name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1812_0.63_1.78.png,43.92333984375,43.422584533691406,-0.5007553100585938,0.993191123008728,0.993087887763977,-0.00010323524475097656,0.03839397430419922,0.0461273193359375,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,1.0,0.6299999952316284,0.3700000047683716,0.011401931755244732,0.01637270301580429,0.8768091797828674,0.3367084860801697,0.1083919033408165,0.08633042871952057,0.0011989582562819123,0.011860433965921402,0.015272573567926884,0.8660576343536377,0.33786189556121826,0.08471855521202087,0.061318397521972656,0.0008448123116977513,0.3359270691871643,0.24683435261249542,0.2647383511066437,0.08140165358781815,0.0,4.1358514863532037e-05,0.002505677519366145,0.0,9.9584212875925e-05,0.8977375626564026,0.8034580945968628,0.8097239136695862,0.008153012953698635,0.0037326409947127104,0.26461684703826904,4.1358514863532037e-05,0.002505677519366145,1.7762062043402693e-07,0.031100526452064514
1838_0.88_0.63.png,46.66019821166992,46.83129119873047,0.17109298706054688,0.9969189167022705,0.9969485998153687,2.968311309814453e-05,0.0431513786315918,0.04708433151245117,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1838_0.88_0.63.png,True,0.40523314476013184,0.011509300209581852,1.8905400037765503,0.9164366126060486,1.0,0.8799999952316284,0.12000000476837158,0.011274755001068115,0.017131151631474495,0.8741346597671509,0.2792948782444,0.10875202715396881,0.08662241697311401,0.0013162377290427685,0.011534622870385647,0.015570142306387424,0.8522506952285767,0.2853681743144989,0.08452620357275009,0.06122129037976265,0.000828249379992485,0.7058407664299011,0.13282635807991028,0.16697342693805695,0.04815070331096649,0.0,4.2710129491752014e-05,0.0009988327510654926,0.0,9.653983579482883e-05,0.8983114361763,0.7921017408370972,0.8017306327819824,0.007117286324501038,0.001676191226579249,0.1667342483997345,4.2710129491752014e-05,0.0009988327510654926,7.339919960713814e-08,0.03963368013501167
1840_0.94_1.56.png,40.745826721191406,40.89118576049805,0.14535903930664062,0.991902232170105,0.9919368028640747,3.457069396972656e-05,0.03897976875305176,0.0482640266418457,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.9399999976158142,0.06000000238418579,0.011218048632144928,0.017376922070980072,0.8711530566215515,0.24376924335956573,0.10852077603340149,0.08648819476366043,0.001281300443224609,0.011410289444029331,0.015756290405988693,0.8466919660568237,0.24465741217136383,0.08427552878856659,0.06106323376297951,0.0008148191845975816,0.5264630317687988,0.20376470685005188,0.19293637573719025,0.053642142564058304,0.0,3.301939068478532e-05,0.0009916035924106836,0.0,8.047545998124406e-05,0.8980183005332947,0.7942769527435303,0.8052559494972229,0.007426541298627853,0.0014751240378245711,0.192710280418396,3.301939068478532e-05,0.0009916035924106836,5.338635489238186e-08,0.039776552468538284
1842_0.88_0.62.png,47.735939025878906,47.69113540649414,-0.044803619384765625,0.999076783657074,0.99907386302948,-2.9206275939941406e-06,0.04004931449890137,0.045586585998535156,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,1.0,0.8799999952316284,0.12000000476837158,0.013192623853683472,0.017579615116119385,0.8904398083686829,0.28924599289894104,0.11414562165737152,0.08930974453687668,0.0016550360014662147,0.01291849184781313,0.01586080715060234,0.8728058934211731,0.3087993264198303,0.08729484677314758,0.06290772557258606,0.0009605307714082301,0.7195944786071777,0.17437399923801422,0.16910342872142792,0.04662167280912399,0.0,3.139298496535048e-05,0.0008950877818278968,0.0,7.327670755330473e-05,0.8983238339424133,0.786586582660675,0.8036158084869385,0.006322790868580341,0.0018521685851737857,0.16889432072639465,3.139298496535048e-05,0.0008950877818278968,5.152310222911183e-08,0.03373263031244278
1843_0.68_1.88.png,42.19258117675781,42.14482879638672,-0.04775238037109375,0.9976730346679688,0.997666597366333,-6.4373016357421875e-06,0.042653560638427734,0.04448223114013672,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1843_0.68_1.88.png,True,0.5733253955841064,0.014645667746663094,2.4220471382141113,1.565751552581787,1.0,0.6800000071525574,0.3199999928474426,0.013199959881603718,0.017578693106770515,0.8905483484268188,0.29561829566955566,0.11416696012020111,0.08932078629732132,0.0015838476829230785,0.012930159457027912,0.015861989930272102,0.8733459711074829,0.3060946464538574,0.08732124418020248,0.06292456388473511,0.0009546879446133971,0.4959739148616791,0.23099403083324432,0.2308191955089569,0.06853414326906204,0.0,3.2474232284585014e-05,0.0020854470785707235,0.0,8.084756700554863e-05,0.8979048728942871,0.793011486530304,0.8088754415512085,0.006624999921768904,0.003765283850952983,0.23065847158432007,3.2474232284585014e-05,0.0020854470785707235,1.1263633581393151e-07,0.033766504377126694
1851_0.7_1.14.png,43.699893951416016,44.00563049316406,0.3057365417480469,0.9979134798049927,0.9979583621025085,4.488229751586914e-05,0.039134979248046875,0.04749417304992676,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.699999988079071,0.2947712540626526,0.01348214503377676,0.01743125356733799,0.8908895254135132,0.24328815937042236,0.1140325590968132,0.08912740647792816,0.0016140862135216594,0.01304564531892538,0.01577748730778694,0.8754233121871948,0.26298508048057556,0.08738092333078384,0.06294624507427216,0.0009779958054423332,0.4093573987483978,0.2914976179599762,0.24212300777435303,0.08518248051404953,0.0,3.828118497040123e-05,0.0015364662976935506,0.0,9.741746180225164e-05,0.8976802229881287,0.7946525812149048,0.8091852068901062,0.005691892001777887,0.003729130607098341,0.24197927117347717,3.828118497040123e-05,0.0015364662976935506,1.3740640270043514e-07,0.03365441411733627
1852_0.7_0.65.png,47.60991668701172,47.94426727294922,0.3343505859375,0.9988042712211609,0.9988621473312378,5.78761100769043e-05,0.03725481033325195,0.043459177017211914,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499232292175293,1.858965277671814,0.9973856806755066,0.699999988079071,0.29738563299179077,0.013476155698299408,0.0174225103110075,0.8910388350486755,0.24344010651111603,0.11401750147342682,0.0891210213303566,0.0016635361826047301,0.013039595447480679,0.015768518671393394,0.8753880262374878,0.2667887806892395,0.08736761659383774,0.06293832510709763,0.0009882348822429776,0.5502574443817139,0.2368227243423462,0.20023563504219055,0.06567580997943878,0.0,3.7311201595002785e-05,0.0011907967273145914,0.0,9.116720320889726e-05,0.8979674577713013,0.7908958196640015,0.8087317943572998,0.005814910400658846,0.003706647315993905,0.20007272064685822,3.7311201595002785e-05,0.0011907967273145914,1.214736045085374e-07,0.031946759670972824
1855_0.9_1.32.png,45.61923599243164,45.60580825805664,-0.013427734375,0.9949078559875488,0.9950239658355713,0.00011610984802246094,0.038466691970825195,0.043207406997680664,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1855_0.9_1.32.png,True,0.329202264547348,0.009816693142056465,1.9981803894042969,0.834024965763092,1.0,0.8999999761581421,0.10000002384185791,0.011606344021856785,0.01612372323870659,0.883017897605896,0.272116094827652,0.11001303791999817,0.08732456713914871,0.0012833807850256562,0.012088270857930183,0.015112624503672123,0.8704068064689636,0.2730672061443329,0.08551546186208725,0.06183871254324913,0.0008759208722040057,0.6257915496826172,0.1792098879814148,0.16189870238304138,0.05247056856751442,0.0,4.4983204134041443e-05,0.0009410609491169453,0.0,0.00010010311962105334,0.8983229398727417,0.7969722151756287,0.8043936491012573,0.008031925186514854,0.0017101739067584276,0.16170334815979004,4.4983204134041443e-05,0.0009410609491169453,8.896344638742448e-08,0.03803182393312454
1857_0.87_1.23.png,44.052513122558594,44.08454132080078,0.0320281982421875,0.9954119920730591,0.9954395294189453,2.753734588623047e-05,0.03943276405334473,0.043543100357055664,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.8700000047683716,0.12999999523162842,0.0124957375228405,0.01731904409825802,0.8858750462532043,0.23916596174240112,0.11152181029319763,0.0879201665520668,0.0014111156342551112,0.012474368326365948,0.015710419043898582,0.8716166615486145,0.24779391288757324,0.08619725704193115,0.06222973018884659,0.0009027367341332138,0.37733596563339233,0.1894373595714569,0.22507710754871368,0.058596305549144745,0.0,2.8472813937696628e-05,0.0010625029681250453,0.0,7.118612847989425e-05,0.89788419008255,0.7977153658866882,0.8049402832984924,0.007779737934470177,0.0014040324604138732,0.22490917146205902,2.8472813937696628e-05,0.0010625029681250453,4.557929145221351e-08,0.04165941849350929
186_0.61_0.89.png,37.89571762084961,37.19141387939453,-0.7043037414550781,0.9983905553817749,0.9983593225479126,-3.123283386230469e-05,0.03908276557922363,0.0480351448059082,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,186_0.61_0.89.png,True,0.49881628155708313,0.019183067604899406,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.6100000143051147,0.3795424699783325,0.011337119154632092,0.016948875039815903,0.868215024471283,0.22215887904167175,0.10732150077819824,0.08563320338726044,0.0013172994367778301,0.011446553282439709,0.015573144890367985,0.8487931489944458,0.21783898770809174,0.08385588228702545,0.060762159526348114,0.000807354983408004,0.3515237271785736,0.22373366355895996,0.2314995378255844,0.07555734366178513,0.0,5.123502705828287e-05,0.0039041335694491863,0.0,0.00011651635577436537,0.897577166557312,0.7991929054260254,0.8086301684379578,0.0056578186340630054,0.0033743090461939573,0.23134984076023102,5.123502705828287e-05,0.0039041335694491863,1.427876412662954e-07,0.04822639748454094
1874_0.85_0.87.png,42.85548782348633,43.08281707763672,0.22732925415039062,0.9958778619766235,0.9958378672599792,-3.999471664428711e-05,0.03853750228881836,0.04492521286010742,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1874_0.85_0.87.png,True,0.5061348676681519,0.011368097737431526,2.501960277557373,1.5236362218856812,1.0,0.8500000238418579,0.1499999761581421,0.012433147989213467,0.017475826665759087,0.8829754590988159,0.2272520363330841,0.11186680197715759,0.08814944326877594,0.001464936533011496,0.012294775806367397,0.015706082805991173,0.862021803855896,0.22596590220928192,0.08615464717149734,0.06221543252468109,0.0008975029340945184,0.5720104575157166,0.17498092353343964,0.19432178139686584,0.058127254247665405,0.0,3.4781292924890295e-05,0.0009400860290043056,0.0,8.465699647786096e-05,0.8980990648269653,0.7933179140090942,0.8063403964042664,0.006648391950875521,0.0020347139798104763,0.19416043162345886,3.4781292924890295e-05,0.0009400860290043056,6.251340778362646e-08,0.03546971455216408
1877_0.68_1.05.png,44.0104866027832,44.23540115356445,0.22491455078125,0.9979140162467957,0.9978496432304382,-6.437301635742188e-05,0.03930854797363281,0.044550418853759766,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1877_0.68_1.05.png,True,0.5895673036575317,0.009377066977322102,2.420563220977783,2.613982915878296,1.0,0.6800000071525574,0.3199999928474426,0.013033421710133553,0.017339318990707397,0.8849971890449524,0.2222636491060257,0.11215825378894806,0.08806280791759491,0.0015638155164197087,0.0126509889960289,0.01573225110769272,0.8689125776290894,0.2206563502550125,0.08632290363311768,0.06227967143058777,0.0009258502977900207,0.4187246263027191,0.24952438473701477,0.2456095963716507,0.08693471550941467,0.0,3.641656439867802e-05,0.001351884682662785,0.0,9.456631232751533e-05,0.8976625204086304,0.796509325504303,0.8047882318496704,0.005346124526113272,0.005481754895299673,0.2454908788204193,3.641656439867802e-05,0.001351884682662785,1.8438221616179362e-07,0.032221853733062744
1882_0.84_1.36.png,43.37058639526367,43.456748962402344,0.08616256713867188,0.992621123790741,0.9927352666854858,0.00011414289474487305,0.04243350028991699,0.043882131576538086,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.011368731036782265,0.017464257776737213,0.8731546401977539,0.2254514843225479,0.10847483575344086,0.0863797515630722,0.0013290272327139974,0.011598089709877968,0.015771444886922836,0.8542179465293884,0.2183954268693924,0.08455795794725418,0.061231717467308044,0.0008358623017556965,0.5731050968170166,0.208562433719635,0.19055886566638947,0.0635891929268837,0.0,3.680633017211221e-05,0.001306361984461546,0.0,8.855869964463636e-05,0.8980189561843872,0.7937303185462952,0.8073508143424988,0.006447670981287956,0.0028321014251559973,0.19038276374340057,3.680633017211221e-05,0.001306361984461546,9.875251549829045e-08,0.028779273852705956
1883_0.72_1.0.png,46.3216438293457,46.42085266113281,0.09920883178710938,0.9947956800460815,0.994862973690033,6.729364395141602e-05,0.03936004638671875,0.04534769058227539,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1883_0.72_1.0.png,True,0.45375192165374756,0.011959350667893887,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.7200000286102295,0.2786927819252014,0.011437400244176388,0.01735820434987545,0.8738043308258057,0.22553569078445435,0.1087847650051117,0.08655134588479996,0.001370346755720675,0.011645126156508923,0.0157356895506382,0.8547067642211914,0.21859152615070343,0.08469908684492111,0.06132082641124725,0.0008454725611954927,0.6602303981781006,0.16733711957931519,0.18289482593536377,0.058123428374528885,0.0,4.1769701056182384e-05,0.0012800280237570405,0.0,9.728622535476461e-05,0.8981737494468689,0.7924349308013916,0.8090481162071228,0.0062871165573596954,0.003397272201254964,0.18271805346012115,4.1769701056182384e-05,0.0012800280237570405,1.2524542114533688e-07,0.026688698679208755
1884_0.78_0.61.png,47.95027160644531,47.9878044128418,0.037532806396484375,0.9960543513298035,0.996163547039032,0.00010919570922851562,0.03896331787109375,0.04660630226135254,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1884_0.78_0.61.png,True,0.441417932510376,0.012418046593666077,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.011458407156169415,0.017283767461776733,0.8742234706878662,0.22559833526611328,0.10891217738389969,0.0866275429725647,0.0014004189288243651,0.011661946773529053,0.01569642871618271,0.8549703359603882,0.21880346536636353,0.0847562924027443,0.06135771423578262,0.000846744398586452,0.7369391322135925,0.12489823251962662,0.16521547734737396,0.05628668889403343,0.0,4.3884148908546194e-05,0.0012341965921223164,0.0,9.969938400899991e-05,0.8983039855957031,0.7902538180351257,0.8052863478660583,0.0062878248281776905,0.0029620507266372442,0.16502675414085388,4.3884148908546194e-05,0.0012341965921223164,1.1976381131262315e-07,0.02722378447651863
1885_0.54_0.83.png,47.586265563964844,47.973793029785156,0.3875274658203125,0.9961338043212891,0.9961621165275574,2.8312206268310547e-05,0.034960269927978516,0.046732187271118164,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.5400000214576721,0.4599999785423279,0.009950831532478333,0.017598453909158707,0.8659635782241821,0.24186138808727264,0.10379099100828171,0.08397721499204636,0.0011402289383113384,0.0108748534694314,0.015758370980620384,0.8559320569038391,0.2469099760055542,0.08255626261234283,0.05999462306499481,0.0007627340964972973,0.7121594548225403,0.1689872294664383,0.17770600318908691,0.05911143496632576,0.0,5.661234536091797e-05,0.0011905746068805456,0.0,0.00012537131260614842,0.8982579112052917,0.79573655128479,0.812204122543335,0.007423811126500368,0.0038554156199097633,0.17751510441303253,5.661234536091797e-05,0.0011905746068805456,2.1543623063280393e-07,0.026764191687107086
1886_0.89_1.66.png,41.450687408447266,41.459808349609375,0.009120941162109375,0.9913762807846069,0.9913992285728455,2.294778823852539e-05,0.03401923179626465,0.04475998878479004,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.8899999856948853,0.11000001430511475,0.009581241756677628,0.017194276675581932,0.8623049259185791,0.2382776141166687,0.10221119225025177,0.08309895545244217,0.0010265123564749956,0.0106600197032094,0.015608780086040497,0.8555716872215271,0.24300624430179596,0.08189621567726135,0.05957962945103645,0.0007471797289326787,0.562613844871521,0.24838979542255402,0.18443498015403748,0.0716976672410965,0.0,4.1826890083029866e-05,0.001037531765177846,0.0,9.684041287982836e-05,0.8979690670967102,0.7958249449729919,0.8053325414657593,0.007913895882666111,0.002515160944312811,0.18425777554512024,4.1826890083029866e-05,0.001037531765177846,1.3765891537786956e-07,0.033816829323768616
1890_0.83_1.44.png,42.84574890136719,42.81340789794922,-0.03234100341796875,0.9986054301261902,0.998600423336029,-5.0067901611328125e-06,0.0353238582611084,0.045211076736450195,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.8299999833106995,0.17000001668930054,0.011387022212147713,0.017352502793073654,0.8780438303947449,0.24718303978443146,0.10870213806629181,0.08655483275651932,0.0012608476681634784,0.011824526824057102,0.01559580396860838,0.865236222743988,0.2623453140258789,0.08483884483575821,0.06140856444835663,0.0008455567876808345,0.580619752407074,0.18334519863128662,0.1984197497367859,0.056923333555459976,0.0,3.22093692375347e-05,0.0008694374118931592,0.0,7.765689952066168e-05,0.8979688882827759,0.7904496192932129,0.8012071847915649,0.007158602587878704,0.0014941804111003876,0.1982525736093521,3.22093692375347e-05,0.0008694374118931592,4.906406658733431e-08,0.041457775980234146
1893_0.53_1.29.png,42.14978790283203,42.116737365722656,-0.033050537109375,0.9986950755119324,0.9986311793327332,-6.389617919921875e-05,0.03286385536193848,0.044937849044799805,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.5299999713897705,0.4700000286102295,0.011762564070522785,0.016671087592840195,0.8816067576408386,0.301143616437912,0.10924550890922546,0.08675555139780045,0.0013863611966371536,0.012121651321649551,0.01532524824142456,0.8723629117012024,0.347978413105011,0.08528554439544678,0.06166951730847359,0.0008691273396834731,0.6471083760261536,0.18804612755775452,0.21971355378627777,0.04467851668596268,0.0,4.377791628940031e-05,0.0014484311686828732,0.0,9.711128222988918e-05,0.8981499075889587,0.7941405177116394,0.8103212118148804,0.0064725810661911964,0.0016394612612202764,0.21952395141124725,4.377791628940031e-05,0.0014484311686828732,7.294838866300779e-08,0.036364875733852386
1899_0.89_1.0.png,42.71685028076172,42.976036071777344,0.259185791015625,0.9986506700515747,0.9986701011657715,1.9431114196777344e-05,0.03309130668640137,0.04554104804992676,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.8899999856948853,0.11000001430511475,0.011236786842346191,0.016731085255742073,0.8793534636497498,0.2862165868282318,0.1085926741361618,0.08655797690153122,0.0013014159630984068,0.011833854019641876,0.01543397642672062,0.8679817914962769,0.278578519821167,0.08487659692764282,0.06143912300467491,0.0008533616201020777,0.6838527321815491,0.1958693563938141,0.16961173713207245,0.05726904794573784,0.0,3.7191039155004546e-05,0.0011167301563546062,0.0,8.195592818083242e-05,0.898211658000946,0.7898238301277161,0.8046925663948059,0.007015279959887266,0.001483633299358189,0.16939499974250793,3.7191039155004546e-05,0.0011167301563546062,5.363796162782819e-08,0.03973320126533508
