name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
1653_0.9_1.01.png,43.80374526977539,43.86112594604492,0.05738067626953125,0.9942009449005127,0.994201123714447,1.7881393432617188e-07,0.028398513793945312,0.04609036445617676,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004308392817620188,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498989422339946,0.4213690757751465,0.1936938762664795,0.5,0.0,0.0,0.0008229345548897982,0.005539316218346357,0.0,0.05928310379385948,0.5,0.0008229345548897982,0.005539316218346357,4.7600573452655226e-05,0.05928310379385948
1655_0.54_1.38.png,45.843143463134766,45.678672790527344,-0.16447067260742188,0.9953655004501343,0.9953256845474243,-3.981590270996094e-05,0.028467893600463867,0.04726290702819824,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043233277392573655,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926013061776757,0.38005736470222473,0.20552805066108704,0.5,0.0,0.0,0.0010153638431802392,0.011156857013702393,0.0,0.06059438735246658,0.5,0.0010153638431802392,0.011156857013702393,6.088689769967459e-05,0.06059438735246658
166_0.58_1.66.png,37.84371566772461,37.80210876464844,-0.041606903076171875,0.9972848892211914,0.9972650408744812,-1.9848346710205078e-05,0.023563385009765625,0.04364657402038574,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046316575026139617,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004853571008425206,0.3620626628398895,0.2390533685684204,0.5,0.0,0.0,0.0009592613787390292,0.0177692249417305,0.0,0.07428599894046783,0.5,0.0009592613787390292,0.0177692249417305,7.170284516178071e-05,0.07428599894046783
1672_0.86_1.68.png,37.397159576416016,37.33212661743164,-0.065032958984375,0.9939440488815308,0.9938923120498657,-5.173683166503906e-05,0.028529644012451172,0.05277752876281738,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044329772936180234,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004923457745462656,0.25136706233024597,0.24056074023246765,0.5,0.0,0.0,0.0006595341255888343,0.008643241599202156,0.0,0.07402916997671127,0.5,0.0006595341255888343,0.008643241599202156,4.893886580248363e-05,0.07402916997671127
1678_0.95_0.64.png,40.91046142578125,40.849361419677734,-0.061100006103515625,0.9980447292327881,0.998039186000824,-5.543231964111328e-06,0.02846217155456543,0.05219292640686035,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048551440704613924,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004992202157154679,0.6480007767677307,0.167141854763031,0.5,0.0,0.0,0.0007807311485521495,0.005068709142506123,0.0,0.06610520929098129,0.5,0.0007807311485521495,0.005068709142506123,5.349961429601535e-05,0.06610520929098129
1680_0.79_1.69.png,38.18947219848633,38.086647033691406,-0.10282516479492188,0.9964043498039246,0.9963630437850952,-4.13060188293457e-05,0.02845907211303711,0.05210256576538086,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046454352559521794,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926349502056837,0.40278592705726624,0.2207900881767273,0.5,0.0,0.0,0.0007918579503893852,0.00876067578792572,0.0,0.0759568139910698,0.5,0.0007918579503893852,0.00876067578792572,6.029066935298033e-05,0.0759568139910698
1681_0.98_1.69.png,34.340145111083984,34.00852584838867,-0.3316192626953125,0.9938521385192871,0.9937629699707031,-8.916854858398438e-05,0.028453588485717773,0.051320552825927734,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046312526683323085,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945555701851845,0.4057685434818268,0.19587808847427368,0.5,0.0,0.0,0.0005497115198522806,0.005208538845181465,0.0,0.06580977141857147,0.5,0.0005497115198522806,0.005208538845181465,3.617593756644055e-05,0.06580977141857147
1684_0.61_1.24.png,40.037628173828125,40.221858978271484,0.18423080444335938,0.9980568885803223,0.9980562925338745,-5.960464477539062e-07,0.02849292755126953,0.051882028579711914,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000483813404571265,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004999079392291605,0.43836691975593567,0.23053185641765594,0.5,0.0,0.0,0.0009739570086821914,0.01453738659620285,0.0,0.07203920930624008,0.5,0.0009739570086821914,0.01453738659620285,7.107205601641908e-05,0.07203920930624008
1685_0.79_1.99.png,37.07921600341797,37.11778259277344,0.03856658935546875,0.9951170682907104,0.9951499700546265,3.2901763916015625e-05,0.028494596481323242,0.053800106048583984,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004645845328923315,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492484075948596,0.33285582065582275,0.2804960012435913,0.5,0.0,0.0,0.0007449915283359587,0.010924985632300377,0.0,0.07377676665782928,0.5,0.0007449915283359587,0.010924985632300377,5.606949343928136e-05,0.07377676665782928
1688_0.94_1.37.png,35.647247314453125,35.690704345703125,0.04345703125,0.9954133033752441,0.9954341650009155,2.086162567138672e-05,0.028466224670410156,0.0517120361328125,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047310980153270066,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961450467817485,0.43695154786109924,0.25567886233329773,0.5,0.0,0.0,0.0006269517471082509,0.005870897322893143,0.0,0.0689910426735878,0.5,0.0006269517471082509,0.005870897322893143,4.446511957212351e-05,0.0689910426735878
1693_0.51_1.03.png,45.102027893066406,44.9608039855957,-0.14122390747070312,0.9987367391586304,0.9987289309501648,-7.808208465576172e-06,0.028434038162231445,0.052475690841674805,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00053089001448825,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005121640278957784,0.7494269013404846,0.21581514179706573,0.5,0.0,0.0,0.0009753896738402545,0.013277972117066383,0.0,0.06118310987949371,0.5,0.0009753896738402545,0.013277972117066383,6.58934804960154e-05,0.06118310987949371
1697_0.87_1.23.png,40.8287467956543,40.82215118408203,-0.006595611572265625,0.9966338872909546,0.9966534376144409,1.9550323486328125e-05,0.02850508689880371,0.05310797691345215,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004702325677499175,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004965811967849731,0.5602325797080994,0.2461739331483841,0.5,0.0,0.0,0.0007842822233214974,0.0072168088518083096,0.0,0.07031779736280441,0.5,0.0007842822233214974,0.0072168088518083096,5.5155003792606294e-05,0.07031779736280441
1702_0.69_0.67.png,45.464256286621094,45.520790100097656,0.0565338134765625,0.9989301562309265,0.9989293813705444,-7.748603820800781e-07,0.0284574031829834,0.051663875579833984,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005111597129143775,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000501273141708225,0.7660470008850098,0.12000057101249695,0.5,0.0,0.0,0.0008724844665266573,0.006238022819161415,0.0,0.07184777408838272,0.5,0.0008724844665266573,0.006238022819161415,6.416954420274124e-05,0.07184777408838272
1712_0.9_0.74.png,43.077735900878906,43.07743835449219,-0.00029754638671875,0.9983038306236267,0.998313844203949,1.0013580322265625e-05,0.02842402458190918,0.053488731384277344,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004989076987840235,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005051515181548893,0.6877578496932983,0.21225570142269135,0.5,0.0,0.0,0.0008650243398733437,0.004657804500311613,0.0,0.06490141898393631,0.5,0.0008650243398733437,0.004657804500311613,5.85583875363227e-05,0.06490141898393631
1718_0.92_1.01.png,39.82133102416992,39.8503303527832,0.02899932861328125,0.9971674680709839,0.9971978068351746,3.0338764190673828e-05,0.02850198745727539,0.052576541900634766,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045496117672882974,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004959342768415809,0.45484620332717896,0.23230765759944916,0.5,0.0,0.0,0.0007245232700370252,0.0055719222873449326,0.0,0.07474368065595627,0.5,0.0007245232700370252,0.0055719222873449326,5.328476618160494e-05,0.07474368065595627
1726_0.54_0.7.png,45.238590240478516,45.1887092590332,-0.0498809814453125,0.9987691640853882,0.9987633228302002,-5.841255187988281e-06,0.028505802154541016,0.050994157791137695,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004783176991622895,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005000874516554177,0.48424801230430603,0.20314350724220276,0.5,0.0,0.0,0.0010135299526154995,0.009435565210878849,0.0,0.07499872893095016,0.5,0.0010135299526154995,0.009435565210878849,7.595435454277322e-05,0.07499872893095016
1729_0.85_0.57.png,46.273719787597656,46.29293441772461,0.019214630126953125,0.9988396167755127,0.9988298416137695,-9.775161743164062e-06,0.028448820114135742,0.05247926712036133,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005263916682451963,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005123692099004984,0.7553890943527222,0.15696054697036743,0.5,0.0,0.0,0.0008736539166420698,0.006061600521206856,0.0,0.05917584151029587,0.5,0.0008736539166420698,0.006061600521206856,5.550114656216465e-05,0.05917584151029587
1731_0.84_1.3.png,42.690338134765625,42.66273498535156,-0.0276031494140625,0.9978677034378052,0.997860312461853,-7.3909759521484375e-06,0.028484106063842773,0.05227804183959961,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005052769556641579,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005089812912046909,0.6349403858184814,0.2311183661222458,0.5,0.0,0.0,0.000836671213619411,0.008220139890909195,0.0,0.06447289884090424,0.5,0.000836671213619411,0.008220139890909195,5.5636763136135414e-05,0.06447289884090424
1732_0.87_0.59.png,45.73408126831055,45.751800537109375,0.017719268798828125,0.9986998438835144,0.9986855387687683,-1.430511474609375e-05,0.028505325317382812,0.05429506301879883,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005245988722890615,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005114799714647233,0.7525498867034912,0.1576816737651825,0.5,0.0,0.0,0.0008671706891618669,0.005915336310863495,0.0,0.05877939239144325,0.5,0.0008671706891618669,0.005915336310863495,5.486928785103373e-05,0.05877939239144325
1735_0.72_0.9.png,42.08435821533203,41.97797393798828,-0.10638427734375,0.9973186254501343,0.9973034858703613,-1.5139579772949219e-05,0.02846217155456543,0.051434993743896484,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004583679256029427,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004948522546328604,0.5662147402763367,0.24032235145568848,0.5,0.0,0.0,0.0009746007272042334,0.007215515244752169,0.0,0.07419430464506149,0.5,0.0009746007272042334,0.007215515244752169,7.270261994563043e-05,0.07419430464506149
1737_0.98_0.6.png,39.00737380981445,39.05521011352539,0.0478363037109375,0.9955449104309082,0.9955472350120544,2.3245811462402344e-06,0.0284574031829834,0.05176377296447754,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004722373269032687,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497679051477462,0.6028979420661926,0.1696808785200119,0.5,0.0,0.0,0.0007617638912051916,0.004882256966084242,0.0,0.06910733133554459,0.5,0.0007617638912051916,0.004882256966084242,5.408412107499316e-05,0.06910733133554459
1742_0.9_1.59.png,42.82362365722656,42.83588409423828,0.01226043701171875,0.9972827434539795,0.9972755312919617,-7.212162017822266e-06,0.028507709503173828,0.05191683769226074,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004762943717651069,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005012142937630415,0.5364705324172974,0.21369048953056335,0.5,0.0,0.0,0.0008090695482678711,0.005613538436591625,0.0,0.06679710000753403,0.5,0.0008090695482678711,0.005613538436591625,5.506967499968596e-05,0.06679710000753403
1747_0.63_1.37.png,44.51401138305664,44.78057098388672,0.2665596008300781,0.9985620975494385,0.9985858201980591,2.372264862060547e-05,0.028449058532714844,0.05121803283691406,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004711307119578123,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004971990128979087,0.5151902437210083,0.2526807487010956,0.5,0.0,0.0,0.0009545335196889937,0.009438596665859222,0.0,0.06912099570035934,0.5,0.0009545335196889937,0.009438596665859222,6.846014002803713e-05,0.06912099570035934
1749_0.73_1.97.png,35.90977096557617,35.817909240722656,-0.09186172485351562,0.9954456090927124,0.9954370260238647,-8.58306884765625e-06,0.02871084213256836,0.05111241340637207,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004863601643592119,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918401828035712,0.5540180802345276,0.2809737026691437,0.5,0.0,0.0,0.0008413649047724903,0.007706237956881523,0.0,0.07574582099914551,0.5,0.0008413649047724903,0.007706237956881523,6.415899406420067e-05,0.07574582099914551
1750_0.82_1.35.png,36.407962799072266,36.38286590576172,-0.025096893310546875,0.9964150786399841,0.9964179992675781,2.9206275939941406e-06,0.028490304946899414,0.051209211349487305,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004926319234073162,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945427644997835,0.620826244354248,0.26775476336479187,0.5,0.0,0.0,0.0008114917436614633,0.00589675921946764,0.0,0.07307473570108414,0.5,0.0008114917436614633,0.00589675921946764,6.0137354012113065e-05,0.07307473570108414
1752_0.83_1.89.png,33.9433479309082,33.929622650146484,-0.01372528076171875,0.993910014629364,0.9939485788345337,3.8564205169677734e-05,0.028531789779663086,0.05135679244995117,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004816320142708719,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004924444365315139,0.5474252700805664,0.271811306476593,0.5,0.0,0.0,0.0007787189679220319,0.0064179860055446625,0.0,0.07486758381128311,0.5,0.0007787189679220319,0.0064179860055446625,5.8785280998563394e-05,0.07486758381128311
