name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1870_0.54_1.45.png,45.08063888549805,44.91575622558594,-0.16488265991210938,0.9971928596496582,0.9971699714660645,-2.288818359375e-05,0.040300607681274414,0.04512977600097656,none,,False,0.4877195656299591,0.01148279756307602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1870_0.54_1.45.png,True,0.4877195656299591,0.01148279756307602,2.2176477909088135,1.7440162897109985,1.0,0.5400000214576721,0.4599999785423279,0.0064200712367892265,0.0157356895506382,0.8209985494613647,0.2218012511730194,0.08889869600534439,0.07561873644590378,0.000667596934363246,0.008544483222067356,0.014564397744834423,0.8337444067001343,0.2175094187259674,0.07584162056446075,0.055755551904439926,0.0005579073331318796,0.41349706053733826,0.1929747611284256,0.2589816749095917,0.06536206603050232,0.0,4.3366351746954024e-05,0.002003344474360347,0.0,0.0001001441924017854,0.8977569937705994,0.8418318629264832,0.8491818308830261,0.00520356185734272,0.004901601932942867,0.25883913040161133,4.3366351746954024e-05,0.002003344474360347,1.9580701859922556e-07,0.03820301219820976
1872_0.94_1.17.png,41.412445068359375,41.18794250488281,-0.2245025634765625,0.9962272047996521,0.9962061643600464,-2.104043960571289e-05,0.04010486602783203,0.04870152473449707,none,,False,0.586550772190094,0.012044945731759071,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1872_0.94_1.17.png,True,0.586550772190094,0.012044945731759071,2.177135467529297,1.7027474641799927,1.0,0.9399999976158142,0.06000000238418579,0.006468942388892174,0.016137974336743355,0.8241111636161804,0.22177168726921082,0.08901864290237427,0.07568645477294922,0.0006653510499745607,0.008612089790403843,0.014753272756934166,0.8381977081298828,0.21755480766296387,0.07599586248397827,0.055855847895145416,0.0005658955778926611,0.4637470245361328,0.17684172093868256,0.21151229739189148,0.056416936218738556,0.0,2.9487608117051423e-05,0.0010087122209370136,0.0,7.037272007437423e-05,0.8976349830627441,0.8417018055915833,0.8489684462547302,0.006553191225975752,0.0024476824328303337,0.21133004128932953,2.9487608117051423e-05,0.0010087122209370136,6.636782501345806e-08,0.04171261936426163
1881_0.99_1.74.png,37.24565505981445,37.03829574584961,-0.20735931396484375,0.9878868460655212,0.9881240725517273,0.0002372264862060547,0.03937268257141113,0.04671835899353027,none,,False,0.5430929064750671,0.011195674538612366,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1881_0.99_1.74.png,True,0.5430929064750671,0.011195674538612366,2.2646121978759766,1.5254651308059692,1.0,0.9900000095367432,0.009999990463256836,0.007493773475289345,0.017356663942337036,0.8378137350082397,0.22196781635284424,0.09353513270616531,0.07826291769742966,0.0007986501441337168,0.009203379973769188,0.015476947650313377,0.8406727313995361,0.21955250203609467,0.0778268575668335,0.05701817199587822,0.0006210758583620191,0.5071967244148254,0.22969739139080048,0.18421272933483124,0.06171274185180664,0.0,3.467875285423361e-05,0.0013231318444013596,0.0,7.960686343722045e-05,0.8976056575775146,0.8424763679504395,0.8480775356292725,0.006462004501372576,0.0026683988980948925,0.1840326339006424,3.467875285423361e-05,0.0013231318444013596,9.054119232132507e-08,0.031806714832782745
190_0.87_0.62.png,42.82051086425781,42.64387512207031,-0.1766357421875,0.9973401427268982,0.9974346160888672,9.447336196899414e-05,0.04083442687988281,0.047606468200683594,none,,False,0.6060893535614014,0.008680226281285286,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,190_0.87_0.62.png,True,0.6060893535614014,0.008680226281285286,1.7029292583465576,2.295137405395508,0.9934641122817993,0.8700000047683716,0.12346404790878296,0.007247409783303738,0.01696489378809929,0.8341034054756165,0.22437584400177002,0.09129088371992111,0.07681877166032791,0.0007443653885275126,0.009027942083775997,0.014865872450172901,0.846224308013916,0.22336047887802124,0.07689505070447922,0.056404437869787216,0.0005958404508419335,0.337484747171402,0.274821013212204,0.21440526843070984,0.0797395408153534,0.0,3.823165752692148e-05,0.003184607019647956,0.0,9.541887993691489e-05,0.8974577188491821,0.8414324522018433,0.852953314781189,0.0059730978682637215,0.0024993219412863255,0.21428577601909637,3.823165752692148e-05,0.003184607019647956,7.194986295644412e-08,0.04248662292957306
1910_0.72_1.03.png,41.43523406982422,41.51721954345703,0.0819854736328125,0.9977340698242188,0.9977614879608154,2.7418136596679688e-05,0.04044008255004883,0.04977607727050781,none,,False,0.5316996574401855,0.007967781275510788,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1910_0.72_1.03.png,True,0.5316996574401855,0.007967781275510788,2.6156396865844727,1.3405065536499023,1.0,0.7200000286102295,0.2799999713897705,0.008880776353180408,0.016561847180128098,0.8543801307678223,0.22303982079029083,0.09956099838018417,0.0816512256860733,0.001020312192849815,0.01022890955209732,0.015085086226463318,0.8512904644012451,0.21938848495483398,0.0806114450097084,0.05876952037215233,0.0007010293193161488,0.5261268019676208,0.22977915406227112,0.2390194833278656,0.06465455144643784,0.0,3.642292722361162e-05,0.0018494463292881846,0.0,8.472289482597262e-05,0.8977174758911133,0.8440803289413452,0.8506917357444763,0.0063999611884355545,0.001998709049075842,0.23883815109729767,3.642292722361162e-05,0.0018494463292881846,6.929871432248547e-08,0.03639306500554085
1926_0.82_0.54.png,42.977882385253906,42.85740661621094,-0.12047576904296875,0.9981427192687988,0.9981152415275574,-2.7477741241455078e-05,0.03971099853515625,0.05160999298095703,none,,False,0.5284437537193298,0.01981980726122856,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1926_0.82_0.54.png,True,0.5284437537193298,0.01981980726122856,2.071908712387085,2.0638046264648438,0.9973856806755066,0.8199999928474426,0.1773856282234192,0.006554426625370979,0.01729060523211956,0.8175333738327026,0.22267375886440277,0.08916131407022476,0.07568653672933578,0.0007086331606842577,0.008449433371424675,0.015618182718753815,0.8236364722251892,0.21804772317409515,0.07568451017141342,0.05564368516206741,0.0005579537828452885,0.5941091775894165,0.22927595674991608,0.1880389004945755,0.06675321608781815,0.0,3.9447291783289984e-05,0.0011088423198089004,0.0,8.713010174687952e-05,0.8978930711746216,0.8417893648147583,0.8513259887695312,0.005835129413753748,0.0023177284747362137,0.18781721591949463,3.9447291783289984e-05,0.0011088423198089004,8.40177989402946e-08,0.03476552292704582
1930_0.6_1.26.png,43.24543380737305,43.1120491027832,-0.13338470458984375,0.9961241483688354,0.9961571097373962,3.2961368560791016e-05,0.037920475006103516,0.047664642333984375,none,,False,0.427969753742218,0.011171678081154823,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1930_0.6_1.26.png,True,0.427969753742218,0.011171678081154823,1.6865102052688599,1.5101572275161743,1.0,0.6000000238418579,0.3999999761581421,0.006788094062358141,0.014982128515839577,0.81906658411026,0.22171929478645325,0.09063073992729187,0.0765698030591011,0.0007102960371412337,0.008641289547085762,0.014184040017426014,0.8241708278656006,0.2172759771347046,0.07632042467594147,0.056051090359687805,0.0005658461595885456,0.4158550202846527,0.28425511717796326,0.24866582453250885,0.08226381987333298,0.0,4.5164575567469e-05,0.0018039734568446875,0.0,0.00010349373042117804,0.897680401802063,0.8442755341529846,0.8505895733833313,0.007177530787885189,0.002610972849652171,0.24849405884742737,4.5164575567469e-05,0.0018039734568446875,1.2981006136669748e-07,0.037526726722717285
1933_0.8_0.97.png,38.41466522216797,38.288753509521484,-0.12591171264648438,0.9961498975753784,0.9961192011833191,-3.069639205932617e-05,0.034247398376464844,0.045751094818115234,none,,False,0.4883323907852173,0.008207614533603191,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1933_0.8_0.97.png,True,0.4883323907852173,0.008207614533603191,2.0001888275146484,1.563644528388977,1.0,0.800000011920929,0.19999998807907104,0.006479315459728241,0.011602130718529224,0.8281952738761902,0.22428524494171143,0.08984527736902237,0.07628869265317917,0.0006126579828560352,0.008768398314714432,0.01248119119554758,0.8434338569641113,0.22056591510772705,0.07649213820695877,0.05618518963456154,0.0005736767780035734,0.42077356576919556,0.19094637036323547,0.225362628698349,0.06315815448760986,0.0,3.747966547962278e-05,0.0013793391408398747,0.0,8.767758845351636e-05,0.8975967764854431,0.8434632420539856,0.8492884635925293,0.007641454227268696,0.001297554699704051,0.2252272069454193,3.747966547962278e-05,0.0013793391408398747,5.067305508532627e-08,0.04269583150744438
1935_0.69_0.62.png,41.59321212768555,41.43084716796875,-0.16236495971679688,0.9978480339050293,0.997830867767334,-1.71661376953125e-05,0.03365755081176758,0.0464167594909668,none,,False,0.4241298735141754,0.009051182307302952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1935_0.69_0.62.png,True,0.4241298735141754,0.009051182307302952,2.0113461017608643,1.606661081314087,1.0,0.6899999976158142,0.3100000023841858,0.006447627674788237,0.011503523215651512,0.8276620507240295,0.22450166940689087,0.08968544006347656,0.07619467377662659,0.0006268035504035652,0.008743959479033947,0.012417826801538467,0.8431172966957092,0.22090929746627808,0.07641563564538956,0.05613616481423378,0.0005749603733420372,0.5507078170776367,0.16435860097408295,0.2072332501411438,0.057454243302345276,0.0,4.4653988879872486e-05,0.0014596221735700965,0.0,9.943942131940275e-05,0.8978692889213562,0.8436170220375061,0.8495779633522034,0.007181787863373756,0.001612454536370933,0.20708927512168884,4.4653988879872486e-05,0.0014596221735700965,6.86542449557237e-08,0.04158012568950653
1936_0.52_1.67.png,40.325618743896484,40.053409576416016,-0.27220916748046875,0.9960243105888367,0.9959572553634644,-6.705522537231445e-05,0.033620595932006836,0.04587388038635254,none,,False,0.44906067848205566,0.006993341725319624,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1936_0.52_1.67.png,True,0.44906067848205566,0.006993341725319624,1.9972326755523682,1.5758687257766724,1.0,0.5199999809265137,0.48000001907348633,0.006426235195249319,0.01161228958517313,0.825408935546875,0.2242729216814041,0.08963941037654877,0.0761658102273941,0.0006049486109986901,0.008697365410625935,0.01252118218690157,0.8396112322807312,0.22057799994945526,0.0763235092163086,0.05607626587152481,0.0005639398004859686,0.31919190287590027,0.1939173936843872,0.275678426027298,0.07230371236801147,0.0,4.582497786032036e-05,0.0028458498418331146,0.0,0.00011071228072978556,0.8975693583488464,0.8437584638595581,0.8494083881378174,0.007550770416855812,0.0034172001760452986,0.27557411789894104,4.582497786032036e-05,0.0028458498418331146,1.7234664539955702e-07,0.03884677588939667
1939_0.93_1.32.png,34.22294235229492,34.2996826171875,0.07674026489257812,0.985865592956543,0.9858407974243164,-2.47955322265625e-05,0.034658193588256836,0.046924591064453125,none,,False,0.6166293025016785,0.009256241843104362,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1939_0.93_1.32.png,True,0.6166293025016785,0.009256241843104362,1.6795655488967896,1.6343636512756348,1.0,0.9300000071525574,0.06999999284744263,0.005785388872027397,0.013350090943276882,0.8076758980751038,0.2282664030790329,0.08594867587089539,0.07388361543416977,0.0005424744449555874,0.008032289333641529,0.013392534106969833,0.8230977654457092,0.21985404193401337,0.07432384788990021,0.05478300899267197,0.0005165327456779778,0.3194189965724945,0.23782587051391602,0.23700696229934692,0.07181296497583389,0.0,2.6043424441013485e-05,0.0009909691289067268,0.0,6.889201904414222e-05,0.8972814679145813,0.8421483635902405,0.850112795829773,0.007289992179721594,0.0014501188416033983,0.23687322437763214,2.6043424441013485e-05,0.0009909691289067268,5.0190081424261734e-08,0.042441703379154205
1941_0.75_1.0.png,41.003631591796875,40.96025848388672,-0.04337310791015625,0.9984372854232788,0.9984211325645447,-1.615285873413086e-05,0.03521442413330078,0.047821044921875,none,,False,0.6916136741638184,0.009704490192234516,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1941_0.75_1.0.png,True,0.6916136741638184,0.009704490192234516,2.2767534255981445,1.939467430114746,1.0,0.75,0.25,0.006070201750844717,0.010743290185928345,0.8177045583724976,0.229640930891037,0.08738211542367935,0.07475856691598892,0.000668163294903934,0.00835051666945219,0.012029635719954967,0.8335554003715515,0.21633195877075195,0.07514826208353043,0.055313531309366226,0.0005400623776949942,0.5484647750854492,0.23299400508403778,0.24523107707500458,0.057343367487192154,0.0,2.599221079435665e-05,0.001597365248017013,0.0,7.042277866275981e-05,0.8978989124298096,0.8396926522254944,0.8451118469238281,0.003808466950431466,0.0027393039781600237,0.24509230256080627,2.599221079435665e-05,0.001597365248017013,6.760220827572994e-08,0.032987385988235474
1948_0.76_0.93.png,41.995948791503906,42.16077423095703,0.164825439453125,0.9961332082748413,0.9961585998535156,2.5391578674316406e-05,0.034467458724975586,0.046874046325683594,none,,False,0.5425664186477661,0.016708243638277054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1948_0.76_0.93.png,True,0.5425664186477661,0.016708243638277054,1.916186809539795,1.801627516746521,1.0,0.7599999904632568,0.24000000953674316,0.006040009204298258,0.014929588884115219,0.8124251365661621,0.22214657068252563,0.08756014704704285,0.07488305121660233,0.000589212984777987,0.008180683478713036,0.014129318296909332,0.822239875793457,0.21786898374557495,0.07499509304761887,0.0552208349108696,0.0005278497119434178,0.3869791328907013,0.19407203793525696,0.23574133217334747,0.05900178849697113,0.0,3.3744021493475884e-05,0.0013249579351395369,0.0,8.009270095499232e-05,0.897554874420166,0.8421416878700256,0.8494807481765747,0.00695569533854723,0.0021065319888293743,0.2355690896511078,3.3744021493475884e-05,0.0013249579351395369,6.601563740105121e-08,0.041470594704151154
194_0.82_0.6.png,43.59392166137695,43.5984992980957,0.00457763671875,0.9970331192016602,0.997140645980835,0.00010752677917480469,0.03170490264892578,0.0464932918548584,none,,False,0.5168615579605103,0.01548093743622303,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,194_0.82_0.6.png,True,0.5168615579605103,0.01548093743622303,1.5336978435516357,1.6097906827926636,0.9960784316062927,0.8199999928474426,0.1760784387588501,0.006394315976649523,0.01644718460738659,0.8228170275688171,0.22954849898815155,0.0887022316455841,0.0754813402891159,0.0006256060441955924,0.008390593342483044,0.013966405764222145,0.8317450284957886,0.2220812290906906,0.07546673715114594,0.05551422759890556,0.0005407895077951252,0.3832884728908539,0.2197473645210266,0.2023073434829712,0.06566526740789413,0.0,4.1753177356440574e-05,0.00253731245175004,0.0,8.86715788510628e-05,0.8975311517715454,0.8424428105354309,0.8504881858825684,0.00644718250259757,0.0030387628357857466,0.20215462148189545,4.1753177356440574e-05,0.00253731245175004,9.41182847213895e-08,0.045728184282779694
1951_0.53_1.59.png,36.14920425415039,36.06730270385742,-0.08190155029296875,0.9944135546684265,0.9943820834159851,-3.147125244140625e-05,0.033173322677612305,0.04393959045410156,none,,False,0.5191309452056885,0.010304132476449013,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1951_0.53_1.59.png,True,0.5191309452056885,0.010304132476449013,1.6333341598510742,1.497860312461853,1.0,0.5299999713897705,0.4700000286102295,0.0057239169254899025,0.011246339417994022,0.8063144683837891,0.23088856041431427,0.08580748736858368,0.07382648438215256,0.0005376617191359401,0.007930275052785873,0.012185362167656422,0.81766676902771,0.2217920869588852,0.07409684360027313,0.05463724210858345,0.0005016594077460468,0.2600800693035126,0.20799969136714935,0.29954198002815247,0.07056102156639099,0.0,3.991311677964404e-05,0.0029144452419131994,0.0,9.940248855855316e-05,0.8975240588188171,0.8420829176902771,0.8501780033111572,0.007143471855670214,0.005681165028363466,0.29943132400512695,3.991311677964404e-05,0.0029144452419131994,2.2960212220368703e-07,0.04063476622104645
1955_0.78_1.21.png,42.25937271118164,42.45726776123047,0.19789505004882812,0.9977573156356812,0.9977607727050781,3.4570693969726562e-06,0.0358121395111084,0.052272796630859375,none,,False,0.5348519086837769,0.018115440383553505,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1955_0.78_1.21.png,True,0.5348519086837769,0.018115440383553505,1.8955806493759155,1.1989188194274902,0.9973856806755066,0.7799999713897705,0.2173856496810913,0.0067065111361444,0.012467830441892147,0.8117173910140991,0.22442585229873657,0.09163928031921387,0.07729542255401611,0.0007314324611797929,0.008389760740101337,0.013016200624406338,0.8044348359107971,0.21585635840892792,0.07625577598810196,0.05603164806962013,0.0005523236468434334,0.5510949492454529,0.23327764868736267,0.21559332311153412,0.06664329022169113,0.0,3.743603156181052e-05,0.001124782138504088,0.0,8.575727406423539e-05,0.8978271484375,0.8429539203643799,0.8490872979164124,0.00620347959920764,0.0019921096973121166,0.215400829911232,3.743603156181052e-05,0.001124782138504088,6.446405365068131e-08,0.039842888712882996
1959_0.72_1.33.png,40.791343688964844,40.80035400390625,0.00901031494140625,0.9971715807914734,0.9971863627433777,1.4781951904296875e-05,0.0365595817565918,0.04786086082458496,none,,False,0.568345844745636,0.015610940754413605,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1959_0.72_1.33.png,True,0.568345844745636,0.015610940754413605,1.6428263187408447,1.9364773035049438,1.0,0.7200000286102295,0.2799999713897705,0.0058071305975317955,0.014508107677102089,0.8079279661178589,0.228636234998703,0.08595092594623566,0.07387672364711761,0.0005744645022787154,0.008023642934858799,0.014113604091107845,0.8225991725921631,0.22145600616931915,0.07428009808063507,0.054753731936216354,0.0005140449502505362,0.3624356687068939,0.22680681943893433,0.25556480884552,0.07292233407497406,0.0,3.38424215442501e-05,0.0020833946764469147,0.0,8.192194218281657e-05,0.8976043462753296,0.8409332036972046,0.8488695621490479,0.006367822177708149,0.002478119684383273,0.2554245591163635,3.38424215442501e-05,0.0020833946764469147,8.078040991676971e-08,0.04085731878876686
1964_0.6_0.61.png,45.28510284423828,45.556251525878906,0.271148681640625,0.9981858134269714,0.9982103705406189,2.4557113647460938e-05,0.04021406173706055,0.0500643253326416,none,,False,0.4658207595348358,0.02423003688454628,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1964_0.6_0.61.png,True,0.4658207595348358,0.02423003688454628,1.695835828781128,1.5180116891860962,1.0,0.6000000238418579,0.3999999761581421,0.0059570870362222195,0.01128131989389658,0.8117803335189819,0.2238105833530426,0.08701245486736298,0.07453788816928864,0.000621781509835273,0.008136731572449207,0.012324701994657516,0.8240141272544861,0.21906404197216034,0.0747818872332573,0.05508197098970413,0.0005323635414242744,0.6039817333221436,0.19038839638233185,0.19513960182666779,0.05989966168999672,0.0,4.527788041741587e-05,0.0014672550605610013,0.0,9.59052995312959e-05,0.897975504398346,0.8421030640602112,0.8503517508506775,0.00602269172668457,0.0031738101970404387,0.19493401050567627,4.527788041741587e-05,0.0014672550605610013,1.2067451393704687e-07,0.035501450300216675
1970_0.94_1.51.png,36.30644226074219,36.30352783203125,-0.0029144287109375,0.9885892868041992,0.9885444641113281,-4.482269287109375e-05,0.03928565979003906,0.04919171333312988,none,,False,0.6975030303001404,0.009566593915224075,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1970_0.94_1.51.png,True,0.6975030303001404,0.009566593915224075,1.4237126111984253,1.5417953729629517,1.0,0.9399999976158142,0.06000000238418579,0.00605220440775156,0.011203520931303501,0.8090801239013672,0.22690331935882568,0.08781817555427551,0.07504583150148392,0.0005786647670902312,0.008153323084115982,0.01235322467982769,0.8167387843132019,0.21828994154930115,0.07499511539936066,0.05522054061293602,0.0005246552755124867,0.25480735301971436,0.22545859217643738,0.2698042094707489,0.05855457857251167,0.0,1.909953607537318e-05,0.0010394779965281487,0.0,5.768841219833121e-05,0.8970950841903687,0.8431363105773926,0.8486217260360718,0.0071636526845395565,0.0011427333811298013,0.26966920495033264,1.909953607537318e-05,0.0010394779965281487,2.3347599409362374e-08,0.04443187266588211
1976_0.53_0.82.png,45.72517395019531,45.88884735107422,0.16367340087890625,0.998943030834198,0.9989547729492188,1.1742115020751953e-05,0.03911590576171875,0.04980659484863281,none,,False,0.4946000277996063,0.01298210397362709,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1976_0.53_0.82.png,True,0.4946000277996063,0.01298210397362709,1.7640169858932495,1.3438185453414917,0.9764706492424011,0.5299999713897705,0.44647061824798584,0.006015371065586805,0.008749009110033512,0.8131240010261536,0.22400598227977753,0.08783382922410965,0.07511165738105774,0.0006137755699455738,0.008292748592793941,0.010737348347902298,0.8267388343811035,0.21860168874263763,0.07526978850364685,0.05540212243795395,0.00053575006313622,0.4672708213329315,0.17184163630008698,0.24991923570632935,0.05409306660294533,0.0,4.526753764366731e-05,0.002364114858210087,0.0,0.00010611367906676605,0.8978615999221802,0.841429591178894,0.8484670519828796,0.00561889773234725,0.003177663078531623,0.24977275729179382,4.526753764366731e-05,0.002364114858210087,1.3095706208332558e-07,0.036507803946733475
