name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
152_0.8_1.99.png,36.06330108642578,36.1347541809082,0.07145309448242188,0.9947154521942139,0.9946713447570801,-4.410743713378906e-05,0.03910374641418457,0.04524350166320801,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,152_0.8_1.99.png,True,0.7182543277740479,0.016536708921194077,1.0008728504180908,1.1565093994140625,0.9843137264251709,0.800000011920929,0.18431371450424194,0.01378945354372263,0.017512839287519455,0.8821076154708862,0.2219286412000656,0.11553370952606201,0.08992250263690948,0.0015280781080946326,0.012809733860194683,0.015847081318497658,0.8513113260269165,0.21721386909484863,0.08734502643346786,0.06291763484477997,0.0009212294826284051,0.18804329633712769,0.19755028188228607,0.2738022804260254,0.07255351543426514,0.0,0.004422524943947792,0.02171766757965088,0.0017913277260959148,0.007539364043623209,1.0,1.0,1.0,0.02759466879069805,0.021169083192944527,0.2737002968788147,0.004422524943947792,0.02171766757965088,8.769904525252059e-05,0.04664261266589165
1537_0.52_1.24.png,39.613346099853516,39.446632385253906,-0.16671371459960938,0.9929105043411255,0.9928252100944519,-8.529424667358398e-05,0.039626121520996094,0.04548454284667969,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1537_0.52_1.24.png,True,0.49497556686401367,0.005623029079288244,1.8374005556106567,1.8267061710357666,1.0,0.5199999809265137,0.48000001907348633,0.013751141726970673,0.017474723979830742,0.8900749087333679,0.2408810406923294,0.11490725725889206,0.08957148343324661,0.0016465735388919711,0.013136698864400387,0.015811800956726074,0.873148500919342,0.2463645488023758,0.08768477290868759,0.0631331130862236,0.0009610039414837956,0.35743847489356995,0.23399855196475983,0.27342063188552856,0.0658932700753212,0.0,0.007663003634661436,0.012810471467673779,0.0058268229477107525,0.012584265321493149,1.0,1.0,1.0,0.03550877422094345,0.02988327480852604,0.273308128118515,0.007663003634661436,0.012810471467673779,0.00023320327454712242,0.041949108242988586
153_0.93_2.0.png,37.46636199951172,37.30719757080078,-0.1591644287109375,0.9907203912734985,0.9903614521026611,-0.00035893917083740234,0.04077768325805664,0.04461097717285156,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,153_0.93_2.0.png,True,0.7435550093650818,0.00935957208275795,2.031148672103882,2.0589492321014404,0.9960784316062927,0.9300000071525574,0.06607842445373535,0.011775081977248192,0.01707528904080391,0.8733090758323669,0.22209832072257996,0.10876181721687317,0.08635921776294708,0.0012476174160838127,0.01183287426829338,0.0156344473361969,0.8576042056083679,0.21768666803836823,0.08469061553478241,0.061277516186237335,0.0008348498377017677,0.22531400620937347,0.262092262506485,0.2497604638338089,0.08736595511436462,0.0,0.0033719749189913273,0.021862588822841644,0.0033919657580554485,0.00611488800495863,1.0,1.0,1.0,0.028820978477597237,0.021355653181672096,0.24965690076351166,0.0033719749189913273,0.021862588822841644,6.973691779421642e-05,0.04633511230349541
1544_0.87_1.52.png,41.543739318847656,41.593589782714844,0.0498504638671875,0.9960745573043823,0.9960936307907104,1.9073486328125e-05,0.0413205623626709,0.04777669906616211,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1544_0.87_1.52.png,True,0.5545640587806702,0.013601998798549175,2.7683346271514893,1.391310453414917,1.0,0.8700000047683716,0.12999999523162842,0.010420240461826324,0.017352426424622536,0.8731914758682251,0.2964344024658203,0.10549163073301315,0.08489011228084564,0.0011844660621136427,0.011329250410199165,0.01576276682317257,0.8683298826217651,0.3270123600959778,0.0835716649889946,0.06063103675842285,0.0008002663962543011,0.5581012964248657,0.20193181931972504,0.20831869542598724,0.05477651581168175,0.0,0.005763290915638208,0.011006241664290428,6.184895755723119e-05,0.008875135332345963,1.0,1.0,1.0,0.020642844960093498,0.020884839817881584,0.20808956027030945,0.005763290915638208,0.011006241664290428,0.00012366157898213714,0.04034045711159706
1546_0.79_0.85.png,41.751556396484375,41.75018310546875,-0.001373291015625,0.9944987297058105,0.9944388270378113,-5.990266799926758e-05,0.04147934913635254,0.0483705997467041,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693774223327637,1.2799828052520752,1.0,0.7900000214576721,0.20999997854232788,0.013924322091042995,0.017511965706944466,0.8904217481613159,0.30035725235939026,0.11553321778774261,0.08989366143941879,0.0016865162178874016,0.013183468952775002,0.015827754512429237,0.8686876893043518,0.29691439867019653,0.08779098838567734,0.06318667531013489,0.0009762367117218673,0.5204899311065674,0.1969621181488037,0.20946094393730164,0.05891796573996544,0.0,0.007072417065501213,0.013211231678724289,0.007994791492819786,0.01036915834993124,1.0,1.0,1.0,0.03165065497159958,0.03230826556682587,0.20924076437950134,0.007072417065501213,0.013211231678724289,0.00022867487859912217,0.040525373071432114
1547_0.77_1.84.png,38.38124465942383,38.413997650146484,0.03275299072265625,0.988956093788147,0.9889030456542969,-5.3048133850097656e-05,0.04127001762390137,0.04674339294433594,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.7699999809265137,0.23000001907348633,0.013720030896365643,0.017380941659212112,0.8897241353988647,0.30397310853004456,0.11493047326803207,0.08959149569272995,0.0016065736999735236,0.013109016232192516,0.0157636646181345,0.8702965378761292,0.30571049451828003,0.08757703006267548,0.06305674463510513,0.0009589008986949921,0.32574304938316345,0.24687296152114868,0.2643064558506012,0.07930579781532288,0.0,0.006497380323708057,0.01361249852925539,0.003147786483168602,0.010196332819759846,1.0,1.0,1.0,0.030331647023558617,0.03033841773867607,0.2641181945800781,0.006497380323708057,0.01361249852925539,0.00019686490122694522,0.04134208709001541
1548_0.85_1.55.png,38.477088928222656,38.62776184082031,0.15067291259765625,0.9901703596115112,0.9901471138000488,-2.3245811462402344e-05,0.04124283790588379,0.048075199127197266,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1548_0.85_1.55.png,True,0.601475179195404,0.01459096372127533,1.5636658668518066,1.2890703678131104,1.0,0.8500000238418579,0.1499999761581421,0.013688872568309307,0.017342478036880493,0.8898923993110657,0.30119648575782776,0.1148686632514,0.08956649899482727,0.0016057653119787574,0.013086884282529354,0.015740366652607918,0.8698728680610657,0.30033260583877563,0.08753753453493118,0.06303334981203079,0.000961839803494513,0.36147215962409973,0.24308106303215027,0.2430046647787094,0.07183326780796051,0.0,0.00629059411585331,0.013703860342502594,0.003053385531529784,0.009811004623770714,1.0,1.0,1.0,0.02976236678659916,0.030702555552124977,0.24279683828353882,0.00629059411585331,0.013703860342502594,0.00019078927289228886,0.043059904128313065
1553_0.74_1.63.png,39.92082977294922,40.2171516418457,0.2963218688964844,0.9972938895225525,0.9973267316818237,3.2842159271240234e-05,0.041367530822753906,0.04700112342834473,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1553_0.74_1.63.png,True,0.6783198118209839,0.009016760624945164,1.697557806968689,1.628541111946106,1.0,0.7400000095367432,0.25999999046325684,0.014403623528778553,0.017741715535521507,0.894536554813385,0.26248931884765625,0.11670855432748795,0.09046532213687897,0.0016578873619437218,0.013496601022779942,0.015930814668536186,0.8737426996231079,0.2886155843734741,0.08837670087814331,0.06354280561208725,0.0009888655040413141,0.22875992953777313,0.208570197224617,0.29771897196769714,0.0675707459449768,0.0,0.006124367471784353,0.011122225783765316,6.510417006211355e-05,0.010710400529205799,1.0,1.0,1.0,0.03599907085299492,0.03150097280740738,0.2976228594779968,0.006124367471784353,0.011122225783765316,0.00019422700279392302,0.039286043494939804
1557_0.85_1.07.png,45.96817398071289,45.925872802734375,-0.042301177978515625,0.9948713183403015,0.9950941801071167,0.00022286176681518555,0.04146862030029297,0.04790306091308594,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1557_0.85_1.07.png,True,0.3483930230140686,0.011530150659382343,2.556697368621826,2.08965802192688,1.0,0.8500000238418579,0.1499999761581421,0.011290525086224079,0.016910675913095474,0.8697125315666199,0.2794881761074066,0.10776868462562561,0.08593172580003738,0.0012675278121605515,0.011552644893527031,0.015553087927401066,0.8547835350036621,0.3281978666782379,0.08429892361164093,0.061059825122356415,0.0008264714851975441,0.5940284132957458,0.23750270903110504,0.16791774332523346,0.05883847922086716,0.0,0.006871454883366823,0.013010339811444283,0.0022167968563735485,0.010196962393820286,1.0,1.0,1.0,0.02351265214383602,0.02238716557621956,0.16771985590457916,0.006871454883366823,0.013010339811444283,0.00015317907673306763,0.036075934767723083
155_0.83_1.97.png,36.43070983886719,36.23143768310547,-0.19927215576171875,0.9912823438644409,0.9909758567810059,-0.0003064870834350586,0.0400233268737793,0.04613947868347168,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,155_0.83_1.97.png,True,0.7248364686965942,0.010223114863038063,2.0305161476135254,2.069913387298584,0.9869281053543091,0.8299999833106995,0.15692812204360962,0.011795037426054478,0.017043961212038994,0.8734928965568542,0.2221088707447052,0.10884733498096466,0.08640662580728531,0.0012499467702582479,0.011847489513456821,0.015617402270436287,0.8577158451080322,0.21772849559783936,0.08472774177789688,0.06130066141486168,0.0008348387782461941,0.22979669272899628,0.2635926306247711,0.24987253546714783,0.09014997631311417,0.0,0.0035998444072902203,0.02241787128150463,0.003403522539883852,0.006307782605290413,1.0,1.0,1.0,0.028567899018526077,0.021187517791986465,0.24976816773414612,0.0035998444072902203,0.02241787128150463,7.365638157352805e-05,0.04204025864601135
1560_0.99_1.56.png,42.59865188598633,42.68138122558594,0.08272933959960938,0.9924914836883545,0.9927371740341187,0.00024569034576416016,0.040426015853881836,0.04682278633117676,none,,False,0.4243847131729126,0.01081287581473589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1560_0.99_1.56.png,True,0.4243847131729126,0.01081287581473589,2.551486015319824,1.9599041938781738,1.0,0.9900000095367432,0.009999990463256836,0.011448475532233715,0.01747911423444748,0.8717069625854492,0.2723997235298157,0.10825330018997192,0.08618755638599396,0.0013109620194882154,0.011680753901600838,0.015817604959011078,0.8575476408004761,0.3130008578300476,0.08457101136445999,0.06122900918126106,0.000840492662973702,0.5403410196304321,0.2570938169956207,0.16553723812103271,0.06009942665696144,0.0,0.006045833695679903,0.012179605662822723,0.0010579427471384406,0.00915081799030304,1.0,1.0,1.0,0.022244399413466454,0.02088087610900402,0.16533872485160828,0.006045833695679903,0.012179605662822723,0.00012108754890505224,0.03643053025007248
1567_0.8_0.84.png,41.407432556152344,41.599327087402344,0.19189453125,0.9975055456161499,0.9974836707115173,-2.187490463256836e-05,0.04004049301147461,0.046892404556274414,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1567_0.8_0.84.png,True,0.6702752709388733,0.007296329364180565,1.821977972984314,0.9512696862220764,1.0,0.800000011920929,0.19999998807907104,0.013336296193301678,0.01749950274825096,0.8944568037986755,0.2224499136209488,0.1144009679555893,0.0894434005022049,0.0016834911657497287,0.013006506487727165,0.015737753361463547,0.8769998550415039,0.2214563637971878,0.08744911104440689,0.06300868839025497,0.0009499343577772379,0.53226637840271,0.12478046119213104,0.2267187237739563,0.04464675113558769,0.0,0.0054985228925943375,0.010748181492090225,0.0003352864587213844,0.009484940208494663,1.0,1.0,1.0,0.03443849831819534,0.031826701015233994,0.22656652331352234,0.0054985228925943375,0.010748181492090225,0.00017406605184078217,0.035418618470430374
1568_0.8_1.8.png,39.8348503112793,39.962005615234375,0.12715530395507812,0.9946843981742859,0.9945970773696899,-8.732080459594727e-05,0.040576934814453125,0.04728507995605469,none,,False,0.7138872742652893,0.005829953122884035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1568_0.8_1.8.png,True,0.7138872742652893,0.005829953122884035,1.7147901058197021,0.9737735390663147,1.0,0.800000011920929,0.19999998807907104,0.013369305059313774,0.017677491530776024,0.8949702978134155,0.22218869626522064,0.11439880728721619,0.08943278342485428,0.0015836299862712622,0.01303040236234665,0.01585800014436245,0.877861738204956,0.2206161469221115,0.08746353536844254,0.06301598995923996,0.0009429434430785477,0.3006884753704071,0.15132743120193481,0.2677086591720581,0.04720991104841232,0.0,0.005256205331534147,0.011710149236023426,0.00023437500931322575,0.009744279086589813,1.0,1.0,1.0,0.034118130803108215,0.030279096215963364,0.26759231090545654,0.005256205331534147,0.011710149236023426,0.00015790403995197266,0.039923496544361115
1574_0.67_1.97.png,39.752994537353516,39.6251106262207,-0.1278839111328125,0.9976098537445068,0.997610330581665,4.76837158203125e-07,0.04123854637145996,0.0453493595123291,none,,False,0.6303568482398987,0.00916544534265995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1574_0.67_1.97.png,True,0.6303568482398987,0.00916544534265995,2.4122588634490967,1.5042963027954102,1.0,0.6700000166893005,0.32999998331069946,0.012569887563586235,0.016389142721891403,0.8894354701042175,0.26174196600914,0.11239954829216003,0.08846236020326614,0.0014643106842413545,0.012662730179727077,0.015272109769284725,0.8763877749443054,0.2823449373245239,0.08665160089731216,0.06252337992191315,0.0009170943521894515,0.3834497630596161,0.2519388496875763,0.2709219455718994,0.0765739157795906,0.0,0.006379842758178711,0.0120745450258255,0.0011100260308012366,0.0105365552008152,1.0,1.0,1.0,0.031549300998449326,0.027389300987124443,0.27079400420188904,0.006379842758178711,0.0120745450258255,0.00017763413779903203,0.0395347960293293
1576_0.98_0.73.png,39.50592803955078,39.53365707397461,0.027729034423828125,0.9981459379196167,0.998155951499939,1.0013580322265625e-05,0.04174923896789551,0.04929304122924805,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1576_0.98_0.73.png,True,0.6505284905433655,0.011944512836635113,2.3725016117095947,1.4218908548355103,1.0,0.9800000190734863,0.019999980926513672,0.012327277101576328,0.016189055517315865,0.8881697654724121,0.2603485882282257,0.11175853759050369,0.0881519690155983,0.0014746475499123335,0.012533755041658878,0.015172876417636871,0.8758717775344849,0.27706417441368103,0.08637172728776932,0.06235429272055626,0.0009176197927445173,0.5935602784156799,0.1960482895374298,0.19049128890037537,0.05017368122935295,0.0,0.005623661447316408,0.010074546560645103,1.302083364862483e-05,0.008985431864857674,1.0,1.0,1.0,0.028802210465073586,0.03031456470489502,0.19029837846755981,0.005623661447316408,0.010074546560645103,0.0001680518180364743,0.04226263239979744
1577_0.86_1.16.png,42.62694549560547,42.735782623291016,0.10883712768554688,0.994328498840332,0.994379997253418,5.14984130859375e-05,0.04202389717102051,0.047895193099975586,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1577_0.86_1.16.png,True,0.5867472290992737,0.013028712943196297,1.560853362083435,1.5270037651062012,0.9921568632125854,0.8600000143051147,0.1321568489074707,0.01454286091029644,0.017436465248465538,0.8930897116661072,0.2666581869125366,0.11730112880468369,0.0907720997929573,0.0017006646376103163,0.013538380153477192,0.015786580741405487,0.8715466260910034,0.30337443947792053,0.08866604417562485,0.06373049318790436,0.0010030250996351242,0.3026832342147827,0.2196224182844162,0.24839496612548828,0.05956950783729553,0.0,0.00581255042925477,0.013001765124499798,0.00044921875814907253,0.009145109914243221,1.0,1.0,1.0,0.028085675090551376,0.02880614809691906,0.24825628101825714,0.00581255042925477,0.013001765124499798,0.00016775621043052524,0.037596672773361206
1586_0.74_1.29.png,39.658199310302734,39.78831481933594,0.13011550903320312,0.9956009387969971,0.9956459403038025,4.500150680541992e-05,0.04207491874694824,0.04717540740966797,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1586_0.74_1.29.png,True,0.5287052392959595,0.009747153148055077,2.1535115242004395,1.2671775817871094,0.9895424842834473,0.7400000095367432,0.2495424747467041,0.01322023943066597,0.016416160389780998,0.8937822580337524,0.2620498239994049,0.11437268555164337,0.08945901691913605,0.0015139193274080753,0.013052902184426785,0.01527833379805088,0.8791980147361755,0.2893234193325043,0.08754222095012665,0.06306902319192886,0.0009493319666944444,0.41257229447364807,0.18215636909008026,0.22403618693351746,0.05650631710886955,0.0,0.00641907611861825,0.011641718447208405,0.0017675781855359674,0.00999757181853056,1.0,1.0,1.0,0.028510848060250282,0.028591720387339592,0.22389021515846252,0.00641907611861825,0.011641718447208405,0.00018322310643270612,0.043185438960790634
1598_0.67_1.4.png,38.12715148925781,38.58817672729492,0.4610252380371094,0.9976248741149902,0.9976792335510254,5.435943603515625e-05,0.041571855545043945,0.044989585876464844,none,,False,0.5570460557937622,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1598_0.67_1.4.png,True,0.5570460557937622,0.009080532938241959,1.803308129310608,1.346775770187378,1.0,0.6700000166893005,0.32999998331069946,0.013690702617168427,0.017638320103287697,0.8855845332145691,0.25270017981529236,0.11513540148735046,0.08972616493701935,0.0016066583339124918,0.012931757606565952,0.015881923958659172,0.8620635271072388,0.26928165555000305,0.0875355452299118,0.06304708123207092,0.0009375066729262471,0.4364945590496063,0.2640535533428192,0.25714176893234253,0.06320348381996155,0.0,0.006965703330934048,0.010888754390180111,0.0003613281296566129,0.011099706403911114,1.0,1.0,1.0,0.03390686586499214,0.033261869102716446,0.25701794028282166,0.006965703330934048,0.010888754390180111,0.0002356542245252058,0.03995684161782265
1601_0.99_0.52.png,46.446693420410156,46.43936538696289,-0.007328033447265625,0.9984791278839111,0.998537540435791,5.841255187988281e-05,0.042264699935913086,0.06609964370727539,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1601_0.99_0.52.png,True,0.47083842754364014,0.018960993736982346,2.107783317565918,1.3781880140304565,1.0,0.9900000095367432,0.009999990463256836,0.013697034679353237,0.01770417019724846,0.890925943851471,0.24604171514511108,0.1152457743883133,0.08981140702962875,0.0016958046471700072,0.01310763694345951,0.01587917096912861,0.8713867664337158,0.276004433631897,0.08780309557914734,0.06321623921394348,0.000979473814368248,0.6831238865852356,0.14653901755809784,0.1581551432609558,0.04560338333249092,0.0,0.00700874999165535,0.011604358442127705,0.0034472655970603228,0.010012446902692318,1.0,1.0,1.0,0.029819432646036148,0.03083757869899273,0.1579200029373169,0.00700874999165535,0.011604358442127705,0.00021223421208560467,0.03922824561595917
1610_0.91_0.53.png,44.576988220214844,44.709251403808594,0.13226318359375,0.9976658225059509,0.9976640939712524,-1.7285346984863281e-06,0.04168701171875,0.04708266258239746,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1610_0.91_0.53.png,True,0.5644829869270325,0.009983236901462078,1.9625521898269653,1.4384757280349731,1.0,0.9100000262260437,0.0899999737739563,0.013440266251564026,0.017374247312545776,0.8876534104347229,0.27050599455833435,0.11446939408779144,0.0894014984369278,0.0016247436869889498,0.012881910428404808,0.015740571543574333,0.8649188280105591,0.2911151647567749,0.08721977472305298,0.06284482032060623,0.0009522935142740607,0.6272387504577637,0.16407574713230133,0.18547628819942474,0.05015555024147034,0.0,0.006020915228873491,0.013010185211896896,0.0015625000232830644,0.009678427129983902,1.0,1.0,1.0,0.032008521258831024,0.032177217304706573,0.18531741201877594,0.006020915228873491,0.013010185211896896,0.0001921565708471462,0.03825359418988228
1612_0.77_1.4.png,41.40035629272461,41.25177764892578,-0.14857864379882812,0.9956945180892944,0.9956611394882202,-3.337860107421875e-05,0.04124569892883301,0.048865318298339844,none,,False,0.6170536279678345,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1612_0.77_1.4.png,True,0.6170536279678345,0.008066480979323387,1.9193443059921265,1.50735342502594,1.0,0.7699999809265137,0.23000001907348633,0.013501612469553947,0.017464080825448036,0.8873486518859863,0.2707541882991791,0.11453313380479813,0.08940869569778442,0.0015501121524721384,0.01291897427290678,0.015778884291648865,0.8652201294898987,0.29281967878341675,0.08725746721029282,0.062863290309906,0.0009441880392841995,0.3864997327327728,0.2154054045677185,0.23636744916439056,0.06597740948200226,0.0,0.005681224167346954,0.011730947531759739,0.0003906250058207661,0.009710571728646755,1.0,1.0,1.0,0.03154252842068672,0.030258510261774063,0.23624272644519806,0.005681224167346954,0.011730947531759739,0.00016971520381048322,0.03808528557419777
