name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
12_0.9_1.75.png,37.88743591308594,37.82762145996094,-0.059814453125,0.9971697330474854,0.9971381425857544,-3.159046173095703e-05,0.03962826728820801,0.0462641716003418,none,,False,0.7214692831039429,0.024800485000014305,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,12_0.9_1.75.png,True,0.7214692831039429,0.024800485000014305,2.092036008834839,1.7074353694915771,0.9908496737480164,0.8999999761581421,0.09084969758987427,0.007581393700093031,0.016927335411310196,0.827069878578186,0.22616206109523773,0.09400540590286255,0.07844173908233643,0.0007832581177353859,0.008965368382632732,0.015059285797178745,0.8219767212867737,0.22403617203235626,0.07742910087108612,0.056747764348983765,0.0005950572667643428,0.21379470825195312,0.23157578706741333,0.26524415612220764,0.08388269692659378,0.0,0.004033573903143406,0.013272739015519619,0.0053739831782877445,0.006387706380337477,1.0,1.0,1.0,0.02658970095217228,0.021581439301371574,0.26512041687965393,0.004033573903143406,0.013272739015519619,9.355246584163979e-05,0.04285221919417381
1307_0.92_1.87.png,35.05518341064453,34.817813873291016,-0.23736953735351562,0.9928205013275146,0.9926513433456421,-0.0001691579818725586,0.0404512882232666,0.048220157623291016,none,,False,0.6972359418869019,0.010538773611187935,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1307_0.92_1.87.png,True,0.6972359418869019,0.010538773611187935,1.23085618019104,1.5074694156646729,0.9764706492424011,0.9200000166893005,0.05647057294845581,0.006931330543011427,0.01754160411655903,0.8324940800666809,0.22911213338375092,0.09007862955331802,0.07611990720033646,0.0006705696578137577,0.008806596510112286,0.015203718096017838,0.8463127613067627,0.22949518263339996,0.07636614143848419,0.05607388913631439,0.000560925982426852,0.2774569094181061,0.2685692012310028,0.24370481073856354,0.08988071233034134,0.0,0.0039675054140388966,0.013567817397415638,0.024864783510565758,0.006528007797896862,1.0,1.0,1.0,0.027707895264029503,0.023503651842474937,0.24358916282653809,0.0039675054140388966,0.013567817397415638,9.463971946388483e-05,0.048078615218400955
1310_0.53_1.28.png,39.202571868896484,39.25080108642578,0.048229217529296875,0.997201144695282,0.9971901774406433,-1.0967254638671875e-05,0.038288116455078125,0.04617023468017578,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1310_0.53_1.28.png,True,0.5078243017196655,0.007548405323177576,1.7764523029327393,2.509779453277588,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.006938863079994917,0.017102932557463646,0.8316802978515625,0.22764964401721954,0.0895836278796196,0.07577893137931824,0.0007106444099918008,0.008795608766376972,0.01499405037611723,0.8468601107597351,0.22604714334011078,0.07613787800073624,0.0559193417429924,0.0005670894170179963,0.31747645139694214,0.26284387707710266,0.23129932582378387,0.08667954057455063,0.0,0.005139817018061876,0.019104668870568275,0.022408930584788322,0.007924745790660381,1.0,1.0,1.0,0.027799135074019432,0.026069950312376022,0.23116929829120636,0.005139817018061876,0.019104668870568275,0.00013338150165509433,0.043901942670345306
1323_0.89_0.88.png,37.61430358886719,37.56047439575195,-0.053829193115234375,0.9974702596664429,0.9974498748779297,-2.0384788513183594e-05,0.04026913642883301,0.055950164794921875,none,,False,0.5511080026626587,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1323_0.89_0.88.png,True,0.5511080026626587,0.025724925100803375,1.842790961265564,2.0133724212646484,0.9816994071006775,0.8899999856948853,0.09169936180114746,0.007393308915197849,0.017453042790293694,0.8369960784912109,0.22441044449806213,0.09259559214115143,0.07763930410146713,0.0007834503194317222,0.00911459419876337,0.01572568528354168,0.8430908918380737,0.22406239807605743,0.0773918405175209,0.05672670528292656,0.0006006719195283949,0.4066081941127777,0.25524669885635376,0.20218424499034882,0.07280048727989197,0.0,0.005455534905195236,0.01608823798596859,0.010083441622555256,0.007731158286333084,1.0,1.0,1.0,0.02452073059976101,0.019863588735461235,0.2020154446363449,0.005455534905195236,0.01608823798596859,0.00011150373029522598,0.0480336919426918
1324_0.55_1.43.png,36.889705657958984,36.907501220703125,0.017795562744140625,0.9967397451400757,0.9967665076255798,2.676248550415039e-05,0.03890252113342285,0.04584813117980957,none,,False,0.4599631130695343,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1324_0.55_1.43.png,True,0.4599631130695343,0.021759431809186935,1.8093677759170532,1.990675449371338,0.9281045794487,0.550000011920929,0.378104567527771,0.00729271350428462,0.01745234802365303,0.8356679081916809,0.2245839685201645,0.09204956889152527,0.07731077820062637,0.0007728005875833333,0.009041870012879372,0.01572171039879322,0.8428491950035095,0.22434759140014648,0.077154241502285,0.056574445217847824,0.0005904712015762925,0.3395337164402008,0.25265008211135864,0.24619270861148834,0.08292242139577866,0.0,0.006439513992518187,0.021144570782780647,0.01320381835103035,0.008999073877930641,1.0,1.0,1.0,0.02271682769060135,0.018647106364369392,0.24605520069599152,0.006439513992518187,0.021144570782780647,0.00012242385128047317,0.0458984449505806
1333_0.79_1.62.png,33.56541442871094,33.438106536865234,-0.12730789184570312,0.9950194358825684,0.9949992895126343,-2.014636993408203e-05,0.040053606033325195,0.04793667793273926,none,,False,0.5855510234832764,0.013119773007929325,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1333_0.79_1.62.png,True,0.5855510234832764,0.013119773007929325,2.9106202125549316,1.8051422834396362,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.009675374254584312,0.017347456887364388,0.8550916910171509,0.2226613461971283,0.10188250988721848,0.08277006447315216,0.0010368642397224903,0.010427064262330532,0.015430976636707783,0.8414359092712402,0.2205643504858017,0.0811629369854927,0.05908971279859543,0.0007071056170389056,0.35472485423088074,0.19877733290195465,0.22357922792434692,0.07536322623491287,0.0,0.005103780422359705,0.018185559660196304,0.00627542519941926,0.007584274280816317,1.0,1.0,1.0,0.0263028796762228,0.023935936391353607,0.22343605756759644,0.005103780422359705,0.018185559660196304,0.0001298948482144624,0.04614325985312462
1338_0.83_1.25.png,38.03337097167969,38.03904724121094,0.00567626953125,0.9966896772384644,0.9966890811920166,-5.960464477539062e-07,0.04168200492858887,0.04609394073486328,none,,False,0.5525479912757874,0.015612609684467316,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1338_0.83_1.25.png,True,0.5525479912757874,0.015612609684467316,1.5811984539031982,1.5822076797485352,1.0,0.8299999833106995,0.17000001668930054,0.008069617673754692,0.016580309718847275,0.8375715613365173,0.22557325661182404,0.09614657610654831,0.07970008999109268,0.0008423213730566204,0.009419957175850868,0.014875652268528938,0.8329729437828064,0.22500677406787872,0.07860740274190903,0.05750023201107979,0.0006237306515686214,0.3896467387676239,0.27151528000831604,0.21419239044189453,0.08085285872220993,0.0,0.005442876368761063,0.015844736248254776,0.017242973670363426,0.008142423816025257,1.0,1.0,1.0,0.02309757098555565,0.02075965143740177,0.21402980387210846,0.005442876368761063,0.015844736248254776,0.00012143355706939474,0.04774917662143707
1339_0.65_1.47.png,38.49955749511719,38.633541107177734,0.13398361206054688,0.9969046115875244,0.9969383478164673,3.3736228942871094e-05,0.03902077674865723,0.04547739028930664,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1339_0.65_1.47.png,True,0.5012906789779663,0.01477612741291523,1.5822430849075317,1.5872704982757568,1.0,0.6499999761581421,0.3500000238418579,0.008172037079930305,0.016715209931135178,0.8385071158409119,0.22510381042957306,0.09657103568315506,0.07993806153535843,0.0008577905828133225,0.009479474276304245,0.015054733492434025,0.8331401944160461,0.22435113787651062,0.07878993451595306,0.05761564150452614,0.0006272377795539796,0.3648495078086853,0.2665790617465973,0.23198463022708893,0.08263923972845078,0.0,0.006062966305762529,0.015553346835076809,0.01916142739355564,0.00890788808465004,1.0,1.0,1.0,0.021876826882362366,0.019420262426137924,0.23183830082416534,0.006062966305762529,0.015553346835076809,0.00012673178571276367,0.04731845110654831
133_0.75_1.91.png,31.755535125732422,31.765487670898438,0.009952545166015625,0.9892853498458862,0.9892406463623047,-4.470348358154297e-05,0.03881406784057617,0.0468907356262207,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,133_0.75_1.91.png,True,0.7951300144195557,0.009261716157197952,0.8282223343849182,1.1345500946044922,1.0,0.75,0.25,0.006617655511945486,0.017347456887364388,0.8272213339805603,0.24492326378822327,0.08864837884902954,0.07528925687074661,0.0006484986515715718,0.008528786711394787,0.01546837855130434,0.840531587600708,0.24457001686096191,0.07561741024255753,0.05559729412198067,0.0005446405848488212,0.24426965415477753,0.25071054697036743,0.23701810836791992,0.08100821822881699,0.0,0.003186445217579603,0.013958171010017395,0.009043315425515175,0.006095583084970713,1.0,1.0,1.0,0.026288889348506927,0.02797391079366207,0.236903116106987,0.003186445217579603,0.013958171010017395,8.170495129888877e-05,0.04646342620253563
1348_0.85_0.74.png,33.60050964355469,33.67138671875,0.0708770751953125,0.997058093547821,0.9970659017562866,7.808208465576172e-06,0.038633108139038086,0.045194387435913086,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1348_0.85_0.74.png,True,0.6437464356422424,0.015036627650260925,0.526260256767273,0.9130313992500305,0.9725490808486938,0.8500000238418579,0.12254899740219116,0.007099045906215906,0.017099745571613312,0.8327794671058655,0.22329308092594147,0.0909186378121376,0.07664839923381805,0.0007749710348434746,0.008941730484366417,0.015399560332298279,0.8425731658935547,0.2216159701347351,0.07676790654659271,0.056325022131204605,0.0005843773251399398,0.262398362159729,0.26079538464546204,0.22927479445934296,0.06421511620283127,0.0,0.0045940265990793705,0.017971422523260117,0.011181351728737354,0.007044083904474974,1.0,1.0,1.0,0.02557159960269928,0.018425192683935165,0.2291368991136551,0.0045940265990793705,0.017971422523260117,9.271500312024727e-05,0.04774674400687218
1349_0.94_1.22.png,30.660869598388672,30.501914978027344,-0.15895462036132812,0.9923540949821472,0.9921941757202148,-0.00015991926193237305,0.03876352310180664,0.04512953758239746,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1349_0.94_1.22.png,True,0.6153282523155212,0.013412154279649258,2.4334514141082764,2.7952969074249268,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.007588919717818499,0.017185848206281662,0.8356384634971619,0.2234259396791458,0.09243841469287872,0.07741175591945648,0.0007896798197180033,0.009214784018695354,0.015140831470489502,0.8461596369743347,0.22189655900001526,0.07733649015426636,0.0566742904484272,0.0006095367716625333,0.3604876697063446,0.25967442989349365,0.21074426174163818,0.0725923702120781,0.0,0.004446612671017647,0.02103062905371189,0.011002219282090664,0.007172757294028997,1.0,1.0,1.0,0.028328999876976013,0.023490669205784798,0.21059224009513855,0.004446612671017647,0.02103062905371189,0.00011518431711010635,0.040043022483587265
1354_0.79_1.67.png,33.46846008300781,33.47105407714844,0.002593994140625,0.985458493232727,0.9852814674377441,-0.00017702579498291016,0.04031014442443848,0.04653334617614746,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1354_0.79_1.67.png,True,0.655009925365448,0.006395576521754265,1.061741590499878,1.0992461442947388,0.9764706492424011,0.7900000214576721,0.18647056818008423,0.0066839237697422504,0.01147934328764677,0.8355460166931152,0.221797376871109,0.09027194231748581,0.07646634429693222,0.0006306474679149687,0.008843755349516869,0.012391828931868076,0.8484969139099121,0.23561716079711914,0.07656341046094894,0.056218504905700684,0.0005648997612297535,0.303148090839386,0.25697970390319824,0.21255303919315338,0.0814473107457161,0.0,0.00398267712444067,0.01744486391544342,0.0025656435173004866,0.006982882507145405,1.0,1.0,1.0,0.022182295098900795,0.01789424568414688,0.2124379426240921,0.00398267712444067,0.01744486391544342,6.704414408886805e-05,0.036883678287267685
1357_0.64_1.26.png,38.310325622558594,38.164222717285156,-0.1461029052734375,0.9964984655380249,0.9964747428894043,-2.372264862060547e-05,0.03973269462585449,0.04635143280029297,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1357_0.64_1.26.png,True,0.596050500869751,0.009418468922376633,1.5852659940719604,2.021071672439575,0.9764705896377563,0.6399999856948853,0.3364706039428711,0.0072019402869045734,0.01713576540350914,0.823838472366333,0.22970648109912872,0.09155713021755219,0.07695329934358597,0.0007281391881406307,0.0086385952308774,0.015033421106636524,0.8212741017341614,0.22562043368816376,0.07637104392051697,0.05607098713517189,0.000555237929802388,0.2603085935115814,0.2490684688091278,0.25908133387565613,0.0797487199306488,0.0,0.004846417810767889,0.017082830891013145,0.01063817460089922,0.007795071694999933,1.0,1.0,1.0,0.024284934625029564,0.022702591493725777,0.25897154211997986,0.004846417810767889,0.017082830891013145,0.00011388082930352539,0.046166226267814636
1359_0.92_1.46.png,35.44142532348633,35.547218322753906,0.10579299926757812,0.992495059967041,0.9925611019134521,6.604194641113281e-05,0.037688255310058594,0.04556870460510254,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1359_0.92_1.46.png,True,0.7339363098144531,0.008226649835705757,1.5752102136611938,2.005727767944336,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.007240384351462126,0.017136387526988983,0.8241761326789856,0.22973276674747467,0.09171321243047714,0.07704122364521027,0.0007320342701859772,0.008655919693410397,0.015049769543111324,0.8209672570228577,0.22564958035945892,0.07642799615859985,0.05610678717494011,0.0005613642861135304,0.24068306386470795,0.2528970539569855,0.2482205033302307,0.08297525346279144,0.0,0.0034600398503243923,0.014300443232059479,0.0077431583777070045,0.0063046556897461414,1.0,1.0,1.0,0.027150331065058708,0.02470378205180168,0.24810506403446198,0.0034600398503243923,0.014300443232059479,8.83156099007465e-05,0.04762493446469307
135_0.95_0.78.png,34.04414367675781,33.987003326416016,-0.057140350341796875,0.9926362037658691,0.992638349533081,2.1457672119140625e-06,0.03900289535522461,0.046390533447265625,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,135_0.95_0.78.png,True,0.6832425594329834,0.012567853555083275,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.949999988079071,0.04869282245635986,0.006819824688136578,0.017373742535710335,0.8283094763755798,0.24001716077327728,0.08949632942676544,0.075755275785923,0.0006955182179808617,0.00862126611173153,0.015526006929576397,0.8393768072128296,0.23886831104755402,0.07593921571969986,0.055799975991249084,0.0005578092532232404,0.3345422148704529,0.2619187533855438,0.2125629484653473,0.07626929879188538,0.0,0.004364705644547939,0.013982720673084259,0.0166824609041214,0.007205689325928688,1.0,1.0,1.0,0.024712925776839256,0.02087247371673584,0.21242737770080566,0.004364705644547939,0.013982720673084259,9.429013880435377e-05,0.04732808098196983
1376_0.65_1.6.png,40.27091979980469,40.21028518676758,-0.060634613037109375,0.9958269000053406,0.9957291483879089,-9.775161743164062e-05,0.03763747215270996,0.04936575889587402,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1376_0.65_1.6.png,True,0.6225429773330688,0.015000762417912483,1.0464506149291992,1.2906286716461182,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.006127422675490379,0.01734003610908985,0.8195414543151855,0.22837425768375397,0.08744083344936371,0.0747692883014679,0.0005723470821976662,0.008318500593304634,0.015229154378175735,0.834763765335083,0.2231673151254654,0.07511071860790253,0.05528789758682251,0.0005330727435648441,0.21987423300743103,0.21508508920669556,0.25299832224845886,0.08280448615550995,0.0,0.003976521547883749,0.017951209098100662,0.004807692486792803,0.006145006977021694,1.0,1.0,1.0,0.028590716421604156,0.02726783975958824,0.2528679668903351,0.003976521547883749,0.017951209098100662,0.00010179552191402763,0.039004847407341
1381_0.96_0.82.png,37.305946350097656,37.15617370605469,-0.14977264404296875,0.999010443687439,0.9989785552024841,-3.1888484954833984e-05,0.04815340042114258,0.046266794204711914,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.008430675603449345,0.01743028126657009,0.844630777835846,0.22455154359340668,0.09664855897426605,0.07983457297086716,0.0010577545035630465,0.009704645723104477,0.01544236484915018,0.846303403377533,0.22366179525852203,0.07911092787981033,0.05780629813671112,0.000656180374789983,0.3703739047050476,0.22273923456668854,0.20337054133415222,0.06315861642360687,0.0,0.005566032137721777,0.01378270611166954,0.036456406116485596,0.00808115117251873,1.0,1.0,1.0,0.024715326726436615,0.02275693789124489,0.20314112305641174,0.005566032137721777,0.01378270611166954,0.00014327553799375892,0.0383218452334404
1383_0.75_0.81.png,40.583396911621094,40.34910583496094,-0.23429107666015625,0.9992989301681519,0.9992780685424805,-2.086162567138672e-05,0.038176536560058594,0.045257568359375,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.75,0.23562091588974,0.00844835676252842,0.01734902337193489,0.8447586894035339,0.22441236674785614,0.09672427922487259,0.07987689226865768,0.0010697988327592611,0.009713093750178814,0.015394643880426884,0.8462403416633606,0.22345280647277832,0.07914108783006668,0.05782538279891014,0.0006610776181332767,0.3620985150337219,0.21092113852500916,0.21534860134124756,0.06582813709974289,0.0,0.006126386113464832,0.01511359866708517,0.03291420266032219,0.008653983473777771,1.0,1.0,1.0,0.024025587365031242,0.02184334583580494,0.2151232212781906,0.006126386113464832,0.01511359866708517,0.00014829353312961757,0.03658799082040787
1392_0.87_0.83.png,39.33662796020508,39.36354064941406,0.026912689208984375,0.9980373382568359,0.9980319738388062,-5.364418029785156e-06,0.04001116752624512,0.04398775100708008,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.006289647426456213,0.016863323748111725,0.8219496011734009,0.22721795737743378,0.08799462020397186,0.07505234330892563,0.0006506967474706471,0.008388327434659004,0.01485686656087637,0.8345085382461548,0.22081777453422546,0.07543741166591644,0.0554954893887043,0.0005371715524233878,0.4096887707710266,0.28773197531700134,0.19410385191440582,0.07156948745250702,0.0,0.0054124402813613415,0.020339444279670715,0.009678947739303112,0.007771397475153208,1.0,1.0,1.0,0.0258929543197155,0.01858038455247879,0.1939152628183365,0.0054124402813613415,0.020339444279670715,0.00010385948553448543,0.04900219663977623
1395_0.71_1.8.png,34.81275939941406,34.82026672363281,0.00750732421875,0.9959980845451355,0.9960341453552246,3.606081008911133e-05,0.040215253829956055,0.0430445671081543,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.7099999785423279,0.2625490427017212,0.008073578588664532,0.017065145075321198,0.8250609636306763,0.22408995032310486,0.09617342054843903,0.07963554561138153,0.000853143515996635,0.00904075801372528,0.015013658441603184,0.8098375797271729,0.22287918627262115,0.078128881752491,0.05719480663537979,0.0005952146020717919,0.2973450720310211,0.24136051535606384,0.24918930232524872,0.08570371568202972,0.0,0.005136345513164997,0.015155736356973648,0.01070751715451479,0.007506073452532291,1.0,1.0,1.0,0.024472730234265327,0.022846372798085213,0.2490447759628296,0.005136345513164997,0.015155736356973648,0.00012030965444864705,0.044614456593990326
1397_0.94_0.79.png,36.07341003417969,36.12869644165039,0.055286407470703125,0.9973644018173218,0.9973999261856079,3.552436828613281e-05,0.040637969970703125,0.0434873104095459,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.9399999976158142,0.06000000238418579,0.007689241319894791,0.01763160340487957,0.8176502585411072,0.2218054085969925,0.09459944069385529,0.078745998442173,0.0008459525997750461,0.008738234639167786,0.01570793054997921,0.7992607951164246,0.21889379620552063,0.0771036297082901,0.05653240904211998,0.0005828060093335807,0.3903713822364807,0.2715443968772888,0.19458253681659698,0.0658593624830246,0.0,0.005086455959826708,0.018909551203250885,0.01798839680850506,0.007527647074311972,1.0,1.0,1.0,0.02494708262383938,0.021382318809628487,0.19437175989151,0.005086455959826708,0.018909551203250885,0.0001198556856252253,0.04721011966466904
