name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
133_0.75_1.91.png,31.755535125732422,31.593936920166016,-0.16159820556640625,0.9892853498458862,0.9889307022094727,-0.0003546476364135742,0.07686114311218262,0.05205583572387695,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1988_0.94_1.22.png,False,0.7951300144195557,0.009261716157197952,0.8330724239349365,0.9946070313453674,1.0,0.75,0.25,0.006103368941694498,0.011486230418086052,0.8078082203865051,0.22338421642780304,0.08807837218046188,0.07517658919095993,0.0005700424080714583,0.008183840662240982,0.012367564253509045,0.8182178139686584,0.21325363218784332,0.07497632503509521,0.055195387452840805,0.0005191646632738411,0.2401425838470459,0.24949131906032562,0.24029576778411865,0.0824815183877945,0.0,0.003038170514628291,0.01713317073881626,0.0014677330618724227,0.0061554149724543095,1.0,1.0,1.0,0.025361711159348488,0.025714468210935593,0.2401815801858902,0.003038170514628291,0.01713317073881626,7.396623550448567e-05,0.04659970477223396
1348_0.85_0.74.png,33.60050964355469,33.7552604675293,0.15475082397460938,0.997058093547821,0.9970774054527283,1.9311904907226562e-05,0.05251049995422363,0.053745269775390625,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1989_0.63_0.82.png,False,0.6437464356422424,0.015036627650260925,1.1083755493164062,1.1724340915679932,0.9725490808486938,0.8500000238418579,0.12254899740219116,0.005870375316590071,0.017093297094106674,0.7938437461853027,0.22256439924240112,0.0865665003657341,0.07419031858444214,0.000588640570640564,0.007794992066919804,0.015253226272761822,0.7991132736206055,0.2126082330942154,0.07389440387487411,0.054485660046339035,0.0004927279078401625,0.2516566514968872,0.2591778039932251,0.23364461958408356,0.06494119763374329,0.0,0.00421437993645668,0.017269620671868324,0.006633691024035215,0.0067141675390303135,1.0,1.0,1.0,0.02696203626692295,0.018272602930665016,0.23350714147090912,0.00421437993645668,0.017269620671868324,7.884061051299796e-05,0.047880496829748154
1349_0.94_1.22.png,30.660869598388672,30.61135482788086,-0.0495147705078125,0.9923540949821472,0.9923098087310791,-4.4286251068115234e-05,0.04317522048950195,0.0548250675201416,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,198_0.7_0.56.png,False,0.6153282523155212,0.013412154279649258,1.3155802488327026,1.0560095310211182,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.007869173772633076,0.016936780884861946,0.8186690807342529,0.2253609001636505,0.09635936468839645,0.0798308253288269,0.0008280340698547661,0.00898006372153759,0.014781089499592781,0.8056656718254089,0.22479946911334991,0.07811035215854645,0.05719037726521492,0.0005992036312818527,0.3487702012062073,0.25986266136169434,0.21583914756774902,0.07447417080402374,0.0,0.004568212665617466,0.01604926958680153,0.004564996343106031,0.00760852824896574,1.0,1.0,1.0,0.02413914166390896,0.020592888817191124,0.21568772196769714,0.004568212665617466,0.01604926958680153,0.00010047388059319928,0.04024605080485344
1354_0.79_1.67.png,33.46846008300781,33.62311553955078,0.15465545654296875,0.985458493232727,0.9856207370758057,0.00016224384307861328,0.04202842712402344,0.05370330810546875,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1997_0.71_1.74.png,False,0.655009925365448,0.006395576521754265,1.3893948793411255,1.054544448852539,0.9764706492424011,0.7900000214576721,0.18647056818008423,0.006373710464686155,0.013773476704955101,0.8058799505233765,0.22300806641578674,0.08929658681154251,0.07582581043243408,0.0005990228382870555,0.008249808102846146,0.012992335483431816,0.809786319732666,0.2117280513048172,0.07526563853025436,0.05537071451544762,0.0005230641108937562,0.29462000727653503,0.2562451660633087,0.2179197072982788,0.08399630337953568,0.0,0.0038634585216641426,0.01818779855966568,0.004865477327257395,0.00703052943572402,1.0,1.0,1.0,0.025938764214515686,0.020778704434633255,0.21780557930469513,0.0038634585216641426,0.01818779855966568,7.873642607592046e-05,0.037293534725904465
1357_0.64_1.26.png,38.310325622558594,38.38426971435547,0.073944091796875,0.9964984655380249,0.9964987635612488,2.980232238769531e-07,0.0421905517578125,0.05219769477844238,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1998_0.9_0.95.png,False,0.596050500869751,0.009418468922376633,1.3682098388671875,1.072208046913147,0.9764705896377563,0.6399999856948853,0.3364706039428711,0.00626973994076252,0.013335552997887135,0.8059936165809631,0.22244657576084137,0.08875469118356705,0.07551318407058716,0.0006032357341609895,0.008191757835447788,0.012727712281048298,0.8106987476348877,0.21127501130104065,0.07504720985889435,0.05523078516125679,0.0005182803142815828,0.25274187326431274,0.2484135776758194,0.26448094844818115,0.08069746941328049,0.0,0.004551358986645937,0.015213023871183395,0.00414316775277257,0.007521714083850384,1.0,1.0,1.0,0.02401178888976574,0.020527739077806473,0.2643722593784332,0.004551358986645937,0.015213023871183395,9.033765672938898e-05,0.04642755165696144
1359_0.92_1.46.png,35.44142532348633,35.53683853149414,0.0954132080078125,0.992495059967041,0.9924611449241638,-3.3915042877197266e-05,0.07028388977050781,0.052417755126953125,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2004_0.95_1.57.png,False,0.7339363098144531,0.008226649835705757,1.7241698503494263,1.1909000873565674,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.007296902127563953,0.017037283629179,0.8278064727783203,0.2227044552564621,0.0926678329706192,0.0777256116271019,0.0007239588303491473,0.00899197906255722,0.015432655811309814,0.8320926427841187,0.22037790715694427,0.07732407003641129,0.05668796971440315,0.0005876832292415202,0.235750213265419,0.2518717050552368,0.2511843144893646,0.0844053402543068,0.0,0.0032717371359467506,0.01663130708038807,0.004120053723454475,0.006204585544764996,1.0,1.0,1.0,0.02728261426091194,0.022283855825662613,0.2510693669319153,0.0032717371359467506,0.01663130708038807,7.095458568073809e-05,0.04774967208504677
135_0.95_0.78.png,34.04414367675781,33.891746520996094,-0.15239715576171875,0.9926362037658691,0.9924149513244629,-0.00022125244140625,0.05956912040710449,0.04923081398010254,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2016_0.66_1.25.png,False,0.6832425594329834,0.012567853555083275,3.53690767288208,1.536719560623169,0.9986928701400757,0.949999988079071,0.04869282245635986,0.007558173965662718,0.017097676172852516,0.8309308290481567,0.22276091575622559,0.09394947439432144,0.0784580335021019,0.0007841163314878941,0.009015318006277084,0.015371270477771759,0.8244039416313171,0.22024303674697876,0.07758398354053497,0.05685579404234886,0.0005958388792350888,0.3252710700035095,0.261410117149353,0.21794891357421875,0.07862850278615952,0.0,0.004300221800804138,0.018159303814172745,0.0025078586768358946,0.007473103702068329,1.0,1.0,1.0,0.0248737670481205,0.019225748255848885,0.21781454980373383,0.004300221800804138,0.018159303814172745,8.328957483172417e-05,0.04731891676783562
1376_0.65_1.6.png,40.27091979980469,40.295291900634766,0.024372100830078125,0.9958269000053406,0.995806097984314,-2.0802021026611328e-05,0.05892348289489746,0.04957127571105957,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,201_0.77_0.89.png,False,0.6225429773330688,0.015000762417912483,1.6739016771316528,1.8784117698669434,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.006663949694484472,0.017354657873511314,0.8321690559387207,0.22289229929447174,0.08930076658725739,0.07576137036085129,0.0006444620667025447,0.008733349852263927,0.01540137454867363,0.8480145335197449,0.2208365947008133,0.07612091302871704,0.055924829095602036,0.0005669631063938141,0.21030816435813904,0.21320253610610962,0.25708749890327454,0.0829956978559494,0.0,0.003995297476649284,0.021624092012643814,0.004726793617010117,0.006098377518355846,1.0,1.0,1.0,0.029532890766859055,0.027959655970335007,0.2569590210914612,0.003995297476649284,0.021624092012643814,0.00010320825094822794,0.03933624178171158
1381_0.96_0.82.png,37.305946350097656,37.31953048706055,0.013584136962890625,0.999010443687439,0.9990056753158569,-4.76837158203125e-06,0.06740307807922363,0.049625396728515625,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2020_0.68_0.87.png,False,0.6564427018165588,0.03586214408278465,2.7911834716796875,0.8879614472389221,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.006470932625234127,0.01104765199124813,0.8109500408172607,0.22248415648937225,0.0901540145277977,0.07639382034540176,0.0007286448962986469,0.008284708485007286,0.01217877771705389,0.8114405870437622,0.2102123498916626,0.0756252184510231,0.0556170791387558,0.0005383274401538074,0.3581552803516388,0.2253335416316986,0.20916904509067535,0.06472934037446976,0.0,0.0049614072777330875,0.017633885145187378,0.0048712557181715965,0.007532164920121431,1.0,1.0,1.0,0.022106431424617767,0.016601040959358215,0.208938330411911,0.0049614072777330875,0.017633885145187378,8.071200136328116e-05,0.03837266191840172
1383_0.75_0.81.png,40.583396911621094,40.68651580810547,0.103118896484375,0.9992989301681519,0.9993106722831726,1.1742115020751953e-05,0.04153323173522949,0.05272650718688965,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2022_0.74_1.71.png,False,0.6170399785041809,0.03688029944896698,1.3996644020080566,1.1532710790634155,0.98562091588974,0.75,0.23562091588974,0.006084872409701347,0.00961918756365776,0.8127459287643433,0.22414255142211914,0.08802972733974457,0.07518836110830307,0.0006690225563943386,0.00831381231546402,0.011303095147013664,0.8279310464859009,0.2128937840461731,0.07522588968276978,0.05535975471138954,0.0005402671522460878,0.3484462797641754,0.2135734260082245,0.22205840051174164,0.06741658598184586,0.0,0.0053030396811664104,0.016499286517500877,0.004177838563919067,0.007834985852241516,1.0,1.0,1.0,0.02268359810113907,0.01689727231860161,0.22183245420455933,0.0053030396811664104,0.016499286517500877,8.917085506254807e-05,0.036743488162755966
1392_0.87_0.83.png,39.33662796020508,39.44708251953125,0.11045455932617188,0.9980373382568359,0.9980620741844177,2.473592758178711e-05,0.03920388221740723,0.042543649673461914,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2028_0.98_1.27.png,False,0.5228100419044495,0.020679214969277382,1.7226271629333496,1.3914202451705933,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.0060659837909042835,0.009520748630166054,0.8087530136108398,0.22495236992835999,0.087748683989048,0.07496985048055649,0.0005969806225039065,0.008190884254872799,0.01126779057085514,0.8204315900802612,0.21469327807426453,0.07485709339380264,0.05511730909347534,0.0005222662002779543,0.39968958497047424,0.2871986925601959,0.19931210577487946,0.0735647976398468,0.0,0.005310759413987398,0.018375175073742867,0.007142196875065565,0.0077553968876600266,1.0,1.0,1.0,0.02420233190059662,0.016805456951260567,0.19912394881248474,0.005310759413987398,0.018375175073742867,8.650448580738157e-05,0.04904179275035858
1395_0.71_1.8.png,34.81275939941406,34.95570755004883,0.14294815063476562,0.9959980845451355,0.9960278868675232,2.9802322387695312e-05,0.03695845603942871,0.04990553855895996,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2031_0.78_1.8.png,False,0.5933124423027039,0.02203279361128807,1.500344157218933,1.404951810836792,0.9725490808486938,0.7099999785423279,0.2625490427017212,0.006583972834050655,0.01405156496912241,0.8158915042877197,0.22341854870319366,0.09040110558271408,0.07652133703231812,0.0006430368521250784,0.008474133908748627,0.013160202652215958,0.8200753927230835,0.21197813749313354,0.07598969340324402,0.05584634095430374,0.000542046211194247,0.29069551825523376,0.23959992825984955,0.2520095705986023,0.08594705909490585,0.0,0.0046386742033064365,0.01648717001080513,0.0038195729721337557,0.006869045551866293,1.0,1.0,1.0,0.025999294593930244,0.021372884511947632,0.2518656551837921,0.0046386742033064365,0.01648717001080513,9.605554078007117e-05,0.045055363327264786
1397_0.94_0.79.png,36.07341003417969,36.15403366088867,0.08062362670898438,0.9973644018173218,0.9973949193954468,3.0517578125e-05,0.04078483581542969,0.041376590728759766,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2035_0.56_1.32.png,False,0.6214100122451782,0.024495422840118408,2.4171226024627686,1.5508865118026733,1.0,0.9399999976158142,0.06000000238418579,0.007008704822510481,0.015087280422449112,0.8125281929969788,0.22561703622341156,0.0928456038236618,0.0779283195734024,0.0007385896169580519,0.008624833077192307,0.013894871808588505,0.809907078742981,0.2196781039237976,0.07686556875705719,0.05641104280948639,0.0005685769720003009,0.37647104263305664,0.26972001791000366,0.20006634294986725,0.06730542331933975,0.0,0.0048112813383340836,0.0144632738083601,0.004680566024035215,0.007192389108240604,1.0,1.0,1.0,0.02321786805987358,0.018259231001138687,0.19985370337963104,0.0048112813383340836,0.0144632738083601,8.927087037591264e-05,0.04747074469923973
1399_0.81_0.95.png,34.9556999206543,35.0589714050293,0.103271484375,0.9970625638961792,0.9971106052398682,4.8041343688964844e-05,0.042204856872558594,0.04040837287902832,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2044_0.97_0.55.png,False,0.6037119626998901,0.02358177676796913,1.005656361579895,1.4055392742156982,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.006055837497115135,0.011417003348469734,0.8063839673995972,0.22548939287662506,0.08767745643854141,0.07491602748632431,0.0006043656612746418,0.008137899450957775,0.012226127088069916,0.8163143396377563,0.2165510207414627,0.07473492622375488,0.05503438040614128,0.0005216578138060868,0.3555271625518799,0.2689818739891052,0.21601998805999756,0.0732412338256836,0.0,0.004673720803111792,0.01947854645550251,0.00395825644955039,0.00691638607531786,1.0,1.0,1.0,0.02472071349620819,0.01976960338652134,0.21582402288913727,0.004673720803111792,0.01947854645550251,8.865781273925677e-05,0.04496249184012413
1401_0.77_1.54.png,32.02141571044922,32.185279846191406,0.1638641357421875,0.9951860308647156,0.9952031970024109,1.71661376953125e-05,0.04036855697631836,0.03761935234069824,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2049_0.54_1.16.png,False,0.7377898693084717,0.008782261982560158,2.5669119358062744,1.67222261428833,0.9647058844566345,0.7699999809265137,0.19470590353012085,0.006695614196360111,0.013102577067911625,0.8169214725494385,0.2322375774383545,0.09123501181602478,0.07702885568141937,0.0006450993823818862,0.008574986830353737,0.0120153296738863,0.8194574117660522,0.22629190981388092,0.07639230787754059,0.05611040070652962,0.0005547552718780935,0.2066124975681305,0.1632620096206665,0.2606484591960907,0.062257301062345505,0.0,0.003544048871845007,0.01738883927464485,0.0010690181516110897,0.006433628033846617,1.0,1.0,1.0,0.02502388320863247,0.022133812308311462,0.260530024766922,0.003544048871845007,0.01738883927464485,7.546556298620999e-05,0.046681225299835205
140_0.99_1.0.png,39.43457794189453,39.46356964111328,0.02899169921875,0.9981309175491333,0.9981383085250854,7.3909759521484375e-06,0.03993725776672363,0.03844809532165527,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2062_0.98_0.6.png,False,0.68929523229599,0.02491760067641735,1.6359667778015137,1.2250922918319702,1.0,0.9900000095367432,0.009999990463256836,0.0061360131949186325,0.014543358236551285,0.8110553026199341,0.2217944860458374,0.08796484023332596,0.07507922500371933,0.0006151266279630363,0.008267396129667759,0.014120492152869701,0.8227163553237915,0.20980888605117798,0.07504455745220184,0.05523295700550079,0.0005325676174834371,0.3345806896686554,0.18123310804367065,0.2143799215555191,0.05328755080699921,0.0,0.0040428536012768745,0.01568189263343811,0.0013290495844557881,0.006712743081152439,1.0,1.0,1.0,0.02613447606563568,0.01891072653234005,0.21421180665493011,0.0040428536012768745,0.01568189263343811,7.630823529325426e-05,0.04785630851984024
1416_0.95_1.15.png,39.35450744628906,39.3899040222168,0.035396575927734375,0.9975528717041016,0.9975501894950867,-2.682209014892578e-06,0.04148411750793457,0.03865528106689453,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,206_0.61_1.6.png,False,0.6643261909484863,0.01968957483768463,1.8701738119125366,1.8157824277877808,0.98562091588974,0.949999988079071,0.035620927810668945,0.007866977714002132,0.016771959140896797,0.8240740895271301,0.22209706902503967,0.09449095278978348,0.07858367264270782,0.0008245062781497836,0.009052886627614498,0.014643773436546326,0.8166701793670654,0.21979497373104095,0.07749152928590775,0.05676497146487236,0.0005989391356706619,0.26766014099121094,0.21319763362407684,0.23727788031101227,0.07198134064674377,0.0,0.004148439969867468,0.015617971308529377,0.0021264792885631323,0.006475633010268211,1.0,1.0,1.0,0.026607830077409744,0.021062998101115227,0.23712503910064697,0.004148439969867468,0.015617971308529377,8.86632114998065e-05,0.04899320378899574
1417_0.88_0.75.png,32.46892547607422,32.54355239868164,0.07462692260742188,0.9964841604232788,0.9965218305587769,3.7670135498046875e-05,0.04177975654602051,0.044365882873535156,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2070_0.86_0.78.png,False,0.5931078791618347,0.01698865368962288,2.239671468734741,1.3423140048980713,0.9790849685668945,0.8799999952316284,0.09908497333526611,0.006068823859095573,0.012116904370486736,0.806286633014679,0.2232000082731247,0.08797426521778107,0.07509485632181168,0.0006327664596028626,0.00819302350282669,0.011588016524910927,0.8195735216140747,0.21230582892894745,0.07500502467155457,0.055216819047927856,0.0005285231163725257,0.47120770812034607,0.316625714302063,0.19569633901119232,0.08105313777923584,0.0,0.004938229918479919,0.017466824501752853,0.01019901130348444,0.007694420870393515,1.0,1.0,1.0,0.023190336301922798,0.01855480670928955,0.19550834596157074,0.004938229918479919,0.017466824501752853,8.553626685170457e-05,0.04857715964317322
1418_0.79_1.51.png,33.129337310791016,33.206180572509766,0.07684326171875,0.9956027865409851,0.9956302046775818,2.7418136596679688e-05,0.041632890701293945,0.03958463668823242,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2073_0.87_1.93.png,False,0.6797143220901489,0.01346566155552864,1.3511583805084229,1.087563395500183,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.0059550050646066666,0.013333226554095745,0.8000961542129517,0.2301798015832901,0.08705633133649826,0.07448893785476685,0.0005879841046407819,0.00799194723367691,0.011911498382687569,0.8104764819145203,0.22166357934474945,0.07441478222608566,0.054826781153678894,0.000505759147927165,0.35024526715278625,0.2916698157787323,0.22518114745616913,0.08915232121944427,0.0,0.004125683568418026,0.016827277839183807,0.00627542519941926,0.006918995641171932,1.0,1.0,1.0,0.025235621258616447,0.02256797067821026,0.22501912713050842,0.004125683568418026,0.016827277839183807,8.572139631723985e-05,0.045874856412410736
1423_0.68_1.59.png,32.80402374267578,32.84529113769531,0.04126739501953125,0.9951345324516296,0.9951266050338745,-7.927417755126953e-06,0.04294228553771973,0.03989386558532715,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2074_0.71_0.74.png,False,0.6822009086608887,0.016347667202353477,1.45241117477417,1.1258097887039185,0.9960784316062927,0.6800000071525574,0.31607842445373535,0.005975320003926754,0.013826008886098862,0.8002108335494995,0.22823818027973175,0.08715252578258514,0.07454429566860199,0.0005810926086269319,0.007995101623237133,0.011942140758037567,0.8098812699317932,0.21967539191246033,0.07444319874048233,0.05484464392066002,0.0005064776632934809,0.288369357585907,0.2575790584087372,0.24076680839061737,0.08629006892442703,0.0,0.003993798978626728,0.018687786534428596,0.004570774734020233,0.006843863986432552,1.0,1.0,1.0,0.025867760181427002,0.024843310937285423,0.24061931669712067,0.003993798978626728,0.018687786534428596,9.118075104197487e-05,0.046772655099630356
