name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1645_0.87_1.02.png,40.01186752319336,40.164031982421875,0.15216445922851562,0.9980310201644897,0.9980469942092896,1.5974044799804688e-05,0.04077649116516113,0.04672122001647949,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.006456898059695959,0.014582084491848946,0.8247812986373901,0.22164790332317352,0.08940000832080841,0.07595767825841904,0.0006335419020615518,0.008692856878042221,0.013989589177072048,0.8393480181694031,0.2172970175743103,0.07618515193462372,0.05597630888223648,0.0005643630283884704,0.4509730041027069,0.17958195507526398,0.2304021269083023,0.04729438200592995,0.0,0.003298606490716338,0.008705033920705318,0.0,0.005459002684801817,1.0,1.0,1.0,0.029696689918637276,0.015720978379249573,0.230246439576149,0.003298606490716338,0.008705033920705318,5.331868669600226e-05,0.051772668957710266
1647_0.89_1.55.png,37.13827133178711,37.25905990600586,0.12078857421875,0.9967663288116455,0.996787428855896,2.110004425048828e-05,0.044242143630981445,0.04648303985595703,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.006416453048586845,0.015492173843085766,0.8248326182365417,0.22166378796100616,0.08908203989267349,0.07576517015695572,0.0006192894652485847,0.00866619311273098,0.014323960058391094,0.8399706482887268,0.2175849825143814,0.07606687396764755,0.0558997243642807,0.0005588656640611589,0.3497314453125,0.18369841575622559,0.252086341381073,0.05569559708237648,0.0,0.003021974116563797,0.008773962035775185,0.0,0.00529481703415513,1.0,1.0,1.0,0.03054015338420868,0.016216358169913292,0.2519495189189911,0.003021974116563797,0.008773962035775185,5.0638998800422996e-05,0.05277666077017784
1653_0.9_1.01.png,43.80374526977539,43.853790283203125,0.050045013427734375,0.9942009449005127,0.9942415952682495,4.0650367736816406e-05,0.0399782657623291,0.046619415283203125,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.005837629083544016,0.016878822818398476,0.8144680857658386,0.22298359870910645,0.08579915761947632,0.07378988713026047,0.0005483946879394352,0.008139126934111118,0.01489991694688797,0.8320305347442627,0.21970424056053162,0.07446786761283875,0.054875630885362625,0.0005260365433059633,0.41700828075408936,0.20157112181186676,0.2155323028564453,0.05241981893777847,0.0,0.0035698215942829847,0.012955497950315475,0.0011653646361082792,0.005536464974284172,1.0,1.0,1.0,0.039931539446115494,0.02062983252108097,0.21535609662532806,0.0035698215942829847,0.012955497950315475,7.542286766692996e-05,0.044702861458063126
1655_0.54_1.38.png,45.843143463134766,45.89478302001953,0.051639556884765625,0.9953655004501343,0.9953910708427429,2.5570392608642578e-05,0.04133486747741699,0.04674386978149414,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.005874997470527887,0.016813257709145546,0.8128136396408081,0.22201499342918396,0.08613470196723938,0.07399065047502518,0.0005562684964388609,0.008135461248457432,0.01475374773144722,0.8288060426712036,0.21811822056770325,0.07454220205545425,0.05492420867085457,0.0005194239201955497,0.3858397603034973,0.21096958220005035,0.2589305639266968,0.060302067548036575,0.0,0.004079320468008518,0.012305825017392635,0.0006835937383584678,0.006438722833991051,1.0,1.0,1.0,0.03770701214671135,0.02249404415488243,0.25879207253456116,0.004079320468008518,0.012305825017392635,9.212834993377328e-05,0.036920659244060516
166_0.58_1.66.png,37.84371566772461,37.8160285949707,-0.02768707275390625,0.9972848892211914,0.9972572326660156,-2.765655517578125e-05,0.042246103286743164,0.0464015007019043,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.008756914176046848,0.01643778569996357,0.8386165499687195,0.2353702336549759,0.09911750257015228,0.08131100982427597,0.0010380969615653157,0.009616364724934101,0.015026913024485111,0.8201766014099121,0.23325484991073608,0.07951880246400833,0.058065302670001984,0.0006512372638098896,0.36984699964523315,0.22980278730392456,0.22870121896266937,0.07622695714235306,0.0,0.004968744236975908,0.018062451854348183,0.0022824981715530157,0.0070887901820242405,1.0,1.0,1.0,0.02829699218273163,0.021515965461730957,0.2285132110118866,0.004968744236975908,0.018062451854348183,0.00011061443365179002,0.04799457639455795
1672_0.86_1.68.png,37.397159576416016,37.35824203491211,-0.03891754150390625,0.9939440488815308,0.9939101934432983,-3.3855438232421875e-05,0.04364657402038574,0.0464174747467041,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.005999892018735409,0.016052812337875366,0.8141624927520752,0.22198942303657532,0.08642090111970901,0.07410214841365814,0.0005867999279871583,0.00820946041494608,0.01459962036460638,0.8298236727714539,0.21678146719932556,0.07470280677080154,0.05501742288470268,0.0005272456328384578,0.24466721713542938,0.2543770372867584,0.3017342686653137,0.08120934665203094,0.0,0.0029988018795847893,0.009248319081962109,0.0,0.004967524670064449,1.0,1.0,1.0,0.0381111316382885,0.019839389249682426,0.3015879988670349,0.0029988018795847893,0.009248319081962109,6.089141243137419e-05,0.05106787011027336
1678_0.95_0.64.png,40.91046142578125,40.9132080078125,0.00274658203125,0.9980447292327881,0.9980393648147583,-5.364418029785156e-06,0.042192935943603516,0.046877384185791016,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.949999988079071,0.050000011920928955,0.0066482992842793465,0.016047336161136627,0.8231315612792969,0.22191384434700012,0.09087687730789185,0.0768670067191124,0.0007262727012857795,0.008602792397141457,0.014538133516907692,0.8249262571334839,0.21778613328933716,0.07645117491483688,0.05615769699215889,0.0005694720312021673,0.6547237038612366,0.18231059610843658,0.1756930649280548,0.04717939347028732,0.0,0.003758541541174054,0.008927377872169018,0.0,0.005582365207374096,1.0,1.0,1.0,0.028336739167571068,0.015545637346804142,0.17545264959335327,0.003758541541174054,0.008927377872169018,5.679065361618996e-05,0.046050556004047394
1680_0.79_1.69.png,38.18947219848633,38.131248474121094,-0.058223724365234375,0.9964043498039246,0.996385931968689,-1.8417835235595703e-05,0.039820194244384766,0.04524540901184082,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.7900000214576721,0.20999997854232788,0.006632491480559111,0.015999972820281982,0.8209453821182251,0.22189441323280334,0.09088417142629623,0.0768723413348198,0.0006951375398784876,0.008575416170060635,0.0145063241943717,0.8224010467529297,0.21804207563400269,0.07640789449214935,0.05612999200820923,0.000560551998205483,0.42156413197517395,0.23158623278141022,0.24600161612033844,0.06790008395910263,0.0,0.003740084357559681,0.009066026657819748,0.0,0.005911383777856827,1.0,1.0,1.0,0.028171954676508904,0.016305243596434593,0.24582019448280334,0.003740084357559681,0.009066026657819748,5.9737642004620284e-05,0.04755794256925583
1681_0.98_1.69.png,34.340145111083984,34.45863723754883,0.11849212646484375,0.9938521385192871,0.9938982725143433,4.6133995056152344e-05,0.041131019592285156,0.047150373458862305,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.9800000190734863,0.019999980926513672,0.006657150574028492,0.014190214686095715,0.8252081871032715,0.22441279888153076,0.09107546508312225,0.07701767235994339,0.0006917780847288668,0.008730034343898296,0.013841493986546993,0.8308988213539124,0.21538595855236053,0.07668659090995789,0.05630703270435333,0.0005747640389017761,0.37998998165130615,0.20799696445465088,0.22336576879024506,0.06529062986373901,0.0,0.002832104917615652,0.0074317241087555885,0.0,0.005120687652379274,1.0,1.0,1.0,0.02881740778684616,0.01714758388698101,0.22317607700824738,0.002832104917615652,0.0074317241087555885,4.775185152539052e-05,0.04634714126586914
1684_0.61_1.24.png,40.037628173828125,40.01639938354492,-0.021228790283203125,0.9980568885803223,0.9980469942092896,-9.894371032714844e-06,0.05267953872680664,0.04853081703186035,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.6100000143051147,0.38999998569488525,0.006591330748051405,0.0158061683177948,0.8188540935516357,0.22246937453746796,0.09074696153402328,0.07679904252290726,0.0007153879851102829,0.008586741052567959,0.014682518318295479,0.822064220905304,0.21599598228931427,0.07635326683521271,0.05609004944562912,0.0005700073670595884,0.45437806844711304,0.22883111238479614,0.24187009036540985,0.07837411761283875,0.0,0.004291353281587362,0.009815790690481663,0.0,0.006729308981448412,1.0,1.0,1.0,0.02527785114943981,0.01615377888083458,0.24169380962848663,0.004291353281587362,0.009815790690481663,6.812773062847555e-05,0.04156775772571564
1685_0.79_1.99.png,37.07921600341797,37.336151123046875,0.25693511962890625,0.9951170682907104,0.9952132701873779,9.620189666748047e-05,0.04190492630004883,0.04440760612487793,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.7900000214576721,0.20999997854232788,0.006605262402445078,0.013717971742153168,0.8200778365135193,0.2245417833328247,0.08997682482004166,0.07624122500419617,0.0007069477578625083,0.008623974397778511,0.013862546533346176,0.8286569118499756,0.2126927524805069,0.07613731175661087,0.05593908950686455,0.0005653056432493031,0.3285282552242279,0.2926442623138428,0.27865687012672424,0.09148374944925308,0.0,0.0033540616277605295,0.009032306261360645,0.0,0.005618620663881302,1.0,1.0,1.0,0.03269406780600548,0.01860658824443817,0.27850887179374695,0.0033540616277605295,0.009032306261360645,6.366753223119304e-05,0.04429056867957115
1688_0.94_1.37.png,35.647247314453125,35.82765197753906,0.1804046630859375,0.9954133033752441,0.995475172996521,6.186962127685547e-05,0.0409092903137207,0.044728755950927734,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.9399999976158142,0.06000000238418579,0.006565473973751068,0.013179633766412735,0.8213250637054443,0.22506627440452576,0.0898127406835556,0.07615925371646881,0.0007096407935023308,0.008616166189312935,0.013580192811787128,0.8302242159843445,0.21300049126148224,0.0761050283908844,0.055920399725437164,0.0005678077577613294,0.416768878698349,0.2727307975292206,0.22554464638233185,0.06736015528440475,0.0,0.003045350080356002,0.00885818712413311,0.0,0.005084671080112457,1.0,1.0,1.0,0.033231865614652634,0.018813272938132286,0.22535140812397003,0.003045350080356002,0.00885818712413311,5.883999619982205e-05,0.04594197869300842
1693_0.51_1.03.png,45.102027893066406,45.13393020629883,0.031902313232421875,0.9987367391586304,0.9987558126449585,1.9073486328125e-05,0.04379129409790039,0.04570436477661133,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.011279448866844177,0.016676774248480797,0.8585505485534668,0.2225901037454605,0.10889048874378204,0.08661019802093506,0.001590058789588511,0.01109958253800869,0.015334819443523884,0.8244606256484985,0.21754977107048035,0.08394350856542587,0.06084758788347244,0.0008201524033211172,0.762732744216919,0.2172234058380127,0.16526876389980316,0.07764247059822083,0.0,0.005762455984950066,0.010301973670721054,0.0001985677081393078,0.008349459618330002,1.0,1.0,1.0,0.03538800776004791,0.030573757365345955,0.16498441994190216,0.005762455984950066,0.010301973670721054,0.00018064469622913748,0.03045424073934555
1697_0.87_1.23.png,40.8287467956543,40.858070373535156,0.029323577880859375,0.9966338872909546,0.9966335296630859,-3.5762786865234375e-07,0.03953886032104492,0.04708147048950195,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.8700000047683716,0.12999999523162842,0.008259449154138565,0.014471599832177162,0.8437778949737549,0.22231820225715637,0.09727663546800613,0.0803777426481247,0.0009464938775636256,0.009718642570078373,0.013920003548264503,0.8402751088142395,0.21733027696609497,0.07940023392438889,0.05801042169332504,0.0006631318829022348,0.5665081143379211,0.2541913390159607,0.1984100192785263,0.0613674558699131,0.0,0.00419279420748353,0.009756512008607388,0.0,0.006342695094645023,1.0,1.0,1.0,0.02934238314628601,0.022369351238012314,0.19822917878627777,0.00419279420748353,0.009756512008607388,9.797730308491737e-05,0.046146098524332047
1702_0.69_0.67.png,45.464256286621094,45.547340393066406,0.0830841064453125,0.9989301562309265,0.998928427696228,-1.7285346984863281e-06,0.03839540481567383,0.04274272918701172,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.6899999976158142,0.3100000023841858,0.007723919581621885,0.013497427105903625,0.8265822529792786,0.2234562784433365,0.09614945203065872,0.07984054088592529,0.0009211141150444746,0.008987994864583015,0.013683583587408066,0.8070921301841736,0.21593806147575378,0.07809609919786453,0.057191792875528336,0.0006095296121202409,0.7864883542060852,0.11918939650058746,0.1787623167037964,0.046597499400377274,0.0,0.004439074546098709,0.009594924747943878,0.0,0.006586311850696802,1.0,1.0,1.0,0.023183628916740417,0.019524693489074707,0.17853645980358124,0.004439074546098709,0.009594924747943878,8.830888691591099e-05,0.03694085404276848
1712_0.9_0.74.png,43.077735900878906,43.065635681152344,-0.0121002197265625,0.9983038306236267,0.9983064532279968,2.6226043701171875e-06,0.0400996208190918,0.04775094985961914,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.8999999761581421,0.10000002384185791,0.007572134491056204,0.015302632935345173,0.8377769589424133,0.2219739407300949,0.09487247467041016,0.07911188900470734,0.0008979677222669125,0.009282573126256466,0.014253358356654644,0.8379039764404297,0.21598678827285767,0.07844295352697372,0.05742376297712326,0.0006353575736284256,0.6975532174110413,0.2245854288339615,0.1612740010023117,0.05879184976220131,0.0,0.004401461221277714,0.010056132450699806,6.510416824312415e-06,0.006153221242129803,1.0,1.0,1.0,0.02770562842488289,0.018046649172902107,0.16099813580513,0.004401461221277714,0.010056132450699806,8.12941143522039e-05,0.04477044194936752
1718_0.92_1.01.png,39.82133102416992,39.8931770324707,0.07184600830078125,0.9971674680709839,0.9971672296524048,-2.384185791015625e-07,0.04114651679992676,0.04717659950256348,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.9200000166893005,0.07999998331069946,0.006587145384401083,0.014794438146054745,0.8273971676826477,0.22840537130832672,0.0899374783039093,0.07627539336681366,0.0006699522491544485,0.008756287395954132,0.013926109299063683,0.8401780128479004,0.22121907770633698,0.0763833150267601,0.05610420182347298,0.0005759603809565306,0.456429660320282,0.24184519052505493,0.2190811187028885,0.07344765216112137,0.0,0.0034823871683329344,0.009624498896300793,0.0,0.0056112539023160934,1.0,1.0,1.0,0.029464179649949074,0.016563955694437027,0.21889959275722504,0.0034823871683329344,0.009624498896300793,6.0290574765531346e-05,0.050434570759534836
1726_0.54_0.7.png,45.238590240478516,45.260948181152344,0.022357940673828125,0.9987691640853882,0.9987761378288269,6.973743438720703e-06,0.0476531982421875,0.04581499099731445,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.5400000214576721,0.4599999785423279,0.006263521034270525,0.013425976037979126,0.8148213028907776,0.22230078279972076,0.08852937817573547,0.07541517913341522,0.0006607278482988477,0.00834361556917429,0.013470234349370003,0.8247137069702148,0.21624284982681274,0.07547871768474579,0.05552809685468674,0.0005467564333230257,0.4980907738208771,0.20458894968032837,0.221300408244133,0.06682138890028,0.0,0.004371647257357836,0.009707276709377766,0.0,0.00653919018805027,1.0,1.0,1.0,0.029460644349455833,0.019836843013763428,0.22109484672546387,0.004371647257357836,0.009707276709377766,8.389513095607981e-05,0.04058833047747612
1729_0.85_0.57.png,46.273719787597656,46.23649978637695,-0.037220001220703125,0.9988396167755127,0.9988354444503784,-4.172325134277344e-06,0.0375368595123291,0.04663801193237305,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.8500000238418579,0.1499999761581421,0.008453655056655407,0.017238158732652664,0.8497377634048462,0.22643812000751495,0.09838515520095825,0.08106566965579987,0.0010815350105986,0.009921430610120296,0.015511500649154186,0.8459838032722473,0.2218351811170578,0.08000648766756058,0.05839987099170685,0.0007015715236775577,0.7698733806610107,0.1610741764307022,0.13753515481948853,0.041114117950201035,0.0,0.004637973383069038,0.010070651769638062,1.302083364862483e-05,0.0066057238727808,1.0,1.0,1.0,0.02554885484278202,0.01980113610625267,0.13725708425045013,0.004637973383069038,0.010070651769638062,9.388835314894095e-05,0.03649711608886719
1731_0.84_1.3.png,42.690338134765625,42.65659713745117,-0.033740997314453125,0.9978677034378052,0.9978680610656738,3.5762786865234375e-07,0.03867959976196289,0.05656552314758301,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.8399999737739563,0.1600000262260437,0.008491627871990204,0.017237599939107895,0.8496510982513428,0.2261376678943634,0.09852404147386551,0.08113743364810944,0.0010516941547393799,0.009940940886735916,0.015515151433646679,0.845641016960144,0.22182002663612366,0.08005689084529877,0.05843048170208931,0.0006994815776124597,0.6468287110328674,0.2379382848739624,0.1675117313861847,0.05880618467926979,0.0,0.004505511838942766,0.010015368461608887,3.2552084121562075e-06,0.006616091821342707,1.0,1.0,1.0,0.02618236467242241,0.020348308607935905,0.1672692596912384,0.004505511838942766,0.010015368461608887,9.391484491061419e-05,0.03908371180295944
1732_0.87_0.59.png,45.73408126831055,45.69781494140625,-0.036266326904296875,0.9986998438835144,0.9986920356750488,-7.808208465576172e-06,0.03897905349731445,0.06555294990539551,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.8700000047683716,0.12999999523162842,0.008463106118142605,0.017229732125997543,0.849921464920044,0.2264477163553238,0.0984155684709549,0.08108163625001907,0.0010793022811412811,0.009928658604621887,0.015508049167692661,0.8461768627166748,0.22182896733283997,0.08002348989248276,0.05841051787137985,0.0007011223933659494,0.7663467526435852,0.16271938383579254,0.13853719830513,0.041845791041851044,0.0,0.004613859578967094,0.010065666399896145,1.302083364862483e-05,0.006583967711776495,1.0,1.0,1.0,0.025630934163928032,0.019910778850317,0.13825809955596924,0.004613859578967094,0.010065666399896145,9.423396841157228e-05,0.037025365978479385
