name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
175_0.58_1.26.png,38.327964782714844,37.4334831237793,-0.8944816589355469,0.9976534247398376,0.9975396990776062,-0.00011372566223144531,0.017619848251342773,0.02518916130065918,none,,False,0.4885340631008148,0.022810442373156548,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2369_0.55_0.62.png,False,0.4885340631008148,0.022810442373156548,2.0686049461364746,2.165574073791504,0.9908496737480164,0.45294252038002014,0.4762870669364929,0.4754932224750519,0.16067932546138763,0.0,0.0,0.0,0.43835458159446716,0.47628697752952576,0.460178941488266,0.15864884853363037,0.0,0.0,0.0,0.31365975737571716,0.22700902819633484,0.261928915977478,0.08009377121925354,0.949394941329956,0.9552158117294312,0.015367832966148853,0.9526392817497253,0.953889787197113,0.009791492484509945,0.9503194689750671,0.9513924717903137,0.0010213248897343874,0.0,0.0,0.0,0.0,0.0
1765_0.51_1.47.png,39.87169647216797,39.245941162109375,-0.6257553100585938,0.9977421164512634,0.9976922273635864,-4.988908767700195e-05,0.024982452392578125,0.03611350059509277,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,236_0.67_1.6.png,False,0.5300966501235962,0.007787719368934631,2.10506272315979,1.3565585613250732,1.0,0.46150559186935425,0.4762870669364929,0.48448264598846436,0.1698855757713318,0.0,0.0,0.0,0.4478877782821655,0.4762870669364929,0.4701867401599884,0.1650608330965042,0.0,0.0,0.0,0.38715240359306335,0.1781739741563797,0.2652857005596161,0.05129196122288704,0.9509749412536621,0.9558960199356079,0.01968727447092533,0.9528733491897583,0.9539403319358826,0.007999885827302933,0.9502944946289062,0.9511480927467346,0.0007061235373839736,0.0,0.0,0.0,0.0,0.0
1766_0.84_0.74.png,42.262779235839844,42.44821548461914,0.18543624877929688,0.9979521632194519,0.9979672431945801,1.5079975128173828e-05,0.02833724021911621,0.03443145751953125,none,,False,0.5870665311813354,0.00943763181567192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2377_0.59_1.32.png,False,0.5870665311813354,0.00943763181567192,2.4463706016540527,1.2266676425933838,1.0,0.46391561627388,0.4762870669364929,0.487012654542923,0.16649289429187775,0.0,0.0,0.0,0.4543505012989044,0.47628694772720337,0.47697123885154724,0.16047997772693634,0.0,0.0,0.0,0.5159327387809753,0.14905177056789398,0.23463895916938782,0.049275949597358704,0.950570821762085,0.9559369683265686,0.02201961539685726,0.9530993700027466,0.9540088176727295,0.007227686233818531,0.9502592086791992,0.9509125351905823,0.0007154467166401446,0.0,0.0,0.0,0.0,0.0
1770_0.86_0.61.png,43.479095458984375,43.446346282958984,-0.032749176025390625,0.9988921880722046,0.9988653659820557,-2.682209014892578e-05,0.02752399444580078,0.03456687927246094,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2379_0.79_1.37.png,False,0.578442394733429,0.011962182819843292,2.4582436084747314,1.2111772298812866,1.0,0.4641900658607483,0.4762870669364929,0.48730072379112244,0.16649030148983002,0.0,0.0,0.0,0.45469245314598083,0.47628694772720337,0.4773302376270294,0.16054630279541016,0.0,0.0,0.0,0.6257384419441223,0.15583942830562592,0.20622043311595917,0.0485876202583313,0.9509580731391907,0.9571186304092407,0.028209954500198364,0.953181803226471,0.9540790319442749,0.007094725035130978,0.9502512812614441,0.9509364366531372,0.0007108441786840558,0.0,0.0,0.0,0.0,0.0
1773_0.58_1.45.png,42.47333526611328,42.72114562988281,0.24781036376953125,0.9984074831008911,0.9984180331230164,1.055002212524414e-05,0.024836063385009766,0.03774380683898926,none,,False,0.5000398755073547,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2381_0.63_1.24.png,False,0.5000398755073547,0.015348969027400017,2.581693172454834,1.721189022064209,1.0,0.46252697706222534,0.4762870669364929,0.4855548143386841,0.15779352188110352,0.0,0.0,0.0,0.451975554227829,0.47628697752952576,0.4744780659675598,0.15747219324111938,0.0,0.0,0.0,0.5167937278747559,0.20871342718601227,0.22685874998569489,0.06438805162906647,0.9499298334121704,0.9564180374145508,0.023260600864887238,0.9528722167015076,0.954529881477356,0.010290759615600109,0.9502855539321899,0.9513258934020996,0.0008647422073408961,0.0,0.0,0.0,0.0,0.0
177_0.65_1.21.png,40.44868087768555,40.281124114990234,-0.1675567626953125,0.994607150554657,0.9945874214172363,-1.9729137420654297e-05,0.018474817276000977,0.027436256408691406,none,,False,0.492849200963974,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2383_0.59_1.38.png,False,0.492849200963974,0.01706918515264988,1.4283558130264282,0.6489331126213074,0.9960784316062927,0.4566652178764343,0.4762870669364929,0.479401171207428,0.15981034934520721,0.0,0.0,0.0,0.44275224208831787,0.4762870669364929,0.4647955298423767,0.15897968411445618,0.0,0.0,0.0,0.40786969661712646,0.23035068809986115,0.21194851398468018,0.08278797566890717,0.9480488300323486,0.9550953507423401,0.012585858814418316,0.9526170492172241,0.9540672898292542,0.008127529174089432,0.9502617716789246,0.9508810639381409,0.0009269696893170476,0.0,0.0,0.0,0.0,0.0
1782_0.72_0.56.png,46.90830612182617,47.005462646484375,0.09715652465820312,0.998503565788269,0.9985289573669434,2.5391578674316406e-05,0.026331424713134766,0.03957700729370117,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2384_0.57_0.86.png,False,0.4621461033821106,0.01702345907688141,2.6097774505615234,1.7782315015792847,1.0,0.4630669355392456,0.4762870669364929,0.48612162470817566,0.1579008251428604,0.0,0.0,0.0,0.45273566246032715,0.47628694772720337,0.47527605295181274,0.15759162604808807,0.0,0.0,0.0,0.6249664425849915,0.15331436693668365,0.19817088544368744,0.06199023872613907,0.9496685862541199,0.9566608667373657,0.02838652953505516,0.9531040787696838,0.9542193412780762,0.008806141093373299,0.95024174451828,0.9509705305099487,0.0008727691601961851,0.0,0.0,0.0,0.0,0.0
1785_0.51_1.95.png,44.648704528808594,44.50576400756836,-0.14294052124023438,0.9981176257133484,0.9980810880661011,-3.653764724731445e-05,0.028550386428833008,0.0344233512878418,none,,False,0.5537838935852051,0.012531419284641743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2386_0.97_1.08.png,False,0.5537838935852051,0.012531419284641743,2.284796953201294,1.6264090538024902,1.0,0.46265584230422974,0.4762870669364929,0.4856901168823242,0.16686488687992096,0.0,0.0,0.0,0.452029824256897,0.4762870669364929,0.4745350182056427,0.16335444152355194,0.0,0.0,0.0,0.4930640757083893,0.20975780487060547,0.23773333430290222,0.06245438754558563,0.9504885077476501,0.956802487373352,0.02522101439535618,0.9529988765716553,0.9543857574462891,0.008811650797724724,0.9502769112586975,0.9511495232582092,0.0008139738347381353,0.0,0.0,0.0,0.0,0.0
1789_0.73_0.64.png,46.42304992675781,46.188541412353516,-0.23450851440429688,0.997256875038147,0.997245192527771,-1.1682510375976562e-05,0.029456138610839844,0.03950619697570801,none,,False,0.43905526399612427,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,238_0.87_1.74.png,False,0.43905526399612427,0.013991296291351318,1.8737475872039795,2.553588628768921,1.0,0.47005361318588257,0.4762870669364929,0.49345627427101135,0.15783372521400452,0.0,0.0,0.0,0.46351686120033264,0.4762870669364929,0.4865940511226654,0.15733852982521057,0.0,0.0,0.0,0.6482170224189758,0.1421269029378891,0.18852202594280243,0.04854327812790871,0.9498010277748108,0.9560659527778625,0.02751205861568451,0.9529283046722412,0.9541380405426025,0.009117668494582176,0.9502370357513428,0.9510457515716553,0.0010264788288623095,0.0,0.0,0.0,0.0,0.0
178_0.59_1.89.png,37.00883865356445,36.70883560180664,-0.3000030517578125,0.9925960302352905,0.9923887252807617,-0.0002073049545288086,0.017222881317138672,0.02484750747680664,none,,False,0.5444557070732117,0.01474520843476057,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2392_0.93_1.96.png,False,0.5444557070732117,0.01474520843476057,1.8466421365737915,1.3425605297088623,0.9960784316062927,0.4553941488265991,0.4762870669364929,0.47806689143180847,0.15778842568397522,0.0,0.0,0.0,0.44416341185569763,0.47628694772720337,0.46627694368362427,0.15451227128505707,0.0,0.0,0.0,0.33451905846595764,0.23025211691856384,0.23054395616054535,0.09129226952791214,0.9475191831588745,0.9546705484390259,0.009231717325747013,0.9523696303367615,0.9537327885627747,0.0078510083258152,0.9502677321434021,0.9508844017982483,0.0008428259170614183,0.0,0.0,0.0,0.0,0.0
1797_0.62_0.78.png,50.76301193237305,50.22188186645508,-0.5411300659179688,0.997535228729248,0.9973978996276855,-0.0001373291015625,0.02517223358154297,0.0344851016998291,none,,False,0.3334760367870331,0.008382915519177914,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2395_0.78_1.43.png,False,0.3334760367870331,0.008382915519177914,2.314941644668579,1.3787401914596558,1.0,0.46153393387794495,0.4762870669364929,0.4845123291015625,0.15922808647155762,0.0,0.0,0.0,0.45019665360450745,0.4762870669364929,0.47261059284210205,0.15750642120838165,0.0,0.0,0.0,0.5760713815689087,0.1678287386894226,0.1814119964838028,0.05835000053048134,0.9490997791290283,0.9561483860015869,0.02230781689286232,0.9526205658912659,0.9542398452758789,0.006251418497413397,0.9502807855606079,0.9510553479194641,0.0007881528581492603,0.0,0.0,0.0,0.0,0.0
1799_0.93_0.72.png,48.89239501953125,48.69367599487305,-0.19871902465820312,0.9966332912445068,0.9965597987174988,-7.349252700805664e-05,0.024362802505493164,0.03977394104003906,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2396_0.69_0.73.png,False,0.3905816078186035,0.00850214809179306,2.3005714416503906,1.3628270626068115,1.0,0.4614342749118805,0.4762870669364929,0.4844077527523041,0.16003859043121338,0.0,0.0,0.0,0.45037731528282166,0.47628703713417053,0.4728003144264221,0.15762415528297424,0.0,0.0,0.0,0.5789973139762878,0.17490321397781372,0.17285969853401184,0.05690951645374298,0.948229193687439,0.956106424331665,0.02199500799179077,0.9525704383850098,0.9541341066360474,0.006112317554652691,0.9502747058868408,0.9509931802749634,0.0008306771633215249,0.0,0.0,0.0,0.0,0.0
1800_0.61_1.92.png,45.6851806640625,45.21893310546875,-0.46624755859375,0.9943706393241882,0.9943861961364746,1.5556812286376953e-05,0.03135514259338379,0.04125380516052246,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2398_0.89_1.09.png,False,0.4200276732444763,0.006335623562335968,2.4076855182647705,1.0042928457260132,1.0,0.46314361691474915,0.4762870669364929,0.4862021505832672,0.16513687372207642,0.0,0.0,0.0,0.451116144657135,0.4762870669364929,0.4735758602619171,0.15796604752540588,0.0,0.0,0.0,0.3273087441921234,0.2556600272655487,0.2567651569843292,0.08919844031333923,0.9488072991371155,0.9558995366096497,0.01458220835775137,0.9523743987083435,0.9543575048446655,0.005149435251951218,0.9503363370895386,0.951285719871521,0.000723243982065469,0.0,0.0,0.0,0.0,0.0
1810_0.54_1.97.png,40.886619567871094,39.43328857421875,-1.4533309936523438,0.9929003715515137,0.9929523468017578,5.1975250244140625e-05,0.030657052993774414,0.043224334716796875,none,,False,0.37427911162376404,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2402_0.8_0.8.png,False,0.37427911162376404,0.006428970955312252,2.241297960281372,1.198480486869812,1.0,0.466197669506073,0.4762870669364929,0.48940831422805786,0.1688758283853531,0.0,0.0,0.0,0.45938727259635925,0.4762870669364929,0.4822588264942169,0.15974999964237213,0.0,0.0,0.0,0.3441460430622101,0.21982374787330627,0.2627124786376953,0.07630890607833862,0.9492624998092651,0.9556803107261658,0.01597749814391136,0.9521604776382446,0.9543964266777039,0.008669477887451649,0.9502480030059814,0.95151287317276,0.0009615086601115763,0.0,0.0,0.0,0.0,0.0
1813_0.71_0.7.png,47.65479278564453,47.6180419921875,-0.03675079345703125,0.9976922273635864,0.9975709319114685,-0.00012129545211791992,0.030205488204956055,0.03943753242492676,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2403_0.79_0.99.png,False,0.3373382091522217,0.009964140132069588,2.2461323738098145,1.2091773748397827,1.0,0.46620962023735046,0.4762870669364929,0.4894208312034607,0.1691029965877533,0.0,0.0,0.0,0.4594030976295471,0.4762870669364929,0.4822753965854645,0.15979982912540436,0.0,0.0,0.0,0.7211199998855591,0.11525695025920868,0.16425374150276184,0.05402035638689995,0.9500494599342346,0.9561532735824585,0.03221288323402405,0.9529278874397278,0.9539418816566467,0.007441327907145023,0.9502193331718445,0.9509405493736267,0.0009165098308585584,0.0,0.0,0.0,0.0,0.0
1814_0.55_0.54.png,48.941490173339844,48.719993591308594,-0.22149658203125,0.9981552958488464,0.9981111288070679,-4.416704177856445e-05,0.030110836029052734,0.03442239761352539,none,,False,0.3133935034275055,0.010230340994894505,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2413_0.71_1.28.png,False,0.3133935034275055,0.010230340994894505,1.7109485864639282,1.4951847791671753,1.0,0.46401679515838623,0.4762870669364929,0.48711881041526794,0.15788911283016205,0.0,0.0,0.0,0.45537039637565613,0.47628703713417053,0.4780418872833252,0.15749400854110718,0.0,0.0,0.0,0.7590034008026123,0.10552439093589783,0.15635089576244354,0.05336879566311836,0.9503957629203796,0.9562242031097412,0.03491164743900299,0.9529553651809692,0.9539847373962402,0.007315127179026604,0.9502264857292175,0.9510242342948914,0.0009023593156598508,0.0,0.0,0.0,0.0,0.0
1824_0.74_1.39.png,44.465660095214844,44.67716979980469,0.21150970458984375,0.996532142162323,0.9966247081756592,9.256601333618164e-05,0.049365997314453125,0.034598350524902344,none,,False,0.44658809900283813,0.009183736518025398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2415_0.55_1.63.png,False,0.44658809900283813,0.009183736518025398,1.6722017526626587,1.5099050998687744,1.0,0.4632178246974945,0.4762870669364929,0.48628008365631104,0.1578882485628128,0.0,0.0,0.0,0.45414113998413086,0.47628703713417053,0.47675150632858276,0.1575014740228653,0.0,0.0,0.0,0.4719097912311554,0.2094276249408722,0.22619959712028503,0.059396520256996155,0.9490036964416504,0.9556081295013428,0.021519150584936142,0.9526814818382263,0.95420241355896,0.008127189241349697,0.9502654075622559,0.9510396122932434,0.0009639267227612436,0.0,0.0,0.0,0.0,0.0
1826_0.77_1.17.png,46.076847076416016,46.047264099121094,-0.029582977294921875,0.9964337348937988,0.9962999820709229,-0.00013375282287597656,0.030081987380981445,0.040187835693359375,none,,False,0.46110764145851135,0.008633304387331009,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2416_0.83_0.88.png,False,0.46110764145851135,0.008633304387331009,1.721077561378479,1.484291434288025,1.0,0.4643705487251282,0.4762870669364929,0.4874902069568634,0.15787279605865479,0.0,0.0,0.0,0.4559701681137085,0.47628703713417053,0.4786715805530548,0.15747609734535217,0.0,0.0,0.0,0.6361538767814636,0.17757770419120789,0.2015969157218933,0.06079930067062378,0.9494826197624207,0.9560356736183167,0.027045374736189842,0.9528448581695557,0.9539637565612793,0.008275764994323254,0.9502476453781128,0.9510175585746765,0.0009278897778131068,0.0,0.0,0.0,0.0,0.0
1830_0.88_1.27.png,42.23124694824219,41.79311752319336,-0.4381294250488281,0.9980908632278442,0.9980208873748779,-6.99758529663086e-05,0.03134560585021973,0.034487009048461914,none,,False,0.570916473865509,0.009923453442752361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2420_0.95_0.63.png,False,0.570916473865509,0.009923453442752361,2.252668857574463,1.4662220478057861,1.0,0.46005743741989136,0.4762870669364929,0.48296234011650085,0.1596895456314087,0.0,0.0,0.0,0.4475780427455902,0.47628697752952576,0.46986156702041626,0.1562742441892624,0.0,0.0,0.0,0.6088874340057373,0.21024878323078156,0.21160314977169037,0.07025948911905289,0.9501470327377319,0.9558206796646118,0.022814089432358742,0.9529882073402405,0.9542802572250366,0.008438431657850742,0.9502760767936707,0.9509856104850769,0.0007760053849779069,0.0,0.0,0.0,0.0,0.0
1835_0.61_1.23.png,44.35668182373047,44.8204231262207,0.4637413024902344,0.9952794313430786,0.9955161809921265,0.00023674964904785156,0.03088212013244629,0.039992570877075195,none,,False,0.39541247487068176,0.00619046576321125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2421_0.95_1.35.png,False,0.39541247487068176,0.00619046576321125,2.1196908950805664,1.157279133796692,1.0,0.4615636169910431,0.4762870669364929,0.48454347252845764,0.1648457795381546,0.0,0.0,0.0,0.4498521387577057,0.4762868285179138,0.47224894165992737,0.15805576741695404,0.0,0.0,0.0,0.5236135721206665,0.26007595658302307,0.21491068601608276,0.09832794219255447,0.9499862790107727,0.9561235308647156,0.024792702868580818,0.952764093875885,0.9540538191795349,0.00882810354232788,0.9502614736557007,0.9513569474220276,0.0008739668410271406,0.0,0.0,0.0,0.0,0.0
183_0.77_0.99.png,42.877723693847656,42.60280990600586,-0.2749137878417969,0.998774528503418,0.9986991882324219,-7.534027099609375e-05,0.028287172317504883,0.025553226470947266,none,,False,0.5546084046363831,0.027014195919036865,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2428_0.56_1.84.png,False,0.5546084046363831,0.027014195919036865,1.4693745374679565,1.2792441844940186,0.9895424842834473,0.45365652441978455,0.4762870669364929,0.4762427806854248,0.16159570217132568,0.0,0.0,0.0,0.4408610463142395,0.4762866199016571,0.4628101885318756,0.15447096526622772,0.0,0.0,0.0,0.3815630078315735,0.2159738540649414,0.23667305707931519,0.06470762193202972,0.947949230670929,0.9565216898918152,0.013727432116866112,0.9526493549346924,0.9541041851043701,0.008557362481951714,0.9502736926078796,0.9510261416435242,0.000835103914141655,0.0,0.0,0.0,0.0,0.0
1846_0.88_1.38.png,40.980262756347656,40.94676971435547,-0.0334930419921875,0.9966818690299988,0.9966868162155151,4.947185516357422e-06,0.026627063751220703,0.03473949432373047,none,,False,0.5864548683166504,0.010347316041588783,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2435_0.72_0.78.png,False,0.5864548683166504,0.010347316041588783,2.9580957889556885,1.7002888917922974,1.0,0.4627310335636139,0.4762870669364929,0.4857690632343292,0.16695338487625122,0.0,0.0,0.0,0.45155203342437744,0.4762870669364929,0.47403353452682495,0.16434413194656372,0.0,0.0,0.0,0.5835168361663818,0.27326643466949463,0.2104056477546692,0.07135102152824402,0.9497076869010925,0.9563565850257874,0.02020757645368576,0.9528163075447083,0.9540721774101257,0.007438454777002335,0.9503130316734314,0.9509128332138062,0.0007161877583712339,0.0,0.0,0.0,0.0,0.0
1847_0.55_2.0.png,41.10309982299805,40.366943359375,-0.7361564636230469,0.9967060089111328,0.9966298341751099,-7.617473602294922e-05,0.024422168731689453,0.04020547866821289,none,,False,0.516243577003479,0.009215857833623886,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2436_0.83_1.9.png,False,0.516243577003479,0.009215857833623886,2.939948081970215,1.6688673496246338,1.0,0.46268483996391296,0.4762870669364929,0.48572054505348206,0.16668029129505157,0.0,0.0,0.0,0.45136332511901855,0.4762870669364929,0.4738353490829468,0.16482698917388916,0.0,0.0,0.0,0.5205246806144714,0.2972358465194702,0.23282968997955322,0.09034000337123871,0.9503527879714966,0.9565910696983337,0.021141022443771362,0.9528312683105469,0.954541802406311,0.008321641944348812,0.9503301978111267,0.9511126279830933,0.0006799353286623955,0.0,0.0,0.0,0.0,0.0
1849_1.0_0.53.png,45.243717193603516,44.562461853027344,-0.6812553405761719,0.9986135363578796,0.9985675811767578,-4.595518112182617e-05,0.02444148063659668,0.03448367118835449,none,,False,0.6245215535163879,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,243_0.67_1.41.png,False,0.6245215535163879,0.01513652689754963,1.099429726600647,1.9574297666549683,1.0,0.4696710407733917,0.4762870669364929,0.49305465817451477,0.1577138453722,0.0,0.0,0.0,0.4632365107536316,0.4762870669364929,0.48629966378211975,0.1572716385126114,0.0,0.0,0.0,0.6871367692947388,0.14901889860630035,0.18770745396614075,0.06616321951150894,0.9492073059082031,0.9572756290435791,0.028338585048913956,0.9528284072875977,0.9542373418807983,0.010312975384294987,0.9502480030059814,0.9509910345077515,0.0010989916045218706,0.0,0.0,0.0,0.0,0.0
