name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
1623_0.78_1.81.png,42.85820770263672,42.70056915283203,-0.1576385498046875,0.9920855760574341,0.9920617341995239,-2.384185791015625e-05,0.028117895126342773,0.05052781105041504,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.006811318453401327,0.01604456454515457,0.8310542106628418,0.22179646790027618,0.09077582508325577,0.07672978937625885,0.0006620264612138271,0.00886353850364685,0.014903595671057701,0.841108500957489,0.21760712563991547,0.0767587199807167,0.05634316802024841,0.0005837463540956378,0.3895898461341858,0.22906529903411865,0.23581871390342712,0.06154106184840202,0.0,0.0024581251200288534,0.0065813553519546986,0.013821604661643505,0.013274759985506535,0.2356722503900528,0.0024581251200288534,0.0065813553519546986,3.227291745133698e-05,0.04522298276424408
1626_0.53_1.25.png,46.330989837646484,46.217498779296875,-0.11349105834960938,0.9949955940246582,0.9949509501457214,-4.464387893676758e-05,0.028112173080444336,0.0510714054107666,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.0059820120222866535,0.014424774795770645,0.8125486373901367,0.22518044710159302,0.0867466852068901,0.07434238493442535,0.0005608031060546637,0.008152575232088566,0.013973357155919075,0.8256313800811768,0.219357430934906,0.07468760758638382,0.055016010999679565,0.0005236376309767365,0.4453370273113251,0.15953201055526733,0.23796430230140686,0.04819800704717636,0.0,0.0028674080967903137,0.0063829743303358555,0.013515117578208447,0.011027718894183636,0.23783046007156372,0.0028674080967903137,0.0063829743303358555,3.075477070524357e-05,0.04494437575340271
1628_0.8_1.49.png,44.50684356689453,44.42534637451172,-0.0814971923828125,0.9923062324523926,0.9922561645507812,-5.0067901611328125e-05,0.0318598747253418,0.050682783126831055,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.005909187253564596,0.01603458635509014,0.8137901425361633,0.22792072594165802,0.08585751801729202,0.07376901060342789,0.0005457977531477809,0.008128831163048744,0.01475023664534092,0.8304818272590637,0.22108325362205505,0.07439959049224854,0.054825007915496826,0.0005218213191255927,0.34903642535209656,0.16905266046524048,0.23394015431404114,0.05069543793797493,0.0,0.0024235607124865055,0.005152129102498293,0.01452105026692152,0.011375946924090385,0.23379743099212646,0.0024235607124865055,0.005152129102498293,2.7053192752646282e-05,0.044955749064683914
162_0.75_0.98.png,33.37916946411133,33.326995849609375,-0.052173614501953125,0.9966715574264526,0.9966351985931396,-3.635883331298828e-05,0.03088521957397461,0.04652714729309082,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.005928914528340101,0.01715855486690998,0.8197075724601746,0.22822247445583344,0.0860961452126503,0.0739290788769722,0.0005627929349429905,0.008159644901752472,0.014357983134686947,0.8380377888679504,0.22268983721733093,0.07455164194107056,0.05492961034178734,0.000513484061229974,0.2556670308113098,0.2332887202501297,0.2551906108856201,0.0794687569141388,0.0,0.0021058153361082077,0.015050400048494339,0.012475636787712574,0.011396423913538456,0.25505805015563965,0.0021058153361082077,0.015050400048494339,2.4671899154782295e-05,0.05848696082830429
1638_0.83_1.06.png,44.688636779785156,44.52133560180664,-0.16730117797851562,0.9977846145629883,0.9977774024009705,-7.212162017822266e-06,0.03442788124084473,0.05204939842224121,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.007206610403954983,0.01300410833209753,0.8355637788772583,0.22240988910198212,0.09333296120166779,0.07827584445476532,0.0007582695106975734,0.009106663055717945,0.013372893445193768,0.8387806415557861,0.21539656817913055,0.07782432436943054,0.057034753262996674,0.0006074650445953012,0.4955472946166992,0.20285716652870178,0.22672025859355927,0.061576470732688904,0.0,0.002214533044025302,0.00470881350338459,0.01275672484189272,0.015398727729916573,0.22655971348285675,0.002214533044025302,0.00470881350338459,3.337935413583182e-05,0.05443459376692772
1643_0.77_0.66.png,44.405357360839844,44.3162727355957,-0.08908462524414062,0.998701274394989,0.9987015724182129,2.980232238769531e-07,0.03971076011657715,0.05259561538696289,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.006524280179291964,0.01237630657851696,0.8233840465545654,0.22413352131843567,0.08934711664915085,0.07586153596639633,0.0006859732093289495,0.008669372648000717,0.01309432927519083,0.8372058272361755,0.2139982283115387,0.0760667473077774,0.05589371547102928,0.000568884948734194,0.5043769478797913,0.23490853607654572,0.23312394320964813,0.06317057460546494,0.0,0.00225464696995914,0.004603153094649315,0.013309035450220108,0.012367567978799343,0.23298510909080505,0.00225464696995914,0.004603153094649315,2.7044139642384835e-05,0.05245518311858177
1645_0.87_1.02.png,40.01186752319336,40.048858642578125,0.036991119384765625,0.9980310201644897,0.9980462789535522,1.52587890625e-05,0.040741682052612305,0.05234098434448242,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.006456898059695959,0.014582084491848946,0.8247812986373901,0.22164790332317352,0.08940000832080841,0.07595767825841904,0.0006336678052321076,0.008692856878042221,0.013989589177072048,0.8393480181694031,0.2172970175743103,0.07618515193462372,0.05597630888223648,0.0005644645425491035,0.4433530867099762,0.17822736501693726,0.23152446746826172,0.044154126197099686,0.0,0.0019528961274772882,0.004381594713777304,0.013025055639445782,0.013633323833346367,0.23137637972831726,0.0019528961274772882,0.004381594713777304,2.6838162739295512e-05,0.05794303119182587
1647_0.89_1.55.png,37.13827133178711,37.134212493896484,-0.004058837890625,0.9967663288116455,0.9967824816703796,1.615285873413086e-05,0.041217803955078125,0.05112767219543457,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.006416453048586845,0.015492173843085766,0.8248326182365417,0.22166378796100616,0.08908203989267349,0.07576517015695572,0.0006193974986672401,0.00866619311273098,0.014323960058391094,0.8399706482887268,0.2175849825143814,0.07606687396764755,0.0558997243642807,0.0005589293432421982,0.3445640206336975,0.17998945713043213,0.2539077699184418,0.05190971493721008,0.0,0.0017437681090086699,0.004288057796657085,0.01339869387447834,0.014007944613695145,0.25377851724624634,0.0017437681090086699,0.004288057796657085,2.4875211238395423e-05,0.058180924504995346
1653_0.9_1.01.png,43.80374526977539,43.85818862915039,0.054443359375,0.9942009449005127,0.9942142963409424,1.33514404296875e-05,0.04101371765136719,0.051065683364868164,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.005837629083544016,0.016878822818398476,0.8144680857658386,0.22298359870910645,0.08579915761947632,0.07378988713026047,0.0005483218119479716,0.008139126934111118,0.01489991694688797,0.8320305347442627,0.21970424056053162,0.07446786761283875,0.054875630885362625,0.000526072399225086,0.40951305627822876,0.19980667531490326,0.21732185781002045,0.04713621363043785,0.0,0.0023872526362538338,0.006232058629393578,0.014137780293822289,0.011240639723837376,0.2171613574028015,0.0023872526362538338,0.006232058629393578,2.6347161110606976e-05,0.04623524099588394
1655_0.54_1.38.png,45.843143463134766,45.69574737548828,-0.14739608764648438,0.9953655004501343,0.9953480958938599,-1.7404556274414062e-05,0.04043698310852051,0.05085396766662598,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.005874997470527887,0.016813257709145546,0.8128136396408081,0.22201499342918396,0.08613470196723938,0.07399065047502518,0.0005562647129409015,0.008135461248457432,0.01475374773144722,0.8288060426712036,0.21811822056770325,0.07454220205545425,0.05492420867085457,0.0005195516278035939,0.38108986616134644,0.20915542542934418,0.26739218831062317,0.055532265454530716,0.0,0.0026381132192909718,0.007064830511808395,0.013592809438705444,0.01158183440566063,0.2672671675682068,0.0026381132192909718,0.007064830511808395,2.967999353131745e-05,0.0471666045486927
166_0.58_1.66.png,37.84371566772461,37.82123947143555,-0.0224761962890625,0.9972848892211914,0.9972680807113647,-1.6808509826660156e-05,0.040358781814575195,0.046469926834106445,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.008756914176046848,0.01643778569996357,0.8386165499687195,0.2353702336549759,0.09911750257015228,0.08131100982427597,0.0010386104695498943,0.009616364724934101,0.015026913024485111,0.8201766014099121,0.23325484991073608,0.07951880246400833,0.058065302670001984,0.0006508550723083317,0.3653179109096527,0.23146668076515198,0.2414831668138504,0.07696527242660522,0.0,0.0025387986097484827,0.015781505033373833,0.014508217573165894,0.01885547675192356,0.2413148581981659,0.0025387986097484827,0.015781505033373833,4.822791743208654e-05,0.05729841813445091
1672_0.86_1.68.png,37.397159576416016,37.32514953613281,-0.07201004028320312,0.9939440488815308,0.9938884973526001,-5.555152893066406e-05,0.04057455062866211,0.0506291389465332,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.005999892018735409,0.016052812337875366,0.8141624927520752,0.22198942303657532,0.08642090111970901,0.07410214841365814,0.0005867549916729331,0.00820946041494608,0.01459962036460638,0.8298236727714539,0.21678146719932556,0.07470280677080154,0.05501742288470268,0.0005271289846859872,0.2419937252998352,0.24942009150981903,0.30424928665161133,0.07735835760831833,0.0,0.0017923434497788548,0.005208753515034914,0.014859676361083984,0.013198808766901493,0.30411767959594727,0.0017923434497788548,0.005208753515034914,2.4401429982390255e-05,0.056711822748184204
1678_0.95_0.64.png,40.91046142578125,40.852691650390625,-0.057769775390625,0.9980447292327881,0.9980399012565613,-4.827976226806641e-06,0.04066181182861328,0.05150771141052246,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.0066482992842793465,0.016047336161136627,0.8231315612792969,0.22191384434700012,0.09087687730789185,0.0768670067191124,0.0007262082071974874,0.008602792397141457,0.014538133516907692,0.8249262571334839,0.21778613328933716,0.07645117491483688,0.05615769699215889,0.0005693550920113921,0.6466832756996155,0.18187914788722992,0.17904910445213318,0.045212872326374054,0.0,0.0023201738949865103,0.004823665134608746,0.012239552102982998,0.011964102275669575,0.178828164935112,0.0023201738949865103,0.004823665134608746,2.765621684375219e-05,0.0507052056491375
1680_0.79_1.69.png,38.18947219848633,38.08914566040039,-0.1003265380859375,0.9964043498039246,0.9963624477386475,-4.190206527709961e-05,0.04083371162414551,0.05066514015197754,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.006632491480559111,0.015999972820281982,0.8209453821182251,0.22189441323280334,0.09088417142629623,0.0768723413348198,0.0006950266542844474,0.008575416170060635,0.0145063241943717,0.8224010467529297,0.21804207563400269,0.07640789449214935,0.05612999200820923,0.000560269458219409,0.413731187582016,0.22814087569713593,0.253598153591156,0.06488881260156631,0.0,0.002165780635550618,0.004831744357943535,0.012702605687081814,0.01454422902315855,0.2534294128417969,0.002165780635550618,0.004831744357943535,3.0949406209401786e-05,0.057679105550050735
1681_0.98_1.69.png,34.340145111083984,34.01246643066406,-0.3276786804199219,0.9938521385192871,0.9937667846679688,-8.535385131835938e-05,0.04126620292663574,0.05187177658081055,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.006657150574028492,0.014190214686095715,0.8252081871032715,0.22441279888153076,0.09107546508312225,0.07701767235994339,0.0006917060818523169,0.008730034343898296,0.013841493986546993,0.8308988213539124,0.21538595855236053,0.07668659090995789,0.05630703270435333,0.0005745583912357688,0.3765999972820282,0.20194919407367706,0.2256757915019989,0.06373899430036545,0.0,0.0016619327943772078,0.0039764042012393475,0.013094410300254822,0.013859797269105911,0.2255045622587204,0.0016619327943772078,0.0039764042012393475,2.211419996456243e-05,0.052730459719896317
1684_0.61_1.24.png,40.037628173828125,40.21284484863281,0.1752166748046875,0.9980568885803223,0.998055636882782,-1.2516975402832031e-06,0.040839195251464844,0.0510563850402832,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.006591330748051405,0.0158061683177948,0.8188540935516357,0.22246937453746796,0.09074696153402328,0.07679904252290726,0.0007151452009566128,0.008586741052567959,0.014682518318295479,0.822064220905304,0.21599598228931427,0.07635326683521271,0.05609004944562912,0.000569626921787858,0.4495558738708496,0.22941060364246368,0.25599992275238037,0.07480214536190033,0.0,0.0024846105370670557,0.006429835222661495,0.011870731599628925,0.014143817126750946,0.25584036111831665,0.0024846105370670557,0.006429835222661495,3.3926102332770824e-05,0.05517519637942314
1685_0.79_1.99.png,37.07921600341797,37.11481475830078,0.0355987548828125,0.9951170682907104,0.9951494932174683,3.24249267578125e-05,0.041019439697265625,0.05190420150756836,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.006605262402445078,0.013717971742153168,0.8200778365135193,0.2245417833328247,0.08997682482004166,0.07624122500419617,0.0007068683626130223,0.008623974397778511,0.013862546533346176,0.8286569118499756,0.2126927524805069,0.07613731175661087,0.05593908950686455,0.0005646578501909971,0.32487761974334717,0.28796225786209106,0.2821331322193146,0.08636334538459778,0.0,0.00192750443238765,0.005405563861131668,0.01399997342377901,0.014611908234655857,0.2819957435131073,0.00192750443238765,0.005405563861131668,2.8531832867884077e-05,0.056323349475860596
1688_0.94_1.37.png,35.647247314453125,35.691715240478516,0.044467926025390625,0.9954133033752441,0.9954339861869812,2.0682811737060547e-05,0.040668487548828125,0.05241131782531738,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.006565473973751068,0.013179633766412735,0.8213250637054443,0.22506627440452576,0.0898127406835556,0.07615925371646881,0.0007095616310834885,0.008616166189312935,0.013580192811787128,0.8302242159843445,0.21300049126148224,0.0761050283908844,0.055920399725437164,0.0005672082770615816,0.4126397669315338,0.268589049577713,0.2266567498445511,0.06473065912723541,0.0,0.0018253052840009332,0.004500298295170069,0.013893968425691128,0.013363327831029892,0.22647936642169952,0.0018253052840009332,0.004500298295170069,2.4571018002461642e-05,0.053798776119947433
1693_0.51_1.03.png,45.102027893066406,44.95782470703125,-0.14420318603515625,0.9987367391586304,0.9987349510192871,-1.7881393432617188e-06,0.040717363357543945,0.05070376396179199,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.011279448866844177,0.016676774248480797,0.8585505485534668,0.2225901037454605,0.10889048874378204,0.08661019802093506,0.00158935715444386,0.01109958253800869,0.015334819443523884,0.8244606256484985,0.21754977107048035,0.08394350856542587,0.06084758788347244,0.000820021377876401,0.7577829360961914,0.21896056830883026,0.17666564881801605,0.07386589050292969,0.0,0.002594189252704382,0.006840902846306562,0.017258768901228905,0.022945355623960495,0.17640459537506104,0.002594189252704382,0.006840902846306562,5.974519808660261e-05,0.04792455956339836
1697_0.87_1.23.png,40.8287467956543,40.82954788208008,0.00080108642578125,0.9966338872909546,0.9966541528701782,2.0265579223632812e-05,0.041228294372558594,0.053082942962646484,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.008259449154138565,0.014471599832177162,0.8437778949737549,0.22231820225715637,0.09727663546800613,0.0803777426481247,0.0009465666953474283,0.009718642570078373,0.013920003548264503,0.8402751088142395,0.21733027696609497,0.07940023392438889,0.05801042169332504,0.0006628218106925488,0.5591574311256409,0.25120556354522705,0.20634110271930695,0.05959046259522438,0.0,0.0022264313884079456,0.004916710779070854,0.013984251767396927,0.017084697261452675,0.20617595314979553,0.0022264313884079456,0.004916710779070854,3.791384006035514e-05,0.05415797606110573
1702_0.69_0.67.png,45.464256286621094,45.52427673339844,0.06002044677734375,0.9989301562309265,0.9989292025566101,-9.5367431640625e-07,0.04091930389404297,0.0525975227355957,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.007723919581621885,0.013497427105903625,0.8265822529792786,0.2234562784433365,0.09614945203065872,0.07984054088592529,0.0009208580013364553,0.008987994864583015,0.013683583587408066,0.8070921301841736,0.21593806147575378,0.07809609919786453,0.057191792875528336,0.0006095198914408684,0.777743935585022,0.12110530585050583,0.18842938542366028,0.04684394598007202,0.0,0.0024525525514036417,0.005139539483934641,0.012215347960591316,0.01619695872068405,0.18821896612644196,0.0024525525514036417,0.005139539483934641,4.029912452097051e-05,0.055591486394405365
1712_0.9_0.74.png,43.077735900878906,43.07804870605469,0.00031280517578125,0.9983038306236267,0.998313844203949,1.0013580322265625e-05,0.040950775146484375,0.0508270263671875,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.007572134491056204,0.015302632935345173,0.8377769589424133,0.2219739407300949,0.09487247467041016,0.07911188900470734,0.0008976823301054537,0.009282573126256466,0.014253358356654644,0.8379039764404297,0.21598678827285767,0.07844295352697372,0.05742376297712326,0.0006353261996991932,0.691486120223999,0.22358325123786926,0.16680201888084412,0.05616403743624687,0.0,0.0025521167553961277,0.00495640654116869,0.012828085571527481,0.01366056501865387,0.16654790937900543,0.0025521167553961277,0.00495640654116869,3.5391130950301886e-05,0.05056943744421005
1718_0.92_1.01.png,39.82133102416992,39.849266052246094,0.027935028076171875,0.9971674680709839,0.997194230556488,2.676248550415039e-05,0.04146289825439453,0.05319380760192871,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.006587145384401083,0.014794438146054745,0.8273971676826477,0.22840537130832672,0.0899374783039093,0.07627539336681366,0.0006697740172967315,0.008756287395954132,0.013926109299063683,0.8401780128479004,0.22121907770633698,0.0763833150267601,0.05610420182347298,0.0005758050247095525,0.44817882776260376,0.2401069551706314,0.22250358760356903,0.06884787976741791,0.0,0.0020920841488987207,0.00476709334179759,0.012717715464532375,0.013057208620011806,0.22233551740646362,0.0020920841488987207,0.00476709334179759,2.7371264877729118e-05,0.05710022151470184
