name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1324_0.55_1.43.png,36.889705657958984,36.9154052734375,0.025699615478515625,0.9967397451400757,0.9967917799949646,5.2034854888916016e-05,0.03901028633117676,0.04439139366149902,none,,False,0.4599631130695343,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1975_0.78_0.62.png,False,0.4599631130695343,0.021759431809186935,1.5995839834213257,0.850284218788147,0.9281045794487,0.550000011920929,0.378104567527771,0.005820401944220066,0.012367429211735725,0.7976040840148926,0.2272973209619522,0.08700788766145706,0.07455454766750336,0.0005601415177807212,0.007928038947284222,0.010530414059758186,0.806862473487854,0.21826186776161194,0.07435572147369385,0.05479728430509567,0.0005007612053304911,0.33951255679130554,0.25255921483039856,0.2462773621082306,0.0829257145524025,0.0,5.5727428843965754e-05,0.003027444239705801,0.0,0.00012666956172324717,0.8968920707702637,0.798027753829956,0.8095598220825195,0.008403477258980274,0.0028987510595470667,0.24613983929157257,5.5727428843965754e-05,0.003027444239705801,1.5740732806079905e-07,0.04589798301458359
1333_0.79_1.62.png,33.56541442871094,33.291900634765625,-0.2735137939453125,0.9950194358825684,0.994912326335907,-0.00010710954666137695,0.040280818939208984,0.047379255294799805,none,,False,0.5855510234832764,0.013119773007929325,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1982_0.99_1.89.png,False,0.5855510234832764,0.013119773007929325,1.1927661895751953,0.9997708797454834,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.005988345481455326,0.010781466960906982,0.8033706545829773,0.22188280522823334,0.08768190443515778,0.0749509334564209,0.0005566743202507496,0.008000442758202553,0.011963206343352795,0.8095378279685974,0.2117830514907837,0.07461986690759659,0.05497018247842789,0.0005014649941585958,0.3532416820526123,0.19808568060398102,0.2241850197315216,0.0751248151063919,0.0,3.0247423637774773e-05,0.003446347313001752,0.0,7.3205228545703e-05,0.8971043229103088,0.7932103872299194,0.8064424395561218,0.007587042637169361,0.002548502292484045,0.2240419089794159,3.0247423637774773e-05,0.003446347313001752,6.667831087270315e-08,0.04625358060002327
1338_0.83_1.25.png,38.03337097167969,38.082603454589844,0.04923248291015625,0.9966896772384644,0.9967219233512878,3.224611282348633e-05,0.04320502281188965,0.04695391654968262,none,,False,0.5525479912757874,0.015612609684467316,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1984_0.63_0.55.png,False,0.5525479912757874,0.015612609684467316,1.2353464365005493,1.1247478723526,1.0,0.8299999833106995,0.17000001668930054,0.005677099339663982,0.009889742359519005,0.799340009689331,0.22106119990348816,0.08588595688343048,0.07387363165616989,0.0005248119123280048,0.007808713708072901,0.010916667059063911,0.8096761703491211,0.21125178039073944,0.07386055588722229,0.0544777475297451,0.0004881499626208097,0.3887750208377838,0.2711828649044037,0.2143557369709015,0.08087918162345886,0.0,4.003142021247186e-05,0.0037959979381412268,0.0,9.653937013354152e-05,0.8970160484313965,0.7933682799339294,0.8051547408103943,0.006875318940728903,0.0018651747377589345,0.21419309079647064,4.003142021247186e-05,0.0037959979381412268,7.382750766282697e-08,0.04775742068886757
1339_0.65_1.47.png,38.49955749511719,38.74862289428711,0.24906539916992188,0.9969046115875244,0.9969727993011475,6.818771362304688e-05,0.03921675682067871,0.04857444763183594,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1985_0.57_1.93.png,False,0.5012906789779663,0.01477612741291523,0.8238475322723389,1.0643006563186646,1.0,0.6499999761581421,0.3500000238418579,0.005964160896837711,0.011391536332666874,0.802972674369812,0.22304102778434753,0.0873802900314331,0.07475045323371887,0.0005647544749081135,0.0080616045743227,0.012263412587344646,0.8147733211517334,0.21210135519504547,0.07463712990283966,0.05497657507658005,0.000507290184032172,0.3642957806587219,0.2662733495235443,0.2320437878370285,0.08265696465969086,0.0,4.7079724026843905e-05,0.0034657311625778675,0.0,0.00011413711035856977,0.8969933390617371,0.7962403893470764,0.808290421962738,0.007869912311434746,0.0016733318334445357,0.23189733922481537,4.7079724026843905e-05,0.0034657311625778675,8.655825212144919e-08,0.047332704067230225
133_0.75_1.91.png,31.755535125732422,31.833621978759766,0.07808685302734375,0.9892853498458862,0.9893895983695984,0.0001042485237121582,0.03900480270385742,0.04840517044067383,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1988_0.94_1.22.png,False,0.7951300144195557,0.009261716157197952,0.8330724239349365,0.9946070313453674,1.0,0.75,0.25,0.006103368941694498,0.011486230418086052,0.8078082203865051,0.22338421642780304,0.08807837218046188,0.07517658919095993,0.0005699620814993978,0.008183840662240982,0.012367564253509045,0.8182178139686584,0.21325363218784332,0.07497632503509521,0.055195387452840805,0.0005191122181713581,0.24394676089286804,0.2509489059448242,0.23689638078212738,0.08127907663583755,0.0,1.9486265955492854e-05,0.002505952026695013,0.0,6.208941340446472e-05,0.8966984748840332,0.7876076102256775,0.8009040355682373,0.005387693643569946,0.00997908040881157,0.2367812693119049,1.9486265955492854e-05,0.002505952026695013,1.514674750069389e-07,0.0464010015130043
1348_0.85_0.74.png,33.60050964355469,33.65130615234375,0.0507965087890625,0.997058093547821,0.9970585703849792,4.76837158203125e-07,0.05426526069641113,0.04827690124511719,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1989_0.63_0.82.png,False,0.6437464356422424,0.015036627650260925,1.1083755493164062,1.1724340915679932,0.9725490808486938,0.8500000238418579,0.12254899740219116,0.005870375316590071,0.017093297094106674,0.7938437461853027,0.22256439924240112,0.0865665003657341,0.07419031858444214,0.0005886780563741922,0.007794992066919804,0.015253226272761822,0.7991132736206055,0.2126082330942154,0.07389440387487411,0.054485660046339035,0.0004926107940264046,0.26279735565185547,0.26116064190864563,0.22877256572246552,0.06405351310968399,0.0,3.231109076295979e-05,0.002451063133776188,0.0,8.211479871533811e-05,0.8968052864074707,0.7946793437004089,0.8084381222724915,0.0045356759801507,0.0036152892280369997,0.22863458096981049,3.231109076295979e-05,0.002451063133776188,1.0502495939590517e-07,0.04773690551519394
1349_0.94_1.22.png,30.660869598388672,30.428457260131836,-0.23241233825683594,0.9923540949821472,0.9921294450759888,-0.00022464990615844727,0.03773951530456543,0.05238938331604004,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,198_0.7_0.56.png,False,0.6153282523155212,0.013412154279649258,1.3155802488327026,1.0560095310211182,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.007869173772633076,0.016936780884861946,0.8186690807342529,0.2253609001636505,0.09635936468839645,0.0798308253288269,0.0008275833679363132,0.00898006372153759,0.014781089499592781,0.8056656718254089,0.22479946911334991,0.07811035215854645,0.05719037726521492,0.0005989208584651351,0.3590536117553711,0.25913727283477783,0.2112787961959839,0.07265152782201767,0.0,3.110992111032829e-05,0.003378496039658785,0.0,8.298914326587692e-05,0.8973227143287659,0.7932983040809631,0.8114264607429504,0.0067544239573180676,0.0016310205683112144,0.2111269235610962,3.110992111032829e-05,0.003378496039658785,5.400780622721868e-08,0.039965592324733734
1354_0.79_1.67.png,33.46846008300781,33.50524139404297,0.03678131103515625,0.985458493232727,0.9851958155632019,-0.0002626776695251465,0.037450313568115234,0.04585003852844238,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1997_0.71_1.74.png,False,0.655009925365448,0.006395576521754265,1.3893948793411255,1.054544448852539,0.9764706492424011,0.7900000214576721,0.18647056818008423,0.006373710464686155,0.013773476704955101,0.8058799505233765,0.22300806641578674,0.08929658681154251,0.07582581043243408,0.0005987811018712819,0.008249808102846146,0.012992335483431816,0.809786319732666,0.2117280513048172,0.07526563853025436,0.05537071451544762,0.0005230852402746677,0.3030276894569397,0.25720134377479553,0.21251045167446136,0.08130870759487152,0.0,2.8319811463006772e-05,0.0031621113885194063,0.0,8.275672735180706e-05,0.8969379663467407,0.793997049331665,0.8059607744216919,0.007261787075549364,0.0032181839924305677,0.21239528059959412,2.8319811463006772e-05,0.0031621113885194063,6.714698486121051e-08,0.036958057433366776
1357_0.64_1.26.png,38.310325622558594,38.089195251464844,-0.22113037109375,0.9964984655380249,0.9964610934257507,-3.737211227416992e-05,0.03899550437927246,0.04407048225402832,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1998_0.9_0.95.png,False,0.596050500869751,0.009418468922376633,1.3682098388671875,1.072208046913147,0.9764705896377563,0.6399999856948853,0.3364706039428711,0.00626973994076252,0.013335552997887135,0.8059936165809631,0.22244657576084137,0.08875469118356705,0.07551318407058716,0.0006028175121173263,0.008191757835447788,0.012727712281048298,0.8106987476348877,0.21127501130104065,0.07504720985889435,0.05523078516125679,0.0005181534797884524,0.25931909680366516,0.24874815344810486,0.2597291171550751,0.08010019361972809,0.0,3.475091580185108e-05,0.0022259592078626156,0.0,9.140351176029071e-05,0.8967693448066711,0.7960169315338135,0.8082554936408997,0.0062576960772275925,0.003627548925578594,0.25961950421333313,3.475091580185108e-05,0.0022259592078626156,1.1853884984702745e-07,0.046213921159505844
1359_0.92_1.46.png,35.44142532348633,35.539520263671875,0.09809494018554688,0.992495059967041,0.9925845861434937,8.952617645263672e-05,0.03989768028259277,0.041502952575683594,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2004_0.95_1.57.png,False,0.7339363098144531,0.008226649835705757,1.7241698503494263,1.1909000873565674,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.007296902127563953,0.017037283629179,0.8278064727783203,0.2227044552564621,0.0926678329706192,0.0777256116271019,0.0007237997488118708,0.00899197906255722,0.015432655811309814,0.8320926427841187,0.22037790715694427,0.07732407003641129,0.05668796971440315,0.0005876400391571224,0.23916643857955933,0.2522253692150116,0.24893972277641296,0.08328314125537872,0.0,2.015201789618004e-05,0.00206422689370811,0.0,6.077696161810309e-05,0.8969652056694031,0.7909717559814453,0.8014774322509766,0.00591651163995266,0.004185203928500414,0.24882440268993378,2.015201789618004e-05,0.00206422689370811,5.355638776904925e-08,0.04769481346011162
135_0.95_0.78.png,34.04414367675781,34.03856658935547,-0.00557708740234375,0.9926362037658691,0.9927495718002319,0.00011336803436279297,0.03982973098754883,0.04924201965332031,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2016_0.66_1.25.png,False,0.6832425594329834,0.012567853555083275,3.53690767288208,1.536719560623169,0.9986928701400757,0.949999988079071,0.04869282245635986,0.007558173965662718,0.017097676172852516,0.8309308290481567,0.22276091575622559,0.09394947439432144,0.0784580335021019,0.0007840615580789745,0.009015318006277084,0.015371270477771759,0.8244039416313171,0.22024303674697876,0.07758398354053497,0.05685579404234886,0.0005958437104709446,0.33452466130256653,0.26224300265312195,0.21230654418468475,0.07641635835170746,0.0,3.071403625654057e-05,0.002436927519738674,0.0,8.315834566019475e-05,0.8970093131065369,0.7903386354446411,0.8002000451087952,0.005239952355623245,0.0029160859994590282,0.21217088401317596,3.071403625654057e-05,0.002436927519738674,5.4713389374683175e-08,0.047310709953308105
1376_0.65_1.6.png,40.27091979980469,40.22629165649414,-0.044628143310546875,0.9958269000053406,0.9957444667816162,-8.243322372436523e-05,0.030715227127075195,0.04797792434692383,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,201_0.77_0.89.png,False,0.6225429773330688,0.015000762417912483,1.6739016771316528,1.8784117698669434,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.006663949694484472,0.017354657873511314,0.8321690559387207,0.22289229929447174,0.08930076658725739,0.07576137036085129,0.0006443791789934039,0.008733349852263927,0.01540137454867363,0.8480145335197449,0.2208365947008133,0.07612091302871704,0.055924829095602036,0.0005668819649145007,0.2192009687423706,0.2148715853691101,0.2533363997936249,0.08299639821052551,0.0,2.7113506803289056e-05,0.003569256514310837,0.0,6.376660894602537e-05,0.8969782590866089,0.7957149147987366,0.8062659502029419,0.006490927655249834,0.00795932486653328,0.2532060742378235,2.7113506803289056e-05,0.003569256514310837,1.960762716635145e-07,0.0390181727707386
1381_0.96_0.82.png,37.305946350097656,37.164913177490234,-0.14103317260742188,0.999010443687439,0.9989733695983887,-3.707408905029297e-05,0.03462815284729004,0.04027366638183594,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2020_0.68_0.87.png,False,0.6564427018165588,0.03586214408278465,2.7911834716796875,0.8879614472389221,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.006470932625234127,0.01104765199124813,0.8109500408172607,0.22248415648937225,0.0901540145277977,0.07639382034540176,0.0007287960033863783,0.008284708485007286,0.01217877771705389,0.8114405870437622,0.2102123498916626,0.0756252184510231,0.0556170791387558,0.0005381389637477696,0.36860454082489014,0.2219342142343521,0.2036653310060501,0.06314163655042648,0.0,3.659694266389124e-05,0.002897662343457341,0.0,8.597307896707207e-05,0.896956205368042,0.7897880673408508,0.803955614566803,0.005991717334836721,0.0020221706945449114,0.2034359723329544,3.659694266389124e-05,0.002897662343457341,6.917716177667899e-08,0.038355808705091476
1383_0.75_0.81.png,40.583396911621094,40.335227966308594,-0.2481689453125,0.9992989301681519,0.9992676973342896,-3.123283386230469e-05,0.0400538444519043,0.04840397834777832,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2022_0.74_1.71.png,False,0.6170399785041809,0.03688029944896698,1.3996644020080566,1.1532710790634155,0.98562091588974,0.75,0.23562091588974,0.006084872409701347,0.00961918756365776,0.8127459287643433,0.22414255142211914,0.08802972733974457,0.07518836110830307,0.0006692467723041773,0.00831381231546402,0.011303095147013664,0.8279310464859009,0.2128937840461731,0.07522588968276978,0.05535975471138954,0.0005399038782343268,0.3603263199329376,0.21017715334892273,0.21589060127735138,0.06599561870098114,0.0,4.2037943785544485e-05,0.0028608525171875954,0.0,9.860200952971354e-05,0.8968173265457153,0.791290283203125,0.8052729964256287,0.006561347283422947,0.0033278781920671463,0.21566535532474518,4.2037943785544485e-05,0.0028608525171875954,1.1761532192622326e-07,0.03663112223148346
1392_0.87_0.83.png,39.33662796020508,39.43939971923828,0.10277175903320312,0.9980373382568359,0.9979822635650635,-5.507469177246094e-05,0.03807544708251953,0.048006534576416016,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2028_0.98_1.27.png,False,0.5228100419044495,0.020679214969277382,1.7226271629333496,1.3914202451705933,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.0060659837909042835,0.009520748630166054,0.8087530136108398,0.22495236992835999,0.087748683989048,0.07496985048055649,0.0005970802158117294,0.008190884254872799,0.01126779057085514,0.8204315900802612,0.21469327807426453,0.07485709339380264,0.05511730909347534,0.0005219732411205769,0.409641832113266,0.28777191042900085,0.19379618763923645,0.07142811268568039,0.0,4.7666599130025133e-05,0.0034499827306717634,0.0,0.00010744595056166872,0.8970808982849121,0.7932838797569275,0.8043761253356934,0.005673945881426334,0.0031128607224673033,0.19360759854316711,4.7666599130025133e-05,0.0034499827306717634,1.1102073926849698e-07,0.04899381473660469
1395_0.71_1.8.png,34.81275939941406,34.83269119262695,0.019931793212890625,0.9959980845451355,0.9960416555404663,4.357099533081055e-05,0.03767514228820801,0.04864621162414551,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2031_0.78_1.8.png,False,0.5933124423027039,0.02203279361128807,1.500344157218933,1.404951810836792,0.9725490808486938,0.7099999785423279,0.2625490427017212,0.006583972834050655,0.01405156496912241,0.8158915042877197,0.22341854870319366,0.09040110558271408,0.07652133703231812,0.0006430206703953445,0.008474133908748627,0.013160202652215958,0.8200753927230835,0.21197813749313354,0.07598969340324402,0.05584634095430374,0.0005417763604782522,0.29553136229515076,0.2413076013326645,0.24997811019420624,0.08592019975185394,0.0,3.268217551521957e-05,0.0028359107673168182,0.0,7.998695218702778e-05,0.8970745801925659,0.7951571941375732,0.806538462638855,0.006643527653068304,0.004469659179449081,0.24983377754688263,3.268217551521957e-05,0.0028359107673168182,1.2972635943242494e-07,0.04473935440182686
1397_0.94_0.79.png,36.07341003417969,36.07742691040039,0.004016876220703125,0.9973644018173218,0.9973892569541931,2.485513687133789e-05,0.03936362266540527,0.04714250564575195,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2035_0.56_1.32.png,False,0.6214100122451782,0.024495422840118408,2.4171226024627686,1.5508865118026733,1.0,0.9399999976158142,0.06000000238418579,0.007008704822510481,0.015087280422449112,0.8125281929969788,0.22561703622341156,0.0928456038236618,0.0779283195734024,0.0007386932265944779,0.008624833077192307,0.013894871808588505,0.809907078742981,0.2196781039237976,0.07686556875705719,0.05641104280948639,0.000568223767913878,0.3894604742527008,0.2711978554725647,0.19465602934360504,0.0658196434378624,0.0,3.499774538795464e-05,0.002223815768957138,0.0,8.456721843685955e-05,0.8972806930541992,0.7916359305381775,0.8040125370025635,0.005417353473603725,0.0029191188514232635,0.1944451481103897,3.499774538795464e-05,0.002223815768957138,8.73133032541773e-08,0.047207061201334
1399_0.81_0.95.png,34.9556999206543,35.12028884887695,0.16458892822265625,0.9970625638961792,0.9971467852592468,8.422136306762695e-05,0.03966331481933594,0.04122591018676758,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2044_0.97_0.55.png,False,0.6037119626998901,0.02358177676796913,1.005656361579895,1.4055392742156982,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.006055837497115135,0.011417003348469734,0.8063839673995972,0.22548939287662506,0.08767745643854141,0.07491602748632431,0.0006043876055628061,0.008137899450957775,0.012226127088069916,0.8163143396377563,0.2165510207414627,0.07473492622375488,0.05503438040614128,0.0005214113043621182,0.3662584722042084,0.2704128921031952,0.21059797704219818,0.07210773974657059,0.0,3.683221439132467e-05,0.002938175806775689,0.0,8.621636516181752e-05,0.8970330357551575,0.7923029661178589,0.8042729496955872,0.005168392788618803,0.003382156603038311,0.2104026824235916,3.683221439132467e-05,0.002938175806775689,1.0831880814521355e-07,0.04467392712831497
1401_0.77_1.54.png,32.02141571044922,31.871042251586914,-0.1503734588623047,0.9951860308647156,0.9951227903366089,-6.324052810668945e-05,0.038932085037231445,0.04099464416503906,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2049_0.54_1.16.png,False,0.7377898693084717,0.008782261982560158,2.5669119358062744,1.67222261428833,0.9647058844566345,0.7699999809265137,0.19470590353012085,0.006695614196360111,0.013102577067911625,0.8169214725494385,0.2322375774383545,0.09123501181602478,0.07702885568141937,0.000644993968307972,0.008574986830353737,0.0120153296738863,0.8194574117660522,0.22629190981388092,0.07639230787754059,0.05611040070652962,0.0005545319290831685,0.21523800492286682,0.16394202411174774,0.2574153542518616,0.06105417385697365,0.0,2.096427488140762e-05,0.0021456233225762844,0.0,6.131127884145826e-05,0.8968082666397095,0.7912074327468872,0.8017745614051819,0.006229602266103029,0.008374827913939953,0.2572966516017914,2.096427488140762e-05,0.0021456233225762844,1.4753061350347707e-07,0.046636782586574554
140_0.99_1.0.png,39.43457794189453,39.33184814453125,-0.10272979736328125,0.9981309175491333,0.9981259703636169,-4.947185516357422e-06,0.04291415214538574,0.045177459716796875,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2062_0.98_0.6.png,False,0.68929523229599,0.02491760067641735,1.6359667778015137,1.2250922918319702,1.0,0.9900000095367432,0.009999990463256836,0.0061360131949186325,0.014543358236551285,0.8110553026199341,0.2217944860458374,0.08796484023332596,0.07507922500371933,0.0006150096305646002,0.008267396129667759,0.014120492152869701,0.8227163553237915,0.20980888605117798,0.07504455745220184,0.05523295700550079,0.0005323098739609122,0.3453013300895691,0.18163520097732544,0.2100641429424286,0.05087708309292793,0.0,2.5561774236848578e-05,0.0027554400730878115,0.0,7.031033601379022e-05,0.8968368172645569,0.7890805006027222,0.8009973168373108,0.006176464259624481,0.0026945697609335184,0.20989561080932617,2.5561774236848578e-05,0.0027554400730878115,5.356651655574751e-08,0.0477178618311882
