name,source_split,oof_fold,WD0375_dPSNR,benefit_label,severe_risk_label,benefit_label_hazy_leakcheck_pred,benefit_label_hazy_runtime_pred,benefit_label_internal_final_pred,benefit_label_internal_res_pred,benefit_label_internal_scm_pred,benefit_label_internal_only_pred,benefit_label_all_runtime_pred,benefit_label_all_with_leak_pred,severe_risk_label_hazy_leakcheck_pred,severe_risk_label_hazy_runtime_pred,severe_risk_label_internal_final_pred,severe_risk_label_internal_res_pred,severe_risk_label_internal_scm_pred,severe_risk_label_internal_only_pred,severe_risk_label_all_runtime_pred,severe_risk_label_all_with_leak_pred
109_0.54_0.97.png,train_core,1,3.3894920349121094,1,0,0.5234141418999276,0.891032747233568,0.58682815126676,0.822462141673636,0.8073829785102957,0.8477472836066072,0.8769826776748434,0.8768237397798071,0.46898129784904946,0.07167292977598803,0.43423480769125666,0.11501042725789089,0.1114798881495007,0.10223783960463123,0.08412422704997728,0.08354826376815516
10_0.78_1.56.png,train_core,2,2.791065216064453,1,0,0.8105633737359305,0.9724125325605405,0.9617968691339166,0.828203784325659,0.7731875649213245,0.9784861068635445,0.9946808136928965,0.9944935005764365,0.15334833145032617,0.014375920110129002,0.0051559452087716956,0.08340836184433954,0.24096068349073974,0.006672097478344571,0.0017080320569595785,0.0018966985737937797
1104_0.89_1.59.png,train_core,3,3.5195369720458984,1,0,0.8004342835320527,0.8623937520695015,0.9203241075300864,0.8721284261826824,0.8405587275032282,0.9388537006182274,0.9619145768525064,0.9616935687578105,0.15326300467510476,0.131312035955614,0.06088358936765026,0.13921078207865886,0.12544340097638992,0.031145490140993107,0.028768198047139315,0.03343458712017699
1105_0.82_0.89.png,train_core,4,1.6240730285644531,1,0,0.5236771896976684,0.8798443128245411,0.445683983713765,0.7186097485313508,0.8876922706963144,0.8127673079410522,0.8355490989710905,0.83448274386465,0.4688850675777204,0.10594986078086448,0.6226614012928875,0.2958121335538245,0.07002327427143847,0.16343740697026324,0.15303920324626502,0.1570232164268679
1106_0.89_1.69.png,train_core,0,2.576213836669922,1,0,0.7194197834122003,0.8307517807292923,0.7816214683595327,0.8447150594116778,0.8904856014438841,0.916408392311587,0.9257175239059036,0.9238091576645823,0.2675392487924192,0.14636147830886342,0.19929965371089362,0.14802005908113564,0.08567891030175631,0.053561501773688444,0.056228681422611025,0.058985601510059764
1107_0.98_1.25.png,train_core,1,2.7511367797851562,1,0,0.692705818913625,0.8672288497943608,0.6984306340281827,0.8249806001788935,0.9206955531873015,0.9205706654887321,0.9252319549509422,0.9235849580533877,0.29046432297927166,0.11104697150110021,0.2951389859917678,0.17294846781720202,0.06303359756167838,0.06957058335935003,0.07605951842413934,0.07870832865926705
1109_0.9_0.79.png,train_core,2,2.4156341552734375,1,0,0.37501107934370626,0.9129998470367061,0.3214975126457808,0.8185393952882948,0.8825931067970463,0.8708133639897611,0.9206466706981821,0.9194243972134074,0.632462398101288,0.05544751436952489,0.7704684339697908,0.12413885195569514,0.07197495807644173,0.111970684915407,0.067764393936216,0.06915233636271156
110_0.55_1.08.png,train_core,3,3.1453323364257812,1,0,0.5749839320851224,0.891268146991263,0.6264704517060604,0.8191692387315147,0.8560028897420024,0.8898923854002249,0.9038041620677476,0.9021701536034774,0.39617596197808774,0.07467554753151866,0.3889285113844281,0.13538977452594625,0.09674607328850979,0.07999659198689175,0.06534671146321923,0.059814221088223055
1112_0.61_0.52.png,train_core,4,1.6724700927734375,1,0,0.17660481155717137,0.9441278956658679,0.4194514278005728,0.7458270698742752,0.8447458946906609,0.8280370950239491,0.9211516991078954,0.9210800960542974,0.8384221556385675,0.03359215643910366,0.602847388032059,0.1830647299963753,0.18970241006863833,0.21839750694459395,0.08297270110483197,0.07709461065836935
1113_0.9_0.52.png,train_core,0,0.5479278564453125,1,0,0.481188412515148,0.84655366302571,0.5220106802258675,0.8191301294081971,0.8494512601450752,0.8759486835547716,0.8375209512269728,0.8380890848263941,0.5157431872154666,0.11392218494491232,0.6055024545238948,0.14242029259510677,0.13437161171245032,0.16127095899717966,0.2220066839035151,0.2211147015586821
1114_0.76_1.34.png,train_core,1,3.0797195434570312,1,0,0.7005655366088062,0.8532856272711062,0.7373102159298428,0.8262407823670658,0.8357819234566976,0.9104991976606849,0.9068421216658391,0.9067704695185249,0.28233686599961233,0.11013810171142216,0.27740980838760776,0.11974952188331438,0.10772326815240059,0.06459104941996441,0.0706038101000027,0.07024045414520169
1115_0.58_1.94.png,train_core,2,2.52349853515625,1,0,0.7453834988764685,0.8372007432621229,0.8058717645565501,0.7801134415324417,0.8122975811995153,0.8995076753157976,0.8866709625400626,0.8912907832864766,0.218639973137476,0.14365701953189874,0.14046883688391132,0.13363619240522678,0.10252387461361205,0.03133355118050472,0.0381469897389074,0.03500688859031695
1116_0.63_1.62.png,train_core,3,3.169605255126953,1,0,0.7228465931873785,0.8405137849144902,0.7244651624534304,0.7550297650875044,0.8588234699721952,0.9022496403212261,0.8921150798980342,0.8899319818798452,0.23160949139265685,0.12379721575597616,0.20728459233836335,0.14238658176661415,0.08788945262595668,0.0400221736854549,0.042551844307801706,0.036786571596796214
1118_0.66_1.66.png,train_core,4,3.187183380126953,1,0,0.48852746062480895,0.8988190066435446,0.48272752122495305,0.7695438154056677,0.8857042316662367,0.8188376360181311,0.8482780638793944,0.8476659695454087,0.5069588662627109,0.08955727382256211,0.505869244704972,0.1935885050527531,0.1508167536934714,0.2546492130946175,0.2155841205628964,0.22059210889688965
1119_0.62_1.98.png,train_core,0,2.298900604248047,1,0,0.5249760399615191,0.8592834632542009,0.4675892780648704,0.74980587764572,0.8462024461905224,0.7678647641434613,0.82930065879667,0.8296674864747545,0.4696729279515746,0.12157406037128425,0.44314119244529887,0.17911222314296202,0.129869945512088,0.2007028285206138,0.15994124149059868,0.15594849837597022
111_0.57_1.22.png,train_core,1,3.5597152709960938,1,0,0.625459322428887,0.8921873636411403,0.6808935579678087,0.8303165530196536,0.8419635854976159,0.8817195329710878,0.894938717485835,0.8950579866737991,0.36069944747809646,0.07300470661801897,0.3592202776120157,0.10603227251854462,0.07848114050737673,0.0687014057895405,0.062182954644066035,0.06169466854970367
1120_0.78_1.11.png,train_core,2,4.155097961425781,1,0,0.42783758458158244,0.9080744856152232,0.3784792338529524,0.8283067093872153,0.8857246718511261,0.8341505044665529,0.8812304816282585,0.8821712018599741,0.5721306185601595,0.07241880405920031,0.7305656141701483,0.18162947046511985,0.07715322525147399,0.20237149145377142,0.14687024825924946,0.14565138094879881
1121_0.88_0.92.png,train_core,3,2.0588340759277344,1,0,0.5963015168716956,0.8951654896138437,0.6124531604098165,0.838633008700321,0.735459987412714,0.8750305768905308,0.9579251224234506,0.9574450779222342,0.3715580302800954,0.0787534852398538,0.34343593558170965,0.15071405012793548,0.23196422597214972,0.12412027610845047,0.05749850108665145,0.05982031850554861
1123_0.7_1.0.png,train_core,4,1.3124122619628906,1,0,0.5196389468156062,0.9218176558205644,0.49972067899389044,0.8036024848365709,0.6757815592490015,0.7535085256285586,0.9018319995029448,0.9017694969831426,0.47325501100197737,0.052313336868972604,0.3867732238875294,0.12661360261671245,0.318269091857763,0.17169664587694866,0.053141549242279144,0.052523295430558004
1124_0.74_1.17.png,train_core,0,2.229389190673828,1,0,0.5656137603320314,0.9039638058125394,0.606917001803911,0.8260521456367093,0.6793469378015562,0.8496357051974611,0.9483508709096863,0.9479311430941009,0.4270155471052697,0.060753514898831414,0.261971003033334,0.09713594592471479,0.24152988830017152,0.06047298988897209,0.02188144703371533,0.022258006097028674
1125_0.72_1.76.png,train_core,1,1.7665061950683594,1,0,0.6742475164821682,0.8937141466336933,0.6945546946005365,0.879490449943512,0.872091814591967,0.9354690262902002,0.9485383551074748,0.9481103398082449,0.3096241964951713,0.07878829595982952,0.23570975105505948,0.07205702609380611,0.09787032611584633,0.027613973156669216,0.02267789793836909,0.022883607226305062
1126_0.73_0.82.png,train_core,2,1.7039108276367188,1,0,0.5110045435643148,0.8939452764266813,0.5280720863292121,0.8788321047636016,0.888473533962293,0.9204325836507901,0.9408572152590006,0.9411234530788771,0.4767566145374274,0.07253991488989524,0.5559750807484233,0.1039811951195899,0.0631861960958207,0.04936324932513703,0.03574525261233123,0.03528617054959996
1127_0.91_0.61.png,train_core,3,2.788127899169922,1,0,0.4736922660945573,0.9036427253467142,0.5208686441859107,0.8972279123020155,0.8699856801121552,0.8975170088286851,0.9160948073492239,0.915642698849468,0.5153697809474597,0.06881905141645432,0.5878712306868965,0.12655962263092557,0.07266584812943193,0.0775313533145532,0.06238337557666963,0.06055398104653398
1129_0.92_1.33.png,train_core,4,2.7748947143554688,1,0,0.5696262179694495,0.8199578377413695,0.5696668276799105,0.8263142567212258,0.8945640505638561,0.8430816868350044,0.8355620893096973,0.8346243450084471,0.41928607057329786,0.1687156828353582,0.4666817176682028,0.18510158240317462,0.11510437055140715,0.18749280190719078,0.2162032225277145,0.2190867250941675
112_0.8_1.78.png,train_core,0,3.3897438049316406,1,0,0.7704941424299702,0.8594247818387485,0.9314374243013451,0.8558790662311934,0.8702608124912418,0.9465789420525015,0.950020445124629,0.9489482868520681,0.21572070964740336,0.11706656603866165,0.05719691042204009,0.12475542609712506,0.12197565466429035,0.03372971170235727,0.03415350293954039,0.036299812814980424
1130_0.94_1.44.png,train_core,1,2.5099754333496094,1,0,0.5972754850048076,0.8422243631852997,0.5941858447823851,0.8445513303535128,0.8958477188676027,0.8733942187816068,0.8959111023636166,0.8949979950160586,0.39044355778930495,0.13577700891958958,0.4541789529792174,0.1536789744145588,0.09211042010359485,0.15943265031119533,0.16683750664146446,0.1693851278984653
1131_0.66_1.99.png,train_core,2,1.4198570251464844,1,0,0.5423099568702977,0.8180975760422499,0.5287786574850676,0.7867989184555549,0.9161400257992701,0.839636261617866,0.811126196494778,0.8143671336526735,0.44102372441507154,0.15879263505290583,0.45275617453298556,0.1234497730935837,0.0769969193865194,0.15166241163967492,0.15511409620730077,0.150112976485572
1132_0.75_0.84.png,train_core,3,0.8000030517578125,1,0,0.29925775919117953,0.8188943450345151,0.39664006829655607,0.7232354989591494,0.8825907517687757,0.7885326629849678,0.7839268843236963,0.7868060695994245,0.7200872920946004,0.15003646402645715,0.6915776220353772,0.20599755058519614,0.10398783217911285,0.2749372907236131,0.30537650426825896,0.32340200509773087
1135_0.55_1.74.png,train_core,4,2.2467384338378906,1,0,0.635335663506765,0.9423154776172397,0.5682902524569403,0.9082581913442694,0.5187909371254505,0.8271978513080546,0.941031943715601,0.9397718018601097,0.34896989488711005,0.057090769641408426,0.30534861209777303,0.050136877870146083,0.7650776684652602,0.2563689243849516,0.09755142028289558,0.09865537951996467
1136_0.96_0.74.png,train_core,0,2.2755126953125,1,0,0.5899595243854207,0.9480036289283206,0.5767438135422491,0.9421033142450579,0.39811622435459826,0.8502854551226964,0.9662036560902645,0.9650835309945138,0.4015314554944787,0.03915337868150899,0.4390238465358088,0.06302641164126327,0.8078920850352403,0.31334622870491713,0.08498897271125637,0.08870698645294914
1138_0.86_1.95.png,train_core,1,4.484180450439453,1,0,0.6684599437210119,0.8267869498178463,0.5404343907377234,0.8953433993251071,0.8489703692112015,0.8801007836761612,0.8730229963259787,0.8733382117606943,0.3156516693072719,0.1462848797678316,0.6127395896863054,0.0998812132101312,0.1229519317762114,0.16490861070187965,0.174740498131522,0.1742890815482027
1139_0.58_1.05.png,train_core,2,3.830005645751953,1,0,0.15414949567234904,0.814641352314016,0.3998334724130804,0.8517411335797793,0.8344178987675381,0.7721812212917551,0.7526356942667446,0.7384710251848545,0.8708485435395568,0.17469093751790737,0.6264805081894873,0.1764018676341822,0.1579904853923557,0.42587345658925646,0.4505373696730465,0.4790473705341541
1140_0.67_1.42.png,train_core,3,5.255462646484375,1,0,0.29164244320056365,0.8093583536152994,0.3349037445847216,0.838562133356051,0.8575497067074582,0.7944453707952768,0.7624007294750456,0.765963592025579,0.7287415631227284,0.16011673341973645,0.7254050678770816,0.13918307470310598,0.14927041822460874,0.3811632199697215,0.3934386618749951,0.4128874605238712
1141_0.93_1.87.png,train_core,4,1.778839111328125,1,0,0.8618130339898779,0.8846253029692613,0.9849350668927773,0.9404683760326409,0.8977822969479994,0.9949430951183394,0.9918113906373994,0.9915311804652761,0.11861486804471319,0.11477023376967019,0.00537935532099417,0.07010013473078626,0.11567018869137279,0.002135971757857047,0.0034168187834227224,0.003103219150185737
1142_0.64_0.53.png,train_core,0,1.7591400146484375,1,0,0.4918153699830515,0.885473801101419,0.48098097515325333,0.8684727216625832,0.8137552425345059,0.8775974937553306,0.9199596637770706,0.9189003837608989,0.5045560241228778,0.09598600672632256,0.6622025314556989,0.11865006858753757,0.22944487207354006,0.19111614332349414,0.14533650861163716,0.14773577210911096
1143_0.73_1.33.png,train_core,1,2.508380889892578,1,0,0.7681677674991111,0.8967075248565478,0.8298119199190186,0.9099029994892792,0.8863912306565,0.9632791007617901,0.9637546700513219,0.9628277135367465,0.2133226422239167,0.08542582896215359,0.2690175858361593,0.06818820517223818,0.07412692653366276,0.030926682766259095,0.030108666216170574,0.03130533749899974
1144_0.87_1.96.png,train_core,2,1.7075462341308594,1,0,0.85367049964432,0.885530810709005,0.9614192347506065,0.9217614475275963,0.9024863545647168,0.981029803564543,0.9745077061492566,0.9713406419450117,0.112658851342173,0.10345809436222805,0.018989679858487304,0.05907816998330674,0.06829372338551129,0.00661397490564229,0.007341904138346152,0.009104764272158573
1145_0.9_1.2.png,train_core,3,2.6040115356445312,1,0,0.5592840641429494,0.89659400873392,0.46127224051131094,0.8251892112589594,0.8518602114042174,0.7880834801205349,0.7970879891947221,0.7948977492795753,0.414440963336308,0.09336437423056068,0.6671169290513063,0.22184099883673264,0.12988308923789046,0.30331316178580187,0.28897389499743936,0.2657750958943752
1146_0.89_0.87.png,train_core,4,1.7407112121582031,1,0,0.45805002964569097,0.92568873226386,0.40586816291282324,0.887733140838652,0.8571181082783014,0.8219211618799943,0.8712054299143688,0.8722988106568416,0.5400081129365626,0.06840927903280894,0.6865454344212197,0.1445418784245269,0.14888505412222217,0.24766431156713897,0.19281601164026663,0.19675311791020916
1147_0.56_1.1.png,train_core,0,3.176097869873047,1,0,0.3840488681666965,0.8520470698723817,0.44447857476568753,0.7359232646469304,0.8557773913806103,0.7625466494556971,0.7103383578575636,0.7130551439086545,0.6179634196202363,0.14432764542829604,0.5462006858888203,0.20260973117638717,0.10024401143794912,0.22148187852403992,0.2584791386311876,0.2518251437378548
1148_0.78_0.59.png,train_core,1,2.0616493225097656,1,0,0.35838284560280526,0.8953436560262472,0.41249737607968645,0.7978106801746336,0.8559692379930648,0.7844883366163228,0.762461648187122,0.7643718089244271,0.6453646009809998,0.08768636734055173,0.7319250139854646,0.2443970459272749,0.1075686903250791,0.2720524068185442,0.2898874429804387,0.2880954946523015
1149_0.98_1.73.png,train_core,2,2.4450912475585938,1,0,0.8346244341936531,0.9066494612387458,0.9866489527789926,0.9187046300280749,0.888137439524818,0.9872770325530742,0.9897367199342868,0.9885719174865834,0.13036026532941075,0.07310286352269399,0.006018391069766933,0.06546204972964498,0.10904026214997152,0.0046719227181242955,0.002723174376892653,0.003328541313165406
1150_0.8_1.27.png,train_core,3,2.5754318237304688,1,0,0.7573644268074897,0.9170886460770397,0.8937275140812477,0.9076581343086455,0.9397831759166441,0.9859355374019969,0.9910250763296135,0.990840896296128,0.19589782350615356,0.06677486988807912,0.07988395082309283,0.08666653180815406,0.04420191960953093,0.007881126131899337,0.006319861382192851,0.007556645865220921
1151_0.92_1.56.png,train_core,4,3.2044410705566406,1,0,0.8251840983151767,0.9093513524375183,0.983957068475606,0.9330320112448419,0.9167516331688006,0.9946923853232047,0.9957098593801627,0.995527563116858,0.15397884501423378,0.08509547076735385,0.005982704647812891,0.07660168076624521,0.068596393065483,0.0017329102880275645,0.00132900776038333,0.0012744422041949606
1152_0.65_1.76.png,train_core,0,2.5180397033691406,1,0,0.7162526932945594,0.8808443566679256,0.8479170721065445,0.9005049364306721,0.9094246959927529,0.9782912748544234,0.981404760269171,0.9809416919442985,0.27077622061213436,0.10360065684217773,0.0991538446960141,0.07319624690555093,0.0889784436175668,0.012175191540314689,0.011328630454228597,0.011839929539348287
1153_0.71_0.99.png,train_core,1,0.7865142822265625,1,0,0.42859079237309294,0.8162208410727474,0.446161124292306,0.8038711385776859,0.6600682991559,0.8033156201609738,0.8936242751349847,0.8925474200146086,0.5704075157116114,0.1408256885700947,0.575616953047904,0.1471900610021023,0.3264815001799347,0.2208519174191291,0.13293521102915426,0.13425352145482952
