name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1753_0.96_1.66.png,38.762107849121094,38.77627182006836,0.014163970947265625,0.9957391619682312,0.995764434337616,2.5272369384765625e-05,0.04040169715881348,0.05361580848693848,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.006867637857794762,0.013432987965643406,0.8300257921218872,0.22321738302707672,0.0912943109869957,0.07703474909067154,0.0007288956549018621,0.00894606951624155,0.013209272176027298,0.8409882187843323,0.2153407335281372,0.07700091600418091,0.05649456009268761,0.0005916933296248317,0.44015172123908997,0.2929801046848297,0.22924156486988068,0.07152257114648819,0.0,0.0031241036485880613,0.00866040587425232,0.0,0.005458418279886246,1.0,1.0,1.0,0.029295537620782852,0.018945949152112007,0.22907206416130066,0.0031241036485880613,0.00866040587425232,6.216946349013597e-05,0.053696535527706146
1758_0.81_1.38.png,42.313419342041016,42.26803207397461,-0.04538726806640625,0.9974271655082703,0.9974226951599121,-4.470348358154297e-06,0.04412412643432617,0.0544586181640625,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.007133759092539549,0.012680230662226677,0.8338285684585571,0.22617357969284058,0.09270157665014267,0.07786884158849716,0.0007789586088620126,0.00908071268349886,0.013139446265995502,0.8402546644210815,0.2163306176662445,0.07752292603254318,0.05683278664946556,0.0006017650594003499,0.47635024785995483,0.22563308477401733,0.24548278748989105,0.06446889787912369,0.0,0.003528436180204153,0.009240479208528996,0.0,0.005887315608561039,1.0,1.0,1.0,0.028345227241516113,0.020283101126551628,0.24529977142810822,0.003528436180204153,0.009240479208528996,7.11348038748838e-05,0.05583536997437477
1762_0.95_0.95.png,36.52389907836914,36.673919677734375,0.15002059936523438,0.9955388903617859,0.9955934286117554,5.453824996948242e-05,0.03963065147399902,0.05312395095825195,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.006715359166264534,0.016608458012342453,0.8311758637428284,0.22171932458877563,0.08989986032247543,0.07615455985069275,0.0006744491984136403,0.008849560283124447,0.01473856158554554,0.8466185331344604,0.2180561125278473,0.07658933848142624,0.0562317781150341,0.0005809403373859823,0.41804417967796326,0.21246786415576935,0.2284829020500183,0.055442243814468384,0.0,0.003491379087790847,0.010395112447440624,5.533854346140288e-05,0.005556817166507244,1.0,1.0,1.0,0.03361786529421806,0.018548402935266495,0.22832560539245605,0.003491379087790847,0.010395112447440624,6.803560245316476e-05,0.056312792003154755
1767_0.55_0.58.png,44.84650421142578,44.907501220703125,0.06099700927734375,0.9989171028137207,0.9989261627197266,9.059906005859375e-06,0.04017925262451172,0.05466270446777344,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.006198289338499308,0.012693675234913826,0.8280074000358582,0.22378265857696533,0.08798324316740036,0.075156070291996,0.0006342171691358089,0.008603177033364773,0.012970849871635437,0.8478991985321045,0.2193741351366043,0.07586797326803207,0.05578514188528061,0.0005617375718429685,0.5597054958343506,0.15799692273139954,0.23267900943756104,0.05307351052761078,0.0,0.003820521989837289,0.007939229719340801,0.0,0.0059855724684894085,1.0,1.0,1.0,0.02899838425219059,0.01534042414277792,0.23252469301223755,0.003820521989837289,0.007939229719340801,5.739751213695854e-05,0.057894475758075714
1772_0.62_1.44.png,37.33796310424805,37.20521545410156,-0.13274765014648438,0.9976927638053894,0.9976708292961121,-2.193450927734375e-05,0.03898215293884277,0.051284074783325195,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.006284515839070082,0.013247176073491573,0.8225858211517334,0.22430448234081268,0.08801144361495972,0.0750751942396164,0.0006718452204950154,0.008530733175575733,0.013345391489565372,0.8397409915924072,0.22140248119831085,0.07556700706481934,0.05557633191347122,0.000551851000636816,0.4102914035320282,0.2640007734298706,0.27713465690612793,0.06666237860918045,0.0,0.003841032739728689,0.010732896625995636,3.2552084121562075e-06,0.006262865383177996,1.0,1.0,1.0,0.030845286324620247,0.017912257462739944,0.2770066261291504,0.003841032739728689,0.010732896625995636,6.748049054294825e-05,0.05645384266972542
1786_0.64_1.19.png,45.661033630371094,45.7664794921875,0.10544586181640625,0.9988002181053162,0.9988023042678833,2.086162567138672e-06,0.039130449295043945,0.05359673500061035,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.00647388631477952,0.013627824373543262,0.8264672756195068,0.22630342841148376,0.08925146609544754,0.07584487646818161,0.0007026816601864994,0.008650134317576885,0.013407167047262192,0.8398087024688721,0.22018875181674957,0.07606036961078644,0.05589723214507103,0.0005703851929865777,0.5823540091514587,0.1926441341638565,0.22578908503055573,0.05402596667408943,0.0,0.0036663764622062445,0.009725084528326988,0.0,0.0057800342328846455,1.0,1.0,1.0,0.029339846223592758,0.018008891493082047,0.22559921443462372,0.0036663764622062445,0.009725084528326988,6.547540397150442e-05,0.05530716851353645
1792_0.62_1.77.png,42.42533874511719,42.44358444213867,0.018245697021484375,0.9956061244010925,0.9954816699028015,-0.00012445449829101562,0.03890705108642578,0.0529937744140625,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.007302976679056883,0.013493630103766918,0.8384613394737244,0.2234582006931305,0.09337403625249863,0.07825867831707001,0.0007520358776673675,0.009265679866075516,0.01375866960734129,0.8442283272743225,0.22008155286312103,0.07797914743423462,0.057117730379104614,0.0006166048697195947,0.395578533411026,0.2445494681596756,0.2635091245174408,0.0743226632475853,0.0,0.004287721589207649,0.010524801909923553,6.510416824312415e-06,0.006672261748462915,1.0,1.0,1.0,0.029075708240270615,0.021624745801091194,0.26335930824279785,0.004287721589207649,0.010524801909923553,9.287632565246895e-05,0.051696404814720154
1793_0.92_1.79.png,41.029354095458984,41.08678436279297,0.057430267333984375,0.9905272722244263,0.9904905557632446,-3.6716461181640625e-05,0.03888416290283203,0.05772995948791504,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.007431922014802694,0.015215138904750347,0.8394575715065002,0.22188860177993774,0.0948520302772522,0.07921622693538666,0.0007236907258629799,0.009444434195756912,0.014360981993377209,0.846034049987793,0.2110871523618698,0.07861903309822083,0.057536788284778595,0.0006376057281158864,0.20235751569271088,0.10812098532915115,0.25355297327041626,0.05510677024722099,0.0,0.0034516227897256613,0.01177862100303173,0.00032552084303461015,0.006029742769896984,1.0,1.0,1.0,0.030387405306100845,0.020220793783664703,0.2534194886684418,0.0034516227897256613,0.01177862100303173,6.858594861114398e-05,0.05121919512748718
1794_0.54_1.25.png,39.27770233154297,39.33452606201172,0.05682373046875,0.9961320161819458,0.9961637854576111,3.17692756652832e-05,0.0395505428314209,0.05396103858947754,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.007057149428874254,0.01305930595844984,0.8343761563301086,0.2229544222354889,0.09318207204341888,0.07827647775411606,0.0006757608498446643,0.009192769415676594,0.013214575126767159,0.8435796499252319,0.21073117852210999,0.07788170129060745,0.05707051604986191,0.0006128472741693258,0.3456161618232727,0.12149162590503693,0.2262735366821289,0.0508846752345562,0.0,0.004706441890448332,0.010701910592615604,3.9062499126885086e-05,0.007371498271822929,1.0,1.0,1.0,0.026748795062303543,0.01797310821712017,0.22613660991191864,0.004706441890448332,0.010701910592615604,8.271540718851611e-05,0.05185434967279434
1796_0.93_0.58.png,46.79477310180664,46.86738967895508,0.0726165771484375,0.9975513815879822,0.9975656270980835,1.424551010131836e-05,0.04290771484375,0.05306291580200195,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.007152180653065443,0.01248483918607235,0.837085485458374,0.22436028718948364,0.09356942027807236,0.07849808037281036,0.0006975482101552188,0.00927149597555399,0.012997186742722988,0.8458126783370972,0.2115280032157898,0.07808684557676315,0.05720066279172897,0.0006219246424734592,0.5332013964653015,0.11365240812301636,0.16378051042556763,0.03636746108531952,0.0,0.004413963295519352,0.010426608845591545,9.765624781721272e-06,0.006643394008278847,1.0,1.0,1.0,0.027032475918531418,0.016830408945679665,0.16361312568187714,0.004413963295519352,0.010426608845591545,7.297801494132727e-05,0.050075266510248184
1807_0.72_1.36.png,46.02996826171875,46.08729934692383,0.057331085205078125,0.9930599927902222,0.9930168390274048,-4.315376281738281e-05,0.04176926612854004,0.05241823196411133,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.006605261005461216,0.014784409664571285,0.8248935341835022,0.22793875634670258,0.08984412252902985,0.07617703825235367,0.0006199748022481799,0.008682262152433395,0.014392266049981117,0.8359472155570984,0.2197302281856537,0.07622037082910538,0.055997684597969055,0.0005647902144119143,0.35421741008758545,0.23412717878818512,0.24294975399971008,0.07318299263715744,0.0,0.004008541814982891,0.009612474590539932,0.0,0.00638990756124258,1.0,1.0,1.0,0.036897074431180954,0.020502861589193344,0.2428208738565445,0.004008541814982891,0.009612474590539932,8.07372634881176e-05,0.041243523359298706
1812_0.63_1.78.png,43.92333984375,43.61140823364258,-0.3119316101074219,0.993191123008728,0.993139922618866,-5.120038986206055e-05,0.05742001533508301,0.05468893051147461,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,1.0,0.007461726199835539,0.014775529503822327,0.8341095447540283,0.22482140362262726,0.0942828580737114,0.07877680659294128,0.0007356168935075402,0.00923004001379013,0.014277118258178234,0.8350338935852051,0.22079728543758392,0.0781048834323883,0.057203903794288635,0.0006148088141344488,0.3362310528755188,0.2467597872018814,0.26470091938972473,0.0813731774687767,0.0,0.004581361077725887,0.009691822342574596,0.0,0.007407691795378923,1.0,1.0,1.0,0.029863782227039337,0.020483072847127914,0.2645795941352844,0.004581361077725887,0.009691822342574596,9.284239786211401e-05,0.03942377120256424
1838_0.88_0.63.png,46.66019821166992,46.740814208984375,0.08061599731445312,0.9969189167022705,0.9969313144683838,1.239776611328125e-05,0.05760788917541504,0.05253195762634277,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,True,0.40523314476013184,0.011509300209581852,1.8905400037765503,0.9164366126060486,1.0,0.007302018813788891,0.016943447291851044,0.8356012105941772,0.22172118723392487,0.09390030056238174,0.07861535251140594,0.000783184717874974,0.00905583519488573,0.014831360429525375,0.8317690491676331,0.21831196546554565,0.077836774289608,0.05704118311405182,0.000608291185926646,0.7059580683708191,0.13288576900959015,0.16711311042308807,0.0480850450694561,0.0,0.004440869204699993,0.009657604619860649,0.0,0.006652400828897953,1.0,1.0,1.0,0.026463057845830917,0.016994507983326912,0.16687393188476562,0.004440869204699993,0.009657604619860649,7.494087185477838e-05,0.04833853244781494
1840_0.94_1.56.png,40.745826721191406,40.89542770385742,0.14960098266601562,0.991902232170105,0.9919307231903076,2.849102020263672e-05,0.058313608169555664,0.054488420486450195,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.007341899909079075,0.01708754524588585,0.8345654010772705,0.22174012660980225,0.09399513155221939,0.07864517718553543,0.0007723749149590731,0.009035157971084118,0.014737054705619812,0.8292010426521301,0.21839562058448792,0.07783196121454239,0.057035334408283234,0.0006046108319424093,0.5255639553070068,0.20398516952991486,0.19311432540416718,0.05361815169453621,0.0,0.004054537042975426,0.010462035425007343,0.00011393229215173051,0.006286321673542261,1.0,1.0,1.0,0.02819995954632759,0.01817113347351551,0.19288836419582367,0.004054537042975426,0.010462035425007343,7.410343823721632e-05,0.04905644804239273
1842_0.88_0.62.png,47.735939025878906,47.741050720214844,0.0051116943359375,0.999076783657074,0.9990755915641785,-1.1920928955078125e-06,0.04236888885498047,0.05503988265991211,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,1.0,0.0062428745441138744,0.009415368549525738,0.8247859477996826,0.2314836084842682,0.08867617696523666,0.07560694217681885,0.0006550356047227979,0.008589036762714386,0.011278742924332619,0.8407896161079407,0.21453270316123962,0.07590857148170471,0.05580999329686165,0.0005683168419636786,0.7221898436546326,0.17373937368392944,0.1688496470451355,0.046507976949214935,0.0,0.0036448645405471325,0.007584874052554369,0.0,0.005467613693326712,1.0,1.0,1.0,0.02940494194626808,0.015020881779491901,0.16864073276519775,0.0036448645405471325,0.007584874052554369,5.405729461926967e-05,0.04726910963654518
1843_0.68_1.88.png,42.19258117675781,42.217899322509766,0.025318145751953125,0.9976730346679688,0.9976729154586792,-1.1920928955078125e-07,0.04083442687988281,0.05473446846008301,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645667746663094,2.4220471382141113,1.565751552581787,1.0,0.006235496141016483,0.009173822589218616,0.8244350552558899,0.23173606395721436,0.0886431485414505,0.07558746635913849,0.0006281371461227536,0.008579942397773266,0.011099635623395443,0.8402239680290222,0.21523624658584595,0.0758790597319603,0.05579056590795517,0.0005634705885313451,0.4986317455768585,0.23123717308044434,0.23064173758029938,0.06839092820882797,0.0,0.003894091583788395,0.009336285293102264,0.0,0.006102459505200386,1.0,1.0,1.0,0.028305400162935257,0.016423368826508522,0.23048122227191925,0.003894091583788395,0.009336285293102264,6.272262544371188e-05,0.056808244436979294
1851_0.7_1.14.png,43.699893951416016,43.61709213256836,-0.08280181884765625,0.9979134798049927,0.9979343414306641,2.086162567138672e-05,0.040705204010009766,0.053977251052856445,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.006516796071082354,0.01724402792751789,0.8267231583595276,0.22833102941513062,0.08890099823474884,0.07557330280542374,0.0006799704860895872,0.008671265095472336,0.014703472144901752,0.8425177335739136,0.21908169984817505,0.07597659528255463,0.05583730340003967,0.0005784112145192921,0.4109463095664978,0.2915911376476288,0.24216558039188385,0.085299551486969,0.0,0.004190174862742424,0.01118188351392746,0.00038085939013399184,0.006889100186526775,1.0,1.0,1.0,0.027519239112734795,0.017489049583673477,0.2420220524072647,0.004190174862742424,0.01118188351392746,7.510180148528889e-05,0.05334071069955826
1852_0.7_0.65.png,47.60991668701172,47.4101676940918,-0.19974899291992188,0.9988042712211609,0.9988222122192383,1.7940998077392578e-05,0.038585662841796875,0.05628514289855957,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499232292175293,1.858965277671814,0.9973856806755066,0.006526290904730558,0.01722921058535576,0.8272889852523804,0.22833645343780518,0.08894319087266922,0.07560012489557266,0.0006984319188632071,0.008681139908730984,0.014747344888746738,0.8431123495101929,0.21835926175117493,0.07600933313369751,0.0558590330183506,0.0005852585309185088,0.5528464913368225,0.23614288866519928,0.20025496184825897,0.06582724303007126,0.0,0.003982477355748415,0.011303178034722805,0.00043294273200444877,0.006349518895149231,1.0,1.0,1.0,0.028250867500901222,0.01666850410401821,0.20009228587150574,0.003982477355748415,0.011303178034722805,7.013074355199933e-05,0.05155865103006363
1855_0.9_1.32.png,45.61923599243164,45.61278533935547,-0.006450653076171875,0.9949078559875488,0.9948455095291138,-6.23464584350586e-05,0.0390012264251709,0.05424761772155762,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,True,0.329202264547348,0.009816693142056465,1.9981803894042969,0.834024965763092,1.0,0.007080135401338339,0.00945702288299799,0.8400622010231018,0.23644569516181946,0.09307873994112015,0.07822509855031967,0.0006932466640137136,0.009290066547691822,0.01141271647065878,0.8509956002235413,0.21191833913326263,0.07797511667013168,0.05712797865271568,0.0006249489961192012,0.6248857378959656,0.17961157858371735,0.1620473712682724,0.052465058863162994,0.0,0.004582488443702459,0.008974194526672363,0.0,0.006695630494505167,1.0,1.0,1.0,0.027384869754314423,0.015963973477482796,0.16185221076011658,0.004582488443702459,0.008974194526672363,7.132288737921044e-05,0.04552370309829712
1857_0.87_1.23.png,44.052513122558594,43.996849060058594,-0.0556640625,0.9954119920730591,0.9954190254211426,7.033348083496094e-06,0.03943657875061035,0.05456709861755371,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.006966690998524427,0.01595780998468399,0.8330850005149841,0.221803680062294,0.09144110232591629,0.07709810882806778,0.0006977697485126555,0.008969254791736603,0.014570379629731178,0.842454195022583,0.21791113913059235,0.07705366611480713,0.05653034895658493,0.0005917110829614103,0.37661927938461304,0.18909992277622223,0.2253967523574829,0.058672357350587845,0.0,0.0037207782734185457,0.010698841884732246,0.0001920572976814583,0.005772036034613848,1.0,1.0,1.0,0.032864760607481,0.018538236618041992,0.22522911429405212,0.0037207782734185457,0.010698841884732246,6.980542821111158e-05,0.05240033566951752
186_0.61_0.89.png,37.89571762084961,37.56047821044922,-0.3352394104003906,0.9983905553817749,0.998367965221405,-2.2590160369873047e-05,0.039460182189941406,0.05280900001525879,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,True,0.49881628155708313,0.019183067604899406,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.007993071340024471,0.01761387288570404,0.8409176468849182,0.2276037186384201,0.09513780474662781,0.07903008908033371,0.000889777613338083,0.009389987215399742,0.015440632589161396,0.8406926393508911,0.2269674390554428,0.07832100987434387,0.05731181055307388,0.0006220548530109227,0.3523033559322357,0.22388610243797302,0.2317831814289093,0.07566913962364197,0.0,0.0052733225747942924,0.018157973885536194,0.0078125,0.007452382240444422,1.0,1.0,1.0,0.02637738361954689,0.02196524105966091,0.23163342475891113,0.0052733225747942924,0.018157973885536194,0.00013416723231785,0.059854526072740555
1874_0.85_0.87.png,42.85548782348633,42.92530059814453,0.06981277465820312,0.9958778619766235,0.995879054069519,1.1920928955078125e-06,0.041500091552734375,0.057434797286987305,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,True,0.5061348676681519,0.011368097737431526,2.501960277557373,1.5236362218856812,1.0,0.006815776228904724,0.012768890708684921,0.8322669863700867,0.22989298403263092,0.09098280966281891,0.07687027752399445,0.0007050263229757547,0.008873334154486656,0.013101590797305107,0.8424562811851501,0.22079496085643768,0.07683944702148438,0.05639934539794922,0.0005889390595257282,0.5724248886108398,0.1745763123035431,0.19457131624221802,0.05824597552418709,0.0,0.0038508328143507242,0.009706426411867142,0.0,0.006038738414645195,1.0,1.0,1.0,0.02854110300540924,0.01834644377231598,0.19441023468971252,0.0038508328143507242,0.009706426411867142,7.417809683829546e-05,0.051209378987550735
