name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
706_0.76_0.65.png,27.723684310913086,28.445632934570312,0.7219486236572266,0.9472149610519409,0.9652678370475769,0.018052875995635986,0.025315284729003906,0.07258844375610352
707_0.88_1.27.png,20.809646606445312,25.507219314575195,4.697572708129883,0.8907749056816101,0.9362744092941284,0.04549950361251831,0.025270938873291016,0.06343817710876465
708_0.81_0.85.png,25.05982208251953,27.514636993408203,2.454814910888672,0.9277414679527283,0.961825966835022,0.0340844988822937,0.0561976432800293,0.025385141372680664
709_0.82_0.76.png,30.66716766357422,25.84943962097168,-4.817728042602539,0.9653892517089844,0.9673330783843994,0.001943826675415039,0.07126450538635254,0.025359153747558594
70_0.84_1.08.png,23.219385147094727,26.377906799316406,3.1585216522216797,0.9469846487045288,0.903272271156311,-0.04371237754821777,0.07590723037719727,0.020502328872680664
710_0.76_0.76.png,31.377933502197266,25.224750518798828,-6.1531829833984375,0.9679322242736816,0.9655314683914185,-0.0024007558822631836,0.025234222412109375,0.06377530097961426
711_0.55_1.83.png,24.42643165588379,21.34384536743164,-3.0825862884521484,0.9473267793655396,0.9467990398406982,-0.0005277395248413086,0.03765225410461426,0.0715177059173584
712_0.91_0.63.png,29.9739933013916,26.386442184448242,-3.5875511169433594,0.9661056399345398,0.9684832096099854,0.0023775696754455566,0.025231599807739258,0.07131528854370117
713_0.58_0.72.png,27.91353988647461,24.453800201416016,-3.4597396850585938,0.991915225982666,0.9821294546127319,-0.009785771369934082,0.0733790397644043,0.025320768356323242
714_0.64_1.61.png,22.94122886657715,17.636211395263672,-5.305017471313477,0.9728455543518066,0.9526915550231934,-0.02015399932861328,0.06312251091003418,0.025299787521362305
715_0.63_1.36.png,23.993820190429688,18.555805206298828,-5.438014984130859,0.9791043996810913,0.960136890411377,-0.018967509269714355,0.07502317428588867,0.07309699058532715
716_0.87_1.54.png,25.275991439819336,27.356456756591797,2.080465316772461,0.9679220914840698,0.9734870791435242,0.005564987659454346,0.07101106643676758,0.06373405456542969
717_0.8_0.81.png,29.09172821044922,30.662471771240234,1.5707435607910156,0.9821194410324097,0.9842008352279663,0.0020813941955566406,0.025255680084228516,0.07039642333984375
718_0.99_0.96.png,23.99106216430664,27.761451721191406,3.7703895568847656,0.9670566320419312,0.9742011427879333,0.007144510746002197,0.025347471237182617,0.06934189796447754
719_0.73_1.72.png,25.426136016845703,22.333106994628906,-3.093029022216797,0.9666337370872498,0.959518551826477,-0.007115185260772705,0.025315523147583008,0.025325298309326172
71_0.51_0.85.png,27.204896926879883,22.891643524169922,-4.313253402709961,0.9609016180038452,0.9175962805747986,-0.04330533742904663,0.07597517967224121,0.05322980880737305
720_0.96_1.96.png,19.56766128540039,22.9239559173584,3.356294631958008,0.9283697605133057,0.9469932913780212,0.018623530864715576,0.0711069107055664,0.07199263572692871
721_0.9_1.42.png,20.806095123291016,23.48996925354004,2.6838741302490234,0.9478480219841003,0.9622329473495483,0.014384925365447998,0.06905579566955566,0.0673210620880127
722_0.57_1.91.png,19.347389221191406,14.636087417602539,-4.711301803588867,0.9366955161094666,0.893272876739502,-0.0434226393699646,0.029453516006469727,0.06797909736633301
723_0.75_0.58.png,29.645158767700195,28.24801254272461,-1.397146224975586,0.9847331047058105,0.98350590467453,-0.0012272000312805176,0.02533435821533203,0.02533698081970215
724_0.53_1.64.png,19.486167907714844,14.996193885803223,-4.489974021911621,0.9458287954330444,0.9021396040916443,-0.043689191341400146,0.06399893760681152,0.0252988338470459
725_0.52_1.2.png,22.456424713134766,20.817602157592773,-1.6388225555419922,0.9330945014953613,0.9250559210777283,-0.008038580417633057,0.07117199897766113,0.057436227798461914
726_0.61_1.15.png,23.949491500854492,22.725069046020508,-1.2244224548339844,0.9280189275741577,0.9268045425415039,-0.0012143850326538086,0.07902026176452637,0.0636758804321289
727_0.64_0.73.png,27.268077850341797,26.441757202148438,-0.8263206481933594,0.9485033750534058,0.9531285762786865,0.004625201225280762,0.06170010566711426,0.025310277938842773
728_0.75_1.78.png,20.358654022216797,21.14250946044922,0.7838554382324219,0.8714339733123779,0.8811173439025879,0.009683370590209961,0.025286197662353516,0.025467395782470703
729_0.93_1.82.png,16.100326538085938,20.451061248779297,4.350734710693359,0.8620561361312866,0.9003900289535522,0.038333892822265625,0.05748105049133301,0.05666470527648926
72_0.99_1.92.png,16.162200927734375,19.938011169433594,3.7758102416992188,0.8488458395004272,0.9123682975769043,0.06352245807647705,0.07584667205810547,0.07664036750793457
730_0.73_1.15.png,23.064672470092773,24.42511558532715,1.360443115234375,0.9397882223129272,0.9485983848571777,0.008810162544250488,0.069671630859375,0.06969666481018066
731_0.77_1.95.png,18.23063087463379,22.518213272094727,4.2875823974609375,0.8863739967346191,0.9186630249023438,0.03228902816772461,0.07881426811218262,0.025374174118041992
732_0.9_0.79.png,23.002470016479492,25.01275062561035,2.0102806091308594,0.9431979656219482,0.9555196762084961,0.012321710586547852,0.027840852737426758,0.04800605773925781
733_0.65_1.63.png,24.954700469970703,20.875492095947266,-4.0792083740234375,0.9697583913803101,0.9659855365753174,-0.0037728548049926758,0.025266170501708984,0.07184052467346191
734_0.89_1.57.png,23.994905471801758,27.724733352661133,3.729827880859375,0.966537594795227,0.9746096134185791,0.00807201862335205,0.07226037979125977,0.0715324878692627
735_0.79_1.19.png,31.41595458984375,30.668109893798828,-0.7478446960449219,0.9833899736404419,0.9830908179283142,-0.00029915571212768555,0.07116103172302246,0.0685431957244873
736_0.92_0.9.png,26.728351593017578,28.76173973083496,2.033388137817383,0.9861358404159546,0.9839427471160889,-0.0021930932998657227,0.07077860832214355,0.02530980110168457
737_0.97_1.23.png,19.776660919189453,23.922679901123047,4.146018981933594,0.8337087035179138,0.8659323453903198,0.032223641872406006,0.07859015464782715,0.057505130767822266
738_0.8_0.91.png,23.980304718017578,25.937280654907227,1.9569759368896484,0.8925350904464722,0.9085423350334167,0.01600724458694458,0.0252988338470459,0.07174420356750488
739_0.58_1.14.png,24.95456886291504,24.05333709716797,-0.9012317657470703,0.9009178876876831,0.8955550193786621,-0.005362868309020996,0.05005478858947754,0.07154393196105957
73_0.54_1.5.png,23.26129722595215,21.178691864013672,-2.0826053619384766,0.9852604269981384,0.9779118299484253,-0.007348597049713135,0.076080322265625,0.020340919494628906
740_0.81_0.75.png,25.617630004882812,26.85344696044922,1.2358169555664062,0.9098906517028809,0.9210308790206909,0.011140227317810059,0.0788874626159668,0.025372028350830078
741_0.56_1.58.png,28.7861328125,26.23101234436035,-2.5551204681396484,0.9841300249099731,0.9782260656356812,-0.005903959274291992,0.025287866592407227,0.02532219886779785
742_0.81_1.63.png,24.750394821166992,27.58133888244629,2.830944061279297,0.976641833782196,0.9782571792602539,0.0016153454780578613,0.025255918502807617,0.07161951065063477
743_0.95_1.15.png,23.01519012451172,26.079099655151367,3.0639095306396484,0.9758695363998413,0.9790171980857849,0.0031476616859436035,0.05563759803771973,0.07131052017211914
744_0.73_1.83.png,27.014240264892578,27.153730392456055,0.13949012756347656,0.9787628650665283,0.9769255518913269,-0.001837313175201416,0.07897019386291504,0.025295019149780273
745_0.58_1.34.png,27.358142852783203,25.566051483154297,-1.7920913696289062,0.9625763893127441,0.9652813673019409,0.0027049779891967773,0.07071256637573242,0.025332927703857422
746_0.99_1.16.png,20.76423454284668,24.893491744995117,4.1292572021484375,0.9326013922691345,0.955449104309082,0.02284771203994751,0.07430291175842285,0.07183575630187988
747_0.72_0.64.png,29.105043411254883,26.996231079101562,-2.1088123321533203,0.9766421318054199,0.9757918119430542,-0.0008503198623657227,0.02526569366455078,0.07174277305603027
748_0.73_1.16.png,25.220897674560547,25.987558364868164,0.7666606903076172,0.9567685127258301,0.9648961424827576,0.00812762975692749,0.046991586685180664,0.07947897911071777
749_0.73_1.08.png,26.935136795043945,29.441431045532227,2.5062942504882812,0.9782044887542725,0.9837960600852966,0.00559157133102417,0.07906174659729004,0.025365591049194336
74_0.62_1.6.png,28.206809997558594,25.72808265686035,-2.478727340698242,0.990837037563324,0.9873961210250854,-0.0034409165382385254,0.07577657699584961,0.02042078971862793
750_0.6_1.27.png,28.272600173950195,26.79452896118164,-1.4780712127685547,0.980505108833313,0.9825167655944824,0.0020116567611694336,0.025255441665649414,0.07261157035827637
751_0.54_1.86.png,25.192853927612305,22.232036590576172,-2.960817337036133,0.9697169065475464,0.9663772583007812,-0.0033396482467651367,0.02532196044921875,0.07176685333251953
752_0.51_1.28.png,26.950559616088867,24.70012664794922,-2.2504329681396484,0.9810055494308472,0.9810956716537476,9.012222290039062e-05,0.06301403045654297,0.07149076461791992
753_0.9_1.18.png,25.422378540039062,28.778274536132812,3.35589599609375,0.9625439047813416,0.9742412567138672,0.011697351932525635,0.07067155838012695,0.025304794311523438
754_0.73_1.45.png,27.37409782409668,26.616924285888672,-0.7571735382080078,0.965341329574585,0.9754382967948914,0.010096967220306396,0.07891726493835449,0.02532362937927246
755_0.58_0.84.png,29.28145980834961,28.161590576171875,-1.1198692321777344,0.9815891981124878,0.9843502044677734,0.0027610063552856445,0.0689692497253418,0.04781222343444824
756_0.75_1.06.png,29.327543258666992,29.899160385131836,0.5716171264648438,0.9733684062957764,0.9796843528747559,0.006315946578979492,0.025356531143188477,0.08132481575012207
757_0.64_1.31.png,22.600889205932617,17.38142204284668,-5.2194671630859375,0.9506654143333435,0.9287592768669128,-0.021906137466430664,0.039063215255737305,0.06379175186157227
758_0.61_0.98.png,23.664382934570312,20.078720092773438,-3.585662841796875,0.9598209261894226,0.9514324069023132,-0.008388519287109375,0.07908225059509277,0.07216453552246094
759_0.96_0.76.png,26.36253547668457,26.67982292175293,0.3172874450683594,0.9557394981384277,0.9659780263900757,0.01023852825164795,0.07106447219848633,0.02528834342956543
75_0.99_0.83.png,17.407197952270508,24.737323760986328,7.33012580871582,0.9623388648033142,0.9785978198051453,0.016258955001831055,0.08357787132263184,0.020393848419189453
760_0.85_1.01.png,27.06083106994629,24.371562957763672,-2.689268112182617,0.9562048316001892,0.9599970579147339,0.0037922263145446777,0.06879305839538574,0.0734701156616211
761_0.56_1.17.png,24.696170806884766,18.867252349853516,-5.82891845703125,0.7607221007347107,0.8200515508651733,0.059329450130462646,0.025304555892944336,0.06363630294799805
762_0.57_1.33.png,24.084575653076172,18.431861877441406,-5.652713775634766,0.7538849711418152,0.8182224631309509,0.06433749198913574,0.025262832641601562,0.0713338851928711
763_0.82_1.68.png,20.576353073120117,21.82876205444336,1.2524089813232422,0.7692860960960388,0.7890762090682983,0.01979011297225952,0.07223939895629883,0.025275230407714844
764_0.9_1.49.png,19.436782836914062,23.44609832763672,4.009315490722656,0.7764708399772644,0.7880209684371948,0.01155012845993042,0.06283187866210938,0.025436878204345703
765_0.56_1.92.png,21.878849029541016,17.97667694091797,-3.902172088623047,0.8681356310844421,0.8268953561782837,-0.04124027490615845,0.025295734405517578,0.02531576156616211
766_0.58_1.2.png,25.089101791381836,21.10732650756836,-3.9817752838134766,0.9029684066772461,0.9007663726806641,-0.0022020339965820312,0.02527642250061035,0.07343459129333496
767_0.78_1.61.png,21.08393669128418,21.950763702392578,0.8668270111083984,0.8574063181877136,0.8906089067459106,0.03320258855819702,0.02529144287109375,0.06373858451843262
768_0.65_1.02.png,25.262779235839844,22.631916046142578,-2.6308631896972656,0.9045737981796265,0.9213972091674805,0.016823410987854004,0.04711651802062988,0.07957816123962402
769_0.81_1.66.png,19.099462509155273,22.46169090270996,3.3622283935546875,0.7905673980712891,0.8267126083374023,0.03614521026611328,0.07108640670776367,0.02530980110168457
76_0.64_1.74.png,26.965091705322266,25.634944915771484,-1.3301467895507812,0.9889125823974609,0.9861730337142944,-0.002739548683166504,0.019623756408691406,0.02053976058959961
770_0.95_0.52.png,25.84640884399414,26.84099006652832,0.9945812225341797,0.8636528849601746,0.9360597133636475,0.0724068284034729,0.02522587776184082,0.025465011596679688
771_0.84_0.54.png,27.309097290039062,26.760766983032227,-0.5483303070068359,0.8735425472259521,0.9386605620384216,0.06511801481246948,0.025303125381469727,0.04787611961364746
772_0.69_1.76.png,21.32211685180664,21.34333038330078,0.021213531494140625,0.8034152984619141,0.8310033679008484,0.027588069438934326,0.05510520935058594,0.07156491279602051
773_0.51_0.63.png,30.562522888183594,31.82825469970703,1.2657318115234375,0.8761603832244873,0.9483928084373474,0.07223242521286011,0.0788571834564209,0.07127809524536133
774_0.77_0.95.png,23.857036590576172,29.694019317626953,5.836982727050781,0.7943676710128784,0.883253276348114,0.0888856053352356,0.06129145622253418,0.0253140926361084
775_0.63_1.13.png,25.57487678527832,27.98478126525879,2.4099044799804688,0.8072727918624878,0.8725675940513611,0.06529480218887329,0.025321483612060547,0.03995823860168457
776_0.77_1.8.png,17.122886657714844,25.921138763427734,8.79825210571289,0.6909176111221313,0.8255963325500488,0.13467872142791748,0.04703068733215332,0.07178068161010742
777_0.57_0.83.png,26.146648406982422,23.101806640625,-3.044841766357422,0.9410752654075623,0.9557053446769714,0.01463007926940918,0.07108092308044434,0.07140874862670898
778_0.91_1.51.png,23.487110137939453,19.956003189086914,-3.531106948852539,0.895104169845581,0.9099931120872498,0.014888942241668701,0.07928776741027832,0.06858563423156738
779_0.85_0.72.png,28.817134857177734,24.447078704833984,-4.37005615234375,0.9435150027275085,0.9535540342330933,0.010039031505584717,0.0709373950958252,0.02531576156616211
77_0.92_1.85.png,14.276777267456055,14.185582160949707,-0.09119510650634766,0.8776817321777344,0.9058066606521606,0.02812492847442627,0.01990365982055664,0.020366907119750977
780_0.86_1.18.png,25.952098846435547,20.852867126464844,-5.099231719970703,0.9233287572860718,0.9101418256759644,-0.013186931610107422,0.02536487579345703,0.07156062126159668
781_0.52_0.96.png,30.193771362304688,27.93625831604004,-2.2575130462646484,0.9796102046966553,0.979096531867981,-0.0005136728286743164,0.025255680084228516,0.07164263725280762
782_0.6_0.51.png,33.63290786743164,31.846742630004883,-1.7861652374267578,0.9867123961448669,0.9873780012130737,0.0006656050682067871,0.06301259994506836,0.06129097938537598
783_0.63_0.68.png,31.323196411132812,30.84429168701172,-0.47890472412109375,0.9817745089530945,0.9838287234306335,0.0020542144775390625,0.07075929641723633,0.025338172912597656
784_0.5_0.79.png,31.53120231628418,28.905956268310547,-2.625246047973633,0.983599841594696,0.9829483032226562,-0.0006515383720397949,0.025279998779296875,0.02540135383605957
785_0.54_0.53.png,30.41304588317871,26.796798706054688,-3.6162471771240234,0.9746424555778503,0.9776530265808105,0.003010571002960205,0.025287866592407227,0.025318384170532227
786_0.77_1.16.png,24.441490173339844,24.119054794311523,-0.3224353790283203,0.9435015916824341,0.9599809050559998,0.016479313373565674,0.02526116371154785,0.06364011764526367
787_0.84_1.65.png,20.102184295654297,23.23784065246582,3.1356563568115234,0.9094598293304443,0.9426864385604858,0.033226609230041504,0.06307482719421387,0.07144856452941895
788_0.69_0.73.png,28.943817138671875,26.37027931213379,-2.573537826538086,0.9654204845428467,0.9725066423416138,0.00708615779876709,0.07105898857116699,0.025387287139892578
789_0.85_1.57.png,21.908113479614258,26.291549682617188,4.38343620300293,0.8500176668167114,0.8562592267990112,0.006241559982299805,0.0790853500366211,0.025332927703857422
78_1.0_0.78.png,18.886144638061523,20.217998504638672,1.3318538665771484,0.9499034881591797,0.9504499435424805,0.0005464553833007812,0.07588696479797363,0.020471572875976562
790_0.93_1.12.png,23.951433181762695,28.263797760009766,4.31236457824707,0.8835614919662476,0.8520826101303101,-0.0314788818359375,0.025220632553100586,0.07638168334960938
791_0.94_1.39.png,20.452768325805664,27.92116355895996,7.468395233154297,0.8348019123077393,0.8667752146720886,0.031973302364349365,0.04880785942077637,0.0637059211730957
792_0.71_0.8.png,30.685535430908203,29.64055061340332,-1.0449848175048828,0.9301931858062744,0.9083589315414429,-0.021834254264831543,0.06316685676574707,0.07147073745727539
793_0.81_1.92.png,25.853073120117188,27.20395278930664,1.3508796691894531,0.8875247240066528,0.8906475901603699,0.003122866153717041,0.07902669906616211,0.02530527114868164
794_0.81_1.13.png,28.676864624023438,30.17374038696289,1.4968757629394531,0.9094755053520203,0.9318959712982178,0.02242046594619751,0.02525615692138672,0.025290727615356445
795_0.9_2.0.png,22.933639526367188,27.131961822509766,4.198322296142578,0.8724918365478516,0.8810514807701111,0.008559644222259521,0.025385618209838867,0.07347702980041504
796_0.82_1.56.png,27.11073875427246,28.1805419921875,1.069803237915039,0.8971711993217468,0.9028739929199219,0.005702793598175049,0.04722142219543457,0.06383371353149414
797_0.73_0.63.png,30.983989715576172,32.685325622558594,1.7013359069824219,0.9692947268486023,0.987815797328949,0.01852107048034668,0.08018803596496582,0.07171773910522461
798_0.79_0.52.png,31.01630973815918,35.07355499267578,4.057245254516602,0.9692835211753845,0.9867229461669922,0.017439424991607666,0.06283211708068848,0.0796043872833252
799_0.52_1.97.png,17.32546043395996,15.15938663482666,-2.166073799133301,0.9155521392822266,0.8713218569755554,-0.04423028230667114,0.06921076774597168,0.06749701499938965
79_0.63_1.89.png,14.935541152954102,14.161972045898438,-0.7735691070556641,0.8726564645767212,0.8717987537384033,-0.0008577108383178711,0.01994609832763672,0.021813154220581055
7_0.95_1.37.png,18.388874053955078,21.743587493896484,3.3547134399414062,0.939464271068573,0.9438819885253906,0.004417717456817627,0.07603120803833008,0.06855058670043945
800_0.55_1.84.png,18.548717498779297,16.06717872619629,-2.481538772583008,0.9303843975067139,0.8928114771842957,-0.03757292032241821,0.07107949256896973,0.07205462455749512
801_0.62_1.22.png,24.853656768798828,21.61668586730957,-3.236970901489258,0.9404332041740417,0.940137505531311,-0.0002956986427307129,0.06918072700500488,0.07167530059814453
802_0.67_0.91.png,28.03675651550293,24.8533935546875,-3.1833629608154297,0.9493741989135742,0.9518131017684937,0.0024389028549194336,0.025269508361816406,0.06975460052490234
803_0.96_1.38.png,21.993507385253906,22.984458923339844,0.9909515380859375,0.896671712398529,0.9155145883560181,0.018842875957489014,0.048204660415649414,0.025306224822998047
804_0.64_0.58.png,30.039382934570312,27.327457427978516,-2.711925506591797,0.9592465162277222,0.9662383794784546,0.006991863250732422,0.07114243507385254,0.04865622520446777
805_0.64_1.71.png,20.006488800048828,17.999237060546875,-2.007251739501953,0.9249274134635925,0.9216909408569336,-0.0032364726066589355,0.07069611549377441,0.07216453552246094
806_0.86_1.72.png,22.16309356689453,21.54592514038086,-0.6171684265136719,0.9113506078720093,0.9300641417503357,0.018713533878326416,0.025266647338867188,0.07161593437194824
807_0.81_1.1.png,25.872455596923828,23.382436752319336,-2.490018844604492,0.9459783434867859,0.938341498374939,-0.007636845111846924,0.025259733200073242,0.07123970985412598
808_0.52_0.78.png,23.02005958557129,21.44548225402832,-1.5745773315429688,0.9620596766471863,0.9605778455734253,-0.0014818310737609863,0.05620551109313965,0.07045197486877441
809_0.73_1.63.png,24.9366397857666,22.696029663085938,-2.240610122680664,0.9451579451560974,0.9067127704620361,-0.03844517469406128,0.06335783004760742,0.025360107421875
80_0.74_1.76.png,14.676748275756836,14.169792175292969,-0.5069561004638672,0.8822745084762573,0.8920583724975586,0.00978386402130127,0.08394265174865723,0.06058526039123535
810_0.88_1.95.png,22.549516677856445,23.099863052368164,0.5503463745117188,0.9186257123947144,0.8856868743896484,-0.03293883800506592,0.025372028350830078,0.0719757080078125
811_0.61_0.62.png,31.487348556518555,30.072050094604492,-1.4152984619140625,0.9786545634269714,0.9794635772705078,0.000809013843536377,0.025298357009887695,0.07261323928833008
812_0.81_1.01.png,26.80603790283203,26.332962036132812,-0.47307586669921875,0.961381196975708,0.9483617544174194,-0.013019442558288574,0.0733954906463623,0.0713050365447998
813_0.58_1.0.png,27.418365478515625,24.55020523071289,-2.8681602478027344,0.9814541339874268,0.97618567943573,-0.005268454551696777,0.06325197219848633,0.025312423706054688
814_0.74_1.87.png,23.497982025146484,22.618976593017578,-0.8790054321289062,0.9507139921188354,0.9554059505462646,0.004691958427429199,0.0693056583404541,0.025341033935546875
815_0.97_1.1.png,21.40073013305664,25.012950897216797,3.6122207641601562,0.9548419713973999,0.9690254926681519,0.014183521270751953,0.08155655860900879,0.025305509567260742
816_0.61_1.87.png,22.872573852539062,20.03777313232422,-2.8348007202148438,0.9522389769554138,0.9398919939994812,-0.012346982955932617,0.02534174919128418,0.07274031639099121
817_0.59_1.1.png,31.644187927246094,30.76101303100586,-0.8831748962402344,0.97683185338974,0.9831539392471313,0.006322085857391357,0.025294780731201172,0.07159781455993652
818_0.52_0.76.png,31.52158546447754,33.650272369384766,2.1286869049072266,0.9786404371261597,0.9826506972312927,0.004010260105133057,0.04784131050109863,0.0716390609741211
819_0.63_2.0.png,27.30684471130371,24.733856201171875,-2.572988510131836,0.956610381603241,0.9487316012382507,-0.007878780364990234,0.07129430770874023,0.06071949005126953
81_0.84_1.33.png,23.60793113708496,24.25161361694336,0.6436824798583984,0.9731456637382507,0.9661620855331421,-0.006983578205108643,0.08397746086120605,0.020315885543823242
820_0.87_1.24.png,23.82303237915039,26.94144058227539,3.118408203125,0.9512681365013123,0.9684814810752869,0.01721334457397461,0.07253289222717285,0.06497931480407715
821_0.7_1.3.png,25.558359146118164,27.180402755737305,1.6220436096191406,0.8337518572807312,0.8926600217819214,0.058908164501190186,0.06534910202026367,0.07156586647033691
822_0.64_0.8.png,27.107852935791016,28.841514587402344,1.7336616516113281,0.863913893699646,0.900954008102417,0.037040114402770996,0.025303125381469727,0.07158803939819336
823_0.52_1.62.png,24.33326530456543,24.797000885009766,0.46373558044433594,0.8359384536743164,0.8766725063323975,0.040734052658081055,0.04710698127746582,0.06127810478210449
824_0.82_1.95.png,21.691238403320312,22.471149444580078,0.7799110412597656,0.8135425448417664,0.8466102480888367,0.03306770324707031,0.07104849815368652,0.025313854217529297
825_0.79_0.64.png,28.69219970703125,27.24791717529297,-1.4442825317382812,0.9629421234130859,0.968082070350647,0.005139946937561035,0.07075667381286621,0.025331497192382812
826_0.82_0.58.png,28.40442657470703,27.972415924072266,-0.4320106506347656,0.9632734656333923,0.9712991714477539,0.008025705814361572,0.025243759155273438,0.025295257568359375
827_0.72_0.85.png,29.156307220458984,24.646331787109375,-4.509975433349609,0.9601017832756042,0.9549305438995361,-0.005171239376068115,0.025269746780395508,0.07262158393859863
828_0.63_0.64.png,32.02259826660156,27.06190299987793,-4.960695266723633,0.9682103991508484,0.971529483795166,0.003319084644317627,0.04727888107299805,0.06382584571838379
829_0.92_1.57.png,22.997760772705078,25.76861572265625,2.770854949951172,0.9450459480285645,0.9623256921768188,0.017279744148254395,0.08110666275024414,0.07169413566589355
82_0.83_1.9.png,23.626737594604492,23.559383392333984,-0.06735420227050781,0.9710865020751953,0.961230993270874,-0.009855508804321289,0.06858658790588379,0.020403385162353516
830_0.58_1.52.png,30.640666961669922,29.310121536254883,-1.330545425415039,0.9703378677368164,0.9736330509185791,0.0032951831817626953,0.06794977188110352,0.025343894958496094
831_0.8_1.88.png,24.52610969543457,26.466371536254883,1.9402618408203125,0.9504392147064209,0.9637106657028198,0.013271450996398926,0.02527594566345215,0.025400400161743164
832_0.91_1.78.png,22.5028133392334,25.2568359375,2.7540225982666016,0.9414457082748413,0.9590516090393066,0.017605900764465332,0.025304555892944336,0.05647158622741699
833_0.84_0.74.png,26.672155380249023,27.760923385620117,1.0887680053710938,0.8853498697280884,0.940904974937439,0.055555105209350586,0.04826784133911133,0.06369805335998535
834_1.0_1.28.png,19.829181671142578,25.23592758178711,5.406745910644531,0.838276743888855,0.913334846496582,0.07505810260772705,0.06287026405334473,0.06979703903198242
835_0.92_1.87.png,18.365766525268555,24.11302375793457,5.747257232666016,0.8118659257888794,0.8958064317703247,0.08394050598144531,0.07905244827270508,0.025336265563964844
836_0.77_0.51.png,29.571155548095703,29.425769805908203,-0.1453857421875,0.9027051329612732,0.9328291416168213,0.030124008655548096,0.070526123046875,0.039923906326293945
837_0.58_1.79.png,24.160629272460938,17.36151123046875,-6.7991180419921875,0.8947871923446655,0.8861072063446045,-0.008679986000061035,0.0252988338470459,0.0253293514251709
838_0.95_1.3.png,19.791969299316406,21.91675567626953,2.124786376953125,0.8919796943664551,0.9155208468437195,0.023541152477264404,0.0395660400390625,0.07280278205871582
839_0.64_0.83.png,28.15764617919922,21.40408706665039,-6.753559112548828,0.9221615791320801,0.9316651821136475,0.009503602981567383,0.07128477096557617,0.06379890441894531
83_0.9_0.57.png,25.941646575927734,26.224077224731445,0.28243064880371094,0.9808794260025024,0.9782743453979492,-0.0026050806045532227,0.0841057300567627,0.08449935913085938
840_0.73_1.28.png,23.980918884277344,18.77570915222168,-5.205209732055664,0.9050952792167664,0.9064679145812988,0.0013726353645324707,0.07062840461730957,0.07023358345031738
841_0.56_0.7.png,32.782649993896484,32.48558044433594,-0.2970695495605469,0.9648865461349487,0.9739670157432556,0.009080469608306885,0.02534174919128418,0.025307893753051758
842_0.85_1.49.png,24.049022674560547,24.388015747070312,0.3389930725097656,0.9250022172927856,0.9317612648010254,0.006759047508239746,0.02530217170715332,0.02533864974975586
843_0.54_1.62.png,29.521747589111328,22.905986785888672,-6.615760803222656,0.9487087726593018,0.9284417033195496,-0.020267069339752197,0.0722348690032959,0.07341837882995605
844_0.65_0.6.png,31.92336082458496,32.9797248840332,1.0563640594482422,0.9639347791671753,0.974230945110321,0.010296165943145752,0.06287026405334473,0.06363034248352051
845_0.65_1.14.png,29.809654235839844,24.130332946777344,-5.6793212890625,0.9511439204216003,0.9668804407119751,0.015736520290374756,0.06917166709899902,0.07143378257751465
846_0.6_1.35.png,29.30538558959961,22.147932052612305,-7.157453536987305,0.9497160911560059,0.958803653717041,0.009087562561035156,0.07319879531860352,0.025301456451416016
847_0.59_0.93.png,30.583927154541016,25.793243408203125,-4.790683746337891,0.9560626745223999,0.9676133394241333,0.011550664901733398,0.02533745765686035,0.02533745765686035
848_0.68_0.53.png,31.594470977783203,30.631996154785156,-0.9624748229980469,0.9622111320495605,0.9713664054870605,0.0091552734375,0.025333404541015625,0.04783773422241211
849_0.69_1.0.png,28.72060775756836,28.79804229736328,0.07743453979492188,0.962908923625946,0.9700226783752441,0.007113754749298096,0.07223629951477051,0.07180929183959961
84_0.62_1.05.png,28.40355110168457,25.977994918823242,-2.425556182861328,0.9799779653549194,0.9749411940574646,-0.005036771297454834,0.07593560218811035,0.07653260231018066
850_0.52_0.65.png,30.63534164428711,30.79242706298828,0.15708541870117188,0.9823158979415894,0.9882454872131348,0.00592958927154541,0.07060909271240234,0.06798911094665527
851_0.77_1.87.png,22.949581146240234,24.768983840942383,1.8194026947021484,0.9274038076400757,0.9411392211914062,0.013735413551330566,0.025288105010986328,0.025354862213134766
852_0.78_1.79.png,22.94479751586914,24.922618865966797,1.9778213500976562,0.9283839464187622,0.9422082901000977,0.01382434368133545,0.02530050277709961,0.0485231876373291
853_1.0_1.75.png,18.513439178466797,20.511295318603516,1.9978561401367188,0.9038324356079102,0.9145787954330444,0.010746359825134277,0.04717135429382324,0.07188677787780762
854_0.72_1.32.png,27.640247344970703,21.895227432250977,-5.745019912719727,0.957537055015564,0.9471750259399414,-0.010362029075622559,0.07127547264099121,0.07182693481445312
855_0.94_1.42.png,21.253223419189453,21.729991912841797,0.47676849365234375,0.9259824752807617,0.9303674697875977,0.0043849945068359375,0.07068920135498047,0.07163596153259277
856_0.91_1.07.png,24.23577308654785,23.06675148010254,-1.1690216064453125,0.9449779987335205,0.9505182504653931,0.005540251731872559,0.025313615798950195,0.02534031867980957
857_0.8_1.07.png,23.724668502807617,21.875934600830078,-1.848733901977539,0.9066457748413086,0.9134286642074585,0.006782889366149902,0.025339841842651367,0.04152250289916992
858_0.8_1.72.png,20.372774124145508,19.84091567993164,-0.5318584442138672,0.8764669299125671,0.8813085556030273,0.004841625690460205,0.04717564582824707,0.07265686988830566
