name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
703_0.99_1.55.png,19.39873504638672,17.16668701171875,-2.2320480346679688,0.7893146276473999,0.6925234794616699,-0.09679114818572998,0.025240182876586914,0.04685235023498535
704_0.99_1.12.png,23.54751205444336,20.97601318359375,-2.5714988708496094,0.8426651954650879,0.7454429864883423,-0.0972222089767456,0.025250673294067383,0.07073736190795898
705_0.82_1.3.png,26.48456382751465,22.38762664794922,-4.09693717956543,0.9475873708724976,0.9028451442718506,-0.04474222660064697,0.07242178916931152,0.0787501335144043
706_0.76_0.65.png,29.133438110351562,27.723684310913086,-1.4097537994384766,0.9640790224075317,0.9472149610519409,-0.01686406135559082,0.0629570484161377,0.025217533111572266
707_0.88_1.27.png,25.641965866088867,20.809646606445312,-4.832319259643555,0.9389915466308594,0.8907749056816101,-0.04821664094924927,0.07914018630981445,0.025259733200073242
708_0.81_0.85.png,28.368431091308594,25.05982208251953,-3.3086090087890625,0.9622879028320312,0.9277414679527283,-0.03454643487930298,0.07070589065551758,0.025300264358520508
709_0.82_0.76.png,31.23760986328125,30.66716766357422,-0.5704421997070312,0.9798606634140015,0.9653892517089844,-0.01447141170501709,0.025223493576049805,0.07209539413452148
70_0.84_1.08.png,23.978586196899414,23.219385147094727,-0.7592010498046875,0.9618238210678101,0.9469846487045288,-0.01483917236328125,0.04420781135559082,0.07571172714233398
710_0.76_0.76.png,33.2098274230957,31.377933502197266,-1.8318939208984375,0.981745183467865,0.9679322242736816,-0.01381295919418335,0.07938408851623535,0.06909728050231934
711_0.55_1.83.png,27.441669464111328,24.42643165588379,-3.015237808227539,0.9729932546615601,0.9473267793655396,-0.025666475296020508,0.07140731811523438,0.07471084594726562
712_0.91_0.63.png,30.053138732910156,29.9739933013916,-0.07914543151855469,0.9796563386917114,0.9661056399345398,-0.01355069875717163,0.07105064392089844,0.025251388549804688
713_0.58_0.72.png,26.966171264648438,27.91353988647461,0.9473686218261719,0.9876028299331665,0.991915225982666,0.004312396049499512,0.07134771347045898,0.025191545486450195
714_0.64_1.61.png,22.361181259155273,22.94122886657715,0.580047607421875,0.9748298525810242,0.9728455543518066,-0.0019842982292175293,0.0664827823638916,0.06283283233642578
715_0.63_1.36.png,23.277759552001953,23.993820190429688,0.7160606384277344,0.9792758226394653,0.9791043996810913,-0.00017142295837402344,0.025185108184814453,0.07867884635925293
716_0.87_1.54.png,26.66227149963379,25.275991439819336,-1.3862800598144531,0.9735269546508789,0.9679220914840698,-0.005604863166809082,0.039397478103637695,0.0702824592590332
717_0.8_0.81.png,31.147319793701172,29.09172821044922,-2.055591583251953,0.9845103025436401,0.9821194410324097,-0.0023908615112304688,0.07128524780273438,0.0252230167388916
718_0.99_0.96.png,26.13385772705078,23.99106216430664,-2.1427955627441406,0.9741491079330444,0.9670566320419312,-0.007092475891113281,0.0792088508605957,0.025256633758544922
719_0.73_1.72.png,25.80479621887207,25.426136016845703,-0.3786602020263672,0.971158504486084,0.9666337370872498,-0.0045247673988342285,0.025297880172729492,0.047147274017333984
71_0.51_0.85.png,28.691463470458984,27.204896926879883,-1.4865665435791016,0.9735733270645142,0.9609016180038452,-0.012671709060668945,0.01996636390686035,0.07629919052124023
720_0.96_1.96.png,21.909038543701172,19.56766128540039,-2.3413772583007812,0.9500023722648621,0.9283697605133057,-0.021632611751556396,0.07251262664794922,0.07878422737121582
721_0.9_1.42.png,20.944318771362305,20.806095123291016,-0.13822364807128906,0.9545850157737732,0.9478480219841003,-0.0067369937896728516,0.07137775421142578,0.06828093528747559
722_0.57_1.91.png,18.91301155090332,19.347389221191406,0.43437767028808594,0.941830039024353,0.9366955161094666,-0.005134522914886475,0.02522110939025879,0.025220870971679688
723_0.75_0.58.png,31.58241081237793,29.645158767700195,-1.9372520446777344,0.989960789680481,0.9847331047058105,-0.00522768497467041,0.025188684463500977,0.048168182373046875
724_0.53_1.64.png,18.94810676574707,19.486167907714844,0.5380611419677734,0.9499587416648865,0.9458287954330444,-0.004129946231842041,0.04741621017456055,0.0707850456237793
725_0.52_1.2.png,21.8560791015625,22.456424713134766,0.6003456115722656,0.9444818496704102,0.9330945014953613,-0.011387348175048828,0.07925772666931152,0.06490421295166016
726_0.61_1.15.png,24.446866989135742,23.949491500854492,-0.49737548828125,0.9461506605148315,0.9280189275741577,-0.018131732940673828,0.0712127685546875,0.07715630531311035
727_0.64_0.73.png,28.395000457763672,27.268077850341797,-1.126922607421875,0.964871883392334,0.9485033750534058,-0.016368508338928223,0.06909561157226562,0.02518606185913086
728_0.75_1.78.png,22.613388061523438,20.358654022216797,-2.2547340393066406,0.8961345553398132,0.8714339733123779,-0.024700582027435303,0.025241851806640625,0.046896934509277344
729_0.93_1.82.png,17.241872787475586,16.100326538085938,-1.1415462493896484,0.8715805411338806,0.8620561361312866,-0.009524405002593994,0.0475766658782959,0.07886052131652832
72_0.99_1.92.png,15.778303146362305,16.162200927734375,0.3838977813720703,0.8515631556510925,0.8488458395004272,-0.002717316150665283,0.08394908905029297,0.0756993293762207
730_0.73_1.15.png,25.776643753051758,23.064672470092773,-2.7119712829589844,0.9533454775810242,0.9397882223129272,-0.013557255268096924,0.0708472728729248,0.07335186004638672
731_0.77_1.95.png,20.60512351989746,18.23063087463379,-2.374492645263672,0.904071033000946,0.8863739967346191,-0.017697036266326904,0.07208657264709473,0.025183916091918945
732_0.9_0.79.png,24.305397033691406,23.002470016479492,-1.302927017211914,0.950347900390625,0.9431979656219482,-0.007149934768676758,0.025195837020874023,0.057376861572265625
733_0.65_1.63.png,22.989830017089844,24.954700469970703,1.9648704528808594,0.9661597013473511,0.9697583913803101,0.0035986900329589844,0.025203943252563477,0.06306147575378418
734_0.89_1.57.png,26.38475799560547,23.994905471801758,-2.389852523803711,0.9728883504867554,0.966537594795227,-0.00635075569152832,0.06329655647277832,0.07903313636779785
735_0.79_1.19.png,31.086332321166992,31.41595458984375,0.3296222686767578,0.9809751510620117,0.9833899736404419,0.0024148225784301758,0.07913470268249512,0.025217294692993164
736_0.92_0.9.png,28.427051544189453,26.728351593017578,-1.698699951171875,0.983065128326416,0.9861358404159546,0.0030707120895385742,0.025294780731201172,0.027564525604248047
737_0.97_1.23.png,23.144208908081055,19.776660919189453,-3.3675479888916016,0.8512752056121826,0.8337087035179138,-0.0175665020942688,0.04010486602783203,0.025203704833984375
738_0.8_0.91.png,24.68704605102539,23.980304718017578,-0.7067413330078125,0.8861944079399109,0.8925350904464722,0.006340682506561279,0.02528667449951172,0.07105612754821777
739_0.58_1.14.png,24.35157012939453,24.95456886291504,0.6029987335205078,0.8921017646789551,0.9009178876876831,0.008816123008728027,0.07159304618835449,0.07883310317993164
73_0.54_1.5.png,24.240694046020508,23.26129722595215,-0.9793968200683594,0.9847502708435059,0.9852604269981384,0.0005101561546325684,0.07612109184265137,0.0761258602142334
740_0.81_0.75.png,25.33384132385254,25.617630004882812,0.28378868103027344,0.8997147083282471,0.9098906517028809,0.010175943374633789,0.08713674545288086,0.025229692459106445
741_0.56_1.58.png,26.155750274658203,28.7861328125,2.630382537841797,0.9817503690719604,0.9841300249099731,0.0023796558380126953,0.06093883514404297,0.025226831436157227
742_0.81_1.63.png,25.922565460205078,24.750394821166992,-1.172170639038086,0.977388322353363,0.976641833782196,-0.0007464885711669922,0.02520298957824707,0.07092452049255371
743_0.95_1.15.png,23.789058685302734,23.01519012451172,-0.7738685607910156,0.9750439524650574,0.9758695363998413,0.0008255839347839355,0.05734515190124512,0.07048535346984863
744_0.73_1.83.png,27.85562515258789,27.014240264892578,-0.8413848876953125,0.979995608329773,0.9787628650665283,-0.001232743263244629,0.07123827934265137,0.07871389389038086
745_0.58_1.34.png,30.22139549255371,27.358142852783203,-2.863252639770508,0.9770084619522095,0.9625763893127441,-0.014432072639465332,0.07905721664428711,0.02521657943725586
746_0.99_1.16.png,22.944595336914062,20.76423454284668,-2.180360794067383,0.9507898688316345,0.9326013922691345,-0.0181884765625,0.07074451446533203,0.02521228790283203
747_0.72_0.64.png,31.544950485229492,29.105043411254883,-2.4399070739746094,0.983963131904602,0.9766421318054199,-0.007321000099182129,0.025264263153076172,0.05492734909057617
748_0.73_1.16.png,28.22852325439453,25.220897674560547,-3.0076255798339844,0.9718335866928101,0.9567685127258301,-0.01506507396697998,0.04852414131164551,0.07068300247192383
749_0.73_1.08.png,28.186819076538086,26.935136795043945,-1.2516822814941406,0.9821401834487915,0.9782044887542725,-0.003935694694519043,0.07138752937316895,0.07851147651672363
74_0.62_1.6.png,26.961227416992188,28.206809997558594,1.2455825805664062,0.9879870414733887,0.990837037563324,0.0028499960899353027,0.07590126991271973,0.08180665969848633
750_0.6_1.27.png,27.220964431762695,28.272600173950195,1.0516357421875,0.9814246892929077,0.980505108833313,-0.0009195804595947266,0.025250911712646484,0.025298357009887695
751_0.54_1.86.png,23.143051147460938,25.192853927612305,2.049802780151367,0.9665566682815552,0.9697169065475464,0.003160238265991211,0.025262117385864258,0.042882680892944336
752_0.51_1.28.png,24.959640502929688,26.950559616088867,1.9909191131591797,0.979003369808197,0.9810055494308472,0.0020021796226501465,0.02519702911376953,0.07900834083557129
753_0.9_1.18.png,28.398435592651367,25.422378540039062,-2.9760570526123047,0.9739806056022644,0.9625439047813416,-0.011436700820922852,0.07246184349060059,0.07878446578979492
754_0.73_1.45.png,27.725812911987305,27.37409782409668,-0.351715087890625,0.9774367809295654,0.965341329574585,-0.012095451354980469,0.06283807754516602,0.06242775917053223
755_0.58_0.84.png,27.48065948486328,29.28145980834961,1.8008003234863281,0.9874969720840454,0.9815891981124878,-0.005907773971557617,0.02523326873779297,0.02520895004272461
756_0.75_1.06.png,30.44710922241211,29.327543258666992,-1.1195659637451172,0.985053539276123,0.9733684062957764,-0.01168513298034668,0.025207996368408203,0.04691600799560547
757_0.64_1.31.png,20.77716636657715,22.600889205932617,1.8237228393554688,0.9564392566680908,0.9506654143333435,-0.0057738423347473145,0.025269031524658203,0.0709383487701416
758_0.61_0.98.png,22.321863174438477,23.664382934570312,1.342519760131836,0.9708620309829712,0.9598209261894226,-0.011041104793548584,0.02521800994873047,0.07915687561035156
759_0.96_0.76.png,27.73177719116211,26.36253547668457,-1.369241714477539,0.9661240577697754,0.9557394981384277,-0.010384559631347656,0.025209426879882812,0.07049202919006348
75_0.99_0.83.png,17.217288970947266,17.407197952270508,0.1899089813232422,0.9636667966842651,0.9623388648033142,-0.0013279318809509277,0.07622885704040527,0.01962113380432129
760_0.85_1.01.png,27.737445831298828,27.06083106994629,-0.6766147613525391,0.9645809531211853,0.9562048316001892,-0.008376121520996094,0.07922101020812988,0.02525639533996582
761_0.56_1.17.png,23.816299438476562,24.696170806884766,0.8798713684082031,0.9090385437011719,0.7607221007347107,-0.14831644296646118,0.02532052993774414,0.05607199668884277
762_0.57_1.33.png,23.11213493347168,24.084575653076172,0.9724407196044922,0.900923490524292,0.7538849711418152,-0.1470385193824768,0.02528524398803711,0.0626227855682373
763_0.82_1.68.png,23.14083480834961,20.576353073120117,-2.564481735229492,0.8354243636131287,0.7692860960960388,-0.06613826751708984,0.025194883346557617,0.025238752365112305
764_0.9_1.49.png,21.526124954223633,19.436782836914062,-2.0893421173095703,0.8304080963134766,0.7764708399772644,-0.05393725633621216,0.047643423080444336,0.02520132064819336
765_0.56_1.92.png,20.578344345092773,21.878849029541016,1.3005046844482422,0.8887890577316284,0.8681356310844421,-0.02065342664718628,0.07130813598632812,0.02521204948425293
766_0.58_1.2.png,25.508081436157227,25.089101791381836,-0.4189796447753906,0.9593206644058228,0.9029684066772461,-0.05635225772857666,0.07097816467285156,0.047029733657836914
767_0.78_1.61.png,25.760726928710938,21.08393669128418,-4.676790237426758,0.9149350523948669,0.8574063181877136,-0.05752873420715332,0.025257349014282227,0.07096290588378906
768_0.65_1.02.png,28.186874389648438,25.262779235839844,-2.9240951538085938,0.9703824520111084,0.9045737981796265,-0.06580865383148193,0.025165796279907227,0.07924914360046387
769_0.81_1.66.png,23.12298583984375,19.099462509155273,-4.023523330688477,0.8535459041595459,0.7905673980712891,-0.06297850608825684,0.048553466796875,0.025238752365112305
76_0.64_1.74.png,25.81170654296875,26.965091705322266,1.1533851623535156,0.9858714938163757,0.9889125823974609,0.003041088581085205,0.07625031471252441,0.019893646240234375
770_0.95_0.52.png,30.16545295715332,25.84640884399414,-4.31904411315918,0.9355530738830566,0.8636528849601746,-0.07190018892288208,0.07136726379394531,0.05916929244995117
771_0.84_0.54.png,32.11422348022461,27.309097290039062,-4.805126190185547,0.9415680766105652,0.8735425472259521,-0.06802552938461304,0.07929396629333496,0.07907986640930176
772_0.69_1.76.png,25.722389221191406,21.32211685180664,-4.400272369384766,0.8756067752838135,0.8034152984619141,-0.07219147682189941,0.0251615047454834,0.07083702087402344
773_0.51_0.63.png,32.84006881713867,30.562522888183594,-2.277545928955078,0.9477874636650085,0.8761603832244873,-0.07162708044052124,0.02526545524597168,0.0251920223236084
774_0.77_0.95.png,28.308273315429688,23.857036590576172,-4.451236724853516,0.9125756025314331,0.7943676710128784,-0.11820793151855469,0.025250673294067383,0.025269269943237305
775_0.63_1.13.png,28.8377685546875,25.57487678527832,-3.2628917694091797,0.9190418124198914,0.8072727918624878,-0.11176902055740356,0.06322622299194336,0.04713726043701172
776_0.77_1.8.png,21.952415466308594,17.122886657714844,-4.82952880859375,0.8269064426422119,0.6909176111221313,-0.13598883152008057,0.07114958763122559,0.0711829662322998
777_0.57_0.83.png,23.339031219482422,26.146648406982422,2.8076171875,0.9543265104293823,0.9410752654075623,-0.013251245021820068,0.06860160827636719,0.07880663871765137
778_0.91_1.51.png,24.359853744506836,23.487110137939453,-0.8727436065673828,0.9199430346488953,0.895104169845581,-0.02483886480331421,0.025246143341064453,0.07051682472229004
779_0.85_0.72.png,26.50010871887207,28.817134857177734,2.317026138305664,0.9488033056259155,0.9435150027275085,-0.005288302898406982,0.04753279685974121,0.025212526321411133
77_0.92_1.85.png,14.003412246704102,14.276777267456055,0.2733650207519531,0.9013461470603943,0.8776817321777344,-0.023664414882659912,0.08428454399108887,0.01961374282836914
780_0.86_1.18.png,25.02128791809082,25.952098846435547,0.9308109283447266,0.9353007674217224,0.9233287572860718,-0.011972010135650635,0.07929062843322754,0.07115459442138672
781_0.52_0.96.png,27.28000831604004,30.193771362304688,2.9137630462646484,0.9800435304641724,0.9796102046966553,-0.00043332576751708984,0.060594797134399414,0.07101941108703613
782_0.6_0.51.png,31.266124725341797,33.63290786743164,2.3667831420898438,0.9894145727157593,0.9867123961448669,-0.002702176570892334,0.025175094604492188,0.07068324089050293
783_0.63_0.68.png,30.432737350463867,31.323196411132812,0.8904590606689453,0.9856554865837097,0.9817745089530945,-0.0038809776306152344,0.025217771530151367,0.0252072811126709
784_0.5_0.79.png,27.942846298217773,31.53120231628418,3.5883560180664062,0.9834893941879272,0.983599841594696,0.00011044740676879883,0.07250475883483887,0.0252072811126709
785_0.54_0.53.png,27.624778747558594,30.41304588317871,2.788267135620117,0.9809396266937256,0.9746424555778503,-0.006297171115875244,0.06422924995422363,0.025216102600097656
786_0.77_1.16.png,26.14897918701172,24.441490173339844,-1.707489013671875,0.9580705165863037,0.9435015916824341,-0.014568924903869629,0.07100582122802734,0.07330584526062012
787_0.84_1.65.png,21.90713119506836,20.102184295654297,-1.8049468994140625,0.9277006983757019,0.9094598293304443,-0.01824086904525757,0.025287628173828125,0.06313514709472656
788_0.69_0.73.png,27.999059677124023,28.943817138671875,0.9447574615478516,0.9756139516830444,0.9654204845428467,-0.010193467140197754,0.025211572647094727,0.07908177375793457
789_0.85_1.57.png,24.944320678710938,21.908113479614258,-3.0362071990966797,0.8526952266693115,0.8500176668167114,-0.0026775598526000977,0.04733896255493164,0.02520132064819336
78_1.0_0.78.png,18.362829208374023,18.886144638061523,0.5233154296875,0.9605409502983093,0.9499034881591797,-0.010637462139129639,0.08391427993774414,0.09197568893432617
790_0.93_1.12.png,26.89582633972168,23.951433181762695,-2.9443931579589844,0.8830574750900269,0.8835614919662476,0.0005040168762207031,0.07151007652282715,0.025275468826293945
791_0.94_1.39.png,23.595922470092773,20.452768325805664,-3.1431541442871094,0.848629891872406,0.8348019123077393,-0.013827979564666748,0.07119107246398926,0.025208473205566406
792_0.71_0.8.png,33.152225494384766,30.685535430908203,-2.4666900634765625,0.9511288404464722,0.9301931858062744,-0.020935654640197754,0.025163650512695312,0.07337784767150879
793_0.81_1.92.png,25.94464874267578,25.853073120117188,-0.09157562255859375,0.9036984443664551,0.8875247240066528,-0.016173720359802246,0.025314807891845703,0.06332111358642578
794_0.81_1.13.png,31.435556411743164,28.676864624023438,-2.7586917877197266,0.944476306438446,0.9094755053520203,-0.03500080108642578,0.025255918502807617,0.07081103324890137
795_0.9_2.0.png,22.858009338378906,22.933639526367188,0.07563018798828125,0.8834517002105713,0.8724918365478516,-0.010959863662719727,0.025183916091918945,0.025246620178222656
796_0.82_1.56.png,28.100326538085938,27.11073875427246,-0.9895877838134766,0.9203348159790039,0.8971711993217468,-0.02316361665725708,0.07334446907043457,0.025241851806640625
797_0.73_0.63.png,32.809288024902344,30.983989715576172,-1.8252983093261719,0.9903649687767029,0.9692947268486023,-0.021070241928100586,0.07215118408203125,0.047362327575683594
798_0.79_0.52.png,35.135894775390625,31.01630973815918,-4.119585037231445,0.9914594888687134,0.9692835211753845,-0.022175967693328857,0.0711817741394043,0.07111835479736328
799_0.52_1.97.png,15.419054985046387,17.32546043395996,1.9064054489135742,0.8657321333885193,0.9155521392822266,0.049820005893707275,0.07116103172302246,0.07100677490234375
79_0.63_1.89.png,14.881879806518555,14.935541152954102,0.053661346435546875,0.889538049697876,0.8726564645767212,-0.016881585121154785,0.01981639862060547,0.08791089057922363
7_0.95_1.37.png,17.916584014892578,18.388874053955078,0.4722900390625,0.932682991027832,0.939464271068573,0.006781280040740967,0.019884109497070312,0.01977086067199707
800_0.55_1.84.png,16.558874130249023,18.548717498779297,1.9898433685302734,0.8941273093223572,0.9303843975067139,0.03625708818435669,0.02525019645690918,0.06025505065917969
801_0.62_1.22.png,22.44371223449707,24.853656768798828,2.409944534301758,0.9464925527572632,0.9404332041740417,-0.0060593485832214355,0.06329989433288574,0.07105159759521484
802_0.67_0.91.png,26.61592674255371,28.03675651550293,1.4208297729492188,0.9622459411621094,0.9493741989135742,-0.012871742248535156,0.06909704208374023,0.07056546211242676
803_0.96_1.38.png,23.468135833740234,21.993507385253906,-1.4746284484863281,0.9222532510757446,0.896671712398529,-0.025581538677215576,0.0252230167388916,0.025240421295166016
804_0.64_0.58.png,29.117103576660156,30.039382934570312,0.9222793579101562,0.9780542254447937,0.9592465162277222,-0.018807709217071533,0.0251924991607666,0.0392000675201416
805_0.64_1.71.png,18.950878143310547,20.006488800048828,1.0556106567382812,0.944576621055603,0.9249274134635925,-0.019649207592010498,0.025189876556396484,0.07100820541381836
806_0.86_1.72.png,24.314804077148438,22.16309356689453,-2.1517105102539062,0.932610034942627,0.9113506078720093,-0.021259427070617676,0.0252077579498291,0.07918834686279297
807_0.81_1.1.png,28.769420623779297,25.872455596923828,-2.8969650268554688,0.9717189073562622,0.9459783434867859,-0.02574056386947632,0.025263071060180664,0.0705254077911377
808_0.52_0.78.png,21.818655014038086,23.02005958557129,1.2014045715332031,0.9616876840591431,0.9620596766471863,0.0003719925880432129,0.0252077579498291,0.07034564018249512
809_0.73_1.63.png,26.438796997070312,24.9366397857666,-1.502157211303711,0.9593471884727478,0.9451579451560974,-0.01418924331665039,0.07250618934631348,0.02525925636291504
80_0.74_1.76.png,14.472718238830566,14.676748275756836,0.20403003692626953,0.9012895822525024,0.8822745084762573,-0.019015073776245117,0.08393025398254395,0.05968618392944336
810_0.88_1.95.png,24.414566040039062,22.549516677856445,-1.8650493621826172,0.9371365308761597,0.9186257123947144,-0.018510818481445312,0.07124781608581543,0.07080721855163574
811_0.61_0.62.png,31.412145614624023,31.487348556518555,0.07520294189453125,0.9846432209014893,0.9786545634269714,-0.005988657474517822,0.06184029579162598,0.07050132751464844
812_0.81_1.01.png,27.023754119873047,26.80603790283203,-0.21771621704101562,0.9639197587966919,0.961381196975708,-0.0025385618209838867,0.0252377986907959,0.025223493576049805
813_0.58_1.0.png,24.839384078979492,27.418365478515625,2.578981399536133,0.9822976589202881,0.9814541339874268,-0.0008435249328613281,0.025223970413208008,0.025178194046020508
814_0.74_1.87.png,23.875638961791992,23.497982025146484,-0.3776569366455078,0.960260272026062,0.9507139921188354,-0.009546279907226562,0.07257080078125,0.025232315063476562
815_0.97_1.1.png,25.767070770263672,21.40073013305664,-4.366340637207031,0.9718210697174072,0.9548419713973999,-0.016979098320007324,0.07122206687927246,0.05080389976501465
816_0.61_1.87.png,20.368310928344727,22.872573852539062,2.504262924194336,0.9487928152084351,0.9522389769554138,0.0034461617469787598,0.0713045597076416,0.07886910438537598
817_0.59_1.1.png,31.322715759277344,31.644187927246094,0.32147216796875,0.9863495826721191,0.97683185338974,-0.00951772928237915,0.07084083557128906,0.07086730003356934
818_0.52_0.76.png,32.752349853515625,31.52158546447754,-1.230764389038086,0.9879559278488159,0.9786404371261597,-0.00931549072265625,0.06896257400512695,0.06897139549255371
819_0.63_2.0.png,26.42998504638672,27.30684471130371,0.8768596649169922,0.9688059687614441,0.956610381603241,-0.012195587158203125,0.02522420883178711,0.029041767120361328
81_0.84_1.33.png,23.886856079101562,23.60793113708496,-0.27892494201660156,0.9703552722930908,0.9731456637382507,0.002790391445159912,0.05203557014465332,0.01943039894104004
820_0.87_1.24.png,28.49248504638672,23.82303237915039,-4.669452667236328,0.9739188551902771,0.9512681365013123,-0.022650718688964844,0.07135248184204102,0.02524280548095703
821_0.7_1.3.png,27.401878356933594,25.558359146118164,-1.8435192108154297,0.8999724388122559,0.8337518572807312,-0.06622058153152466,0.07119345664978027,0.06279468536376953
822_0.64_0.8.png,30.05516815185547,27.107852935791016,-2.947315216064453,0.9332904815673828,0.863913893699646,-0.06937658786773682,0.06913948059082031,0.07903242111206055
823_0.52_1.62.png,25.575353622436523,24.33326530456543,-1.2420883178710938,0.8994358777999878,0.8359384536743164,-0.06349742412567139,0.025204896926879883,0.07060790061950684
824_0.82_1.95.png,22.863080978393555,21.691238403320312,-1.1718425750732422,0.8615883588790894,0.8135425448417664,-0.048045814037323,0.048889875411987305,0.02520918846130371
825_0.79_0.64.png,29.327041625976562,28.69219970703125,-0.6348419189453125,0.9723436236381531,0.9629421234130859,-0.009401500225067139,0.0633397102355957,0.025190114974975586
826_0.82_0.58.png,29.325902938842773,28.40442657470703,-0.9214763641357422,0.9731294512748718,0.9632734656333923,-0.009855985641479492,0.07915186882019043,0.046775102615356445
827_0.72_0.85.png,27.962604522705078,29.156307220458984,1.1937026977539062,0.9677596092224121,0.9601017832756042,-0.007657825946807861,0.07230424880981445,0.07087206840515137
828_0.63_0.64.png,29.978118896484375,32.02259826660156,2.0444793701171875,0.9781454801559448,0.9682103991508484,-0.009935081005096436,0.025313377380371094,0.07050371170043945
829_0.92_1.57.png,24.806852340698242,22.997760772705078,-1.809091567993164,0.9609212279319763,0.9450459480285645,-0.015875279903411865,0.02519965171813965,0.025211572647094727
82_0.83_1.9.png,24.106008529663086,23.626737594604492,-0.47927093505859375,0.9738017916679382,0.9710865020751953,-0.00271528959274292,0.044036865234375,0.0917043685913086
830_0.58_1.52.png,31.77464485168457,30.640666961669922,-1.1339778900146484,0.9791582822799683,0.9703378677368164,-0.008820414543151855,0.08730673789978027,0.025246620178222656
831_0.8_1.88.png,26.479564666748047,24.52610969543457,-1.9534549713134766,0.9651817083358765,0.9504392147064209,-0.014742493629455566,0.07110881805419922,0.03892326354980469
832_0.91_1.78.png,24.372207641601562,22.5028133392334,-1.869394302368164,0.9576534032821655,0.9414457082748413,-0.01620769500732422,0.06676650047302246,0.07095646858215332
833_0.84_0.74.png,31.47060203552246,26.672155380249023,-4.7984466552734375,0.9650110602378845,0.8853498697280884,-0.07966119050979614,0.025279998779296875,0.07053256034851074
834_1.0_1.28.png,24.233566284179688,19.829181671142578,-4.404384613037109,0.9310187697410583,0.838276743888855,-0.09274202585220337,0.03936123847961426,0.025252819061279297
835_0.92_1.87.png,22.063373565673828,18.365766525268555,-3.6976070404052734,0.9006897211074829,0.8118659257888794,-0.08882379531860352,0.07138204574584961,0.03983354568481445
836_0.77_0.51.png,34.77452087402344,29.571155548095703,-5.203365325927734,0.9707059264183044,0.9027051329612732,-0.06800079345703125,0.07936525344848633,0.07091760635375977
837_0.58_1.79.png,22.323875427246094,24.160629272460938,1.8367538452148438,0.9460906982421875,0.8947871923446655,-0.05130350589752197,0.06080269813537598,0.07091999053955078
838_0.95_1.3.png,23.34334945678711,19.791969299316406,-3.551380157470703,0.9415701627731323,0.8919796943664551,-0.049590468406677246,0.02517390251159668,0.07059311866760254
839_0.64_0.83.png,29.990337371826172,28.15764617919922,-1.8326911926269531,0.9641737937927246,0.9221615791320801,-0.04201221466064453,0.02523493766784668,0.025241613388061523
83_0.9_0.57.png,26.048656463623047,25.941646575927734,-0.1070098876953125,0.9807820320129395,0.9808794260025024,9.739398956298828e-05,0.07619237899780273,0.019629240036010742
840_0.73_1.28.png,27.757164001464844,23.980918884277344,-3.7762451171875,0.9600892066955566,0.9050952792167664,-0.05499392747879028,0.07142448425292969,0.06316018104553223
841_0.56_0.7.png,33.427398681640625,32.782649993896484,-0.6447486877441406,0.9833983182907104,0.9648865461349487,-0.01851177215576172,0.07099580764770508,0.08009719848632812
842_0.85_1.49.png,26.71271514892578,24.049022674560547,-2.6636924743652344,0.9513893127441406,0.9250022172927856,-0.02638709545135498,0.025301218032836914,0.06247282028198242
843_0.54_1.62.png,27.064990997314453,29.521747589111328,2.456756591796875,0.9685263633728027,0.9487087726593018,-0.019817590713500977,0.02567601203918457,0.025232553482055664
844_0.65_0.6.png,33.400901794433594,31.92336082458496,-1.4775409698486328,0.9823605418205261,0.9639347791671753,-0.01842576265335083,0.0474855899810791,0.02518486976623535
845_0.65_1.14.png,27.657577514648438,29.809654235839844,2.1520767211914062,0.9766936302185059,0.9511439204216003,-0.025549709796905518,0.07150793075561523,0.05508875846862793
846_0.6_1.35.png,24.844005584716797,29.30538558959961,4.4613800048828125,0.9730901718139648,0.9497160911560059,-0.023374080657958984,0.07156634330749512,0.07089042663574219
847_0.59_0.93.png,28.848854064941406,30.583927154541016,1.7350730895996094,0.9766972064971924,0.9560626745223999,-0.02063453197479248,0.07096385955810547,0.06883835792541504
848_0.68_0.53.png,34.009239196777344,31.594470977783203,-2.4147682189941406,0.97943514585495,0.9622111320495605,-0.017224013805389404,0.025186538696289062,0.07781195640563965
849_0.69_1.0.png,30.051856994628906,28.72060775756836,-1.3312492370605469,0.9754078388214111,0.962908923625946,-0.012498915195465088,0.04135775566101074,0.025225162506103516
84_0.62_1.05.png,26.565553665161133,28.40355110168457,1.8379974365234375,0.9795230627059937,0.9799779653549194,0.00045490264892578125,0.07237815856933594,0.019690513610839844
850_0.52_0.65.png,31.810884475708008,30.63534164428711,-1.1755428314208984,0.9917564392089844,0.9823158979415894,-0.00944054126739502,0.07921433448791504,0.07119202613830566
851_0.77_1.87.png,24.696430206298828,22.949581146240234,-1.7468490600585938,0.9422825574874878,0.9274038076400757,-0.01487874984741211,0.07124519348144531,0.07101273536682129
852_0.78_1.79.png,24.681304931640625,22.94479751586914,-1.7365074157714844,0.9432114362716675,0.9283839464187622,-0.014827489852905273,0.06039118766784668,0.07041621208190918
853_1.0_1.75.png,20.984970092773438,18.513439178466797,-2.4715309143066406,0.9176114797592163,0.9038324356079102,-0.013779044151306152,0.025247573852539062,0.02520751953125
