name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
703_0.99_1.55.png,19.39873504638672,26.044315338134766,6.645580291748047,0.7893146276473999,0.8116250038146973,0.022310376167297363,0.06937313079833984,0.025331735610961914
704_0.99_1.12.png,23.54751205444336,28.81233024597168,5.26481819152832,0.8426651954650879,0.8384854197502136,-0.004179775714874268,0.025158166885375977,0.025358915328979492
705_0.82_1.3.png,26.48456382751465,24.685537338256836,-1.7990264892578125,0.9475873708724976,0.9375266432762146,-0.010060727596282959,0.049219369888305664,0.07265400886535645
706_0.76_0.65.png,29.133438110351562,28.445632934570312,-0.68780517578125,0.9640790224075317,0.9652678370475769,0.001188814640045166,0.06311726570129395,0.06383442878723145
707_0.88_1.27.png,25.641965866088867,25.507219314575195,-0.13474655151367188,0.9389915466308594,0.9362744092941284,-0.002717137336730957,0.0709848403930664,0.06994915008544922
708_0.81_0.85.png,28.368431091308594,27.514636993408203,-0.8537940979003906,0.9622879028320312,0.961825966835022,-0.00046193599700927734,0.025200366973876953,0.0749974250793457
709_0.82_0.76.png,31.23760986328125,25.84943962097168,-5.38817024230957,0.9798606634140015,0.9673330783843994,-0.01252758502960205,0.025175094604492188,0.02546095848083496
70_0.84_1.08.png,23.978586196899414,26.377906799316406,2.399320602416992,0.9618238210678101,0.903272271156311,-0.05855154991149902,0.020008325576782227,0.05270266532897949
710_0.76_0.76.png,33.2098274230957,25.224750518798828,-7.985076904296875,0.981745183467865,0.9655314683914185,-0.016213715076446533,0.07112812995910645,0.07201933860778809
711_0.55_1.83.png,27.441669464111328,21.34384536743164,-6.0978240966796875,0.9729932546615601,0.9467990398406982,-0.026194214820861816,0.07114148139953613,0.07180929183959961
712_0.91_0.63.png,30.053138732910156,26.386442184448242,-3.666696548461914,0.9796563386917114,0.9684832096099854,-0.011173129081726074,0.07073116302490234,0.07139825820922852
713_0.58_0.72.png,26.966171264648438,24.453800201416016,-2.512371063232422,0.9876028299331665,0.9821294546127319,-0.00547337532043457,0.025180339813232422,0.02532362937927246
714_0.64_1.61.png,22.361181259155273,17.636211395263672,-4.724969863891602,0.9748298525810242,0.9526915550231934,-0.02213829755783081,0.04095005989074707,0.02541327476501465
715_0.63_1.36.png,23.277759552001953,18.555805206298828,-4.721954345703125,0.9792758226394653,0.960136890411377,-0.01913893222808838,0.07117176055908203,0.02534937858581543
716_0.87_1.54.png,26.66227149963379,27.356456756591797,0.6941852569580078,0.9735269546508789,0.9734870791435242,-3.987550735473633e-05,0.0711061954498291,0.06390500068664551
717_0.8_0.81.png,31.147319793701172,30.662471771240234,-0.4848480224609375,0.9845103025436401,0.9842008352279663,-0.0003094673156738281,0.07077646255493164,0.07155466079711914
718_0.99_0.96.png,26.13385772705078,27.761451721191406,1.627593994140625,0.9741491079330444,0.9742011427879333,5.2034854888916016e-05,0.025146007537841797,0.025386571884155273
719_0.73_1.72.png,25.80479621887207,22.333106994628906,-3.471689224243164,0.971158504486084,0.959518551826477,-0.011639952659606934,0.02518630027770996,0.025394201278686523
71_0.51_0.85.png,28.691463470458984,22.891643524169922,-5.7998199462890625,0.9735733270645142,0.9175962805747986,-0.055977046489715576,0.05216240882873535,0.02072763442993164
720_0.96_1.96.png,21.909038543701172,22.9239559173584,1.0149173736572266,0.9500023722648621,0.9469932913780212,-0.0030090808868408203,0.0752713680267334,0.06398344039916992
721_0.9_1.42.png,20.944318771362305,23.48996925354004,2.5456504821777344,0.9545850157737732,0.9622329473495483,0.0076479315757751465,0.06380271911621094,0.07185482978820801
722_0.57_1.91.png,18.91301155090332,14.636087417602539,-4.276924133300781,0.941830039024353,0.893272876739502,-0.048557162284851074,0.025127410888671875,0.07164549827575684
723_0.75_0.58.png,31.58241081237793,28.24801254272461,-3.3343982696533203,0.989960789680481,0.98350590467453,-0.006454885005950928,0.02511882781982422,0.025342702865600586
724_0.53_1.64.png,18.94810676574707,14.996193885803223,-3.9519128799438477,0.9499587416648865,0.9021396040916443,-0.04781913757324219,0.047057151794433594,0.02529740333557129
725_0.52_1.2.png,21.8560791015625,20.817602157592773,-1.0384769439697266,0.9444818496704102,0.9250559210777283,-0.019425928592681885,0.06657958030700684,0.025324583053588867
726_0.61_1.15.png,24.446866989135742,22.725069046020508,-1.7217979431152344,0.9461506605148315,0.9268045425415039,-0.019346117973327637,0.07928943634033203,0.06391000747680664
727_0.64_0.73.png,28.395000457763672,26.441757202148438,-1.9532432556152344,0.964871883392334,0.9531285762786865,-0.011743307113647461,0.025171518325805664,0.0799710750579834
728_0.75_1.78.png,22.613388061523438,21.14250946044922,-1.4708786010742188,0.8961345553398132,0.8811173439025879,-0.015017211437225342,0.02512526512145996,0.07161664962768555
729_0.93_1.82.png,17.241872787475586,20.451061248779297,3.209188461303711,0.8715805411338806,0.9003900289535522,0.02880948781967163,0.07190680503845215,0.06991195678710938
72_0.99_1.92.png,15.778303146362305,19.938011169433594,4.159708023071289,0.8515631556510925,0.9123682975769043,0.06080514192581177,0.0758819580078125,0.020786285400390625
730_0.73_1.15.png,25.776643753051758,24.42511558532715,-1.3515281677246094,0.9533454775810242,0.9485983848571777,-0.0047470927238464355,0.07889032363891602,0.06401538848876953
731_0.77_1.95.png,20.60512351989746,22.518213272094727,1.9130897521972656,0.904071033000946,0.9186630249023438,0.014591991901397705,0.025195837020874023,0.07190418243408203
732_0.9_0.79.png,24.305397033691406,25.01275062561035,0.7073535919189453,0.950347900390625,0.9555196762084961,0.005171775817871094,0.04838156700134277,0.07972168922424316
733_0.65_1.63.png,22.989830017089844,20.875492095947266,-2.114337921142578,0.9661597013473511,0.9659855365753174,-0.0001741647720336914,0.07114791870117188,0.07152605056762695
734_0.89_1.57.png,26.38475799560547,27.724733352661133,1.339975357055664,0.9728883504867554,0.9746096134185791,0.0017212629318237305,0.07078003883361816,0.025322437286376953
735_0.79_1.19.png,31.086332321166992,30.668109893798828,-0.41822242736816406,0.9809751510620117,0.9830908179283142,0.0021156668663024902,0.02515387535095215,0.04000973701477051
736_0.92_0.9.png,28.427051544189453,28.76173973083496,0.3346881866455078,0.983065128326416,0.9839427471160889,0.0008776187896728516,0.03921866416931152,0.08044004440307617
737_0.97_1.23.png,23.144208908081055,23.922679901123047,0.7784709930419922,0.8512752056121826,0.8659323453903198,0.014657139778137207,0.07898378372192383,0.07175588607788086
738_0.8_0.91.png,24.68704605102539,25.937280654907227,1.250234603881836,0.8861944079399109,0.9085423350334167,0.02234792709350586,0.07080888748168945,0.07966089248657227
739_0.58_1.14.png,24.35157012939453,24.05333709716797,-0.2982330322265625,0.8921017646789551,0.8955550193786621,0.0034532546997070312,0.06974363327026367,0.06957721710205078
73_0.54_1.5.png,24.240694046020508,21.178691864013672,-3.062002182006836,0.9847502708435059,0.9779118299484253,-0.006838440895080566,0.01981043815612793,0.020452022552490234
740_0.81_0.75.png,25.33384132385254,26.85344696044922,1.5196056365966797,0.8997147083282471,0.9210308790206909,0.021316170692443848,0.07332682609558105,0.06391429901123047
741_0.56_1.58.png,26.155750274658203,26.23101234436035,0.07526206970214844,0.9817503690719604,0.9782260656356812,-0.003524303436279297,0.07130599021911621,0.07962560653686523
742_0.81_1.63.png,25.922565460205078,27.58133888244629,1.658773422241211,0.977388322353363,0.9782571792602539,0.0008688569068908691,0.07050943374633789,0.07166671752929688
743_0.95_1.15.png,23.789058685302734,26.079099655151367,2.290040969848633,0.9750439524650574,0.9790171980857849,0.003973245620727539,0.02512836456298828,0.02529764175415039
744_0.73_1.83.png,27.85562515258789,27.153730392456055,-0.7018947601318359,0.979995608329773,0.9769255518913269,-0.003070056438446045,0.047040462493896484,0.025331974029541016
745_0.58_1.34.png,30.22139549255371,25.566051483154297,-4.655344009399414,0.9770084619522095,0.9652813673019409,-0.011727094650268555,0.07110214233398438,0.05595803260803223
746_0.99_1.16.png,22.944595336914062,24.893491744995117,1.9488964080810547,0.9507898688316345,0.955449104309082,0.00465923547744751,0.07861995697021484,0.07160258293151855
747_0.72_0.64.png,31.544950485229492,26.996231079101562,-4.54871940612793,0.983963131904602,0.9757918119430542,-0.008171319961547852,0.02519822120666504,0.08771085739135742
748_0.73_1.16.png,28.22852325439453,25.987558364868164,-2.240964889526367,0.9718335866928101,0.9648961424827576,-0.00693744421005249,0.04907560348510742,0.0675504207611084
749_0.73_1.08.png,28.186819076538086,29.441431045532227,1.2546119689941406,0.9821401834487915,0.9837960600852966,0.001655876636505127,0.07108664512634277,0.025324344635009766
74_0.62_1.6.png,26.961227416992188,25.72808265686035,-1.233144760131836,0.9879870414733887,0.9873961210250854,-0.0005909204483032227,0.08370661735534668,0.044797420501708984
750_0.6_1.27.png,27.220964431762695,26.79452896118164,-0.4264354705810547,0.9814246892929077,0.9825167655944824,0.001092076301574707,0.02523040771484375,0.08786725997924805
751_0.54_1.86.png,23.143051147460938,22.232036590576172,-0.9110145568847656,0.9665566682815552,0.9663772583007812,-0.00017940998077392578,0.025299072265625,0.07154560089111328
752_0.51_1.28.png,24.959640502929688,24.70012664794922,-0.25951385498046875,0.979003369808197,0.9810956716537476,0.002092301845550537,0.05616903305053711,0.07193422317504883
753_0.9_1.18.png,28.398435592651367,28.778274536132812,0.3798389434814453,0.9739806056022644,0.9742412567138672,0.0002606511116027832,0.07178592681884766,0.025326967239379883
754_0.73_1.45.png,27.725812911987305,26.616924285888672,-1.1088886260986328,0.9774367809295654,0.9754382967948914,-0.0019984841346740723,0.061261653900146484,0.04783201217651367
755_0.58_0.84.png,27.48065948486328,28.161590576171875,0.6809310913085938,0.9874969720840454,0.9843502044677734,-0.0031467676162719727,0.07284426689147949,0.07185196876525879
756_0.75_1.06.png,30.44710922241211,29.899160385131836,-0.5479488372802734,0.985053539276123,0.9796843528747559,-0.0053691864013671875,0.026448965072631836,0.0715174674987793
757_0.64_1.31.png,20.77716636657715,17.38142204284668,-3.3957443237304688,0.9564392566680908,0.9287592768669128,-0.02767997980117798,0.0481107234954834,0.0253140926361084
758_0.61_0.98.png,22.321863174438477,20.078720092773438,-2.243143081665039,0.9708620309829712,0.9514324069023132,-0.01942962408065796,0.07090973854064941,0.025368928909301758
759_0.96_0.76.png,27.73177719116211,26.67982292175293,-1.0519542694091797,0.9661240577697754,0.9659780263900757,-0.00014603137969970703,0.0708608627319336,0.0253756046295166
75_0.99_0.83.png,17.217288970947266,24.737323760986328,7.5200347900390625,0.9636667966842651,0.9785978198051453,0.014931023120880127,0.019723176956176758,0.06106305122375488
760_0.85_1.01.png,27.737445831298828,24.371562957763672,-3.3658828735351562,0.9645809531211853,0.9599970579147339,-0.004583895206451416,0.055944204330444336,0.07974910736083984
761_0.56_1.17.png,23.816299438476562,18.867252349853516,-4.949047088623047,0.9090385437011719,0.8200515508651733,-0.08898699283599854,0.0711221694946289,0.07177066802978516
762_0.57_1.33.png,23.11213493347168,18.431861877441406,-4.680273056030273,0.900923490524292,0.8182224631309509,-0.08270102739334106,0.0708460807800293,0.02532505989074707
763_0.82_1.68.png,23.14083480834961,21.82876205444336,-1.31207275390625,0.8354243636131287,0.7890762090682983,-0.04634815454483032,0.06888556480407715,0.025364398956298828
764_0.9_1.49.png,21.526124954223633,23.44609832763672,1.919973373413086,0.8304080963134766,0.7880209684371948,-0.04238712787628174,0.02519083023071289,0.048049211502075195
765_0.56_1.92.png,20.578344345092773,17.97667694091797,-2.6016674041748047,0.8887890577316284,0.8268953561782837,-0.06189370155334473,0.048694610595703125,0.025331735610961914
766_0.58_1.2.png,25.508081436157227,21.10732650756836,-4.400754928588867,0.9593206644058228,0.9007663726806641,-0.05855429172515869,0.06457233428955078,0.06366395950317383
767_0.78_1.61.png,25.760726928710938,21.950763702392578,-3.8099632263183594,0.9149350523948669,0.8906089067459106,-0.0243261456489563,0.07081842422485352,0.07147550582885742
768_0.65_1.02.png,28.186874389648438,22.631916046142578,-5.554958343505859,0.9703824520111084,0.9213972091674805,-0.04898524284362793,0.07090210914611816,0.02536296844482422
769_0.81_1.66.png,23.12298583984375,22.46169090270996,-0.6612949371337891,0.8535459041595459,0.8267126083374023,-0.026833295822143555,0.06783342361450195,0.02532958984375
76_0.64_1.74.png,25.81170654296875,25.634944915771484,-0.17676162719726562,0.9858714938163757,0.9861730337142944,0.00030153989791870117,0.020099401473999023,0.02049422264099121
770_0.95_0.52.png,30.16545295715332,26.84099006652832,-3.324462890625,0.9355530738830566,0.9360597133636475,0.0005066394805908203,0.06381845474243164,0.07184767723083496
771_0.84_0.54.png,32.11422348022461,26.760766983032227,-5.353456497192383,0.9415680766105652,0.9386605620384216,-0.0029075145721435547,0.07102155685424805,0.07166767120361328
772_0.69_1.76.png,25.722389221191406,21.34333038330078,-4.379058837890625,0.8756067752838135,0.8310033679008484,-0.04460340738296509,0.07084441184997559,0.07142806053161621
773_0.51_0.63.png,32.84006881713867,31.82825469970703,-1.0118141174316406,0.9477874636650085,0.9483928084373474,0.0006053447723388672,0.06510090827941895,0.02529287338256836
774_0.77_0.95.png,28.308273315429688,29.694019317626953,1.3857460021972656,0.9125756025314331,0.883253276348114,-0.029322326183319092,0.02521491050720215,0.02532219886779785
775_0.63_1.13.png,28.8377685546875,27.98478126525879,-0.8529872894287109,0.9190418124198914,0.8725675940513611,-0.04647421836853027,0.047029733657836914,0.056684017181396484
776_0.77_1.8.png,21.952415466308594,25.921138763427734,3.9687232971191406,0.8269064426422119,0.8255963325500488,-0.001310110092163086,0.07106423377990723,0.0716392993927002
777_0.57_0.83.png,23.339031219482422,23.101806640625,-0.23722457885742188,0.9543265104293823,0.9557053446769714,0.0013788342475891113,0.07040905952453613,0.0716695785522461
778_0.91_1.51.png,24.359853744506836,19.956003189086914,-4.403850555419922,0.9199430346488953,0.9099931120872498,-0.009949922561645508,0.025243520736694336,0.025405168533325195
779_0.85_0.72.png,26.50010871887207,24.447078704833984,-2.053030014038086,0.9488033056259155,0.9535540342330933,0.004750728607177734,0.0251312255859375,0.02540135383605957
77_0.92_1.85.png,14.003412246704102,14.185582160949707,0.18216991424560547,0.9013461470603943,0.9058066606521606,0.004460513591766357,0.06787872314453125,0.02054738998413086
780_0.86_1.18.png,25.02128791809082,20.852867126464844,-4.168420791625977,0.9353007674217224,0.9101418256759644,-0.025158941745758057,0.07218122482299805,0.0717930793762207
781_0.52_0.96.png,27.28000831604004,27.93625831604004,0.65625,0.9800435304641724,0.979096531867981,-0.0009469985961914062,0.0706028938293457,0.07179641723632812
782_0.6_0.51.png,31.266124725341797,31.846742630004883,0.5806179046630859,0.9894145727157593,0.9873780012130737,-0.002036571502685547,0.025149822235107422,0.07137441635131836
783_0.63_0.68.png,30.432737350463867,30.84429168701172,0.41155433654785156,0.9856554865837097,0.9838287234306335,-0.0018267631530761719,0.039166927337646484,0.02535843849182129
784_0.5_0.79.png,27.942846298217773,28.905956268310547,0.9631099700927734,0.9834893941879272,0.9829483032226562,-0.0005410909652709961,0.08002376556396484,0.039940834045410156
785_0.54_0.53.png,27.624778747558594,26.796798706054688,-0.8279800415039062,0.9809396266937256,0.9776530265808105,-0.003286600112915039,0.06295323371887207,0.02532362937927246
786_0.77_1.16.png,26.14897918701172,24.119054794311523,-2.0299243927001953,0.9580705165863037,0.9599809050559998,0.001910388469696045,0.06897902488708496,0.02532792091369629
787_0.84_1.65.png,21.90713119506836,23.23784065246582,1.330709457397461,0.9277006983757019,0.9426864385604858,0.014985740184783936,0.02516937255859375,0.07261133193969727
788_0.69_0.73.png,27.999059677124023,26.37027931213379,-1.6287803649902344,0.9756139516830444,0.9725066423416138,-0.003107309341430664,0.025147199630737305,0.07170629501342773
789_0.85_1.57.png,24.944320678710938,26.291549682617188,1.34722900390625,0.8526952266693115,0.8562592267990112,0.003564000129699707,0.06317877769470215,0.07166600227355957
78_1.0_0.78.png,18.362829208374023,20.217998504638672,1.8551692962646484,0.9605409502983093,0.9504499435424805,-0.010091006755828857,0.08388972282409668,0.02044081687927246
790_0.93_1.12.png,26.89582633972168,28.263797760009766,1.367971420288086,0.8830574750900269,0.8520826101303101,-0.030974864959716797,0.06861734390258789,0.02536463737487793
791_0.94_1.39.png,23.595922470092773,27.92116355895996,4.3252410888671875,0.848629891872406,0.8667752146720886,0.018145322799682617,0.025138139724731445,0.05590033531188965
792_0.71_0.8.png,33.152225494384766,29.64055061340332,-3.5116748809814453,0.9511288404464722,0.9083589315414429,-0.0427699089050293,0.04809975624084473,0.07192277908325195
793_0.81_1.92.png,25.94464874267578,27.20395278930664,1.2593040466308594,0.9036984443664551,0.8906475901603699,-0.013050854206085205,0.07094860076904297,0.07172822952270508
794_0.81_1.13.png,31.435556411743164,30.17374038696289,-1.2618160247802734,0.944476306438446,0.9318959712982178,-0.012580335140228271,0.025193452835083008,0.07129502296447754
795_0.9_2.0.png,22.858009338378906,27.131961822509766,4.273952484130859,0.8834517002105713,0.8810514807701111,-0.002400219440460205,0.025141239166259766,0.025308847427368164
796_0.82_1.56.png,28.100326538085938,28.1805419921875,0.0802154541015625,0.9203348159790039,0.9028739929199219,-0.01746082305908203,0.04714059829711914,0.03999495506286621
797_0.73_0.63.png,32.809288024902344,32.685325622558594,-0.12396240234375,0.9903649687767029,0.987815797328949,-0.0025491714477539062,0.08122491836547852,0.07187986373901367
798_0.79_0.52.png,35.135894775390625,35.07355499267578,-0.06233978271484375,0.9914594888687134,0.9867229461669922,-0.004736542701721191,0.06304311752319336,0.07157325744628906
799_0.52_1.97.png,15.419054985046387,15.15938663482666,-0.25966835021972656,0.8657321333885193,0.8713218569755554,0.005589723587036133,0.06915020942687988,0.06823849678039551
79_0.63_1.89.png,14.881879806518555,14.161972045898438,-0.7199077606201172,0.889538049697876,0.8717987537384033,-0.017739295959472656,0.019752979278564453,0.0918574333190918
7_0.95_1.37.png,17.916584014892578,21.743587493896484,3.8270034790039062,0.932682991027832,0.9438819885253906,0.011198997497558594,0.06795692443847656,0.020522117614746094
800_0.55_1.84.png,16.558874130249023,16.06717872619629,-0.4916954040527344,0.8941273093223572,0.8928114771842957,-0.0013158321380615234,0.07906222343444824,0.06459808349609375
801_0.62_1.22.png,22.44371223449707,21.61668586730957,-0.8270263671875,0.9464925527572632,0.940137505531311,-0.0063550472259521484,0.07073163986206055,0.0634920597076416
802_0.67_0.91.png,26.61592674255371,24.8533935546875,-1.762533187866211,0.9622459411621094,0.9518131017684937,-0.010432839393615723,0.025155067443847656,0.0252687931060791
803_0.96_1.38.png,23.468135833740234,22.984458923339844,-0.4836769104003906,0.9222532510757446,0.9155145883560181,-0.0067386627197265625,0.039179325103759766,0.025324106216430664
804_0.64_0.58.png,29.117103576660156,27.327457427978516,-1.7896461486816406,0.9780542254447937,0.9662383794784546,-0.011815845966339111,0.0711202621459961,0.05909848213195801
805_0.64_1.71.png,18.950878143310547,17.999237060546875,-0.9516410827636719,0.944576621055603,0.9216909408569336,-0.022885680198669434,0.06905126571655273,0.06386709213256836
806_0.86_1.72.png,24.314804077148438,21.54592514038086,-2.768878936767578,0.932610034942627,0.9300641417503357,-0.0025458931922912598,0.07689404487609863,0.0796968936920166
807_0.81_1.1.png,28.769420623779297,23.382436752319336,-5.386983871459961,0.9717189073562622,0.938341498374939,-0.03337740898132324,0.025176525115966797,0.07136940956115723
808_0.52_0.78.png,21.818655014038086,21.44548225402832,-0.3731727600097656,0.9616876840591431,0.9605778455734253,-0.0011098384857177734,0.04927563667297363,0.02540898323059082
809_0.73_1.63.png,26.438796997070312,22.696029663085938,-3.742767333984375,0.9593471884727478,0.9067127704620361,-0.05263441801071167,0.06300568580627441,0.025293588638305664
80_0.74_1.76.png,14.472718238830566,14.169792175292969,-0.30292606353759766,0.9012895822525024,0.8920583724975586,-0.009231209754943848,0.08405947685241699,0.0567626953125
810_0.88_1.95.png,24.414566040039062,23.099863052368164,-1.3147029876708984,0.9371365308761597,0.8856868743896484,-0.05144965648651123,0.06957578659057617,0.07978463172912598
811_0.61_0.62.png,31.412145614624023,30.072050094604492,-1.3400955200195312,0.9846432209014893,0.9794635772705078,-0.005179643630981445,0.02519059181213379,0.0715789794921875
812_0.81_1.01.png,27.023754119873047,26.332962036132812,-0.6907920837402344,0.9639197587966919,0.9483617544174194,-0.015558004379272461,0.025170564651489258,0.02535247802734375
813_0.58_1.0.png,24.839384078979492,24.55020523071289,-0.28917884826660156,0.9822976589202881,0.97618567943573,-0.0061119794845581055,0.0721125602722168,0.025328874588012695
814_0.74_1.87.png,23.875638961791992,22.618976593017578,-1.256662368774414,0.960260272026062,0.9554059505462646,-0.004854321479797363,0.07097101211547852,0.02532815933227539
815_0.97_1.1.png,25.767070770263672,25.012950897216797,-0.754119873046875,0.9718210697174072,0.9690254926681519,-0.002795577049255371,0.07092809677124023,0.056572914123535156
816_0.61_1.87.png,20.368310928344727,20.03777313232422,-0.3305377960205078,0.9487928152084351,0.9398919939994812,-0.008900821208953857,0.06937575340270996,0.06373476982116699
817_0.59_1.1.png,31.322715759277344,30.76101303100586,-0.5617027282714844,0.9863495826721191,0.9831539392471313,-0.003195643424987793,0.02514195442199707,0.07557463645935059
818_0.52_0.76.png,32.752349853515625,33.650272369384766,0.8979225158691406,0.9879559278488159,0.9826506972312927,-0.005305230617523193,0.039168357849121094,0.025364160537719727
819_0.63_2.0.png,26.42998504638672,24.733856201171875,-1.6961288452148438,0.9688059687614441,0.9487316012382507,-0.02007436752319336,0.08000683784484863,0.025264501571655273
81_0.84_1.33.png,23.886856079101562,24.25161361694336,0.3647575378417969,0.9703552722930908,0.9661620855331421,-0.0041931867599487305,0.07591748237609863,0.04473543167114258
820_0.87_1.24.png,28.49248504638672,26.94144058227539,-1.5510444641113281,0.9739188551902771,0.9684814810752869,-0.005437374114990234,0.07048940658569336,0.07986211776733398
821_0.7_1.3.png,27.401878356933594,27.180402755737305,-0.22147560119628906,0.8999724388122559,0.8926600217819214,-0.007312417030334473,0.025145292282104492,0.07970714569091797
822_0.64_0.8.png,30.05516815185547,28.841514587402344,-1.213653564453125,0.9332904815673828,0.900954008102417,-0.03233647346496582,0.03501176834106445,0.0714418888092041
823_0.52_1.62.png,25.575353622436523,24.797000885009766,-0.7783527374267578,0.8994358777999878,0.8766725063323975,-0.022763371467590332,0.07912755012512207,0.025322437286376953
824_0.82_1.95.png,22.863080978393555,22.471149444580078,-0.39193153381347656,0.8615883588790894,0.8466102480888367,-0.014978110790252686,0.07081151008605957,0.04009056091308594
825_0.79_0.64.png,29.327041625976562,27.24791717529297,-2.0791244506835938,0.9723436236381531,0.968082070350647,-0.0042615532875061035,0.06864023208618164,0.07189369201660156
826_0.82_0.58.png,29.325902938842773,27.972415924072266,-1.3534870147705078,0.9731294512748718,0.9712991714477539,-0.00183027982711792,0.025122642517089844,0.07185530662536621
827_0.72_0.85.png,27.962604522705078,24.646331787109375,-3.316272735595703,0.9677596092224121,0.9549305438995361,-0.012829065322875977,0.04933667182922363,0.07163596153259277
828_0.63_0.64.png,29.978118896484375,27.06190299987793,-2.9162158966064453,0.9781454801559448,0.971529483795166,-0.006615996360778809,0.06307268142700195,0.025379419326782227
829_0.92_1.57.png,24.806852340698242,25.76861572265625,0.9617633819580078,0.9609212279319763,0.9623256921768188,0.0014044642448425293,0.07894182205200195,0.025331735610961914
82_0.83_1.9.png,24.106008529663086,23.559383392333984,-0.5466251373291016,0.9738017916679382,0.961230993270874,-0.012570798397064209,0.07581186294555664,0.020563602447509766
830_0.58_1.52.png,31.77464485168457,29.310121536254883,-2.4645233154296875,0.9791582822799683,0.9736330509185791,-0.00552523136138916,0.025199174880981445,0.06392598152160645
831_0.8_1.88.png,26.479564666748047,26.466371536254883,-0.013193130493164062,0.9651817083358765,0.9637106657028198,-0.0014710426330566406,0.039163827896118164,0.06769037246704102
832_0.91_1.78.png,24.372207641601562,25.2568359375,0.8846282958984375,0.9576534032821655,0.9590516090393066,0.0013982057571411133,0.0712137222290039,0.07155418395996094
833_0.84_0.74.png,31.47060203552246,27.760923385620117,-3.7096786499023438,0.9650110602378845,0.940904974937439,-0.024106085300445557,0.07520794868469238,0.07928299903869629
834_1.0_1.28.png,24.233566284179688,25.23592758178711,1.0023612976074219,0.9310187697410583,0.913334846496582,-0.01768392324447632,0.07088375091552734,0.025363922119140625
835_0.92_1.87.png,22.063373565673828,24.11302375793457,2.049650192260742,0.9006897211074829,0.8958064317703247,-0.004883289337158203,0.025104999542236328,0.0252988338470459
836_0.77_0.51.png,34.77452087402344,29.425769805908203,-5.348751068115234,0.9707059264183044,0.9328291416168213,-0.037876784801483154,0.02512073516845703,0.025319814682006836
837_0.58_1.79.png,22.323875427246094,17.36151123046875,-4.962364196777344,0.9460906982421875,0.8861072063446045,-0.05998349189758301,0.04700803756713867,0.07352733612060547
838_0.95_1.3.png,23.34334945678711,21.91675567626953,-1.4265937805175781,0.9415701627731323,0.9155208468437195,-0.026049315929412842,0.07118916511535645,0.06392097473144531
839_0.64_0.83.png,29.990337371826172,21.40408706665039,-8.586250305175781,0.9641737937927246,0.9316651821136475,-0.03250861167907715,0.0706169605255127,0.07981634140014648
83_0.9_0.57.png,26.048656463623047,26.224077224731445,0.17542076110839844,0.9807820320129395,0.9782743453979492,-0.0025076866149902344,0.019692659378051758,0.07665371894836426
840_0.73_1.28.png,27.757164001464844,18.77570915222168,-8.981454849243164,0.9600892066955566,0.9064679145812988,-0.05362129211425781,0.025208473205566406,0.025371551513671875
841_0.56_0.7.png,33.427398681640625,32.48558044433594,-0.9418182373046875,0.9833983182907104,0.9739670157432556,-0.009431302547454834,0.051032066345214844,0.025302648544311523
842_0.85_1.49.png,26.71271514892578,24.388015747070312,-2.3246994018554688,0.9513893127441406,0.9317612648010254,-0.019628047943115234,0.07077264785766602,0.047858476638793945
843_0.54_1.62.png,27.064990997314453,22.905986785888672,-4.159004211425781,0.9685263633728027,0.9284417033195496,-0.040084660053253174,0.02518749237060547,0.07182645797729492
844_0.65_0.6.png,33.400901794433594,32.9797248840332,-0.4211769104003906,0.9823605418205261,0.974230945110321,-0.008129596710205078,0.025183677673339844,0.07169198989868164
845_0.65_1.14.png,27.657577514648438,24.130332946777344,-3.5272445678710938,0.9766936302185059,0.9668804407119751,-0.009813189506530762,0.04722189903259277,0.06519341468811035
846_0.6_1.35.png,24.844005584716797,22.147932052612305,-2.696073532104492,0.9730901718139648,0.958803653717041,-0.014286518096923828,0.08116507530212402,0.025411367416381836
847_0.59_0.93.png,28.848854064941406,25.793243408203125,-3.0556106567382812,0.9766972064971924,0.9676133394241333,-0.009083867073059082,0.06295013427734375,0.048004150390625
848_0.68_0.53.png,34.009239196777344,30.631996154785156,-3.3772430419921875,0.97943514585495,0.9713664054870605,-0.008068740367889404,0.06999444961547852,0.0718226432800293
849_0.69_1.0.png,30.051856994628906,28.79804229736328,-1.253814697265625,0.9754078388214111,0.9700226783752441,-0.005385160446166992,0.025142908096313477,0.0716700553894043
84_0.62_1.05.png,26.565553665161133,25.977994918823242,-0.5875587463378906,0.9795230627059937,0.9749411940574646,-0.004581868648529053,0.01973891258239746,0.07669544219970703
850_0.52_0.65.png,31.810884475708008,30.79242706298828,-1.0184574127197266,0.9917564392089844,0.9882454872131348,-0.0035109519958496094,0.07108616828918457,0.02534174919128418
851_0.77_1.87.png,24.696430206298828,24.768983840942383,0.07255363464355469,0.9422825574874878,0.9411392211914062,-0.001143336296081543,0.07103323936462402,0.025324583053588867
852_0.78_1.79.png,24.681304931640625,24.922618865966797,0.24131393432617188,0.9432114362716675,0.9422082901000977,-0.0010031461715698242,0.0690462589263916,0.06374979019165039
853_1.0_1.75.png,20.984970092773438,20.511295318603516,-0.4736747741699219,0.9176114797592163,0.9145787954330444,-0.003032684326171875,0.025136470794677734,0.07970380783081055
