name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
1507_0.87_0.95.png,40.50886154174805,40.64759063720703,0.13872909545898438,0.9962627291679382,0.9962544441223145,-8.285045623779297e-06,0.032892704010009766,0.038996219635009766,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.010638471692800522,0.016933659091591835,0.8737142086029053,0.23859231173992157,0.10667987167835236,0.08557531237602234,0.001280586700886488,0.01142173819243908,0.015512275509536266,0.8619499802589417,0.2433929741382599,0.08384966105222702,0.06080055981874466,0.000805280520580709,0.6259286999702454,0.17163604497909546,0.2157827764749527,0.04742690548300743,0.0,0.0020096206571906805,0.005641049239784479,0.01662399433553219,0.023993978276848793,0.21562384068965912,0.0020096206571906805,0.005641049239784479,4.685598469222896e-05,0.05574892833828926
1510_0.72_1.09.png,41.84591293334961,42.04511642456055,0.1992034912109375,0.9975520372390747,0.9975986480712891,4.661083221435547e-05,0.03254866600036621,0.039427757263183594,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.013842049054801464,0.01750774309039116,0.8911988735198975,0.25000011920928955,0.1152818351984024,0.08976874500513077,0.001647154800593853,0.013214468024671078,0.01579888164997101,0.87369304895401,0.27130019664764404,0.08791496604681015,0.06327781826257706,0.0009727408760227263,0.42687922716140747,0.22472035884857178,0.24892528355121613,0.051234159618616104,0.0,0.0022194115445017815,0.0058179148472845554,0.023125553503632545,0.031076133251190186,0.2487901896238327,0.0022194115445017815,0.0058179148472845554,6.819856207584962e-05,0.05860498175024986
1551_0.97_1.18.png,42.26652145385742,42.29572296142578,0.029201507568359375,0.9960426688194275,0.9960414171218872,-1.2516975402832031e-06,0.033525705337524414,0.03990292549133301,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.012604574672877789,0.017732277512550354,0.8820735812187195,0.22631694376468658,0.1126895323395729,0.08859392255544662,0.0015060839941725135,0.012245448306202888,0.015892336145043373,0.8566280603408813,0.2293924242258072,0.08636721223592758,0.06235410273075104,0.0008981643477454782,0.6654979586601257,0.16864940524101257,0.16881637275218964,0.042514618486166,0.0,0.0022948309779167175,0.0045507317408919334,0.018820295110344887,0.02338092029094696,0.16861054301261902,0.0022948309779167175,0.0045507317408919334,5.2494262490654364e-05,0.04329092800617218
1563_0.95_1.85.png,36.85543441772461,37.01741027832031,0.16197586059570312,0.9904093742370605,0.9904237985610962,1.4424324035644531e-05,0.032201290130615234,0.03882741928100586,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.01309004332870245,0.017236467450857162,0.8814718723297119,0.22781872749328613,0.11122564226388931,0.08739078044891357,0.0014680272433906794,0.012577778659760952,0.015709156170487404,0.8668923377990723,0.23269619047641754,0.08585964888334274,0.06196466088294983,0.0009101987234316766,0.29372259974479675,0.33159059286117554,0.271391361951828,0.0920872837305069,0.0,0.0015428524930030107,0.005032855086028576,0.023486772552132607,0.02653580531477928,0.2712569236755371,0.0015428524930030107,0.005032855086028576,3.204914173693396e-05,0.05415641516447067
1564_0.56_1.56.png,41.56782531738281,41.8172607421875,0.2494354248046875,0.9963763952255249,0.9964338541030884,5.745887756347656e-05,0.03312277793884277,0.03927731513977051,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.012685050256550312,0.016907207667827606,0.876757025718689,0.2432088404893875,0.11029884964227676,0.0869334265589714,0.0014224654296413064,0.012325949966907501,0.01554796565324068,0.8638731241226196,0.2579123377799988,0.08543593436479568,0.061710041016340256,0.0008836875786073506,0.31101253628730774,0.31441548466682434,0.3088414967060089,0.0887870118021965,0.0,0.002420725068077445,0.00718290451914072,0.02414540760219097,0.027539081871509552,0.30873194336891174,0.002420725068077445,0.00718290451914072,6.431903602788225e-05,0.05508971959352493
157_0.81_1.26.png,34.80249786376953,34.7406120300293,-0.061885833740234375,0.994553804397583,0.9943811893463135,-0.00017261505126953125,0.031633615493774414,0.03288841247558594,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.010883512906730175,0.01647038757801056,0.8550976514816284,0.2223871499300003,0.10614220052957535,0.08497276902198792,0.0012027332559227943,0.010898237116634846,0.01533726416528225,0.8303736448287964,0.21962538361549377,0.08286777138710022,0.06014531850814819,0.0007611493929289281,0.3413190543651581,0.22980915009975433,0.23113232851028442,0.07629973441362381,0.0,0.002089287154376507,0.020066507160663605,0.01973032020032406,0.024012044072151184,0.23096948862075806,0.002089287154376507,0.020066507160663605,4.250447454978712e-05,0.05898053199052811
1587_0.73_1.54.png,38.57203674316406,38.694091796875,0.1220550537109375,0.9944166541099548,0.9944870471954346,7.039308547973633e-05,0.03273773193359375,0.03886055946350098,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.013222966343164444,0.01643509790301323,0.8937323093414307,0.2613127529621124,0.1143784373998642,0.08946119993925095,0.001500572427175939,0.01305519137531519,0.015289012342691422,0.8792457580566406,0.2874508500099182,0.08754636347293854,0.06307142227888107,0.0009469405049458146,0.36532795429229736,0.1802603155374527,0.24102886021137238,0.054245416074991226,0.0,0.0020886759739369154,0.006281330715864897,0.020960988476872444,0.029275719076395035,0.2408992052078247,0.0020886759739369154,0.006281330715864897,5.981288995826617e-05,0.057899683713912964
1588_0.93_1.69.png,35.41803741455078,35.48598098754883,0.06794357299804688,0.9896532297134399,0.9896987676620483,4.553794860839844e-05,0.03232836723327637,0.03965139389038086,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.013244964182376862,0.01645060069859028,0.8940636515617371,0.2574610710144043,0.11443722993135452,0.08949185907840729,0.0014970257179811597,0.013068615458905697,0.015290523879230022,0.8793003559112549,0.27968886494636536,0.08757445216178894,0.06308867037296295,0.000952357891947031,0.34193503856658936,0.18057367205619812,0.22612330317497253,0.05368539318442345,0.0,0.0018035030225291848,0.004570807330310345,0.020931676030158997,0.028688019141554832,0.22598442435264587,0.0018035030225291848,0.004570807330310345,5.0265494792256504e-05,0.05707407370209694
158_0.56_1.42.png,33.95351791381836,33.95416259765625,0.000644683837890625,0.9941314458847046,0.9940411448478699,-9.03010368347168e-05,0.031670331954956055,0.033339738845825195,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.01101849228143692,0.016718676313757896,0.8559277057647705,0.22227218747138977,0.10644100606441498,0.08510970324277878,0.0012379768304526806,0.010958048515021801,0.015455294400453568,0.8304730653762817,0.21963831782341003,0.08299463242292404,0.06022113561630249,0.000764809432439506,0.32409414649009705,0.21742577850818634,0.2500694990158081,0.0819389745593071,0.0,0.0023606845643371344,0.019393043592572212,0.02021045610308647,0.024789290502667427,0.2499159872531891,0.0023606845643371344,0.019393043592572212,5.275723015074618e-05,0.05918648838996887
1590_0.78_0.63.png,44.408016204833984,44.366493225097656,-0.041522979736328125,0.9983247518539429,0.9983195066452026,-5.245208740234375e-06,0.033457279205322266,0.03988504409790039,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.013444211333990097,0.017649902030825615,0.8900978565216064,0.23090223968029022,0.11455405503511429,0.08945375680923462,0.0015652099391445518,0.012923907488584518,0.015847839415073395,0.8688228726387024,0.2312360405921936,0.08742913603782654,0.06298832595348358,0.0009442602749913931,0.5987035632133484,0.13604587316513062,0.2144625335931778,0.04171865060925484,0.0,0.0023451796732842922,0.005368961486965418,0.02066880092024803,0.02902345545589924,0.2143147587776184,0.0023451796732842922,0.005368961486965418,6.736861541867256e-05,0.05812034010887146
1594_0.71_0.5.png,40.607547760009766,40.7417106628418,0.13416290283203125,0.9973430633544922,0.9973529577255249,9.894371032714844e-06,0.03440713882446289,0.04453396797180176,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.013471661135554314,0.017624443396925926,0.8880243301391602,0.24417075514793396,0.11481120437383652,0.0896008089184761,0.0016669596079736948,0.012827802449464798,0.015775542706251144,0.864083468914032,0.2525166869163513,0.08734375238418579,0.06293559819459915,0.0009390199556946754,0.7333529591560364,0.1424107551574707,0.18846863508224487,0.04163854196667671,0.0,0.0024526373017579317,0.0055112894624471664,0.01991228573024273,0.02801646664738655,0.18827535212039948,0.0024526373017579317,0.0055112894624471664,6.839310663053766e-05,0.05558507516980171
1603_0.54_0.74.png,48.560813903808594,48.76102066040039,0.20020675659179688,0.9986407160758972,0.9987618923187256,0.00012117624282836914,0.03495359420776367,0.044498443603515625,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.013705732300877571,0.01771225780248642,0.8901503682136536,0.25092044472694397,0.11527824401855469,0.08982303738594055,0.001706915907561779,0.013104700483381748,0.01588425599038601,0.8707659244537354,0.2820807993412018,0.0878051370382309,0.06321612745523453,0.0009742744150571525,0.610536515712738,0.1931993067264557,0.22062937915325165,0.055214956402778625,0.0,0.002596731763333082,0.005289217457175255,0.02094874531030655,0.02764667570590973,0.22044602036476135,0.002596731763333082,0.005289217457175255,6.991405098233372e-05,0.0510491244494915
1605_1.0_1.37.png,39.728694915771484,39.71738052368164,-0.01131439208984375,0.9938251376152039,0.9938293695449829,4.231929779052734e-06,0.038382530212402344,0.04562854766845703,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,0.013154273852705956,0.017691442742943764,0.8881311416625977,0.3027881383895874,0.11394494771957397,0.08918660879135132,0.0015306371496990323,0.012789051979780197,0.015921035781502724,0.8673937916755676,0.2926631569862366,0.0870775580406189,0.0627707913517952,0.0009374727960675955,0.4166329503059387,0.21361425518989563,0.20523829758167267,0.055873770266771317,0.0,0.0017925886204466224,0.004921900574117899,0.02080475725233555,0.027005836367607117,0.20507478713989258,0.0017925886204466224,0.004921900574117899,4.536660708254203e-05,0.05012686923146248
1611_0.9_1.98.png,37.499610900878906,37.56357192993164,0.06396102905273438,0.9915858507156372,0.9916050434112549,1.919269561767578e-05,0.03901267051696777,0.044432878494262695,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.013493388891220093,0.017481911927461624,0.8876917958259583,0.25964856147766113,0.11443064361810684,0.08934412896633148,0.0015388462925329804,0.012934551574289799,0.015797287225723267,0.8663790822029114,0.2760460674762726,0.08724012225866318,0.0628509670495987,0.0009377674432471395,0.2922000586986542,0.20268546044826508,0.2567126750946045,0.06594685465097427,0.0,0.0015219401102513075,0.0050323219038546085,0.022649049758911133,0.02933943085372448,0.2565971910953522,0.0015219401102513075,0.0050323219038546085,4.123611142858863e-05,0.054902855306863785
1614_0.81_0.78.png,41.43029022216797,41.273216247558594,-0.157073974609375,0.9976770877838135,0.9976820945739746,5.0067901611328125e-06,0.03840756416320801,0.04596233367919922,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.013125558383762836,0.017237363383173943,0.8878391981124878,0.24978649616241455,0.11285171657800674,0.08851848542690277,0.0014999150298535824,0.012828252278268337,0.01569366455078125,0.8745089173316956,0.27216601371765137,0.08687976747751236,0.062639020383358,0.000938961748033762,0.4989147186279297,0.2428838163614273,0.2211332768201828,0.06662771850824356,0.0,0.0023239073343575,0.005290250759571791,0.021634118631482124,0.02719835564494133,0.2209847867488861,0.0023239073343575,0.005290250759571791,5.673341001966037e-05,0.049750614911317825
1623_0.78_1.81.png,42.85820770263672,42.73271942138672,-0.12548828125,0.9920855760574341,0.9920376539230347,-4.792213439941406e-05,0.03873467445373535,0.04438900947570801,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.012663940899074078,0.01763031631708145,0.8872832655906677,0.2453138828277588,0.11216512322425842,0.0882575511932373,0.0013644130667671561,0.012571328319609165,0.015823543071746826,0.8729144334793091,0.25862061977386475,0.08650198578834534,0.062422532588243484,0.0009113292908295989,0.3891034424304962,0.2293214648962021,0.23561213910579681,0.06142382696270943,0.0,0.002356930635869503,0.0057790204882621765,0.018657881766557693,0.023381216451525688,0.2354656308889389,0.002356930635869503,0.0057790204882621765,5.253743802313693e-05,0.045188430696725845
1626_0.53_1.25.png,46.330989837646484,45.8971061706543,-0.4338836669921875,0.9949955940246582,0.9946563243865967,-0.00033926963806152344,0.03865313529968262,0.045678138732910156,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.013919643126428127,0.01773771271109581,0.8891853094100952,0.2850012481212616,0.11562930047512054,0.08994067460298538,0.0015585003420710564,0.013074319809675217,0.01593332178890705,0.866420328617096,0.31776827573776245,0.08784391731023788,0.06323304027318954,0.000960086821578443,0.4444555342197418,0.1598488986492157,0.23766031861305237,0.04810524731874466,0.0,0.0027078399434685707,0.006697230506688356,0.021146800369024277,0.026357581838965416,0.2375263273715973,0.0027078399434685707,0.006697230506688356,6.960281461942941e-05,0.04489891231060028
1628_0.8_1.49.png,44.50684356689453,44.412254333496094,-0.0945892333984375,0.9923062324523926,0.9921188354492188,-0.00018739700317382812,0.0397946834564209,0.04448699951171875,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.014408023096621037,0.017742380499839783,0.8928748965263367,0.251054584980011,0.11669464409351349,0.09044098854064941,0.0016012430423870683,0.013390859588980675,0.015939898788928986,0.8712512254714966,0.2704862356185913,0.08843261003494263,0.06359047442674637,0.0009901924058794975,0.3482573330402374,0.16929924488067627,0.23363642394542694,0.050604939460754395,0.0,0.002281446009874344,0.0052583240903913975,0.021877683699131012,0.02690214291214943,0.23349355161190033,0.002281446009874344,0.0052583240903913975,5.9219302784185857e-05,0.04491709545254707
162_0.75_0.98.png,33.37916946411133,33.47393798828125,0.09476852416992188,0.9966715574264526,0.9966526031494141,-1.895427703857422e-05,0.03934884071350098,0.03965568542480469,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.014129898510873318,0.016953138634562492,0.8860872983932495,0.2221500724554062,0.11625298857688904,0.09026046842336655,0.001639877911657095,0.013020194135606289,0.015574662946164608,0.8544504642486572,0.2178310751914978,0.08767332881689072,0.0631127581000328,0.0009451623191125691,0.25534093379974365,0.23333053290843964,0.2548244297504425,0.0792679712176323,0.0,0.0019758103881031275,0.019650902599096298,0.024459531530737877,0.031366199254989624,0.2546917796134949,0.0019758103881031275,0.019650902599096298,5.582469384535216e-05,0.058489371091127396
1638_0.83_1.06.png,44.688636779785156,44.62671661376953,-0.061920166015625,0.9977846145629883,0.9977889060974121,4.291534423828125e-06,0.03957486152648926,0.04620671272277832,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.011681637726724148,0.017611315473914146,0.8804089426994324,0.27375099062919617,0.10953022539615631,0.086967833340168,0.0013334820978343487,0.01195250079035759,0.015753529965877533,0.8633775115013123,0.2813747525215149,0.0850689560174942,0.061536725610494614,0.0008603332680650055,0.49486491084098816,0.20333194732666016,0.22649990022182465,0.06144210323691368,0.0,0.002147776074707508,0.00509986886754632,0.01949957013130188,0.02630956843495369,0.22633932530879974,0.002147776074707508,0.00509986886754632,5.289168984745629e-05,0.054427169263362885
1643_0.77_0.66.png,44.405357360839844,44.62335968017578,0.2180023193359375,0.998701274394989,0.9987127184867859,1.1444091796875e-05,0.03994250297546387,0.04455161094665527,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.013208393938839436,0.017405182123184204,0.8875054121017456,0.29626330733299255,0.11334627866744995,0.0887841209769249,0.0015542746987193823,0.012827547267079353,0.01576908677816391,0.8697967529296875,0.27844810485839844,0.08691662549972534,0.06265490502119064,0.0009373168577440083,0.5034114718437195,0.23549023270606995,0.2328106015920639,0.06298787146806717,0.0,0.0021464983001351357,0.0049864924512803555,0.021656503900885582,0.028056282550096512,0.23267169296741486,0.0021464983001351357,0.0049864924512803555,5.9378533478593454e-05,0.052447687834501266
1645_0.87_1.02.png,40.01186752319336,40.082664489746094,0.07079696655273438,0.9980310201644897,0.9980490207672119,1.800060272216797e-05,0.03932762145996094,0.04555225372314453,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.013135747984051704,0.01770744100213051,0.8896673917770386,0.25118914246559143,0.11340443044900894,0.08886445313692093,0.001478475402109325,0.012887932360172272,0.01592179387807846,0.8744060397148132,0.2697855830192566,0.08700188249349594,0.0627143532037735,0.0009339157259091735,0.4424766004085541,0.17855195701122284,0.23122096061706543,0.04403216391801834,0.0,0.0018632484134286642,0.005662001669406891,0.02168337069451809,0.029574492946267128,0.231072798371315,0.0018632484134286642,0.005662001669406891,5.375565160647966e-05,0.05794483795762062
1647_0.89_1.55.png,37.13827133178711,37.19568634033203,0.057415008544921875,0.9967663288116455,0.9967936873435974,2.7358531951904297e-05,0.04063010215759277,0.06102490425109863,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.013261999003589153,0.017720753327012062,0.8909177780151367,0.24746689200401306,0.11376454681158066,0.0890481248497963,0.0014724796637892723,0.012974776327610016,0.015928125008940697,0.8766701221466064,0.26363423466682434,0.08721112459897995,0.06284640729427338,0.0009360868134535849,0.3438519835472107,0.18016523122787476,0.253606915473938,0.051783885806798935,0.0,0.001663312315940857,0.005693355575203896,0.02231258898973465,0.030112119391560555,0.2534775137901306,0.001663312315940857,0.005693355575203896,4.8378220526501536e-05,0.05818234756588936
1653_0.9_1.01.png,43.80374526977539,43.89881134033203,0.09506607055664062,0.9942009449005127,0.9941257238388062,-7.522106170654297e-05,0.04058837890625,0.04487800598144531,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.014450537972152233,0.017459021881222725,0.8951495289802551,0.24430696666240692,0.1168297827243805,0.09051882475614548,0.0016298226546496153,0.013559584505856037,0.01579132303595543,0.8763875365257263,0.2523289620876312,0.08852285891771317,0.06363814324140549,0.0010119191138073802,0.4086255729198456,0.20001737773418427,0.2170284539461136,0.04705165699124336,0.0,0.002240204019472003,0.005572095979005098,0.021437985822558403,0.02694409340620041,0.2168678641319275,0.002240204019472003,0.005572095979005098,5.821995728183538e-05,0.046201277524232864
