name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1612_0.77_1.4.png,41.40035629272461,41.35386657714844,-0.046489715576171875,0.9956945180892944,0.9956693053245544,-2.5212764739990234e-05,0.03750443458557129,0.044970035552978516,none,,False,0.6170536279678345,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2251_0.7_1.53.png,False,0.6170536279678345,0.008066480979323387,2.2595977783203125,1.9122487306594849,1.0,0.7699999809265137,0.23000001907348633,0.0062123434618115425,0.014046447351574898,0.8181945085525513,0.2306852489709854,0.08788487315177917,0.075011245906353,0.000607498805038631,0.008336080238223076,0.013834461569786072,0.8289633989334106,0.22046206891536713,0.07518826425075531,0.05533282086253166,0.0005387109122239053,0.38735708594322205,0.21519380807876587,0.23700957000255585,0.06620454043149948,0.0,2.8034846764057875e-05,0.001623061252757907,0.0,7.193227065727115e-05,0.8975558280944824,0.8413407802581787,0.8507153391838074,0.006653649266809225,0.0023153822403401136,0.2368849217891693,2.8034846764057875e-05,0.001623061252757907,6.535444185828965e-08,0.03806813806295395
1617_0.56_1.97.png,42.72769546508789,42.43939971923828,-0.2882957458496094,0.9934512972831726,0.9933888912200928,-6.240606307983398e-05,0.0421907901763916,0.0419926643371582,none,,False,0.44567710161209106,0.007864004001021385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2255_0.54_0.94.png,False,0.44567710161209106,0.007864004001021385,2.9449644088745117,1.923608660697937,1.0,0.5600000023841858,0.4399999976158142,0.007605716586112976,0.017283298075199127,0.8381345868110657,0.223685622215271,0.09456612169742584,0.07889890670776367,0.0007756498525850475,0.009359093382954597,0.015488401986658573,0.8407321572303772,0.21807345747947693,0.07842279225587845,0.05739854276180267,0.0006246523116715252,0.31627508997917175,0.22419434785842896,0.2770378589630127,0.07477132976055145,0.0,4.5645978389075026e-05,0.0028351927176117897,0.0,0.00010732044029282406,0.8974400162696838,0.845385730266571,0.851459264755249,0.00794293824583292,0.00498395087197423,0.27691006660461426,4.5645978389075026e-05,0.0028351927176117897,2.3242617430696555e-07,0.03358018770813942
1618_0.97_1.32.png,42.35805892944336,42.29192352294922,-0.06613540649414062,0.9923638105392456,0.9922434687614441,-0.00012034177780151367,0.04263901710510254,0.041252851486206055,none,,False,0.5375887751579285,0.008913998492062092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2257_0.75_1.03.png,False,0.5375887751579285,0.008913998492062092,2.541466474533081,1.7126834392547607,1.0,0.9700000286102295,0.029999971389770508,0.006534399464726448,0.010851305909454823,0.8256452083587646,0.22338788211345673,0.08981142193078995,0.07619281858205795,0.0006286745192483068,0.008667707443237305,0.012212627567350864,0.8367440104484558,0.2162400186061859,0.07622921466827393,0.05600777268409729,0.0005722878267988563,0.4032754600048065,0.22084257006645203,0.20457032322883606,0.05902354046702385,0.0,3.12518204736989e-05,0.001191281946375966,0.0,7.31759428163059e-05,0.8973603248596191,0.8442063331604004,0.8489930033683777,0.008076319471001625,0.0018250519642606378,0.20438779890537262,3.12518204736989e-05,0.001191281946375966,7.688058900612305e-08,0.038698624819517136
1621_0.5_0.72.png,50.354713439941406,50.357059478759766,0.002346038818359375,0.9975010752677917,0.9975260496139526,2.4974346160888672e-05,0.042867422103881836,0.04944562911987305,none,,False,0.2505166828632355,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2259_0.79_0.9.png,False,0.2505166828632355,0.01097390241920948,2.529296875,1.7048184871673584,1.0,0.5,0.5,0.0065275756642222404,0.010882128961384296,0.8257662057876587,0.22337742149829865,0.08976136147975922,0.07616226375102997,0.0006455551483668387,0.008667520247399807,0.012236484326422215,0.8372936248779297,0.21567030251026154,0.07621963322162628,0.056001849472522736,0.0005695175495930016,0.6636995673179626,0.1466638296842575,0.17709119617938995,0.04767264425754547,0.0,6.198060873430222e-05,0.0024132831022143364,0.0,0.00012707154382951558,0.898049533367157,0.8456676602363586,0.8500709533691406,0.007980963215231895,0.0028217544313520193,0.17691649496555328,6.198060873430222e-05,0.0024132831022143364,1.777452069973151e-07,0.030948778614401817
1622_0.98_1.75.png,40.961517333984375,40.94230651855469,-0.0192108154296875,0.9896029233932495,0.9895609617233276,-4.1961669921875e-05,0.040496110916137695,0.040515899658203125,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2265_0.72_1.34.png,False,0.47457483410835266,0.00919441320002079,2.3039937019348145,1.843796730041504,1.0,0.9800000190734863,0.019999980926513672,0.007129256147891283,0.016766702756285667,0.8231294751167297,0.22243404388427734,0.09130118042230606,0.07685328274965286,0.0007250938797369599,0.008787051774561405,0.015424584969878197,0.8248503804206848,0.21944336593151093,0.07657869160175323,0.0562005378305912,0.0005895760841667652,0.40416771173477173,0.22523874044418335,0.1975225955247879,0.05848938971757889,0.0,3.1413517717737705e-05,0.0009888693457469344,0.0,7.274994277395308e-05,0.8973009586334229,0.8456885814666748,0.8511244654655457,0.008236924186348915,0.0018927169730886817,0.19734930992126465,3.1413517717737705e-05,0.0009888693457469344,7.005549917948883e-08,0.0368201844394207
1624_0.76_1.43.png,41.91545486450195,42.05485916137695,0.139404296875,0.9937192797660828,0.9937485456466675,2.9265880584716797e-05,0.04172372817993164,0.0422823429107666,none,,False,0.3724530041217804,0.009685751050710678,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2275_0.88_1.27.png,False,0.3724530041217804,0.009685751050710678,2.6606662273406982,1.776586890220642,1.0,0.7599999904632568,0.24000000953674316,0.008109711110591888,0.01707066036760807,0.8434259295463562,0.22199858725070953,0.09638748317956924,0.0798705592751503,0.0008307644748128951,0.009638821706175804,0.015083607286214828,0.8420423865318298,0.21867558360099792,0.0791376605629921,0.05784493312239647,0.0006544829811900854,0.44928884506225586,0.21895736455917358,0.21469132602214813,0.062172163277864456,0.0,4.4067342969356105e-05,0.0014660878805443645,0.0,9.835522359935567e-05,0.897530198097229,0.8461962938308716,0.8512136936187744,0.008521865122020245,0.0020837881602346897,0.21453039348125458,4.4067342969356105e-05,0.0014660878805443645,1.0205691580722487e-07,0.03590790182352066
1633_0.73_1.49.png,40.360504150390625,40.226558685302734,-0.13394546508789062,0.9972652196884155,0.9971782565116882,-8.696317672729492e-05,0.0412135124206543,0.04233193397521973,none,,False,0.5663431286811829,0.009870659559965134,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2276_0.77_1.55.png,False,0.5663431286811829,0.009870659559965134,2.6631035804748535,1.789089322090149,1.0,0.7300000190734863,0.26999998092651367,0.008057617582380772,0.01705634407699108,0.8427761793136597,0.22205276787281036,0.09616856276988983,0.07974841445684433,0.0008473338675685227,0.009604550898075104,0.015097258612513542,0.8415958881378174,0.21881166100502014,0.07903683930635452,0.05778101831674576,0.0006514826673083007,0.5464211106300354,0.26646435260772705,0.21670444309711456,0.07488750666379929,0.0,3.6148263461655006e-05,0.0018059922149404883,0.0,8.662909385748208e-05,0.8977268934249878,0.8430147767066956,0.8490293622016907,0.006565493065863848,0.004160372074693441,0.21654164791107178,3.6148263461655006e-05,0.0018059922149404883,1.438520058627546e-07,0.03143854811787605
1652_0.62_1.35.png,48.77508544921875,48.73670196533203,-0.03838348388671875,0.9934071898460388,0.9934676885604858,6.0498714447021484e-05,0.04839730262756348,0.04109811782836914,none,,False,0.24850799143314362,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2293_0.61_1.53.png,False,0.24850799143314362,0.007060909178107977,2.0026116371154785,1.5702072381973267,1.0,0.6200000047683716,0.3799999952316284,0.006070163566619158,0.010107510723173618,0.8218024969100952,0.2263292670249939,0.08753311634063721,0.0748964473605156,0.0005685067735612392,0.00844629481434822,0.011621028184890747,0.8397285342216492,0.21923726797103882,0.07546603679656982,0.05552584305405617,0.000545599905308336,0.6593785881996155,0.18491564691066742,0.17386123538017273,0.0642165094614029,0.0,5.723364665755071e-05,0.001152020413428545,0.0,0.00012158806202933192,0.8980249166488647,0.8453134298324585,0.8498297333717346,0.008310684934258461,0.003305568592622876,0.17370451986789703,5.723364665755071e-05,0.001152020413428545,2.0409468959314836e-07,0.027855467051267624
1656_0.64_1.45.png,45.931915283203125,45.889739990234375,-0.04217529296875,0.9945499300956726,0.9945477843284607,-2.1457672119140625e-06,0.04120826721191406,0.04311680793762207,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2295_0.81_1.9.png,False,0.43650925159454346,0.008305031806230545,1.9525341987609863,1.5717029571533203,1.0,0.6399999856948853,0.36000001430511475,0.006072912365198135,0.010295179672539234,0.8235757350921631,0.22624555230140686,0.08746466785669327,0.07485347241163254,0.0005621776217594743,0.008470605127513409,0.011717642657458782,0.8425493836402893,0.21900597214698792,0.07549705356359482,0.055546216666698456,0.0005461309920065105,0.3437839448451996,0.2158399522304535,0.2626802325248718,0.062026213854551315,0.0,3.961880793212913e-05,0.0018436965765431523,0.0,9.175150626106188e-05,0.8974742889404297,0.844573974609375,0.8477935791015625,0.0081108920276165,0.0025633901823312044,0.2625405490398407,3.961880793212913e-05,0.0018436965765431523,1.115647663141317e-07,0.03473871946334839
1657_0.68_1.28.png,44.7774658203125,44.62791061401367,-0.14955520629882812,0.9972953796386719,0.9973241686820984,2.8789043426513672e-05,0.04074692726135254,0.04235577583312988,none,,False,0.4613393545150757,0.008764246478676796,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2298_0.55_1.86.png,False,0.4613393545150757,0.008764246478676796,2.265399932861328,1.4954204559326172,1.0,0.6800000071525574,0.3199999928474426,0.006281272042542696,0.010825908742845058,0.8176430463790894,0.2259920835494995,0.0889330804347992,0.07571341097354889,0.0006005167961120605,0.008417895995080471,0.012238712050020695,0.8271775245666504,0.21681682765483856,0.07569544017314911,0.05567082390189171,0.000546321680303663,0.43379324674606323,0.20596881210803986,0.24226778745651245,0.06773308664560318,0.0,4.186163278063759e-05,0.0015734664630144835,0.0,9.63886413956061e-05,0.8976774215698242,0.8434956073760986,0.8483214378356934,0.007070159539580345,0.0026724182534962893,0.24212265014648438,4.186163278063759e-05,0.0015734664630144835,1.1590758930424272e-07,0.03801393881440163
1664_0.8_2.0.png,39.843040466308594,39.552490234375,-0.29055023193359375,0.9955949783325195,0.9955488443374634,-4.6133995056152344e-05,0.042024850845336914,0.04250931739807129,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2301_0.82_0.88.png,False,0.6445221900939941,0.00877392292022705,2.0754196643829346,1.5149116516113281,1.0,0.800000011920929,0.19999998807907104,0.006157190538942814,0.011948472820222378,0.8148606419563293,0.2257179468870163,0.08824486285448074,0.0752924233675003,0.0005802139057777822,0.008284186013042927,0.012707157991826534,0.8246114253997803,0.21769429743289948,0.0753258615732193,0.05543450638651848,0.0005310156848281622,0.2740386426448822,0.2196318358182907,0.27801600098609924,0.0766662210226059,0.0,2.846951065293979e-05,0.0013806173810735345,0.0,7.602519326610491e-05,0.8973731398582458,0.8424095511436462,0.8493874073028564,0.007075399626046419,0.0026298551820218563,0.2778994143009186,2.846951065293979e-05,0.0013806173810735345,7.592277739831843e-08,0.038882169872522354
1665_0.57_1.62.png,41.57640838623047,41.740604400634766,0.16419601440429688,0.9850515127182007,0.985756516456604,0.0007050037384033203,0.04414701461791992,0.0411221981048584,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2302_0.67_1.5.png,False,0.5844789743423462,0.00652029924094677,2.066416025161743,1.5202031135559082,1.0,0.5699999928474426,0.4300000071525574,0.0061303796246647835,0.012096403166651726,0.8127135634422302,0.22546705603599548,0.08814866095781326,0.07523266226053238,0.0006149807595647871,0.008242105133831501,0.012815740890800953,0.8218984603881836,0.21785742044448853,0.07522807270288467,0.05537095665931702,0.0005471828626468778,0.39632540941238403,0.22277094423770905,0.26952025294303894,0.06334388256072998,0.0,3.649235804914497e-05,0.001907832222059369,0.0,9.771614713827148e-05,0.8976763486862183,0.8405194282531738,0.8499444723129272,0.006046994589269161,0.0038813368882983923,0.269419401884079,3.649235804914497e-05,0.001907832222059369,1.4220954369648098e-07,0.026515992358326912
1670_0.72_1.61.png,38.87632369995117,38.9371337890625,0.060810089111328125,0.9958018064498901,0.9957999587059021,-1.8477439880371094e-06,0.040558815002441406,0.03986477851867676,none,,False,0.5780866146087646,0.015863876789808273,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2306_0.93_1.08.png,False,0.5780866146087646,0.015863876789808273,2.020613670349121,1.6436553001403809,0.9764706492424011,0.7200000286102295,0.25647056102752686,0.006612606346607208,0.013047204352915287,0.8123664855957031,0.22462409734725952,0.09045487642288208,0.07652172446250916,0.0006610341952182353,0.008473415859043598,0.012948373332619667,0.8155949711799622,0.2156360000371933,0.07603281736373901,0.055875930935144424,0.0005499019753187895,0.24543890357017517,0.2500598728656769,0.3109235465526581,0.07920197397470474,0.0,3.230379297747277e-05,0.0022643296979367733,0.0,8.063297718763351e-05,0.8972353935241699,0.84452223777771,0.848702609539032,0.0073722959496080875,0.0018782656406983733,0.3107890784740448,3.230379297747277e-05,0.0022643296979367733,7.676912616716436e-08,0.04270733520388603
1677_0.58_1.91.png,39.437904357910156,39.708675384521484,0.2707710266113281,0.9973026514053345,0.9973241090774536,2.1457672119140625e-05,0.04470396041870117,0.04213976860046387,none,,False,0.5150640606880188,0.014979787170886993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2307_0.75_1.96.png,False,0.5150640606880188,0.014979787170886993,2.014272451400757,1.6268724203109741,1.0,0.5799999833106995,0.42000001668930054,0.006464683450758457,0.014082909561693668,0.8114508390426636,0.22462894022464752,0.089815154671669,0.07617110013961792,0.0006713365437462926,0.008395818993449211,0.013162881135940552,0.8155778050422668,0.2159184068441391,0.07576768845319748,0.05570795014500618,0.0005460966494865716,0.37157440185546875,0.22471831738948822,0.27285584807395935,0.07354357093572617,0.0,4.322684253565967e-05,0.0025361021980643272,0.0,0.00010221700358670205,0.8976965546607971,0.842112123966217,0.8489614725112915,0.005809249356389046,0.0030965956393629313,0.2726994752883911,4.322684253565967e-05,0.0025361021980643272,1.3436701351565716e-07,0.040080565959215164
1679_0.94_1.47.png,38.15510940551758,38.12470245361328,-0.030406951904296875,0.9957288503646851,0.9957009553909302,-2.7894973754882812e-05,0.047861576080322266,0.04148507118225098,none,,False,0.6319581866264343,0.016866633668541908,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2313_0.57_0.7.png,False,0.6319581866264343,0.016866633668541908,2.402874708175659,1.7018234729766846,1.0,0.9399999976158142,0.06000000238418579,0.007015350740402937,0.013992729596793652,0.8303928971290588,0.22248680889606476,0.09168748557567596,0.0772070363163948,0.0007501040818169713,0.008900770917534828,0.013875210657715797,0.8373012542724609,0.218719944357872,0.07703881710767746,0.056521087884902954,0.0005897441878914833,0.4630768895149231,0.23148466646671295,0.2185092270374298,0.06019420921802521,0.0,2.5965196982724592e-05,0.0011007189750671387,0.0,6.334321369649842e-05,0.8975498080253601,0.8420482873916626,0.8483760952949524,0.006920663174241781,0.001316864276304841,0.21830251812934875,2.5965196982724592e-05,0.0011007189750671387,3.166851669789139e-08,0.04133514687418938
168_0.92_0.76.png,40.58614730834961,40.579586029052734,-0.006561279296875,0.9976035356521606,0.9975478053092957,-5.5730342864990234e-05,0.04087400436401367,0.0380549430847168,none,,False,0.5071568489074707,0.026907972991466522,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2314_0.51_1.78.png,False,0.5071568489074707,0.026907972991466522,2.3224902153015137,1.6976962089538574,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.006964181549847126,0.014885948970913887,0.8134354948997498,0.22381627559661865,0.09198656678199768,0.07734568417072296,0.0007447293610312045,0.008532376028597355,0.013789740391075611,0.8118430972099304,0.21791939437389374,0.0764891505241394,0.05616428330540657,0.0005579108837991953,0.4578131437301636,0.21074962615966797,0.1941014677286148,0.05935671925544739,0.0,4.411570625961758e-05,0.0028163937386125326,0.0,9.642877557780594e-05,0.8976137638092041,0.843064546585083,0.8496739268302917,0.007081681862473488,0.0015344982966780663,0.1938837468624115,4.411570625961758e-05,0.0028163937386125326,6.537056407296404e-08,0.044703446328639984
1704_0.9_1.06.png,42.12257766723633,42.08226776123047,-0.040309906005859375,0.9978984594345093,0.9978947043418884,-3.7550926208496094e-06,0.03747105598449707,0.04120159149169922,none,,False,0.5281025767326355,0.017838768661022186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2316_0.6_0.62.png,False,0.5281025767326355,0.017838768661022186,2.4042036533355713,1.703019142150879,1.0,0.8999999761581421,0.10000002384185791,0.006998454686254263,0.013886184431612492,0.8304970860481262,0.2226005643606186,0.09160926938056946,0.07716377079486847,0.0007908495608717203,0.008893975056707859,0.013832460157573223,0.8376345634460449,0.21890489757061005,0.07701373100280762,0.056505460292100906,0.0005918318638578057,0.7522733807563782,0.1608772575855255,0.17437218129634857,0.05276770889759064,0.0,3.609294071793556e-05,0.0010352206882089376,0.0,7.82483839429915e-05,0.8980763554573059,0.8428396582603455,0.8494759202003479,0.005849188659340143,0.0016029308317229152,0.17414560914039612,3.609294071793556e-05,0.0010352206882089376,5.5608452953492815e-08,0.03838247060775757
1705_0.66_1.4.png,40.265235900878906,40.69862365722656,0.43338775634765625,0.9973763227462769,0.9974042773246765,2.7954578399658203e-05,0.036487579345703125,0.04373645782470703,none,,False,0.5145901441574097,0.013119328767061234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2318_0.59_1.42.png,False,0.5145901441574097,0.013119328767061234,2.808269739151001,1.7917797565460205,1.0,0.6600000262260437,0.3400000035762787,0.007011950947344303,0.01497412659227848,0.834057629108429,0.22344079613685608,0.09207823872566223,0.07752449065446854,0.0007589951856061816,0.00910499319434166,0.014199359342455864,0.8440877795219421,0.21671180427074432,0.07744592428207397,0.05677908658981323,0.0006064294138923287,0.5221439599990845,0.19512319564819336,0.2188209891319275,0.04860544577240944,0.0,3.936701250495389e-05,0.0015596069861203432,0.0,8.89523362275213e-05,0.8978251218795776,0.8425085544586182,0.849153995513916,0.006348762661218643,0.001891728607006371,0.21865545213222504,3.936701250495389e-05,0.0015596069861203432,7.082086028731283e-08,0.037566546350717545
1709_0.68_1.68.png,39.031925201416016,39.500179290771484,0.46825408935546875,0.996757984161377,0.9968132972717285,5.53131103515625e-05,0.03547406196594238,0.0563817024230957,none,,False,0.5030410885810852,0.02763000875711441,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2319_0.9_0.55.png,False,0.5030410885810852,0.02763000875711441,2.7604942321777344,1.7480324506759644,1.0,0.6800000071525574,0.3199999928474426,0.006906596943736076,0.01438960898667574,0.8339541554450989,0.22443443536758423,0.09158066660165787,0.07724542915821075,0.0007565774722024798,0.009051050990819931,0.013920248486101627,0.8454245328903198,0.21746201813220978,0.07727286964654922,0.056671272963285446,0.0006078636506572366,0.5696789622306824,0.2781863808631897,0.21058601140975952,0.08491115272045135,0.0,4.093073584954254e-05,0.0013032264541834593,0.0,8.604031609138474e-05,0.8978456854820251,0.8430653810501099,0.8489262461662292,0.006603944581001997,0.0018723740940913558,0.21035747230052948,4.093073584954254e-05,0.0013032264541834593,7.414070779532267e-08,0.03665659576654434
1717_0.58_1.39.png,40.707000732421875,40.71562194824219,0.0086212158203125,0.9980138540267944,0.9980119466781616,-1.9073486328125e-06,0.03507828712463379,0.038489341735839844,none,,False,0.5063719749450684,0.013611279428005219,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2324_0.86_1.5.png,False,0.5063719749450684,0.013611279428005219,2.083453893661499,1.7763358354568481,1.0,0.5799999833106995,0.42000001668930054,0.006165567319840193,0.012012246996164322,0.8153629302978516,0.23073318600654602,0.08800701051950455,0.07511696219444275,0.0006101683829911053,0.008305961266160011,0.012583402916789055,0.8264403939247131,0.2235611230134964,0.07522567361593246,0.05536188185214996,0.0005356838228181005,0.3725605905056,0.253693550825119,0.2681249678134918,0.08878205716609955,0.0,4.439715849002823e-05,0.00247649266384542,0.0,0.00010263287549605593,0.8977038264274597,0.8414404392242432,0.8485531210899353,0.006612243130803108,0.0036755502223968506,0.26798397302627563,4.439715849002823e-05,0.00247649266384542,1.5733650116089848e-07,0.03968087211251259
