name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1901_0.77_1.18.png,45.589298248291016,45.92091369628906,0.3316154479980469,0.9975969195365906,0.9976000189781189,3.0994415283203125e-06,0.024673938751220703,0.03466939926147461,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.037724018096924,1.0,0.4655464291572571,0.4762870669364929,0.48872458934783936,0.16360993683338165,0.0,0.0,0.0,0.45642146468162537,0.4762870669364929,0.4791453778743744,0.16428044438362122,0.0,0.0,0.0,0.5382061004638672,0.19872714579105377,0.23497667908668518,0.0866500586271286,0.9462184906005859,0.9531407356262207,0.01634923741221428,0.9556383490562439,0.9590829014778137,0.006557550746947527,0.948408305644989,0.9504572153091431,0.0005915593355894089,0.0,0.0,0.0,0.0,0.0
1904_0.58_0.8.png,47.492713928222656,48.386783599853516,0.8940696716308594,0.998565137386322,0.9985908269882202,2.568960189819336e-05,0.024685144424438477,0.03471875190734863,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610933303833,2.047105073928833,1.0,0.4654896557331085,0.4762870669364929,0.48866501450538635,0.16405144333839417,0.0,0.0,0.0,0.4563024938106537,0.47628694772720337,0.4790203869342804,0.16479423642158508,0.0,0.0,0.0,0.619940996170044,0.16419459879398346,0.22699560225009918,0.08951199799776077,0.9463199973106384,0.9531702399253845,0.018496114760637283,0.9556717872619629,0.9590245485305786,0.007532163057476282,0.9485215544700623,0.9504683017730713,0.0005975445965304971,0.0,0.0,0.0,0.0,0.0
1906_0.74_1.79.png,42.788047790527344,42.67113494873047,-0.116912841796875,0.9963023066520691,0.996260404586792,-4.190206527709961e-05,0.024685382843017578,0.0347445011138916,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222973108291626,1.0896720886230469,0.9973856806755066,0.46599194407463074,0.4762870669364929,0.48919230699539185,0.19349771738052368,0.0,0.0,0.0,0.45699238777160645,0.4762868285179138,0.47974467277526855,0.18797244131565094,0.0,0.0,0.0,0.4375944137573242,0.1812140941619873,0.23702606558799744,0.060969263315200806,0.9449993968009949,0.9524716138839722,0.016697458922863007,0.9553198218345642,0.9583306908607483,0.005990130826830864,0.9482347965240479,0.9504601359367371,0.0005296202143654227,0.0,0.0,0.0,0.0,0.0
1917_0.96_1.37.png,40.40006637573242,41.347843170166016,0.9477767944335938,0.9925646781921387,0.9926519393920898,8.726119995117188e-05,0.0247344970703125,0.03478074073791504,none,,False,0.5662285685539246,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,True,0.5662285685539246,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.4651610553264618,0.4762870669364929,0.4883200228214264,0.1934676617383957,0.0,0.0,0.0,0.45709818601608276,0.4762870669364929,0.4798557758331299,0.19048798084259033,0.0,0.0,0.0,0.33042627573013306,0.16332052648067474,0.2474774271249771,0.05991402268409729,0.944627583026886,0.9522187113761902,0.011574740521609783,0.9554539322853088,0.9580106735229492,0.0061271050944924355,0.9474770426750183,0.9504135847091675,0.0006798553513363004,0.0,0.0,0.0,0.0,0.0
1919_0.59_0.94.png,49.67887496948242,48.69281005859375,-0.9860649108886719,0.997463583946228,0.9973251819610596,-0.00013840198516845703,0.024666786193847656,0.034746408462524414,none,,False,0.4102548658847809,0.008914834819734097,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,True,0.4102548658847809,0.008914834819734097,1.686818242073059,1.284277319908142,1.0,0.46463704109191895,0.4762870669364929,0.4877699911594391,0.19948330521583557,0.0,0.0,0.0,0.4568706452846527,0.4762870669364929,0.47961685061454773,0.19007152318954468,0.0,0.0,0.0,0.44603851437568665,0.16523189842700958,0.2320163995027542,0.062431734055280685,0.9467752575874329,0.9527173638343811,0.013860225677490234,0.9554063081741333,0.9585816860198975,0.0072979372926056385,0.9480631947517395,0.9507034420967102,0.0006636065663769841,0.0,0.0,0.0,0.0,0.0
1924_0.98_1.93.png,39.92071533203125,40.17310333251953,0.25238800048828125,0.9934565424919128,0.9933072328567505,-0.00014930963516235352,0.0247342586517334,0.03478646278381348,none,,False,0.7140756845474243,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,True,0.7140756845474243,0.007719147019088268,2.0322649478912354,1.7713377475738525,1.0,0.46241649985313416,0.4762870669364929,0.48543885350227356,0.179997980594635,0.0,0.0,0.0,0.4517425000667572,0.4762870669364929,0.4742334485054016,0.18464995920658112,0.0,0.0,0.0,0.29300740361213684,0.25915995240211487,0.2640250623226166,0.08361569046974182,0.944881021976471,0.9528445601463318,0.013504108414053917,0.9552618861198425,0.9581488966941833,0.005879261530935764,0.9479024410247803,0.9504234194755554,0.0006266423151828349,0.0,0.0,0.0,0.0,0.0
1927_0.78_0.54.png,43.85797119140625,44.48890686035156,0.6309356689453125,0.9983154535293579,0.9983696937561035,5.424022674560547e-05,0.024680137634277344,0.03473830223083496,none,,False,0.5210983753204346,0.019820109009742737,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,True,0.5210983753204346,0.019820109009742737,2.082348346710205,2.066047430038452,0.9947712421417236,0.4610612094402313,0.4762870669364929,0.4840161204338074,0.1897672414779663,0.0,0.0,0.0,0.44842979311943054,0.4762870669364929,0.47075581550598145,0.1930679827928543,0.0,0.0,0.0,0.5432180762290955,0.23034267127513885,0.22026123106479645,0.08737354725599289,0.9441094994544983,0.9529712796211243,0.019413435831665993,0.9555081129074097,0.9589101076126099,0.0074102794751524925,0.9483122229576111,0.9502728581428528,0.000631971750408411,0.0,0.0,0.0,0.0,0.0
192_0.61_1.48.png,38.05550003051758,38.201202392578125,0.14570236206054688,0.9885811805725098,0.9880375266075134,-0.0005436539649963379,0.01826024055480957,0.026485443115234375,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,192_0.61_1.48.png,True,0.6343445777893066,0.006673456635326147,1.6180776357650757,2.20737361907959,0.9869281649589539,0.46393102407455444,0.47628703713417053,0.4870288074016571,0.15901614725589752,0.0,0.0,0.0,0.4524693191051483,0.47628694772720337,0.4749964475631714,0.15901614725589752,0.0,0.0,0.0,0.24074134230613708,0.25466349720954895,0.26207032799720764,0.08584091067314148,0.9468995332717896,0.9531278610229492,0.012840190902352333,0.955203115940094,0.9570814371109009,0.007048752158880234,0.9479848742485046,0.9502386450767517,0.0006988659151829779,0.0,0.0,0.0,0.0,0.0
1931_0.68_1.21.png,41.848609924316406,43.01258087158203,1.163970947265625,0.9955636262893677,0.9957809448242188,0.00021731853485107422,0.02470231056213379,0.034711599349975586,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1931_0.68_1.21.png,True,0.4520381689071655,0.011342973448336124,1.6776748895645142,1.5125744342803955,1.0,0.4626174569129944,0.4762870669364929,0.48564979434013367,0.21021351218223572,0.0,0.0,0.0,0.45222002267837524,0.47628694772720337,0.47473472356796265,0.2131340205669403,0.0,0.0,0.0,0.39141377806663513,0.27563849091529846,0.24572180211544037,0.08401020616292953,0.9451764225959778,0.9528728723526001,0.01410518679767847,0.9551830291748047,0.9582259654998779,0.006030086427927017,0.9481222033500671,0.9508904218673706,0.0006219701026566327,0.0,0.0,0.0,0.0,0.0
1944_0.99_1.3.png,37.342952728271484,37.35823440551758,0.01528167724609375,0.9957608580589294,0.9957093000411987,-5.155801773071289e-05,0.02470564842224121,0.03476405143737793,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1944_0.99_1.3.png,True,0.7645825147628784,0.00964837521314621,2.270224094390869,1.9282803535461426,1.0,0.4648805260658264,0.4762870669364929,0.48802563548088074,0.19655345380306244,0.0,0.0,0.0,0.4567264914512634,0.4762870669364929,0.4794655442237854,0.198695570230484,0.0,0.0,0.0,0.4753227233886719,0.2251666784286499,0.2441575676202774,0.061576470732688904,0.9458492994308472,0.9521966576576233,0.017891068011522293,0.9554980993270874,0.9581289887428284,0.007737312465906143,0.9481101632118225,0.95029616355896,0.000638619705568999,0.0,0.0,0.0,0.0,0.0
1950_0.98_1.54.png,35.09086990356445,35.68629837036133,0.595428466796875,0.9880309104919434,0.9881806373596191,0.00014972686767578125,0.02469325065612793,0.03473329544067383,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1950_0.98_1.54.png,True,0.7171853184700012,0.010012110695242882,1.6477688550949097,1.4640525579452515,1.0,0.46209612488746643,0.4762870669364929,0.48510250449180603,0.18148291110992432,0.0,0.0,0.0,0.45117223262786865,0.4762870669364929,0.4736348092556,0.18970055878162384,0.0,0.0,0.0,0.22423073649406433,0.17811185121536255,0.28307512402534485,0.060801826417446136,0.9445607662200928,0.9523718953132629,0.012986486777663231,0.9552764296531677,0.9582651257514954,0.006867037154734135,0.9472426772117615,0.9505191445350647,0.000720747746527195,0.0,0.0,0.0,0.0,0.0
1954_0.97_1.98.png,37.95215606689453,38.261878967285156,0.309722900390625,0.9941461086273193,0.9941973686218262,5.125999450683594e-05,0.02472686767578125,0.034713029861450195,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1954_0.97_1.98.png,True,0.6199532747268677,0.0170549638569355,1.9187085628509521,1.1842762231826782,1.0,0.4578748643398285,0.4762870669364929,0.48067110776901245,0.2146996557712555,0.0,0.0,0.0,0.44384533166885376,0.4762868285179138,0.4659430682659149,0.219528466463089,0.0,0.0,0.0,0.4358375072479248,0.24915215373039246,0.23554512858390808,0.07295151799917221,0.9433547258377075,0.9524598121643066,0.015092606656253338,0.9553468823432922,0.9581108093261719,0.006037672515958548,0.9480831027030945,0.9504337310791016,0.0005410505691543221,0.0,0.0,0.0,0.0,0.0
195_0.71_1.76.png,36.63944625854492,36.58995056152344,-0.049495697021484375,0.9878273010253906,0.98703932762146,-0.0007879734039306641,0.017637014389038086,0.02684497833251953,none,,False,0.6776487231254578,0.010367017239332199,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,195_0.71_1.76.png,True,0.6776487231254578,0.010367017239332199,1.481305480003357,1.5603339672088623,0.9986928701400757,0.45966967940330505,0.47628694772720337,0.4825553297996521,0.15841445326805115,0.0,0.0,0.0,0.4438866078853607,0.47628697752952576,0.4659864604473114,0.15841445326805115,0.0,0.0,0.0,0.20770065486431122,0.16919191181659698,0.2671089470386505,0.06959071010351181,0.945857048034668,0.9524904489517212,0.011557982303202152,0.9552354216575623,0.9569573998451233,0.0062105897814035416,0.9472447037696838,0.9497520327568054,0.0006959393504075706,0.0,0.0,0.0,0.0,0.0
1967_0.84_0.81.png,41.616729736328125,41.950870513916016,0.3341407775878906,0.9978055357933044,0.9978020191192627,-3.516674041748047e-06,0.024588584899902344,0.03475379943847656,none,,False,0.6120202541351318,0.02090742066502571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1967_0.84_0.81.png,True,0.6120202541351318,0.02090742066502571,1.7286155223846436,1.5448200702667236,1.0,0.4609007239341736,0.4762870669364929,0.4838476777076721,0.19441862404346466,0.0,0.0,0.0,0.447353333234787,0.4762870669364929,0.46962565183639526,0.1866065263748169,0.0,0.0,0.0,0.4335399568080902,0.18982526659965515,0.2532382309436798,0.060339536517858505,0.9446950554847717,0.9526321291923523,0.017425967380404472,0.9554535150527954,0.9580983519554138,0.0066030328162014484,0.9480190277099609,0.9506123065948486,0.0006346665322780609,0.0,0.0,0.0,0.0,0.0
1972_0.6_0.84.png,41.834991455078125,42.39788055419922,0.5628890991210938,0.9970731735229492,0.997077465057373,4.291534423828125e-06,0.024596691131591797,0.034772634506225586,none,,False,0.4824081063270569,0.011931318789720535,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1972_0.6_0.84.png,True,0.4824081063270569,0.011931318789720535,1.4048069715499878,1.5991789102554321,1.0,0.460832417011261,0.4762870669364929,0.48377594351768494,0.1961834728717804,0.0,0.0,0.0,0.449728399515152,0.4762870669364929,0.47211915254592896,0.1846069097518921,0.0,0.0,0.0,0.3704472482204437,0.1907910704612732,0.26859238743782043,0.06209739297628403,0.9473473429679871,0.9530879259109497,0.01676829904317856,0.9551605582237244,0.9578775763511658,0.007254954427480698,0.9482383728027344,0.9511495232582092,0.000646724016405642,0.0,0.0,0.0,0.0,0.0
1975_0.78_0.62.png,44.49337387084961,44.424354553222656,-0.06901931762695312,0.9987737536430359,0.9987568855285645,-1.6868114471435547e-05,0.024596691131591797,0.03469133377075195,none,,False,0.550130307674408,0.014124277979135513,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1975_0.78_0.62.png,True,0.550130307674408,0.014124277979135513,1.6854103803634644,1.3239414691925049,0.9921568632125854,0.46278783679008484,0.4762870669364929,0.4858286678791046,0.1963125467300415,0.0,0.0,0.0,0.45250773429870605,0.47628694772720337,0.4750368297100067,0.18848538398742676,0.0,0.0,0.0,0.4714781939983368,0.14091171324253082,0.2487856149673462,0.05811375379562378,0.9459965229034424,0.9527405500411987,0.01798115111887455,0.9553948044776917,0.9585203528404236,0.007226011250168085,0.9481931924819946,0.9507549405097961,0.0005976129905320704,0.0,0.0,0.0,0.0,0.0
1982_0.99_1.89.png,36.47702407836914,36.883880615234375,0.4068565368652344,0.988784670829773,0.988897979259491,0.00011330842971801758,0.024620771408081055,0.0346524715423584,none,,False,0.6768836975097656,0.009774327278137207,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1982_0.99_1.89.png,True,0.6768836975097656,0.009774327278137207,1.6488584280014038,1.167389988899231,1.0,0.4624214172363281,0.4762870669364929,0.485444039106369,0.19768324494361877,0.0,0.0,0.0,0.45133236050605774,0.47628694772720337,0.4738028943538666,0.19030198454856873,0.0,0.0,0.0,0.2896105647087097,0.18152542412281036,0.2749146819114685,0.06774701923131943,0.9442974925041199,0.9528485536575317,0.013848120346665382,0.9552696943283081,0.9580600261688232,0.006552578881382942,0.9475030899047852,0.9504941701889038,0.0006542740156874061,0.0,0.0,0.0,0.0,0.0
1984_0.63_0.55.png,46.91667938232422,47.325592041015625,0.40891265869140625,0.9987319707870483,0.9987169504165649,-1.5020370483398438e-05,0.024634838104248047,0.03466796875,none,,False,0.4703159034252167,0.015091121196746826,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1984_0.63_0.55.png,True,0.4703159034252167,0.015091121196746826,1.717634677886963,1.2619708776474,1.0,0.4621741771697998,0.4762870669364929,0.48518455028533936,0.19267937541007996,0.0,0.0,0.0,0.4512180685997009,0.47628694772720337,0.47368282079696655,0.1907317042350769,0.0,0.0,0.0,0.580618679523468,0.13647648692131042,0.22925497591495514,0.06513995677232742,0.9454800486564636,0.9526711702346802,0.01806223951280117,0.9554795622825623,0.9586790204048157,0.008596638217568398,0.9482148289680481,0.9504785537719727,0.0006382683059200644,0.0,0.0,0.0,0.0,0.0
1985_0.57_1.93.png,40.829769134521484,41.879634857177734,1.04986572265625,0.9973356127738953,0.997390866279602,5.525350570678711e-05,0.024621009826660156,0.03468441963195801,none,,False,0.552335262298584,0.007131933234632015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1985_0.57_1.93.png,True,0.552335262298584,0.007131933234632015,1.662217617034912,1.4523396492004395,1.0,0.46305543184280396,0.4762870669364929,0.48610952496528625,0.1940530240535736,0.0,0.0,0.0,0.4546690881252289,0.4762870669364929,0.47730571031570435,0.1988162398338318,0.0,0.0,0.0,0.2947106957435608,0.24926216900348663,0.2990091145038605,0.07276105880737305,0.948430597782135,0.9531636238098145,0.015253501012921333,0.954936146736145,0.9583612680435181,0.005487626884132624,0.9483948945999146,0.9513569474220276,0.0006488109938800335,0.0,0.0,0.0,0.0,0.0
1988_0.94_1.22.png,36.51586151123047,36.850486755371094,0.334625244140625,0.9960039854049683,0.996067225933075,6.324052810668945e-05,0.024625539779663086,0.034729719161987305,none,,False,0.6666778326034546,0.008538231253623962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1988_0.94_1.22.png,True,0.6666778326034546,0.008538231253623962,1.6671932935714722,1.4010313749313354,1.0,0.46326184272766113,0.4762870669364929,0.4863262474536896,0.193832129240036,0.0,0.0,0.0,0.4536588191986084,0.47628694772720337,0.4762451648712158,0.18132831156253815,0.0,0.0,0.0,0.3647123873233795,0.23468254506587982,0.26282382011413574,0.07115855067968369,0.9460161328315735,0.953032374382019,0.014086911454796791,0.9553053975105286,0.9580727219581604,0.005854594521224499,0.9479690790176392,0.9505366683006287,0.0005953552899882197,0.0,0.0,0.0,0.0,0.0
1989_0.63_0.82.png,43.363487243652344,44.22072982788086,0.8572425842285156,0.9976468086242676,0.9976539611816406,7.152557373046875e-06,0.024613142013549805,0.0346987247467041,none,,False,0.5230487585067749,0.011057773604989052,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1989_0.63_0.82.png,True,0.5230487585067749,0.011057773604989052,1.4780237674713135,1.5603424310684204,1.0,0.46023795008659363,0.4762870669364929,0.4831518530845642,0.19877202808856964,0.0,0.0,0.0,0.449805349111557,0.47628694772720337,0.47219982743263245,0.18778951466083527,0.0,0.0,0.0,0.34423261880874634,0.18426766991615295,0.2743854820728302,0.07103341817855835,0.9469117522239685,0.953018069267273,0.016801802441477776,0.9551705121994019,0.9581118822097778,0.006070614792406559,0.9482807517051697,0.951009213924408,0.0006695964839309454,0.0,0.0,0.0,0.0,0.0
198_0.7_0.56.png,43.512229919433594,43.10765838623047,-0.404571533203125,0.9995303153991699,0.9995085000991821,-2.181529998779297e-05,0.01754450798034668,0.026782989501953125,none,,False,0.5075059533119202,0.05156517028808594,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,198_0.7_0.56.png,True,0.5075059533119202,0.05156517028808594,1.3155802488327026,1.0560096502304077,0.9908496737480164,0.4495270848274231,0.4762870669364929,0.47190776467323303,0.15539886057376862,0.0,0.0,0.0,0.4325452446937561,0.47628694772720337,0.45408040285110474,0.1605376899242401,0.0,0.0,0.0,0.5060588717460632,0.20255032181739807,0.19190412759780884,0.06453946977853775,0.9429754614830017,0.9522280097007751,0.014477894641458988,0.9556032419204712,0.9577193260192871,0.006378823425620794,0.9487418532371521,0.950434684753418,0.000541520887054503,0.0,0.0,0.0,0.0,0.0
1997_0.71_1.74.png,36.448707580566406,36.88497543334961,0.4362678527832031,0.9922671318054199,0.9921852946281433,-8.183717727661133e-05,0.024603605270385742,0.034711360931396484,none,,False,0.5414118766784668,0.010323377326130867,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1997_0.71_1.74.png,True,0.5414118766784668,0.010323377326130867,1.8329179286956787,1.726056456565857,1.0,0.46315374970436096,0.4762870669364929,0.4862127900123596,0.19932037591934204,0.0,0.0,0.0,0.45212554931640625,0.4762870669364929,0.47463563084602356,0.18632131814956665,0.0,0.0,0.0,0.3170236349105835,0.281551331281662,0.28315895795822144,0.09645296633243561,0.9465382099151611,0.9532151818275452,0.014891047962009907,0.9550802111625671,0.9585587978363037,0.005587694700807333,0.9481462836265564,0.9509999752044678,0.0006283268448896706,0.0,0.0,0.0,0.0,0.0
1998_0.9_0.95.png,37.7754020690918,37.8431396484375,0.06773757934570312,0.9949603080749512,0.9948391914367676,-0.00012111663818359375,0.02463531494140625,0.03473186492919922,none,,False,0.5587025284767151,0.0130965206772089,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1998_0.9_0.95.png,True,0.5587025284767151,0.0130965206772089,1.8266850709915161,1.7502825260162354,1.0,0.4632144272327423,0.4762870669364929,0.4862765669822693,0.19724074006080627,0.0,0.0,0.0,0.45184779167175293,0.4762870669364929,0.4743439853191376,0.18704381585121155,0.0,0.0,0.0,0.43972307443618774,0.2423950731754303,0.23963585495948792,0.08438080549240112,0.9446797966957092,0.9527003765106201,0.015307242050766945,0.9554280638694763,0.9587237238883972,0.006637105718255043,0.9480489492416382,0.9504441618919373,0.0006146875093691051,0.0,0.0,0.0,0.0,0.0
