name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1437_0.74_1.01.png,32.81755065917969,32.86857223510742,0.051021575927734375,0.9962003231048584,0.9961884021759033,-1.1920928955078125e-05,0.024579286575317383,0.04260373115539551,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2093_0.79_1.1.png,False,0.5601560473442078,0.019517390057444572,2.98240065574646,1.4900977611541748,0.9843137264251709,0.0077234613709151745,0.01684623584151268,0.8306481242179871,0.22964642941951752,0.09535745531320572,0.07930877059698105,0.000867907190695405,0.00913657434284687,0.015162037685513496,0.8239903450012207,0.22297124564647675,0.07806995511054993,0.057167936116456985,0.0006081387982703745,0.2722565829753876,0.24496978521347046,0.26861149072647095,0.059195827692747116,0.0,0.002280978485941887,0.013940376229584217,0.013876687735319138,0.017189553007483482,0.2684638202190399,0.002280978485941887,0.013940376229584217,4.003333378932439e-05,0.057699840515851974
1441_0.58_1.73.png,35.27217102050781,35.261138916015625,-0.0110321044921875,0.9943310618400574,0.994231641292572,-9.942054748535156e-05,0.025690317153930664,0.04340529441833496,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2094_0.56_1.05.png,False,0.6708943843841553,0.012589603662490845,3.053203582763672,1.5091763734817505,0.9908496737480164,0.00773812597617507,0.016797438263893127,0.8289440870285034,0.22705280780792236,0.09550120681524277,0.07938511669635773,0.0007828135276213288,0.00912503432482481,0.015131535939872265,0.8217222094535828,0.21963435411453247,0.07808524370193481,0.057176973670721054,0.0006012002704665065,0.18950693309307098,0.18780525028705597,0.28204676508903503,0.07684597373008728,0.0,0.0018926545744761825,0.00909432116895914,0.014139112085103989,0.01827813684940338,0.2819390296936035,0.0018926545744761825,0.00909432116895914,3.4748420148389414e-05,0.05828654393553734
1442_0.62_0.81.png,37.908058166503906,37.88911819458008,-0.018939971923828125,0.9973432421684265,0.9973108172416687,-3.24249267578125e-05,0.02464461326599121,0.04277634620666504,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2095_0.85_1.67.png,False,0.5923121571540833,0.017473943531513214,2.8870654106140137,1.4917235374450684,0.9908496737480164,0.0076825618743896484,0.016851507127285004,0.8319391012191772,0.23141202330589294,0.09508699923753738,0.07915572822093964,0.0008054885547608137,0.009127983823418617,0.01515522412955761,0.8260547518730164,0.22527095675468445,0.07799630612134933,0.05712153762578964,0.0006087185465730727,0.27695778012275696,0.215544193983078,0.23858419060707092,0.06650923192501068,0.0,0.002307104179635644,0.010324275121092796,0.013208835385739803,0.017787568271160126,0.23844653367996216,0.002307104179635644,0.010324275121092796,4.103683750145137e-05,0.058045338839292526
1444_0.58_1.95.png,33.59641647338867,33.588584899902344,-0.007831573486328125,0.9922832250595093,0.9921625852584839,-0.00012063980102539062,0.025015592575073242,0.03346133232116699,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2100_0.76_0.76.png,False,0.69157874584198,0.01158229261636734,1.3994954824447632,1.3706647157669067,0.9908496737480164,0.006063359789550304,0.011308535002171993,0.8068222999572754,0.2258695363998413,0.08799897134304047,0.07513758540153503,0.0005621644086204469,0.008096311241388321,0.012424539774656296,0.8152891993522644,0.2186031937599182,0.07488589733839035,0.05514322221279144,0.0005099052214063704,0.17710721492767334,0.18325886130332947,0.2906445562839508,0.07865257561206818,0.0,0.0017985326703637838,0.009962170384824276,0.013126613572239876,0.014133583754301071,0.2905426621437073,0.0017985326703637838,0.009962170384824276,2.5164779799524695e-05,0.05834569036960602
1447_0.8_1.55.png,34.952484130859375,35.004737854003906,0.05225372314453125,0.9965839385986328,0.996600866317749,1.6927719116210938e-05,0.024865150451660156,0.032149314880371094,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2106_0.53_0.55.png,False,0.6320886015892029,0.030358631163835526,1.3348652124404907,1.3322725296020508,0.9960784316062927,0.006258578039705753,0.013822811655700207,0.8029602766036987,0.22259370982646942,0.08917070180177689,0.07580181211233139,0.0006160404882393777,0.008119609206914902,0.01381596364080906,0.8050602078437805,0.21176661550998688,0.07515209913253784,0.055307965725660324,0.0005207922076806426,0.3290715515613556,0.24328914284706116,0.22184722125530243,0.07122156023979187,0.0,0.002257387386634946,0.012787047773599625,0.012534013949334621,0.01331839244812727,0.2216862142086029,0.002257387386634946,0.012787047773599625,3.0746225093025714e-05,0.05866435915231705
1463_1.0_1.22.png,34.62345504760742,34.72050476074219,0.09704971313476562,0.9955564737319946,0.9955695867538452,1.3113021850585938e-05,0.023944377899169922,0.03241753578186035,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2113_0.55_1.43.png,False,0.6407022476196289,0.015231175348162651,1.4462358951568604,1.5937608480453491,1.0,0.006037287414073944,0.011903449892997742,0.7933158278465271,0.21647809445858002,0.08798228949308395,0.07504431903362274,0.0005946988239884377,0.007825370877981186,0.011719856411218643,0.793428897857666,0.20711374282836914,0.07433987408876419,0.05478028208017349,0.0004979332443326712,0.3269956409931183,0.2662229835987091,0.21948641538619995,0.07252097874879837,0.0,0.002005436457693577,0.012597543187439442,0.013300284743309021,0.013380591757595539,0.2193276733160019,0.002005436457693577,0.012597543187439442,2.794266583805438e-05,0.05864444002509117
1468_0.81_0.54.png,42.443050384521484,42.64295196533203,0.19990158081054688,0.9981842041015625,0.9982808828353882,9.66787338256836e-05,0.025737285614013672,0.03222370147705078,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2115_0.75_1.52.png,False,0.49520790576934814,0.023535538464784622,1.4419710636138916,1.6031286716461182,0.9986928701400757,0.005999836139380932,0.011512023396790028,0.7947380542755127,0.21634259819984436,0.08769173175096512,0.07487405836582184,0.000588513445109129,0.007827837951481342,0.01156827062368393,0.7960611581802368,0.20705187320709229,0.0742613673210144,0.054729145020246506,0.0005016874638386071,0.42214450240135193,0.18803222477436066,0.19974766671657562,0.04521842300891876,0.0,0.002541517373174429,0.011486859060823917,0.013384701684117317,0.012060882523655891,0.19957372546195984,0.002541517373174429,0.011486859060823917,3.070808816119097e-05,0.05605340376496315
146_0.96_1.51.png,31.695621490478516,31.779420852661133,0.08379936218261719,0.9939911365509033,0.9940218329429626,3.069639205932617e-05,0.024554014205932617,0.033449649810791016,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2116_0.73_1.74.png,False,0.6449981927871704,0.019301239401102066,1.437488079071045,1.5928666591644287,1.0,0.006004811730235815,0.011606104671955109,0.7943276166915894,0.21646298468112946,0.08775196224451065,0.0749111995100975,0.0005905957077629864,0.007826223969459534,0.011597845703363419,0.7954168319702148,0.20702795684337616,0.07427933812141418,0.05474109947681427,0.0004922552616335452,0.33570849895477295,0.21959780156612396,0.22886811196804047,0.06449179351329803,0.0,0.001950426260009408,0.010707654990255833,0.014184387400746346,0.013211013749241829,0.2287001609802246,0.001950426260009408,0.010707654990255833,2.6610996428644285e-05,0.0587339773774147
1482_0.59_1.05.png,39.571929931640625,39.490577697753906,-0.08135223388671875,0.9980737566947937,0.9980606436729431,-1.3113021850585938e-05,0.024904727935791016,0.03237009048461914,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,211_0.63_0.82.png,False,0.5311954021453857,0.009221727028489113,1.4415169954299927,2.2262468338012695,0.9555556178092957,0.006271197460591793,0.017192427068948746,0.8250923156738281,0.22322805225849152,0.08694325387477875,0.07433053106069565,0.0006118385354056954,0.008435960859060287,0.015468528494238853,0.8446516990661621,0.22130045294761658,0.07506291568279266,0.055240385234355927,0.0005323158111423254,0.33119821548461914,0.2889612019062042,0.25034329295158386,0.08780542761087418,0.0,0.0025341659784317017,0.014646737836301327,0.012337972410023212,0.012344490736722946,0.2502337098121643,0.0025341659784317017,0.014646737836301327,3.206831752322614e-05,0.059919439256191254
1484_0.75_0.81.png,40.13551330566406,40.04925537109375,-0.0862579345703125,0.9983579516410828,0.9983357787132263,-2.2172927856445312e-05,0.025510787963867188,0.03254365921020508,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2126_0.75_0.91.png,False,0.5618239045143127,0.009497850202023983,1.1501511335372925,1.28799569606781,0.9738562107086182,0.0063810343854129314,0.013168126344680786,0.8090572357177734,0.22203455865383148,0.08947058022022247,0.07596737146377563,0.0006259145447984338,0.008365518413484097,0.013325984589755535,0.8185599446296692,0.2087903469800949,0.07565762847661972,0.055632855743169785,0.0005337758921086788,0.34890466928482056,0.29263758659362793,0.23297758400440216,0.08432162553071976,0.0,0.0023953737691044807,0.011005977168679237,0.01236331183463335,0.014287599362432957,0.2328576147556305,0.0023953737691044807,0.011005977168679237,3.37811179633718e-05,0.05993847921490669
1486_0.98_1.1.png,35.834434509277344,35.69756317138672,-0.136871337890625,0.9968740940093994,0.996844470500946,-2.962350845336914e-05,0.025146007537841797,0.03282308578491211,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2129_0.8_0.51.png,False,0.6564664244651794,0.017391910776495934,1.7960119247436523,1.3354136943817139,0.9960784316062927,0.006337909959256649,0.01332012191414833,0.8111087679862976,0.24762214720249176,0.08912936598062515,0.07574310898780823,0.0006372618954628706,0.00831502303481102,0.011997873894870281,0.8179692625999451,0.2364002913236618,0.07541802525520325,0.055474523454904556,0.0005342881777323782,0.39216479659080505,0.2844931483268738,0.22291845083236694,0.07459452748298645,0.0,0.0020068823359906673,0.009061329066753387,0.01374908722937107,0.01437336765229702,0.2227534055709839,0.0020068823359906673,0.009061329066753387,2.7218356990488246e-05,0.0585014708340168
1487_0.99_1.08.png,36.6466178894043,36.521820068359375,-0.12479782104492188,0.9968575835227966,0.9968346357345581,-2.294778823852539e-05,0.02516341209411621,0.03460073471069336,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2135_0.51_1.0.png,False,0.6574146151542664,0.017493516206741333,1.3759450912475586,1.6736760139465332,0.9986928701400757,0.00602317787706852,0.011342979036271572,0.7971121072769165,0.22259455919265747,0.08724606782197952,0.07456283271312714,0.0006058319704607129,0.007959484122693539,0.012345516122877598,0.8038297891616821,0.2094595730304718,0.07424246519804001,0.05470291152596474,0.0005074077635072172,0.39362359046936035,0.28394654393196106,0.2223537117242813,0.07392019033432007,0.0,0.001983539666980505,0.010465390048921108,0.014009707607328892,0.013611406087875366,0.22218698263168335,0.001983539666980505,0.010465390048921108,2.6428011551615782e-05,0.0580032654106617
1505_0.8_0.86.png,41.858062744140625,41.93069839477539,0.07263565063476562,0.9972703456878662,0.9972565174102783,-1.3828277587890625e-05,0.056287527084350586,0.05087423324584961,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2137_0.57_1.38.png,False,0.5907201170921326,0.010078524239361286,2.078634738922119,2.0462827682495117,1.0,0.006427525542676449,0.015498288907110691,0.8085929751396179,0.22207112610340118,0.08928829431533813,0.07581424713134766,0.0007051706197671592,0.008256502449512482,0.014693167060613632,0.8110635876655579,0.21088764071464539,0.07543588429689407,0.05549376457929611,0.0005356492474675179,0.6326799392700195,0.16568589210510254,0.22285504639148712,0.04851718246936798,0.0,0.0020895879715681076,0.005723518319427967,0.01336306519806385,0.013188466429710388,0.2227005511522293,0.0020895879715681076,0.005723518319427967,2.697633499337826e-05,0.05710446089506149
1507_0.87_0.95.png,40.50886154174805,40.56519317626953,0.056331634521484375,0.9962627291679382,0.9962250590324402,-3.7670135498046875e-05,0.02863931655883789,0.041527509689331055,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2144_0.54_1.03.png,False,0.6065124869346619,0.010013973340392113,2.132290840148926,1.6367385387420654,1.0,0.00631998386234045,0.013290914706885815,0.8152121901512146,0.22200866043567657,0.08903945237398148,0.07573255151510239,0.0006758716190233827,0.00837528146803379,0.012693626806139946,0.8228468298912048,0.2162124216556549,0.07562176138162613,0.05561714246869087,0.0005433402839116752,0.6267217397689819,0.17139340937137604,0.21600624918937683,0.04753167927265167,0.0,0.002042509848251939,0.004808272700756788,0.012931541539728642,0.012655100785195827,0.21584732830524445,0.002042509848251939,0.004808272700756788,2.5865438146865927e-05,0.05573935806751251
1510_0.72_1.09.png,41.84591293334961,41.95500183105469,0.10908889770507812,0.9975520372390747,0.997589111328125,3.707408905029297e-05,0.028146743774414062,0.03898119926452637,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,214_0.82_1.6.png,False,0.5616826415061951,0.0098027428612113,1.3956456184387207,1.2749184370040894,1.0,0.0070259543135762215,0.01674758829176426,0.829042375087738,0.22350528836250305,0.09183552116155624,0.0773112028837204,0.0007378017762675881,0.008816927671432495,0.014696034602820873,0.8325848579406738,0.22200171649456024,0.0769406408071518,0.056462351232767105,0.0005815678159706295,0.42767396569252014,0.2244555801153183,0.24927106499671936,0.05139166861772537,0.0,0.0023712890688329935,0.009412790648639202,0.012855305336415768,0.015295173972845078,0.24913610517978668,0.0023712890688329935,0.009412790648639202,3.564294820534997e-05,0.058607377111911774
1551_0.97_1.18.png,42.26652145385742,42.29673385620117,0.03021240234375,0.9960426688194275,0.9960453510284424,2.682209014892578e-06,0.028583288192749023,0.03901243209838867,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2152_0.55_1.31.png,False,0.5130963921546936,0.017115183174610138,2.3595664501190186,1.6289690732955933,1.0,0.006968714762479067,0.013069125823676586,0.8281939029693604,0.22390246391296387,0.0920783132314682,0.07751824706792831,0.0007323340978473425,0.008943100459873676,0.013277231715619564,0.8341962695121765,0.213602215051651,0.07718057185411453,0.05661316215991974,0.0006003609159961343,0.6661865711212158,0.16820068657398224,0.1689731925725937,0.04257182404398918,0.0,0.002403975697234273,0.004711000714451075,0.01350271888077259,0.012173047289252281,0.16876742243766785,0.002403975697234273,0.004711000714451075,2.8378897695802152e-05,0.04327292740345001
1563_0.95_1.85.png,36.85543441772461,36.98405456542969,0.12862014770507812,0.9904093742370605,0.9904172420501709,7.867813110351562e-06,0.028162717819213867,0.03892326354980469,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2154_0.65_1.47.png,False,0.6812247633934021,0.006786573678255081,2.190673828125,1.579328179359436,1.0,0.006151858251541853,0.008622978813946247,0.8224508166313171,0.23199759423732758,0.08801217377185822,0.07518193870782852,0.0005866352003067732,0.008500994183123112,0.010776719078421593,0.8401564955711365,0.21307198703289032,0.0755881518125534,0.05560107156634331,0.0005475103971548378,0.2940409779548645,0.3314038813114166,0.2716488540172577,0.09224890172481537,0.0,0.0016405954957008362,0.004527993034571409,0.01396698784083128,0.012922623194754124,0.27151453495025635,0.0016405954957008362,0.004527993034571409,1.9419745513005182e-05,0.05416955053806305
1564_0.56_1.56.png,41.56782531738281,41.6594123840332,0.09158706665039062,0.9963763952255249,0.9963924288749695,1.6033649444580078e-05,0.028141021728515625,0.03892660140991211,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2162_0.63_1.79.png,False,0.47472429275512695,0.007096579298377037,1.7381528615951538,1.637901782989502,1.0,0.0057379575446248055,0.009273075498640537,0.8141959309577942,0.2304535210132599,0.08572135120630264,0.07379529625177383,0.0005350411520339549,0.00816239695996046,0.011002521961927414,0.8344835638999939,0.22218431532382965,0.0744972676038742,0.05489752069115639,0.0005152968224138021,0.31136322021484375,0.31422096490859985,0.30915406346321106,0.08895821869373322,0.0,0.0025582690723240376,0.007765447720885277,0.012763652950525284,0.011824415065348148,0.30904462933540344,0.0025582690723240376,0.007765447720885277,2.9881279260735027e-05,0.055111341178417206
157_0.81_1.26.png,34.80249786376953,34.70066452026367,-0.10183334350585938,0.994553804397583,0.9943792223930359,-0.00017458200454711914,0.026999711990356445,0.03187084197998047,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2169_0.78_0.79.png,False,0.6038845181465149,0.018940893933176994,1.9787952899932861,1.7156771421432495,0.9921569228172302,0.006124611012637615,0.010066507384181023,0.8089843392372131,0.2208479791879654,0.0882975310087204,0.07532135397195816,0.000590300711337477,0.008177526295185089,0.011444224044680595,0.8163443207740784,0.21025371551513672,0.07500245422124863,0.05521298572421074,0.0005203363252803683,0.34150823950767517,0.22967728972434998,0.231312096118927,0.07645773887634277,0.0,0.0021545463241636753,0.010386713780462742,0.012724300846457481,0.012646244838833809,0.2311493456363678,0.0021545463241636753,0.010386713780462742,2.7065101676271297e-05,0.058980222791433334
1587_0.73_1.54.png,38.57203674316406,38.660640716552734,0.08860397338867188,0.9944166541099548,0.9944734573364258,5.6803226470947266e-05,0.028148412704467773,0.03874516487121582,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2171_0.57_1.74.png,False,0.5452818870544434,0.009111299179494381,2.30488657951355,1.7527201175689697,0.9869281649589539,0.006210076157003641,0.009931131266057491,0.820233166217804,0.22738462686538696,0.08852815628051758,0.07549753040075302,0.000591352756600827,0.008431981317698956,0.011513284407556057,0.8317059874534607,0.21527642011642456,0.07559669762849808,0.055607154965400696,0.000542674504686147,0.3661513328552246,0.18025867640972137,0.24134697020053864,0.0543251670897007,0.0,0.0022015171125531197,0.0047674658708274364,0.01290049497038126,0.012556022964417934,0.2412174493074417,0.0022015171125531197,0.0047674658708274364,2.6685991542763077e-05,0.05790306255221367
1588_0.93_1.69.png,35.41803741455078,35.456478118896484,0.038440704345703125,0.9896532297134399,0.989690899848938,3.7670135498046875e-05,0.02856612205505371,0.03878307342529297,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2174_0.88_0.84.png,False,0.6182100772857666,0.008524889126420021,2.533599376678467,2.2971065044403076,0.9973856806755066,0.0065062628127634525,0.01634475402534008,0.8209996223449707,0.22220686078071594,0.0889049842953682,0.07557346671819687,0.00063019257504493,0.008561884053051472,0.015184951946139336,0.8325425386428833,0.21799859404563904,0.07578549534082413,0.055709101259708405,0.0005573275848291814,0.3426617980003357,0.1804831475019455,0.2263984978199005,0.05377727746963501,0.0,0.0018826548475772142,0.0048529054038226604,0.014393774792551994,0.013115356676280499,0.22625969350337982,0.0018826548475772142,0.0048529054038226604,2.440435673634056e-05,0.05707382410764694
158_0.56_1.42.png,33.95351791381836,33.862403869628906,-0.09111404418945312,0.9941314458847046,0.994012713432312,-0.00011873245239257812,0.02448725700378418,0.04980826377868652,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2177_1.0_1.8.png,False,0.5492426753044128,0.019874203950166702,1.0469170808792114,1.190493106842041,0.9908496737480164,0.0070051830261945724,0.01674097776412964,0.8247025012969971,0.22670722007751465,0.09160607308149338,0.07714258879423141,0.0007257774122990668,0.008867916651070118,0.01433972455561161,0.8315451741218567,0.21572017669677734,0.07678151875734329,0.0563366673886776,0.0005763263907283545,0.32418954372406006,0.21725568175315857,0.25023090839385986,0.08211643993854523,0.0,0.0024162663612514734,0.01218392699956894,0.013197200372815132,0.015029270201921463,0.250077486038208,0.0024162663612514734,0.01218392699956894,3.687262142193504e-05,0.05918670818209648
1590_0.78_0.63.png,44.408016204833984,44.42672348022461,0.018707275390625,0.9983247518539429,0.9983224868774414,-2.2649765014648438e-06,0.028685331344604492,0.05162525177001953,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2184_0.86_1.39.png,False,0.4654003977775574,0.009336452931165695,2.1491358280181885,1.9562509059906006,1.0,0.00667731324210763,0.014856438152492046,0.8266853094100952,0.223190575838089,0.08988343924283981,0.07615602016448975,0.0006695237243548036,0.00875348225235939,0.014244168065488338,0.8390353322029114,0.2182174026966095,0.07635750621557236,0.056080665439367294,0.000572900113184005,0.5997384786605835,0.135671928524971,0.21476060152053833,0.04180855676531792,0.0,0.002478212583810091,0.005372215993702412,0.013294823467731476,0.012624016031622887,0.2146129161119461,0.002478212583810091,0.005372215993702412,3.120116161881015e-05,0.05812054127454758
1594_0.71_0.5.png,40.607547760009766,40.872379302978516,0.26483154296875,0.9973430633544922,0.9973778128623962,3.4749507904052734e-05,0.028139352798461914,0.04921364784240723,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2185_0.57_1.6.png,False,0.42961710691452026,0.012123731896281242,1.7748417854309082,1.6741540431976318,0.9973856806755066,0.005885552614927292,0.011181258596479893,0.8122842311859131,0.22609499096870422,0.08640697598457336,0.07416579872369766,0.0005993951926939189,0.008167444728314877,0.012320549227297306,0.8273305296897888,0.21659956872463226,0.07463053613901138,0.05497743561863899,0.0005253860726952553,0.7342589497566223,0.14201834797859192,0.18877609074115753,0.041713085025548935,0.0,0.0025966453831642866,0.005062567535787821,0.013193807564675808,0.00998046062886715,0.18858283758163452,0.0025966453831642866,0.005062567535787821,2.5332641598652117e-05,0.05557979643344879
