name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1368_0.91_1.94.png,34.66837692260742,34.5363655090332,-0.13201141357421875,0.9945478439331055,0.9944760203361511,-7.18235969543457e-05,0.029784202575683594,0.049199581146240234,none,,False,0.690339982509613,0.014569438993930817,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1368_0.91_1.94.png,True,0.690339982509613,0.014569438993930817,1.3426079750061035,1.6372601985931396,0.9633986949920654,0.012740954756736755,0.01662234216928482,0.8782481551170349,0.22234421968460083,0.1121896281838417,0.08821101486682892,0.0014099172549322248,0.012242489494383335,0.01541226077824831,0.849827229976654,0.21826773881912231,0.08583712577819824,0.06198692321777344,0.0008704807260073721,0.3152812421321869,0.2773973345756531,0.22764386236667633,0.07930097728967667,0.0,0.004373384639620781,0.013858621008694172,0.001953125,0.007798631675541401,1.0,1.0,1.0,0.0352858267724514,0.035727426409721375,0.22751107811927795,0.004373384639620781,0.013858621008694172,0.0001395286526530981,0.05841871723532677
1374_0.91_1.06.png,40.299476623535156,40.48835372924805,0.18887710571289062,0.9970229864120483,0.9970092177391052,-1.3768672943115234e-05,0.029620885848999023,0.04833030700683594,none,,False,0.6067798733711243,0.017352912575006485,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1374_0.91_1.06.png,True,0.6067798733711243,0.017352912575006485,1.0449566841125488,1.2894330024719238,0.9973856806755066,0.013408833183348179,0.016530198976397514,0.8817922472953796,0.2234233170747757,0.11471419781446457,0.08954617381095886,0.0015439681010320783,0.012724804691970348,0.015365545637905598,0.8551817536354065,0.22286972403526306,0.08702391386032104,0.06272199004888535,0.0009338401723653078,0.27047106623649597,0.2148216962814331,0.2153865247964859,0.06621553003787994,0.0,0.004880692344158888,0.020037954673171043,0.0009245562250725925,0.007562391459941864,1.0,1.0,1.0,0.03175551816821098,0.03337614983320236,0.21523265540599823,0.004880692344158888,0.020037954673171043,0.00015255760808940977,0.05339699611067772
1377_0.5_0.79.png,39.29552459716797,38.958885192871094,-0.336639404296875,0.997789740562439,0.9977997541427612,1.0013580322265625e-05,0.0314946174621582,0.04822111129760742,none,,False,0.5739126205444336,0.010717332363128662,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1377_0.5_0.79.png,True,0.5739126205444336,0.010717332363128662,1.348182201385498,1.9352580308914185,0.9725490808486938,0.013167000375688076,0.01697896048426628,0.8817404508590698,0.22214004397392273,0.11284143477678299,0.08843886107206345,0.001673901453614235,0.012591186910867691,0.015586912631988525,0.8597920536994934,0.21780826151371002,0.0864160880446434,0.06233060359954834,0.0009198379120789468,0.3982904255390167,0.2921932637691498,0.2212006002664566,0.07768337428569794,0.0,0.0057677216827869415,0.017427271232008934,0.007361778989434242,0.009696482680737972,1.0,1.0,1.0,0.041630543768405914,0.041569530963897705,0.2210593819618225,0.0057677216827869415,0.017427271232008934,0.00023430821602232754,0.05950772017240524
137_0.96_1.92.png,34.934913635253906,34.9315071105957,-0.003406524658203125,0.9950918555259705,0.9951033592224121,1.150369644165039e-05,0.03041553497314453,0.06984782218933105,none,,False,0.7689703702926636,0.01839461177587509,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,137_0.96_1.92.png,True,0.7689703702926636,0.01839461177587509,1.5345661640167236,1.119707465171814,0.9973856806755066,0.011818117462098598,0.01670950837433338,0.8699349761009216,0.22228863835334778,0.1104108914732933,0.08742814511060715,0.0013139124494045973,0.011610370129346848,0.015452458523213863,0.8379794955253601,0.218144953250885,0.08479295670986176,0.061363525688648224,0.0008222550968639553,0.2514938712120056,0.16902907192707062,0.23557926714420319,0.053302258253097534,0.0,0.003613591194152832,0.021301377564668655,0.0005778476479463279,0.006965030450373888,1.0,1.0,1.0,0.03284339979290962,0.03256555274128914,0.23544038832187653,0.003613591194152832,0.021301377564668655,0.00010637353989295661,0.058914486318826675
1380_0.67_1.78.png,32.813232421875,32.546573638916016,-0.2666587829589844,0.9915813207626343,0.9915499687194824,-3.135204315185547e-05,0.030073165893554688,0.049013376235961914,none,,False,0.6762559413909912,0.008050890639424324,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1380_0.67_1.78.png,True,0.6762559413909912,0.008050890639424324,1.337837815284729,1.9260867834091187,0.9908496737480164,0.013114388100802898,0.016888326033949852,0.8817625641822815,0.22219008207321167,0.11269582808017731,0.08836724609136581,0.0015109747182577848,0.012572277337312698,0.015546469017863274,0.8601177334785461,0.21791303157806396,0.08635950833559036,0.06229604035615921,0.0009010935318656266,0.3012009561061859,0.3076183497905731,0.23535685241222382,0.0962483286857605,0.0,0.004411871079355478,0.01761447638273239,0.0031897190492600203,0.008250879123806953,1.0,1.0,1.0,0.03930080309510231,0.03815937787294388,0.23523524403572083,0.004411871079355478,0.01761447638273239,0.00015380355762317777,0.05881733447313309
1382_0.57_1.88.png,36.16907501220703,36.32841491699219,0.15933990478515625,0.9979405403137207,0.9979236125946045,-1.6927719116210938e-05,0.03021097183227539,0.04845905303955078,none,,False,0.5562174320220947,0.02919664978981018,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1382_0.57_1.88.png,True,0.5562174320220947,0.02919664978981018,2.223335027694702,1.9539742469787598,0.9568628072738647,0.011076156981289387,0.01710943691432476,0.8668151497840881,0.22207899391651154,0.10619755834341049,0.08500706404447556,0.001303640310652554,0.01140490174293518,0.01564924418926239,0.8537337779998779,0.2176535725593567,0.08352965116500854,0.06055428087711334,0.0008174089598469436,0.28796279430389404,0.24296391010284424,0.26586660742759705,0.09015028178691864,0.0,0.006830171681940556,0.02394760772585869,0.018589358776807785,0.010143904015421867,1.0,1.0,1.0,0.037403956055641174,0.03482358157634735,0.26569557189941406,0.006830171681940556,0.02394760772585869,0.0002621554012876004,0.059870779514312744
13_0.94_1.35.png,37.34942626953125,37.57378005981445,0.22435379028320312,0.995234489440918,0.9953085780143738,7.408857345581055e-05,0.030021190643310547,0.04799938201904297,none,,False,0.5338151454925537,0.01927742175757885,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,13_0.94_1.35.png,True,0.5338151454925537,0.01927742175757885,1.8091214895248413,1.6113755702972412,0.9973856806755066,0.00974444393068552,0.015905996784567833,0.8431779146194458,0.2229233831167221,0.1009746789932251,0.0820741131901741,0.0010542712407186627,0.0101466728374362,0.015056154690682888,0.8207160234451294,0.21938928961753845,0.08049740642309189,0.058641236275434494,0.0006993065471760929,0.45800527930259705,0.3232767879962921,0.17661216855049133,0.08733000606298447,0.0,0.004415703471750021,0.019366787746548653,0.004114275332540274,0.007214765064418316,1.0,1.0,1.0,0.03797644376754761,0.028900301083922386,0.17645205557346344,0.004415703471750021,0.019366787746548653,0.00010447634849697351,0.05948647856712341
1400_1.0_0.82.png,34.21988296508789,34.34585952758789,0.1259765625,0.9966837763786316,0.9967182874679565,3.451108932495117e-05,0.030141830444335938,0.04736161231994629,none,,False,0.6401051878929138,0.024152722209692,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1400_1.0_0.82.png,True,0.6401051878929138,0.024152722209692,1.3149083852767944,1.5529329776763916,1.0,0.010697580873966217,0.015148702077567577,0.8426634073257446,0.22385558485984802,0.1060715988278389,0.08498090505599976,0.001203709514811635,0.0105305640026927,0.014672947116196156,0.8051866888999939,0.22092509269714355,0.0822685956954956,0.059769585728645325,0.0007415225263684988,0.3810168504714966,0.2730300724506378,0.19155606627464294,0.06357650458812714,0.0,0.004454619716852903,0.020570266991853714,0.002663877559825778,0.007056460715830326,1.0,1.0,1.0,0.03397173807024956,0.03191426768898964,0.19134612381458282,0.004454619716852903,0.020570266991853714,0.00013423750351648778,0.057978007942438126
1408_0.96_0.53.png,43.376991271972656,43.60845184326172,0.2314605712890625,0.998990535736084,0.9989983439445496,7.808208465576172e-06,0.030340194702148438,0.0497896671295166,none,,False,0.5101161003112793,0.028573738411068916,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1408_0.96_0.53.png,True,0.5101161003112793,0.028573738411068916,1.180445909500122,1.2863729000091553,0.9986928701400757,0.009840274229645729,0.014993013814091682,0.8170241713523865,0.22409659624099731,0.1030215471982956,0.08326704055070877,0.0010865968652069569,0.009701012633740902,0.014595229178667068,0.7755928635597229,0.22129395604133606,0.0803474485874176,0.058550987392663956,0.0006824695155955851,0.42278948426246643,0.2582893669605255,0.1828557848930359,0.06715390831232071,0.0,0.0050763702020049095,0.015949975699186325,0.0037328957114368677,0.00797228328883648,1.0,1.0,1.0,0.03690693527460098,0.03186040371656418,0.18266741931438446,0.0050763702020049095,0.015949975699186325,0.00014881297829560935,0.05473523959517479
1414_0.88_1.69.png,37.49127197265625,37.53181838989258,0.040546417236328125,0.9963516592979431,0.9963585138320923,6.854534149169922e-06,0.029744625091552734,0.04726386070251465,none,,False,0.6887505054473877,0.015463748946785927,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1414_0.88_1.69.png,True,0.6887505054473877,0.015463748946785927,1.5948550701141357,1.9212154150009155,0.9594771265983582,0.011908645741641521,0.016903989017009735,0.857194185256958,0.22552719712257385,0.10980717837810516,0.08688773214817047,0.0012796944938600063,0.011348388157784939,0.015551465563476086,0.8237678408622742,0.21789374947547913,0.0843517929315567,0.06106768175959587,0.0007916925242170691,0.21886089444160461,0.21484439074993134,0.2697623074054718,0.07638271898031235,0.0,0.003782914951443672,0.016261208802461624,0.0014908468583598733,0.0065252589993178844,1.0,1.0,1.0,0.03541520610451698,0.03268513083457947,0.2696415185928345,0.003782914951443672,0.016261208802461624,0.00011918225209228694,0.0595523901283741
1415_0.67_1.4.png,40.67733383178711,39.949920654296875,-0.7274131774902344,0.9982089996337891,0.9981856346130371,-2.3365020751953125e-05,0.03000950813293457,0.04732322692871094,none,,False,0.5573633313179016,0.01781553588807583,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1415_0.67_1.4.png,True,0.5573633313179016,0.01781553588807583,1.5895421504974365,1.9042586088180542,0.94248366355896,0.011749516241252422,0.016720179468393326,0.8551778793334961,0.2255948781967163,0.10939785838127136,0.0866851955652237,0.0012927886564284563,0.01124119758605957,0.015458858571946621,0.8215227127075195,0.21813426911830902,0.08412916213274002,0.06093132495880127,0.0007848744280636311,0.2409549504518509,0.2102331817150116,0.27210578322410583,0.07241174578666687,0.0,0.0053598457016050816,0.017588483169674873,0.0020340236369520426,0.008297660388052464,1.0,1.0,1.0,0.036845915019512177,0.03557303175330162,0.2719869613647461,0.0053598457016050816,0.017588483169674873,0.00019519364286679775,0.05983118712902069
1421_0.9_1.14.png,35.8516731262207,35.81795883178711,-0.03371429443359375,0.9960471987724304,0.9960266351699829,-2.0563602447509766e-05,0.03173971176147461,0.04813218116760254,none,,False,0.671358585357666,0.0164884515106678,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1421_0.9_1.14.png,True,0.671358585357666,0.0164884515106678,1.0858864784240723,1.2174572944641113,0.9921569228172302,0.010822760872542858,0.015600555576384068,0.8483720421791077,0.23493193089962006,0.10604362189769745,0.08494049310684204,0.0011839655926451087,0.010983293876051903,0.014900989830493927,0.8275576233863831,0.22150658071041107,0.08280473202466965,0.060094527900218964,0.0007764690089970827,0.3224269151687622,0.2660018801689148,0.2217685729265213,0.07718542963266373,0.0,0.004072155803442001,0.01896617002785206,0.004062268882989883,0.007495572790503502,1.0,1.0,1.0,0.03730665147304535,0.03300049528479576,0.22161418199539185,0.004072155803442001,0.01896617002785206,0.00012119295570300892,0.059769921004772186
1427_0.91_1.59.png,33.29201889038086,33.11967468261719,-0.17234420776367188,0.996773898601532,0.9967153072357178,-5.8591365814208984e-05,0.03031635284423828,0.05436205863952637,none,,False,0.6067470908164978,0.03437067195773125,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1427_0.91_1.59.png,True,0.6067470908164978,0.03437067195773125,2.6495814323425293,2.0252161026000977,0.9960784316062927,0.010819388553500175,0.0171675942838192,0.8654866814613342,0.2391076385974884,0.1062917411327362,0.08514182269573212,0.0012905241455882788,0.011244005523622036,0.015655694529414177,0.851090133190155,0.23784856498241425,0.0834706649184227,0.0605328232049942,0.0007983531686477363,0.42414361238479614,0.2585493326187134,0.195091113448143,0.05939442291855812,0.0,0.004895105957984924,0.016885168850421906,0.0034555289894342422,0.006721081677824259,1.0,1.0,1.0,0.02733427658677101,0.025287412106990814,0.1948874443769455,0.004895105957984924,0.016885168850421906,0.00012425653403624892,0.05451096594333649
143_0.84_1.61.png,32.87635040283203,33.07773971557617,0.20138931274414062,0.9947800040245056,0.994795560836792,1.5556812286376953e-05,0.029975414276123047,0.04722404479980469,none,,False,0.6019300818443298,0.016270125284790993,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,143_0.84_1.61.png,True,0.6019300818443298,0.016270125284790993,1.32259202003479,1.4948172569274902,0.9699346423149109,0.012289232574403286,0.017121056094765663,0.8787763118743896,0.22207997739315033,0.10976815223693848,0.08682876080274582,0.0013159977970644832,0.012157502584159374,0.015654603019356728,0.8625219464302063,0.2176351398229599,0.08521037548780441,0.06158614903688431,0.0008544544689357281,0.3002617359161377,0.2926115393638611,0.2472950965166092,0.0949009358882904,0.0,0.004682231228798628,0.019750375300645828,0.0033399593085050583,0.007375226356089115,1.0,1.0,1.0,0.037590332329273224,0.034407660365104675,0.24717333912849426,0.004682231228798628,0.019750375300645828,0.0001535336923552677,0.05977975204586983
1443_0.76_1.22.png,37.67707824707031,37.46025466918945,-0.21682357788085938,0.9964303970336914,0.9963676929473877,-6.270408630371094e-05,0.03410768508911133,0.06214594841003418,none,,False,0.6742134094238281,0.01388285681605339,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1443_0.76_1.22.png,True,0.6742134094238281,0.01388285681605339,1.1719028949737549,1.1775565147399902,0.9921568632125854,0.012408875860273838,0.0161930862814188,0.8694010376930237,0.22266073524951935,0.11218896508216858,0.08830532431602478,0.001380239613354206,0.011919152922928333,0.015201126225292683,0.8362468481063843,0.2188972383737564,0.08556798100471497,0.06183366850018501,0.0008533014333806932,0.2224997878074646,0.20427994430065155,0.24241286516189575,0.07076770067214966,0.0,0.004303553607314825,0.019002025946974754,0.000872549950145185,0.008086355403065681,1.0,1.0,1.0,0.035331711173057556,0.03452901542186737,0.24228036403656006,0.004303553607314825,0.019002025946974754,0.00013042037608101964,0.05822307989001274
1445_0.65_0.82.png,34.528343200683594,34.655548095703125,0.12720489501953125,0.9983407855033875,0.9983470439910889,6.258487701416016e-06,0.029951810836791992,0.06412124633789062,none,,False,0.5415184497833252,0.038062818348407745,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1445_0.65_0.82.png,True,0.5415184497833252,0.038062818348407745,1.243370532989502,1.0192959308624268,0.9947712421417236,0.010513277724385262,0.016476258635520935,0.8562799096107483,0.22244380414485931,0.1053137481212616,0.08463524281978607,0.0012713696341961622,0.010759118013083935,0.015338710509240627,0.8323102593421936,0.21847853064537048,0.0826464295387268,0.06002764403820038,0.0007540490478277206,0.4007743000984192,0.24121780693531036,0.192776158452034,0.06608803570270538,0.0,0.005662078503519297,0.020996974781155586,0.0037617881316691637,0.007901016622781754,1.0,1.0,1.0,0.035967037081718445,0.033749621361494064,0.19257783889770508,0.005662078503519297,0.020996974781155586,0.0001871084823505953,0.05847442150115967
1449_0.94_0.78.png,39.55110549926758,39.59243392944336,0.04132843017578125,0.9989034533500671,0.9989199638366699,1.6510486602783203e-05,0.029837369918823242,0.05002760887145996,none,,False,0.5917930006980896,0.021774059161543846,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1449_0.94_0.78.png,True,0.5917930006980896,0.021774059161543846,2.255406141281128,1.9059866666793823,0.9908496737480164,0.011136574670672417,0.017317119985818863,0.8648449778556824,0.22199872136116028,0.10715493559837341,0.08557584136724472,0.0012955680722370744,0.011236834339797497,0.01575169339776039,0.8426995277404785,0.21741776168346405,0.08367342501878738,0.06065777316689491,0.000794519844930619,0.40136921405792236,0.21796485781669617,0.21390388906002045,0.05699200555682182,0.0,0.0050745862536132336,0.016215449199080467,0.0018895617686212063,0.007707110606133938,1.0,1.0,1.0,0.03242209553718567,0.03146470710635185,0.21370117366313934,0.0050745862536132336,0.016215449199080467,0.0001594619097886607,0.05960981547832489
1450_0.85_1.16.png,39.748435974121094,39.81296157836914,0.06452560424804688,0.9987739324569702,0.9987905025482178,1.6570091247558594e-05,0.030241966247558594,0.05311083793640137,none,,False,0.610503077507019,0.018839620053768158,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1450_0.85_1.16.png,True,0.610503077507019,0.018839620053768158,2.2277586460113525,1.8941065073013306,0.988235354423523,0.011172828264534473,0.01734660565853119,0.8652642965316772,0.22198837995529175,0.10723179578781128,0.08561117202043533,0.0012634125305339694,0.011256721802055836,0.01576661504805088,0.8429670333862305,0.21739225089550018,0.08370921015739441,0.06067918241024017,0.0007895931485109031,0.3424041271209717,0.2131926417350769,0.23794150352478027,0.06189103424549103,0.0,0.0049059707671403885,0.01641356758773327,0.0016179734375327826,0.007636343128979206,1.0,1.0,1.0,0.032662589102983475,0.03131532296538353,0.23776885867118835,0.0049059707671403885,0.01641356758773327,0.00015490883379243314,0.05976163595914841
1451_0.79_1.55.png,39.1062126159668,39.20810317993164,0.10189056396484375,0.998444676399231,0.9984621405601501,1.7464160919189453e-05,0.03217577934265137,0.05291008949279785,none,,False,0.615778923034668,0.016200684010982513,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1451_0.79_1.55.png,True,0.615778923034668,0.016200684010982513,2.2082035541534424,1.8860477209091187,0.9843137264251709,0.01119923498481512,0.017361097037792206,0.8655767440795898,0.22198617458343506,0.10729072988033295,0.08563880622386932,0.0012421987485140562,0.011272992007434368,0.015771688893437386,0.8432198166847229,0.2173713892698288,0.08373826742172241,0.06069665774703026,0.0007851714617572725,0.2962605655193329,0.20530831813812256,0.26051685214042664,0.06523725390434265,0.0,0.004882435780018568,0.016313081607222557,0.0014908468583598733,0.007726749870926142,1.0,1.0,1.0,0.03307732567191124,0.031449321657419205,0.2603684067726135,0.004882435780018568,0.016313081607222557,0.00015790140605531633,0.05985916405916214
1454_0.62_1.48.png,33.79389190673828,33.51003646850586,-0.2838554382324219,0.9970871806144714,0.9970501661300659,-3.701448440551758e-05,0.03192901611328125,0.049854278564453125,none,,False,0.6381781101226807,0.010562947019934654,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1454_0.62_1.48.png,True,0.6381781101226807,0.010562947019934654,1.1490167379379272,1.4978814125061035,1.0,0.01268976554274559,0.016500448808073997,0.8792715668678284,0.22242248058319092,0.1117800921201706,0.08795902878046036,0.0013927278341725469,0.012318555265665054,0.015353704802691936,0.8566368222236633,0.21843081712722778,0.0858779102563858,0.06200771406292915,0.0008728163666091859,0.2247733622789383,0.22417689859867096,0.27225711941719055,0.08261685818433762,0.0,0.004882870241999626,0.015603067353367805,0.0012828217586502433,0.008496862836182117,1.0,1.0,1.0,0.038388002663850784,0.03676620125770569,0.27215906977653503,0.004882870241999626,0.015603067353367805,0.0001806278742151335,0.05963904410600662
1457_0.88_0.58.png,42.51260757446289,42.64769744873047,0.13508987426757812,0.9986453056335449,0.9986593127250671,1.4007091522216797e-05,0.032129526138305664,0.05083322525024414,none,,False,0.5010764002799988,0.02588653191924095,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1457_0.88_0.58.png,True,0.5010764002799988,0.02588653191924095,2.0677645206451416,1.6741068363189697,0.9908496737480164,0.008971532806754112,0.01576794870197773,0.8005902171134949,0.22306875884532928,0.1005953848361969,0.08202305436134338,0.0009917255956679583,0.00909829419106245,0.014985663816332817,0.7616496086120605,0.22209271788597107,0.07895833253860474,0.05768712982535362,0.0006246811826713383,0.44423431158065796,0.22523801028728485,0.18587914109230042,0.06400249153375626,0.0,0.00526093365624547,0.024117836728692055,0.004911704920232296,0.007910873740911484,1.0,1.0,1.0,0.032561156898736954,0.026550043374300003,0.18568569421768188,0.00526093365624547,0.024117836728692055,0.00013253699580673128,0.05882915481925011
1459_0.77_0.55.png,40.72529602050781,40.822086334228516,0.09679031372070312,0.9986250400543213,0.998642086982727,1.704692840576172e-05,0.030349016189575195,0.05365180969238281,none,,False,0.4856775403022766,0.027148006483912468,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1459_0.77_0.55.png,True,0.4856775403022766,0.027148006483912468,2.0627341270446777,1.6739943027496338,0.9869281649589539,0.008978706784546375,0.015723789110779762,0.8008119463920593,0.2231135368347168,0.10066505521535873,0.0820666253566742,0.00100295664742589,0.009107818827033043,0.014962874352931976,0.7619035840034485,0.22216874361038208,0.07899615913629532,0.057711854577064514,0.000625209475401789,0.45767202973365784,0.2255190759897232,0.18609674274921417,0.06718331575393677,0.0,0.005462422035634518,0.02418346330523491,0.006165634375065565,0.008112906478345394,1.0,1.0,1.0,0.032481495290994644,0.02689744532108307,0.1858983039855957,0.005462422035634518,0.02418346330523491,0.00014135072706267238,0.058663126081228256
