checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dgca_only,1393_0.89_1.9.png,33.04048156738281,33.04692459106445,0.006443023681640625,0.9935026168823242,0.9935042858123779,1.6689300537109375e-06,medium,0,non_failure_or_regular,0.378830224275589,0.008732685819268227,0.45849373936653137,0.6696392297744751,0.04976159334182739,0.5590165257453918,0.03261944651603699,0.26799526810646057,0.30591902136802673
best,dgca_only,1398_0.8_1.34.png,33.42044448852539,33.44101333618164,0.02056884765625,0.9949520826339722,0.9949800372123718,2.7954578399658203e-05,medium,0,non_failure_or_regular,0.3521747589111328,0.009414393454790115,0.48487499356269836,0.6283261179924011,0.08024138957262039,0.4740470051765442,0.0350978709757328,0.12798988819122314,0.15937301516532898
best,dgca_only,1400_1.0_0.82.png,34.22840881347656,34.23707580566406,0.0086669921875,0.9966854453086853,0.9966998100280762,1.436471939086914e-05,medium,0,non_failure_or_regular,0.3528708219528198,0.0094798868522048,0.3487499952316284,0.6338427066802979,0.10632450878620148,0.45183587074279785,0.04020260274410248,0.12429021298885345,0.15056324005126953
best,dgca_only,1403_0.73_1.26.png,35.02118682861328,35.01408386230469,-0.00710296630859375,0.9968744516372681,0.9968640208244324,-1.043081283569336e-05,medium,0,non_failure_or_regular,0.14426670968532562,0.003347372403368354,0.6084187626838684,0.7005477547645569,0.01958274282515049,0.6271569132804871,0.016559654846787453,0.1845836639404297,0.20722627639770508
best,dgca_only,1407_0.6_1.92.png,33.60761260986328,33.63227844238281,0.02466583251953125,0.9930057525634766,0.9930161237716675,1.0371208190917969e-05,medium,0,non_failure_or_regular,0.40715092420578003,0.016644656658172607,0.35586249828338623,0.582669198513031,0.053944189101457596,0.4615488052368164,0.034548331052064896,0.19741490483283997,0.23527543246746063
best,dgca_only,1412_0.87_1.34.png,34.558387756347656,34.5709228515625,0.01253509521484375,0.9971215128898621,0.9971224069595337,8.940696716308594e-07,medium,0,non_failure_or_regular,0.21474359929561615,0.004098575562238693,0.6426500082015991,0.7584044933319092,0.04163144528865814,0.631833016872406,0.024521691724658012,0.12908944487571716,0.15845242142677307
best,dgca_only,1414_0.88_1.69.png,37.49642562866211,37.47987365722656,-0.016551971435546875,0.9963552355766296,0.9963433742523193,-1.1861324310302734e-05,easy,1,non_failure_or_regular,0.27496522665023804,0.007423145230859518,0.5390687584877014,0.6857572793960571,0.04483899101614952,0.5911546349525452,0.025259293615818024,0.23698382079601288,0.2853665053844452
best,dgca_only,1427_0.91_1.59.png,33.30509948730469,33.30097579956055,-0.004123687744140625,0.9967809915542603,0.99677574634552,-5.245208740234375e-06,medium,0,non_failure_or_regular,0.36505764722824097,0.005530625581741333,0.24083749949932098,0.6169220805168152,0.05170845985412598,0.45367342233657837,0.05494941398501396,0.21046650409698486,0.2471301406621933
best,dgca_only,1429_0.5_1.16.png,32.512393951416016,32.52191162109375,0.009517669677734375,0.995905876159668,0.9959105253219604,4.649162292480469e-06,hard,0,hard_bucket,0.20927220582962036,0.003143579000607133,0.4553312361240387,0.607643723487854,0.03822789341211319,0.4985077977180481,0.026010146364569664,0.0905534103512764,0.09757587313652039
best,dgca_only,1431_0.81_0.84.png,34.230255126953125,34.21394348144531,-0.0163116455078125,0.9969838857650757,0.9969773292541504,-6.556510925292969e-06,medium,0,non_failure_or_regular,0.2154662311077118,0.003112686099484563,0.510168731212616,0.681886613368988,0.038675930351018906,0.5721560716629028,0.025304067879915237,0.0731482282280922,0.09162337332963943
best,dgca_only,1441_0.58_1.73.png,35.22877502441406,35.17913055419922,-0.04964447021484375,0.9943369626998901,0.9943166971206665,-2.0265579223632812e-05,medium,0,non_failure_or_regular,0.22137734293937683,0.005056611727923155,0.4373999834060669,0.6740761995315552,0.020253529772162437,0.5982022881507874,0.020484520122408867,0.21255004405975342,0.254553884267807
best,dgca_only,1462_0.61_1.4.png,35.29805374145508,35.27293014526367,-0.02512359619140625,0.9967653751373291,0.9967622756958008,-3.0994415283203125e-06,medium,0,non_failure_or_regular,0.1624622941017151,0.002323225373402238,0.10208124667406082,0.4618086814880371,0.05253328010439873,0.36292120814323425,0.02335715852677822,0.1080494299530983,0.13196629285812378
best,dgca_only,1464_0.64_1.56.png,34.54566955566406,34.52841567993164,-0.017253875732421875,0.9959495067596436,0.9959461092948914,-3.3974647521972656e-06,medium,0,non_failure_or_regular,0.160220667719841,0.0022965548560023308,0.14653123915195465,0.4847283661365509,0.047852396965026855,0.3924848437309265,0.021800436079502106,0.12130081653594971,0.1464061141014099
best,dgca_only,1479_0.8_1.08.png,32.0977668762207,32.087406158447266,-0.0103607177734375,0.9888070821762085,0.9888016581535339,-5.424022674560547e-06,hard,0,hard_bucket,0.19457660615444183,0.0024423575960099697,0.33444997668266296,0.5901135802268982,0.09133630990982056,0.5114861726760864,0.005392069928348064,0.17457467317581177,0.1984778344631195
best,dgca_only,148_0.79_1.94.png,33.452457427978516,33.446075439453125,-0.006381988525390625,0.9949018359184265,0.9948789477348328,-2.288818359375e-05,medium,0,non_failure_or_regular,0.37861984968185425,0.01280780415982008,0.40030625462532043,0.6509056091308594,0.03412053734064102,0.5322854518890381,0.02860557846724987,0.265150249004364,0.3049595057964325
best,dgca_only,1503_0.95_1.58.png,35.679908752441406,35.692359924316406,0.012451171875,0.9920843839645386,0.9920908212661743,6.4373016357421875e-06,medium,0,non_failure_or_regular,0.14110298454761505,0.0040755001828074455,0.5752636790275574,0.6710527539253235,0.04112805053591728,0.5477362275123596,0.015038208104670048,0.1573050320148468,0.18594849109649658
best,dgca_only,153_0.93_2.0.png,37.455047607421875,37.42609405517578,-0.02895355224609375,0.9906885027885437,0.9906693696975708,-1.913309097290039e-05,easy,1,non_failure_or_regular,0.3069780766963959,0.00408335542306304,0.7770187258720398,0.7486746907234192,0.052566561847925186,0.6744998693466187,0.014969884417951107,0.37838661670684814,0.4343106150627136
best,dgca_only,155_0.83_1.97.png,36.431243896484375,36.40151596069336,-0.029727935791015625,0.9912731647491455,0.9912538528442383,-1.9311904907226562e-05,medium,0,non_failure_or_regular,0.30507224798202515,0.004114958923310041,0.7626437544822693,0.7303503751754761,0.057869359850883484,0.650658905506134,0.01632295735180378,0.3598112165927887,0.413347989320755
best,dgca_only,156_0.57_1.11.png,36.790428161621094,36.78973388671875,-0.00069427490234375,0.993466317653656,0.9934909343719482,2.4616718292236328e-05,easy,1,non_failure_or_regular,0.29006826877593994,0.004216387867927551,0.24457499384880066,0.5553218722343445,0.10875597596168518,0.42411190271377563,0.028664177283644676,0.1930086612701416,0.2217668890953064
best,dgca_only,1595_0.99_1.84.png,31.282711029052734,31.282480239868164,-0.0002307891845703125,0.9861389398574829,0.9861311316490173,-7.808208465576172e-06,hard,0,hard_bucket,0.17862145602703094,0.003279099240899086,0.2580338716506958,0.5661400556564331,0.0727376714348793,0.42031702399253845,0.018039530143141747,0.1618361473083496,0.19804757833480835
best,dgca_only,15_0.88_1.43.png,37.180267333984375,37.161277770996094,-0.01898956298828125,0.9952680468559265,0.9952654838562012,-2.562999725341797e-06,easy,1,non_failure_or_regular,0.504662036895752,0.005653806962072849,0.369112491607666,0.5312106013298035,0.0275103896856308,0.42993202805519104,0.03331363573670387,0.08745323866605759,0.11521346867084503
best,dgca_only,1611_0.9_1.98.png,37.51044464111328,37.50954055786133,-0.000904083251953125,0.9915879964828491,0.9915735721588135,-1.4424324035644531e-05,easy,1,non_failure_or_regular,0.20670665800571442,0.004839763976633549,0.64366215467453,0.695120096206665,0.05464372783899307,0.5987492799758911,0.012000326067209244,0.20856240391731262,0.24608999490737915
best,dgca_only,1629_0.87_1.78.png,33.03923797607422,33.06044387817383,0.021205902099609375,0.9960936903953552,0.996102511882782,8.821487426757812e-06,medium,0,non_failure_or_regular,0.4044819176197052,0.0028139809146523476,0.3463541865348816,0.6642231345176697,0.202056884765625,0.47343236207962036,0.007866728119552135,0.13682672381401062,0.15679916739463806
best,dgca_only,163_0.9_1.1.png,31.117008209228516,31.111541748046875,-0.005466461181640625,0.9947165250778198,0.9947071075439453,-9.417533874511719e-06,hard,0,hard_bucket,0.14375509321689606,0.0027681265491992235,0.604381263256073,0.6813811659812927,0.05420443415641785,0.5877829790115356,0.021545544266700745,0.1849939525127411,0.20997239649295807
best,dgca_only,1681_0.98_1.69.png,34.34217071533203,34.35550308227539,0.013332366943359375,0.9938534498214722,0.9938487410545349,-4.708766937255859e-06,medium,0,non_failure_or_regular,0.27594834566116333,0.0046144104562699795,0.49920573830604553,0.6868917942047119,0.08290091156959534,0.5268465280532837,0.027324676513671875,0.18058358132839203,0.21883048117160797
best,dgca_only,1687_0.83_1.61.png,36.8519401550293,36.86985397338867,0.017913818359375,0.9959372282028198,0.995938241481781,1.0132789611816406e-06,easy,1,non_failure_or_regular,0.24923370778560638,0.00514456769451499,0.2951953113079071,0.6398744583129883,0.08290409296751022,0.44068166613578796,0.03373052552342415,0.15117233991622925,0.201875701546669
best,dgca_only,170_0.76_1.19.png,33.00612258911133,33.03608703613281,0.029964447021484375,0.9815148115158081,0.981574296951294,5.9485435485839844e-05,medium,0,non_failure_or_regular,0.2713910639286041,0.0034476779401302338,0.31242498755455017,0.4691825211048126,0.06449487060308456,0.3990512490272522,0.007917927578091621,0.09639362245798111,0.1170145720243454
best,dgca_only,1714_0.89_1.96.png,34.066001892089844,34.074256896972656,0.0082550048828125,0.9903985857963562,0.9903993606567383,7.748603820800781e-07,medium,0,non_failure_or_regular,0.42025357484817505,0.006223382893949747,0.40024739503860474,0.5990698933601379,0.07706727832555771,0.42875921726226807,0.027130642905831337,0.16129031777381897,0.21472303569316864
best,dgca_only,1715_0.89_1.94.png,34.84101867675781,34.85028839111328,0.00926971435546875,0.9908208250999451,0.9908210635185242,2.384185791015625e-07,medium,0,non_failure_or_regular,0.4187646210193634,0.006232316605746746,0.3984830677509308,0.5979993939399719,0.07734061032533646,0.42706498503685,0.02723911963403225,0.16059106588363647,0.21457867324352264
best,dgca_only,1722_0.85_1.51.png,34.292335510253906,34.29661178588867,0.004276275634765625,0.9913501739501953,0.9913328886032104,-1.728534698486328e-05,medium,0,non_failure_or_regular,0.22590437531471252,0.004108274821192026,0.233050137758255,0.5534355640411377,0.04740190878510475,0.4342465400695801,0.021555127575993538,0.1879839450120926,0.22112764418125153
best,dgca_only,172_0.56_1.3.png,32.68955612182617,32.71965408325195,0.03009796142578125,0.9827253222465515,0.9827871322631836,6.181001663208008e-05,medium,0,non_failure_or_regular,0.31313589215278625,0.0032831793650984764,0.30373749136924744,0.42855823040008545,0.06746767461299896,0.35722100734710693,0.008256415836513042,0.09187233448028564,0.10466200113296509
best,dgca_only,173_0.88_1.45.png,35.474090576171875,35.439476013183594,-0.03461456298828125,0.9957791566848755,0.9957703351974487,-8.821487426757812e-06,medium,0,non_failure_or_regular,0.31623217463493347,0.003628961741924286,0.4331187307834625,0.6439607739448547,0.039858628064394,0.5339245200157166,0.034731462597846985,0.151491180062294,0.1948242336511612
best,dgca_only,1749_0.73_1.97.png,35.9067497253418,35.926429748535156,0.019680023193359375,0.9954454302787781,0.9954485893249512,3.159046173095703e-06,medium,0,non_failure_or_regular,0.3013693690299988,0.002709167543798685,0.29001301527023315,0.5824940204620361,0.03762704133987427,0.44403907656669617,0.018798161298036575,0.05472061038017273,0.09387706220149994
best,dgca_only,1750_0.82_1.35.png,36.40647506713867,36.409400939941406,0.002925872802734375,0.9964138865470886,0.9964158535003662,1.9669532775878906e-06,medium,0,non_failure_or_regular,0.2912408411502838,0.0025862399488687515,0.2890462279319763,0.5798242092132568,0.0420842319726944,0.42821818590164185,0.02051463909447193,0.04933100938796997,0.08485981822013855
best,dgca_only,1772_0.62_1.44.png,37.32422637939453,37.408363342285156,0.084136962890625,0.9976905584335327,0.997694730758667,4.172325134277344e-06,easy,1,non_failure_or_regular,0.20035091042518616,0.003660723567008972,0.2608658969402313,0.5523348450660706,0.05063105374574661,0.4373718500137329,0.016196109354496002,0.06029309704899788,0.08088009059429169
best,dgca_only,1803_0.99_1.79.png,34.58134841918945,34.58858108520508,0.007232666015625,0.9936625957489014,0.9936528205871582,-9.775161743164062e-06,medium,0,non_failure_or_regular,0.25113362073898315,0.0030915439128875732,0.41556316614151,0.6122937202453613,0.1339678168296814,0.45716121792793274,0.012876113876700401,0.11320217698812485,0.14784102141857147
best,dgca_only,188_0.9_1.18.png,37.32622146606445,37.300636291503906,-0.025585174560546875,0.9966930747032166,0.996688723564148,-4.351139068603516e-06,easy,1,non_failure_or_regular,0.34179437160491943,0.0037203230895102024,0.40590623021125793,0.6372595429420471,0.031226934865117073,0.5415923595428467,0.027439458295702934,0.14529547095298767,0.16724243760108948
best,dgca_only,1928_0.97_1.39.png,33.27007293701172,33.278472900390625,0.00839996337890625,0.9930240511894226,0.9929980039596558,-2.6047229766845703e-05,medium,0,non_failure_or_regular,0.24014608561992645,0.005261502228677273,0.48172202706336975,0.6405619382858276,0.0885264202952385,0.473880410194397,0.02446424588561058,0.1621120572090149,0.21649327874183655
best,dgca_only,1932_0.8_1.59.png,36.84296798706055,36.85017013549805,0.0072021484375,0.991233766078949,0.9912893772125244,5.561113357543945e-05,easy,1,non_failure_or_regular,0.2682223618030548,0.00497400714084506,0.18507488071918488,0.5284963250160217,0.08380104601383209,0.38610485196113586,0.01787019520998001,0.19448241591453552,0.234153613448143
best,dgca_only,1950_0.98_1.54.png,35.08843994140625,35.06658935546875,-0.0218505859375,0.9880255460739136,0.9879996180534363,-2.5928020477294922e-05,medium,0,non_failure_or_regular,0.15944235026836395,0.004528865218162537,0.6319856643676758,0.7168325185775757,0.04940653219819069,0.5981714129447937,0.01695561408996582,0.2789263129234314,0.32073068618774414
best,dgca_only,1965_0.97_1.55.png,35.064151763916016,35.07299041748047,0.008838653564453125,0.9918038249015808,0.9917988777160645,-4.947185516357422e-06,medium,0,non_failure_or_regular,0.16815727949142456,0.005060355179011822,0.6059407591819763,0.7279752492904663,0.047418899834156036,0.566849410533905,0.027062324807047844,0.20628249645233154,0.25011706352233887
best,dgca_only,1970_0.94_1.51.png,36.293190002441406,36.28520202636719,-0.00798797607421875,0.9885830283164978,0.9885753393173218,-7.68899917602539e-06,medium,0,non_failure_or_regular,0.20962902903556824,0.005985622759908438,0.623863935470581,0.6972631216049194,0.04574031010270119,0.5838116407394409,0.016238827258348465,0.2573675215244293,0.29652154445648193
best,dgca_only,1974_0.82_1.47.png,36.581146240234375,36.58735656738281,0.0062103271484375,0.9947667121887207,0.9947651624679565,-1.5497207641601562e-06,easy,1,non_failure_or_regular,0.1856350302696228,0.004823494702577591,0.38141927123069763,0.6256960034370422,0.0437430813908577,0.507429301738739,0.017312418669462204,0.15458659827709198,0.18803587555885315
best,dgca_only,199_0.81_1.86.png,37.514122009277344,37.49436950683594,-0.01975250244140625,0.9976813793182373,0.9976775646209717,-3.814697265625e-06,easy,1,non_failure_or_regular,0.3858279883861542,0.009962325915694237,0.28619372844696045,0.6357029676437378,0.03753453120589256,0.4661494493484497,0.0607934296131134,0.14473988115787506,0.17484931647777557
best,dgca_only,2012_0.86_1.57.png,36.43686294555664,36.453983306884766,0.017120361328125,0.9927260279655457,0.992733359336853,7.331371307373047e-06,medium,0,non_failure_or_regular,0.17204143106937408,0.0044203996658325195,0.5118880271911621,0.6983104348182678,0.10632555931806564,0.5617789626121521,0.015309556387364864,0.2397020012140274,0.27293920516967773
best,dgca_only,2021_0.96_1.65.png,37.41316604614258,37.419742584228516,0.0065765380859375,0.994825541973114,0.9948306083679199,5.066394805908203e-06,easy,1,non_failure_or_regular,0.19372685253620148,0.003374382620677352,0.5677701830863953,0.6834903955459595,0.045292314141988754,0.5633091330528259,0.017476005479693413,0.14950667321681976,0.18528372049331665
