checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dgca_only,dpfm,channel,311_0.68_1.57.png,34.321128845214844,34.355892181396484,0.034763336181640625,0.9764624834060669,0.9765748977661133,0.00011241436004638672
best,dgca_only,dpfm,channel,317_0.72_1.67.png,32.76814651489258,32.71809005737305,-0.05005645751953125,0.9963400363922119,0.9963309168815613,-9.119510650634766e-06
best,dgca_only,dpfm,channel,320_0.75_0.76.png,33.13164138793945,33.08412170410156,-0.047519683837890625,0.9982589483261108,0.998254656791687,-4.291534423828125e-06
best,dgca_only,dpfm,channel,326_0.56_0.94.png,35.1081657409668,35.06007385253906,-0.048091888427734375,0.998745322227478,0.998741626739502,-3.6954879760742188e-06
best,dgca_only,dpfm,channel,328_0.97_1.45.png,35.655662536621094,35.64599609375,-0.00966644287109375,0.9959542751312256,0.9959496259689331,-4.649162292480469e-06
best,dgca_only,dpfm,channel,329_0.57_1.97.png,36.21952819824219,36.16035461425781,-0.059173583984375,0.9952892065048218,0.9952722787857056,-1.6927719116210938e-05
best,dgca_only,dpfm,channel,332_0.74_1.24.png,34.340065002441406,34.33391189575195,-0.006153106689453125,0.9975182414054871,0.9975100755691528,-8.165836334228516e-06
best,dgca_only,dpfm,channel,340_0.94_1.5.png,37.28968048095703,37.254486083984375,-0.03519439697265625,0.9911637306213379,0.991119384765625,-4.4345855712890625e-05
best,dgca_only,dpfm,channel,344_0.57_1.11.png,36.308895111083984,36.25190353393555,-0.0569915771484375,0.9980937242507935,0.9980896711349487,-4.0531158447265625e-06
best,dgca_only,dpfm,channel,346_0.81_1.65.png,35.44708251953125,35.40989685058594,-0.0371856689453125,0.9947807192802429,0.9947478771209717,-3.2842159271240234e-05
best,dgca_only,dpfm,channel,348_0.85_0.6.png,36.99943923950195,36.994197845458984,-0.00524139404296875,0.9969960451126099,0.9969930648803711,-2.9802322387695312e-06
best,dgca_only,dpfm,channel,349_0.53_1.37.png,32.65025329589844,32.62714767456055,-0.023105621337890625,0.9931493997573853,0.9931370615959167,-1.233816146850586e-05
best,dgca_only,dpfm,channel,351_0.6_1.91.png,33.07141876220703,33.038475036621094,-0.0329437255859375,0.9916021823883057,0.9915833473205566,-1.8835067749023438e-05
best,dgca_only,dpfm,channel,352_0.55_0.71.png,36.72186279296875,36.72470474243164,0.002841949462890625,0.9967573881149292,0.9967615008354187,4.112720489501953e-06
best,dgca_only,dpfm,channel,355_0.85_0.53.png,37.51153564453125,37.546878814697266,0.035343170166015625,0.9977620840072632,0.9977657794952393,3.6954879760742188e-06
best,dgca_only,dpfm,channel,369_0.78_1.42.png,37.115379333496094,37.096893310546875,-0.01848602294921875,0.9976108074188232,0.9976029396057129,-7.867813110351562e-06
best,dgca_only,dpfm,channel,36_0.6_1.64.png,29.181900024414062,29.169815063476562,-0.0120849609375,0.9897574186325073,0.9897329807281494,-2.4437904357910156e-05
best,dgca_only,dpfm,channel,371_0.85_1.28.png,36.5545654296875,36.540367126464844,-0.01419830322265625,0.9975745677947998,0.9975692629814148,-5.304813385009766e-06
best,dgca_only,dpfm,channel,379_0.78_0.78.png,36.268096923828125,36.23196792602539,-0.036128997802734375,0.9978765845298767,0.9978770017623901,4.172325134277344e-07
best,dgca_only,dpfm,channel,380_0.72_1.62.png,33.61492919921875,33.58185577392578,-0.03307342529296875,0.9942685961723328,0.9942660331726074,-2.562999725341797e-06
best,dgca_only,dpfm,channel,385_0.54_0.9.png,37.442962646484375,37.517696380615234,0.07473373413085938,0.9972073435783386,0.997215747833252,8.404254913330078e-06
best,dgca_only,dpfm,channel,389_0.93_0.77.png,35.37859344482422,35.38549041748047,0.00689697265625,0.9966666102409363,0.9966673851013184,7.748603820800781e-07
best,dgca_only,dpfm,channel,398_0.74_1.43.png,33.41728210449219,33.4388427734375,0.0215606689453125,0.9947528839111328,0.9947608709335327,7.987022399902344e-06
best,dgca_only,dpfm,channel,3_0.88_1.73.png,31.005298614501953,30.968692779541016,-0.0366058349609375,0.9898775815963745,0.9898297786712646,-4.780292510986328e-05
best,dgca_only,dpfm,channel,400_0.99_1.08.png,31.431968688964844,31.437896728515625,0.00592803955078125,0.9926303625106812,0.9926406145095825,1.0251998901367188e-05
best,dgca_only,dpfm,channel,401_1.0_1.69.png,29.788471221923828,29.777854919433594,-0.010616302490234375,0.9909750819206238,0.990963876247406,-1.1205673217773438e-05
best,dgca_only,dpfm,channel,413_0.96_1.25.png,29.945022583007812,29.95067596435547,0.00565338134765625,0.9915410876274109,0.9915418028831482,7.152557373046875e-07
best,dgca_only,dpfm,channel,419_0.74_1.36.png,33.53101348876953,33.527496337890625,-0.00351715087890625,0.9953169226646423,0.9953221678733826,5.245208740234375e-06
best,dgca_only,dpfm,channel,429_0.66_1.55.png,35.43775177001953,35.48371887207031,0.04596710205078125,0.9965109825134277,0.9965166449546814,5.662441253662109e-06
best,dgca_only,dpfm,channel,431_0.76_1.15.png,35.50696563720703,35.54898452758789,0.042018890380859375,0.9971866011619568,0.9971886873245239,2.086162567138672e-06
best,dgca_only,dpfm,channel,435_0.58_1.68.png,34.77605056762695,34.783748626708984,0.00769805908203125,0.9952186346054077,0.9952151775360107,-3.4570693969726562e-06
best,dgca_only,dpfm,channel,43_0.92_1.86.png,26.68442153930664,26.684324264526367,-9.72747802734375e-05,0.9809201955795288,0.9809001684188843,-2.002716064453125e-05
best,dgca_only,dpfm,channel,446_0.72_1.25.png,36.64653778076172,36.696311950683594,0.049774169921875,0.9980826377868652,0.9980858564376831,3.2186508178710938e-06
best,dgca_only,dpfm,channel,453_0.76_1.67.png,30.89860725402832,30.900978088378906,0.0023708343505859375,0.9935071468353271,0.9935007095336914,-6.4373016357421875e-06
best,dgca_only,dpfm,channel,467_0.75_1.41.png,34.098838806152344,34.12339782714844,0.02455902099609375,0.9978364706039429,0.9978370070457458,5.364418029785156e-07
best,dgca_only,dpfm,channel,473_0.55_0.65.png,34.92144012451172,34.891056060791016,-0.030384063720703125,0.9972935914993286,0.9972831010818481,-1.049041748046875e-05
best,dgca_only,dpfm,channel,474_0.56_1.28.png,34.08561325073242,34.081321716308594,-0.004291534423828125,0.9951929450035095,0.995194137096405,1.1920928955078125e-06
best,dgca_only,dpfm,channel,476_0.69_0.56.png,35.812103271484375,35.78911590576172,-0.02298736572265625,0.9975994825363159,0.9975919723510742,-7.510185241699219e-06
best,dgca_only,dpfm,channel,481_0.63_1.77.png,36.88720703125,36.893646240234375,0.006439208984375,0.9974162578582764,0.9974124431610107,-3.814697265625e-06
best,dgca_only,dpfm,channel,490_0.83_1.67.png,30.725730895996094,30.67765998840332,-0.04807090759277344,0.9884991645812988,0.9884437322616577,-5.543231964111328e-05
best,dgca_only,dpfm,channel,491_0.85_0.78.png,37.403568267822266,37.38140869140625,-0.022159576416015625,0.9959644079208374,0.9959694743156433,5.066394805908203e-06
best,dgca_only,dpfm,channel,493_0.69_1.39.png,32.22271728515625,32.194732666015625,-0.027984619140625,0.990060031414032,0.9900128245353699,-4.7206878662109375e-05
best,dgca_only,dpfm,channel,497_0.97_1.43.png,33.12013244628906,33.12810516357422,0.00797271728515625,0.9948024749755859,0.9948047399520874,2.2649765014648438e-06
best,dgca_only,dpfm,channel,516_0.68_1.23.png,36.61025619506836,36.58295822143555,-0.0272979736328125,0.997302770614624,0.9972982406616211,-4.5299530029296875e-06
best,dgca_only,dpfm,channel,518_0.95_1.66.png,29.366777420043945,29.3571834564209,-0.009593963623046875,0.9851149320602417,0.985074520111084,-4.0411949157714844e-05
best,dgca_only,dpfm,channel,521_0.93_1.49.png,32.273189544677734,32.26658630371094,-0.006603240966796875,0.994047999382019,0.9940276145935059,-2.0384788513183594e-05
best,dgca_only,dpfm,channel,523_0.92_1.59.png,31.777976989746094,31.773399353027344,-0.00457763671875,0.9935604333877563,0.9935405254364014,-1.990795135498047e-05
best,dgca_only,dpfm,channel,533_0.96_1.51.png,36.965274810791016,36.98768997192383,0.0224151611328125,0.9966107606887817,0.996616005897522,5.245208740234375e-06
best,dgca_only,dpfm,channel,556_0.86_1.79.png,31.948970794677734,31.946399688720703,-0.00257110595703125,0.9937846660614014,0.9937771558761597,-7.510185241699219e-06
best,dgca_only,dpfm,channel,562_0.93_1.27.png,36.724151611328125,36.70888900756836,-0.015262603759765625,0.9867128133773804,0.9866734743118286,-3.933906555175781e-05
best,dgca_only,dpfm,channel,565_0.76_1.56.png,34.27853012084961,34.27470016479492,-0.0038299560546875,0.9949173927307129,0.9949135780334473,-3.814697265625e-06
best,dgca_only,dpfm,channel,56_0.78_1.27.png,37.057796478271484,37.00361633300781,-0.054180145263671875,0.9969010353088379,0.9968812465667725,-1.9788742065429688e-05
best,dgca_only,dpfm,channel,570_0.79_1.59.png,36.03211975097656,36.00665283203125,-0.0254669189453125,0.993384599685669,0.9933778047561646,-6.794929504394531e-06
best,dgca_only,dpfm,channel,573_0.78_1.94.png,33.934425354003906,33.91272735595703,-0.021697998046875,0.9954148530960083,0.9954123497009277,-2.5033950805664062e-06
best,dgca_only,dpfm,channel,583_0.58_1.41.png,31.902008056640625,31.866147994995117,-0.03586006164550781,0.981198787689209,0.9810804128646851,-0.00011837482452392578
best,dgca_only,dpfm,channel,585_0.6_0.89.png,37.06272888183594,37.05121612548828,-0.01151275634765625,0.996374785900116,0.9963738918304443,-8.940696716308594e-07
best,dgca_only,dpfm,channel,586_0.56_1.23.png,35.387413024902344,35.37864303588867,-0.008769989013671875,0.9948902130126953,0.9948877096176147,-2.5033950805664062e-06
best,dgca_only,dpfm,channel,588_0.66_1.55.png,35.320518493652344,35.315528869628906,-0.0049896240234375,0.9937040209770203,0.9936928749084473,-1.1146068572998047e-05
best,dgca_only,dpfm,channel,591_0.83_0.96.png,29.564836502075195,29.563817977905273,-0.001018524169921875,0.991612434387207,0.9916083216667175,-4.112720489501953e-06
best,dgca_only,dpfm,channel,599_0.86_1.4.png,31.052349090576172,31.05167007446289,-0.00067901611328125,0.9948112368583679,0.9948148727416992,3.635883331298828e-06
best,dgca_only,dpfm,channel,600_0.89_1.63.png,29.550861358642578,29.551851272583008,0.0009899139404296875,0.9923863410949707,0.9923941493034363,7.808208465576172e-06
best,dgca_only,dpfm,channel,610_0.58_0.89.png,36.827003479003906,36.79497146606445,-0.032032012939453125,0.9979121088981628,0.9979076385498047,-4.470348358154297e-06
best,dgca_only,dpfm,channel,612_0.78_0.9.png,34.44055938720703,34.43226623535156,-0.00829315185546875,0.9969490766525269,0.9969515800476074,2.5033950805664062e-06
best,dgca_only,dpfm,channel,616_0.88_1.72.png,35.64815139770508,35.6146354675293,-0.03351593017578125,0.9956614375114441,0.9956386089324951,-2.282857894897461e-05
best,dgca_only,dpfm,channel,619_0.59_1.76.png,31.050701141357422,31.051118850708008,0.0004177093505859375,0.9792687296867371,0.9792156219482422,-5.310773849487305e-05
best,dgca_only,dpfm,channel,620_0.78_1.73.png,32.15592956542969,32.12945556640625,-0.0264739990234375,0.9741622805595398,0.9740308523178101,-0.00013142824172973633
best,dgca_only,dpfm,channel,622_0.86_1.34.png,32.31494140625,32.32523727416992,0.010295867919921875,0.994836688041687,0.9948402643203735,3.5762786865234375e-06
best,dgca_only,dpfm,channel,626_0.66_1.13.png,31.435779571533203,31.4539794921875,0.018199920654296875,0.9954609870910645,0.9954590797424316,-1.9073486328125e-06
best,dgca_only,dpfm,channel,628_0.64_1.31.png,32.26152801513672,32.280967712402344,0.019439697265625,0.9956903457641602,0.9956862330436707,-4.112720489501953e-06
best,dgca_only,dpfm,channel,630_0.77_1.56.png,35.69623565673828,35.63492202758789,-0.061313629150390625,0.9940972328186035,0.9940058588981628,-9.137392044067383e-05
best,dgca_only,dpfm,channel,633_0.67_1.53.png,35.822418212890625,35.87301254272461,0.050594329833984375,0.9969198107719421,0.9969263076782227,6.496906280517578e-06
best,dgca_only,dpfm,channel,635_0.65_1.64.png,37.05779266357422,37.11055374145508,0.052761077880859375,0.9970471262931824,0.9970514178276062,4.291534423828125e-06
best,dgca_only,dpfm,channel,642_0.52_1.04.png,37.52132797241211,37.53074264526367,0.0094146728515625,0.9955589771270752,0.9955674409866333,8.463859558105469e-06
best,dgca_only,dpfm,channel,643_0.58_1.55.png,33.583518981933594,33.56254959106445,-0.020969390869140625,0.9908876419067383,0.9908521175384521,-3.552436828613281e-05
best,dgca_only,dpfm,channel,649_0.55_0.86.png,34.954166412353516,34.886322021484375,-0.06784439086914062,0.9988376498222351,0.9988299608230591,-7.68899917602539e-06
best,dgca_only,dpfm,channel,654_0.84_1.79.png,35.97539520263672,35.97241973876953,-0.0029754638671875,0.9894468784332275,0.9894189834594727,-2.7894973754882812e-05
best,dgca_only,dpfm,channel,663_0.87_1.75.png,32.170799255371094,32.18806076049805,0.017261505126953125,0.9949445724487305,0.994949996471405,5.424022674560547e-06
best,dgca_only,dpfm,channel,664_0.71_1.28.png,33.35314178466797,33.38065719604492,0.027515411376953125,0.996800422668457,0.996807336807251,6.9141387939453125e-06
best,dgca_only,dpfm,channel,671_0.78_0.85.png,34.92108917236328,34.86591720581055,-0.055171966552734375,0.9984415769577026,0.9984374046325684,-4.172325134277344e-06
best,dgca_only,dpfm,channel,672_0.8_0.77.png,35.15687561035156,35.102020263671875,-0.0548553466796875,0.9984793066978455,0.9984747171401978,-4.589557647705078e-06
best,dgca_only,dpfm,channel,676_0.53_1.48.png,32.349395751953125,32.326473236083984,-0.022922515869140625,0.9955710768699646,0.9955705404281616,-5.364418029785156e-07
best,dgca_only,dpfm,channel,689_0.82_1.73.png,35.0169677734375,35.027587890625,0.0106201171875,0.9956308603286743,0.9956330060958862,2.1457672119140625e-06
best,dgca_only,dpfm,channel,694_0.51_1.61.png,34.832969665527344,34.85050582885742,0.017536163330078125,0.9925491213798523,0.9925310015678406,-1.811981201171875e-05
best,dgca_only,dpfm,channel,705_0.63_1.99.png,28.35201072692871,28.329349517822266,-0.022661209106445312,0.9901111125946045,0.9900802373886108,-3.0875205993652344e-05
best,dgca_only,dpfm,channel,723_0.77_1.08.png,36.96580123901367,36.94386672973633,-0.02193450927734375,0.996462345123291,0.9964476823806763,-1.4662742614746094e-05
best,dgca_only,dpfm,channel,735_0.5_1.46.png,31.59710693359375,31.603252410888672,0.006145477294921875,0.9933850765228271,0.993382453918457,-2.6226043701171875e-06
best,dgca_only,dpfm,channel,736_0.78_1.76.png,33.931880950927734,33.908416748046875,-0.023464202880859375,0.9898591041564941,0.9898126125335693,-4.649162292480469e-05
best,dgca_only,dpfm,channel,738_0.93_1.46.png,32.739479064941406,32.748321533203125,0.00884246826171875,0.9951254725456238,0.9951295852661133,4.112720489501953e-06
best,dgca_only,dpfm,channel,739_0.97_1.72.png,31.012990951538086,31.018001556396484,0.0050106048583984375,0.9930460453033447,0.9930515289306641,5.4836273193359375e-06
best,dgca_only,dpfm,channel,745_0.97_1.58.png,34.71355056762695,34.656593322753906,-0.056957244873046875,0.9838874340057373,0.9837765097618103,-0.00011092424392700195
best,dgca_only,dpfm,channel,756_0.9_1.88.png,27.564537048339844,27.56450843811035,-2.86102294921875e-05,0.9876353144645691,0.9876295328140259,-5.781650543212891e-06
best,dgca_only,dpfm,channel,757_0.87_1.78.png,35.599876403808594,35.586246490478516,-0.013629913330078125,0.9936887621879578,0.9936659336090088,-2.282857894897461e-05
best,dgca_only,dpfm,channel,767_0.76_1.75.png,34.87406921386719,34.86640548706055,-0.007663726806640625,0.99505615234375,0.9950425624847412,-1.3589859008789062e-05
best,dgca_only,dpfm,channel,775_0.6_1.49.png,33.15933609008789,33.189788818359375,0.030452728271484375,0.9970637559890747,0.9970687627792358,5.0067901611328125e-06
best,dgca_only,dpfm,channel,781_0.51_1.6.png,34.63966751098633,34.57245635986328,-0.06721115112304688,0.9964265823364258,0.9964175224304199,-9.059906005859375e-06
best,dgca_only,dpfm,channel,783_0.77_1.38.png,32.46023941040039,32.46908187866211,0.00884246826171875,0.9963327646255493,0.9963330626487732,2.980232238769531e-07
best,dgca_only,dpfm,channel,784_0.73_1.21.png,34.5540771484375,34.566627502441406,0.01255035400390625,0.9972907900810242,0.9972910284996033,2.384185791015625e-07
best,dgca_only,dpfm,channel,78_0.95_1.86.png,31.18315887451172,31.16579246520996,-0.017366409301757812,0.9874934554100037,0.9874722957611084,-2.1159648895263672e-05
best,dgca_only,dpfm,channel,791_0.89_1.37.png,36.3046989440918,36.3321647644043,0.0274658203125,0.9964917898178101,0.9964917898178101,0.0
best,dgca_only,dpfm,channel,802_0.9_1.9.png,32.61903381347656,32.6495361328125,0.0305023193359375,0.9892505407333374,0.9893021583557129,5.161762237548828e-05
best,dgca_only,dpfm,channel,807_0.72_0.62.png,35.16727066040039,35.1584587097168,-0.00881195068359375,0.9978227615356445,0.9978216886520386,-1.0728836059570312e-06
best,dgca_only,dpfm,channel,808_0.74_0.67.png,34.7693977355957,34.76404571533203,-0.005352020263671875,0.9974019527435303,0.997401237487793,-7.152557373046875e-07
best,dgca_only,dpfm,channel,810_0.78_1.52.png,23.838165283203125,23.835567474365234,-0.002597808837890625,0.9836980700492859,0.9836987853050232,7.152557373046875e-07
best,dgca_only,dpfm,channel,812_0.59_0.82.png,36.51600646972656,36.48606872558594,-0.029937744140625,0.995875358581543,0.9958722591400146,-3.0994415283203125e-06
best,dgca_only,dpfm,channel,817_0.57_1.49.png,35.34801483154297,35.360225677490234,0.012210845947265625,0.9962931871414185,0.9963005781173706,7.3909759521484375e-06
best,dgca_only,dpfm,channel,821_0.5_1.55.png,33.95121383666992,33.943782806396484,-0.0074310302734375,0.9949017763137817,0.9949008822441101,-8.940696716308594e-07
best,dgca_only,dpfm,channel,822_0.75_1.92.png,31.80467987060547,31.815845489501953,0.011165618896484375,0.9932207465171814,0.9932329058647156,1.2159347534179688e-05
best,dgca_only,dpfm,channel,833_0.95_1.89.png,35.16368103027344,35.15019226074219,-0.01348876953125,0.9947797656059265,0.9947735667228699,-6.198883056640625e-06
best,dgca_only,dpfm,channel,840_0.64_1.72.png,29.9968318939209,30.007713317871094,0.010881423950195312,0.9916808009147644,0.9916845560073853,3.7550926208496094e-06
