name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1397_0.94_0.79.png,36.07341003417969,36.138282775878906,0.06487274169921875,0.9973644018173218,0.9973995685577393,3.516674041748047e-05,0.0387120246887207,0.04763388633728027,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2035_0.56_1.32.png,False,0.6214100122451782,0.024495422840118408,2.4171226024627686,1.5508865118026733,1.0,0.9399999976158142,0.06000000238418579,0.007008704822510481,0.015087280422449112,0.8125281929969788,0.22561703622341156,0.0928456038236618,0.0779283195734024,0.0007386672077700496,0.008624833077192307,0.013894871808588505,0.809907078742981,0.2196781039237976,0.07686556875705719,0.05641104280948639,0.0005683759809471667,0.39039865136146545,0.271633505821228,0.19459699094295502,0.06583685427904129,0.0,0.00494734849780798,0.014808529987931252,0.0062927608378231525,0.007406719494611025,1.0,1.0,1.0,0.022510431706905365,0.018350323662161827,0.19438621401786804,0.00494734849780798,0.014808529987931252,9.381785639561713e-05,0.047208838164806366
1399_0.81_0.95.png,34.9556999206543,35.108455657958984,0.1527557373046875,0.9970625638961792,0.9971359968185425,7.343292236328125e-05,0.03864598274230957,0.048523902893066406,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2044_0.97_0.55.png,False,0.6037119626998901,0.02358177676796913,1.005656361579895,1.4055392742156982,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.006055837497115135,0.011417003348469734,0.8063839673995972,0.22548939287662506,0.08767745643854141,0.07491602748632431,0.0006044178153388202,0.008137899450957775,0.012226127088069916,0.8163143396377563,0.2165510207414627,0.07473492622375488,0.05503438040614128,0.0005215302226133645,0.3678049147129059,0.2710500657558441,0.21037651598453522,0.07207106798887253,0.0,0.0048143588937819,0.01989877037703991,0.004749907646328211,0.007132050581276417,1.0,1.0,1.0,0.023475730791687965,0.019252514466643333,0.2101813554763794,0.0048143588937819,0.01989877037703991,9.028181375470012e-05,0.04463417828083038
1401_0.77_1.54.png,32.02141571044922,31.97298812866211,-0.048427581787109375,0.9951860308647156,0.9951373934745789,-4.863739013671875e-05,0.03812241554260254,0.04881596565246582,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2049_0.54_1.16.png,False,0.7377898693084717,0.008782261982560158,2.5669119358062744,1.67222261428833,0.9647058844566345,0.7699999809265137,0.19470590353012085,0.006695614196360111,0.013102577067911625,0.8169214725494385,0.2322375774383545,0.09123501181602478,0.07702885568141937,0.0006450743530876935,0.008574986830353737,0.0120153296738863,0.8194574117660522,0.22629190981388092,0.07639230787754059,0.05611040070652962,0.000554641243070364,0.21470123529434204,0.16382147371768951,0.2571694850921631,0.060878731310367584,0.0,0.0036156128626316786,0.01761220209300518,0.0013117141788825393,0.0065762693993747234,1.0,1.0,1.0,0.024116311222314835,0.02115021087229252,0.25705090165138245,0.0036156128626316786,0.01761220209300518,7.390604150714353e-05,0.04665467143058777
140_0.99_1.0.png,39.43457794189453,39.373748779296875,-0.06082916259765625,0.9981309175491333,0.998131275177002,3.5762786865234375e-07,0.04143190383911133,0.0474238395690918,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2062_0.98_0.6.png,False,0.68929523229599,0.02491760067641735,1.6359667778015137,1.2250922918319702,1.0,0.9900000095367432,0.009999990463256836,0.0061360131949186325,0.014543358236551285,0.8110553026199341,0.2217944860458374,0.08796484023332596,0.07507922500371933,0.0006150433328002691,0.008267396129667759,0.014120492152869701,0.8227163553237915,0.20980888605117798,0.07504455745220184,0.05523295700550079,0.0005324226222001016,0.34650611877441406,0.18210501968860626,0.20971901714801788,0.050846029072999954,0.0,0.00410853186622262,0.01592099852859974,0.0016006379155442119,0.006849077995866537,1.0,1.0,1.0,0.024966422468423843,0.01830662600696087,0.20955055952072144,0.00410853186622262,0.01592099852859974,7.57076486479491e-05,0.04768885299563408
1416_0.95_1.15.png,39.35450744628906,39.47608184814453,0.12157440185546875,0.9975528717041016,0.9975950121879578,4.214048385620117e-05,0.03854966163635254,0.04693961143493652,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,206_0.61_1.6.png,False,0.6643261909484863,0.01968957483768463,1.8701738119125366,1.8157824277877808,0.98562091588974,0.949999988079071,0.035620927810668945,0.007866977714002132,0.016771959140896797,0.8240740895271301,0.22209706902503967,0.09449095278978348,0.07858367264270782,0.000824576651211828,0.009052886627614498,0.014643773436546326,0.8166701793670654,0.21979497373104095,0.07749152928590775,0.05676497146487236,0.0005989111377857625,0.2753443419933319,0.21441668272018433,0.2344450205564499,0.07109179347753525,0.0,0.0042472584173083305,0.015859505161643028,0.0025829789228737354,0.006647706963121891,1.0,1.0,1.0,0.02651740051805973,0.021665256470441818,0.2342924177646637,0.0042472584173083305,0.015859505161643028,9.528853843221441e-05,0.04894518852233887
1417_0.88_0.75.png,32.46892547607422,32.419647216796875,-0.04927825927734375,0.9964841604232788,0.9964558482170105,-2.8312206268310547e-05,0.0572359561920166,0.04721832275390625,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2070_0.86_0.78.png,False,0.5931078791618347,0.01698865368962288,2.239671468734741,1.3423140048980713,0.9790849685668945,0.8799999952316284,0.09908497333526611,0.006068823859095573,0.012116904370486736,0.806286633014679,0.2232000082731247,0.08797426521778107,0.07509485632181168,0.000632720475550741,0.00819302350282669,0.011588016524910927,0.8195735216140747,0.21230582892894745,0.07500502467155457,0.055216819047927856,0.0005282568163238466,0.483517587184906,0.313726544380188,0.1889488697052002,0.07861464470624924,0.0,0.005048426799476147,0.01792941614985466,0.012383274734020233,0.007871855981647968,1.0,1.0,1.0,0.02183866873383522,0.017695147544145584,0.18876181542873383,0.005048426799476147,0.01792941614985466,8.581882138969377e-05,0.0484171062707901
1418_0.79_1.51.png,33.129337310791016,33.08343505859375,-0.045902252197265625,0.9956027865409851,0.9955694675445557,-3.331899642944336e-05,0.03830361366271973,0.07738304138183594,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2073_0.87_1.93.png,False,0.6797143220901489,0.01346566155552864,1.3511583805084229,1.087563395500183,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.0059550050646066666,0.013333226554095745,0.8000961542129517,0.2301798015832901,0.08705633133649826,0.07448893785476685,0.0005877530784346163,0.00799194723367691,0.011911498382687569,0.8104764819145203,0.22166357934474945,0.07441478222608566,0.054826781153678894,0.0005055749206803739,0.358990877866745,0.29224658012390137,0.2193417102098465,0.0879574567079544,0.0,0.004210900515317917,0.01715320535004139,0.00772004434838891,0.007073604967445135,1.0,1.0,1.0,0.024248657748103142,0.021831829100847244,0.21918021142482758,0.004210900515317917,0.01715320535004139,8.725667430553585e-05,0.04537327215075493
1423_0.68_1.59.png,32.80402374267578,32.8674201965332,0.06339645385742188,0.9951345324516296,0.9950054883956909,-0.0001290440559387207,0.04039764404296875,0.07526445388793945,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2074_0.71_0.74.png,False,0.6822009086608887,0.016347667202353477,1.45241117477417,1.1258097887039185,0.9960784316062927,0.6800000071525574,0.31607842445373535,0.005975320003926754,0.013826008886098862,0.8002108335494995,0.22823818027973175,0.08715252578258514,0.07454429566860199,0.0005809902213513851,0.007995101623237133,0.011942140758037567,0.8098812699317932,0.21967539191246033,0.07444319874048233,0.05484464392066002,0.0005064125289209187,0.29918503761291504,0.2584797143936157,0.23400260508060455,0.08472767472267151,0.0,0.004082656465470791,0.01899329572916031,0.005327755119651556,0.006993760820478201,1.0,1.0,1.0,0.02487032487988472,0.02395193837583065,0.23385484516620636,0.004082656465470791,0.01899329572916031,9.144832438323647e-05,0.046600647270679474
1425_0.84_1.75.png,34.869720458984375,34.57400894165039,-0.2957115173339844,0.9970576167106628,0.997006893157959,-5.072355270385742e-05,0.03870391845703125,0.07845234870910645,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2075_0.73_2.0.png,False,0.5869613289833069,0.032406434416770935,1.3836185932159424,1.1488237380981445,0.9725490808486938,0.8399999737739563,0.13254904747009277,0.006092107389122248,0.014964103698730469,0.7990080714225769,0.22674275934696198,0.08792486041784286,0.07501085102558136,0.0006457166164182127,0.0080495560541749,0.012138416059315205,0.8067439198493958,0.21800583600997925,0.07473544776439667,0.0550345815718174,0.0005159025313332677,0.41764959692955017,0.2778548002243042,0.21295811235904694,0.07211834192276001,0.0,0.004913733806461096,0.01876365765929222,0.004917483311146498,0.006810234859585762,1.0,1.0,1.0,0.028584087267518044,0.020912686362862587,0.21277886629104614,0.004913733806461096,0.01876365765929222,0.00010233945795334876,0.04125590994954109
1428_0.86_1.18.png,36.46622085571289,36.36013412475586,-0.10608673095703125,0.9982047080993652,0.9981974363327026,-7.271766662597656e-06,0.03982043266296387,0.048009395599365234,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2076_0.85_1.77.png,False,0.5332469940185547,0.04094624146819115,1.3707458972930908,1.0981863737106323,0.9960784316062927,0.8600000143051147,0.13607841730117798,0.005978370551019907,0.013566660694777966,0.7999719977378845,0.22920121252536774,0.08719047904014587,0.07456772029399872,0.0006524420459754765,0.00799908209592104,0.011973573826253414,0.8098692893981934,0.22059039771556854,0.07446115463972092,0.05485677346587181,0.0005175917176529765,0.5080280303955078,0.23525691032409668,0.17740941047668457,0.05022208020091057,0.0,0.005329449661076069,0.019579732790589333,0.006939949933439493,0.0070517719723284245,1.0,1.0,1.0,0.02858971245586872,0.020751584321260452,0.1771785169839859,0.005329449661076069,0.019579732790589333,0.00011067345621995628,0.04130866378545761
1431_0.81_0.84.png,34.22215270996094,34.11812210083008,-0.10403060913085938,0.9969817996025085,0.9969232082366943,-5.8591365814208984e-05,0.038848876953125,0.04765605926513672,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2081_0.8_1.57.png,False,0.6779045462608337,0.015643250197172165,1.3045011758804321,1.2519394159317017,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.005976791959255934,0.01344398781657219,0.7992555499076843,0.22206789255142212,0.087336964905262,0.07468023896217346,0.0006140331388451159,0.007925608195364475,0.012875559739768505,0.8045436143875122,0.2048598974943161,0.07429024577140808,0.05474362522363663,0.0005067596794106066,0.35405397415161133,0.2688998878002167,0.2055111527442932,0.07128490507602692,0.0,0.004405953921377659,0.02062259055674076,0.01515694335103035,0.00743806641548872,1.0,1.0,1.0,0.022984812036156654,0.01904120482504368,0.20534257590770721,0.004405953921377659,0.02062259055674076,8.265626820502803e-05,0.046331606805324554
1434_0.83_1.44.png,40.576419830322266,40.65402603149414,0.077606201171875,0.9934436082839966,0.9934275150299072,-1.609325408935547e-05,0.03881263732910156,0.04554557800292969,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2090_0.94_0.78.png,False,0.5231437683105469,0.020202502608299255,1.7449686527252197,1.353448748588562,0.9699346423149109,0.8299999833106995,0.13993465900421143,0.00615733815357089,0.011256582103669643,0.8132143616676331,0.22382505238056183,0.08856223523616791,0.0755186527967453,0.0006023448659107089,0.008293693885207176,0.011931606568396091,0.8220109939575195,0.21485862135887146,0.0752752423286438,0.05539175868034363,0.0005432803882285953,0.3710658848285675,0.26420119404792786,0.2376074343919754,0.07164508104324341,0.0,0.004622064996510744,0.016084793955087662,0.0049290405586361885,0.006842566188424826,1.0,1.0,1.0,0.027457140386104584,0.021162301301956177,0.23741082847118378,0.004622064996510744,0.016084793955087662,9.71754125203006e-05,0.03410376235842705
1436_0.66_1.76.png,40.240570068359375,40.35802459716797,0.11745452880859375,0.9922942519187927,0.9922384023666382,-5.5849552154541016e-05,0.04078531265258789,0.044122934341430664,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2091_0.7_0.84.png,False,0.47457155585289,0.017991339787840843,1.760849118232727,1.3676073551177979,0.9647058844566345,0.6600000262260437,0.3047058582305908,0.006134693510830402,0.010992721654474735,0.8129926919937134,0.22310499846935272,0.08843783289194107,0.07544592022895813,0.0005941621493548155,0.008286304771900177,0.011794961988925934,0.8224146366119385,0.2137586921453476,0.07523658871650696,0.055366940796375275,0.0005358553025871515,0.3193364441394806,0.2568604648113251,0.2687441408634186,0.07734815776348114,0.0,0.005123842041939497,0.016353558748960495,0.005882489029318094,0.007600539829581976,1.0,1.0,1.0,0.025978708639740944,0.02022591605782509,0.2685845196247101,0.005123842041939497,0.016353558748960495,0.00010199850657954812,0.03396236151456833
1437_0.74_1.01.png,32.81755065917969,32.949424743652344,0.13187408447265625,0.9962003231048584,0.9962543845176697,5.40614128112793e-05,0.03766226768493652,0.044095516204833984,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2093_0.79_1.1.png,False,0.5601560473442078,0.019517390057444572,2.98240065574646,1.4900977611541748,0.9843137264251709,0.7400000095367432,0.24431371688842773,0.0077234613709151745,0.01684623584151268,0.8306481242179871,0.22964642941951752,0.09535745531320572,0.07930877059698105,0.000867871509399265,0.00913657434284687,0.015162037685513496,0.8239903450012207,0.22297124564647675,0.07806995511054993,0.057167936116456985,0.0006079134182073176,0.2763184905052185,0.2446419894695282,0.25385284423828125,0.05982643738389015,0.0,0.005042555741965771,0.016854744404554367,0.002900795079767704,0.00761518394574523,1.0,1.0,1.0,0.02366308867931366,0.018895674496889114,0.25369012355804443,0.005042555741965771,0.016854744404554367,9.590753325028345e-05,0.0470859594643116
1441_0.58_1.73.png,35.27217102050781,35.1470947265625,-0.1250762939453125,0.9943310618400574,0.994276762008667,-5.429983139038086e-05,0.038239240646362305,0.045743465423583984,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2094_0.56_1.05.png,False,0.6708943843841553,0.012589603662490845,3.053203582763672,1.5091763734817505,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.00773812597617507,0.016797438263893127,0.8289440870285034,0.22705280780792236,0.09550120681524277,0.07938511669635773,0.0007827135850675404,0.00912503432482481,0.015131535939872265,0.8217222094535828,0.21963435411453247,0.07808524370193481,0.057176973670721054,0.0006014970131218433,0.1951616257429123,0.18942146003246307,0.26892775297164917,0.0783296674489975,0.0,0.0043798149563372135,0.013102411292493343,0.0009014423121698201,0.007605991326272488,1.0,1.0,1.0,0.021403644233942032,0.019389057531952858,0.2688085734844208,0.0043798149563372135,0.013102411292493343,8.229867671616375e-05,0.04733775556087494
1442_0.62_0.81.png,37.908058166503906,37.92655563354492,0.018497467041015625,0.9973432421684265,0.9973387718200684,-4.470348358154297e-06,0.03812122344970703,0.044005632400512695,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2095_0.85_1.67.png,False,0.5923121571540833,0.017473943531513214,2.8870654106140137,1.4917235374450684,0.9908496737480164,0.6200000047683716,0.37084969878196716,0.0076825618743896484,0.016851507127285004,0.8319391012191772,0.23141202330589294,0.09508699923753738,0.07915572822093964,0.0008055284852162004,0.009127983823418617,0.01515522412955761,0.8260547518730164,0.22527095675468445,0.07799630612134933,0.05712153762578964,0.0006089973030611873,0.27872389554977417,0.21612206101417542,0.2319001704454422,0.06963155418634415,0.0,0.005214501637965441,0.014786053448915482,0.0034266365692019463,0.00846713688224554,1.0,1.0,1.0,0.020190881565213203,0.01778240129351616,0.23174968361854553,0.005214501637965441,0.014786053448915482,9.389865590492263e-05,0.04693736508488655
1444_0.58_1.95.png,33.59641647338867,33.43986129760742,-0.15655517578125,0.9922832250595093,0.9921735525131226,-0.00010967254638671875,0.03263688087463379,0.04918193817138672,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2100_0.76_0.76.png,False,0.69157874584198,0.01158229261636734,1.3994954824447632,1.3706647157669067,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.006063359789550304,0.011308535002171993,0.8068222999572754,0.2258695363998413,0.08799897134304047,0.07513758540153503,0.0005620938609354198,0.008096311241388321,0.012424539774656296,0.8152891993522644,0.2186031937599182,0.07488589733839035,0.05514322221279144,0.0005101836868561804,0.18276815116405487,0.1853090226650238,0.2763308882713318,0.08008433878421783,0.0,0.0037953059654682875,0.013496806845068932,0.001346384990029037,0.00683088693767786,1.0,1.0,1.0,0.024496247991919518,0.02489740587770939,0.27621790766716003,0.0037953059654682875,0.013496806845068932,9.219893399858847e-05,0.04883376881480217
1447_0.8_1.55.png,34.952484130859375,34.929080963134766,-0.023403167724609375,0.9965839385986328,0.9965659976005554,-1.7940998077392578e-05,0.031200647354125977,0.049950599670410156,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2106_0.53_0.55.png,False,0.6320886015892029,0.030358631163835526,1.3348652124404907,1.3322725296020508,0.9960784316062927,0.800000011920929,0.19607841968536377,0.006258578039705753,0.013822811655700207,0.8029602766036987,0.22259370982646942,0.08917070180177689,0.07580181211233139,0.000616037636063993,0.008119609206914902,0.01381596364080906,0.8050602078437805,0.21176661550998688,0.07515209913253784,0.055307965725660324,0.0005208229995332658,0.33808812499046326,0.24067284166812897,0.21011532843112946,0.07505907863378525,0.0,0.004708669148385525,0.02053508162498474,0.00929756835103035,0.006864715833216906,1.0,1.0,1.0,0.023749910295009613,0.020790694281458855,0.20994220674037933,0.004708669148385525,0.02053508162498474,9.11361348698847e-05,0.04663999751210213
1463_1.0_1.22.png,34.62345504760742,34.62395477294922,0.000499725341796875,0.9955564737319946,0.9955258369445801,-3.063678741455078e-05,0.031980276107788086,0.047164201736450195,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2113_0.55_1.43.png,False,0.6407022476196289,0.015231175348162651,1.4462358951568604,1.5937608480453491,1.0,1.0,0.0,0.006037287414073944,0.011903449892997742,0.7933158278465271,0.21647809445858002,0.08798228949308395,0.07504431903362274,0.0005944802542217076,0.007825370877981186,0.011719856411218643,0.793428897857666,0.20711374282836914,0.07433987408876419,0.05478028208017349,0.0004978610086254776,0.33178985118865967,0.266884446144104,0.2132420539855957,0.07760051637887955,0.0,0.004167424980551004,0.019964391365647316,0.005472217220813036,0.0067505245096981525,1.0,1.0,1.0,0.026106225326657295,0.018757818266749382,0.2130701243877411,0.004167424980551004,0.019964391365647316,7.762001041555777e-05,0.049108147621154785
1468_0.81_0.54.png,42.443050384521484,42.71375274658203,0.2707023620605469,0.9981842041015625,0.9982930421829224,0.00010883808135986328,0.032470703125,0.04546380043029785,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2115_0.75_1.52.png,False,0.49520790576934814,0.023535538464784622,1.4419710636138916,1.6031286716461182,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.005999836139380932,0.011512023396790028,0.7947380542755127,0.21634259819984436,0.08769173175096512,0.07487405836582184,0.0005884680431336164,0.007827837951481342,0.01156827062368393,0.7960611581802368,0.20705187320709229,0.0742613673210144,0.054729145020246506,0.0005016450304538012,0.4246319830417633,0.18696747720241547,0.19372865557670593,0.04966481402516365,0.0,0.005154605023562908,0.017289238050580025,0.00461122440174222,0.0074827298521995544,1.0,1.0,1.0,0.027161668986082077,0.01953374594449997,0.19354264438152313,0.005154605023562908,0.017289238050580025,9.834914089879021e-05,0.04317932203412056
