name,original_psnr,safe_expert_haze_prior_scm_psnr,delta_psnr,original_ssim,safe_expert_haze_prior_scm_ssim,delta_ssim,original_time_sec,safe_expert_haze_prior_scm_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
171_0.81_0.74.png,33.16190719604492,33.19721603393555,0.035308837890625,0.9819702506065369,0.9820356369018555,6.538629531860352e-05,0.02232193946838379,0.04189562797546387,24.078723907470703,-9.083183288574219,0.8954316973686218,-0.08653855323791504,0.019573688507080078,0.00845914427191019,0.009033662267029285,0.0034062499180436134,0.03131652623414993,0.03999999910593033
172_0.86_1.47.png,28.271846771240234,28.448200225830078,0.17635345458984375,0.9595842361450195,0.9585535526275635,-0.0010306835174560547,0.054978370666503906,0.07938027381896973,23.74591827392578,-4.525928497314453,0.9029706716537476,-0.05661356449127197,0.02440190315246582,0.19551044702529907,0.21682539582252502,1.0,0.030433105304837227,0.03999999910593033
173_0.83_1.31.png,21.558191299438477,21.99455451965332,0.43636322021484375,0.9835874438285828,0.98375004529953,0.00016260147094726562,0.06476116180419922,0.08443140983581543,21.754562377929688,0.19637107849121094,0.9713565707206726,-0.012230873107910156,0.01967024803161621,0.27493369579315186,0.299575537443161,1.0,0.0318903811275959,0.03999999910593033
174_0.97_0.75.png,25.558626174926758,25.238197326660156,-0.32042884826660156,0.9890414476394653,0.9882351756095886,-0.000806272029876709,0.022226572036743164,0.04185318946838379,21.504915237426758,-4.0537109375,0.9688496589660645,-0.02019178867340088,0.019626617431640625,0.16040074825286865,0.17149721086025238,1.0,0.017506957054138184,0.03999999910593033
175_0.86_1.38.png,23.839033126831055,24.016496658325195,0.17746353149414062,0.9848670959472656,0.9849172830581665,5.0187110900878906e-05,0.022139787673950195,0.04173421859741211,22.16619873046875,-1.6728343963623047,0.9702949523925781,-0.0145721435546875,0.019594430923461914,0.3048575222492218,0.3360418975353241,1.0,0.027949770912528038,0.03999999910593033
176_0.77_0.84.png,21.790706634521484,21.872770309448242,0.08206367492675781,0.9860976934432983,0.9858726859092712,-0.0002250075340270996,0.0503993034362793,0.06992864608764648,21.21335220336914,-0.5773544311523438,0.9715831279754639,-0.014514565467834473,0.019529342651367188,0.11059144884347916,0.1160363107919693,1.0,0.022827986627817154,0.03999999910593033
177_0.65_1.52.png,29.186059951782227,28.716461181640625,-0.46959877014160156,0.9945136904716492,0.9937398433685303,-0.0007738471031188965,0.022118806838989258,0.06139016151428223,17.03333282470703,-12.152727127075195,0.943055272102356,-0.05145841836929321,0.03927135467529297,0.1630544811487198,0.17275245487689972,1.0,0.03695423901081085,0.03999999910593033
178_0.64_1.88.png,27.369220733642578,26.705562591552734,-0.6636581420898438,0.991348922252655,0.990108847618103,-0.001240074634552002,0.023021221160888672,0.04683828353881836,15.127449035644531,-12.241771697998047,0.909683108329773,-0.08166581392288208,0.023817062377929688,0.1845059096813202,0.19785964488983154,1.0,0.03760163113474846,0.03999999910593033
179_0.78_1.87.png,28.405582427978516,28.119991302490234,-0.28559112548828125,0.9908947348594666,0.9891752004623413,-0.0017195343971252441,0.09276795387268066,0.11316108703613281,20.511478424072266,-7.89410400390625,0.9605875015258789,-0.030307233333587646,0.02039313316345215,0.28172534704208374,0.30723872780799866,1.0,0.03480703756213188,0.03999999910593033
17_0.54_0.92.png,36.842716217041016,36.844078063964844,0.001361846923828125,0.9920098781585693,0.992006242275238,-3.635883331298828e-06,0.021497011184692383,0.041115760803222656,28.84206771850586,-8.000648498535156,0.9871837496757507,-0.0048261284828186035,0.019618749618530273,0.00036178683512844145,0.00037856664857827127,0.0,0.0166653823107481,0.03999999910593033
180_0.79_1.22.png,29.13205337524414,29.718509674072266,0.586456298828125,0.995341956615448,0.9945366382598877,-0.0008053183555603027,0.021502017974853516,0.04108405113220215,25.07647705078125,-4.055576324462891,0.9806846380233765,-0.014657318592071533,0.019582033157348633,0.2124955803155899,0.22613641619682312,1.0,0.03375841677188873,0.03999999910593033
181_0.82_0.77.png,30.268449783325195,30.44765853881836,0.17920875549316406,0.9961373209953308,0.9962818026542664,0.00014448165893554688,0.05767083168029785,0.07717108726501465,26.12919044494629,-4.139259338378906,0.9755014181137085,-0.020635902881622314,0.019500255584716797,0.1478276550769806,0.15784701704978943,1.0,0.02037074789404869,0.03999999910593033
182_0.89_1.0.png,30.589189529418945,31.542299270629883,0.9531097412109375,0.9949678182601929,0.9951679110527039,0.00020009279251098633,0.021541357040405273,0.06925082206726074,26.12076187133789,-4.468427658081055,0.9712857007980347,-0.023682117462158203,0.04770946502685547,0.23779237270355225,0.2593613564968109,1.0,0.02708817645907402,0.03999999910593033
183_0.86_1.21.png,29.733125686645508,30.515649795532227,0.7825241088867188,0.9940771460533142,0.994254469871521,0.0001773238182067871,0.02560901641845703,0.04558157920837402,26.029380798339844,-3.703744888305664,0.9713086485862732,-0.022768497467041016,0.019972562789916992,0.26384231448173523,0.28977805376052856,1.0,0.026367606595158577,0.03999999910593033
184_0.83_0.77.png,30.091495513916016,30.34938621520996,0.2578907012939453,0.9961816668510437,0.9962941408157349,0.00011247396469116211,0.04067087173461914,0.060187339782714844,26.210851669311523,-3.880643844604492,0.9751448631286621,-0.021036803722381592,0.019516468048095703,0.15188559889793396,0.16226868331432343,1.0,0.02093607187271118,0.03999999910593033
185_0.79_1.23.png,33.999107360839844,33.404903411865234,-0.5942039489746094,0.9943587183952332,0.9932730197906494,-0.0010856986045837402,0.02140974998474121,0.0409696102142334,29.174705505371094,-4.82440185546875,0.9832703471183777,-0.011088371276855469,0.019559860229492188,0.2393616884946823,0.258005827665329,1.0,0.01588844694197178,0.03999999910593033
186_0.74_1.02.png,34.658878326416016,34.18222427368164,-0.476654052734375,0.9954845309257507,0.9948274493217468,-0.0006570816040039062,0.021501779556274414,0.04105877876281738,29.852582931518555,-4.806295394897461,0.985980212688446,-0.009504318237304688,0.01955699920654297,0.17209571599960327,0.18367455899715424,1.0,0.015526756644248962,0.03999999910593033
187_0.93_1.99.png,28.032772064208984,27.371196746826172,-0.6615753173828125,0.9858596324920654,0.981490969657898,-0.0043686628341674805,0.04965782165527344,0.06919479370117188,23.773319244384766,-4.259452819824219,0.9558085203170776,-0.030051112174987793,0.019536972045898438,0.3527349829673767,0.39295724034309387,1.0,0.025137724354863167,0.03999999910593033
188_0.91_0.91.png,33.81010055541992,33.171142578125,-0.6389579772949219,0.9953266978263855,0.9947217702865601,-0.0006049275398254395,0.061936378479003906,0.08164787292480469,28.663612365722656,-5.146488189697266,0.9854385256767273,-0.009888172149658203,0.01971149444580078,0.18472880125045776,0.19787637889385223,1.0,0.016593389213085175,0.03999999910593033
189_0.71_1.65.png,27.77170181274414,29.329059600830078,1.5573577880859375,0.9859395027160645,0.9855789542198181,-0.0003605484962463379,0.0638427734375,0.08346366882324219,25.778825759887695,-1.9928760528564453,0.9603368639945984,-0.025602638721466064,0.019620895385742188,0.3248913288116455,0.3670045733451843,1.0,0.03460647165775299,0.03999999910593033
18_0.67_1.61.png,32.71345520019531,32.84632873535156,0.13287353515625,0.9764770269393921,0.9770862460136414,0.0006092190742492676,0.021416425704956055,0.04095625877380371,26.766311645507812,-5.9471435546875,0.9680411219596863,-0.00843590497970581,0.019539833068847656,0.02550044097006321,0.027216823771595955,0.9950062036514282,0.027649298310279846,0.03999999910593033
190_0.67_1.29.png,28.373699188232422,29.761505126953125,1.3878059387207031,0.9876621961593628,0.9881389141082764,0.0004767179489135742,0.02194666862487793,0.04443669319152832,28.976869583129883,0.6031703948974609,0.9740678071975708,-0.013594388961791992,0.02249002456665039,0.23688898980617523,0.26204514503479004,1.0,0.03194452449679375,0.03999999910593033
191_0.86_1.88.png,29.550020217895508,31.255096435546875,1.7050762176513672,0.9867741465568542,0.984779953956604,-0.001994192600250244,0.053797245025634766,0.07330560684204102,21.122234344482422,-8.427785873413086,0.9248921275138855,-0.06188201904296875,0.01950836181640625,0.36209627985954285,0.41810697317123413,1.0,0.03676275163888931,0.03999999910593033
192_0.78_1.42.png,28.86888885498047,30.686616897583008,1.817728042602539,0.9889872074127197,0.9887663125991821,-0.00022089481353759766,0.06330394744873047,0.08294796943664551,27.04688262939453,-1.8220062255859375,0.9658958315849304,-0.023091375827789307,0.01964402198791504,0.3015356659889221,0.3388720452785492,1.0,0.03395139053463936,0.03999999910593033
193_0.52_0.72.png,32.09112548828125,32.073020935058594,-0.01810455322265625,0.9968786239624023,0.996873140335083,-5.4836273193359375e-06,0.06403589248657227,0.0844883918762207,20.41927719116211,-11.67184829711914,0.9736708402633667,-0.023207783699035645,0.020452499389648438,0.0017988269682973623,0.0018656166503205895,0.0,0.03437976911664009,0.03999999910593033
194_0.78_1.46.png,31.954877853393555,31.705280303955078,-0.24959754943847656,0.9920498728752136,0.9918270111083984,-0.00022286176681518555,0.022369384765625,0.04188346862792969,25.163589477539062,-6.791288375854492,0.9716578722000122,-0.020392000675201416,0.019514083862304688,0.06827220320701599,0.07354186475276947,1.0,0.02710663340985775,0.03999999910593033
195_0.61_1.47.png,31.656444549560547,31.49733543395996,-0.15910911560058594,0.9934009313583374,0.9933136701583862,-8.726119995117188e-05,0.022362947463989258,0.04195117950439453,19.67816162109375,-11.978282928466797,0.9593133926391602,-0.034087538719177246,0.019588232040405273,0.020763583481311798,0.0220167338848114,0.9950062036514282,0.03384875878691673,0.03999999910593033
196_0.67_0.7.png,35.53623580932617,35.49223709106445,-0.04399871826171875,0.9972888827323914,0.997282862663269,-6.020069122314453e-06,0.058545827865600586,0.07811164855957031,24.180910110473633,-11.355325698852539,0.9837619662284851,-0.01352691650390625,0.019565820693969727,0.0038943816907703876,0.004061708692461252,0.0,0.03052552044391632,0.03999999910593033
197_0.88_1.9.png,27.397363662719727,26.429542541503906,-0.9678211212158203,0.9565140604972839,0.9517391920089722,-0.004774868488311768,0.05552339553833008,0.07822847366333008,18.860443115234375,-8.536920547485352,0.8661770820617676,-0.09033697843551636,0.022705078125,0.23395568132400513,0.2592547535896301,1.0,0.03062521107494831,0.03999999910593033
198_0.99_0.62.png,32.69990158081055,32.70892333984375,0.009021759033203125,0.9845188856124878,0.9845417737960815,2.288818359375e-05,0.022277355194091797,0.04210782051086426,31.114151000976562,-1.5857505798339844,0.969609260559082,-0.014909625053405762,0.01983046531677246,0.0019680822733789682,0.0020846230909228325,0.0,0.021928617730736732,0.03999999910593033
199_0.58_1.12.png,31.554302215576172,31.57099151611328,0.016689300537109375,0.981429934501648,0.9814519286155701,2.199411392211914e-05,0.025784969329833984,0.0453336238861084,28.044519424438477,-3.5097827911376953,0.9686436057090759,-0.012786328792572021,0.019548654556274414,0.006985463667660952,0.007342680357396603,0.0,0.023283161222934723,0.03999999910593033
19_0.7_1.99.png,30.752180099487305,31.030437469482422,0.2782573699951172,0.9701427221298218,0.9719495177268982,0.001806795597076416,0.02780938148498535,0.04737353324890137,25.20698356628418,-5.545196533203125,0.9480797052383423,-0.022063016891479492,0.019564151763916016,0.07380993664264679,0.07958384603261948,1.0,0.031226981431245804,0.03999999910593033
1_0.89_1.56.png,31.264036178588867,30.93782615661621,-0.32621002197265625,0.9892386198043823,0.988318145275116,-0.0009204745292663574,0.022165536880493164,0.041719675064086914,23.2852783203125,-7.978757858276367,0.9215251207351685,-0.06771349906921387,0.01955413818359375,0.13499391078948975,0.14510799944400787,1.0,0.030074937269091606,0.03999999910593033
200_0.81_1.52.png,30.154911041259766,29.676477432250977,-0.47843360900878906,0.9721101522445679,0.9708136320114136,-0.0012965202331542969,0.03848981857299805,0.057982444763183594,22.726837158203125,-7.428073883056641,0.9213506579399109,-0.05075949430465698,0.019492626190185547,0.10411395877599716,0.11346633732318878,1.0,0.026440320536494255,0.03999999910593033
201_0.88_0.95.png,28.79831314086914,28.786861419677734,-0.01145172119140625,0.989972710609436,0.9899611473083496,-1.1563301086425781e-05,0.054433584213256836,0.07619953155517578,25.588729858398438,-3.209583282470703,0.9816370010375977,-0.008335709571838379,0.021765947341918945,0.0045406208373606205,0.004696518182754517,0.0,0.020774688571691513,0.03999999910593033
202_0.92_0.59.png,30.21808624267578,30.217330932617188,-0.00075531005859375,0.9931060075759888,0.9931067228317261,7.152557373046875e-07,0.023340463638305664,0.04300093650817871,28.205244064331055,-2.0128421783447266,0.9895402193069458,-0.0035657882690429688,0.019660472869873047,0.0009679908398538828,0.0009981975890696049,0.0,0.01624871790409088,0.03999999910593033
203_1.0_1.96.png,24.01361656188965,23.582752227783203,-0.4308643341064453,0.9765208959579468,0.9748920202255249,-0.001628875732421875,0.12306666374206543,0.1442883014678955,19.007619857788086,-5.0059967041015625,0.9450573325157166,-0.031463563442230225,0.021221637725830078,0.12451059371232986,0.13162553310394287,1.0,0.03160358965396881,0.03999999910593033
204_0.7_1.37.png,27.590991973876953,27.59780502319336,0.00681304931640625,0.9881868362426758,0.9881778955459595,-8.940696716308594e-06,0.0307619571685791,0.05378270149230957,26.98053550720215,-0.6104564666748047,0.9793314933776855,-0.008855342864990234,0.02302074432373047,0.006605962757021189,0.00682468805462122,0.0,0.01999346911907196,0.03999999910593033
205_0.62_1.05.png,30.19669532775879,30.212881088256836,0.016185760498046875,0.9918302893638611,0.9918200373649597,-1.0251998901367188e-05,0.022881746292114258,0.04372119903564453,28.13998031616211,-2.0567150115966797,0.9853350520133972,-0.006495237350463867,0.020839452743530273,0.009935297071933746,0.010339954867959023,0.4104499816894531,0.017938697710633278,0.03999999910593033
206_0.58_0.83.png,32.48699188232422,32.489845275878906,0.0028533935546875,0.994619607925415,0.9946177005767822,-1.9073486328125e-06,0.022423505783081055,0.04292654991149902,27.222700119018555,-5.264291763305664,0.9865819811820984,-0.00803762674331665,0.02050304412841797,0.0011901035904884338,0.0012326068244874477,0.0,0.02310226298868656,0.03999999910593033
207_0.84_0.64.png,31.081912994384766,31.069936752319336,-0.011976242065429688,0.9932762980461121,0.993261992931366,-1.430511474609375e-05,0.04683661460876465,0.0673058032989502,26.782915115356445,-4.29899787902832,0.9823829531669617,-0.01089334487915039,0.020469188690185547,0.0028416328132152557,0.002943875268101692,0.0,0.01773707941174507,0.03999999910593033
208_0.67_0.92.png,30.238346099853516,30.242733001708984,0.00438690185546875,0.9922954440116882,0.9922797679901123,-1.5676021575927734e-05,0.05450439453125,0.08301424980163574,28.576257705688477,-1.662088394165039,0.9853614568710327,-0.006933987140655518,0.028509855270385742,0.007002468686550856,0.007273639552295208,0.0,0.01653711311519146,0.03999999910593033
209_0.97_1.99.png,28.233692169189453,27.82353973388672,-0.4101524353027344,0.9789754748344421,0.9779514074325562,-0.0010240674018859863,0.022823333740234375,0.04293203353881836,21.74767303466797,-6.486019134521484,0.9419738054275513,-0.03700166940689087,0.020108699798583984,0.36566662788391113,0.40074172616004944,1.0,0.028458768501877785,0.03999999910593033
20_0.58_1.76.png,34.752193450927734,34.799964904785156,0.047771453857421875,0.980576753616333,0.9807221293449402,0.00014537572860717773,0.022141456604003906,0.04225754737854004,24.081222534179688,-10.670970916748047,0.9690622091293335,-0.011514544486999512,0.020116090774536133,0.013469384051859379,0.014327789656817913,0.9949999451637268,0.024249792098999023,0.03999999910593033
210_0.63_1.2.png,31.099205017089844,30.60891342163086,-0.4902915954589844,0.9911758899688721,0.9913589358329773,0.0001830458641052246,0.058370113372802734,0.07870841026306152,23.48013687133789,-7.619068145751953,0.9732985496520996,-0.01787734031677246,0.02033829689025879,0.11059583723545074,0.11512346565723419,1.0,0.028109528124332428,0.03999999910593033
