name,original_psnr,safe_expert_fam2_conf_gated_psnr,delta_psnr,original_ssim,safe_expert_fam2_conf_gated_ssim,delta_ssim,original_time_sec,safe_expert_fam2_conf_gated_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
171_0.81_0.74.png,33.16190719604492,33.187156677246094,0.025249481201171875,0.9819702506065369,0.9819283485412598,-4.190206527709961e-05,0.029996633529663086,0.048815250396728516,29.89299964904785,-3.2689075469970703,0.9580754041671753,-0.023894846439361572,0.01881861686706543,0.00845914427191019,0.009033662267029285,0.0034062499180436134,0.02073807269334793,0.03999999910593033
172_0.86_1.47.png,28.271846771240234,28.473127365112305,0.2012805938720703,0.9595842361450195,0.9580262899398804,-0.0015579462051391602,0.05839729309082031,0.07754397392272949,24.23682975769043,-4.035017013549805,0.923956036567688,-0.03562819957733154,0.01914668083190918,0.19551044702529907,0.21682539582252502,1.0,0.0254951324313879,0.03999999910593033
173_0.83_1.31.png,21.558191299438477,22.160703659057617,0.6025123596191406,0.9835874438285828,0.9845880270004272,0.0010005831718444824,0.06358170509338379,0.08283734321594238,22.222332000732422,0.6641407012939453,0.9677103757858276,-0.015877068042755127,0.019255638122558594,0.27493369579315186,0.299575537443161,1.0,0.03741409629583359,0.03999999910593033
174_0.97_0.75.png,25.558626174926758,25.474655151367188,-0.08397102355957031,0.9890414476394653,0.9889062643051147,-0.00013518333435058594,0.022730112075805664,0.07436561584472656,22.13498878479004,-3.4236373901367188,0.9741631746292114,-0.014878273010253906,0.0516355037689209,0.16040074825286865,0.17149721086025238,1.0,0.03076094016432762,0.03999999910593033
175_0.86_1.38.png,23.839033126831055,24.3559627532959,0.5169296264648438,0.9848670959472656,0.9854301810264587,0.0005630850791931152,0.022088289260864258,0.04111146926879883,22.284381866455078,-1.5546512603759766,0.9653797149658203,-0.019487380981445312,0.01902318000793457,0.3048575222492218,0.3360418975353241,1.0,0.03680777922272682,0.03999999910593033
176_0.77_0.84.png,21.790706634521484,22.029098510742188,0.23839187622070312,0.9860976934432983,0.9863840937614441,0.00028640031814575195,0.04163980484008789,0.060688018798828125,22.49122428894043,0.7005176544189453,0.977497935295105,-0.00859975814819336,0.019048213958740234,0.11059144884347916,0.1160363107919693,1.0,0.03235650807619095,0.03999999910593033
177_0.65_1.52.png,29.186059951782227,28.687423706054688,-0.49863624572753906,0.9945136904716492,0.9931821823120117,-0.0013315081596374512,0.022029638290405273,0.04078412055969238,18.103940963745117,-11.08211898803711,0.947849690914154,-0.04666399955749512,0.01875448226928711,0.1630544811487198,0.17275245487689972,1.0,0.03691955655813217,0.03999999910593033
178_0.64_1.88.png,27.369220733642578,26.682100296020508,-0.6871204376220703,0.991348922252655,0.9893898963928223,-0.0019590258598327637,0.024258852005004883,0.043839216232299805,16.209369659423828,-11.15985107421875,0.9196394681930542,-0.07170945405960083,0.019580364227294922,0.1845059096813202,0.19785964488983154,1.0,0.03763039410114288,0.03999999910593033
179_0.78_1.87.png,28.405582427978516,27.52242660522461,-0.8831558227539062,0.9908947348594666,0.9873818755149841,-0.003512859344482422,0.05420732498168945,0.07308483123779297,21.61689567565918,-6.788686752319336,0.9518152475357056,-0.039079487323760986,0.018877506256103516,0.28172534704208374,0.30723872780799866,1.0,0.032672375440597534,0.03999999910593033
17_0.54_0.92.png,36.842716217041016,36.84278869628906,7.2479248046875e-05,0.9920098781585693,0.9920012950897217,-8.58306884765625e-06,0.07041430473327637,0.08922648429870605,29.244279861450195,-7.59843635559082,0.9795567393302917,-0.012453138828277588,0.018812179565429688,0.00036178683512844145,0.00037856664857827127,0.0,0.015584281645715237,0.03999999910593033
180_0.79_1.22.png,29.13205337524414,29.47783660888672,0.3457832336425781,0.995341956615448,0.9937146902084351,-0.0016272664070129395,0.053999900817871094,0.07437252998352051,25.45830535888672,-3.673748016357422,0.9757341146469116,-0.019607841968536377,0.020372629165649414,0.2124955803155899,0.22613641619682312,1.0,0.030680913478136063,0.03999999910593033
181_0.82_0.77.png,30.268449783325195,31.15431022644043,0.8858604431152344,0.9961373209953308,0.9964727759361267,0.00033545494079589844,0.021906614303588867,0.07301115989685059,26.610401153564453,-3.658048629760742,0.9750746488571167,-0.02106267213821411,0.05110454559326172,0.1478276550769806,0.15784701704978943,1.0,0.028655074536800385,0.03999999910593033
182_0.89_1.0.png,30.589189529418945,31.94505500793457,1.355865478515625,0.9949678182601929,0.9952840805053711,0.00031626224517822266,0.022004127502441406,0.08515214920043945,26.579713821411133,-4.0094757080078125,0.9732543230056763,-0.0217134952545166,0.06314802169799805,0.23779237270355225,0.2593613564968109,1.0,0.02972307987511158,0.03999999910593033
183_0.86_1.21.png,29.733125686645508,30.939807891845703,1.2066822052001953,0.9940771460533142,0.9942727088928223,0.00019556283950805664,0.02213883399963379,0.0410151481628418,26.177806854248047,-3.555318832397461,0.9707207679748535,-0.023356378078460693,0.018876314163208008,0.26384231448173523,0.28977805376052856,1.0,0.02883441001176834,0.03999999910593033
184_0.83_0.77.png,30.091495513916016,30.997390747070312,0.9058952331542969,0.9961816668510437,0.9964617490768433,0.00028008222579956055,0.03844642639160156,0.05759906768798828,26.563819885253906,-3.5276756286621094,0.9747381210327148,-0.021443545818328857,0.01915264129638672,0.15188559889793396,0.16226868331432343,1.0,0.029331067577004433,0.03999999910593033
185_0.79_1.23.png,33.999107360839844,31.81248664855957,-2.1866207122802734,0.9943587183952332,0.9923746585845947,-0.0019840598106384277,0.06206035614013672,0.08183431625366211,24.872756958007812,-9.126350402832031,0.9754073619842529,-0.018951356410980225,0.01977396011352539,0.2393616884946823,0.258005827665329,1.0,0.029859310016036034,0.03999999910593033
186_0.74_1.02.png,34.658878326416016,33.088844299316406,-1.5700340270996094,0.9954845309257507,0.9942530393600464,-0.0012314915657043457,0.05411887168884277,0.07297277450561523,25.343103408813477,-9.315774917602539,0.9792489409446716,-0.0162355899810791,0.01885390281677246,0.17209571599960327,0.18367455899715424,1.0,0.03123422898352146,0.03999999910593033
187_0.93_1.99.png,28.032772064208984,27.359241485595703,-0.6735305786132812,0.9858596324920654,0.9815291166305542,-0.0043305158615112305,0.0620269775390625,0.08082413673400879,22.667272567749023,-5.365499496459961,0.9484254121780396,-0.03743422031402588,0.01879715919494629,0.3527349829673767,0.39295724034309387,1.0,0.028117220848798752,0.03999999910593033
188_0.91_0.91.png,33.81010055541992,31.977758407592773,-1.8323421478271484,0.9953266978263855,0.9941335916519165,-0.0011931061744689941,0.021823644638061523,0.040769338607788086,24.926727294921875,-8.883373260498047,0.9794368743896484,-0.01588982343673706,0.018945693969726562,0.18472880125045776,0.19787637889385223,1.0,0.029828833416104317,0.03999999910593033
189_0.71_1.65.png,27.77170181274414,28.10512351989746,0.3334217071533203,0.9859395027160645,0.9853450655937195,-0.0005944371223449707,0.022420644760131836,0.042429208755493164,25.83402442932129,-1.9376773834228516,0.9652293920516968,-0.020710110664367676,0.020008563995361328,0.3248913288116455,0.3670045733451843,1.0,0.022322045639157295,0.03999999910593033
18_0.67_1.61.png,32.71345520019531,32.581787109375,-0.1316680908203125,0.9764770269393921,0.9758838415145874,-0.0005931854248046875,0.05505704879760742,0.07415342330932617,25.715511322021484,-6.997943878173828,0.9438596963882446,-0.03261733055114746,0.01909637451171875,0.02550044097006321,0.027216823771595955,0.9950062036514282,0.022599169984459877,0.03999999910593033
190_0.67_1.29.png,28.373699188232422,29.12696075439453,0.7532615661621094,0.9876621961593628,0.9880876541137695,0.0004254579544067383,0.06988000869750977,0.08871936798095703,27.806978225708008,-0.5667209625244141,0.9725441336631775,-0.015118062496185303,0.018839359283447266,0.23688898980617523,0.26204514503479004,1.0,0.022043326869606972,0.03999999910593033
191_0.86_1.88.png,29.550020217895508,29.524555206298828,-0.025465011596679688,0.9867741465568542,0.984514594078064,-0.002259552478790283,0.06435418128967285,0.08436799049377441,23.702089309692383,-5.847930908203125,0.945158839225769,-0.041615307331085205,0.020013809204101562,0.36209627985954285,0.41810697317123413,1.0,0.02643168903887272,0.03999999910593033
192_0.78_1.42.png,28.86888885498047,29.245874404907227,0.3769855499267578,0.9889872074127197,0.9885417819023132,-0.00044542551040649414,0.02225780487060547,0.06399202346801758,26.458948135375977,-2.409940719604492,0.9675205945968628,-0.021466612815856934,0.04173421859741211,0.3015356659889221,0.3388720452785492,1.0,0.02108680084347725,0.03999999910593033
193_0.52_0.72.png,32.09112548828125,32.073089599609375,-0.018035888671875,0.9968786239624023,0.996872067451477,-6.556510925292969e-06,0.022061824798583984,0.040978431701660156,19.88968276977539,-12.20144271850586,0.9687026739120483,-0.028175950050354004,0.018916606903076172,0.0017988269682973623,0.0018656166503205895,0.0,0.03374538943171501,0.03999999910593033
194_0.78_1.46.png,31.954877853393555,31.70455551147461,-0.2503223419189453,0.9920498728752136,0.9916269183158875,-0.0004229545593261719,0.03800845146179199,0.056828975677490234,24.047470092773438,-7.907407760620117,0.9607364535331726,-0.031313419342041016,0.018820524215698242,0.06827220320701599,0.07354186475276947,1.0,0.030584268271923065,0.03999999910593033
195_0.61_1.47.png,31.656444549560547,31.503915786743164,-0.1525287628173828,0.9934009313583374,0.9932795763015747,-0.00012135505676269531,0.054132938385009766,0.07295536994934082,18.598634719848633,-13.057809829711914,0.9465889930725098,-0.04681193828582764,0.018822431564331055,0.020763583481311798,0.0220167338848114,0.9950062036514282,0.03067781962454319,0.03999999910593033
196_0.67_0.7.png,35.53623580932617,35.49292755126953,-0.043308258056640625,0.9972888827323914,0.9972786903381348,-1.0192394256591797e-05,0.062494516372680664,0.0832822322845459,24.07339096069336,-11.462844848632812,0.981479823589325,-0.015809059143066406,0.020787715911865234,0.0038943816907703876,0.004061708692461252,0.0,0.02810705453157425,0.03999999910593033
197_0.88_1.9.png,27.397363662719727,26.306140899658203,-1.0912227630615234,0.9565140604972839,0.949547290802002,-0.006966769695281982,0.022500276565551758,0.041301727294921875,17.61310386657715,-9.784259796142578,0.8350650668144226,-0.12144899368286133,0.018801450729370117,0.23395568132400513,0.2592547535896301,1.0,0.032750122249126434,0.03999999910593033
198_0.99_0.62.png,32.69990158081055,32.69928741455078,-0.000614166259765625,0.9845188856124878,0.9845249652862549,6.079673767089844e-06,0.02566385269165039,0.04442596435546875,28.822595596313477,-3.8773059844970703,0.9720677137374878,-0.012451171875,0.01876211166381836,0.0019680822733789682,0.0020846230909228325,0.0,0.020861417055130005,0.03999999910593033
199_0.58_1.12.png,31.554302215576172,31.546613693237305,-0.0076885223388671875,0.981429934501648,0.9814040660858154,-2.586841583251953e-05,0.04606294631958008,0.06484055519104004,27.40745735168457,-4.146844863891602,0.9635455012321472,-0.017884433269500732,0.01877760887145996,0.006985463667660952,0.007342680357396603,0.0,0.02121366560459137,0.03999999910593033
19_0.7_1.99.png,30.752180099487305,30.375516891479492,-0.3766632080078125,0.9701427221298218,0.9677599668502808,-0.0023827552795410156,0.06994056701660156,0.08868026733398438,23.81037712097168,-6.941802978515625,0.9221196174621582,-0.048023104667663574,0.018739700317382812,0.07380993664264679,0.07958384603261948,1.0,0.026036635041236877,0.03999999910593033
1_0.89_1.56.png,31.264036178588867,30.8004150390625,-0.4636211395263672,0.9892386198043823,0.9886020421981812,-0.0006365776062011719,0.05806374549865723,0.0803830623626709,22.590717315673828,-8.673318862915039,0.9328293204307556,-0.05640929937362671,0.022319316864013672,0.13499391078948975,0.14510799944400787,1.0,0.03328162431716919,0.03999999910593033
200_0.81_1.52.png,30.154911041259766,29.546823501586914,-0.6080875396728516,0.9721101522445679,0.9699179530143738,-0.002192199230194092,0.02193307876586914,0.040738582611083984,21.028310775756836,-9.12660026550293,0.8980581760406494,-0.07405197620391846,0.018805503845214844,0.10411395877599716,0.11346633732318878,1.0,0.029066244140267372,0.03999999910593033
201_0.88_0.95.png,28.79831314086914,28.78386688232422,-0.014446258544921875,0.989972710609436,0.9899498820304871,-2.282857894897461e-05,0.02314925193786621,0.04376387596130371,25.155601501464844,-3.642711639404297,0.9804649353027344,-0.00950777530670166,0.0206146240234375,0.0045406208373606205,0.004696518182754517,0.0,0.02171543426811695,0.03999999910593033
202_0.92_0.59.png,30.21808624267578,30.216455459594727,-0.0016307830810546875,0.9931060075759888,0.9931052923202515,-7.152557373046875e-07,0.05797576904296875,0.07677030563354492,27.652873992919922,-2.5652122497558594,0.9898490905761719,-0.0032569169998168945,0.018794536590576172,0.0009679908398538828,0.0009981975890696049,0.0,0.015306671150028706,0.03999999910593033
203_1.0_1.96.png,24.01361656188965,23.559810638427734,-0.45380592346191406,0.9765208959579468,0.9746936559677124,-0.001827239990234375,0.062015533447265625,0.08080101013183594,18.297636032104492,-5.715980529785156,0.9355520009994507,-0.040968894958496094,0.018785476684570312,0.12451059371232986,0.13162553310394287,1.0,0.03371715918183327,0.03999999910593033
204_0.7_1.37.png,27.590991973876953,27.597768783569336,0.0067768096923828125,0.9881868362426758,0.9881646037101746,-2.2232532501220703e-05,0.022580623626708984,0.07466530799865723,27.35578155517578,-0.23521041870117188,0.979304313659668,-0.008882522583007812,0.05208468437194824,0.006605962757021189,0.00682468805462122,0.0,0.01725243777036667,0.03999999910593033
205_0.62_1.05.png,30.19669532775879,30.180580139160156,-0.016115188598632812,0.9918302893638611,0.9917688369750977,-6.145238876342773e-05,0.06749749183654785,0.08675694465637207,26.198198318481445,-3.9984970092773438,0.9748852252960205,-0.016945064067840576,0.01925945281982422,0.009935297071933746,0.010339954867959023,0.4104499816894531,0.020441748201847076,0.03999999910593033
206_0.58_0.83.png,32.48699188232422,32.4874267578125,0.00043487548828125,0.994619607925415,0.9946159720420837,-3.635883331298828e-06,0.02216792106628418,0.04108309745788574,25.717063903808594,-6.769927978515625,0.9764429330825806,-0.018176674842834473,0.018915176391601562,0.0011901035904884338,0.0012326068244874477,0.0,0.026274360716342926,0.03999999910593033
207_0.84_0.64.png,31.081912994384766,31.06605339050293,-0.015859603881835938,0.9932762980461121,0.9932584166526794,-1.7881393432617188e-05,0.022149324417114258,0.04112601280212402,24.96987533569336,-6.112037658691406,0.9718118906021118,-0.021464407444000244,0.018976688385009766,0.0028416328132152557,0.002943875268101692,0.0,0.02326689101755619,0.03999999910593033
208_0.67_0.92.png,30.238346099853516,30.223670959472656,-0.014675140380859375,0.9922954440116882,0.99225252866745,-4.291534423828125e-05,0.05901312828063965,0.0781702995300293,26.202659606933594,-4.035686492919922,0.9746280908584595,-0.01766735315322876,0.01915717124938965,0.007002468686550856,0.007273639552295208,0.0,0.02036908268928528,0.03999999910593033
209_0.97_1.99.png,28.233692169189453,26.767410278320312,-1.4662818908691406,0.9789754748344421,0.9750823974609375,-0.0038930773735046387,0.07121419906616211,0.09337806701660156,20.641630172729492,-7.592061996459961,0.9368928670883179,-0.04208260774612427,0.022163867950439453,0.36566662788391113,0.40074172616004944,1.0,0.032172176986932755,0.03999999910593033
20_0.58_1.76.png,34.752193450927734,34.70813751220703,-0.044055938720703125,0.980576753616333,0.9803652763366699,-0.00021147727966308594,0.04600930213928223,0.06509923934936523,23.985177993774414,-10.76701545715332,0.9518030881881714,-0.02877366542816162,0.019089937210083008,0.013469384051859379,0.014327789656817913,0.9949999451637268,0.019987663254141808,0.03999999910593033
210_0.63_1.2.png,31.099205017089844,30.91293716430664,-0.18626785278320312,0.9911758899688721,0.9910065531730652,-0.00016933679580688477,0.02181696891784668,0.04357171058654785,27.292861938476562,-3.8063430786132812,0.9822454452514648,-0.008930444717407227,0.021754741668701172,0.11059583723545074,0.11512346565723419,1.0,0.019851885735988617,0.03999999910593033
