name,original_psnr,safe_expert_fam2_only_psnr,delta_psnr,original_ssim,safe_expert_fam2_only_ssim,delta_ssim,original_time_sec,safe_expert_fam2_only_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
171_0.81_0.74.png,33.16190719604492,33.18635940551758,0.02445220947265625,0.9819702506065369,0.981895923614502,-7.432699203491211e-05,0.04488706588745117,0.06940031051635742,27.4893856048584,-5.672521591186523,0.9439380168914795,-0.03803223371505737,0.02451324462890625,0.00845914427191019,0.009033662267029285,0.0034062499180436134,0.0267347265034914,0.03999999910593033
172_0.86_1.47.png,28.271846771240234,28.460805892944336,0.18895912170410156,0.9595842361450195,0.9571787714958191,-0.0024054646492004395,0.02490091323852539,0.04660773277282715,24.327075958251953,-3.9447708129882812,0.9210190773010254,-0.03856515884399414,0.021706819534301758,0.19551044702529907,0.21682539582252502,1.0,0.026289483532309532,0.03999999910593033
173_0.83_1.31.png,21.558191299438477,22.126941680908203,0.5687503814697266,0.9835874438285828,0.9845186471939087,0.0009312033653259277,0.024926185607910156,0.046289920806884766,22.18011474609375,0.6219234466552734,0.9683637619018555,-0.015223681926727295,0.02136373519897461,0.27493369579315186,0.299575537443161,1.0,0.03700017184019089,0.03999999910593033
174_0.97_0.75.png,25.558626174926758,25.41674041748047,-0.14188575744628906,0.9890414476394653,0.9889461994171143,-9.524822235107422e-05,0.03680539131164551,0.05801558494567871,21.75088119506836,-3.8077449798583984,0.9720935821533203,-0.01694786548614502,0.021210193634033203,0.16040074825286865,0.17149721086025238,1.0,0.029572580009698868,0.03999999910593033
175_0.86_1.38.png,23.839033126831055,24.237865447998047,0.3988323211669922,0.9848670959472656,0.9853057265281677,0.0004386305809020996,0.05671072006225586,0.07774090766906738,22.14350700378418,-1.695526123046875,0.9650875926017761,-0.019779503345489502,0.021030187606811523,0.3048575222492218,0.3360418975353241,1.0,0.034038882702589035,0.03999999910593033
176_0.77_0.84.png,21.790706634521484,22.04169464111328,0.2509880065917969,0.9860976934432983,0.9865683913230896,0.00047069787979125977,0.06525802612304688,0.08733034133911133,22.542301177978516,0.7515945434570312,0.9780538082122803,-0.008043885231018066,0.022072315216064453,0.11059144884347916,0.1160363107919693,1.0,0.033735763281583786,0.03999999910593033
177_0.65_1.52.png,29.186059951782227,28.753049850463867,-0.4330101013183594,0.9945136904716492,0.9929968118667603,-0.001516878604888916,0.02475881576538086,0.047499895095825195,19.431867599487305,-9.754192352294922,0.9487892389297485,-0.045724451541900635,0.022741079330444336,0.1630544811487198,0.17275245487689972,1.0,0.03596207872033119,0.03999999910593033
178_0.64_1.88.png,27.369220733642578,26.72361183166504,-0.6456089019775391,0.991348922252655,0.9892492294311523,-0.0020996928215026855,0.024515390396118164,0.04597783088684082,17.271329879760742,-10.097890853881836,0.9236158728599548,-0.0677330493927002,0.021462440490722656,0.1845059096813202,0.19785964488983154,1.0,0.0370493121445179,0.03999999910593033
179_0.78_1.87.png,28.405582427978516,27.550518035888672,-0.8550643920898438,0.9908947348594666,0.9870644807815552,-0.003830254077911377,0.024262189865112305,0.04546356201171875,22.603914260864258,-5.801668167114258,0.9518105387687683,-0.03908419609069824,0.021201372146606445,0.28172534704208374,0.30723872780799866,1.0,0.028192395344376564,0.03999999910593033
17_0.54_0.92.png,36.842716217041016,36.841285705566406,-0.001430511474609375,0.9920098781585693,0.9919958114624023,-1.4066696166992188e-05,0.06024527549743652,0.08138203620910645,27.50767707824707,-9.335039138793945,0.9597897529602051,-0.03222012519836426,0.021136760711669922,0.00036178683512844145,0.00037856664857827127,0.0,0.021535420790314674,0.03999999910593033
180_0.79_1.22.png,29.13205337524414,29.366104125976562,0.23405075073242188,0.995341956615448,0.993466317653656,-0.0018756389617919922,0.024034738540649414,0.07460999488830566,27.058395385742188,-2.073657989501953,0.9701637625694275,-0.025178194046020508,0.05057525634765625,0.2124955803155899,0.22613641619682312,1.0,0.019794637337327003,0.03999999910593033
181_0.82_0.77.png,30.268449783325195,31.514324188232422,1.2458744049072266,0.9961373209953308,0.9964859485626221,0.00034862756729125977,0.025572776794433594,0.047609567642211914,23.836532592773438,-6.431917190551758,0.9698509573936462,-0.02628636360168457,0.02203679084777832,0.1478276550769806,0.15784701704978943,1.0,0.03687668591737747,0.03999999910593033
182_0.89_1.0.png,30.589189529418945,32.368682861328125,1.7794933319091797,0.9949678182601929,0.9952370524406433,0.00026923418045043945,0.027581453323364258,0.04899907112121582,23.141191482543945,-7.447998046875,0.9654340744018555,-0.029533743858337402,0.021417617797851562,0.23779237270355225,0.2593613564968109,1.0,0.036866579204797745,0.03999999910593033
183_0.86_1.21.png,29.733125686645508,31.43285369873047,1.699728012084961,0.9940771460533142,0.9942229986190796,0.00014585256576538086,0.04033231735229492,0.061542510986328125,23.300783157348633,-6.432342529296875,0.9638861417770386,-0.030191004276275635,0.021210193634033203,0.26384231448173523,0.28977805376052856,1.0,0.03641024976968765,0.03999999910593033
184_0.83_0.77.png,30.091495513916016,31.318801879882812,1.2273063659667969,0.9961816668510437,0.9964743852615356,0.00029271841049194336,0.024085521697998047,0.04517221450805664,23.691804885864258,-6.399690628051758,0.9694690704345703,-0.02671259641647339,0.021086692810058594,0.15188559889793396,0.16226868331432343,1.0,0.03686922788619995,0.03999999910593033
185_0.79_1.23.png,33.999107360839844,31.578205108642578,-2.4209022521972656,0.9943587183952332,0.9920005202293396,-0.0023581981658935547,0.024143457412719727,0.045105934143066406,23.251056671142578,-10.748050689697266,0.9662902355194092,-0.028068482875823975,0.02096247673034668,0.2393616884946823,0.258005827665329,1.0,0.03374854475259781,0.03999999910593033
186_0.74_1.02.png,34.658878326416016,32.8349494934082,-1.8239288330078125,0.9954845309257507,0.9940325617790222,-0.0014519691467285156,0.060602426528930664,0.08345937728881836,23.55686378479004,-11.102014541625977,0.9711571931838989,-0.024327337741851807,0.022856950759887695,0.17209571599960327,0.18367455899715424,1.0,0.035969194024801254,0.03999999910593033
187_0.93_1.99.png,28.032772064208984,27.013349533081055,-1.0194225311279297,0.9858596324920654,0.980904757976532,-0.004954874515533447,0.05296659469604492,0.07510662078857422,21.745031356811523,-6.287740707397461,0.9370708465576172,-0.04878878593444824,0.022140026092529297,0.3527349829673767,0.39295724034309387,1.0,0.026681730523705482,0.03999999910593033
188_0.91_0.91.png,33.81010055541992,31.889442443847656,-1.9206581115722656,0.9953266978263855,0.9939684867858887,-0.0013582110404968262,0.06084632873535156,0.08199191093444824,23.57394790649414,-10.236152648925781,0.9711009860038757,-0.024225711822509766,0.02114558219909668,0.18472880125045776,0.19787637889385223,1.0,0.03360762819647789,0.03999999910593033
189_0.71_1.65.png,27.77170181274414,29.438156127929688,1.6664543151855469,0.9859395027160645,0.9860637187957764,0.00012421607971191406,0.02632594108581543,0.04742264747619629,26.599149703979492,-1.1725521087646484,0.9614211320877075,-0.024518370628356934,0.02109670639038086,0.3248913288116455,0.3670045733451843,1.0,0.03340129926800728,0.03999999910593033
18_0.67_1.61.png,32.71345520019531,32.53453063964844,-0.178924560546875,0.9764770269393921,0.9756753444671631,-0.0008016824722290039,0.025095462799072266,0.04682326316833496,24.381591796875,-8.331863403320312,0.9284732341766357,-0.04800379276275635,0.021727800369262695,0.02550044097006321,0.027216823771595955,0.9950062036514282,0.02597229927778244,0.03999999910593033
190_0.67_1.29.png,28.373699188232422,29.82375717163086,1.4500579833984375,0.9876621961593628,0.9884237051010132,0.0007615089416503906,0.04953432083129883,0.08014965057373047,27.0185489654541,-1.3551502227783203,0.9648979902267456,-0.022764205932617188,0.03061532974243164,0.23688898980617523,0.26204514503479004,1.0,0.033001434057950974,0.03999999910593033
191_0.86_1.88.png,29.550020217895508,31.343265533447266,1.7932453155517578,0.9867741465568542,0.9852811694145203,-0.0014929771423339844,0.04061532020568848,0.06195783615112305,23.371801376342773,-6.178218841552734,0.9362668395042419,-0.050507307052612305,0.02134251594543457,0.36209627985954285,0.41810697317123413,1.0,0.03436616063117981,0.03999999910593033
192_0.78_1.42.png,28.86888885498047,30.699031829833984,1.8301429748535156,0.9889872074127197,0.9889682531356812,-1.895427703857422e-05,0.0241396427154541,0.08389425277709961,26.6348819732666,-2.234006881713867,0.9607834219932556,-0.02820378541946411,0.05975461006164551,0.3015356659889221,0.3388720452785492,1.0,0.03326572850346565,0.03999999910593033
193_0.52_0.72.png,32.09112548828125,32.073341369628906,-0.01778411865234375,0.9968786239624023,0.996872067451477,-6.556510925292969e-06,0.033872127532958984,0.062380075454711914,20.645099639892578,-11.446025848388672,0.9734958410263062,-0.02338278293609619,0.02850794792175293,0.0017988269682973623,0.0018656166503205895,0.0,0.03269815817475319,0.03999999910593033
194_0.78_1.46.png,31.954877853393555,31.735498428344727,-0.21937942504882812,0.9920498728752136,0.9916550517082214,-0.0003948211669921875,0.024524688720703125,0.04631304740905762,23.601505279541016,-8.353372573852539,0.9537370204925537,-0.03831285238265991,0.021788358688354492,0.06827220320701599,0.07354186475276947,1.0,0.031032731756567955,0.03999999910593033
195_0.61_1.47.png,31.656444549560547,31.52193260192871,-0.13451194763183594,0.9934009313583374,0.9932754039764404,-0.00012552738189697266,0.03381848335266113,0.05560445785522461,20.08894920349121,-11.567495346069336,0.9521023035049438,-0.041298627853393555,0.021785974502563477,0.020763583481311798,0.0220167338848114,0.9950062036514282,0.028935562819242477,0.03999999910593033
196_0.67_0.7.png,35.53623580932617,35.49402618408203,-0.042209625244140625,0.9972888827323914,0.9972788691520691,-1.0013580322265625e-05,0.053193092346191406,0.0750570297241211,24.83403778076172,-10.702198028564453,0.9838466644287109,-0.01344221830368042,0.021863937377929688,0.0038943816907703876,0.004061708692461252,0.0,0.026737866923213005,0.03999999910593033
197_0.88_1.9.png,27.397363662719727,26.240642547607422,-1.1567211151123047,0.9565140604972839,0.9483593702316284,-0.008154690265655518,0.05870938301086426,0.08078980445861816,17.20528793334961,-10.192075729370117,0.8163020014762878,-0.1402120590209961,0.022080421447753906,0.23395568132400513,0.2592547535896301,1.0,0.0336010567843914,0.03999999910593033
198_0.99_0.62.png,32.69990158081055,32.6990852355957,-0.00081634521484375,0.9845188856124878,0.9845210313796997,2.1457672119140625e-06,0.025371074676513672,0.04745006561279297,29.137218475341797,-3.56268310546875,0.9707996845245361,-0.01371920108795166,0.022078990936279297,0.0019680822733789682,0.0020846230909228325,0.0,0.019122349098324776,0.03999999910593033
199_0.58_1.12.png,31.554302215576172,31.544530868530273,-0.009771347045898438,0.981429934501648,0.9813636541366577,-6.628036499023438e-05,0.08475828170776367,0.10599184036254883,26.400394439697266,-5.153907775878906,0.9573180079460144,-0.024111926555633545,0.021233558654785156,0.006985463667660952,0.007342680357396603,0.0,0.024600889533758163,0.03999999910593033
19_0.7_1.99.png,30.752180099487305,30.31551170349121,-0.43666839599609375,0.9701427221298218,0.9674169421195984,-0.0027257800102233887,0.02413010597229004,0.07328176498413086,23.04922866821289,-7.702951431274414,0.9109973907470703,-0.059145331382751465,0.04915165901184082,0.07380993664264679,0.07958384603261948,1.0,0.02796345204114914,0.03999999910593033
1_0.89_1.56.png,31.264036178588867,30.802597045898438,-0.4614391326904297,0.9892386198043823,0.9884042739868164,-0.000834345817565918,0.023923158645629883,0.04492354393005371,21.811481475830078,-9.452554702758789,0.9113110303878784,-0.0779275894165039,0.021000385284423828,0.13499391078948975,0.14510799944400787,1.0,0.03434529900550842,0.03999999910593033
200_0.81_1.52.png,30.154911041259766,29.499515533447266,-0.6553955078125,0.9721101522445679,0.9694888591766357,-0.002621293067932129,0.024539947509765625,0.046750783920288086,20.514305114746094,-9.640605926513672,0.8850993514060974,-0.08701080083847046,0.02221083641052246,0.10411395877599716,0.11346633732318878,1.0,0.031166493892669678,0.03999999910593033
201_0.88_0.95.png,28.79831314086914,28.785308837890625,-0.013004302978515625,0.989972710609436,0.9899616241455078,-1.1086463928222656e-05,0.05704951286315918,0.0780022144317627,24.754562377929688,-4.043750762939453,0.9819490313529968,-0.008023679256439209,0.020952701568603516,0.0045406208373606205,0.004696518182754517,0.0,0.024210574105381966,0.03999999910593033
202_0.92_0.59.png,30.21808624267578,30.217361450195312,-0.00072479248046875,0.9931060075759888,0.9931082725524902,2.2649765014648438e-06,0.05660867691040039,0.07747745513916016,27.2977237701416,-2.9203624725341797,0.9914583563804626,-0.001647651195526123,0.020868778228759766,0.0009679908398538828,0.0009981975890696049,0.0,0.018917616456747055,0.03999999910593033
203_1.0_1.96.png,24.01361656188965,23.56717300415039,-0.4464435577392578,0.9765208959579468,0.9747613668441772,-0.0017595291137695312,0.024348974227905273,0.06631016731262207,18.129718780517578,-5.88389778137207,0.9308160543441772,-0.04570484161376953,0.0419611930847168,0.12451059371232986,0.13162553310394287,1.0,0.03344701603055,0.03999999910593033
204_0.7_1.37.png,27.590991973876953,27.593463897705078,0.002471923828125,0.9881868362426758,0.9881699085235596,-1.6927719116210938e-05,0.024451732635498047,0.07349824905395508,26.748476028442383,-0.8425159454345703,0.9795205593109131,-0.008666276931762695,0.04904651641845703,0.006605962757021189,0.00682468805462122,0.0,0.01847088150680065,0.03999999910593033
205_0.62_1.05.png,30.19669532775879,30.182161331176758,-0.01453399658203125,0.9918302893638611,0.9917702674865723,-6.002187728881836e-05,0.025136709213256836,0.0488588809967041,26.64958953857422,-3.5471057891845703,0.9729210734367371,-0.018909215927124023,0.023722171783447266,0.009935297071933746,0.010339954867959023,0.4104499816894531,0.019842367619276047,0.03999999910593033
206_0.58_0.83.png,32.48699188232422,32.488037109375,0.00104522705078125,0.994619607925415,0.9946167469024658,-2.86102294921875e-06,0.024354219436645508,0.0452570915222168,26.074893951416016,-6.412097930908203,0.9714869856834412,-0.023132622241973877,0.02090287208557129,0.0011901035904884338,0.0012326068244874477,0.0,0.027059532701969147,0.03999999910593033
207_0.84_0.64.png,31.081912994384766,31.06571388244629,-0.016199111938476562,0.9932762980461121,0.9932588338851929,-1.7464160919189453e-05,0.056549787521362305,0.07744026184082031,23.86317253112793,-7.218740463256836,0.9669305682182312,-0.02634572982788086,0.020890474319458008,0.0028416328132152557,0.002943875268101692,0.0,0.027828792110085487,0.03999999910593033
208_0.67_0.92.png,30.238346099853516,30.221750259399414,-0.016595840454101562,0.9922954440116882,0.9922538995742798,-4.1544437408447266e-05,0.024680614471435547,0.07650113105773926,26.077064514160156,-4.161281585693359,0.9721583127975464,-0.020137131214141846,0.05182051658630371,0.007002468686550856,0.007273639552295208,0.0,0.019897835329174995,0.03999999910593033
209_0.97_1.99.png,28.233692169189453,26.804580688476562,-1.4291114807128906,0.9789754748344421,0.9746178388595581,-0.004357635974884033,0.02456045150756836,0.0456085205078125,21.258548736572266,-6.9751434326171875,0.9363656044006348,-0.04260987043380737,0.02104806900024414,0.36566662788391113,0.40074172616004944,1.0,0.03031752072274685,0.03999999910593033
20_0.58_1.76.png,34.752193450927734,34.664772033691406,-0.08742141723632812,0.980576753616333,0.9802206754684448,-0.0003560781478881836,0.024602413177490234,0.04850602149963379,23.51522445678711,-11.236968994140625,0.9347816705703735,-0.04579508304595947,0.023903608322143555,0.013469384051859379,0.014327789656817913,0.9949999451637268,0.023433709517121315,0.03999999910593033
210_0.63_1.2.png,31.099205017089844,30.588712692260742,-0.5104923248291016,0.9911758899688721,0.9906706809997559,-0.0005052089691162109,0.04852557182312012,0.0694127082824707,25.536052703857422,-5.563152313232422,0.9789702892303467,-0.01220560073852539,0.020887136459350586,0.11059583723545074,0.11512346565723419,1.0,0.024044444784522057,0.03999999910593033
