name,original_psnr,safe_expert_pfd_b1_psnr,delta_psnr,original_ssim,safe_expert_pfd_b1_ssim,delta_ssim,original_time_sec,safe_expert_pfd_b1_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
171_0.81_0.74.png,33.16190719604492,33.162391662597656,0.000484466552734375,0.9819702506065369,0.9819587469100952,-1.150369644165039e-05,0.022725582122802734,0.04441189765930176,32.9052619934082,-0.25664520263671875,0.9797912836074829,-0.002178966999053955,0.021686315536499023,0.00845914427191019,0.009033662267029285,0.0034062499180436134,0.004419367294758558,0.03278917074203491
172_0.86_1.47.png,28.271846771240234,28.18028450012207,-0.09156227111816406,0.9595842361450195,0.9593077898025513,-0.0002764463424682617,0.023432493209838867,0.043616294860839844,27.595901489257812,-0.6759452819824219,0.9569803476333618,-0.002603888511657715,0.020183801651000977,0.19551044702529907,0.21682539582252502,1.0,0.008618833497166634,0.03999999910593033
173_0.83_1.31.png,21.558191299438477,21.523635864257812,-0.03455543518066406,0.9835874438285828,0.9831317663192749,-0.00045567750930786133,0.04779505729675293,0.06798672676086426,21.418811798095703,-0.13937950134277344,0.9816755652427673,-0.0019118785858154297,0.020191669464111328,0.27493369579315186,0.299575537443161,1.0,0.005075749475508928,0.03000563383102417
174_0.97_0.75.png,25.558626174926758,25.633344650268555,0.07471847534179688,0.9890414476394653,0.9890584349632263,1.6987323760986328e-05,0.0660560131072998,0.08655142784118652,25.99531364440918,0.4366874694824219,0.9888647794723511,-0.0001766681671142578,0.02049541473388672,0.16040074825286865,0.17149721086025238,1.0,0.004920252598822117,0.02533772587776184
175_0.86_1.38.png,23.839033126831055,23.864212036132812,0.025178909301757812,0.9848670959472656,0.9843494296073914,-0.0005176663398742676,0.05875134468078613,0.08102083206176758,23.90545654296875,0.06642341613769531,0.9829264879226685,-0.001940608024597168,0.022269487380981445,0.3048575222492218,0.3360418975353241,1.0,0.004724942147731781,0.03454822301864624
176_0.77_0.84.png,21.790706634521484,21.786941528320312,-0.003765106201171875,0.9860976934432983,0.9860257506370544,-7.194280624389648e-05,0.026990175247192383,0.05890798568725586,21.705463409423828,-0.08524322509765625,0.9849351644515991,-0.0011625289916992188,0.03191781044006348,0.11059144884347916,0.1160363107919693,1.0,0.007892211899161339,0.03349533677101135
177_0.65_1.52.png,29.186059951782227,28.933849334716797,-0.2522106170654297,0.9945136904716492,0.9942309260368347,-0.0002827644348144531,0.023049116134643555,0.04273581504821777,27.207395553588867,-1.9786643981933594,0.9917618632316589,-0.0027518272399902344,0.01968669891357422,0.1630544811487198,0.17275245487689972,1.0,0.01492617093026638,0.03999999910593033
178_0.64_1.88.png,27.369220733642578,27.02193260192871,-0.3472881317138672,0.991348922252655,0.9908156394958496,-0.0005332827568054199,0.04710841178894043,0.06936788558959961,25.327655792236328,-2.04156494140625,0.9872202277183533,-0.004128694534301758,0.02225947380065918,0.1845059096813202,0.19785964488983154,1.0,0.0157211571931839,0.03999999910593033
179_0.78_1.87.png,28.405582427978516,28.233627319335938,-0.17195510864257812,0.9908947348594666,0.9908720850944519,-2.2649765014648438e-05,0.04966449737548828,0.0694730281829834,27.576656341552734,-0.8289260864257812,0.9900850057601929,-0.0008097290992736816,0.019808530807495117,0.28172534704208374,0.30723872780799866,1.0,0.008978172205388546,0.0312512069940567
17_0.54_0.92.png,36.842716217041016,36.842857360839844,0.000141143798828125,0.9920098781585693,0.9920090436935425,-8.344650268554688e-07,0.07108139991760254,0.0907442569732666,37.00202941894531,0.15931320190429688,0.9910150766372681,-0.0009948015213012695,0.019662857055664062,0.00036178683512844145,0.00037856664857827127,0.0,0.002410284476354718,0.0195925235748291
180_0.79_1.22.png,29.13205337524414,29.300113677978516,0.168060302734375,0.995341956615448,0.9953875541687012,4.559755325317383e-05,0.027382612228393555,0.05494117736816406,29.62298583984375,0.4909324645996094,0.9950987100601196,-0.00024324655532836914,0.027558565139770508,0.2124955803155899,0.22613641619682312,1.0,0.009282072074711323,0.029601015150547028
181_0.82_0.77.png,30.268449783325195,29.77747917175293,-0.4909706115722656,0.9961373209953308,0.9960071444511414,-0.00013017654418945312,0.02284693717956543,0.04521369934082031,27.23828887939453,-3.030160903930664,0.9948759078979492,-0.0012614130973815918,0.022366762161254883,0.1478276550769806,0.15784701704978943,1.0,0.01256513874977827,0.021154403686523438
182_0.89_1.0.png,30.589189529418945,30.0450439453125,-0.5441455841064453,0.9949678182601929,0.9948254823684692,-0.0001423358917236328,0.023019075393676758,0.04267430305480957,28.313169479370117,-2.276020050048828,0.9939514994621277,-0.0010163187980651855,0.019655227661132812,0.23779237270355225,0.2593613564968109,1.0,0.010312370955944061,0.024540185928344727
183_0.86_1.21.png,29.733125686645508,29.171733856201172,-0.5613918304443359,0.9940771460533142,0.9939255118370056,-0.00015163421630859375,0.06342530250549316,0.08307957649230957,27.556360244750977,-2.1767654418945312,0.9929894208908081,-0.0010877251625061035,0.019654273986816406,0.26384231448173523,0.28977805376052856,1.0,0.011348098516464233,0.027314603328704834
184_0.83_0.77.png,30.091495513916016,29.60700798034668,-0.48448753356933594,0.9961816668510437,0.9960519671440125,-0.00012969970703125,0.06440496444702148,0.08409738540649414,27.16373634338379,-2.9277591705322266,0.9949347376823425,-0.0012469291687011719,0.019692420959472656,0.15188559889793396,0.16226868331432343,1.0,0.012435540556907654,0.020630955696105957
185_0.79_1.23.png,33.999107360839844,33.93975830078125,-0.05934906005859375,0.9943587183952332,0.9942695498466492,-8.916854858398438e-05,0.06436705589294434,0.08441829681396484,33.58382797241211,-0.4152793884277344,0.9938089847564697,-0.0005497336387634277,0.020051240921020508,0.2393616884946823,0.258005827665329,1.0,0.003908217418938875,0.023796796798706055
186_0.74_1.02.png,34.658878326416016,34.602256774902344,-0.056621551513671875,0.9954845309257507,0.9954231977462769,-6.133317947387695e-05,0.05599355697631836,0.07845211029052734,34.08354949951172,-0.5753288269042969,0.9949507713317871,-0.000533759593963623,0.022458553314208984,0.17209571599960327,0.18367455899715424,1.0,0.004237856715917587,0.023938149213790894
187_0.93_1.99.png,28.032772064208984,28.073509216308594,0.040737152099609375,0.9858596324920654,0.9858372211456299,-2.2411346435546875e-05,0.023174524307250977,0.04281449317932129,28.075674057006836,0.04290199279785156,0.9854299426078796,-0.000429689884185791,0.019639968872070312,0.3527349829673767,0.39295724034309387,1.0,0.005925345234572887,0.038128286600112915
188_0.91_0.91.png,33.81010055541992,33.77056884765625,-0.039531707763671875,0.9953266978263855,0.9952524900436401,-7.420778274536133e-05,0.02298426628112793,0.04671597480773926,33.511688232421875,-0.2984123229980469,0.994770884513855,-0.0005558133125305176,0.023731708526611328,0.18472880125045776,0.19787637889385223,1.0,0.002882573287934065,0.022876083850860596
189_0.71_1.65.png,27.77170181274414,27.74712562561035,-0.024576187133789062,0.9859395027160645,0.9853506088256836,-0.0005888938903808594,0.05111098289489746,0.07068848609924316,27.564830780029297,-0.20687103271484375,0.9836540222167969,-0.002285480499267578,0.019577503204345703,0.3248913288116455,0.3670045733451843,1.0,0.0077288588508963585,0.036087602376937866
18_0.67_1.61.png,32.71345520019531,32.73351287841797,0.02005767822265625,0.9764770269393921,0.9765490293502808,7.200241088867188e-05,0.06328010559082031,0.0840613842010498,33.27423858642578,0.5607833862304688,0.9788726568222046,0.0023956298828125,0.020781278610229492,0.02550044097006321,0.027216823771595955,0.9950062036514282,0.004119509365409613,0.02825319766998291
190_0.67_1.29.png,28.373699188232422,28.337623596191406,-0.036075592041015625,0.9876621961593628,0.9873473048210144,-0.00031489133834838867,0.027097702026367188,0.04688143730163574,28.119518280029297,-0.254180908203125,0.9860259890556335,-0.001636207103729248,0.019783735275268555,0.23688898980617523,0.26204514503479004,1.0,0.005829736590385437,0.025738835334777832
191_0.86_1.88.png,29.550020217895508,29.615629196166992,0.06560897827148438,0.9867741465568542,0.9860967397689819,-0.0006774067878723145,0.022872447967529297,0.04250907897949219,29.4224910736084,-0.12752914428710938,0.9840080738067627,-0.0027660727500915527,0.01963663101196289,0.36209627985954285,0.41810697317123413,1.0,0.009410085156559944,0.03999999910593033
192_0.78_1.42.png,28.86888885498047,28.981456756591797,0.11256790161132812,0.9889872074127197,0.9885385036468506,-0.0004487037658691406,0.059081315994262695,0.07918620109558105,29.01974868774414,0.15085983276367188,0.9870054721832275,-0.0019817352294921875,0.02010488510131836,0.3015356659889221,0.3388720452785492,1.0,0.008936460129916668,0.03771904110908508
193_0.52_0.72.png,32.09112548828125,32.09040832519531,-0.0007171630859375,0.9968786239624023,0.9968785047531128,-1.1920928955078125e-07,0.055472612380981445,0.07532000541687012,31.50895118713379,-0.5821743011474609,0.9964240789413452,-0.0004545450210571289,0.019847393035888672,0.0017988269682973623,0.0018656166503205895,0.0,0.004759624600410461,0.021815195679664612
194_0.78_1.46.png,31.954877853393555,31.994035720825195,0.039157867431640625,0.9920498728752136,0.992079496383667,2.962350845336914e-05,0.06334400177001953,0.08304262161254883,32.36843490600586,0.4135570526123047,0.9921597838401794,0.00010991096496582031,0.019698619842529297,0.06827220320701599,0.07354186475276947,1.0,0.003966122400015593,0.029222339391708374
195_0.61_1.47.png,31.656444549560547,31.646787643432617,-0.009656906127929688,0.9934009313583374,0.9933952689170837,-5.662441253662109e-06,0.027270793914794922,0.04872703552246094,30.9605770111084,-0.6958675384521484,0.9926146864891052,-0.0007862448692321777,0.021456241607666016,0.020763583481311798,0.0220167338848114,0.9950062036514282,0.005617267452180386,0.03495346009731293
196_0.67_0.7.png,35.53623580932617,35.53931427001953,0.003078460693359375,0.9972888827323914,0.9972907900810242,1.9073486328125e-06,0.023012876510620117,0.042630910873413086,35.99271774291992,0.45648193359375,0.9975263476371765,0.00023746490478515625,0.01961803436279297,0.0038943816907703876,0.004061708692461252,0.0,0.0037957571912556887,0.02474786341190338
197_0.88_1.9.png,27.397363662719727,27.2626953125,-0.13466835021972656,0.9565140604972839,0.9551977515220642,-0.0013163089752197266,0.05499577522277832,0.07486581802368164,26.684179306030273,-0.7131843566894531,0.9496016502380371,-0.006912410259246826,0.01987004280090332,0.23395568132400513,0.2592547535896301,1.0,0.008493415080010891,0.03999999910593033
198_0.99_0.62.png,32.69990158081055,32.69799041748047,-0.001911163330078125,0.9845188856124878,0.9845142364501953,-4.649162292480469e-06,0.09840703010559082,0.11827874183654785,31.69822883605957,-1.0016727447509766,0.9817355871200562,-0.0027832984924316406,0.01987171173095703,0.0019680822733789682,0.0020846230909228325,0.0,0.003560650162398815,0.022986650466918945
199_0.58_1.12.png,31.554302215576172,31.55206871032715,-0.0022335052490234375,0.981429934501648,0.9814099073410034,-2.002716064453125e-05,0.05783343315124512,0.07772231101989746,30.99190902709961,-0.5623931884765625,0.9780868887901306,-0.003343045711517334,0.019888877868652344,0.006985463667660952,0.007342680357396603,0.0,0.005427136085927486,0.02265089750289917
19_0.7_1.99.png,30.752180099487305,30.792741775512695,0.040561676025390625,0.9701427221298218,0.9703824520111084,0.0002397298812866211,0.023120641708374023,0.04286623001098633,31.0920352935791,0.3398551940917969,0.9727821350097656,0.0026394128799438477,0.019745588302612305,0.07380993664264679,0.07958384603261948,1.0,0.004814451094716787,0.030905067920684814
1_0.89_1.56.png,31.264036178588867,31.285533905029297,0.021497726440429688,0.9892386198043823,0.9892398715019226,1.2516975402832031e-06,0.022475242614746094,0.042372703552246094,31.32415771484375,0.06012153625488281,0.9887329936027527,-0.0005056262016296387,0.0198974609375,0.13499391078948975,0.14510799944400787,1.0,0.003819564590230584,0.028526991605758667
200_0.81_1.52.png,30.154911041259766,30.11444091796875,-0.040470123291015625,0.9721101522445679,0.9718233942985535,-0.0002867579460144043,0.05404543876647949,0.07400298118591309,29.44297981262207,-0.7119312286376953,0.9682037830352783,-0.003906369209289551,0.019957542419433594,0.10411395877599716,0.11346633732318878,1.0,0.007611631415784359,0.03920769691467285
201_0.88_0.95.png,28.79831314086914,28.798847198486328,0.0005340576171875,0.989972710609436,0.9899747371673584,2.0265579223632812e-06,0.0549619197845459,0.07516741752624512,28.87958335876465,0.08127021789550781,0.990289568901062,0.00031685829162597656,0.02020549774169922,0.0045406208373606205,0.004696518182754517,0.0,0.0027137533761560917,0.015366017818450928
202_0.92_0.59.png,30.21808624267578,30.21831703186035,0.0002307891845703125,0.9931060075759888,0.9931062459945679,2.384185791015625e-07,0.05500340461730957,0.07777023315429688,30.410823822021484,0.19273757934570312,0.9936258792877197,0.000519871711730957,0.022766828536987305,0.0009679908398538828,0.0009981975890696049,0.0,0.0025004043709486723,0.015063852071762085
203_1.0_1.96.png,24.01361656188965,23.95379638671875,-0.05982017517089844,0.9765208959579468,0.9763628840446472,-0.00015801191329956055,0.056658267974853516,0.0771024227142334,23.51386070251465,-0.499755859375,0.9750275611877441,-0.0014933347702026367,0.020444154739379883,0.12451059371232986,0.13162553310394287,1.0,0.005258912220597267,0.03359290957450867
204_0.7_1.37.png,27.590991973876953,27.593341827392578,0.002349853515625,0.9881868362426758,0.9881895780563354,2.7418136596679688e-06,0.023044109344482422,0.04279971122741699,27.906253814697266,0.3152618408203125,0.9884237051010132,0.00023686885833740234,0.01975560188293457,0.006605962757021189,0.00682468805462122,0.0,0.003738683182746172,0.018398821353912354
205_0.62_1.05.png,30.19669532775879,30.203039169311523,0.006343841552734375,0.9918302893638611,0.9918367266654968,6.4373016357421875e-06,0.023251771926879883,0.043426513671875,30.58004379272461,0.3833484649658203,0.9921368956565857,0.0003066062927246094,0.020174741744995117,0.009935297071933746,0.010339954867959023,0.4104499816894531,0.005797614809125662,0.03356653451919556
206_0.58_0.83.png,32.48699188232422,32.48848342895508,0.001491546630859375,0.994619607925415,0.9946202039718628,5.960464477539062e-07,0.05936694145202637,0.08186721801757812,33.195533752441406,0.7085418701171875,0.9951725006103516,0.0005528926849365234,0.022500276565551758,0.0011901035904884338,0.0012326068244874477,0.0,0.00659191282466054,0.03286302089691162
207_0.84_0.64.png,31.081912994384766,31.085132598876953,0.0032196044921875,0.9932762980461121,0.9932790994644165,2.8014183044433594e-06,0.04722332954406738,0.06706857681274414,32.13079833984375,1.0488853454589844,0.9940098524093628,0.0007335543632507324,0.019845247268676758,0.0028416328132152557,0.002943875268101692,0.0,0.004992576315999031,0.01897093653678894
208_0.67_0.92.png,30.238346099853516,30.245628356933594,0.007282257080078125,0.9922954440116882,0.9923014044761658,5.9604644775390625e-06,0.023105144500732422,0.0455324649810791,31.096715927124023,0.8583698272705078,0.992954671382904,0.0006592273712158203,0.02242732048034668,0.007002468686550856,0.007273639552295208,0.0,0.005729997996240854,0.03087681531906128
209_0.97_1.99.png,28.233692169189453,28.176462173461914,-0.05722999572753906,0.9789754748344421,0.9793747663497925,0.0003992915153503418,0.023067712783813477,0.04288482666015625,27.947465896606445,-0.2862262725830078,0.9795913100242615,0.0006158351898193359,0.019817113876342773,0.36566662788391113,0.40074172616004944,1.0,0.005890533793717623,0.03999999910593033
20_0.58_1.76.png,34.752193450927734,34.75726318359375,0.005069732666015625,0.980576753616333,0.9805890917778015,1.233816146850586e-05,0.05176830291748047,0.07195925712585449,34.80817413330078,0.055980682373046875,0.9811055064201355,0.0005287528038024902,0.020190954208374023,0.013469384051859379,0.014327789656817913,0.9949999451637268,0.0036765895783901215,0.025426208972930908
