name,original_psnr,safe_expert_hardfreq_psnr,delta_psnr,original_ssim,safe_expert_hardfreq_ssim,delta_ssim,original_time_sec,safe_expert_hardfreq_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
171_0.81_0.74.png,33.16190719604492,33.173011779785156,0.011104583740234375,0.9819702506065369,0.9817191958427429,-0.0002510547637939453,0.022711515426635742,0.04928851127624512,29.424837112426758,-3.737070083618164,0.943614661693573,-0.03835558891296387,0.026576995849609375,0.00845914427191019,0.009033662267029285,0.0034062499180436134,0.01933417096734047,0.03999999910593033
172_0.86_1.47.png,28.271846771240234,28.759706497192383,0.48785972595214844,0.9595842361450195,0.9617526531219482,0.002168416976928711,0.022227048873901367,0.04164600372314453,26.08737564086914,-2.1844711303710938,0.9223286509513855,-0.03725558519363403,0.019418954849243164,0.19551044702529907,0.21682539582252502,1.0,0.028114721179008484,0.03999999910593033
173_0.83_1.31.png,21.558191299438477,22.05146598815918,0.4932746887207031,0.9835874438285828,0.9842945337295532,0.000707089900970459,0.024652719497680664,0.044048309326171875,21.243837356567383,-0.31435394287109375,0.9621994495391846,-0.021387994289398193,0.01939558982849121,0.27493369579315186,0.299575537443161,1.0,0.03722531720995903,0.03999999910593033
174_0.97_0.75.png,25.558626174926758,25.41938018798828,-0.13924598693847656,0.9890414476394653,0.9885937571525574,-0.000447690486907959,0.022097349166870117,0.04596519470214844,21.036895751953125,-4.521730422973633,0.9663141965866089,-0.022727251052856445,0.02386784553527832,0.16040074825286865,0.17149721086025238,1.0,0.032649144530296326,0.03999999910593033
175_0.86_1.38.png,23.839033126831055,24.167354583740234,0.3283214569091797,0.9848670959472656,0.9851995706558228,0.0003324747085571289,0.022235870361328125,0.04159140586853027,20.734052658081055,-3.10498046875,0.9578112363815308,-0.027055859565734863,0.01935553550720215,0.3048575222492218,0.3360418975353241,1.0,0.03677317872643471,0.03999999910593033
176_0.77_0.84.png,21.790706634521484,22.028533935546875,0.23782730102539062,0.9860976934432983,0.9862329959869385,0.00013530254364013672,0.05040407180786133,0.0697169303894043,22.51770782470703,0.7270011901855469,0.9728851318359375,-0.01321256160736084,0.01931285858154297,0.11059144884347916,0.1160363107919693,1.0,0.033665917813777924,0.03999999910593033
177_0.65_1.52.png,29.186059951782227,28.762645721435547,-0.4234142303466797,0.9945136904716492,0.9931663870811462,-0.0013473033905029297,0.06464624404907227,0.08420753479003906,16.625070571899414,-12.560989379882812,0.9351168870925903,-0.05939680337905884,0.019561290740966797,0.1630544811487198,0.17275245487689972,1.0,0.03575319051742554,0.03999999910593033
178_0.64_1.88.png,27.369220733642578,26.727130889892578,-0.64208984375,0.991348922252655,0.9894432425498962,-0.001905679702758789,0.057480812072753906,0.07715034484863281,14.896255493164062,-12.472965240478516,0.9035188555717468,-0.0878300666809082,0.019669532775878906,0.1845059096813202,0.19785964488983154,1.0,0.03679501637816429,0.03999999910593033
179_0.78_1.87.png,28.405582427978516,28.418285369873047,0.01270294189453125,0.9908947348594666,0.9884697794914246,-0.002424955368041992,0.022672414779663086,0.04229998588562012,20.130462646484375,-8.27511978149414,0.9502701759338379,-0.04062455892562866,0.01962757110595703,0.28172534704208374,0.30723872780799866,1.0,0.03594905138015747,0.03999999910593033
17_0.54_0.92.png,36.842716217041016,36.83934020996094,-0.003376007080078125,0.9920098781585693,0.9919942617416382,-1.5616416931152344e-05,0.028102636337280273,0.04770183563232422,26.551437377929688,-10.291278839111328,0.9496540427207947,-0.04235583543777466,0.019599199295043945,0.00036178683512844145,0.00037856664857827127,0.0,0.026185747236013412,0.03999999910593033
180_0.79_1.22.png,29.13205337524414,29.80902671813965,0.6769733428955078,0.995341956615448,0.993888258934021,-0.001453697681427002,0.022995948791503906,0.04456663131713867,23.603418350219727,-5.528635025024414,0.9730183482170105,-0.0223236083984375,0.021570682525634766,0.2124955803155899,0.22613641619682312,1.0,0.032375987619161606,0.03999999910593033
181_0.82_0.77.png,30.268449783325195,31.018163681030273,0.7497138977050781,0.9961373209953308,0.996356725692749,0.0002194046974182129,0.022829771041870117,0.04398465156555176,26.14236068725586,-4.126089096069336,0.973871648311615,-0.02226567268371582,0.02115488052368164,0.1478276550769806,0.15784701704978943,1.0,0.026459358632564545,0.03999999910593033
182_0.89_1.0.png,30.589189529418945,31.965721130371094,1.3765316009521484,0.9949678182601929,0.9952296614646912,0.000261843204498291,0.022632837295532227,0.0482945442199707,25.506389617919922,-5.082799911499023,0.9693071246147156,-0.025660693645477295,0.025661706924438477,0.23779237270355225,0.2593613564968109,1.0,0.030983692035079002,0.03999999910593033
183_0.86_1.21.png,29.733125686645508,30.780515670776367,1.0473899841308594,0.9940771460533142,0.9942101836204529,0.00013303756713867188,0.05506277084350586,0.07734179496765137,25.50598907470703,-4.227136611938477,0.9683536291122437,-0.025723516941070557,0.022279024124145508,0.26384231448173523,0.28977805376052856,1.0,0.028593599796295166,0.03999999910593033
184_0.83_0.77.png,30.091495513916016,30.884401321411133,0.7929058074951172,0.9961816668510437,0.9963604807853699,0.00017881393432617188,0.05737948417663574,0.07772088050842285,26.097148895263672,-3.9943466186523438,0.973514199256897,-0.02266746759414673,0.02034139633178711,0.15188559889793396,0.16226868331432343,1.0,0.027459215372800827,0.03999999910593033
185_0.79_1.23.png,33.999107360839844,32.49891662597656,-1.5001907348632812,0.9943587183952332,0.9926003813743591,-0.0017583370208740234,0.05870985984802246,0.07854294776916504,25.92043113708496,-8.078676223754883,0.9763740301132202,-0.01798468828201294,0.019833087921142578,0.2393616884946823,0.258005827665329,1.0,0.023879092186689377,0.03999999910593033
186_0.74_1.02.png,34.658878326416016,33.46107482910156,-1.1978034973144531,0.9954845309257507,0.9943392276763916,-0.0011453032493591309,0.022619009017944336,0.04246711730957031,25.92583656311035,-8.733041763305664,0.978280782699585,-0.01720374822616577,0.019848108291625977,0.17209571599960327,0.18367455899715424,1.0,0.02732582949101925,0.03999999910593033
187_0.93_1.99.png,28.032772064208984,26.9588623046875,-1.0739097595214844,0.9858596324920654,0.9809178709983826,-0.004941761493682861,0.030795574188232422,0.05067300796508789,22.17972755432129,-5.853044509887695,0.9471002817153931,-0.03875935077667236,0.01987743377685547,0.3527349829673767,0.39295724034309387,1.0,0.027144216001033783,0.03999999910593033
188_0.91_0.91.png,33.81010055541992,32.11651611328125,-1.6935844421386719,0.9953266978263855,0.9941882491111755,-0.001138448715209961,0.05883955955505371,0.07853412628173828,24.659626007080078,-9.150474548339844,0.9779106974601746,-0.017416000366210938,0.01969456672668457,0.18472880125045776,0.19787637889385223,1.0,0.02825743891298771,0.03999999910593033
189_0.71_1.65.png,27.77170181274414,28.934661865234375,1.1629600524902344,0.9859395027160645,0.9863588809967041,0.00041937828063964844,0.06263542175292969,0.08232903480529785,27.44477081298828,-0.3269309997558594,0.9680361747741699,-0.01790332794189453,0.019693613052368164,0.3248913288116455,0.3670045733451843,1.0,0.027677904814481735,0.03999999910593033
18_0.67_1.61.png,32.71345520019531,32.59507751464844,-0.118377685546875,0.9764770269393921,0.9758703112602234,-0.0006067156791687012,0.022328853607177734,0.06610655784606934,25.54305076599121,-7.170404434204102,0.9412314295768738,-0.03524559736251831,0.0437777042388916,0.02550044097006321,0.027216823771595955,0.9950062036514282,0.02241264097392559,0.03999999910593033
190_0.67_1.29.png,28.373699188232422,29.49167251586914,1.1179733276367188,0.9876621961593628,0.9886602163314819,0.0009980201721191406,0.022825956344604492,0.04224348068237305,28.905916213989258,0.5322170257568359,0.9761516451835632,-0.01151055097579956,0.019417524337768555,0.23688898980617523,0.26204514503479004,1.0,0.02564411796629429,0.03999999910593033
191_0.86_1.88.png,29.550020217895508,30.647184371948242,1.0971641540527344,0.9867741465568542,0.9846835136413574,-0.002090632915496826,0.023023128509521484,0.04255414009094238,23.94216537475586,-5.607854843139648,0.9400430917739868,-0.04673105478286743,0.0195310115814209,0.36209627985954285,0.41810697317123413,1.0,0.03082437254488468,0.03999999910593033
192_0.78_1.42.png,28.86888885498047,30.20654296875,1.3376541137695312,0.9889872074127197,0.989580512046814,0.0005933046340942383,0.022902488708496094,0.04227948188781738,27.970325469970703,-0.8985633850097656,0.9702463150024414,-0.01874089241027832,0.01937699317932129,0.3015356659889221,0.3388720452785492,1.0,0.027354523539543152,0.03999999910593033
193_0.52_0.72.png,32.09112548828125,32.07491683959961,-0.016208648681640625,0.9968786239624023,0.9968723058700562,-6.318092346191406e-06,0.06310844421386719,0.0855104923248291,21.451522827148438,-10.639602661132812,0.9729142189025879,-0.023964405059814453,0.022402048110961914,0.0017988269682973623,0.0018656166503205895,0.0,0.03014538437128067,0.03999999910593033
194_0.78_1.46.png,31.954877853393555,31.6746883392334,-0.28018951416015625,0.9920498728752136,0.9916406869888306,-0.00040918588638305664,0.05517005920410156,0.0750737190246582,24.417011260986328,-7.537866592407227,0.9645940065383911,-0.02745586633682251,0.01990365982055664,0.06827220320701599,0.07354186475276947,1.0,0.028313234448432922,0.03999999910593033
195_0.61_1.47.png,31.656444549560547,31.501907348632812,-0.15453720092773438,0.9934009313583374,0.9932966232299805,-0.0001043081283569336,0.06654524803161621,0.08674955368041992,19.178985595703125,-12.477458953857422,0.9457983374595642,-0.04760259389877319,0.02020430564880371,0.020763583481311798,0.0220167338848114,0.9950062036514282,0.03242242708802223,0.03999999910593033
196_0.67_0.7.png,35.53623580932617,35.50153732299805,-0.034698486328125,0.9972888827323914,0.9972800612449646,-8.821487426757812e-06,0.02336573600769043,0.0637354850769043,25.770431518554688,-9.765804290771484,0.9821105003356934,-0.015178382396697998,0.04036974906921387,0.0038943816907703876,0.004061708692461252,0.0,0.026377415284514427,0.03999999910593033
197_0.88_1.9.png,27.397363662719727,26.308725357055664,-1.0886383056640625,0.9565140604972839,0.9495439529418945,-0.006970107555389404,0.022420167922973633,0.04203534126281738,17.750560760498047,-9.64680290222168,0.8389929533004761,-0.11752110719680786,0.01961517333984375,0.23395568132400513,0.2592547535896301,1.0,0.03211021050810814,0.03999999910593033
198_0.99_0.62.png,32.69990158081055,32.69325256347656,-0.006649017333984375,0.9845188856124878,0.9845027327537537,-1.615285873413086e-05,0.03906059265136719,0.05874919891357422,25.050010681152344,-7.649890899658203,0.9478539824485779,-0.03666490316390991,0.01968860626220703,0.0019680822733789682,0.0020846230909228325,0.0,0.02814241498708725,0.03999999910593033
199_0.58_1.12.png,31.554302215576172,31.514766693115234,-0.0395355224609375,0.981429934501648,0.9812800884246826,-0.00014984607696533203,0.05654025077819824,0.07839441299438477,24.022884368896484,-7.5314178466796875,0.9295419454574585,-0.05188798904418945,0.021854162216186523,0.006985463667660952,0.007342680357396603,0.0,0.02940334752202034,0.03999999910593033
19_0.7_1.99.png,30.752180099487305,30.6120662689209,-0.14011383056640625,0.9701427221298218,0.9688979387283325,-0.0012447834014892578,0.054930925369262695,0.07433462142944336,24.83208656311035,-5.920093536376953,0.9416475296020508,-0.028495192527770996,0.019403696060180664,0.07380993664264679,0.07958384603261948,1.0,0.020123230293393135,0.03999999910593033
1_0.89_1.56.png,31.264036178588867,30.83669662475586,-0.4273395538330078,0.9892386198043823,0.9889147281646729,-0.00032389163970947266,0.02275824546813965,0.04213547706604004,23.071929931640625,-8.192106246948242,0.9484054446220398,-0.04083317518234253,0.01937723159790039,0.13499391078948975,0.14510799944400787,1.0,0.029167208820581436,0.03999999910593033
200_0.81_1.52.png,30.154911041259766,29.503433227539062,-0.6514778137207031,0.9721101522445679,0.9693697690963745,-0.0027403831481933594,0.02284860610961914,0.04221010208129883,19.652971267700195,-10.50193977355957,0.87530517578125,-0.09680497646331787,0.019361495971679688,0.10411395877599716,0.11346633732318878,1.0,0.03268756717443466,0.03999999910593033
201_0.88_0.95.png,28.79831314086914,28.77100372314453,-0.027309417724609375,0.989972710609436,0.98992919921875,-4.3511390686035156e-05,0.06809258460998535,0.08811187744140625,22.040407180786133,-6.757905960083008,0.9643950462341309,-0.025577664375305176,0.0200192928314209,0.0045406208373606205,0.004696518182754517,0.0,0.03647719323635101,0.03999999910593033
202_0.92_0.59.png,30.21808624267578,30.211889266967773,-0.0061969757080078125,0.9931060075759888,0.9930987358093262,-7.271766662597656e-06,0.04701995849609375,0.0664830207824707,24.05351448059082,-6.164571762084961,0.9775692820549011,-0.015536725521087646,0.019463062286376953,0.0009679908398538828,0.0009981975890696049,0.0,0.03245353698730469,0.03999999910593033
203_1.0_1.96.png,24.01361656188965,23.545143127441406,-0.4684734344482422,0.9765208959579468,0.9747456908226013,-0.001775205135345459,0.022916555404663086,0.08182525634765625,16.958969116210938,-7.054647445678711,0.9231909513473511,-0.0533299446105957,0.058908700942993164,0.12451059371232986,0.13162553310394287,1.0,0.03723142668604851,0.03999999910593033
204_0.7_1.37.png,27.590991973876953,27.578636169433594,-0.012355804443359375,0.9881868362426758,0.9881221652030945,-6.467103958129883e-05,0.023999929428100586,0.04513692855834961,23.391103744506836,-4.199888229370117,0.9604074954986572,-0.027779340744018555,0.021136999130249023,0.006605962757021189,0.00682468805462122,0.0,0.030109135434031487,0.03999999910593033
205_0.62_1.05.png,30.19669532775879,30.2081298828125,0.011434555053710938,0.9918302893638611,0.9918052554130554,-2.5033950805664062e-05,0.023032188415527344,0.042474985122680664,27.02593994140625,-3.170755386352539,0.9817314147949219,-0.010098874568939209,0.01944279670715332,0.009935297071933746,0.010339954867959023,0.4104499816894531,0.022147664800286293,0.03999999910593033
206_0.58_0.83.png,32.48699188232422,32.48900604248047,0.00201416015625,0.994619607925415,0.9946171641349792,-2.4437904357910156e-06,0.06055116653442383,0.08076691627502441,27.03994369506836,-5.447048187255859,0.9856147766113281,-0.009004831314086914,0.020215749740600586,0.0011901035904884338,0.0012326068244874477,0.0,0.02253604307770729,0.03999999910593033
207_0.84_0.64.png,31.081912994384766,31.0682373046875,-0.013675689697265625,0.9932762980461121,0.9932622909545898,-1.4007091522216797e-05,0.06424689292907715,0.08434700965881348,25.57213020324707,-5.509782791137695,0.9805632829666138,-0.012713015079498291,0.020100116729736328,0.0028416328132152557,0.002943875268101692,0.0,0.025166962295770645,0.03999999910593033
208_0.67_0.92.png,30.238346099853516,30.240291595458984,0.00194549560546875,0.9922954440116882,0.9922732710838318,-2.2172927856445312e-05,0.022873878479003906,0.0665273666381836,27.520679473876953,-2.7176666259765625,0.9824566841125488,-0.009838759899139404,0.04365348815917969,0.007002468686550856,0.007273639552295208,0.0,0.02210223861038685,0.03999999910593033
209_0.97_1.99.png,28.233692169189453,27.558887481689453,-0.6748046875,0.9789754748344421,0.9766510725021362,-0.002324402332305908,0.022921323776245117,0.0423274040222168,22.835847854614258,-5.397844314575195,0.9512346982955933,-0.027740776538848877,0.01940608024597168,0.36566662788391113,0.40074172616004944,1.0,0.02758319303393364,0.03999999910593033
20_0.58_1.76.png,34.752193450927734,34.70135498046875,-0.050838470458984375,0.980576753616333,0.9802772402763367,-0.0002995133399963379,0.023389816284179688,0.04312610626220703,23.859512329101562,-10.892681121826172,0.9422850012779236,-0.038291752338409424,0.019736289978027344,0.013469384051859379,0.014327789656817913,0.9949999451637268,0.023067492991685867,0.03999999910593033
210_0.63_1.2.png,31.099205017089844,31.171451568603516,0.07224655151367188,0.9911758899688721,0.9910181760787964,-0.0001577138900756836,0.05573534965515137,0.07609224319458008,28.040557861328125,-3.0586471557617188,0.9802891612052917,-0.010886728763580322,0.02035689353942871,0.11059583723545074,0.11512346565723419,1.0,0.019114576280117035,0.03999999910593033
