name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1598_0.67_1.4.png,38.12715148925781,38.30561447143555,0.17846298217773438,0.9976248741149902,0.9976557493209839,3.0875205993652344e-05,0.04368853569030762,0.06962299346923828,none,,False,0.5570460557937622,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2236_0.6_1.78.png,False,0.5570460557937622,0.009080532938241959,2.384323835372925,1.4560422897338867,1.0,0.006896331440657377,0.015017417259514332,0.8268192410469055,0.22270166873931885,0.09140798449516296,0.0770815908908844,0.0007250376511365175,0.008811761625111103,0.014235773123800755,0.8324139714241028,0.21536655724048615,0.07686109095811844,0.056412629783153534,0.000574492325540632,0.42064470052719116,0.2593013346195221,0.26642507314682007,0.06250236928462982,0.0,3.521908729453571e-05,0.0016169684240594506,0.0,9.176568710245192e-05,0.8970012664794922,0.7956666946411133,0.8060340881347656,0.005826936103403568,0.002935652853921056,0.26630663871765137,3.521908729453571e-05,0.0016169684240594506,1.073391331374296e-07,0.04940861836075783
1601_0.99_0.52.png,46.446693420410156,46.54698181152344,0.10028839111328125,0.9984791278839111,0.9984874725341797,8.344650268554688e-06,0.040663957595825195,0.07070064544677734,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2238_0.81_1.38.png,False,0.47083842754364014,0.018960993736982346,2.3275468349456787,1.170827031135559,1.0,0.008358835242688656,0.016727184876799583,0.8434798717498779,0.23012970387935638,0.09822753071784973,0.08098240196704865,0.0009361908887512982,0.009725091978907585,0.015177552588284016,0.8340334892272949,0.22256910800933838,0.07960642874240875,0.05814220383763313,0.0006738700903952122,0.6635314226150513,0.1491139531135559,0.17027044296264648,0.04834488406777382,0.0,4.0050435927696526e-05,0.0008768466650508344,0.0,8.95977791515179e-05,0.8978985548019409,0.7931778430938721,0.8066268563270569,0.007189858239144087,0.0019274986116215587,0.17003823816776276,4.0050435927696526e-05,0.0008768466650508344,7.968034765326593e-08,0.04045134410262108
1610_0.91_0.53.png,44.576988220214844,44.76152038574219,0.18453216552734375,0.9976658225059509,0.9976674914360046,1.6689300537109375e-06,0.041281938552856445,0.0706787109375,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2246_0.8_0.54.png,False,0.5644829869270325,0.009983236901462078,2.295849323272705,1.806557059288025,1.0,0.0065239411778748035,0.017247579991817474,0.8201934099197388,0.22175578773021698,0.08980424702167511,0.07618057727813721,0.000676575640682131,0.008539577946066856,0.015306484885513783,0.8270723819732666,0.21820680797100067,0.07603418081998825,0.055880267173051834,0.0005634761764667928,0.6100969314575195,0.16443327069282532,0.1955268532037735,0.050951261073350906,0.0,3.197575642843731e-05,0.0008915975340642035,0.0,8.032083860598505e-05,0.8973895311355591,0.7908382415771484,0.8059402108192444,0.006418270990252495,0.001576271723024547,0.19537274539470673,3.197575642843731e-05,0.0008915975340642035,5.25205550161445e-08,0.04154037684202194
1612_0.77_1.4.png,41.40035629272461,41.25830078125,-0.14205551147460938,0.9956945180892944,0.9957091808319092,1.4662742614746094e-05,0.041518211364746094,0.07233405113220215,none,,False,0.6170536279678345,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2251_0.7_1.53.png,False,0.6170536279678345,0.008066480979323387,2.2595977783203125,1.9122487306594849,1.0,0.0062123434618115425,0.014046447351574898,0.8181945085525513,0.2306852489709854,0.08788487315177917,0.075011245906353,0.0006076031131669879,0.008336080238223076,0.013834461569786072,0.8289633989334106,0.22046206891536713,0.07518826425075531,0.05533282086253166,0.0005387961864471436,0.37435805797576904,0.2108546942472458,0.24534200131893158,0.06580283492803574,0.0,2.6757792511489242e-05,0.0014966933522373438,0.0,7.259991252794862e-05,0.8968489766120911,0.7952475547790527,0.8091240525245667,0.00679445918649435,0.002403294201940298,0.2452225536108017,2.6757792511489242e-05,0.0014966933522373438,6.098381533092834e-08,0.04709416255354881
1617_0.56_1.97.png,42.72769546508789,42.99674987792969,0.2690544128417969,0.9934512972831726,0.9934616088867188,1.0311603546142578e-05,0.04269599914550781,0.055052757263183594,none,,False,0.44567710161209106,0.007864004001021385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2255_0.54_0.94.png,False,0.44567710161209106,0.007864004001021385,2.9449644088745117,1.923608660697937,1.0,0.007605716586112976,0.017283298075199127,0.8381345868110657,0.223685622215271,0.09456612169742584,0.07889890670776367,0.0007755733677186072,0.009359093382954597,0.015488401986658573,0.8407321572303772,0.21807345747947693,0.07842279225587845,0.05739854276180267,0.0006245534750632942,0.30647650361061096,0.22082653641700745,0.2859351933002472,0.07449012249708176,0.0,4.327253918745555e-05,0.002688539447262883,0.0,0.00010741024016169831,0.8971279263496399,0.8025394082069397,0.8124538064002991,0.008200088515877724,0.0024128123186528683,0.2858133018016815,4.327253918745555e-05,0.002688539447262883,1.4105090428984113e-07,0.04080222174525261
1618_0.97_1.32.png,42.35805892944336,42.20703887939453,-0.15102005004882812,0.9923638105392456,0.9922436475753784,-0.0001201629638671875,0.04137563705444336,0.05498337745666504,none,,False,0.5375887751579285,0.008913998492062092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2257_0.75_1.03.png,False,0.5375887751579285,0.008913998492062092,2.541466474533081,1.7126834392547607,1.0,0.006534399464726448,0.010851305909454823,0.8256452083587646,0.22338788211345673,0.08981142193078995,0.07619281858205795,0.000628746987786144,0.008667707443237305,0.012212627567350864,0.8367440104484558,0.2162400186061859,0.07622921466827393,0.05600777268409729,0.0005722150090150535,0.389706015586853,0.21749909222126007,0.2159627377986908,0.060567837208509445,0.0,2.9798358809784986e-05,0.0011112391948699951,0.0,7.415904838126153e-05,0.8971928954124451,0.7957152724266052,0.8057329058647156,0.008246857672929764,0.0018590794643387198,0.21578550338745117,2.9798358809784986e-05,0.0011112391948699951,7.67688845826342e-08,0.03973717615008354
1621_0.5_0.72.png,50.354713439941406,50.47455596923828,0.119842529296875,0.9975010752677917,0.9975482821464539,4.7206878662109375e-05,0.045886993408203125,0.05442547798156738,none,,False,0.2505166828632355,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2259_0.79_0.9.png,False,0.2505166828632355,0.01097390241920948,2.529296875,1.7048184871673584,1.0,0.0065275756642222404,0.010882128961384296,0.8257662057876587,0.22337742149829865,0.08976136147975922,0.07616226375102997,0.0006453456007875502,0.008667520247399807,0.012236484326422215,0.8372936248779297,0.21567030251026154,0.07621963322162628,0.056001849472522736,0.00056948431301862,0.6496989130973816,0.14862139523029327,0.18761086463928223,0.04868292808532715,0.0,5.9116478951182216e-05,0.0022331199143081903,0.0,0.00012878942652605474,0.8977102637290955,0.799139678478241,0.8066889047622681,0.008204564452171326,0.002303512766957283,0.18744245171546936,5.9116478951182216e-05,0.0022331199143081903,1.4621869581787905e-07,0.039158035069704056
1622_0.98_1.75.png,40.961517333984375,41.17011260986328,0.20859527587890625,0.9896029233932495,0.9896477460861206,4.482269287109375e-05,0.03820180892944336,0.055525779724121094,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2265_0.72_1.34.png,False,0.47457483410835266,0.00919441320002079,2.3039937019348145,1.843796730041504,1.0,0.007129256147891283,0.016766702756285667,0.8231294751167297,0.22243404388427734,0.09130118042230606,0.07685328274965286,0.0007255178643390536,0.008787051774561405,0.015424584969878197,0.8248503804206848,0.21944336593151093,0.07657869160175323,0.0562005378305912,0.0005896236980333924,0.3899228870868683,0.223708376288414,0.20938988029956818,0.060814838856458664,0.0,2.9888353310525417e-05,0.0009036277770064771,0.0,7.348646613536403e-05,0.8973751068115234,0.7988022565841675,0.8057838678359985,0.008384108543395996,0.001955053536221385,0.20922033488750458,2.9888353310525417e-05,0.0009036277770064771,7.025727200016263e-08,0.038089532405138016
1624_0.76_1.43.png,41.91545486450195,42.04172134399414,0.1262664794921875,0.9937192797660828,0.993760347366333,4.106760025024414e-05,0.04227805137634277,0.05509495735168457,none,,False,0.3724530041217804,0.009685751050710678,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2275_0.88_1.27.png,False,0.3724530041217804,0.009685751050710678,2.6606662273406982,1.776586890220642,1.0,0.008109711110591888,0.01707066036760807,0.8434259295463562,0.22199858725070953,0.09638748317956924,0.0798705592751503,0.0008310311823152006,0.009638821706175804,0.015083607286214828,0.8420423865318298,0.21867558360099792,0.0791376605629921,0.05784493312239647,0.0006543995696119964,0.4358244836330414,0.21805301308631897,0.2256968468427658,0.06333979964256287,0.0,4.2031613702420145e-05,0.0013520140200853348,0.0,9.917805436998606e-05,0.8975880146026611,0.801784098148346,0.8100811243057251,0.00871208868920803,0.0022438527084887028,0.2255418449640274,4.2031613702420145e-05,0.0013520140200853348,1.0772550496085387e-07,0.03918125852942467
1633_0.73_1.49.png,40.360504150390625,39.962501525878906,-0.39800262451171875,0.9972652196884155,0.9972373247146606,-2.7894973754882812e-05,0.04235267639160156,0.05354905128479004,none,,False,0.5663431286811829,0.009870659559965134,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2276_0.77_1.55.png,False,0.5663431286811829,0.009870659559965134,2.6631035804748535,1.789089322090149,1.0,0.008057617582380772,0.01705634407699108,0.8427761793136597,0.22205276787281036,0.09616856276988983,0.07974841445684433,0.0008474854985252023,0.009604550898075104,0.015097258612513542,0.8415958881378174,0.21881166100502014,0.07903683930635452,0.05778101831674576,0.0006513269618153572,0.5299725532531738,0.26474031805992126,0.22664469480514526,0.07535479962825775,0.0,3.419301356188953e-05,0.0016717063263058662,0.0,8.717922173673287e-05,0.8974123597145081,0.792488157749176,0.8106375336647034,0.0068792239762842655,0.00221757753752172,0.22648921608924866,3.419301356188953e-05,0.0016717063263058662,8.231720016738109e-08,0.04411572217941284
1652_0.62_1.35.png,48.77508544921875,48.673797607421875,-0.101287841796875,0.9934071898460388,0.9933981895446777,-9.000301361083984e-06,0.04111027717590332,0.049638986587524414,none,,False,0.24850799143314362,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2293_0.61_1.53.png,False,0.24850799143314362,0.007060909178107977,2.0026116371154785,1.5702072381973267,1.0,0.006070163566619158,0.010107510723173618,0.8218024969100952,0.2263292670249939,0.08753311634063721,0.0748964473605156,0.0005683923955075443,0.00844629481434822,0.011621028184890747,0.8397285342216492,0.21923726797103882,0.07546603679656982,0.05552584305405617,0.0005457111401483417,0.6465510725975037,0.18728291988372803,0.18460246920585632,0.06543387472629547,0.0,5.4769927373854443e-05,0.0010785030899569392,0.0,0.00012348465679679066,0.8976593613624573,0.799553394317627,0.8093469738960266,0.008493303321301937,0.003259339602664113,0.18445222079753876,5.4769927373854443e-05,0.0010785030899569392,1.920112993047951e-07,0.03234999254345894
1656_0.64_1.45.png,45.931915283203125,45.99106216430664,0.059146881103515625,0.9945499300956726,0.9945780634880066,2.8133392333984375e-05,0.04109978675842285,0.05261802673339844,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2295_0.81_1.9.png,False,0.43650925159454346,0.008305031806230545,1.9525341987609863,1.5717029571533203,1.0,0.006072912365198135,0.010295179672539234,0.8235757350921631,0.22624555230140686,0.08746466785669327,0.07485347241163254,0.0005622420576401055,0.008470605127513409,0.011717642657458782,0.8425493836402893,0.21900597214698792,0.07549705356359482,0.055546216666698456,0.0005460892571136355,0.3318723142147064,0.2121008336544037,0.2721538543701172,0.06206624582409859,0.0,3.7763391446787864e-05,0.0017063225386664271,0.0,9.228244016412646e-05,0.8969828486442566,0.801371693611145,0.8091845512390137,0.008308153599500656,0.0025842785835266113,0.27202051877975464,3.7763391446787864e-05,0.0017063225386664271,1.1667793842207175e-07,0.040257394313812256
1657_0.68_1.28.png,44.7774658203125,45.135311126708984,0.3578453063964844,0.9972953796386719,0.9973337054252625,3.832578659057617e-05,0.0426025390625,0.05882692337036133,none,,False,0.4613393545150757,0.008764246478676796,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2298_0.55_1.86.png,False,0.4613393545150757,0.008764246478676796,2.265399932861328,1.4954204559326172,1.0,0.006281272042542696,0.010825908742845058,0.8176430463790894,0.2259920835494995,0.0889330804347992,0.07571341097354889,0.0006005344912409782,0.008417895995080471,0.012238712050020695,0.8271775245666504,0.21681682765483856,0.07569544017314911,0.05567082390189171,0.0005463040433824062,0.41951003670692444,0.20328235626220703,0.2520877718925476,0.0676993727684021,0.0,4.006496237707324e-05,0.001484620152041316,0.0,9.752041660249233e-05,0.8970962762832642,0.7983431220054626,0.8086456060409546,0.00732275377959013,0.00261639803647995,0.2519494295120239,4.006496237707324e-05,0.001484620152041316,1.1804795718717287e-07,0.043593574315309525
1664_0.8_2.0.png,39.843040466308594,39.9359130859375,0.09287261962890625,0.9955949783325195,0.9956047534942627,9.775161743164062e-06,0.041311025619506836,0.055284976959228516,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2301_0.82_0.88.png,False,0.6445221900939941,0.00877392292022705,2.0754196643829346,1.5149116516113281,1.0,0.006157190538942814,0.011948472820222378,0.8148606419563293,0.2257179468870163,0.08824486285448074,0.0752924233675003,0.0005802553496323526,0.008284186013042927,0.012707157991826534,0.8246114253997803,0.21769429743289948,0.0753258615732193,0.05543450638651848,0.0005310350679792464,0.26369500160217285,0.21579934656620026,0.28765013813972473,0.07707804441452026,0.0,2.689864231797401e-05,0.0012672784505411983,0.0,7.599248783662915e-05,0.8965978622436523,0.7959660291671753,0.806756854057312,0.007264432497322559,0.002447200706228614,0.28753963112831116,2.689864231797401e-05,0.0012672784505411983,7.158193682244018e-08,0.04671582952141762
1665_0.57_1.62.png,41.57640838623047,42.025718688964844,0.449310302734375,0.9850515127182007,0.9855377078056335,0.00048619508743286133,0.040181875228881836,0.052757978439331055,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2302_0.67_1.5.png,False,0.5844789743423462,0.00652029924094677,2.066416025161743,1.5202031135559082,1.0,0.0061303796246647835,0.012096403166651726,0.8127135634422302,0.22546705603599548,0.08814866095781326,0.07523266226053238,0.0006150040426291525,0.008242105133831501,0.012815740890800953,0.8218984603881836,0.21785742044448853,0.07522807270288467,0.05537095665931702,0.0005473913042806089,0.37315332889556885,0.21675395965576172,0.27817657589912415,0.06273164600133896,0.0,3.489081427687779e-05,0.001814721617847681,0.0,9.843301813816652e-05,0.896765410900116,0.7964729070663452,0.814719021320343,0.005919031333178282,0.006651157978922129,0.2780800461769104,3.489081427687779e-05,0.001814721617847681,2.0859461358213593e-07,0.04418749734759331
1670_0.72_1.61.png,38.87632369995117,39.17613220214844,0.2998085021972656,0.9958018064498901,0.9958335161209106,3.170967102050781e-05,0.041992902755737305,0.05262637138366699,none,,False,0.5780866146087646,0.015863876789808273,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2306_0.93_1.08.png,False,0.5780866146087646,0.015863876789808273,2.020613670349121,1.6436553001403809,0.9764706492424011,0.006612606346607208,0.013047204352915287,0.8123664855957031,0.22462409734725952,0.09045487642288208,0.07652172446250916,0.0006610908312723041,0.008473415859043598,0.012948373332619667,0.8155949711799622,0.2156360000371933,0.07603281736373901,0.055875930935144424,0.0005497295060195029,0.2395246922969818,0.2454812228679657,0.3202051520347595,0.07944674789905548,0.0,3.0508475902024657e-05,0.002096445532515645,0.0,8.032404002733529e-05,0.8967838883399963,0.8013696670532227,0.8086658716201782,0.0075432718731462955,0.0021730507723987103,0.32007715106010437,3.0508475902024657e-05,0.002096445532515645,9.937029687989707e-08,0.04827231913805008
1677_0.58_1.91.png,39.437904357910156,39.2063102722168,-0.23159408569335938,0.9973026514053345,0.9972548484802246,-4.780292510986328e-05,0.03639101982116699,0.0769493579864502,none,,False,0.5150640606880188,0.014979787170886993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2307_0.75_1.96.png,False,0.5150640606880188,0.014979787170886993,2.014272451400757,1.6268724203109741,1.0,0.006464683450758457,0.014082909561693668,0.8114508390426636,0.22462894022464752,0.089815154671669,0.07617110013961792,0.0006714767077937722,0.008395818993449211,0.013162881135940552,0.8155778050422668,0.2159184068441391,0.07576768845319748,0.05570795014500618,0.0005456775543279946,0.35668379068374634,0.21884554624557495,0.28273436427116394,0.0731382668018341,0.0,4.152702967985533e-05,0.0023911558091640472,0.0,0.0001033113949233666,0.8968645930290222,0.8011868596076965,0.8153316974639893,0.005964748095721006,0.0036743145901709795,0.2825848460197449,4.152702967985533e-05,0.0023911558091640472,1.668314979497154e-07,0.04841887578368187
1679_0.94_1.47.png,38.15510940551758,38.15536117553711,0.00025177001953125,0.9957288503646851,0.995701789855957,-2.7060508728027344e-05,0.0383908748626709,0.09651613235473633,none,,False,0.6319581866264343,0.016866633668541908,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2313_0.57_0.7.png,False,0.6319581866264343,0.016866633668541908,2.402874708175659,1.7018234729766846,1.0,0.007015350740402937,0.013992729596793652,0.8303928971290588,0.22248680889606476,0.09168748557567596,0.0772070363163948,0.0007502406951971352,0.008900770917534828,0.013875210657715797,0.8373012542724609,0.218719944357872,0.07703881710767746,0.056521087884902954,0.0005895698559470475,0.4496277868747711,0.22608265280723572,0.2288164347410202,0.060716308653354645,0.0,2.4785751520539634e-05,0.0010137524222955108,0.0,6.41452134004794e-05,0.8971686959266663,0.7932617664337158,0.8032543659210205,0.007155356928706169,0.0015365275321528316,0.2286156713962555,2.4785751520539634e-05,0.0010137524222955108,3.6027170580155143e-08,0.046937063336372375
168_0.92_0.76.png,40.58614730834961,40.55515670776367,-0.0309906005859375,0.9976035356521606,0.9975829124450684,-2.0623207092285156e-05,0.038065433502197266,0.06327152252197266,none,,False,0.5071568489074707,0.026907972991466522,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2314_0.51_1.78.png,False,0.5071568489074707,0.026907972991466522,2.3224902153015137,1.6976962089538574,0.9973856806755066,0.006964181549847126,0.014885948970913887,0.8134354948997498,0.22381627559661865,0.09198656678199768,0.07734568417072296,0.0007447576499544084,0.008532376028597355,0.013789740391075611,0.8118430972099304,0.21791939437389374,0.0764891505241394,0.05616428330540657,0.0005579428398050368,0.43994665145874023,0.20737823843955994,0.20774854719638824,0.06100738048553467,0.0,4.2225128709105775e-05,0.002678220858797431,0.0,9.791753836907446e-05,0.8973148465156555,0.7959920763969421,0.8086115121841431,0.007236763369292021,0.002015452366322279,0.20753422379493713,4.2225128709105775e-05,0.002678220858797431,6.77975506846451e-08,0.04889266565442085
1704_0.9_1.06.png,42.12257766723633,42.19456481933594,0.07198715209960938,0.9978984594345093,0.997893214225769,-5.245208740234375e-06,0.04127383232116699,0.08773159980773926,none,,False,0.5281025767326355,0.017838768661022186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2316_0.6_0.62.png,False,0.5281025767326355,0.017838768661022186,2.4042036533355713,1.703019142150879,1.0,0.006998454686254263,0.013886184431612492,0.8304970860481262,0.2226005643606186,0.09160926938056946,0.07716377079486847,0.0007909461855888367,0.008893975056707859,0.013832460157573223,0.8376345634460449,0.21890489757061005,0.07701373100280762,0.056505460292100906,0.0005917164380662143,0.7337619066238403,0.16311770677566528,0.1859578937292099,0.054330695420503616,0.0,3.454994657658972e-05,0.000933194300159812,0.0,8.018467633519322e-05,0.8976675271987915,0.7879613041877747,0.7992701530456543,0.00609833188354969,0.0020556114614009857,0.18573501706123352,3.454994657658972e-05,0.000933194300159812,5.9275375718925716e-08,0.045682284981012344
1705_0.66_1.4.png,40.265235900878906,40.44413757324219,0.17890167236328125,0.9973763227462769,0.997378945350647,2.6226043701171875e-06,0.03841400146484375,0.0714731216430664,none,,False,0.5145901441574097,0.013119328767061234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2318_0.59_1.42.png,False,0.5145901441574097,0.013119328767061234,2.808269739151001,1.7917797565460205,1.0,0.007011950947344303,0.01497412659227848,0.834057629108429,0.22344079613685608,0.09207823872566223,0.07752449065446854,0.0007592490292154253,0.00910499319434166,0.014199359342455864,0.8440877795219421,0.21671180427074432,0.07744592428207397,0.05677908658981323,0.0006060737650841475,0.5010517239570618,0.19203783571720123,0.22943909466266632,0.04905953258275986,0.0,3.76931820937898e-05,0.0014700646279379725,0.0,9.038713324116543e-05,0.8972791433334351,0.7950931191444397,0.8043018579483032,0.006584486458450556,0.002478148089721799,0.22927938401699066,3.76931820937898e-05,0.0014700646279379725,8.761417547020756e-08,0.048675537109375
