name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1417_0.88_0.75.png,32.47039794921875,32.3808708190918,-0.08952713012695312,0.9964885115623474,0.9964127540588379,-7.575750350952148e-05,0.017789602279663086,0.03472256660461426,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2070_0.86_0.78.png,False,0.5931078791618347,0.01698865368962288,2.239671468734741,1.3423140048980713,0.9790849685668945,0.4553840160369873,0.4762870669364929,0.4780563414096832,0.1592879742383957,0.0,0.0,0.0,0.4457666575908661,0.4762868881225586,0.46796005964279175,0.1574712097644806,0.0,0.0,0.0,0.5317105054855347,0.2764032781124115,0.1951259821653366,0.0790335014462471,0.9442769885063171,0.9520661234855652,0.015959039330482483,0.9552130103111267,0.9574650526046753,0.009724999777972698,0.9492879509925842,0.9502905607223511,0.0006218504859134555,0.0,0.0,0.0,0.0,0.0
1418_0.79_1.51.png,33.12570571899414,32.87672424316406,-0.24898147583007812,0.9956097602844238,0.9954537153244019,-0.00015604496002197266,0.017820119857788086,0.03429436683654785,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2073_0.87_1.93.png,False,0.6797143220901489,0.01346566155552864,1.3511583805084229,1.087563395500183,0.9843137264251709,0.45328661799430847,0.4762870669364929,0.47585445642471313,0.16865956783294678,0.0,0.0,0.0,0.44171613454818726,0.47628694772720337,0.46370792388916016,0.1642305552959442,0.0,0.0,0.0,0.3624587655067444,0.2670060992240906,0.23072287440299988,0.08561215549707413,0.9456172585487366,0.9527701735496521,0.01238737627863884,0.9550142288208008,0.9568670988082886,0.010760251432657242,0.9489871859550476,0.9503198266029358,0.0006260151858441532,0.0,0.0,0.0,0.0,0.0
1423_0.68_1.59.png,32.815032958984375,32.56543731689453,-0.24959564208984375,0.9951286315917969,0.994869589805603,-0.00025904178619384766,0.017482519149780273,0.03407096862792969,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2074_0.71_0.74.png,False,0.6822009086608887,0.016347667202353477,1.4524110555648804,1.1258097887039185,0.9960784316062927,0.4532041847705841,0.4762870669364929,0.4757678806781769,0.16683293879032135,0.0,0.0,0.0,0.4413457214832306,0.4762870669364929,0.4633190631866455,0.16266508400440216,0.0,0.0,0.0,0.321764200925827,0.2444116175174713,0.24543030560016632,0.08243104815483093,0.9458456039428711,0.9532915353775024,0.0106637142598629,0.9550349116325378,0.9568092823028564,0.010341606102883816,0.9488877654075623,0.9501053094863892,0.00062239432008937,0.0,0.0,0.0,0.0,0.0
1425_0.84_1.75.png,34.906105041503906,34.949337005615234,0.043231964111328125,0.9970639944076538,0.9968880414962769,-0.00017595291137695312,0.018017292022705078,0.034478187561035156,none,,False,0.5869612693786621,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2075_0.73_2.0.png,False,0.5869612693786621,0.032406434416770935,1.3836184740066528,1.1488237380981445,0.9725490808486938,0.45124825835227966,0.4762870669364929,0.4737146198749542,0.1647290587425232,0.0,0.0,0.0,0.43905043601989746,0.47628697752952576,0.4609094262123108,0.16100990772247314,0.0,0.0,0.0,0.4250515401363373,0.2405550479888916,0.21605010330677032,0.07108235359191895,0.9453945159912109,0.9526517391204834,0.011710583232343197,0.9548986554145813,0.9570650458335876,0.01053031999617815,0.9487220048904419,0.9506687521934509,0.0006508606602437794,0.0,0.0,0.0,0.0,0.0
1428_0.86_1.18.png,36.44918441772461,36.36872100830078,-0.08046340942382812,0.9982054233551025,0.9980341792106628,-0.00017124414443969727,0.018036365509033203,0.03451132774353027,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2076_0.85_1.77.png,False,0.5332469940185547,0.04094624146819115,1.3707458972930908,1.0981864929199219,0.9960784316062927,0.45300257205963135,0.4762870669364929,0.47555622458457947,0.16761966049671173,0.0,0.0,0.0,0.4413084387779236,0.47628694772720337,0.4632798731327057,0.1633680760860443,0.0,0.0,0.0,0.514081597328186,0.19894321262836456,0.18864411115646362,0.05953269824385643,0.9437639713287354,0.9522119164466858,0.013180729933083057,0.9551047086715698,0.9574757814407349,0.008691634982824326,0.9489649534225464,0.9504074454307556,0.0006334114004857838,0.0,0.0,0.0,0.0,0.0
1431_0.81_0.84.png,34.2132682800293,34.02361297607422,-0.18965530395507812,0.9969750642776489,0.9968879222869873,-8.71419906616211e-05,0.017920255661010742,0.03440713882446289,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2081_0.8_1.57.png,False,0.6779045462608337,0.015643250197172165,1.3045011758804321,1.2519394159317017,0.9921569228172302,0.45237740874290466,0.4762870669364929,0.4748999774456024,0.15868999063968658,0.0,0.0,0.0,0.4386008083820343,0.4762866497039795,0.46043744683265686,0.15413662791252136,0.0,0.0,0.0,0.393840491771698,0.2634681165218353,0.19898799061775208,0.06852740794420242,0.9446098804473877,0.9521041512489319,0.015978962182998657,0.95526522397995,0.9569767117500305,0.009912320412695408,0.9491627812385559,0.9503050446510315,0.0006167474202811718,0.0,0.0,0.0,0.0,0.0
1434_0.83_1.44.png,40.58842468261719,40.800079345703125,0.2116546630859375,0.9934864044189453,0.9933270812034607,-0.00015932321548461914,0.017804861068725586,0.03412652015686035,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2090_0.94_0.78.png,False,0.5231437683105469,0.020202502608299255,1.7449686527252197,1.353448748588562,0.9699346423149109,0.45794442296028137,0.4762870669364929,0.4807441234588623,0.16237440705299377,0.0,0.0,0.0,0.4466026723384857,0.4762870669364929,0.468837708234787,0.15501148998737335,0.0,0.0,0.0,0.34491270780563354,0.22834435105323792,0.2454351931810379,0.07269971817731857,0.9430939555168152,0.9527918100357056,0.009644664824008942,0.9547202587127686,0.957207202911377,0.01301482506096363,0.9485708475112915,0.9504369497299194,0.0006259344518184662,0.0,0.0,0.0,0.0,0.0
1436_0.66_1.76.png,40.24917221069336,40.487518310546875,0.23834609985351562,0.9923011064529419,0.9922301173210144,-7.098913192749023e-05,0.017531156539916992,0.0341339111328125,none,,False,0.4745715856552124,0.017991341650485992,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2091_0.7_0.84.png,False,0.4745715856552124,0.017991341650485992,1.760849118232727,1.3676073551177979,0.9647058844566345,0.45800840854644775,0.4762870669364929,0.48081129789352417,0.16247643530368805,0.0,0.0,0.0,0.44688379764556885,0.4762870669364929,0.46913284063339233,0.15504872798919678,0.0,0.0,0.0,0.3068578541278839,0.22656455636024475,0.2644021213054657,0.07484819740056992,0.9448492527008057,0.9527742266654968,0.009058323688805103,0.9545825719833374,0.9571157097816467,0.01337158028036356,0.9488016366958618,0.9507334232330322,0.0006370557239279151,0.0,0.0,0.0,0.0,0.0
1437_0.74_1.01.png,32.809326171875,33.08233642578125,0.27301025390625,0.9961936473846436,0.9962848424911499,9.119510650634766e-05,0.017609119415283203,0.03449583053588867,none,,False,0.5601561069488525,0.019517388194799423,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2093_0.79_1.1.png,False,0.5601561069488525,0.019517388194799423,2.98240065574646,1.4900977611541748,0.9843137264251709,0.4578559398651123,0.4762870669364929,0.48065122961997986,0.16473010182380676,0.0,0.0,0.0,0.4435841143131256,0.4762870669364929,0.46566882729530334,0.1630573719739914,0.0,0.0,0.0,0.30645522475242615,0.23868606984615326,0.2665746510028839,0.07284898310899734,0.9459898471832275,0.9528841376304626,0.011796844191849232,0.9550367593765259,0.9586035013198853,0.00883590430021286,0.9486187100410461,0.9505149126052856,0.0005393113242462277,0.0,0.0,0.0,0.0,0.0
1441_0.58_1.73.png,35.22701644897461,34.50934600830078,-0.7176704406738281,0.9943383932113647,0.994131326675415,-0.00020706653594970703,0.018105506896972656,0.03433084487915039,none,,False,0.6708944439888,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2094_0.56_1.05.png,False,0.6708944439888,0.012589603662490845,3.053203582763672,1.5091763734817505,0.9908496737480164,0.4567357301712036,0.4762870669364929,0.4794752299785614,0.1621706336736679,0.0,0.0,0.0,0.44230327010154724,0.4762870669364929,0.4643242359161377,0.16050343215465546,0.0,0.0,0.0,0.1951185166835785,0.16385218501091003,0.2708837389945984,0.06668386608362198,0.9473031759262085,0.95319002866745,0.008458158932626247,0.9548915028572083,0.9572384357452393,0.007588749285787344,0.948487401008606,0.9503130316734314,0.0005621699383482337,0.0,0.0,0.0,0.0,0.0
1442_0.62_0.81.png,37.81824493408203,37.23029708862305,-0.5879478454589844,0.9973096251487732,0.9971975684165955,-0.00011205673217773438,0.01771855354309082,0.03418707847595215,none,,False,0.5923120975494385,0.017473941668868065,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2095_0.85_1.67.png,False,0.5923120975494385,0.017473941668868065,2.8870656490325928,1.4917235374450684,0.9908496737480164,0.4589810073375702,0.4762870669364929,0.4818322956562042,0.1663777083158493,0.0,0.0,0.0,0.44485023617744446,0.4762870669364929,0.46699801087379456,0.16480666399002075,0.0,0.0,0.0,0.29387137293815613,0.19767260551452637,0.24951045215129852,0.07958822697401047,0.9461198449134827,0.9527027010917664,0.011812640354037285,0.9552500247955322,0.9574917554855347,0.007019375450909138,0.9488565921783447,0.9502140879631042,0.000525628391187638,0.0,0.0,0.0,0.0,0.0
1444_0.58_1.95.png,33.577266693115234,32.92838668823242,-0.6488800048828125,0.9923086166381836,0.9920644760131836,-0.000244140625,0.01757645606994629,0.03499794006347656,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2100_0.76_0.76.png,False,0.69157874584198,0.01158229261636734,1.3994953632354736,1.3706647157669067,0.9908496737480164,0.45547613501548767,0.4762870669364929,0.4781529903411865,0.16040754318237305,0.0,0.0,0.0,0.4437677562236786,0.4762870669364929,0.4658616781234741,0.1543055921792984,0.0,0.0,0.0,0.19362294673919678,0.16366060078144073,0.26951631903648376,0.0646093413233757,0.9473539590835571,0.9531692266464233,0.008051449432969093,0.9547111988067627,0.9575166702270508,0.010405570268630981,0.948655903339386,0.9506915807723999,0.0006409797351807356,0.0,0.0,0.0,0.0,0.0
1447_0.8_1.55.png,34.91391372680664,34.731685638427734,-0.18222808837890625,0.9965814352035522,0.9965271949768066,-5.424022674560547e-05,0.017846107482910156,0.034052133560180664,none,,False,0.6320885419845581,0.030358633026480675,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2106_0.53_0.55.png,False,0.6320885419845581,0.030358633026480675,1.3348652124404907,1.3322725296020508,0.9960784316062927,0.4515995681285858,0.4762870669364929,0.47408345341682434,0.15826159715652466,0.0,0.0,0.0,0.43756696581840515,0.47628697752952576,0.45935213565826416,0.15598253905773163,0.0,0.0,0.0,0.3747189939022064,0.23905569314956665,0.22074121236801147,0.08236534148454666,0.9444321990013123,0.9526792168617249,0.010325473733246326,0.9550432562828064,0.9568056464195251,0.012344647198915482,0.9487147927284241,0.9499121904373169,0.0006049499497748911,0.0,0.0,0.0,0.0,0.0
1463_1.0_1.22.png,34.634395599365234,34.34599685668945,-0.28839874267578125,0.9955629110336304,0.9953777194023132,-0.00018519163131713867,0.018643617630004883,0.03596329689025879,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2113_0.55_1.43.png,False,0.6407022476196289,0.015231175348162651,1.4462358951568604,1.5937609672546387,1.0,0.44815194606781006,0.4762870669364929,0.4704640805721283,0.15838688611984253,0.0,0.0,0.0,0.4325256049633026,0.47628670930862427,0.45405980944633484,0.1541280746459961,0.0,0.0,0.0,0.34072908759117126,0.2572634518146515,0.22828783094882965,0.07379408180713654,0.9447908997535706,0.9522096514701843,0.01318331342190504,0.954990029335022,0.958219587802887,0.009257343597710133,0.9486365914344788,0.9501769542694092,0.0006151311099529266,0.0,0.0,0.0,0.0,0.0
1468_0.81_0.54.png,42.450809478759766,42.6484489440918,0.19763946533203125,0.9981805682182312,0.9982641935348511,8.362531661987305e-05,0.01797771453857422,0.03413820266723633,none,,False,0.49520793557167053,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2115_0.75_1.52.png,False,0.49520793557167053,0.023535538464784622,1.4419710636138916,1.6031286716461182,0.9986928701400757,0.4493933618068695,0.4762870669364929,0.471767395734787,0.1585226207971573,0.0,0.0,0.0,0.43411576747894287,0.4762865900993347,0.4557291269302368,0.15419678390026093,0.0,0.0,0.0,0.4373628497123718,0.1575707197189331,0.21194219589233398,0.05734213441610336,0.9434792995452881,0.9524540901184082,0.012218242511153221,0.9550952315330505,0.9573913812637329,0.009205974638462067,0.9488527178764343,0.950036346912384,0.0006039888830855489,0.0,0.0,0.0,0.0,0.0
146_0.96_1.51.png,31.702871322631836,31.67025375366211,-0.03261756896972656,0.9939819574356079,0.9938851594924927,-9.679794311523438e-05,0.017909765243530273,0.03538060188293457,none,,False,0.6449982523918152,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2116_0.73_1.74.png,False,0.6449982523918152,0.019301239401102066,1.4374881982803345,1.5928666591644287,1.0,0.4490625560283661,0.4762870669364929,0.471420019865036,0.15858320891857147,0.0,0.0,0.0,0.4337242543697357,0.47628703713417053,0.4553181231021881,0.15422803163528442,0.0,0.0,0.0,0.35698920488357544,0.20651376247406006,0.23395051062107086,0.0639248639345169,0.9442895650863647,0.9523459672927856,0.011959214694797993,0.954835057258606,0.957075834274292,0.011538770981132984,0.948415994644165,0.9506003260612488,0.0006385253509506583,0.0,0.0,0.0,0.0,0.0
1482_0.59_1.05.png,39.544532775878906,38.52369689941406,-1.0208358764648438,0.9980592131614685,0.9980230331420898,-3.618001937866211e-05,0.01792430877685547,0.03457069396972656,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,211_0.63_0.82.png,False,0.5311954021453857,0.009221727028489113,1.4415171146392822,2.2262468338012695,0.9555556178092957,0.46823635697364807,0.4762870669364929,0.4915485382080078,0.1602872610092163,0.0,0.0,0.0,0.46009665727615356,0.4762870669364929,0.48300352692604065,0.16031216084957123,0.0,0.0,0.0,0.3751981854438782,0.26765748858451843,0.2345738708972931,0.0785515233874321,0.9472235441207886,0.9529016017913818,0.010924533940851688,0.9548593759536743,0.9577443599700928,0.01268765889108181,0.9492436647415161,0.9503035545349121,0.0006608503172174096,0.0,0.0,0.0,0.0,0.0
1484_0.75_0.81.png,40.14314651489258,39.32499313354492,-0.8181533813476562,0.9983536601066589,0.9983036518096924,-5.0008296966552734e-05,0.017789363861083984,0.0342564582824707,none,,False,0.561823844909668,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2126_0.75_0.91.png,False,0.561823844909668,0.009497850202023983,1.150151252746582,1.2879955768585205,0.9738562107086182,0.45449939370155334,0.47628703713417053,0.4771275222301483,0.16086523234844208,0.0,0.0,0.0,0.4441993236541748,0.47628676891326904,0.46631473302841187,0.1539374738931656,0.0,0.0,0.0,0.3849460184574127,0.2761330306529999,0.22367042303085327,0.0792323425412178,0.9465407133102417,0.9527007341384888,0.013193607330322266,0.9550979733467102,0.957900881767273,0.009877227246761322,0.9490931034088135,0.9501669406890869,0.0005875178030692041,0.0,0.0,0.0,0.0,0.0
1486_0.98_1.1.png,35.84102249145508,35.962364196777344,0.12134170532226562,0.9968751668930054,0.9966809153556824,-0.00019425153732299805,0.017834186553955078,0.034325599670410156,none,,False,0.6564663648605347,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2129_0.8_0.51.png,False,0.6564663648605347,0.017391910776495934,1.7960116863250732,1.3354136943817139,0.9960784316062927,0.4562930464744568,0.4762870669364929,0.47901055216789246,0.17986845970153809,0.0,0.0,0.0,0.44430920481681824,0.47628697752952576,0.46643009781837463,0.16354461014270782,0.0,0.0,0.0,0.40789279341697693,0.27427273988723755,0.22959890961647034,0.0802423432469368,0.9447290897369385,0.9529868960380554,0.01354002021253109,0.9549083709716797,0.9568840265274048,0.011670710518956184,0.9489455223083496,0.9502959251403809,0.0005981641006655991,0.0,0.0,0.0,0.0,0.0
1487_0.99_1.08.png,36.684261322021484,36.84223937988281,0.15797805786132812,0.9968714714050293,0.9966670870780945,-0.00020438432693481445,0.01777195930480957,0.0341949462890625,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2135_0.51_1.0.png,False,0.6574146151542664,0.017493516206741333,1.3759450912475586,1.6736761331558228,0.9986928701400757,0.4513862133026123,0.47628703713417053,0.47385942935943604,0.15827123820781708,0.0,0.0,0.0,0.4381250739097595,0.47628676891326904,0.45993801951408386,0.15449602901935577,0.0,0.0,0.0,0.4131638705730438,0.26980605721473694,0.22863399982452393,0.07978860288858414,0.9446816444396973,0.9524973630905151,0.014094782061874866,0.9548752307891846,0.9568724632263184,0.012505198828876019,0.9489930272102356,0.950603723526001,0.000632298004347831,0.0,0.0,0.0,0.0,0.0
1505_0.8_0.86.png,41.911460876464844,42.450279235839844,0.538818359375,0.9972941279411316,0.9973399043083191,4.57763671875e-05,0.04150986671447754,0.05258655548095703,none,,False,0.5907201170921326,0.01007852517068386,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2137_0.57_1.38.png,False,0.5907201170921326,0.01007852517068386,2.0786349773406982,2.046283006668091,1.0,0.45489075779914856,0.4762870669364929,0.4775383472442627,0.15824738144874573,0.0,0.0,0.0,0.44034403562545776,0.4762870669364929,0.4622674584388733,0.15626925230026245,0.0,0.0,0.0,0.6616190075874329,0.14274072647094727,0.22368642687797546,0.05602947995066643,0.9454749822616577,0.9521194100379944,0.018405402079224586,0.9550539255142212,0.9584363698959351,0.00959600880742073,0.9492159485816956,0.9504873752593994,0.0006363528082147241,0.0,0.0,0.0,0.0,0.0
1507_0.87_0.95.png,40.507564544677734,40.73875427246094,0.23118972778320312,0.9962458610534668,0.9962372183799744,-8.64267349243164e-06,0.024113178253173828,0.039162397384643555,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2144_0.54_1.03.png,False,0.6065124869346619,0.010013973340392113,2.132290840148926,1.636738657951355,1.0,0.4587731957435608,0.4762870669364929,0.48161420226097107,0.15805615484714508,0.0,0.0,0.0,0.44653943181037903,0.4762870669364929,0.4687713086605072,0.15698282420635223,0.0,0.0,0.0,0.6531456112861633,0.14998218417167664,0.22300031781196594,0.056214459240436554,0.9452230334281921,0.9526283740997314,0.018166694790124893,0.9550382494926453,0.9585671424865723,0.00918157771229744,0.949181318283081,0.9502554535865784,0.0006096870638430119,0.0,0.0,0.0,0.0,0.0
1510_0.72_1.09.png,41.845977783203125,41.79534912109375,-0.050628662109375,0.9975531101226807,0.997564971446991,1.1861324310302734e-05,0.024096250534057617,0.03951525688171387,none,,False,0.5616825819015503,0.009802743792533875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,214_0.82_1.6.png,False,0.5616825819015503,0.009802743792533875,1.3956456184387207,1.2749184370040894,1.0,0.4623250365257263,0.4762870669364929,0.4853428900241852,0.1621202826499939,0.0,0.0,0.0,0.45022615790367126,0.4762870669364929,0.47264161705970764,0.16219502687454224,0.0,0.0,0.0,0.4704247713088989,0.17818471789360046,0.24721166491508484,0.06513623148202896,0.9466177821159363,0.9535090327262878,0.013731594197452068,0.9549119472503662,0.9580399990081787,0.010400494560599327,0.9491201043128967,0.9506021738052368,0.0005786355468444526,0.0,0.0,0.0,0.0,0.0
