name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1712_0.9_0.74.png,43.077735900878906,43.08717346191406,0.00943756103515625,0.9983038306236267,0.9983088970184326,5.066394805908203e-06,0.032744646072387695,0.05412936210632324,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2294_1.0_1.16.png,False,0.5057499408721924,0.032315753400325775,1.98244309425354,1.5637962818145752,1.0,0.006084339693188667,0.010106479749083519,0.8253592848777771,0.2264992743730545,0.08748269081115723,0.07486693561077118,0.0006590505363419652,0.00850790087133646,0.011603710241615772,0.8455773591995239,0.21938110888004303,0.07557003200054169,0.05559417977929115,0.0005622159806080163,0.6872078776359558,0.2282228171825409,0.16526688635349274,0.05944070592522621,0.0,0.003815175499767065,0.008258681744337082,0.0,0.005339222494512796,1.0,1.0,1.0,0.03409448638558388,0.016133921220898628,0.16498759388923645,0.003815175499767065,0.008258681744337082,6.040752850822173e-05,0.050631083548069
1718_0.92_1.01.png,39.82133102416992,39.78861618041992,-0.03271484375,0.9971674680709839,0.9971795082092285,1.2040138244628906e-05,0.03272390365600586,0.05399680137634277,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2299_0.98_1.19.png,False,0.5995649099349976,0.01585271954536438,2.256683111190796,1.4628171920776367,1.0,0.00633650366216898,0.010240847244858742,0.8194607496261597,0.22638337314128876,0.08920132368803024,0.07587332278490067,0.0006330501055344939,0.008467906154692173,0.011882349848747253,0.8289454579353333,0.21635350584983826,0.0758419781923294,0.05576557293534279,0.0005528671899810433,0.44149190187454224,0.24401335418224335,0.2222970575094223,0.07468075305223465,0.0,0.00342008750885725,0.008105378597974777,0.0,0.005547165870666504,1.0,1.0,1.0,0.031146898865699768,0.016153668984770775,0.22211609780788422,0.00342008750885725,0.008105378597974777,5.330498606781475e-05,0.057036418467760086
1726_0.54_0.7.png,45.238590240478516,45.20302200317383,-0.0355682373046875,0.9987691640853882,0.9987577795982361,-1.138448715209961e-05,0.03554654121398926,0.06228041648864746,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2308_0.76_0.92.png,False,0.4723430871963501,0.019521154463291168,2.0255401134490967,1.6653980016708374,1.0,0.00660275062546134,0.013906293548643589,0.8114623427391052,0.22525346279144287,0.09046468138694763,0.07653340697288513,0.000705292506609112,0.008454698137938976,0.013215528801083565,0.8138734698295593,0.2154606729745865,0.07600151747465134,0.055855847895145416,0.0005591597291640937,0.48220232129096985,0.20943492650985718,0.22728610038757324,0.0685305967926979,0.0,0.0044885119423270226,0.009634783491492271,0.0,0.00678550498560071,1.0,1.0,1.0,0.028892891481518745,0.01754053123295307,0.227082759141922,0.0044885119423270226,0.009634783491492271,7.882959471317008e-05,0.0570603646337986
1729_0.85_0.57.png,46.273719787597656,46.20854949951172,-0.0651702880859375,0.9988396167755127,0.9988389015197754,-7.152557373046875e-07,0.03611946105957031,0.05553841590881348,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,230_0.98_1.69.png,False,0.5023724436759949,0.03131226450204849,1.6999280452728271,1.975629448890686,1.0,0.006474102381616831,0.017358198761940002,0.8285757899284363,0.2285914570093155,0.08847843110561371,0.07530146092176437,0.0007662826683372259,0.008613801561295986,0.015378743410110474,0.8460149168968201,0.22057662904262543,0.07585486024618149,0.055765606462955475,0.0005816080374643207,0.7600321173667908,0.16649669408798218,0.14261914789676666,0.04271708056330681,0.0,0.0038568167947232723,0.009904014877974987,0.0,0.00549023412168026,1.0,1.0,1.0,0.0350637286901474,0.019942253828048706,0.14233534038066864,0.0038568167947232723,0.009904014877974987,7.713310333201662e-05,0.046686407178640366
1731_0.84_1.3.png,42.690338134765625,42.59833908081055,-0.09199905395507812,0.9978677034378052,0.9978598952293396,-7.808208465576172e-06,0.03572416305541992,0.053395748138427734,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2311_0.83_1.77.png,False,0.5307850241661072,0.027561083436012268,2.757251739501953,2.053769111633301,1.0,0.0073439800180494785,0.017261750996112823,0.8406921625137329,0.22219857573509216,0.09295602142810822,0.0779736191034317,0.0008449069573543966,0.009334247559309006,0.015512591227889061,0.8510451912879944,0.21885687112808228,0.07798541337251663,0.057120680809020996,0.0006416973192244768,0.6352735757827759,0.24153831601142883,0.17243874073028564,0.059897325932979584,0.0,0.004012614022940397,0.008519154042005539,0.0,0.0059667183086276054,1.0,1.0,1.0,0.03110288456082344,0.01905166171491146,0.17219316959381104,0.004012614022940397,0.008519154042005539,7.713076047366485e-05,0.050198107957839966
1732_0.87_0.59.png,45.73408126831055,45.66536331176758,-0.06871795654296875,0.9986998438835144,0.9986928701400757,-6.973743438720703e-06,0.033843278884887695,0.05500912666320801,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,231_0.77_0.73.png,False,0.5052138566970825,0.031193792819976807,1.6465184688568115,1.9031375646591187,1.0,0.006455012131482363,0.017409153282642365,0.828099250793457,0.2287520170211792,0.08847767114639282,0.07531256228685379,0.000760263588745147,0.008595622144639492,0.015418682247400284,0.8449500799179077,0.22074688971042633,0.07583192735910416,0.05575191602110863,0.0005791145958937705,0.7562887668609619,0.16828018426895142,0.1435289978981018,0.04350513592362404,0.0,0.0038371968548744917,0.009643884375691414,0.0,0.005477056838572025,1.0,1.0,1.0,0.03484099730849266,0.019760048016905785,0.1432439684867859,0.0038371968548744917,0.009643884375691414,7.585406274301931e-05,0.04645658656954765
1735_0.72_0.9.png,42.08435821533203,42.24800491333008,0.16364669799804688,0.9973186254501343,0.9973308444023132,1.2218952178955078e-05,0.034346580505371094,0.05348038673400879,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2320_0.98_0.73.png,False,0.4132900834083557,0.015937719494104385,2.758829355239868,1.7454168796539307,1.0,0.006968293339014053,0.01500212773680687,0.8349886536598206,0.22375674545764923,0.09179821610450745,0.07736165821552277,0.0007216192898340523,0.00909219030290842,0.014216631650924683,0.8462039828300476,0.21746830642223358,0.07738586515188217,0.056742604821920395,0.0006030365475453436,0.5633256435394287,0.2505154013633728,0.198955699801445,0.06750353425741196,0.0,0.004446814302355051,0.009996852837502956,0.0,0.0064497883431613445,1.0,1.0,1.0,0.0301827285438776,0.01683400198817253,0.1987619549036026,0.004446814302355051,0.009996852837502956,7.556223135907203e-05,0.05657052993774414
1737_0.98_0.6.png,39.00737380981445,39.05908203125,0.051708221435546875,0.9955449104309082,0.9955543875694275,9.47713851928711e-06,0.03484153747558594,0.05516362190246582,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2326_0.78_0.7.png,False,0.561655580997467,0.016780339181423187,2.0340044498443604,1.0248950719833374,1.0,0.006704109720885754,0.012016926892101765,0.8323419690132141,0.22976136207580566,0.09125145524740219,0.0771554484963417,0.0007017818279564381,0.00893671065568924,0.011314957402646542,0.843223512172699,0.22119008004665375,0.07705448567867279,0.05654365196824074,0.0005927521851845086,0.5795406103134155,0.19124829769134521,0.1839955449104309,0.04882482811808586,0.0,0.003701005131006241,0.00801757164299488,0.0,0.005634279455989599,1.0,1.0,1.0,0.029440198093652725,0.01559029333293438,0.18378975987434387,0.003701005131006241,0.00801757164299488,5.653869084198959e-05,0.053801536560058594
1742_0.9_1.59.png,42.82362365722656,42.82587432861328,0.00225067138671875,0.9972827434539795,0.9972695708274841,-1.3172626495361328e-05,0.034784793853759766,0.054453372955322266,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,232_0.56_1.2.png,False,0.551018238067627,0.02614610642194748,1.6444097757339478,1.9069645404815674,1.0,0.006454320624470711,0.01741236448287964,0.828191876411438,0.22872908413410187,0.08845386654138565,0.07529641687870026,0.0006953991833142936,0.00859706848859787,0.015447829850018024,0.8452005982398987,0.2208409607410431,0.07582837343215942,0.055749475955963135,0.0005674778949469328,0.5162184834480286,0.2310219407081604,0.19982221722602844,0.055550333112478256,0.0,0.0036187306977808475,0.010352184996008873,1.302083364862483e-05,0.00525014940649271,1.0,1.0,1.0,0.036533553153276443,0.018791623413562775,0.19959065318107605,0.0036187306977808475,0.010352184996008873,6.861831207061186e-05,0.051709871739149094
1747_0.63_1.37.png,44.51401138305664,44.68524932861328,0.17123794555664062,0.9985620975494385,0.99857497215271,1.2874603271484375e-05,0.035051822662353516,0.05274176597595215,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2335_0.51_0.53.png,False,0.4762001931667328,0.019553255289793015,1.8908382654190063,1.5945042371749878,1.0,0.005951151251792908,0.014241959899663925,0.8097344040870667,0.22342297434806824,0.08715061843395233,0.07463739067316055,0.0006052370299585164,0.008102471940219402,0.013497201725840569,0.8198522329330444,0.21589769423007965,0.0747738629579544,0.055079519748687744,0.0005233185365796089,0.5123857855796814,0.26278072595596313,0.2270708531141281,0.07544220238924026,0.0,0.003916026093065739,0.009119231253862381,0.0,0.00593761308118701,1.0,1.0,1.0,0.034494638442993164,0.01738159731030464,0.22687271237373352,0.003916026093065739,0.009119231253862381,6.727159779984504e-05,0.053426340222358704
1749_0.73_1.97.png,35.90977096557617,35.90788269042969,-0.001888275146484375,0.9954456090927124,0.9954427480697632,-2.86102294921875e-06,0.035369873046875,0.05789518356323242,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2339_0.59_1.55.png,False,0.5804772973060608,0.010990752838551998,1.9876083135604858,1.8786336183547974,1.0,0.006164793390780687,0.014517811127007008,0.8123186230659485,0.22530721127986908,0.08796501904726028,0.07507999241352081,0.0006569018005393445,0.00832423660904169,0.014118644408881664,0.8256715536117554,0.21643111109733582,0.07525434345006943,0.055381134152412415,0.0005358940688893199,0.564047634601593,0.2916398048400879,0.2376524955034256,0.0780654326081276,0.0,0.0035308178048580885,0.009585109539330006,0.0,0.00568788917735219,1.0,1.0,1.0,0.0323956161737442,0.01721753552556038,0.2374732494354248,0.0035308178048580885,0.009585109539330006,6.104732165113091e-05,0.05739269405603409
1750_0.82_1.35.png,36.407962799072266,36.37993240356445,-0.0280303955078125,0.9964150786399841,0.9963949918746948,-2.008676528930664e-05,0.03435230255126953,0.05367326736450195,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2344_0.82_1.64.png,False,0.5771881937980652,0.012006432749330997,1.8140062093734741,0.9970384240150452,1.0,0.007419683504849672,0.01480199582874775,0.8099309206008911,0.22355958819389343,0.09514693170785904,0.07923060655593872,0.0008625629707239568,0.00843227282166481,0.01324442494660616,0.7822979092597961,0.21997752785682678,0.07712605595588684,0.056585732847452164,0.0005595969269052148,0.6280716061592102,0.2797415256500244,0.21610493957996368,0.06973442435264587,0.0,0.004027682822197676,0.010404075495898724,6.510416824312415e-06,0.006416874006390572,1.0,1.0,1.0,0.027079053223133087,0.02066502906382084,0.2159033715724945,0.004027682822197676,0.010404075495898724,8.777007315075025e-05,0.05563473328948021
1752_0.83_1.89.png,33.9433479309082,33.9437255859375,0.000377655029296875,0.993910014629364,0.9939190745353699,9.059906005859375e-06,0.03457450866699219,0.05579566955566406,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2350_0.56_1.41.png,False,0.6060824394226074,0.010949726216495037,2.2937960624694824,1.638330101966858,1.0,0.00647602416574955,0.012612517923116684,0.8243024945259094,0.2272845357656479,0.0897650197148323,0.07620497792959213,0.000690625689458102,0.008688939735293388,0.011465655639767647,0.8366097807884216,0.2185954600572586,0.07630828022956848,0.05606266111135483,0.0005659328890033066,0.5536068081855774,0.28473323583602905,0.23011024296283722,0.07355409860610962,0.0,0.0034593776799738407,0.007966726087033749,0.0,0.0055990274995565414,1.0,1.0,1.0,0.02967095375061035,0.016457119956612587,0.229926198720932,0.0034593776799738407,0.007966726087033749,5.542001235880889e-05,0.05675993487238884
1753_0.96_1.66.png,38.762107849121094,38.87931442260742,0.11720657348632812,0.9957391619682312,0.9957536458969116,1.4483928680419922e-05,0.03504776954650879,0.05569314956665039,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2355_0.87_1.85.png,False,0.6861801743507385,0.012168707326054573,2.572434186935425,1.4087793827056885,1.0,0.008167444728314877,0.016134511679410934,0.8461617231369019,0.22192229330539703,0.09672319144010544,0.08008893579244614,0.0008722494239918888,0.009796996600925922,0.01495928131043911,0.8479804396629333,0.2193635106086731,0.07940466701984406,0.05801382288336754,0.0006658874335698783,0.42649978399276733,0.2932531535625458,0.23428714275360107,0.07320099323987961,0.0,0.003198895836248994,0.00712937256321311,0.0,0.005876427050679922,1.0,1.0,1.0,0.03191649541258812,0.023913409560918808,0.23411871492862701,0.003198895836248994,0.00712937256321311,7.176552026066929e-05,0.054286129772663116
1758_0.81_1.38.png,42.313419342041016,42.3306884765625,0.017269134521484375,0.9974271655082703,0.9974284172058105,1.2516975402832031e-06,0.03513455390930176,0.0521543025970459,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,235_0.63_1.62.png,False,0.6321128010749817,0.01228710450232029,2.1037421226501465,1.3570228815078735,1.0,0.007261024322360754,0.01725774258375168,0.8325952291488647,0.2626085877418518,0.09340658038854599,0.0782843828201294,0.0007906949613243341,0.008991369977593422,0.015558900311589241,0.830760657787323,0.2606562077999115,0.07758282870054245,0.05687427520751953,0.0005958133842796087,0.457099974155426,0.22584319114685059,0.25211966037750244,0.06556334346532822,0.0,0.0035864654928445816,0.0093605425208807,0.0,0.005987030919641256,1.0,1.0,1.0,0.02727026678621769,0.018643178045749664,0.251938134431839,0.0035864654928445816,0.0093605425208807,6.753233901690692e-05,0.05620351433753967
1762_0.95_0.95.png,36.52389907836914,36.46461868286133,-0.0592803955078125,0.9955388903617859,0.995520293712616,-1.8596649169921875e-05,0.034024715423583984,0.04587888717651367,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2364_0.67_1.98.png,False,0.5915130972862244,0.009198431856930256,2.128114938735962,1.5395945310592651,1.0,0.006149301305413246,0.010644740425050259,0.8237930536270142,0.230504110455513,0.087772436439991,0.07501223683357239,0.0005860329838469625,0.008497546426951885,0.01167687214910984,0.8410730361938477,0.22073213756084442,0.07549320161342621,0.05553499981760979,0.0005497497622855008,0.4019140601158142,0.21307985484600067,0.233500137925148,0.05645608529448509,0.0,0.003343055257573724,0.007620539050549269,0.0,0.005390520673245192,1.0,1.0,1.0,0.03406555578112602,0.01633460819721222,0.23334211111068726,0.003343055257573724,0.007620539050549269,5.3317929996410385e-05,0.05659235641360283
1767_0.55_0.58.png,44.84650421142578,44.71650695800781,-0.12999725341796875,0.9989171028137207,0.9989239573478699,6.854534149169922e-06,0.03275132179260254,0.05146670341491699,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2374_0.99_0.8.png,False,0.5272783041000366,0.009936576709151268,2.4151153564453125,1.970306634902954,1.0,0.007517463527619839,0.016828160732984543,0.8328088521957397,0.22223539650440216,0.09323756396770477,0.07802005857229233,0.0008152454975061119,0.009150819852948189,0.015354754403233528,0.8350894451141357,0.22025154531002045,0.07760932296514511,0.05686840042471886,0.0006154401926323771,0.5395458340644836,0.16336874663829803,0.24007879197597504,0.054459162056446075,0.0,0.00421308446675539,0.00761047750711441,0.0,0.0067000375129282475,1.0,1.0,1.0,0.03275857865810394,0.021383607760071754,0.23992720246315002,0.00421308446675539,0.00761047750711441,9.595666779205203e-05,0.05804331600666046
1772_0.62_1.44.png,37.33796310424805,37.285804748535156,-0.052158355712890625,0.9976927638053894,0.9976762533187866,-1.6510486602783203e-05,0.03397321701049805,0.05721306800842285,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2375_0.75_1.0.png,False,0.5524867177009583,0.009451879188418388,2.424642562866211,1.9462988376617432,1.0,0.007525968831032515,0.01675577275454998,0.8328237533569336,0.22227460145950317,0.09330812096595764,0.07806321978569031,0.0008592503727413714,0.009154277853667736,0.01533144898712635,0.8348307013511658,0.22034552693367004,0.07763087004423141,0.056882306933403015,0.0006090093520469964,0.39674708247184753,0.2649291455745697,0.28360170125961304,0.0667801946401596,0.0,0.004219583701342344,0.009863976389169693,0.0,0.006867590826004744,1.0,1.0,1.0,0.02980606071650982,0.02018067240715027,0.2834753692150116,0.004219583701342344,0.009863976389169693,8.893067570170388e-05,0.05664794519543648
1786_0.64_1.19.png,45.661033630371094,45.93694305419922,0.275909423828125,0.9988002181053162,0.9988095164299011,9.298324584960938e-06,0.03387618064880371,0.05313873291015625,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2387_0.86_1.11.png,False,0.5775721669197083,0.014054525643587112,2.2827868461608887,1.6321078538894653,1.0,0.007134031038731337,0.014555888250470161,0.8308494687080383,0.22771641612052917,0.0923222154378891,0.07759511470794678,0.0007896976894699037,0.009055730886757374,0.014199170283973217,0.837436318397522,0.21823203563690186,0.07732748985290527,0.05669688060879707,0.0006069123628549278,0.5636377930641174,0.19703182578086853,0.23256149888038635,0.05469546839594841,0.0,0.003935567103326321,0.009352271445095539,0.0,0.006210402585566044,1.0,1.0,1.0,0.02880915440618992,0.019304191693663597,0.2323741465806961,0.003935567103326321,0.009352271445095539,7.953174645081162e-05,0.05556989461183548
1792_0.62_1.77.png,42.42533874511719,42.46434020996094,0.03900146484375,0.9956061244010925,0.9956774115562439,7.128715515136719e-05,0.03438115119934082,0.05223512649536133,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2397_0.64_0.76.png,False,0.48236003518104553,0.010582081973552704,2.4593348503112793,1.0031696557998657,1.0,0.00846700370311737,0.01560098398476839,0.8493611812591553,0.23198355734348297,0.09880617260932922,0.08135807514190674,0.0008919384563341737,0.009961443021893501,0.014727065339684486,0.8440847992897034,0.21986377239227295,0.08014068007469177,0.05848471447825432,0.0006788317114114761,0.38182684779167175,0.24459193646907806,0.2687692642211914,0.07467605173587799,0.0,0.004637036472558975,0.011050853878259659,3.2552084121562075e-06,0.007265534717589617,1.0,1.0,1.0,0.026244930922985077,0.021581044420599937,0.26862189173698425,0.004637036472558975,0.011050853878259659,0.00010119094076799229,0.05172467604279518
1793_0.92_1.79.png,41.029354095458984,41.09715270996094,0.06779861450195312,0.9905272722244263,0.9905792474746704,5.1975250244140625e-05,0.034827470779418945,0.05475783348083496,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2399_0.68_0.89.png,False,0.6733653545379639,0.00519647728651762,2.4438352584838867,1.0016214847564697,1.0,0.008573419414460659,0.01599101349711418,0.8503991961479187,0.2317899614572525,0.09920918196439743,0.08157594501972198,0.0008710030815564096,0.010023827664554119,0.014883197844028473,0.844427227973938,0.219931960105896,0.08031565696001053,0.0585942417383194,0.0006925052730366588,0.19315603375434875,0.105846107006073,0.25511404871940613,0.056064851582050323,0.0,0.0037793151568621397,0.010610201396048069,3.2552084121562075e-06,0.006545708514750004,1.0,1.0,1.0,0.029996497556567192,0.021802909672260284,0.254981130361557,0.0037793151568621397,0.010610201396048069,8.340348722413182e-05,0.05128468573093414
1794_0.54_1.25.png,39.27770233154297,39.23545837402344,-0.04224395751953125,0.9961320161819458,0.9961123466491699,-1.9669532775878906e-05,0.03538012504577637,0.056734323501586914,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,23_0.83_1.63.png,False,0.4688616991043091,0.006892136298120022,0.19940902292728424,0.5391888618469238,1.0,0.005733910016715527,0.017659587785601616,0.819895327091217,0.22839327156543732,0.0840461403131485,0.07261625677347183,0.0005213061813265085,0.008140330202877522,0.015403167344629765,0.8490918278694153,0.2223338931798935,0.07406765222549438,0.05461456999182701,0.0005196734564378858,0.33123448491096497,0.12031255662441254,0.2307758629322052,0.05163212865591049,0.0,0.0039376323111355305,0.01334418822079897,3.2552084121562075e-06,0.006085588131099939,1.0,1.0,1.0,0.041419610381126404,0.019864888861775398,0.2306419163942337,0.0039376323111355305,0.01334418822079897,7.872942660469562e-05,0.05185877904295921
