name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_j_phys_delta_abs_mean
1124_0.74_1.17.png,39.13054656982422,39.278343200683594,0.147796630859375,0.9967503547668457,0.9967508316040039,4.76837158203125e-07,0.03169751167297363,0.03157806396484375,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011892634211108088,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007730720099061728,0.32426759600639343,0.27121075987815857,0.0,0.0008593413513153791,0.0018501603044569492,6.647799455095083e-05,0.07602553069591522
1125_0.72_1.76.png,36.610355377197266,36.87045669555664,0.260101318359375,0.9959055781364441,0.9959933161735535,8.7738037109375e-05,0.028790950775146484,0.03136444091796875,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.0011836234480142593,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007760242442600429,0.3040299117565155,0.25212422013282776,0.0,0.000830103293992579,0.00171237054746598,6.557298183906823e-05,0.07810692489147186
1126_0.73_0.82.png,40.227272033691406,40.1469612121582,-0.08031082153320312,0.9982460737228394,0.9982544779777527,8.404254913330078e-06,0.025104999542236328,0.03161740303039551,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.0012042593443766236,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.0007708060438744724,0.4142705798149109,0.23328404128551483,0.0,0.0007815978606231511,0.0017674940172582865,6.205972022144124e-05,0.0789387971162796
1127_0.91_0.61.png,39.068389892578125,38.974464416503906,-0.09392547607421875,0.9978559017181396,0.9978584051132202,2.5033950805664062e-06,0.024811744689941406,0.03156685829162598,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.0012249877909198403,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007775663398206234,0.45473143458366394,0.2183191329240799,0.0,0.0007416325388476253,0.0017730712424963713,5.808360947412439e-05,0.0768408253788948
1133_0.68_1.41.png,32.86006164550781,32.85516357421875,-0.0048980712890625,0.9953678846359253,0.9953719973564148,4.112720489501953e-06,0.024743080139160156,0.031676530838012695,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.0011499800020828843,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007310447399504483,0.38799506425857544,0.23344595730304718,0.0,0.0010571213206276298,0.0019751754589378834,8.086364687187597e-05,0.074984110891819
1134_0.69_1.2.png,32.35954666137695,32.39665985107422,0.037113189697265625,0.9958474040031433,0.9958557486534119,8.344650268554688e-06,0.02475714683532715,0.0316157341003418,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.010489278472959995,0.01760692335665226,0.8425081968307495,0.22561101615428925,0.10552287846803665,0.08473376929759979,0.0011499493848532438,0.010422330349683762,0.015892788767814636,0.8061752915382385,0.2178908735513687,0.08212299644947052,0.059685204178094864,0.000726410944480449,0.4219207763671875,0.23468580842018127,0.0,0.0010370129020884633,0.001971753314137459,7.936309702927247e-05,0.07484216243028641
1139_0.58_1.05.png,39.83842849731445,40.24116516113281,0.4027366638183594,0.9988743662834167,0.9988880157470703,1.3649463653564453e-05,0.02449798583984375,0.03153872489929199,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.011793204583227634,0.016522126272320747,0.8634178638458252,0.22240999341011047,0.10937587916851044,0.08673488348722458,0.0014137639664113522,0.01136757805943489,0.015362242236733437,0.828567624092102,0.21841074526309967,0.08421950787305832,0.060992281883955,0.0008091678027994931,0.3753128945827484,0.26044324040412903,0.0,0.0010589214507490396,0.0018642592476680875,8.439632802037522e-05,0.0786818265914917
113_0.65_1.81.png,33.20071029663086,33.01123809814453,-0.18947219848632812,0.9922611713409424,0.9919456839561462,-0.0003154873847961426,0.02441549301147461,0.031407833099365234,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.014009546488523483,0.01740143820643425,0.8845933675765991,0.22196410596370697,0.11450394243001938,0.08916981518268585,0.0015944604529067874,0.012932218611240387,0.015788547694683075,0.8573017120361328,0.21641801297664642,0.08703354001045227,0.06268984824419022,0.0009351078188046813,0.2676740288734436,0.27714821696281433,0.0,0.000802191614639014,0.0018588906386867166,6.248150748433545e-05,0.07635539770126343
1147_0.56_1.1.png,34.27967834472656,34.15552520751953,-0.12415313720703125,0.996543288230896,0.9964718222618103,-7.146596908569336e-05,0.024635791778564453,0.031469106674194336,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.012374075129628181,0.01718808338046074,0.8777939081192017,0.22204703092575073,0.11061159521341324,0.08734694123268127,0.0014607439516112208,0.012106345035135746,0.015690015628933907,0.8556711673736572,0.21756350994110107,0.08530043810606003,0.06165048107504845,0.0008665259229019284,0.4384140074253082,0.2745105028152466,0.0,0.0010050904238596559,0.00182669039350003,8.019823872018605e-05,0.07942776381969452
1152_0.65_1.76.png,38.137027740478516,38.37954330444336,0.24251556396484375,0.9970953464508057,0.9971131086349487,1.7762184143066406e-05,0.02445673942565918,0.03146672248840332,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.011812911368906498,0.016420047730207443,0.86376953125,0.22248338162899017,0.10944975167512894,0.08674818277359009,0.001246992265805602,0.011631468310952187,0.015313511714339256,0.8405344486236572,0.22099457681179047,0.08456040918827057,0.06119527667760849,0.0008057730738073587,0.20074225962162018,0.24042679369449615,0.0,0.000986431259661913,0.001816408010199666,7.71414051996544e-05,0.07645982503890991
1154_0.96_0.62.png,44.20047378540039,44.17890548706055,-0.02156829833984375,0.9984275102615356,0.9984439611434937,1.6450881958007812e-05,0.024376630783081055,0.03142428398132324,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1154_0.96_0.62.png,True,0.6169437766075134,0.023638147860765457,1.5921083688735962,2.1485321521759033,1.0,0.012941628694534302,0.016729013994336128,0.8732460737228394,0.22227486968040466,0.11281152814626694,0.08848537504673004,0.0015567555092275143,0.01214277371764183,0.01546234730631113,0.8386759757995605,0.21811839938163757,0.08588163554668427,0.06201097369194031,0.0008812835440039635,0.45723459124565125,0.2782198488712311,0.0,0.0009051153901964426,0.002119801240041852,6.863085582153872e-05,0.07202515751123428
1155_0.63_1.27.png,40.348236083984375,40.6728515625,0.324615478515625,0.9968447685241699,0.9969552755355835,0.00011050701141357422,0.024548768997192383,0.0313875675201416,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1155_0.63_1.27.png,True,0.5749921798706055,0.02066594734787941,1.566824197769165,2.11051082611084,1.0,0.01292857900261879,0.016715578734874725,0.873198390007019,0.22228890657424927,0.11277893930673599,0.0884702131152153,0.0015311772003769875,0.012144312262535095,0.01545531302690506,0.8389885425567627,0.21814186871051788,0.08587643504142761,0.062007881700992584,0.0008719338802620769,0.35412564873695374,0.27732986211776733,0.0,0.0010789816733449697,0.0022996137849986553,8.294222789118066e-05,0.07399031519889832
1157_0.56_1.98.png,39.585540771484375,40.1483154296875,0.562774658203125,0.9974614977836609,0.997478187084198,1.6689300537109375e-05,0.024465084075927734,0.03139686584472656,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,fallback,1157_0.56_1.98.png,True,0.5134163498878479,0.02705848030745983,1.1638481616973877,1.4630885124206543,0.9647059440612793,0.013015225529670715,0.017180008813738823,0.8793503046035767,0.2220497876405716,0.11252837628126144,0.08829804509878159,0.0015887579647824168,0.012423834763467312,0.01568334922194481,0.8540235757827759,0.21757064759731293,0.08612418919801712,0.06215208023786545,0.0008960803970694542,0.29825520515441895,0.2620604336261749,0.0,0.0011526210000738502,0.0020442153327167034,9.208160190610215e-05,0.07979907095432281
1163_0.95_1.89.png,34.35691452026367,34.278873443603516,-0.07804107666015625,0.9819573760032654,0.9809039831161499,-0.0010533928871154785,0.024594545364379883,0.03142094612121582,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1163_0.95_1.89.png,True,0.7873870730400085,0.0038670573849231005,2.161855697631836,2.6338231563568115,0.9908496737480164,0.01223281491547823,0.016738062724471092,0.8751150369644165,0.2222718894481659,0.10982802510261536,0.08688098937273026,0.001295612077228725,0.012025079689919949,0.015474609099328518,0.8558151125907898,0.21810555458068848,0.08507862687110901,0.061509061604738235,0.0008485940052196383,0.20520268380641937,0.22275488078594208,0.0,0.0006207766709849238,0.0013089870335534215,4.510027793003246e-05,0.0722866952419281
1164_0.79_1.96.png,36.149314880371094,35.80412673950195,-0.3451881408691406,0.9863123893737793,0.9853649139404297,-0.0009474754333496094,0.024845123291015625,0.03149223327636719,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,1164_0.79_1.96.png,True,0.7565339803695679,0.004088706336915493,2.1678545475006104,2.6438369750976562,0.9686274528503418,0.012267871759831905,0.016780594363808632,0.8753279447555542,0.22224901616573334,0.10993113368749619,0.08693365752696991,0.0012928203213959932,0.012039516121149063,0.015489510260522366,0.8557755351066589,0.21805688738822937,0.0851171687245369,0.06153285503387451,0.0008466817089356482,0.19866640865802765,0.22476932406425476,0.0,0.0007079148199409246,0.001378861372359097,5.179501386010088e-05,0.07265041768550873
1167_0.95_0.68.png,35.82524871826172,35.93696212768555,0.11171340942382812,0.9972512722015381,0.997276782989502,2.5510787963867188e-05,0.024582624435424805,0.03148007392883301,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,1167_0.95_0.68.png,True,0.6161941289901733,0.020239323377609253,1.217237114906311,1.710058569908142,0.9816993474960327,0.012033344246447086,0.016140474006533623,0.8595675230026245,0.22270557284355164,0.11037835478782654,0.08721991628408432,0.0014100626576691866,0.011638268828392029,0.01517471857368946,0.8335228562355042,0.21898972988128662,0.08488649129867554,0.061401769518852234,0.0008342334185726941,0.4167304039001465,0.2768096923828125,0.0,0.0008849644800648093,0.0018561450997367501,7.035975431790575e-05,0.07909528911113739
1174_0.74_1.33.png,34.84700012207031,34.71516418457031,-0.1318359375,0.9949582815170288,0.9948386549949646,-0.00011962652206420898,0.02452397346496582,0.03142857551574707,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1174_0.74_1.33.png,True,0.6431900858879089,0.015345499850809574,3.078941822052002,3.039060115814209,0.9908496737480164,0.013102328404784203,0.01762889139354229,0.8858476281166077,0.2218935191631317,0.11314672231674194,0.08870822936296463,0.0014955622609704733,0.01265744213014841,0.015899822115898132,0.8633392453193665,0.21710211038589478,0.08654359728097916,0.06242050230503082,0.0009123813360929489,0.286693811416626,0.21231453120708466,0.0,0.0010469021508470178,0.002311159623786807,8.05731542641297e-05,0.07670851051807404
1178_0.68_0.85.png,37.373138427734375,37.447113037109375,0.073974609375,0.9981433153152466,0.9980899691581726,-5.334615707397461e-05,0.024657487869262695,0.0315396785736084,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1178_0.68_0.85.png,True,0.7899729609489441,0.013753922656178474,2.4154858589172363,2.846667528152466,0.9725490808486938,0.012223352678120136,0.0171675942838192,0.8753430247306824,0.2220541089773178,0.10939588397741318,0.08659946918487549,0.001588150393217802,0.012085815891623497,0.015676699578762054,0.860794186592102,0.2175847738981247,0.08503247797489166,0.06147328391671181,0.0008725054794922471,0.35883060097694397,0.1980377435684204,0.0,0.0007681496790610254,0.0018682624213397503,5.9523525123950094e-05,0.07411013543605804
1182_0.63_1.77.png,38.46846389770508,38.51451110839844,0.046047210693359375,0.9960693120956421,0.9960994720458984,3.0159950256347656e-05,0.024425983428955078,0.03145170211791992,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1182_0.63_1.77.png,True,0.5633608102798462,0.015596238896250725,1.3044542074203491,1.5754026174545288,1.0,0.012741685844957829,0.017187468707561493,0.8750070333480835,0.22169741988182068,0.11159010976552963,0.08780483156442642,0.0014115177327767015,0.012265171855688095,0.015691811218857765,0.8514660596847534,0.21755856275558472,0.08571992814540863,0.06190003082156181,0.0008704838110134006,0.2016972452402115,0.22196242213249207,0.0,0.0011506425216794014,0.0022917536552995443,9.145544026978314e-05,0.07891575992107391
118_0.72_0.71.png,40.058067321777344,39.98558807373047,-0.072479248046875,0.9977943897247314,0.9978060722351074,1.1682510375976562e-05,0.024387836456298828,0.03154921531677246,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,fallback,118_0.72_0.71.png,True,0.44170814752578735,0.021494634449481964,1.7635167837142944,1.5329960584640503,0.9869281053543091,0.009843255393207073,0.015827305614948273,0.8349024653434753,0.2207091748714447,0.10347000509500504,0.08363603055477142,0.0011256097350269556,0.01011069305241108,0.015018158592283726,0.8077022433280945,0.22014421224594116,0.08137443661689758,0.05922681465744972,0.0006950494134798646,0.4869495928287506,0.17307046055793762,0.0,0.0008940768311731517,0.0019023732747882605,6.708256114507094e-05,0.07311168313026428
1195_0.65_1.61.png,36.59798812866211,36.38594436645508,-0.21204376220703125,0.9968791007995605,0.9968589544296265,-2.014636993408203e-05,0.024628877639770508,0.03155970573425293,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,fallback,1195_0.65_1.61.png,True,0.5886098742485046,0.01669910177588463,1.3879644870758057,1.4692139625549316,0.9176470637321472,0.012004761025309563,0.017637286335229874,0.8681082129478455,0.22189860045909882,0.10864178091287613,0.086209237575531,0.0013380994787439704,0.01167300995439291,0.015903353691101074,0.843335747718811,0.21709316968917847,0.08425163477659225,0.06098521500825882,0.0008244848577305675,0.26707756519317627,0.26937440037727356,0.0,0.0011017705546692014,0.002163091441616416,8.785631507635117e-05,0.07884343713521957
1199_0.86_0.65.png,32.44545364379883,32.58817672729492,0.14272308349609375,0.9976421594619751,0.9976844191551208,4.225969314575195e-05,0.02445530891418457,0.033297061920166016,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1199_0.86_0.65.png,True,0.6360628604888916,0.009586544707417488,0.6582170724868774,1.1861764192581177,0.9947712421417236,0.014101431705057621,0.017148420214653015,0.8881809711456299,0.2220628559589386,0.11513914167881012,0.08955539762973785,0.0016007557278499007,0.013104225508868694,0.015669725835323334,0.8624549508094788,0.21760296821594238,0.08741588890552521,0.06293106079101562,0.0009558803867548704,0.30446305871009827,0.2518417239189148,0.0,0.001081999042071402,0.0018311570165678859,8.605133916717023e-05,0.07883429527282715
1207_0.7_1.43.png,38.6755256652832,38.6961669921875,0.020641326904296875,0.9980730414390564,0.9980589747428894,-1.4066696166992188e-05,0.024457931518554688,0.03194832801818848,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,1207_0.7_1.43.png,True,0.665060818195343,0.030525371432304382,1.4460493326187134,1.4062412977218628,0.9895424842834473,0.010477526113390923,0.015809817239642143,0.8319031596183777,0.24494749307632446,0.1065288856625557,0.08529669791460037,0.001176976365968585,0.010038422420620918,0.015006943605840206,0.7817623019218445,0.25692567229270935,0.08190982043743134,0.05956205353140831,0.0006978113087825477,0.20994743704795837,0.16337727010250092,0.0,0.0010187937878072262,0.001807051827199757,8.089878974715248e-05,0.07889914512634277
1216_0.65_1.09.png,32.95298767089844,32.76286315917969,-0.19012451171875,0.9972308874130249,0.99724280834198,1.1920928955078125e-05,0.024645090103149414,0.03162193298339844,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1216_0.65_1.09.png,True,0.6466629505157471,0.014029457233846188,1.087031602859497,1.4903888702392578,0.988235354423523,0.01362643763422966,0.017743727192282677,0.8833277225494385,0.2218712866306305,0.11349557340145111,0.08870560675859451,0.001602616859599948,0.012796067632734776,0.01595860905945301,0.8591254353523254,0.21699918806552887,0.08666308969259262,0.06246718019247055,0.0009263722458854318,0.29597076773643494,0.25775063037872314,0.0,0.0009734943741932511,0.0018765615532174706,7.767482748022303e-05,0.07943514734506607
1217_0.82_0.83.png,35.31479263305664,35.390628814697266,0.075836181640625,0.9967960715293884,0.9968113303184509,1.52587890625e-05,0.024468660354614258,0.031472206115722656,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1217_0.82_0.83.png,True,0.6249164342880249,0.009401957504451275,0.9761233329772949,1.729430079460144,0.9908496737480164,0.01303136721253395,0.016485005617141724,0.8660683035850525,0.22243300080299377,0.11184242367744446,0.08779488503932953,0.0014484174316748977,0.012134017422795296,0.01534490566700697,0.8309794068336487,0.21845731139183044,0.08523166179656982,0.0615616999566555,0.000876950565725565,0.36048394441604614,0.31943878531455994,0.0,0.0008185420301742852,0.001904926379211247,6.37763732811436e-05,0.07557496428489685
1220_0.82_1.9.png,31.075651168823242,31.1513671875,0.07571601867675781,0.9884931445121765,0.9883942604064941,-9.888410568237305e-05,0.024410009384155273,0.03143191337585449,none,,False,0.7167112231254578,0.007215915247797966,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,1220_0.82_1.9.png,True,0.7167112231254578,0.007215915247797966,0.9697158932685852,1.7323496341705322,0.9869281649589539,0.013045446947216988,0.01651744171977043,0.86542147397995,0.222410187125206,0.1117972657084465,0.08775468170642853,0.0013826146023347974,0.012125235050916672,0.015360571444034576,0.8299418091773987,0.2184208184480667,0.08518362790346146,0.06152825057506561,0.0008597661508247256,0.29530078172683716,0.3358917534351349,0.0,0.0006287163705565035,0.001767856301739812,4.778434959007427e-05,0.07469365745782852
1226_0.82_0.78.png,37.41977310180664,37.36773681640625,-0.052036285400390625,0.9980792999267578,0.9980677366256714,-1.1563301086425781e-05,0.024576663970947266,0.03139901161193848,none,,False,0.5874966382980347,0.018919944763183594,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,fallback,1226_0.82_0.78.png,True,0.5874966382980347,0.018919944763183594,1.7401225566864014,1.692359209060669,0.983006477355957,0.010745550505816936,0.01622002199292183,0.8637082576751709,0.2226399928331375,0.10512560606002808,0.08443240821361542,0.001198682701215148,0.011115762405097485,0.01520958449691534,0.8487733006477356,0.21886521577835083,0.08289927244186401,0.060164254158735275,0.0007791010430082679,0.4077957570552826,0.24730907380580902,0.0,0.0007840176695026457,0.0017786893295124173,6.25655084149912e-05,0.07961014658212662
