name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_j_phys_delta_abs_mean
1116_0.63_1.62.png,34.57939529418945,34.58555221557617,0.00615692138671875,0.987280011177063,0.9871379137039185,-0.00014209747314453125,0.03108811378479004,0.03464913368225098,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004366716602817178,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048546440666541457,0.3148297667503357,0.27069345116615295,0.0,0.0004812658589798957,0.0011673137778416276,2.3519924070569687e-05,0.04586691036820412
1121_0.88_0.92.png,38.20148468017578,38.12196350097656,-0.07952117919921875,0.996673583984375,0.9966580271720886,-1.5556812286376953e-05,0.03000020980834961,0.03499031066894531,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045927808969281614,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886905662715435,0.3672284185886383,0.27324941754341125,0.0,0.00044193040230311453,0.001253754016943276,2.9943756089778617e-05,0.06495751440525055
1124_0.74_1.17.png,39.13054656982422,39.14341735839844,0.01287078857421875,0.9967503547668457,0.9967414736747742,-8.881092071533203e-06,0.029987096786499023,0.035457611083984375,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004551379824988544,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866819072049111,0.3244328796863556,0.27118635177612305,0.0,0.000491486513055861,0.0012789276661351323,3.053346517845057e-05,0.06039153411984444
1125_0.72_1.76.png,36.610355377197266,36.82014846801758,0.2097930908203125,0.9959055781364441,0.995980978012085,7.539987564086914e-05,0.031284332275390625,0.037395477294921875,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000438251270679757,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004777347494382411,0.30418261885643005,0.25213387608528137,0.0,0.00046115665463730693,0.0012299122754484415,2.752679938566871e-05,0.056914132088422775
1126_0.73_0.82.png,40.227272033691406,40.208091735839844,-0.0191802978515625,0.9982460737228394,0.9982590675354004,1.2993812561035156e-05,0.03003215789794922,0.039734601974487305,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045635184505954385,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048353016609326005,0.41459494829177856,0.23316295444965363,0.0,0.0004424209182616323,0.0012503564357757568,2.853237310773693e-05,0.05952933058142662
1127_0.91_0.61.png,39.068389892578125,38.98186111450195,-0.08652877807617188,0.9978559017181396,0.9978550672531128,-8.344650268554688e-07,0.02994370460510254,0.0409700870513916,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045814295299351215,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858506435994059,0.4551638066768646,0.21807986497879028,0.0,0.00041973203769885004,0.0012321395333856344,3.067195211770013e-05,0.06605179607868195
1133_0.68_1.41.png,32.86006164550781,32.944190979003906,0.08412933349609375,0.9953678846359253,0.9953994750976562,3.159046173095703e-05,0.030145645141601562,0.043218374252319336,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043972922139801085,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048383435932919383,0.38821789622306824,0.2333877980709076,0.0,0.0005553176742978394,0.0017192044761031866,3.920543895219453e-05,0.06925362348556519
1134_0.69_1.2.png,32.35954666137695,32.4827995300293,0.12325286865234375,0.9958474040031433,0.9958851337432861,3.7729740142822266e-05,0.030260324478149414,0.040771484375,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000443186640040949,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846842202823609,0.4221724569797516,0.2345980554819107,0.0,0.0005441842949949205,0.001715936465188861,3.8731162931071594e-05,0.06968607753515244
1139_0.58_1.05.png,39.83842849731445,39.931419372558594,0.09299087524414062,0.9988743662834167,0.9988753199577332,9.5367431640625e-07,0.030995607376098633,0.040384769439697266,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.5799999833106995,0.24352943897247314,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004679390403907746,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004864795773755759,0.3756578862667084,0.2603207528591156,0.0,0.0005285579245537519,0.0012920157751068473,3.797539829974994e-05,0.07102420181035995
113_0.65_1.81.png,33.20071029663086,33.03544235229492,-0.1652679443359375,0.9922611713409424,0.991965651512146,-0.0002955198287963867,0.030333757400512695,0.04031634330749512,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.6499999761581421,0.3382353186607361,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004404403152875602,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048187869833782315,0.2679549753665924,0.2770926356315613,0.0,0.0003537512675393373,0.0012033524690195918,2.652555122040212e-05,0.07456938177347183
1147_0.56_1.1.png,34.27967834472656,34.2965087890625,0.0168304443359375,0.996543288230896,0.9965025782585144,-4.07099723815918e-05,0.031558990478515625,0.038992881774902344,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,gt,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.5600000023841858,0.3589542806148529,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004568140720948577,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846926894970238,0.4387536644935608,0.2744017541408539,0.0,0.00047849485417827964,0.001231403206475079,3.113124330411665e-05,0.06344069540500641
1152_0.65_1.76.png,38.137027740478516,38.189449310302734,0.05242156982421875,0.9970953464508057,0.9970978498458862,2.5033950805664062e-06,0.03549361228942871,0.03371143341064453,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,gt,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.6499999761581421,0.27941179275512695,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041765221976675093,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004733549722004682,0.20086988806724548,0.24041961133480072,0.0,0.0005120675195939839,0.0015583235071972013,3.603172444854863e-05,0.06975645571947098
1154_0.96_0.62.png,44.20047378540039,44.17827606201172,-0.022197723388671875,0.9984275102615356,0.9984345436096191,7.033348083496094e-06,0.029707670211791992,0.03386974334716797,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1154_0.96_0.62.png,True,0.6169437766075134,0.023638147860765457,1.5921083688735962,2.1485321521759033,1.0,0.9599999785423279,0.04000002145767212,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004685050225816667,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004899302730336785,0.45771917700767517,0.2781303822994232,0.0,0.0004124547995161265,0.0012437361292541027,3.068797741434537e-05,0.07049911469221115
1155_0.63_1.27.png,40.348236083984375,40.470829010009766,0.12259292602539062,0.9968447685241699,0.9969245195388794,7.975101470947266e-05,0.030073165893554688,0.03332877159118652,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1155_0.63_1.27.png,True,0.5749921798706055,0.02066594734787941,1.566824197769165,2.11051082611084,1.0,0.6299999952316284,0.3700000047683716,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046295346692204475,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846001393161714,0.35446545481681824,0.2773189842700958,0.0,0.0005029290332458913,0.001331622013822198,3.45191583619453e-05,0.06548479944467545
1157_0.56_1.98.png,39.585540771484375,39.7411994934082,0.15565872192382812,0.9974614977836609,0.9974650144577026,3.516674041748047e-06,0.03123188018798828,0.03319597244262695,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,,,gt,1157_0.56_1.98.png,True,0.5134163498878479,0.02705848030745983,1.1638481616973877,1.4630885124206543,0.9647059440612793,0.5600000023841858,0.40470588207244873,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047280211583711207,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004853577702306211,0.29854023456573486,0.26207858324050903,0.0,0.0005673242267221212,0.0013190254103392363,3.894466863130219e-05,0.06720177084207535
1163_0.95_1.89.png,34.35691452026367,34.27997970581055,-0.076934814453125,0.9819573760032654,0.9809669256210327,-0.000990450382232666,0.03044295310974121,0.032559871673583984,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1163_0.95_1.89.png,True,0.7873870730400085,0.0038670573849231005,2.161855697631836,2.6338231563568115,0.9908496737480164,0.949999988079071,0.04084968566894531,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041886503458954394,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047950661974027753,0.20537975430488586,0.22270230948925018,0.0,0.0003238182107452303,0.001147547853179276,2.182989010179881e-05,0.06791707128286362
1164_0.79_1.96.png,36.149314880371094,35.81354904174805,-0.3357658386230469,0.9863123893737793,0.9853824377059937,-0.0009299516677856445,0.031813859939575195,0.032425642013549805,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,gt,1164_0.79_1.96.png,True,0.7565339803695679,0.004088706336915493,2.1678545475006104,2.6438369750976562,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041659947601146996,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004777256690431386,0.19882437586784363,0.22472532093524933,0.0,0.0003599535266403109,0.001167735317721963,2.387907079537399e-05,0.06855838000774384
1167_0.95_0.68.png,35.82524871826172,35.894779205322266,0.06953048706054688,0.9972512722015381,0.9972723722457886,2.110004425048828e-05,0.036561012268066406,0.03239583969116211,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,1167_0.95_0.68.png,True,0.6161941289901733,0.020239323377609253,1.217237114906311,1.710058569908142,0.9816993474960327,0.949999988079071,0.03169935941696167,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046336205559782684,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004881282802671194,0.41715556383132935,0.27663782238960266,0.0,0.0004289076605346054,0.0013104025274515152,3.34981523337774e-05,0.07733353227376938
1174_0.74_1.33.png,34.84700012207031,34.69087600708008,-0.15612411499023438,0.9949582815170288,0.9948388338088989,-0.00011944770812988281,0.03178596496582031,0.03251385688781738,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1174_0.74_1.33.png,True,0.6431900858879089,0.015345499850809574,3.078941822052002,3.039060115814209,0.9908496737480164,0.7400000095367432,0.2508496642112732,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004349691735114902,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004839064786210656,0.28704288601875305,0.21231383085250854,0.0,0.0004902678774669766,0.0012648031115531921,2.915152072091587e-05,0.05872702971100807
1178_0.68_0.85.png,37.373138427734375,37.28922653198242,-0.08391189575195312,0.9981433153152466,0.9980835914611816,-5.9723854064941406e-05,0.030234575271606445,0.03244328498840332,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1178_0.68_0.85.png,True,0.7899729609489441,0.013753922656178474,2.4154858589172363,2.846667528152466,0.9725490808486938,0.6800000071525574,0.2925490140914917,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005057231755927205,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004903626395389438,0.3593044579029083,0.19785547256469727,0.0,0.00037931339466013014,0.0011423900723457336,2.8844508051406592e-05,0.07644225656986237
1182_0.63_1.77.png,38.46846389770508,38.35948944091797,-0.10897445678710938,0.9960693120956421,0.9960793852806091,1.0073184967041016e-05,0.02975940704345703,0.03248858451843262,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1182_0.63_1.77.png,True,0.5633608102798462,0.015596238896250725,1.3044542074203491,1.5754026174545288,1.0,0.6299999952316284,0.3700000047683716,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043445080518722534,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047772066318430007,0.20183497667312622,0.22194969654083252,0.0,0.0005756436730735004,0.0013592817122116685,4.021929271402769e-05,0.06870012730360031
118_0.72_0.71.png,40.058067321777344,39.985595703125,-0.07247161865234375,0.9977943897247314,0.9978059530258179,1.1563301086425781e-05,0.029932260513305664,0.0324554443359375,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,gt,118_0.72_0.71.png,True,0.44170814752578735,0.021494634449481964,1.7635167837142944,1.5329960584640503,0.9869281053543091,0.7200000286102295,0.2669280767440796,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004543083778116852,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004830717225559056,0.4872603714466095,0.17292070388793945,0.0,0.0005021602264605463,0.0014724158681929111,3.733857738552615e-05,0.07409289479255676
1195_0.65_1.61.png,36.59798812866211,36.53091812133789,-0.06707000732421875,0.9968791007995605,0.996865451335907,-1.3649463653564453e-05,0.02998805046081543,0.03240847587585449,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,,,gt,1195_0.65_1.61.png,True,0.5886098742485046,0.01669910177588463,1.3879644870758057,1.4692139625549316,0.9176470637321472,0.6499999761581421,0.2676470875740051,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044192347559146583,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048019044334068894,0.2672022879123688,0.26935330033302307,0.0,0.0005565106985159218,0.0012693859171122313,4.03419544454664e-05,0.07101558148860931
1199_0.86_0.65.png,32.44545364379883,32.477413177490234,0.03195953369140625,0.9976421594619751,0.9976539611816406,1.1801719665527344e-05,0.029860734939575195,0.032305002212524414,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1199_0.86_0.65.png,True,0.6360628604888916,0.009586544707417488,0.6582170724868774,1.1861764192581177,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000438761169789359,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000484827090986073,0.3049469590187073,0.25174403190612793,0.0,0.0004795978020410985,0.001275438815355301,3.717888830578886e-05,0.07617323845624924
1207_0.7_1.43.png,38.6755256652832,38.64906692504883,-0.026458740234375,0.9980730414390564,0.9980552196502686,-1.7821788787841797e-05,0.029965877532958984,0.03262209892272949,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,1207_0.7_1.43.png,True,0.665060818195343,0.030525371432304382,1.4460493326187134,1.4062412977218628,0.9895424842834473,0.699999988079071,0.2895424962043762,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004443804209586233,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004843442584387958,0.21005944907665253,0.16334298253059387,0.0,0.000553820573259145,0.0012781987898051739,3.865742473863065e-05,0.06944295763969421
1216_0.65_1.09.png,32.95298767089844,32.9164924621582,-0.036495208740234375,0.9972308874130249,0.9972676038742065,3.6716461181640625e-05,0.03223371505737305,0.032303810119628906,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1216_0.65_1.09.png,True,0.6466629505157471,0.014029457233846188,1.087031602859497,1.4903888702392578,0.988235354423523,0.6499999761581421,0.3382353186607361,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045115372631698847,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048405284178443253,0.29628315567970276,0.2576466202735901,0.0,0.00044929550494998693,0.0012337055522948503,3.246137566748075e-05,0.0727468803524971
1217_0.82_0.83.png,35.31479263305664,35.34187698364258,0.0270843505859375,0.9967960715293884,0.996812105178833,1.6033649444580078e-05,0.030551433563232422,0.03333592414855957,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1217_0.82_0.83.png,True,0.6249164342880249,0.009401957504451275,0.9761233329772949,1.729430079460144,0.9908496737480164,0.8199999928474426,0.17084968090057373,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043273845221847296,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860917979385704,0.3607974946498871,0.3193016052246094,0.0,0.0003778771497309208,0.0012281626695767045,2.6286234060535207e-05,0.0683547779917717
