name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_j_phys_delta_abs_mean
1116_0.63_1.62.png,34.57939529418945,34.59300231933594,0.013607025146484375,0.987280011177063,0.9871243238449097,-0.0001556873321533203,0.03176307678222656,0.027089595794677734,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.000814282801002264,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006067170761525631,0.31471502780914307,0.2705747187137604,0.0,0.0006658105994574726,0.001862779725342989,3.190168354194611e-05,0.045914020389318466
1121_0.88_0.92.png,38.20148468017578,38.128746032714844,-0.0727386474609375,0.996673583984375,0.996656060218811,-1.7523765563964844e-05,0.03080129623413086,0.039370059967041016,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009359455434605479,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006376727251335979,0.3670397996902466,0.2730903923511505,0.0,0.000643388309981674,0.0016708786133676767,4.3253407056909055e-05,0.06497593969106674
1124_0.74_1.17.png,39.13054656982422,39.17059326171875,0.04004669189453125,0.9967503547668457,0.9967454671859741,-4.887580871582031e-06,0.032706499099731445,0.03947114944458008,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009186918614432216,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006313963676802814,0.32425162196159363,0.27102044224739075,0.0,0.0007026247913017869,0.001723715802654624,4.29301435360685e-05,0.060418952256441116
1125_0.72_1.76.png,36.610355377197266,36.8256721496582,0.2153167724609375,0.9959055781364441,0.9959828853607178,7.730722427368164e-05,0.030507802963256836,0.03875732421875,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008830075385048985,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006318967789411545,0.3040333092212677,0.25201845169067383,0.0,0.0006909935036674142,0.0017057204386219382,4.225071461405605e-05,0.056941624730825424
1126_0.73_0.82.png,40.227272033691406,40.21057891845703,-0.016693115234375,0.9982460737228394,0.9982606172561646,1.4543533325195312e-05,0.03246355056762695,0.03916335105895996,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009288070141337812,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006439623539336026,0.4143809974193573,0.23303745687007904,0.0,0.0006715155323036015,0.0016450838884338737,4.339151200838387e-05,0.05955034866929054
1127_0.91_0.61.png,39.068389892578125,38.972381591796875,-0.09600830078125,0.9978559017181396,0.9978553056716919,-5.960464477539062e-07,0.03071904182434082,0.026273488998413086,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0009245463297702372,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006445120670832694,0.45493873953819275,0.21795323491096497,0.0,0.0006390605703927577,0.0016585832927376032,4.758160503115505e-05,0.06606151908636093
1133_0.68_1.41.png,32.86006164550781,32.93962097167969,0.079559326171875,0.9953678846359253,0.9953923225402832,2.4437904357910156e-05,0.030336380004882812,0.02584362030029297,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.000807170697953552,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005696697044186294,0.38806793093681335,0.2332649976015091,0.0,0.0007841151673346758,0.0015704118413850665,5.404333205660805e-05,0.06926970928907394
1134_0.69_1.2.png,32.35954666137695,32.47889709472656,0.11935043334960938,0.9958474040031433,0.9958776831626892,3.0279159545898438e-05,0.030730009078979492,0.026838064193725586,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008145293104462326,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005683643976226449,0.4220220744609833,0.23447826504707336,0.0,0.0007648207247257233,0.001522880862466991,5.3198644309304655e-05,0.06970056891441345
1139_0.58_1.05.png,39.83842849731445,39.94123077392578,0.10280227661132812,0.9988743662834167,0.9988758563995361,1.4901161193847656e-06,0.030418872833251953,0.02592158317565918,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.5799999833106995,0.24352943897247314,0.007324106525629759,0.017591645941138268,0.8273358941078186,0.2328655868768692,0.09243748337030411,0.07751459628343582,0.000809422810561955,0.008753974922001362,0.015731774270534515,0.8207583427429199,0.23011459410190582,0.07665126025676727,0.056247588247060776,0.0005744285881519318,0.37554025650024414,0.26018664240837097,0.0,0.0006825338350608945,0.0017938248347491026,4.878955223830417e-05,0.07102860510349274
113_0.65_1.81.png,33.20071029663086,33.040191650390625,-0.16051864624023438,0.9922611713409424,0.9919663667678833,-0.00029480457305908203,0.03076457977294922,0.02588033676147461,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.6499999761581421,0.3382353186607361,0.0066161262802779675,0.017319807782769203,0.8236967325210571,0.22300301492214203,0.0879482850432396,0.07479796558618546,0.0006961780018173158,0.008451510220766068,0.015091289766132832,0.8373600840568542,0.22103893756866455,0.07524235546588898,0.05534642934799194,0.0005399658693931997,0.26790502667427063,0.27700725197792053,0.0,0.00043892767280340195,0.0013446171069517732,3.186153116985224e-05,0.07456854730844498
1147_0.56_1.1.png,34.27967834472656,34.29784393310547,0.01816558837890625,0.996543288230896,0.9965046644210815,-3.8623809814453125e-05,0.03056168556213379,0.027924537658691406,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,gt,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.5600000023841858,0.3589542806148529,0.007277732249349356,0.01737368106842041,0.8354567885398865,0.22249658405780792,0.09197383373975754,0.07726453989744186,0.0007791727548465133,0.00902928039431572,0.015571095049381256,0.8427550196647644,0.220183864235878,0.07712995260953903,0.056559495627880096,0.000590425101108849,0.4386464059352875,0.2742990553379059,0.0,0.000607407302595675,0.0012951439712196589,3.8434311136370525e-05,0.0634555071592331
1152_0.65_1.76.png,38.137027740478516,38.19571304321289,0.058685302734375,0.9970953464508057,0.9970991015434265,3.7550926208496094e-06,0.030427932739257812,0.027646303176879883,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,gt,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.6499999761581421,0.27941179275512695,0.007297411561012268,0.017003444954752922,0.8224848508834839,0.22510017454624176,0.09217671304941177,0.07734895497560501,0.0007299132994376123,0.008801396004855633,0.01484808512032032,0.8228214383125305,0.22448314726352692,0.07675023376941681,0.05631153658032417,0.0005637964350171387,0.20075614750385284,0.24023717641830444,0.0,0.0006895059486851096,0.0015529541997238994,4.667378743761219e-05,0.06976481527090073
1154_0.96_0.62.png,44.20047378540039,44.17764663696289,-0.0228271484375,0.9984275102615356,0.9984363913536072,8.881092071533203e-06,0.030776262283325195,0.027029752731323242,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1154_0.96_0.62.png,True,0.6169437766075134,0.023638147860765457,1.5921083688735962,2.1485321521759033,1.0,0.9599999785423279,0.04000002145767212,0.006598684936761856,0.017640212550759315,0.8206688165664673,0.22875714302062988,0.08910848200321198,0.07563189417123795,0.0007142444956116378,0.008360407315194607,0.015683818608522415,0.8241838812828064,0.22384101152420044,0.07541678100824356,0.05547161400318146,0.0005427252035588026,0.45764827728271484,0.27806800603866577,0.0,0.0004972184542566538,0.0014452033210545778,3.6622768675442785e-05,0.07050424069166183
1155_0.63_1.27.png,40.348236083984375,40.493377685546875,0.1451416015625,0.9968447685241699,0.9969289302825928,8.416175842285156e-05,0.031084775924682617,0.026640653610229492,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1155_0.63_1.27.png,True,0.5749921798706055,0.02066594734787941,1.566824197769165,2.11051082611084,1.0,0.6299999952316284,0.3700000047683716,0.0066038379445672035,0.01763654127717018,0.8207365870475769,0.22867551445960999,0.08914104104042053,0.07565195113420486,0.0007106293342076242,0.008369461633265018,0.015696678310632706,0.8245439529418945,0.22369450330734253,0.07544302940368652,0.05548873916268349,0.0005384313990361989,0.35439249873161316,0.27723434567451477,0.0,0.0005990095087327063,0.0016925601521506906,3.997730527771637e-05,0.06549844145774841
1157_0.56_1.98.png,39.585540771484375,39.75238037109375,0.166839599609375,0.9974614977836609,0.9974664449691772,4.947185516357422e-06,0.03307294845581055,0.026047706604003906,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,,,gt,1157_0.56_1.98.png,True,0.5134163498878479,0.02705848030745983,1.1638481616973877,1.4630885124206543,0.9647059440612793,0.5600000023841858,0.40470588207244873,0.006852707359939814,0.016658874228596687,0.8287901878356934,0.2295347899198532,0.0899030938744545,0.07605212926864624,0.0007583936676383018,0.008683779276907444,0.014315981417894363,0.8400817513465881,0.23038458824157715,0.07617644965648651,0.05595744401216507,0.0005635283887386322,0.29840555787086487,0.26191142201423645,0.0,0.0006990209803916514,0.001492505194619298,4.7302335588028654e-05,0.0672086626291275
1163_0.95_1.89.png,34.35691452026367,34.254634857177734,-0.1022796630859375,0.9819573760032654,0.9809025526046753,-0.0010548233985900879,0.030312538146972656,0.026365041732788086,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1163_0.95_1.89.png,True,0.7873870730400085,0.0038670573849231005,2.161855697631836,2.6338231563568115,0.9908496737480164,0.949999988079071,0.04084968566894531,0.007585836108773947,0.017168166115880013,0.8363085985183716,0.2256786823272705,0.09270746260881424,0.07758782804012299,0.0007753319223411381,0.009183678776025772,0.015129039995372295,0.8432639241218567,0.22519081830978394,0.07735956460237503,0.056691188365221024,0.0006000633584335446,0.20527391135692596,0.22258543968200684,0.0,0.0004825607466045767,0.001329424325376749,3.237915734644048e-05,0.06796634942293167
1164_0.79_1.96.png,36.149314880371094,35.7706413269043,-0.3786735534667969,0.9863123893737793,0.9853047132492065,-0.001007676124572754,0.0311892032623291,0.026375770568847656,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,gt,1164_0.79_1.96.png,True,0.7565339803695679,0.004088706336915493,2.1678545475006104,2.6438369750976562,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.0075638676062226295,0.017167657613754272,0.8360979557037354,0.22578556835651398,0.09260964393615723,0.07753166556358337,0.0007669201004318893,0.009167760610580444,0.015116413123905659,0.843152642250061,0.22533249855041504,0.07731214165687561,0.056661151349544525,0.000596419966313988,0.19871999323368073,0.22460293769836426,0.0,0.0005219422746449709,0.0013510668650269508,3.21601219184231e-05,0.06852546334266663
1167_0.95_0.68.png,35.82524871826172,35.896846771240234,0.07159805297851562,0.9972512722015381,0.9972729086875916,2.1636486053466797e-05,0.03255653381347656,0.026601552963256836,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,1167_0.95_0.68.png,True,0.6161941289901733,0.020239323377609253,1.217237114906311,1.710058569908142,0.9816993474960327,0.949999988079071,0.03169935941696167,0.00704021705314517,0.01702488213777542,0.8152772784233093,0.2275005280971527,0.09086335450410843,0.07655743509531021,0.0007722979062236845,0.008571997284889221,0.014735621400177479,0.8175569772720337,0.22339339554309845,0.07603400200605392,0.05584939196705818,0.0005608937935903668,0.4171169400215149,0.2765659689903259,0.0,0.0005371126462705433,0.0013412333792075515,4.200206240057014e-05,0.07733244448900223
1174_0.74_1.33.png,34.84700012207031,34.68877410888672,-0.15822601318359375,0.9949582815170288,0.9948387145996094,-0.0001195669174194336,0.031435489654541016,0.026340961456298828,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1174_0.74_1.33.png,True,0.6431900858879089,0.015345499850809574,3.078941822052002,3.039060115814209,0.9908496737480164,0.7400000095367432,0.2508496642112732,0.006698231678456068,0.016991209238767624,0.833573579788208,0.2231019139289856,0.08965563029050827,0.0760013535618782,0.0006576573941856623,0.008812257088720798,0.015138492919504642,0.8494895100593567,0.2213401347398758,0.07630331069231033,0.05604192242026329,0.000569312134757638,0.28693142533302307,0.21220482885837555,0.0,0.0006154124857857823,0.0016000429168343544,3.542483682394959e-05,0.05876199156045914
1178_0.68_0.85.png,37.373138427734375,37.30149841308594,-0.0716400146484375,0.9981433153152466,0.9980874061584473,-5.5909156799316406e-05,0.045682668685913086,0.026421308517456055,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1178_0.68_0.85.png,True,0.7899729609489441,0.013753922656178474,2.4154858589172363,2.846667528152466,0.9725490808486938,0.6800000071525574,0.2925490140914917,0.0078050666488707066,0.01725354790687561,0.8380885720252991,0.22313715517520905,0.09322339296340942,0.07782101631164551,0.0009534371201880276,0.009346747770905495,0.01524047739803791,0.8472176194190979,0.22141031920909882,0.07768012583255768,0.05688751861453056,0.0006250367732718587,0.35908928513526917,0.19772101938724518,0.0,0.0005241531180217862,0.0014242521720007062,4.000576154794544e-05,0.07644620537757874
1182_0.63_1.77.png,38.46846389770508,38.359989166259766,-0.1084747314453125,0.9960693120956421,0.9960826635360718,1.33514404296875e-05,0.038149356842041016,0.02664780616760254,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1182_0.63_1.77.png,True,0.5633608102798462,0.015596238896250725,1.3044542074203491,1.5754026174545288,1.0,0.6299999952316284,0.3700000047683716,0.006973166484385729,0.01751592755317688,0.8268365859985352,0.2230747789144516,0.090610072016716,0.0764479786157608,0.0007177217630669475,0.008703979663550854,0.015139623545110226,0.8350817561149597,0.2209194302558899,0.076335109770298,0.05605607479810715,0.0005577029660344124,0.20172926783561707,0.22178809344768524,0.0,0.0007352645043283701,0.0016995779005810618,5.1078794058412313e-05,0.06871277838945389
118_0.72_0.71.png,40.058067321777344,39.98214340209961,-0.07592391967773438,0.9977943897247314,0.9978049993515015,1.0609626770019531e-05,0.038826942443847656,0.02769160270690918,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,gt,118_0.72_0.71.png,True,0.44170814752578735,0.021494634449481964,1.7635167837142944,1.5329960584640503,0.9869281053543091,0.7200000286102295,0.2669280767440796,0.008375907316803932,0.016920728608965874,0.8230411410331726,0.22464914619922638,0.09715835750102997,0.08011569827795029,0.000909490161575377,0.009192398749291897,0.014798267744481564,0.8067165613174438,0.22378039360046387,0.07842473685741425,0.05736513435840607,0.0006118621677160263,0.4870795011520386,0.1728183776140213,0.0,0.0007492636214010417,0.0015837870305404067,5.556839823839255e-05,0.07410750538110733
1195_0.65_1.61.png,36.59798812866211,36.54340362548828,-0.054584503173828125,0.9968791007995605,0.9968671798706055,-1.1920928955078125e-05,0.03591132164001465,0.02739405632019043,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,,,gt,1195_0.65_1.61.png,True,0.5886098742485046,0.01669910177588463,1.3879644870758057,1.4692139625549316,0.9176470637321472,0.6499999761581421,0.2676470875740051,0.007795137353241444,0.01722094416618347,0.8355358839035034,0.23459367454051971,0.09363909065723419,0.0780712366104126,0.0008426920394413173,0.009175936691462994,0.015540310181677341,0.8358964920043945,0.23633983731269836,0.0775633156299591,0.05681569501757622,0.0006013686652295291,0.26705247163772583,0.2691916227340698,0.0,0.0007692062645219266,0.001833503250963986,5.414604311226867e-05,0.07103847712278366
1199_0.86_0.65.png,32.44545364379883,32.478389739990234,0.03293609619140625,0.9976421594619751,0.997654914855957,1.2755393981933594e-05,0.03796577453613281,0.02734088897705078,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1199_0.86_0.65.png,True,0.6360628604888916,0.009586544707417488,0.6582170724868774,1.1861764192581177,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.006454951595515013,0.01659850962460041,0.8256572484970093,0.22801116108894348,0.08749815076589584,0.07460098713636398,0.0006510632811114192,0.00844969879835844,0.014216100797057152,0.8436877727508545,0.22844858467578888,0.07522847503423691,0.05534813180565834,0.0005402477108873427,0.3048768937587738,0.25164419412612915,0.0,0.0005619737785309553,0.001485828892327845,4.2983174353139475e-05,0.07618369162082672
1207_0.7_1.43.png,38.6755256652832,38.6538200378418,-0.02170562744140625,0.9980730414390564,0.9980573654174805,-1.5676021575927734e-05,0.03350472450256348,0.027280569076538086,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,1207_0.7_1.43.png,True,0.665060818195343,0.030525371432304382,1.4460493326187134,1.4062412977218628,0.9895424842834473,0.699999988079071,0.2895424962043762,0.00721275620162487,0.017478041350841522,0.8015222549438477,0.22692371904850006,0.09325206279754639,0.0780404582619667,0.000753245607484132,0.00806325115263462,0.015385103411972523,0.7704222202301025,0.22220063209533691,0.07589571923017502,0.055777885019779205,0.0005237057921476662,0.21000459790229797,0.163238525390625,0.0,0.0007738213753327727,0.0018721648957580328,5.265992876957171e-05,0.06946222484111786
1216_0.65_1.09.png,32.95298767089844,32.91565704345703,-0.03733062744140625,0.9972308874130249,0.9972653388977051,3.445148468017578e-05,0.03027653694152832,0.026259183883666992,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1216_0.65_1.09.png,True,0.6466629505157471,0.014029457233846188,1.087031602859497,1.4903888702392578,0.988235354423523,0.6499999761581421,0.3382353186607361,0.0067355395294725895,0.017148608341813087,0.8282015919685364,0.23050402104854584,0.08908668905496597,0.0755176767706871,0.0007085510296747088,0.008606508374214172,0.015064453706145287,0.8427685499191284,0.2311076521873474,0.0758814588189125,0.055766474455595016,0.0005537980468943715,0.2962011396884918,0.2575399577617645,0.0,0.000565961527172476,0.0014388797571882606,4.01004908781033e-05,0.0727614015340805
1217_0.82_0.83.png,35.31479263305664,35.34418869018555,0.02939605712890625,0.9967960715293884,0.996813178062439,1.710653305053711e-05,0.031078100204467773,0.026357650756835938,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1217_0.82_0.83.png,True,0.6249164342880249,0.009401957504451275,0.9761233329772949,1.729430079460144,0.9908496737480164,0.8199999928474426,0.17084968090057373,0.00679332111030817,0.01673721894621849,0.8147647976875305,0.22837543487548828,0.08959531038999557,0.07579313963651657,0.0006748982123099267,0.008318607695400715,0.01536379475146532,0.8145132660865784,0.22316475212574005,0.07540832459926605,0.05545532703399658,0.000536310370080173,0.3607519567012787,0.31924960017204285,0.0,0.00046591804130002856,0.0012805149890482426,3.1761566788190976e-05,0.06836371123790741
