name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1574_0.67_1.97.png,39.752994537353516,39.58441162109375,-0.16858291625976562,0.9976098537445068,0.9975995421409607,-1.0311603546142578e-05,0.042897939682006836,0.057289838790893555,none,,False,0.6303568482398987,0.00916544534265995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1574_0.67_1.97.png,True,0.6303568482398987,0.00916544534265995,2.4122588634490967,1.5042963027954102,1.0,0.006656836252659559,0.010630927048623562,0.8337481617927551,0.23342013359069824,0.09069032222032547,0.07679426670074463,0.0006795243825763464,0.00898036826401949,0.01215284876525402,0.8489624261856079,0.21049730479717255,0.07692904025316238,0.05645599588751793,0.0005908310413360596,0.36781764030456543,0.24384674429893494,0.28031930327415466,0.07579437643289566,0.0,0.0035835830494761467,0.007913324050605297,0.0,0.006003814749419689,1.0,1.0,1.0,0.026486817747354507,0.017257774248719215,0.2801976501941681,0.0035835830494761467,0.007913324050605297,6.130294786999002e-05,0.05887451022863388
1576_0.98_0.73.png,39.50592803955078,39.44623947143555,-0.059688568115234375,0.9981459379196167,0.9981343746185303,-1.1563301086425781e-05,0.04711771011352539,0.05789804458618164,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1576_0.98_0.73.png,True,0.6505284905433655,0.011944512836635113,2.3725016117095947,1.4218908548355103,1.0,0.006789695471525192,0.010877727530896664,0.8360157608985901,0.2332969754934311,0.09136486053466797,0.07719242572784424,0.0007134645129553974,0.009087047539651394,0.012296099215745926,0.8507533669471741,0.21030201017856598,0.07725884765386581,0.05666754022240639,0.0006077512516640127,0.5701728463172913,0.19577810168266296,0.20281288027763367,0.052060097455978394,0.0,0.0031816388946026564,0.008219977840781212,0.0,0.005178478546440601,1.0,1.0,1.0,0.02708902582526207,0.015828751027584076,0.20262522995471954,0.0031816388946026564,0.008219977840781212,5.000746386940591e-05,0.05221615731716156
1577_0.86_1.16.png,42.62694549560547,42.684974670410156,0.0580291748046875,0.994328498840332,0.9943405389785767,1.2040138244628906e-05,0.05278587341308594,0.059682607650756836,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1577_0.86_1.16.png,True,0.5867472290992737,0.013028712943196297,1.560853362083435,1.5270037651062012,0.9921568632125854,0.005639821756631136,0.010785982012748718,0.8093488812446594,0.2305426150560379,0.08507987856864929,0.07338259369134903,0.0005323478835634887,0.008028321899473667,0.01195561233907938,0.8292279243469238,0.21925629675388336,0.07409493625164032,0.054634056985378265,0.0005124157760292292,0.29304012656211853,0.21695177257061005,0.2596663534641266,0.060529619455337524,0.0,0.002801937283948064,0.008050230331718922,0.0,0.004575081169605255,1.0,1.0,1.0,0.041616518050432205,0.021632570773363113,0.2595353126525879,0.002801937283948064,0.008050230331718922,5.952225546934642e-05,0.04933268204331398
1586_0.74_1.29.png,39.658199310302734,39.755165100097656,0.09696578979492188,0.9956009387969971,0.9956241846084595,2.3245811462402344e-05,0.04806995391845703,0.055278778076171875,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1586_0.74_1.29.png,True,0.5287052392959595,0.009747153148055077,2.1535115242004395,1.2671775817871094,0.9895424842834473,0.006248582154512405,0.0077850352972745895,0.8287175893783569,0.2317395657300949,0.0886830985546112,0.07563868910074234,0.0005981610738672316,0.00871052872389555,0.010132024995982647,0.8479907512664795,0.2182098627090454,0.07608594000339508,0.05592095106840134,0.0005646651843562722,0.39824438095092773,0.17786604166030884,0.23404109477996826,0.0569482259452343,0.0,0.003403701353818178,0.006465976592153311,0.0,0.005411688704043627,1.0,1.0,1.0,0.032235268503427505,0.015975721180438995,0.23390132188796997,0.003403701353818178,0.006465976592153311,5.3601372201228514e-05,0.0577421672642231
1598_0.67_1.4.png,38.12715148925781,38.28615951538086,0.15900802612304688,0.9976248741149902,0.9976563453674316,3.147125244140625e-05,0.05185961723327637,0.05542111396789551,none,,False,0.5570460557937622,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1598_0.67_1.4.png,True,0.5570460557937622,0.009080532938241959,1.803308129310608,1.346775770187378,1.0,0.006018773186951876,0.010882639326155186,0.8151562809944153,0.22625009715557098,0.08722152560949326,0.07465473562479019,0.0005992284277454019,0.008196155540645123,0.012066533789038658,0.8273526430130005,0.2190466672182083,0.07494062185287476,0.05518454313278198,0.000521407404448837,0.4211958348751068,0.2598225176334381,0.2663496136665344,0.062485966831445694,0.0,0.0035557043738663197,0.008493896573781967,0.0,0.0057172817178070545,1.0,1.0,1.0,0.031048955395817757,0.01621626503765583,0.266231507062912,0.0035557043738663197,0.008493896573781967,5.781976869911887e-05,0.059131309390068054
1601_0.99_0.52.png,46.446693420410156,46.53957748413086,0.09288406372070312,0.9984791278839111,0.9984466433525085,-3.248453140258789e-05,0.049303293228149414,0.07844018936157227,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1601_0.99_0.52.png,True,0.47083842754364014,0.018960993736982346,2.107783317565918,1.3781880140304565,1.0,0.006088195834308863,0.010186988860368729,0.820583701133728,0.22903907299041748,0.08746454864740372,0.07482035458087921,0.0006215641042217612,0.00840184185653925,0.011770031414926052,0.8375996947288513,0.2172742336988449,0.07526536285877228,0.05538960173726082,0.0005526914610527456,0.6640167832374573,0.1493270844221115,0.1701323688030243,0.04823087900876999,0.0,0.0036026891320943832,0.008076580241322517,0.0,0.005210559349507093,1.0,1.0,1.0,0.034643832594156265,0.018263481557369232,0.16990049183368683,0.0036026891320943832,0.008076580241322517,6.505961937364191e-05,0.04701503366231918
1610_0.91_0.53.png,44.576988220214844,44.78004455566406,0.20305633544921875,0.9976658225059509,0.9976622462272644,-3.5762786865234375e-06,0.042732954025268555,0.05621695518493652,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1610_0.91_0.53.png,True,0.5644829869270325,0.009983236901462078,1.9625521898269653,1.4384757280349731,1.0,0.006170112174004316,0.013790726661682129,0.8178945779800415,0.22274816036224365,0.08803179860115051,0.07515597343444824,0.0006305658025667071,0.008364963345229626,0.013762619346380234,0.8303327560424805,0.2175031155347824,0.07539132237434387,0.055473946034908295,0.0005470121977850795,0.609251081943512,0.16528503596782684,0.19550466537475586,0.05088335648179054,0.0,0.003150501288473606,0.008186999708414078,0.0,0.0051709976978600025,1.0,1.0,1.0,0.032767120748758316,0.016823936253786087,0.1953507959842682,0.003150501288473606,0.008186999708414078,5.2981537010055035e-05,0.048858534544706345
1612_0.77_1.4.png,41.40035629272461,41.28417205810547,-0.11618423461914062,0.9956945180892944,0.9957033395767212,8.821487426757812e-06,0.042600393295288086,0.0559849739074707,none,,False,0.6170536279678345,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1612_0.77_1.4.png,True,0.6170536279678345,0.008066480979323387,1.9193443059921265,1.50735342502594,1.0,0.006160314194858074,0.015580658800899982,0.8160339593887329,0.22288230061531067,0.08788807690143585,0.07505539804697037,0.0006009836215525866,0.008340887725353241,0.01470334641635418,0.8288739323616028,0.21708975732326508,0.07530467957258224,0.055416084825992584,0.0005391542217694223,0.37446150183677673,0.21131937205791473,0.24521324038505554,0.06579935550689697,0.0,0.0029897564090788364,0.008367180824279785,0.0,0.00521434098482132,1.0,1.0,1.0,0.03416759893298149,0.018023042008280754,0.24509400129318237,0.0029897564090788364,0.008367180824279785,5.485739529831335e-05,0.05588730797171593
1617_0.56_1.97.png,42.72769546508789,43.11222839355469,0.3845329284667969,0.9934512972831726,0.9933421015739441,-0.00010919570922851562,0.04279756546020508,0.05501413345336914,none,,False,0.44567710161209106,0.007864004001021385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1617_0.56_1.97.png,True,0.44567710161209106,0.007864004001021385,1.9617804288864136,1.3287744522094727,1.0,0.007547634653747082,0.016815951094031334,0.8330392241477966,0.22179865837097168,0.0937139242887497,0.07830511778593063,0.0007698989356867969,0.009303421713411808,0.015274306759238243,0.8379287719726562,0.2128913849592209,0.07793161273002625,0.05706414580345154,0.0006213438464328647,0.307011216878891,0.22075794637203217,0.285744845867157,0.07438188046216965,0.0,0.004464686848223209,0.010932374745607376,7.812499825377017e-05,0.007106819190084934,1.0,1.0,1.0,0.033324453979730606,0.021811315789818764,0.28562313318252563,0.004464686848223209,0.010932374745607376,9.961269097402692e-05,0.04826778918504715
1618_0.97_1.32.png,42.35805892944336,42.288902282714844,-0.06915664672851562,0.9923638105392456,0.992057740688324,-0.00030606985092163086,0.04297661781311035,0.054843902587890625,none,,False,0.5375887751579285,0.008913998492062092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1618_0.97_1.32.png,True,0.5375887751579285,0.008913998492062092,1.9673455953598022,1.3377315998077393,1.0,0.00805398728698492,0.017148718237876892,0.8398176431655884,0.22186094522476196,0.09542997181415558,0.07922215014696121,0.0008511508931405842,0.009631289169192314,0.015595325268805027,0.8428182601928711,0.21437852084636688,0.07875735312700272,0.05757995694875717,0.0006601880886591971,0.3904350697994232,0.2164866328239441,0.21535742282867432,0.06027716398239136,0.0,0.0038539974484592676,0.011675609275698662,0.00018880209245253354,0.0059787193313241005,1.0,1.0,1.0,0.035423729568719864,0.02273618057370186,0.2151801586151123,0.0038539974484592676,0.011675609275698662,9.170750854536891e-05,0.046907052397727966
1621_0.5_0.72.png,50.354713439941406,50.461158752441406,0.1064453125,0.9975010752677917,0.9975190162658691,1.7940998077392578e-05,0.04168510437011719,0.05777430534362793,none,,False,0.2505166828632355,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1621_0.5_0.72.png,True,0.2505166828632355,0.01097390241920948,2.116291046142578,1.1035221815109253,1.0,0.006632267031818628,0.014245856553316116,0.8283019065856934,0.22173722088336945,0.09017091244459152,0.07640804350376129,0.0006674273172393441,0.008753547444939613,0.013998360373079777,0.8391873836517334,0.21700070798397064,0.07647126913070679,0.0561632476747036,0.0005770485731773078,0.6493783593177795,0.14878691732883453,0.18784426152706146,0.04863239452242851,0.0,0.004562110640108585,0.00958053208887577,0.0,0.0067088971845805645,1.0,1.0,1.0,0.034878313541412354,0.019596491008996964,0.18767617642879486,0.004562110640108585,0.00958053208887577,8.809301652945578e-05,0.04552055522799492
1622_0.98_1.75.png,40.961517333984375,41.18199920654297,0.22048187255859375,0.9896029233932495,0.9896550178527832,5.2094459533691406e-05,0.04300212860107422,0.057779550552368164,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1622_0.98_1.75.png,True,0.47457483410835266,0.00919441320002079,2.0908138751983643,1.060962438583374,1.0,0.006957482546567917,0.016235653311014175,0.8339464664459229,0.22181198000907898,0.09148130565881729,0.0771455243229866,0.0006968916859477758,0.008976870216429234,0.015017842873930931,0.843174159526825,0.2178320586681366,0.07710099965333939,0.05656272917985916,0.0006004784372635186,0.39061692357063293,0.22358284890651703,0.20919226109981537,0.06053251773118973,0.0,0.0035427201073616743,0.009897615760564804,0.0,0.005421247333288193,1.0,1.0,1.0,0.03869995102286339,0.022101953625679016,0.2090229094028473,0.0035427201073616743,0.009897615760564804,7.825682405382395e-05,0.04395303502678871
1624_0.76_1.43.png,41.91545486450195,42.0555534362793,0.14009857177734375,0.9937192797660828,0.9937425851821899,2.3305416107177734e-05,0.041777610778808594,0.05669260025024414,none,,False,0.3724530041217804,0.009685751050710678,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1624_0.76_1.43.png,True,0.3724530041217804,0.009685751050710678,2.063282012939453,1.1096101999282837,1.0,0.0067566633224487305,0.015742626041173935,0.8306030631065369,0.22177590429782867,0.09056424349546432,0.07661495357751846,0.000656872580293566,0.008836503140628338,0.014726702123880386,0.8412370085716248,0.21744711697101593,0.07667694985866547,0.056292012333869934,0.0005821314989589155,0.4360259175300598,0.21801607310771942,0.2257421463727951,0.06319959461688995,0.0,0.004022350534796715,0.009637021459639072,0.0,0.006107525900006294,1.0,1.0,1.0,0.03718118369579315,0.021290527656674385,0.22558744251728058,0.004022350534796715,0.009637021459639072,8.493538916809484e-05,0.04545591399073601
1633_0.73_1.49.png,40.360504150390625,40.08940124511719,-0.2711029052734375,0.9972652196884155,0.997262179851532,-3.039836883544922e-06,0.043389081954956055,0.0573115348815918,none,,False,0.5663431286811829,0.009870659559965134,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1633_0.73_1.49.png,True,0.5663431286811829,0.009870659559965134,2.560800552368164,1.4202253818511963,1.0,0.009362014010548592,0.01736428402364254,0.8590956926345825,0.22190184891223907,0.10091464966535568,0.08231257647275925,0.001048001111485064,0.010473393835127354,0.015509971417486668,0.8537302613258362,0.21942977607250214,0.08117909729480743,0.0591181144118309,0.0007283557788468897,0.5296840667724609,0.2643909156322479,0.2268502563238144,0.07545793801546097,0.0,0.004492826759815216,0.011910845525562763,3.2552084121562075e-06,0.006992073263972998,1.0,1.0,1.0,0.031832095235586166,0.028398284688591957,0.2266952097415924,0.004492826759815216,0.011910845525562763,0.00013039416808169335,0.05169285088777542
1652_0.62_1.35.png,48.77508544921875,48.660316467285156,-0.11476898193359375,0.9934071898460388,0.9933652877807617,-4.190206527709961e-05,0.043150901794433594,0.05752825736999512,none,,False,0.24850799143314362,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1652_0.62_1.35.png,True,0.24850799143314362,0.007060909178107977,2.6172454357147217,0.8149377107620239,1.0,0.008877860382199287,0.016725661233067513,0.8578358888626099,0.22433409094810486,0.09986729919910431,0.08187849074602127,0.0009427291224710643,0.01032885443419218,0.014795422554016113,0.8559077382087708,0.22018642723560333,0.08090821653604507,0.05896499752998352,0.0007111109443940222,0.6464312076568604,0.18715699017047882,0.18468473851680756,0.06531102955341339,0.0,0.005193116143345833,0.010954288765788078,2.604166729724966e-05,0.007783567998558283,1.0,1.0,1.0,0.0272677019238472,0.021647047251462936,0.18453463912010193,0.005193116143345833,0.010954288765788078,0.00011315229494357482,0.037536557763814926
1656_0.64_1.45.png,45.931915283203125,45.973655700683594,0.04174041748046875,0.9945499300956726,0.9945937991142273,4.38690185546875e-05,0.04600954055786133,0.060469865798950195,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1656_0.64_1.45.png,True,0.43650925159454346,0.008305031806230545,1.744120717048645,1.594826579093933,1.0,0.005848581902682781,0.016851672902703285,0.813696563243866,0.22267061471939087,0.08592843264341354,0.07387128472328186,0.0005455950740724802,0.0081411674618721,0.0148964524269104,0.8308574557304382,0.2193000167608261,0.07450418919324875,0.0548994317650795,0.0005199346342124045,0.33199602365493774,0.2126615345478058,0.27235209941864014,0.06214449927210808,0.0,0.0035739336162805557,0.012237904593348503,0.0005305989761836827,0.005709689110517502,1.0,1.0,1.0,0.040461473166942596,0.021592216566205025,0.272219181060791,0.0035739336162805557,0.012237904593348503,7.80520640546456e-05,0.047259099781513214
1657_0.68_1.28.png,44.7774658203125,45.03249740600586,0.2550315856933594,0.9972953796386719,0.997307300567627,1.1920928955078125e-05,0.07130908966064453,0.05470156669616699,none,,False,0.4613393545150757,0.008764246478676796,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,True,0.4613393545150757,0.008764246478676796,2.3888838291168213,1.3883190155029297,1.0,0.00682476069778204,0.011065691709518433,0.8369285464286804,0.2312905192375183,0.09160754084587097,0.07734441012144089,0.0006667553097940981,0.009117883630096912,0.012276957742869854,0.8521284461021423,0.2153196483850479,0.07739146798849106,0.05675666406750679,0.0006019948050379753,0.41889598965644836,0.2033989578485489,0.25223058462142944,0.06771351397037506,0.0,0.004043020308017731,0.008209585212171078,0.0,0.006320180371403694,1.0,1.0,1.0,0.028564106673002243,0.017107203602790833,0.2520926594734192,0.004043020308017731,0.008209585212171078,6.85972991050221e-05,0.05156221240758896
1664_0.8_2.0.png,39.843040466308594,39.925071716308594,0.08203125,0.9955949783325195,0.9955942034721375,-7.748603820800781e-07,0.06783318519592285,0.05530667304992676,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,True,0.6445221900939941,0.00877392292022705,2.0755903720855713,1.2382760047912598,1.0,0.006380875129252672,0.012037674896419048,0.8258033394813538,0.2289888709783554,0.08911284804344177,0.07581871747970581,0.0006076035206206143,0.00862056389451027,0.01267407275736332,0.8396156430244446,0.21784625947475433,0.0759996697306633,0.055862173438072205,0.0005570562789216638,0.2639785706996918,0.2158997803926468,0.2874285578727722,0.07700292021036148,0.0,0.003375060623511672,0.00803336501121521,0.0,0.005821501836180687,1.0,1.0,1.0,0.03134757652878761,0.018609751015901566,0.28731828927993774,0.003375060623511672,0.00803336501121521,6.172079156385735e-05,0.05539829656481743
1665_0.57_1.62.png,41.57640838623047,42.04336166381836,0.4669532775878906,0.9850515127182007,0.985748291015625,0.0006967782974243164,0.05672407150268555,0.05658078193664551,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,True,0.5844789743423462,0.00652029924094677,2.4153988361358643,0.9664632081985474,1.0,0.00783863291144371,0.017100324854254723,0.8501936793327332,0.22176995873451233,0.0956561416387558,0.07958337664604187,0.0008723374339751899,0.00970930140465498,0.01455223374068737,0.8564348816871643,0.21834686398506165,0.0791826918721199,0.05788957700133324,0.0006785693112760782,0.3718857765197754,0.21720241010189056,0.27853330969810486,0.06295258551836014,0.0,0.003838351694867015,0.010610253550112247,0.0001529947912786156,0.006864439696073532,1.0,1.0,1.0,0.03122522309422493,0.028668761253356934,0.27843719720840454,0.003838351694867015,0.010610253550112247,0.00010822345211636275,0.05159589275717735
1670_0.72_1.61.png,38.87632369995117,39.011924743652344,0.13560104370117188,0.9958018064498901,0.9958154559135437,1.3649463653564453e-05,0.06192159652709961,0.0546720027923584,none,,False,0.5780866146087646,0.015863876789808273,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,True,0.5780866146087646,0.015863876789808273,1.5316654443740845,1.7612453699111938,0.9764706492424011,0.0059698051773011684,0.016052577644586563,0.811290979385376,0.22196674346923828,0.08630400896072388,0.07402603328227997,0.0005859216907992959,0.008152657188475132,0.014652233570814133,0.8259520530700684,0.21642212569713593,0.07456421852111816,0.05492650344967842,0.0005196802085265517,0.2392287701368332,0.24555595219135284,0.3204246163368225,0.07949095964431763,0.0,0.0033834141213446856,0.00926982145756483,0.0,0.005375158507376909,1.0,1.0,1.0,0.03859831020236015,0.020788060501217842,0.3202967643737793,0.0033834141213446856,0.00926982145756483,7.182465924415737e-05,0.057287607342004776
1677_0.58_1.91.png,39.437904357910156,39.41839599609375,-0.01950836181640625,0.9973026514053345,0.9972860217094421,-1.6629695892333984e-05,0.061594486236572266,0.05653071403503418,none,,False,0.5150640606880188,0.014979787170886993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,True,0.5150640606880188,0.014979787170886993,2.285867929458618,1.5292305946350098,1.0,0.006655641365796328,0.016467785462737083,0.8185375928878784,0.22178064286708832,0.09107024222612381,0.07697395235300064,0.0007063187076710165,0.008554212749004364,0.01467889454215765,0.8190306425094604,0.217594176530838,0.07640495151281357,0.0561276376247406,0.0005588004132732749,0.3581990599632263,0.2192225158214569,0.28220710158348083,0.07307026535272598,0.0,0.004186965990811586,0.009191609919071198,0.0,0.0065824538469314575,1.0,1.0,1.0,0.027983902022242546,0.017964309081435204,0.282057523727417,0.004186965990811586,0.009191609919071198,7.473735604435205e-05,0.0577743798494339
1679_0.94_1.47.png,38.15510940551758,38.16205978393555,0.00695037841796875,0.9957288503646851,0.9957125186920166,-1.633167266845703e-05,0.06182074546813965,0.056020259857177734,none,,False,0.6319581866264343,0.016866633668541908,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,True,0.6319581866264343,0.016866633668541908,2.2770824432373047,1.4885891675949097,1.0,0.0066409301944077015,0.015835048630833626,0.823117196559906,0.2219657450914383,0.0908682569861412,0.07686643302440643,0.000697114213835448,0.008607283234596252,0.014433510601520538,0.8252837061882019,0.21827954053878784,0.07646317780017853,0.05616602674126625,0.0005652695544995368,0.45046958327293396,0.22618523240089417,0.228398397564888,0.060535088181495667,0.0,0.003158857813104987,0.008627465926110744,0.0,0.005061008036136627,1.0,1.0,1.0,0.03137517720460892,0.017316685989499092,0.22819769382476807,0.003158857813104987,0.008627465926110744,5.323395089362748e-05,0.05519267916679382
