checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,all_adapters,all,1.0,1946_0.91_1.18.png,40.00991439819336,39.97584533691406,-0.034069061279296875,0.9934858679771423,0.9934272170066833,-5.8650970458984375e-05,40.87367630004883,40.91436004638672,0.040683746337890625,41.69662857055664,41.64677047729492,-0.04985809326171875
best,all_adapters,all,1.0,1953_0.73_0.63.png,46.21620559692383,46.50200271606445,0.285797119140625,0.9988735914230347,0.9988754987716675,1.9073486328125e-06,53.28839874267578,54.55118179321289,1.2627830505371094,53.3526611328125,54.66300582885742,1.3103446960449219
best,all_adapters,all,1.0,1994_0.55_1.79.png,40.03437423706055,40.78413009643555,0.749755859375,0.9965488314628601,0.9966264963150024,7.766485214233398e-05,42.237972259521484,43.46788787841797,1.2299156188964844,43.26187515258789,44.32164001464844,1.0597648620605469
best,all_adapters,all,1.0,1999_0.93_0.74.png,38.255245208740234,38.2506103515625,-0.004634857177734375,0.9960941076278687,0.9960214495658875,-7.265806198120117e-05,36.43732452392578,36.58381652832031,0.14649200439453125,37.02532958984375,37.162681579589844,0.13735198974609375
best,all_adapters,all,1.0,2002_0.86_1.83.png,41.44721603393555,41.51173400878906,0.06451797485351562,0.9973815679550171,0.9973768591880798,-4.708766937255859e-06,41.364349365234375,41.383445739746094,0.01909637451171875,41.13909149169922,41.08837890625,-0.05071258544921875
best,all_adapters,all,1.0,2036_0.8_0.55.png,45.421470642089844,45.554805755615234,0.13333511352539062,0.9990679621696472,0.9990729093551636,4.947185516357422e-06,50.90586853027344,52.286888122558594,1.3810195922851562,54.11659240722656,54.80399703979492,0.6874046325683594
best,all_adapters,all,1.0,2037_0.65_0.92.png,46.2651252746582,46.67299270629883,0.407867431640625,0.998020350933075,0.9979428052902222,-7.75456428527832e-05,49.7620849609375,50.941917419433594,1.1798324584960938,49.8310546875,51.12966537475586,1.2986106872558594
best,all_adapters,all,1.0,203_0.79_0.99.png,40.774085998535156,41.16621017456055,0.3921241760253906,0.9977590441703796,0.997779369354248,2.0325183868408203e-05,45.178680419921875,47.30867385864258,2.129993438720703,45.52217483520508,47.84687805175781,2.3247032165527344
best,all_adapters,all,1.0,2040_0.75_1.75.png,41.331825256347656,41.56951904296875,0.23769378662109375,0.9953753352165222,0.9951946139335632,-0.00018072128295898438,40.430484771728516,40.80228805541992,0.37180328369140625,41.13026428222656,41.8182373046875,0.6879730224609375
best,all_adapters,all,1.0,2045_0.94_0.71.png,40.68413543701172,40.80703353881836,0.12289810180664062,0.9967395067214966,0.9967510104179382,1.150369644165039e-05,43.27368927001953,43.58845520019531,0.31476593017578125,43.860565185546875,44.16246795654297,0.30190277099609375
best,all_adapters,all,1.0,2050_0.8_1.8.png,37.12213134765625,37.052894592285156,-0.06923675537109375,0.9917489886283875,0.9917666912078857,1.7702579498291016e-05,37.275672912597656,36.876075744628906,-0.39959716796875,37.341705322265625,36.60982131958008,-0.7318840026855469
best,all_adapters,all,1.0,2055_0.69_0.57.png,45.24013900756836,45.258056640625,0.017917633056640625,0.998898983001709,0.9988899230957031,-9.059906005859375e-06,51.39431381225586,48.86115264892578,-2.533161163330078,51.157371520996094,48.60456466674805,-2.552806854248047
best,all_adapters,all,1.0,2070_0.86_0.78.png,44.1800651550293,43.71064758300781,-0.4694175720214844,0.9988533854484558,0.9988365173339844,-1.6868114471435547e-05,45.243648529052734,44.54408645629883,-0.6995620727539062,45.34519577026367,44.57040786743164,-0.7747879028320312
best,all_adapters,all,1.0,2075_0.73_2.0.png,37.7745475769043,38.396121978759766,0.6215744018554688,0.9960987567901611,0.9962229132652283,0.00012415647506713867,37.256141662597656,38.315086364746094,1.0589447021484375,38.75900650024414,40.15095520019531,1.3919486999511719
best,all_adapters,all,1.0,2076_0.85_1.77.png,37.433387756347656,37.6651725769043,0.23178482055664062,0.9957641363143921,0.9957965612411499,3.24249267578125e-05,37.0618896484375,37.383934020996094,0.32204437255859375,37.10028839111328,37.42889404296875,0.32860565185546875
best,all_adapters,all,1.0,2080_0.53_1.58.png,40.515220642089844,41.200294494628906,0.6850738525390625,0.9968860149383545,0.996921956539154,3.594160079956055e-05,36.97846603393555,38.37253952026367,1.394073486328125,35.824668884277344,37.31765365600586,1.4929847717285156
best,all_adapters,all,1.0,210_0.87_0.81.png,40.08632278442383,39.89228820800781,-0.19403457641601562,0.9975983500480652,0.9975587725639343,-3.9577484130859375e-05,40.32854461669922,40.105899810791016,-0.22264480590820312,40.332923889160156,40.111412048339844,-0.2215118408203125
best,all_adapters,all,1.0,2125_0.65_0.5.png,48.20316696166992,48.6141242980957,0.41095733642578125,0.9994415640830994,0.9994370341300964,-4.5299530029296875e-06,48.86919403076172,49.59894561767578,0.7297515869140625,48.92518615722656,49.7919921875,0.8668060302734375
best,all_adapters,all,1.0,212_0.71_1.94.png,37.99172592163086,37.94278335571289,-0.04894256591796875,0.9950310587882996,0.9949749708175659,-5.608797073364258e-05,38.122314453125,38.142513275146484,0.020198822021484375,38.186920166015625,38.246437072753906,0.05951690673828125
best,all_adapters,all,1.0,2131_0.88_1.57.png,40.4472770690918,40.66791534423828,0.22063827514648438,0.9966952204704285,0.9967209696769714,2.574920654296875e-05,41.49137496948242,41.93617248535156,0.4447975158691406,41.842811584472656,42.336952209472656,0.494140625
best,all_adapters,all,1.0,2151_0.78_0.51.png,46.20893096923828,46.461151123046875,0.25222015380859375,0.9975420832633972,0.9975572824478149,1.519918441772461e-05,51.06052017211914,51.81615447998047,0.7556343078613281,51.39606475830078,52.05503845214844,0.6589736938476562
best,all_adapters,all,1.0,2155_0.7_0.67.png,47.29435348510742,47.85619354248047,0.5618400573730469,0.9992338418960571,0.9992501735687256,1.633167266845703e-05,49.830684661865234,51.31019973754883,1.4795150756835938,50.0761604309082,51.59565353393555,1.5194931030273438
best,all_adapters,all,1.0,2161_0.69_1.35.png,39.4231071472168,39.85736846923828,0.4342613220214844,0.9941575527191162,0.9942072629928589,4.971027374267578e-05,46.74168395996094,48.56601333618164,1.8243293762207031,47.718414306640625,49.750938415527344,2.0325241088867188
best,all_adapters,all,1.0,2165_0.88_1.99.png,36.21548843383789,36.34030532836914,0.12481689453125,0.9843729734420776,0.9843430519104004,-2.9921531677246094e-05,35.271610260009766,35.43885803222656,0.16724777221679688,35.01268768310547,35.18825149536133,0.17556381225585938
best,all_adapters,all,1.0,216_0.58_1.1.png,42.399314880371094,42.706722259521484,0.3074073791503906,0.9978753924369812,0.9979625940322876,8.720159530639648e-05,42.56023025512695,42.968910217285156,0.4086799621582031,42.45311737060547,42.87904357910156,0.42592620849609375
best,all_adapters,all,1.0,2170_0.98_1.62.png,36.974342346191406,36.90890884399414,-0.06543350219726562,0.9940943717956543,0.9940945506095886,1.7881393432617188e-07,36.970218658447266,36.840702056884766,-0.1295166015625,37.0022087097168,36.85169982910156,-0.15050888061523438
best,all_adapters,all,1.0,2186_0.56_1.06.png,45.25302505493164,44.46184539794922,-0.7911796569824219,0.9988776445388794,0.9988641738891602,-1.3470649719238281e-05,45.63468551635742,45.26891326904297,-0.3657722473144531,45.98828887939453,45.547691345214844,-0.4405975341796875
best,all_adapters,all,1.0,2187_0.73_1.15.png,43.14910125732422,43.50523376464844,0.35613250732421875,0.9984226226806641,0.9984331130981445,1.049041748046875e-05,43.586700439453125,44.40104675292969,0.8143463134765625,44.90058517456055,47.19215774536133,2.2915725708007812
best,all_adapters,all,1.0,2188_0.86_0.97.png,41.72600173950195,41.66615295410156,-0.059848785400390625,0.9982406497001648,0.998234212398529,-6.4373016357421875e-06,41.83882141113281,41.829750061035156,-0.00907135009765625,45.839759826660156,46.46723175048828,0.627471923828125
best,all_adapters,all,1.0,2189_0.81_0.71.png,43.01202392578125,43.18351364135742,0.17148971557617188,0.9985348582267761,0.9985464811325073,1.1622905731201172e-05,47.89644241333008,48.77176284790039,0.8753204345703125,48.573856353759766,49.33373260498047,0.7598762512207031
best,all_adapters,all,1.0,2193_0.55_1.89.png,40.62284469604492,40.539608001708984,-0.0832366943359375,0.9936199188232422,0.9933411478996277,-0.00027877092361450195,41.00456619262695,41.11163330078125,0.10706710815429688,41.55165100097656,41.36854553222656,-0.18310546875
best,all_adapters,all,1.0,21_0.84_0.84.png,32.65384292602539,32.63621520996094,-0.017627716064453125,0.993017852306366,0.99299156665802,-2.6285648345947266e-05,34.907569885253906,34.945220947265625,0.03765106201171875,34.89380645751953,34.93265914916992,0.038852691650390625
best,all_adapters,all,1.0,2200_0.75_1.88.png,39.503387451171875,40.16353225708008,0.6601448059082031,0.9973997473716736,0.9974683523178101,6.860494613647461e-05,39.47618865966797,40.459537506103516,0.9833488464355469,42.74433517456055,44.02419662475586,1.2798614501953125
best,all_adapters,all,1.0,2216_0.58_1.17.png,43.88563537597656,44.295555114746094,0.40991973876953125,0.996975302696228,0.997038722038269,6.341934204101562e-05,44.711753845214844,46.3175163269043,1.6057624816894531,45.19145584106445,46.33382797241211,1.1423721313476562
best,all_adapters,all,1.0,2218_0.96_1.73.png,41.60707473754883,41.621742248535156,0.014667510986328125,0.9890279173851013,0.9893317222595215,0.000303804874420166,36.59560775756836,36.72766876220703,0.13206100463867188,38.92768859863281,39.03924560546875,0.1115570068359375
best,all_adapters,all,1.0,221_0.88_1.44.png,36.85853576660156,36.344879150390625,-0.5136566162109375,0.9959070086479187,0.9959172606468201,1.0251998901367188e-05,37.274776458740234,36.213497161865234,-1.061279296875,37.358768463134766,36.28123092651367,-1.0775375366210938
best,all_adapters,all,1.0,2222_0.73_1.79.png,44.06690216064453,43.92799758911133,-0.13890457153320312,0.9909200668334961,0.9905872344970703,-0.00033283233642578125,48.714508056640625,47.409584045410156,-1.3049240112304688,48.85658645629883,47.179893493652344,-1.6766929626464844
best,all_adapters,all,1.0,2225_0.9_0.54.png,50.722259521484375,50.81315612792969,0.0908966064453125,0.9940189719200134,0.994273841381073,0.0002548694610595703,61.20404815673828,60.331214904785156,-0.872833251953125,63.9932975769043,62.55824661254883,-1.4350509643554688
best,all_adapters,all,1.0,2232_0.72_0.59.png,46.65442657470703,46.581302642822266,-0.07312393188476562,0.9970457553863525,0.9970254302024841,-2.0325183868408203e-05,55.16914749145508,53.670230865478516,-1.4989166259765625,55.031822204589844,53.569488525390625,-1.4623336791992188
best,all_adapters,all,1.0,2235_0.91_1.78.png,41.801918029785156,41.79653549194336,-0.005382537841796875,0.9887329936027527,0.9882736206054688,-0.00045937299728393555,44.152862548828125,43.908382415771484,-0.24448013305664062,46.45686721801758,46.31059265136719,-0.14627456665039062
best,all_adapters,all,1.0,2242_0.99_1.49.png,41.06025314331055,40.96556091308594,-0.09469223022460938,0.9883105158805847,0.9886112213134766,0.0003007054328918457,40.060726165771484,39.9312629699707,-0.12946319580078125,40.38469696044922,40.279422760009766,-0.10527420043945312
best,all_adapters,all,1.0,2257_0.75_1.03.png,44.90797424316406,45.0308952331543,0.12292098999023438,0.9982112646102905,0.9982197284698486,8.463859558105469e-06,49.3814697265625,50.19189453125,0.8104248046875,49.43629455566406,50.28080368041992,0.8445091247558594
best,all_adapters,all,1.0,2266_0.54_0.77.png,49.74259948730469,49.61526870727539,-0.12733078002929688,0.9941446185112,0.9942275881767273,8.296966552734375e-05,49.24337387084961,47.25600814819336,-1.98736572265625,49.185218811035156,47.242218017578125,-1.9430007934570312
best,all_adapters,all,1.0,2289_0.83_1.86.png,38.940940856933594,39.05854034423828,0.1175994873046875,0.9907400012016296,0.9906730651855469,-6.693601608276367e-05,39.27810287475586,39.371849060058594,0.09374618530273438,41.64251708984375,41.421146392822266,-0.22137069702148438
best,all_adapters,all,1.0,2290_0.92_1.28.png,40.58720016479492,40.7286491394043,0.141448974609375,0.993613600730896,0.9934670329093933,-0.00014656782150268555,41.88166809082031,41.88028335571289,-0.001384735107421875,44.671180725097656,44.32746505737305,-0.3437156677246094
best,all_adapters,all,1.0,229_0.93_1.79.png,36.479339599609375,36.31652069091797,-0.16281890869140625,0.9931432604789734,0.9927506446838379,-0.00039261579513549805,38.09564208984375,37.961830139160156,-0.13381195068359375,38.04143524169922,38.057804107666016,0.016368865966796875
best,all_adapters,all,1.0,230_0.98_1.69.png,36.8438606262207,36.748809814453125,-0.09505081176757812,0.9935337901115417,0.9931671619415283,-0.00036662817001342773,38.601348876953125,38.68565368652344,0.0843048095703125,38.8012809753418,39.23100280761719,0.4297218322753906
best,all_adapters,all,1.0,2310_0.9_1.71.png,34.05088806152344,34.21540069580078,0.16451263427734375,0.9947967529296875,0.9949264526367188,0.00012969970703125,40.61768341064453,41.015869140625,0.39818572998046875,40.93719482421875,41.450138092041016,0.5129432678222656
best,all_adapters,all,1.0,2311_0.83_1.77.png,35.87531661987305,36.126251220703125,0.2509346008300781,0.9959851503372192,0.9961029887199402,0.00011783838272094727,39.95731735229492,40.99418640136719,1.0368690490722656,40.04344940185547,41.09758758544922,1.05413818359375
best,all_adapters,all,1.0,2313_0.57_0.7.png,45.159156799316406,45.79478454589844,0.6356277465820312,0.9980214834213257,0.9980489015579224,2.7418136596679688e-05,47.29667663574219,48.53078842163086,1.2341117858886719,47.342987060546875,48.44905471801758,1.1060676574707031
best,all_adapters,all,1.0,2321_0.92_0.62.png,42.372901916503906,42.456298828125,0.08339691162109375,0.9975294470787048,0.9975184798240662,-1.0967254638671875e-05,46.981224060058594,47.31978988647461,0.3385658264160156,47.987510681152344,48.29294204711914,0.3054313659667969
best,all_adapters,all,1.0,2325_0.93_1.76.png,40.579933166503906,40.475685119628906,-0.104248046875,0.9959794878959656,0.9959396123886108,-3.987550735473633e-05,44.25486755371094,44.22990798950195,-0.024959564208984375,44.781471252441406,44.725894927978516,-0.055576324462890625
best,all_adapters,all,1.0,2338_0.62_1.42.png,39.07637023925781,39.88951873779297,0.8131484985351562,0.9971660375595093,0.9971070289611816,-5.900859832763672e-05,42.26030349731445,43.812164306640625,1.5518608093261719,45.11022186279297,46.64011001586914,1.5298881530761719
best,all_adapters,all,1.0,2340_0.98_1.97.png,29.831707000732422,29.785236358642578,-0.04647064208984375,0.9862707853317261,0.9862719774246216,1.1920928955078125e-06,28.097755432128906,28.049270629882812,-0.04848480224609375,28.00727081298828,27.95875358581543,-0.04851722717285156
best,all_adapters,all,1.0,2342_0.63_0.94.png,45.71634292602539,45.600067138671875,-0.11627578735351562,0.9984117746353149,0.9983848333358765,-2.6941299438476562e-05,50.9742317199707,49.26679611206055,-1.7074356079101562,50.653160095214844,48.010826110839844,-2.642333984375
best,all_adapters,all,1.0,2343_0.53_1.69.png,44.16751480102539,43.6483154296875,-0.5191993713378906,0.9977458715438843,0.9977021217346191,-4.374980926513672e-05,45.75856018066406,44.16638946533203,-1.5921707153320312,46.214820861816406,44.03852844238281,-2.1762924194335938
best,all_adapters,all,1.0,234_0.85_1.32.png,38.47703170776367,38.69136428833008,0.21433258056640625,0.995171308517456,0.9952319860458374,6.0677528381347656e-05,39.87731170654297,40.162437438964844,0.285125732421875,41.05156326293945,41.38143539428711,0.32987213134765625
best,all_adapters,all,1.0,2370_0.65_1.01.png,40.94618225097656,41.91318893432617,0.9670066833496094,0.9963184595108032,0.996433436870575,0.00011497735977172852,38.76240539550781,40.16971969604492,1.4073143005371094,39.792701721191406,41.37382125854492,1.5811195373535156
best,all_adapters,all,1.0,2377_0.59_1.32.png,48.4139289855957,47.79029846191406,-0.6236305236816406,0.9960524439811707,0.9961584806442261,0.00010603666305541992,46.92747116088867,45.88215255737305,-1.045318603515625,49.07680892944336,47.774139404296875,-1.3026695251464844
best,all_adapters,all,1.0,2379_0.79_1.37.png,46.56707763671875,46.108802795410156,-0.45827484130859375,0.9950484037399292,0.9951562881469727,0.00010788440704345703,44.00144958496094,43.042991638183594,-0.9584579467773438,43.90787124633789,42.94627380371094,-0.9615974426269531
best,all_adapters,all,1.0,2380_0.52_1.3.png,46.23611068725586,45.711181640625,-0.5249290466308594,0.996269702911377,0.9964382648468018,0.0001685619354248047,46.0072135925293,45.089298248291016,-0.9179153442382812,47.845760345458984,46.483062744140625,-1.3626976013183594
