checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dgca_only,1741_0.52_0.81.png,49.389678955078125,49.41849136352539,0.028812408447265625,0.9990305304527283,0.9990670084953308,3.647804260253906e-05,easy,1,non_failure_or_regular,0.3483523428440094,0.005211851559579372,0.1259179711341858,0.44814860820770264,0.08740688115358353,0.19182635843753815,0.04989728704094887,0.030052924528717995,0.039489831775426865
best,dgca_only,1744_0.79_1.18.png,45.941978454589844,45.939666748046875,-0.00231170654296875,0.9984748363494873,0.9984939098358154,1.9073486328125e-05,easy,1,non_failure_or_regular,0.33834758400917053,0.005369048099964857,0.13952799141407013,0.5029316544532776,0.08206256479024887,0.26078134775161743,0.04692194610834122,0.07477383315563202,0.09353668242692947
best,dgca_only,1753_0.96_1.66.png,38.76080322265625,38.77442932128906,0.0136260986328125,0.9957380294799805,0.9957405924797058,2.562999725341797e-06,medium,0,non_failure_or_regular,0.2747601270675659,0.004301677457988262,0.5650455951690674,0.6881857514381409,0.06809525191783905,0.533521831035614,0.02018149197101593,0.12013277411460876,0.17591044306755066
best,dgca_only,1778_0.61_0.57.png,48.499267578125,48.54416275024414,0.044895172119140625,0.9993109703063965,0.999323844909668,1.2874603271484375e-05,easy,1,non_failure_or_regular,0.2579987049102783,0.003188246628269553,0.13596029579639435,0.4847888946533203,0.14249326288700104,0.23012426495552063,0.03115437924861908,0.03892163559794426,0.04946844279766083
best,dgca_only,179_0.79_1.66.png,38.12906265258789,38.135894775390625,0.006832122802734375,0.992703378200531,0.9927010536193848,-2.3245811462402344e-06,medium,0,non_failure_or_regular,0.37952756881713867,0.006644192151725292,0.3009812533855438,0.580104649066925,0.04907923936843872,0.48498934507369995,0.0230709258466959,0.21458876132965088,0.2600579857826233
best,dgca_only,1801_0.99_0.78.png,41.88230895996094,41.904823303222656,0.02251434326171875,0.9976021647453308,0.9976136684417725,1.150369644165039e-05,medium,0,non_failure_or_regular,0.2584135830402374,0.003124973503872752,0.2728808522224426,0.5545933246612549,0.16528378427028656,0.37135550379753113,0.014727632515132427,0.05848128721117973,0.08025896549224854
best,dgca_only,1811_0.62_1.47.png,45.50151824951172,45.52710723876953,0.0255889892578125,0.9943435192108154,0.9942669868469238,-7.653236389160156e-05,easy,1,non_failure_or_regular,0.3409899175167084,0.004286462906748056,0.09139974415302277,0.3792700171470642,0.061559196561574936,0.27935150265693665,0.01294131949543953,0.16268447041511536,0.185702845454216
best,dgca_only,1823_0.78_0.96.png,46.251502990722656,46.272117614746094,0.0206146240234375,0.9976987838745117,0.9976422190666199,-5.65648078918457e-05,easy,1,non_failure_or_regular,0.29594701528549194,0.0030925008468329906,0.11012695729732513,0.43996623158454895,0.16178105771541595,0.2299923300743103,0.017143547534942627,0.10754507780075073,0.13108164072036743
best,dgca_only,1838_0.88_0.63.png,46.653297424316406,46.66747283935547,0.0141754150390625,0.9969186782836914,0.9969344139099121,1.5735626220703125e-05,easy,1,non_failure_or_regular,0.33574923872947693,0.004379622638225555,0.09936849027872086,0.41032883524894714,0.1289379894733429,0.22269849479198456,0.019558744505047798,0.061412736773490906,0.07467389851808548
best,dgca_only,1840_0.94_1.56.png,40.730648040771484,40.736045837402344,0.005397796630859375,0.9919040203094482,0.9919063448905945,2.3245811462402344e-06,medium,0,non_failure_or_regular,0.3387080430984497,0.004700712393969297,0.10755859315395355,0.49723562598228455,0.11072154343128204,0.32781219482421875,0.017702249810099602,0.14640240371227264,0.17630720138549805
best,dgca_only,1847_0.55_2.0.png,41.16526794433594,41.137062072753906,-0.02820587158203125,0.9967149496078491,0.9967327117919922,1.7762184143066406e-05,medium,0,non_failure_or_regular,0.40853023529052734,0.0036414996720850468,0.07746419310569763,0.536876916885376,0.1968906968832016,0.3211265206336975,0.015586759895086288,0.0758909210562706,0.11417712271213531
best,dgca_only,1851_0.7_1.14.png,43.70277786254883,43.802799224853516,0.1000213623046875,0.9979128837585449,0.9979307055473328,1.7821788787841797e-05,easy,1,non_failure_or_regular,0.2185608446598053,0.003273790003731847,0.4071159064769745,0.6006153225898743,0.13741548359394073,0.40579313039779663,0.021000990644097328,0.09850700944662094,0.13176822662353516
best,dgca_only,185_0.65_1.74.png,37.16947555541992,37.10682678222656,-0.06264877319335938,0.9964470267295837,0.9964421987533569,-4.827976226806641e-06,medium,0,non_failure_or_regular,0.34136682748794556,0.0036286909598857164,0.30342498421669006,0.5366894602775574,0.026315368711948395,0.4551462233066559,0.024241574108600616,0.12682907283306122,0.13600042462348938
best,dgca_only,1864_0.63_1.68.png,43.06463623046875,43.07416915893555,0.009532928466796875,0.9964653849601746,0.9964427351951599,-2.2649765014648438e-05,easy,1,non_failure_or_regular,0.21298503875732422,0.004349797032773495,0.36684244871139526,0.5643234252929688,0.03374137356877327,0.46703726053237915,0.015455744229257107,0.14841753244400024,0.17451629042625427
best,dgca_only,1870_0.54_1.45.png,45.073936462402344,45.17099380493164,0.09705734252929688,0.9971952438354492,0.9971897602081299,-5.4836273193359375e-06,easy,1,non_failure_or_regular,0.22460190951824188,0.004517486784607172,0.16942383348941803,0.48494789004325867,0.061595357954502106,0.35629773139953613,0.019391315057873726,0.08025114238262177,0.10183294117450714
best,dgca_only,1893_0.53_1.29.png,42.15018844604492,42.082942962646484,-0.0672454833984375,0.9986955523490906,0.9986741542816162,-2.1398067474365234e-05,medium,0,non_failure_or_regular,0.3282976746559143,0.00439298665151,0.047789715230464935,0.4207490086555481,0.15101692080497742,0.23468786478042603,0.021282736212015152,0.05424576252698898,0.06777346879243851
best,dgca_only,1896_0.7_0.8.png,41.1153564453125,41.11867904663086,0.003322601318359375,0.9988803863525391,0.998889148235321,8.761882781982422e-06,medium,0,non_failure_or_regular,0.31604519486427307,0.004311493597924709,0.048727214336395264,0.43880942463874817,0.16372334957122803,0.2385755479335785,0.022995272651314735,0.04156129062175751,0.060226719826459885
best,dgca_only,1900_0.59_0.94.png,46.69776153564453,46.74535369873047,0.0475921630859375,0.9992436170578003,0.9992436170578003,0.0,easy,1,non_failure_or_regular,0.3291417062282562,0.003844544291496277,0.08771158754825592,0.44405102729797363,0.1650160700082779,0.20535212755203247,0.030956055968999863,0.03828147053718567,0.05299399048089981
best,dgca_only,1901_0.77_1.18.png,45.59328079223633,45.628150939941406,0.034870147705078125,0.9976058006286621,0.997595489025116,-1.0311603546142578e-05,easy,1,non_failure_or_regular,0.24711312353610992,0.0030880996491760015,0.25013020634651184,0.6111518740653992,0.19941866397857666,0.3867022395133972,0.022296683862805367,0.06407763808965683,0.09448271989822388
best,dgca_only,1917_0.96_1.37.png,40.48789596557617,40.489952087402344,0.002056121826171875,0.9925341606140137,0.9925984740257263,6.431341171264648e-05,medium,0,non_failure_or_regular,0.1540137082338333,0.0035788612440228462,0.4729459881782532,0.5675411224365234,0.06847909092903137,0.464455783367157,0.013500404544174671,0.2225312888622284,0.24471861124038696
best,dgca_only,1919_0.59_0.94.png,49.67170333862305,49.66300582885742,-0.008697509765625,0.9974699020385742,0.9974730014801025,3.0994415283203125e-06,easy,1,non_failure_or_regular,0.1448483020067215,0.003972986247390509,0.042320962995290756,0.41181230545043945,0.07955873012542725,0.2973382771015167,0.015061839483678341,0.0764046236872673,0.0949615016579628
best,dgca_only,191_0.53_1.57.png,38.41264343261719,38.40708923339844,-0.00555419921875,0.9895601272583008,0.9895036220550537,-5.650520324707031e-05,medium,0,non_failure_or_regular,0.23875792324543,0.004157699644565582,0.46334999799728394,0.6140074133872986,0.01622546650469303,0.5636806488037109,0.011037440970540047,0.1926247924566269,0.2257675677537918
best,dgca_only,1944_0.99_1.3.png,37.30205154418945,37.29328918457031,-0.008762359619140625,0.9957522749900818,0.9957494735717773,-2.8014183044433594e-06,medium,0,non_failure_or_regular,0.18746615946292877,0.003960720729082823,0.6542155146598816,0.7658088803291321,0.10617700964212418,0.6131902933120728,0.01639491133391857,0.08350184559822083,0.12560883164405823
best,dgca_only,1946_0.91_1.18.png,40.00991439819336,40.0108757019043,0.0009613037109375,0.9934858679771423,0.9934865236282349,6.556510925292969e-07,medium,0,non_failure_or_regular,0.19298075139522552,0.00530586950480938,0.3340527415275574,0.6200200319290161,0.04858573526144028,0.47216787934303284,0.024811644107103348,0.20667359232902527,0.23810027539730072
best,dgca_only,1953_0.73_0.63.png,46.21620559692383,46.2574348449707,0.041229248046875,0.9988736510276794,0.9988683462142944,-5.304813385009766e-06,easy,1,non_failure_or_regular,0.30394721031188965,0.007351909764111042,0.18027669191360474,0.499278724193573,0.10946464538574219,0.2857778072357178,0.03300958499312401,0.03293319046497345,0.04597621038556099
best,dgca_only,1994_0.55_1.79.png,40.03437423706055,40.098960876464844,0.06458663940429688,0.9965488910675049,0.996560275554657,1.138448715209961e-05,medium,0,non_failure_or_regular,0.18351708352565765,0.005273919086903334,0.11255208402872086,0.4879041016101837,0.05701407417654991,0.36276936531066895,0.017961114645004272,0.10210610181093216,0.13003306090831757
best,dgca_only,1999_0.93_0.74.png,38.255245208740234,38.25975036621094,0.004505157470703125,0.9960941076278687,0.9960826635360718,-1.1444091796875e-05,medium,0,non_failure_or_regular,0.21710506081581116,0.004618566948920488,0.28628256916999817,0.5411279201507568,0.06698889285326004,0.3785005807876587,0.024056127294898033,0.0970059260725975,0.12489230185747147
best,dgca_only,2002_0.86_1.83.png,41.44721603393555,41.4665412902832,0.01932525634765625,0.9973815679550171,0.99738609790802,4.5299530029296875e-06,medium,0,non_failure_or_regular,0.292239248752594,0.0031863870099186897,0.2775488495826721,0.5658348798751831,0.14837808907032013,0.34826284646987915,0.026013782247900963,0.09422692656517029,0.14456556737422943
best,dgca_only,2036_0.8_0.55.png,45.421470642089844,45.448341369628906,0.0268707275390625,0.9990679621696472,0.9990679621696472,0.0,easy,1,non_failure_or_regular,0.30449461936950684,0.0041711959056556225,0.35468098521232605,0.5975586175918579,0.08500627428293228,0.4354933798313141,0.021295806393027306,0.02795456349849701,0.04435530677437782
best,dgca_only,2037_0.65_0.92.png,46.2651252746582,46.326316833496094,0.061191558837890625,0.9980205297470093,0.9979831576347351,-3.737211227416992e-05,easy,1,non_failure_or_regular,0.19676552712917328,0.004457917530089617,0.17934244871139526,0.47456464171409607,0.09083402156829834,0.33018386363983154,0.020701201632618904,0.07175865024328232,0.08279336243867874
best,dgca_only,203_0.79_0.99.png,40.774085998535156,40.78590774536133,0.011821746826171875,0.9977590441703796,0.9977636337280273,4.589557647705078e-06,medium,0,non_failure_or_regular,0.20376725494861603,0.0022720948327332735,0.266712486743927,0.529525876045227,0.05006325989961624,0.42521795630455017,0.029770342633128166,0.1249961331486702,0.14268288016319275
best,dgca_only,2040_0.75_1.75.png,41.331825256347656,41.35127639770508,0.019451141357421875,0.9953752756118774,0.99535071849823,-2.4557113647460938e-05,medium,0,non_failure_or_regular,0.20740216970443726,0.004565954674035311,0.36173176765441895,0.546549379825592,0.07359559834003448,0.4265154004096985,0.01689823903143406,0.14302068948745728,0.1613187938928604
best,dgca_only,2045_0.94_0.71.png,40.68413543701172,40.6916618347168,0.007526397705078125,0.9967395067214966,0.996738612651825,-8.940696716308594e-07,medium,0,non_failure_or_regular,0.18586237728595734,0.005011719185858965,0.3226790428161621,0.565081775188446,0.07075177878141403,0.40216976404190063,0.026896080002188683,0.13035595417022705,0.16267555952072144
best,dgca_only,2050_0.8_1.8.png,37.12213134765625,37.112369537353516,-0.009761810302734375,0.9917489886283875,0.9917442202568054,-4.76837158203125e-06,medium,0,non_failure_or_regular,0.29366838932037354,0.0044441972859203815,0.28494465351104736,0.6073388457298279,0.027060166001319885,0.49363353848457336,0.019082525745034218,0.15407341718673706,0.2000797539949417
best,dgca_only,2055_0.69_0.57.png,45.24013900756836,45.26251220703125,0.022373199462890625,0.998898983001709,0.9988993406295776,3.5762786865234375e-07,easy,1,non_failure_or_regular,0.31911423802375793,0.004024781286716461,0.130022794008255,0.4349516034126282,0.06962627917528152,0.2710404098033905,0.024140648543834686,0.04437168315052986,0.058677226305007935
best,dgca_only,2070_0.86_0.78.png,44.1800651550293,44.14649200439453,-0.033573150634765625,0.9988533854484558,0.9988512396812439,-2.1457672119140625e-06,easy,1,non_failure_or_regular,0.20320989191532135,0.004296698607504368,0.5508984327316284,0.6657612323760986,0.06201605126261711,0.4975249469280243,0.025297557935118675,0.08349508047103882,0.11847705394029617
best,dgca_only,2075_0.73_2.0.png,37.7745475769043,37.81181335449219,0.037265777587890625,0.9960987567901611,0.9961071014404297,8.344650268554688e-06,medium,0,non_failure_or_regular,0.2035500705242157,0.00541929854080081,0.28288736939430237,0.6009624600410461,0.0826471820473671,0.46309366822242737,0.018691591918468475,0.14939507842063904,0.18887469172477722
best,dgca_only,2076_0.85_1.77.png,37.433387756347656,37.44625473022461,0.012866973876953125,0.9957640171051025,0.9957709312438965,6.9141387939453125e-06,medium,0,non_failure_or_regular,0.18486355245113373,0.004911627154797316,0.3844108283519745,0.6466788649559021,0.08823345601558685,0.4993891417980194,0.020138191059231758,0.1756511777639389,0.21831513941287994
best,dgca_only,2080_0.53_1.58.png,40.515220642089844,40.54202651977539,0.026805877685546875,0.9968858957290649,0.9968922138214111,6.318092346191406e-06,medium,0,non_failure_or_regular,0.2184980809688568,0.006287215743213892,0.10222981870174408,0.5119953751564026,0.047322727739810944,0.3995324671268463,0.014119806699454784,0.10377681255340576,0.1298387199640274
best,dgca_only,210_0.87_0.81.png,40.08632278442383,40.0910758972168,0.00475311279296875,0.9975983500480652,0.9975966215133667,-1.7285346984863281e-06,medium,0,non_failure_or_regular,0.14910165965557098,0.0025180175434798002,0.4328874945640564,0.5842852592468262,0.03469438850879669,0.5074787735939026,0.013937790878117085,0.13073651492595673,0.1475466638803482
best,dgca_only,2125_0.65_0.5.png,48.20316696166992,48.26884841918945,0.06568145751953125,0.9994415640830994,0.9994373321533203,-4.231929779052734e-06,easy,1,non_failure_or_regular,0.23355118930339813,0.004481261596083641,0.23934896290302277,0.5330302119255066,0.11777753382921219,0.31826359033584595,0.03313745930790901,0.044636961072683334,0.06188417598605156
best,dgca_only,212_0.71_1.94.png,37.99172592163086,37.98321533203125,-0.008510589599609375,0.9950310587882996,0.9950141906738281,-1.6868114471435547e-05,medium,0,non_failure_or_regular,0.1532357633113861,0.0024769804440438747,0.5631062388420105,0.7110574841499329,0.020563945174217224,0.6586050391197205,0.009649299085140228,0.256059855222702,0.29688358306884766
best,dgca_only,2131_0.88_1.57.png,40.4472770690918,40.462501525878906,0.015224456787109375,0.9966952204704285,0.9966981410980225,2.9206275939941406e-06,medium,0,non_failure_or_regular,0.22046494483947754,0.004383568651974201,0.5364974141120911,0.648913562297821,0.08421695232391357,0.5134297609329224,0.020083537325263023,0.1411360502243042,0.19675737619400024
best,dgca_only,2151_0.78_0.51.png,46.20893096923828,46.26408004760742,0.055149078369140625,0.9975420832633972,0.9974769353866577,-6.514787673950195e-05,easy,1,non_failure_or_regular,0.3122332692146301,0.004162547644227743,0.15987305343151093,0.48022350668907166,0.14379163086414337,0.2865270674228668,0.025151893496513367,0.045819126069545746,0.06297516077756882
best,dgca_only,2155_0.7_0.67.png,47.29435348510742,47.36968231201172,0.07532882690429688,0.9992339015007019,0.999237060546875,3.159046173095703e-06,easy,1,non_failure_or_regular,0.1919693797826767,0.003502298379316926,0.23695963621139526,0.5026441812515259,0.10906662046909332,0.28595873713493347,0.0370514802634716,0.0450950488448143,0.060874730348587036
best,dgca_only,2161_0.69_1.35.png,39.4231071472168,39.45067596435547,0.027568817138671875,0.9941575527191162,0.9941703677177429,1.2814998626708984e-05,medium,0,non_failure_or_regular,0.1482160985469818,0.003945659846067429,0.11846354603767395,0.5047557353973389,0.0531952902674675,0.3780011236667633,0.01769288256764412,0.15229414403438568,0.1752670556306839
