checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dgca_only,dpfm,channel,2397_0.64_0.76.png,40.66936111450195,40.738616943359375,0.06925582885742188,0.998201310634613,0.9982344508171082,3.314018249511719e-05
best,dgca_only,dpfm,channel,2405_0.56_0.59.png,48.77013397216797,48.77265548706055,0.002521514892578125,0.9992415904998779,0.9992436170578003,2.0265579223632812e-06
best,dgca_only,dpfm,channel,2409_0.55_1.95.png,42.895606994628906,42.899681091308594,0.0040740966796875,0.9967278242111206,0.9967028498649597,-2.4974346160888672e-05
best,dgca_only,dpfm,channel,2411_0.81_0.52.png,46.5946044921875,46.622222900390625,0.027618408203125,0.9986340403556824,0.9986345171928406,4.76837158203125e-07
best,dgca_only,dpfm,channel,2420_0.95_0.63.png,43.21178436279297,43.22440719604492,0.012622833251953125,0.9980801939964294,0.9980828166007996,2.6226043701171875e-06
best,dgca_only,dpfm,channel,2421_0.95_1.35.png,36.84862518310547,36.85462188720703,0.0059967041015625,0.992755115032196,0.9927546381950378,-4.76837158203125e-07
best,dgca_only,dpfm,channel,2427_0.71_0.9.png,44.347415924072266,44.278892517089844,-0.06852340698242188,0.9981398582458496,0.9981327056884766,-7.152557373046875e-06
best,dgca_only,dpfm,channel,2435_0.72_0.78.png,44.59236526489258,44.52293395996094,-0.06943130493164062,0.9991257190704346,0.9991271495819092,1.430511474609375e-06
best,dgca_only,dpfm,channel,2436_0.83_1.9.png,41.74224090576172,41.71632766723633,-0.025913238525390625,0.9981104731559753,0.9981143474578857,3.874301910400391e-06
best,dgca_only,dpfm,channel,2488_0.64_1.77.png,41.72123336791992,41.73873519897461,0.0175018310546875,0.9962760806083679,0.9962770342826843,9.5367431640625e-07
best,dgca_only,dpfm,channel,2511_0.82_1.93.png,42.61885070800781,42.55739212036133,-0.061458587646484375,0.9962195754051208,0.9961923360824585,-2.7239322662353516e-05
best,dgca_only,dpfm,channel,2530_0.54_0.81.png,49.465965270996094,49.59257507324219,0.12660980224609375,0.9978916049003601,0.9979950785636902,0.00010347366333007812
best,dgca_only,dpfm,channel,2534_0.74_1.5.png,43.99406433105469,44.00596618652344,0.01190185546875,0.993292510509491,0.9933125376701355,2.002716064453125e-05
best,dgca_only,dpfm,channel,2551_0.71_1.76.png,42.31659698486328,42.416603088378906,0.100006103515625,0.9962121844291687,0.9962601065635681,4.792213439941406e-05
best,dgca_only,dpfm,channel,2561_0.98_0.54.png,47.343605041503906,47.358612060546875,0.01500701904296875,0.9975237250328064,0.9975404739379883,1.6748905181884766e-05
best,dgca_only,dpfm,channel,2566_0.98_1.33.png,42.35923385620117,42.3975830078125,0.038349151611328125,0.9946691393852234,0.9946739673614502,4.827976226806641e-06
best,dgca_only,dpfm,channel,2609_0.89_1.63.png,41.9489860534668,41.938331604003906,-0.010654449462890625,0.992447555065155,0.9924405813217163,-6.973743438720703e-06
best,dgca_only,dpfm,channel,2612_0.52_1.14.png,44.38479995727539,44.2861328125,-0.09866714477539062,0.9967632293701172,0.9968127608299255,4.953145980834961e-05
best,dgca_only,dpfm,channel,2639_0.74_1.16.png,46.302494049072266,46.318458557128906,0.015964508056640625,0.9986546039581299,0.9986473321914673,-7.271766662597656e-06
best,dgca_only,dpfm,channel,2641_0.7_1.91.png,41.9099235534668,41.98457717895508,0.07465362548828125,0.9975549578666687,0.9975813627243042,2.6404857635498047e-05
best,dgca_only,dpfm,channel,2648_0.66_1.92.png,40.695556640625,40.74359130859375,0.04803466796875,0.9970923662185669,0.9970993995666504,7.033348083496094e-06
best,dgca_only,dpfm,channel,2662_0.71_1.19.png,44.013023376464844,44.035308837890625,0.02228546142578125,0.9969953298568726,0.9970094561576843,1.4126300811767578e-05
best,dgca_only,dpfm,channel,2674_0.84_1.83.png,43.54339599609375,43.54007339477539,-0.003322601318359375,0.9958073496818542,0.9957989454269409,-8.404254913330078e-06
best,dgca_only,dpfm,channel,2684_0.56_0.96.png,45.69032669067383,45.80903625488281,0.11870956420898438,0.9990729093551636,0.9990789890289307,6.079673767089844e-06
best,dgca_only,dpfm,channel,2717_0.97_0.78.png,43.2249870300293,43.2303466796875,0.005359649658203125,0.9964086413383484,0.9964296221733093,2.09808349609375e-05
best,dgca_only,dpfm,channel,2722_0.85_0.56.png,44.42241287231445,44.41454315185547,-0.007869720458984375,0.9966669082641602,0.9967097043991089,4.279613494873047e-05
best,dgca_only,dpfm,channel,2733_0.56_1.8.png,42.048179626464844,42.03593826293945,-0.012241363525390625,0.993743360042572,0.9936593770980835,-8.398294448852539e-05
best,dgca_only,dpfm,channel,2748_0.57_0.6.png,48.4624137878418,48.49341583251953,0.031002044677734375,0.9987106323242188,0.9987420439720154,3.141164779663086e-05
best,dgca_only,dpfm,channel,2751_0.51_0.98.png,45.996490478515625,45.967994689941406,-0.02849578857421875,0.9989053606987,0.998900830745697,-4.5299530029296875e-06
best,dgca_only,dpfm,channel,2767_0.69_0.71.png,45.41301345825195,45.40729522705078,-0.005718231201171875,0.9988545179367065,0.9988527297973633,-1.7881393432617188e-06
best,dgca_only,dpfm,channel,2768_1.0_1.26.png,39.542991638183594,39.54676818847656,0.00377655029296875,0.9967438578605652,0.9967434406280518,-4.172325134277344e-07
best,dgca_only,dpfm,channel,2778_0.58_1.79.png,38.04229736328125,38.06064224243164,0.018344879150390625,0.9872280359268188,0.9871904253959656,-3.7610530853271484e-05
best,dgca_only,dpfm,channel,2786_0.88_1.47.png,39.63421630859375,39.65736770629883,0.023151397705078125,0.99595707654953,0.9959558844566345,-1.1920928955078125e-06
best,dgca_only,dpfm,channel,2787_0.55_1.38.png,43.829429626464844,43.927555084228516,0.09812545776367188,0.9981762766838074,0.9981909990310669,1.4722347259521484e-05
best,dgca_only,dpfm,channel,2818_0.7_1.02.png,42.24473571777344,42.26810073852539,0.023365020751953125,0.9970909953117371,0.9970950484275818,4.0531158447265625e-06
best,dgca_only,dpfm,channel,281_0.93_1.17.png,34.7775993347168,34.76070785522461,-0.0168914794921875,0.9941672086715698,0.9941644668579102,-2.7418136596679688e-06
best,dgca_only,dpfm,channel,2827_0.92_0.93.png,42.228363037109375,42.2050895690918,-0.023273468017578125,0.9955608248710632,0.9955523014068604,-8.52346420288086e-06
best,dgca_only,dpfm,channel,282_0.95_1.38.png,33.93317794799805,33.906951904296875,-0.026226043701171875,0.9923728704452515,0.9923607110977173,-1.2159347534179688e-05
best,dgca_only,dpfm,channel,2836_0.86_1.64.png,35.4063720703125,35.4103889465332,0.004016876220703125,0.9920374155044556,0.9920307993888855,-6.616115570068359e-06
best,dgca_only,dpfm,channel,283_0.71_1.63.png,35.8787956237793,35.857383728027344,-0.021411895751953125,0.9936982989311218,0.9936904907226562,-7.808208465576172e-06
best,dgca_only,dpfm,channel,2841_0.6_1.33.png,41.083251953125,41.15277099609375,0.06951904296875,0.9970742464065552,0.9970861673355103,1.1920928955078125e-05
best,dgca_only,dpfm,channel,2845_0.61_0.81.png,45.55198287963867,45.525875091552734,-0.0261077880859375,0.998441219329834,0.998447060585022,5.841255187988281e-06
best,dgca_only,dpfm,channel,2850_0.78_1.51.png,37.943172454833984,37.94707489013672,0.003902435302734375,0.9926084876060486,0.9926047325134277,-3.7550926208496094e-06
best,dgca_only,dpfm,channel,2869_0.8_0.83.png,44.68321228027344,44.6897087097168,0.006496429443359375,0.9987057447433472,0.9987053871154785,-3.5762786865234375e-07
best,dgca_only,dpfm,channel,2884_0.65_1.22.png,41.60223388671875,41.671695709228516,0.06946182250976562,0.9978134632110596,0.9978138208389282,3.5762786865234375e-07
best,dgca_only,dpfm,channel,2891_0.75_1.3.png,41.537864685058594,41.5308837890625,-0.00698089599609375,0.9982360601425171,0.9982395172119141,3.4570693969726562e-06
best,dgca_only,dpfm,channel,2902_0.53_1.49.png,42.87207794189453,42.91332244873047,0.0412445068359375,0.9988577365875244,0.9988584518432617,7.152557373046875e-07
best,dgca_only,dpfm,channel,2904_0.97_0.81.png,39.99161911010742,39.983821868896484,-0.0077972412109375,0.9984671473503113,0.9984661936759949,-9.5367431640625e-07
best,dgca_only,dpfm,channel,2909_0.91_1.44.png,41.04631805419922,41.0471305847168,0.000812530517578125,0.9950258135795593,0.9950312972068787,5.4836273193359375e-06
best,dgca_only,dpfm,channel,290_0.6_1.14.png,41.83475875854492,41.8507080078125,0.015949249267578125,0.9984140396118164,0.9984135627746582,-4.76837158203125e-07
best,dgca_only,dpfm,channel,2915_0.93_1.21.png,41.8138313293457,41.81099319458008,-0.002838134765625,0.9973453879356384,0.9973508715629578,5.4836273193359375e-06
best,dgca_only,dpfm,channel,2919_0.84_0.65.png,39.827091217041016,39.85845947265625,0.031368255615234375,0.9954454302787781,0.9954566955566406,1.1265277862548828e-05
best,dgca_only,dpfm,channel,2922_0.61_1.92.png,40.00898742675781,39.97010803222656,-0.03887939453125,0.9951304793357849,0.9951478838920593,1.7404556274414062e-05
best,dgca_only,dpfm,channel,2930_0.83_1.16.png,42.43922805786133,42.48701477050781,0.047786712646484375,0.9972202181816101,0.9972203969955444,1.7881393432617188e-07
best,dgca_only,dpfm,channel,2950_0.52_1.03.png,42.49952697753906,42.470237731933594,-0.02928924560546875,0.9982637166976929,0.9982635378837585,-1.7881393432617188e-07
best,dgca_only,dpfm,channel,2957_0.86_1.61.png,34.50737380981445,34.519588470458984,0.01221466064453125,0.9936350584030151,0.9936360120773315,9.5367431640625e-07
best,dgca_only,dpfm,channel,2973_0.95_1.29.png,38.17295455932617,38.151466369628906,-0.021488189697265625,0.9930766820907593,0.9930585622787476,-1.811981201171875e-05
best,dgca_only,dpfm,channel,2978_0.94_1.66.png,32.16834259033203,32.145877838134766,-0.022464752197265625,0.9866313934326172,0.9866087436676025,-2.2649765014648438e-05
best,dgca_only,dpfm,channel,2992_0.95_0.97.png,39.221702575683594,39.21067810058594,-0.01102447509765625,0.9956936240196228,0.9956574440002441,-3.618001937866211e-05
best,dgca_only,dpfm,channel,2999_0.57_1.33.png,41.67556381225586,41.63850402832031,-0.037059783935546875,0.9969339370727539,0.9969345927238464,6.556510925292969e-07
best,dgca_only,dpfm,channel,307_0.69_0.73.png,42.905879974365234,42.917118072509766,0.01123809814453125,0.9985977411270142,0.9985935688018799,-4.172325134277344e-06
best,dgca_only,dpfm,channel,31_0.54_1.13.png,35.85630416870117,35.861331939697266,0.00502777099609375,0.9960448741912842,0.9960708022117615,2.5928020477294922e-05
best,dgca_only,dpfm,channel,325_0.68_1.71.png,34.799888610839844,34.74992370605469,-0.04996490478515625,0.996954619884491,0.9969484806060791,-6.139278411865234e-06
best,dgca_only,dpfm,channel,327_0.89_1.58.png,35.010520935058594,34.98587417602539,-0.024646759033203125,0.9962989091873169,0.9962920546531677,-6.854534149169922e-06
best,dgca_only,dpfm,channel,330_0.59_1.02.png,38.6175651550293,38.56479263305664,-0.05277252197265625,0.9984685778617859,0.998464822769165,-3.7550926208496094e-06
best,dgca_only,dpfm,channel,331_0.87_1.64.png,34.61798858642578,34.60486602783203,-0.01312255859375,0.9942244291305542,0.9941994547843933,-2.4974346160888672e-05
best,dgca_only,dpfm,channel,335_0.73_1.53.png,35.31636047363281,35.26920700073242,-0.047153472900390625,0.9947554469108582,0.994737982749939,-1.7464160919189453e-05
best,dgca_only,dpfm,channel,343_0.84_1.57.png,37.717529296875,37.67452621459961,-0.043003082275390625,0.9963845610618591,0.9963614344596863,-2.3126602172851562e-05
best,dgca_only,dpfm,channel,34_0.67_1.92.png,29.1072998046875,29.06674575805664,-0.040554046630859375,0.9874508380889893,0.9873875975608826,-6.324052810668945e-05
best,dgca_only,dpfm,channel,357_0.76_1.35.png,33.073333740234375,33.09941101074219,0.0260772705078125,0.9952520132064819,0.9952772855758667,2.5272369384765625e-05
best,dgca_only,dpfm,channel,368_0.53_1.11.png,42.437171936035156,42.41185760498047,-0.0253143310546875,0.9987291097640991,0.998723030090332,-6.079673767089844e-06
best,dgca_only,dpfm,channel,38_0.79_1.15.png,35.5946044921875,35.64083480834961,0.046230316162109375,0.9970533847808838,0.997054934501648,1.5497207641601562e-06
best,dgca_only,dpfm,channel,406_0.63_0.99.png,41.88990020751953,41.898075103759766,0.008174896240234375,0.9987428188323975,0.9987494349479675,6.616115570068359e-06
best,dgca_only,dpfm,channel,414_0.52_1.27.png,33.5463752746582,33.50735092163086,-0.03902435302734375,0.996752917766571,0.9967476725578308,-5.245208740234375e-06
best,dgca_only,dpfm,channel,416_0.76_0.72.png,36.43710708618164,36.409217834472656,-0.027889251708984375,0.997772216796875,0.9977707862854004,-1.430511474609375e-06
best,dgca_only,dpfm,channel,417_0.87_1.47.png,29.786901473999023,29.788516998291016,0.0016155242919921875,0.9910295009613037,0.9910094141960144,-2.008676528930664e-05
best,dgca_only,dpfm,channel,422_0.82_1.34.png,34.18445587158203,34.17630386352539,-0.008152008056640625,0.9941924810409546,0.9941830635070801,-9.417533874511719e-06
best,dgca_only,dpfm,channel,427_0.64_1.21.png,36.175140380859375,36.183631896972656,0.00849151611328125,0.9930658340454102,0.9930647611618042,-1.0728836059570312e-06
best,dgca_only,dpfm,channel,440_0.72_1.73.png,33.276023864746094,33.25336837768555,-0.022655487060546875,0.9894046187400818,0.9893731474876404,-3.147125244140625e-05
best,dgca_only,dpfm,channel,441_0.78_0.66.png,39.1256103515625,39.11448669433594,-0.0111236572265625,0.9986271262168884,0.9986255168914795,-1.6093254089355469e-06
best,dgca_only,dpfm,channel,442_0.83_1.12.png,36.59823989868164,36.593994140625,-0.004245758056640625,0.997144341468811,0.9971404075622559,-3.933906555175781e-06
best,dgca_only,dpfm,channel,468_0.56_1.55.png,33.82410430908203,33.85791015625,0.03380584716796875,0.9972037076950073,0.9972048997879028,1.1920928955078125e-06
best,dgca_only,dpfm,channel,484_0.58_1.89.png,36.57469940185547,36.57322692871094,-0.00147247314453125,0.9968595504760742,0.9968552589416504,-4.291534423828125e-06
best,dgca_only,dpfm,channel,492_0.61_1.32.png,31.150848388671875,31.121156692504883,-0.029691696166992188,0.9911669492721558,0.9911360740661621,-3.0875205993652344e-05
best,dgca_only,dpfm,channel,494_0.54_1.59.png,30.71077537536621,30.688230514526367,-0.02254486083984375,0.9883021712303162,0.9882513284683228,-5.08427619934082e-05
best,dgca_only,dpfm,channel,500_0.56_0.68.png,41.590919494628906,41.674583435058594,0.0836639404296875,0.9989113211631775,0.9989123344421387,1.0132789611816406e-06
best,dgca_only,dpfm,channel,501_0.99_0.7.png,39.13576126098633,39.17118453979492,0.03542327880859375,0.9960781931877136,0.996092677116394,1.4483928680419922e-05
best,dgca_only,dpfm,channel,510_0.57_0.99.png,43.06705093383789,43.05965805053711,-0.00739288330078125,0.9984316825866699,0.9984240531921387,-7.62939453125e-06
best,dgca_only,dpfm,channel,514_0.62_1.93.png,36.503578186035156,36.46889114379883,-0.034687042236328125,0.9958686828613281,0.9958682060241699,-4.76837158203125e-07
best,dgca_only,dpfm,channel,530_0.9_0.71.png,37.85417938232422,37.83270263671875,-0.02147674560546875,0.9978055953979492,0.9978053569793701,-2.384185791015625e-07
best,dgca_only,dpfm,channel,54_0.69_1.86.png,35.72547149658203,35.6594352722168,-0.06603622436523438,0.995410144329071,0.995376467704773,-3.36766242980957e-05
best,dgca_only,dpfm,channel,55_0.95_1.7.png,36.18450164794922,36.1125602722168,-0.07194137573242188,0.9944509863853455,0.9944173693656921,-3.361701965332031e-05
best,dgca_only,dpfm,channel,566_0.6_1.1.png,33.15572738647461,33.15347671508789,-0.00225067138671875,0.9955339431762695,0.9955336451530457,-2.980232238769531e-07
best,dgca_only,dpfm,channel,567_0.99_1.93.png,31.904747009277344,31.905323028564453,0.000576019287109375,0.9903994798660278,0.9903961420059204,-3.337860107421875e-06
best,dgca_only,dpfm,channel,577_0.51_0.99.png,37.27470779418945,37.288021087646484,0.01331329345703125,0.994681715965271,0.9946987628936768,1.704692840576172e-05
best,dgca_only,dpfm,channel,603_0.67_1.99.png,33.905033111572266,33.88035583496094,-0.024677276611328125,0.9925441741943359,0.9925230741500854,-2.110004425048828e-05
best,dgca_only,dpfm,channel,604_0.92_1.7.png,35.32501983642578,35.29676818847656,-0.02825164794921875,0.9927610158920288,0.9927369356155396,-2.4080276489257812e-05
best,dgca_only,dpfm,channel,611_0.99_1.33.png,36.1832275390625,36.22665786743164,0.043430328369140625,0.9950426816940308,0.9950613975524902,1.8715858459472656e-05
best,dgca_only,dpfm,channel,627_0.51_0.54.png,40.876747131347656,40.93101501464844,0.05426788330078125,0.9985868334770203,0.9985910654067993,4.231929779052734e-06
best,dgca_only,dpfm,channel,655_0.53_1.69.png,35.63919448852539,35.6575813293457,0.0183868408203125,0.9939677119255066,0.9939688444137573,1.1324882507324219e-06
best,dgca_only,dpfm,channel,680_0.76_1.75.png,36.99039840698242,37.0052375793457,0.01483917236328125,0.9916892051696777,0.9916656017303467,-2.3603439331054688e-05
best,dgca_only,dpfm,channel,692_0.69_1.32.png,37.36235809326172,37.34220886230469,-0.02014923095703125,0.997730016708374,0.9977248907089233,-5.125999450683594e-06
best,dgca_only,dpfm,channel,693_0.92_1.29.png,34.5047607421875,34.47789764404297,-0.02686309814453125,0.9871433973312378,0.9870842695236206,-5.91278076171875e-05
best,dgca_only,dpfm,channel,720_0.62_1.27.png,40.50411605834961,40.51836395263672,0.014247894287109375,0.9968665838241577,0.9968713521957397,4.76837158203125e-06
best,dgca_only,dpfm,channel,728_0.58_1.55.png,42.53779983520508,42.48596954345703,-0.051830291748046875,0.9973082542419434,0.9973053932189941,-2.86102294921875e-06
best,dgca_only,dpfm,channel,737_0.84_1.88.png,31.90890884399414,31.9204158782959,0.011507034301757812,0.9939297437667847,0.9939388036727905,9.059906005859375e-06
best,dgca_only,dpfm,channel,73_0.93_1.41.png,35.02628707885742,35.02458190917969,-0.001705169677734375,0.9950532913208008,0.9950575828552246,4.291534423828125e-06
best,dgca_only,dpfm,channel,743_0.75_1.36.png,40.30025100708008,40.280921936035156,-0.019329071044921875,0.9974085092544556,0.9974030256271362,-5.4836273193359375e-06
best,dgca_only,dpfm,channel,746_0.64_0.98.png,39.539085388183594,39.550384521484375,0.01129913330078125,0.9955711364746094,0.995577335357666,6.198883056640625e-06
