name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
135_0.95_0.78.png,34.04414367675781,34.05879592895508,0.014652252197265625,0.9926362037658691,0.9925853610038757,-5.08427619934082e-05,0.024959802627563477,0.034986019134521484,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,135_0.95_0.78.png,True,0.6832425594329834,0.012567853555083275,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.949999988079071,0.04869282245635986,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004432038695085794,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048657451407052577,0.3302951455116272,0.2625424861907959,0.22020554542541504,0.06926475465297699,0.0,0.0019591515883803368,0.020259704440832138,0.014638637192547321,0.009500343352556229,0.2200775146484375,0.0019591515883803368,0.020259704440832138,1.5952446119626984e-05,0.05570255219936371
1376_0.65_1.6.png,40.27091979980469,40.23008346557617,-0.040836334228515625,0.9958269000053406,0.995724081993103,-0.00010281801223754883,0.026517391204833984,0.03598904609680176,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1376_0.65_1.6.png,True,0.6225429773330688,0.015000762417912483,1.0464506149291992,1.2906286716461182,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042725104140117764,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048743648221716285,0.21340042352676392,0.21261656284332275,0.26666882634162903,0.07725024223327637,0.0,0.0019550472497940063,0.020583467558026314,0.015926824882626534,0.01750730350613594,0.2665519416332245,0.0019550472497940063,0.020583467558026314,3.226547414669767e-05,0.04558733105659485
1381_0.96_0.82.png,37.305946350097656,37.30323791503906,-0.00270843505859375,0.999010443687439,0.9990062713623047,-4.172325134277344e-06,0.025455713272094727,0.03524589538574219,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004982844111509621,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004893793957307935,0.37145528197288513,0.22556188702583313,0.21109557151794434,0.06502757221460342,0.0,0.002304068300873041,0.025507472455501556,0.01409274060279131,0.008106914348900318,0.21089303493499756,0.002304068300873041,0.025507472455501556,1.7860549633041956e-05,0.045839592814445496
1383_0.75_0.81.png,40.583396911621094,40.470909118652344,-0.11248779296875,0.9992989301681519,0.9992941617965698,-4.76837158203125e-06,0.02457737922668457,0.03415083885192871,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.75,0.23562091588974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000501532107591629,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004929136484861374,0.36176034808158875,0.21499907970428467,0.2286217361688614,0.07088952511548996,0.0,0.0025440044701099396,0.025128964334726334,0.01366256084293127,0.008916397579014301,0.22842389345169067,0.0025440044701099396,0.025128964334726334,2.1568343072431162e-05,0.043248116970062256
1392_0.87_0.83.png,39.33662796020508,39.35927963256836,0.02265167236328125,0.9980373382568359,0.998048722743988,1.138448715209961e-05,0.0246126651763916,0.03404951095581055,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004505472898017615,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004852322454098612,0.4068933427333832,0.2885065972805023,0.20770663022994995,0.07156990468502045,0.0,0.002604343695566058,0.02146124094724655,0.01509809959679842,0.008845710195600986,0.20752224326133728,0.002604343695566058,0.02146124094724655,2.0456474885577336e-05,0.05833008512854576
1395_0.71_1.8.png,34.81275939941406,34.942237854003906,0.12947845458984375,0.9959980845451355,0.996042013168335,4.392862319946289e-05,0.025099992752075195,0.03410029411315918,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.7099999785423279,0.2625490427017212,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043399311834946275,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004799831076525152,0.2897607386112213,0.24072271585464478,0.26711609959602356,0.08387384563684464,0.0,0.0021880001295357943,0.021470459178090096,0.015409572049975395,0.01319111604243517,0.2669858932495117,0.0021880001295357943,0.021470459178090096,2.6495967176742852e-05,0.05290162190794945
1397_0.94_0.79.png,36.07341003417969,36.063026428222656,-0.01038360595703125,0.9973644018173218,0.9973437786102295,-2.0623207092285156e-05,0.029630661010742188,0.03409242630004883,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.9399999976158142,0.06000000238418579,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045624058111570776,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889979609288275,0.3840382695198059,0.27087295055389404,0.20470291376113892,0.06400234252214432,0.0,0.0022280276753008366,0.019270213320851326,0.014861861243844032,0.009079796262085438,0.20450261235237122,0.0022280276753008366,0.019270213320851326,1.8553633708506823e-05,0.05592581629753113
1399_0.81_0.95.png,34.9556999206543,35.02305221557617,0.067352294921875,0.9970625638961792,0.9970641136169434,1.5497207641601562e-06,0.032930612564086914,0.03412580490112305,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1399_0.81_0.95.png,True,0.6037119626998901,0.02358177676796913,1.2930762767791748,1.5328543186187744,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045516196405515075,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048693089047446847,0.3615412414073944,0.27047374844551086,0.22619102895259857,0.07304135710000992,0.0,0.002298027276992798,0.01911129057407379,0.014584637247025967,0.012338263913989067,0.22600598633289337,0.002298027276992798,0.01911129057407379,2.4746350391069427e-05,0.0525759719312191
1401_0.77_1.54.png,32.02141571044922,31.953609466552734,-0.06780624389648438,0.9951860308647156,0.9951629638671875,-2.3066997528076172e-05,0.03432154655456543,0.034082651138305664,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.7699999809265137,0.19470590353012085,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042816996574401855,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004836300213355571,0.2044847458600998,0.16549529135227203,0.26344114542007446,0.05730824172496796,0.0,0.0016286317259073257,0.019522521644830704,0.014896107837557793,0.01721627078950405,0.26333171129226685,0.0016286317259073257,0.019522521644830704,2.6075926143676043e-05,0.055062394589185715
140_0.99_1.0.png,39.43457794189453,39.37403869628906,-0.06053924560546875,0.9981309175491333,0.9981249570846558,-5.9604644775390625e-06,0.03841066360473633,0.03406262397766113,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.9900000095367432,0.009999990463256836,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004542320966720581,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004883824149146676,0.3403956890106201,0.18067793548107147,0.21579225361347198,0.049541134387254715,0.0,0.0019172817701473832,0.021822862327098846,0.01455400325357914,0.009229333139955997,0.21563474833965302,0.0019172817701473832,0.021822862327098846,1.6264933947240934e-05,0.05671952664852142
1416_0.95_1.15.png,39.35450744628906,39.43638610839844,0.081878662109375,0.9975528717041016,0.9975700378417969,1.71661376953125e-05,0.04051470756530762,0.03406810760498047,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.949999988079071,0.035620927810668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043497467413544655,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823602794203907,0.26768308877944946,0.21480736136436462,0.2439456731081009,0.0682327151298523,0.0,0.0018744500121101737,0.023600250482559204,0.01531204953789711,0.009118791669607162,0.24380213022232056,0.0018744500121101737,0.023600250482559204,1.5881891158642247e-05,0.058477628976106644
1417_0.88_0.75.png,32.46892547607422,32.499874114990234,0.030948638916015625,0.9964841604232788,0.996498703956604,1.4543533325195312e-05,0.03918647766113281,0.034835100173950195,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.8799999952316284,0.09908497333526611,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047271567746065557,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490367878228426,0.48445823788642883,0.3113366961479187,0.1929258108139038,0.07217194139957428,0.0,0.002388258231803775,0.027310892939567566,0.014782417565584183,0.010106639936566353,0.19274459779262543,0.002388258231803775,0.027310892939567566,1.9390136003494263e-05,0.05747389420866966
1418_0.79_1.51.png,33.129337310791016,33.18687057495117,0.05753326416015625,0.9956027865409851,0.9956120848655701,9.298324584960938e-06,0.03938174247741699,0.03487825393676758,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044626439921557903,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048312408034689724,0.35491517186164856,0.2931540608406067,0.22600357234477997,0.08499656617641449,0.0,0.001976204803213477,0.024770786985754967,0.014756626449525356,0.013053109869360924,0.22584867477416992,0.001976204803213477,0.024770786985754967,2.113768641720526e-05,0.05342991650104523
1423_0.68_1.59.png,32.80402374267578,32.88307571411133,0.07905197143554688,0.9951345324516296,0.9950773119926453,-5.7220458984375e-05,0.04034423828125,0.0347743034362793,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.6800000071525574,0.31607842445373535,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000442264077719301,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048382580280303955,0.291407972574234,0.259831964969635,0.23792655766010284,0.08016861230134964,0.0,0.0019281454151496291,0.02316015399992466,0.014961513690650463,0.017463086172938347,0.23778502643108368,0.0019281454151496291,0.02316015399992466,2.9290247766766697e-05,0.05519877374172211
1425_0.84_1.75.png,34.869720458984375,34.71553039550781,-0.1541900634765625,0.9970576167106628,0.9970313310623169,-2.6285648345947266e-05,0.04023480415344238,0.0346677303314209,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.8399999737739563,0.13254904747009277,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047137492219917476,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048769780551083386,0.4045390486717224,0.2785393297672272,0.2300814837217331,0.06791427731513977,0.0,0.0023553010541945696,0.022666454315185547,0.015248680487275124,0.008749689906835556,0.22992345690727234,0.0023553010541945696,0.022666454315185547,2.01977036340395e-05,0.048690315335989
1428_0.86_1.18.png,36.46622085571289,36.43621063232422,-0.030010223388671875,0.9982047080993652,0.9981934428215027,-1.1265277862548828e-05,0.039171695709228516,0.034879207611083984,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.8600000143051147,0.13607841730117798,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004912528675049543,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004941099905408919,0.5008108615875244,0.23411788046360016,0.18924690783023834,0.046577874571084976,0.0,0.002621558727696538,0.024488750845193863,0.015403359197080135,0.008338326588273048,0.18903854489326477,0.002621558727696538,0.024488750845193863,2.1246345568215474e-05,0.048515088856220245
1431_0.81_0.84.png,34.22215270996094,34.18119812011719,-0.04095458984375,0.9969817996025085,0.996941328048706,-4.0471553802490234e-05,0.03949379920959473,0.03557586669921875,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004666015738621354,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004884480149485171,0.35386860370635986,0.26994457840919495,0.2094811052083969,0.06808578968048096,0.0,0.002068097470328212,0.021257195621728897,0.014192014001309872,0.011399952694773674,0.20931875705718994,0.002068097470328212,0.021257195621728897,1.8670398276299238e-05,0.05427175015211105
1434_0.83_1.44.png,40.576419830322266,40.7088508605957,0.1324310302734375,0.9934436082839966,0.9935915470123291,0.00014793872833251953,0.04005289077758789,0.03480076789855957,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.8299999833106995,0.13993465900421143,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044881910434924066,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004965504049323499,0.353567898273468,0.26431071758270264,0.25318679213523865,0.06577610224485397,0.0,0.0021256012842059135,0.022123772650957108,0.016370341181755066,0.012819715775549412,0.25301793217658997,0.0021256012842059135,0.022123772650957108,2.687636333575938e-05,0.03958021476864815
1436_0.66_1.76.png,40.240570068359375,40.39558410644531,0.1550140380859375,0.9922942519187927,0.9924154281616211,0.00012117624282836914,0.040160417556762695,0.03547096252441406,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.6600000262260437,0.3047058582305908,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044546573190018535,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904451780021191,0.30430033802986145,0.256595253944397,0.28838011622428894,0.07073257863521576,0.0,0.002309826435521245,0.021758606657385826,0.01566126011312008,0.012801822274923325,0.2882477939128876,0.002309826435521245,0.021758606657385826,2.917717029049527e-05,0.0393514409661293
1437_0.74_1.01.png,32.81755065917969,32.85561752319336,0.038066864013671875,0.9962003231048584,0.99617999792099,-2.0325183868408203e-05,0.04003000259399414,0.035096168518066406,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.7400000095367432,0.24431371688842773,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000458763912320137,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860748304054141,0.2724336087703705,0.24515050649642944,0.26870760321617126,0.05916781350970268,0.0,0.002240630565211177,0.02053685486316681,0.014251751825213432,0.009035436436533928,0.2685599625110626,0.002240630565211177,0.02053685486316681,1.9373681425349787e-05,0.05576831474900246
1441_0.58_1.73.png,35.27217102050781,35.25966262817383,-0.012508392333984375,0.9943310618400574,0.9942193031311035,-0.00011175870895385742,0.03999924659729004,0.0348811149597168,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004261352005414665,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004814497660845518,0.18964463472366333,0.18791471421718597,0.28213515877723694,0.07681328803300858,0.0,0.0018744023982435465,0.021433232352137566,0.014649678952991962,0.02195170149207115,0.2820274829864502,0.0018744023982435465,0.021433232352137566,4.1422987123951316e-05,0.05525647848844528
1442_0.62_0.81.png,37.908058166503906,37.88648223876953,-0.021575927734375,0.9973432421684265,0.9973050951957703,-3.814697265625e-05,0.04026079177856445,0.03631758689880371,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.6200000047683716,0.37084969878196716,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004475948808249086,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888940020464361,0.27715739607810974,0.21568354964256287,0.23866866528987885,0.06647909432649612,0.0,0.0022694298531860113,0.023738950490951538,0.014619805850088596,0.012176805175840855,0.23853100836277008,0.0022694298531860113,0.023738950490951538,2.3543188945041038e-05,0.05479762330651283
1444_0.58_1.95.png,33.59641647338867,33.58551788330078,-0.010898590087890625,0.9922832250595093,0.9921442866325378,-0.00013893842697143555,0.03998374938964844,0.04069018363952637,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004233843937981874,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004796332505065948,0.17714466154575348,0.18329587578773499,0.2906758785247803,0.07864556461572647,0.0,0.001764376531355083,0.020730435848236084,0.014719931408762932,0.023054180666804314,0.29057401418685913,0.001764376531355083,0.020730435848236084,4.128212094656192e-05,0.05770003795623779
