name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1680_0.79_1.69.png,38.18947219848633,38.28471374511719,0.09524154663085938,0.9964043498039246,0.9964021444320679,-2.205371856689453e-06,0.04146933555603027,0.04562735557556152,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.012185761705040932,0.01750396192073822,0.8779955506324768,0.307055801153183,0.11138442158699036,0.0879116803407669,0.0014391321456059813,0.012079726904630661,0.01578970067203045,0.8560600876808167,0.32562193274497986,0.08571955561637878,0.06194061413407326,0.0008686883375048637,0.42102882266044617,0.23165497183799744,0.24577082693576813,0.0677867978811264,0.0,0.00512503320351243,0.010182254947721958,6.510416824312415e-06,0.007972033694386482,1.0,1.0,1.0,0.035946935415267944,0.03985317051410675,0.24558930099010468,0.00512503320351243,0.010182254947721958,0.00020402138761710376,0.057621657848358154
1681_0.98_1.69.png,34.340145111083984,34.523048400878906,0.18290328979492188,0.9938521385192871,0.9938971400260925,4.500150680541992e-05,0.041997432708740234,0.04685378074645996,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.012141204439103603,0.016257235780358315,0.879692018032074,0.3115154504776001,0.11139921098947525,0.087947316467762,0.0014426975976675749,0.012128867208957672,0.015227536670863628,0.8581154346466064,0.2804313004016876,0.08576936274766922,0.06197388470172882,0.0008763096993789077,0.37950119376182556,0.20810669660568237,0.223175510764122,0.06520342826843262,0.0,0.0038030967116355896,0.007694043219089508,0.0,0.006848446559160948,1.0,1.0,1.0,0.034250784665346146,0.03637581691145897,0.22298571467399597,0.0038030967116355896,0.007694043219089508,0.00012919545406475663,0.05257263034582138
1684_0.61_1.24.png,40.037628173828125,40.182899475097656,0.14527130126953125,0.9980568885803223,0.9980513453483582,-5.543231964111328e-06,0.04035615921020508,0.047310829162597656,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.01219075545668602,0.016565974801778793,0.8773376941680908,0.3269464075565338,0.11141844838857651,0.08792295306921005,0.0015198382316157222,0.012102394364774227,0.01537642627954483,0.8563855290412903,0.32086262106895447,0.08574971556663513,0.061958201229572296,0.000883207656443119,0.4538053870201111,0.22895874083042145,0.2416621446609497,0.07826575636863708,0.0,0.0059967623092234135,0.013551706448197365,0.0032682293094694614,0.009185804054141045,1.0,1.0,1.0,0.038166556507349014,0.041295818984508514,0.2414858043193817,0.0059967623092234135,0.013551706448197365,0.0002531224163249135,0.05512609705328941
1685_0.79_1.99.png,37.07921600341797,37.508060455322266,0.4288444519042969,0.9951170682907104,0.995241105556488,0.0001240372657775879,0.041475534439086914,0.04707670211791992,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.012825249694287777,0.017673319205641747,0.8814368844032288,0.3143642246723175,0.11238319426774979,0.08829744905233383,0.0015211479039862752,0.012476781383156776,0.015915492549538612,0.8602110147476196,0.29487401247024536,0.0862751305103302,0.06225963681936264,0.0009055847185663879,0.32817211747169495,0.29278621077537537,0.27840155363082886,0.09134189784526825,0.0,0.004712125286459923,0.01080662477761507,2.27864584303461e-05,0.007782461121678352,1.0,1.0,1.0,0.037695515900850296,0.04053555801510811,0.27825337648391724,0.004712125286459923,0.01080662477761507,0.00019716634415090084,0.05605337396264076
1688_0.94_1.37.png,35.647247314453125,35.92243194580078,0.27518463134765625,0.9954133033752441,0.9955105781555176,9.72747802734375e-05,0.04161691665649414,0.04657936096191406,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.012867800891399384,0.01768488995730877,0.8821016550064087,0.2776886522769928,0.11261340230703354,0.08843212574720383,0.0015678578056395054,0.012498055584728718,0.015918022021651268,0.8600223064422607,0.274762362241745,0.08635842800140381,0.06231383606791496,0.000913947238586843,0.41618189215660095,0.2729628086090088,0.22530893981456757,0.06723617017269135,0.0,0.00428202236071229,0.008997742086648941,0.0,0.007058612536638975,1.0,1.0,1.0,0.03652359917759895,0.039086710661649704,0.2251156121492386,0.00428202236071229,0.008997742086648941,0.00016852958651725203,0.05339551717042923
1693_0.51_1.03.png,45.102027893066406,44.98853302001953,-0.113494873046875,0.9987367391586304,0.99872887134552,-7.867813110351562e-06,0.040738582611083984,0.04616522789001465,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.007263048551976681,0.016001516953110695,0.8274312615394592,0.33194851875305176,0.09296004474163055,0.07795202732086182,0.0008656839490868151,0.008768974803388119,0.015107158571481705,0.8191349506378174,0.31120118498802185,0.07714193314313889,0.05658264458179474,0.0006002026493661106,0.7630925178527832,0.21747952699661255,0.1653483659029007,0.0775013417005539,0.0,0.004622128792107105,0.01246704999357462,0.004830729216337204,0.00673374580219388,1.0,1.0,1.0,0.028318993747234344,0.018919942900538445,0.1650640070438385,0.004622128792107105,0.01246704999357462,9.869938367046416e-05,0.047762513160705566
1697_0.87_1.23.png,40.8287467956543,40.84168243408203,0.012935638427734375,0.9966338872909546,0.9966331720352173,-7.152557373046875e-07,0.042255401611328125,0.048807621002197266,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.010590996593236923,0.017721116542816162,0.8691275119781494,0.26304253935813904,0.10550098866224289,0.0848030373454094,0.001219848869368434,0.011280767619609833,0.015933847054839134,0.8597162961959839,0.304058313369751,0.08343267440795898,0.06052345409989357,0.0008019865490496159,0.5662525296211243,0.2546005845069885,0.1983221471309662,0.06120780110359192,0.0,0.004695848561823368,0.009406184777617455,0.0,0.007186721544712782,1.0,1.0,1.0,0.029990362003445625,0.030016150325536728,0.19814126193523407,0.004695848561823368,0.009406184777617455,0.00014440881204791367,0.05369853973388672
1702_0.69_0.67.png,45.464256286621094,45.69689178466797,0.232635498046875,0.9989301562309265,0.998936653137207,6.496906280517578e-06,0.042443275451660156,0.04639172554016113,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.010167093947529793,0.01683771051466465,0.8520820736885071,0.2426738440990448,0.10544213652610779,0.08488017320632935,0.0013021997874602675,0.010520296171307564,0.015516412444412708,0.8238216638565063,0.24965572357177734,0.08259720355272293,0.06002824380993843,0.0007474866579286754,0.7861179113388062,0.119542695581913,0.1786629557609558,0.04650527983903885,0.0,0.0049460269510746,0.01012513879686594,6.510416824312415e-06,0.0073726424016058445,1.0,1.0,1.0,0.02972997911274433,0.031423553824424744,0.17843709886074066,0.0049460269510746,0.01012513879686594,0.00015249857096932828,0.05529326573014259
1712_0.9_0.74.png,43.077735900878906,43.091102600097656,0.01336669921875,0.9983038306236267,0.9983081817626953,4.351139068603516e-06,0.04271578788757324,0.04617595672607422,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.011242011561989784,0.01767493225634098,0.8757826685905457,0.31302160024642944,0.10793505609035492,0.08610833436250687,0.0014052699552848935,0.011647366918623447,0.01590159721672535,0.861806333065033,0.3138720989227295,0.08442200720310211,0.06114136427640915,0.0008470300817862153,0.697117269039154,0.22499623894691467,0.1611347198486328,0.05865364894270897,0.0,0.005325437523424625,0.008809013292193413,0.0,0.007393663749098778,1.0,1.0,1.0,0.030991844832897186,0.03215291351079941,0.16085882484912872,0.005325437523424625,0.008809013292193413,0.00017280409520026296,0.05014418810606003
1718_0.92_1.01.png,39.82133102416992,39.9205207824707,0.09918975830078125,0.9971674680709839,0.9971933364868164,2.586841583251953e-05,0.04052567481994629,0.04761695861816406,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.012823034077882767,0.016273433342576027,0.8865567445755005,0.23559704422950745,0.11283654719591141,0.08861107379198074,0.001513713039457798,0.01265699602663517,0.01523138489574194,0.8701311349868774,0.24000875651836395,0.08673378825187683,0.06256309896707535,0.0009252335876226425,0.45570558309555054,0.24211281538009644,0.21883748471736908,0.07332830131053925,0.0,0.004793923813849688,0.009130425751209259,0.0,0.0077365306206047535,1.0,1.0,1.0,0.03755606710910797,0.04053293168544769,0.21865585446357727,0.004793923813849688,0.009130425751209259,0.0001885647652670741,0.05684754252433777
1726_0.54_0.7.png,45.238590240478516,45.11458969116211,-0.12400054931640625,0.9987691640853882,0.9987606406211853,-8.52346420288086e-06,0.05995297431945801,0.04501485824584961,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.013235111720860004,0.017405834048986435,0.8846604824066162,0.2967800796031952,0.11376407742500305,0.08901514858007431,0.0016592198517173529,0.012705976143479347,0.015762122347950935,0.8636936545372009,0.2884339988231659,0.08694455772638321,0.06268037110567093,0.0009401184506714344,0.49710866808891296,0.20507457852363586,0.2210097312927246,0.06667400896549225,0.0,0.006451375782489777,0.010450983420014381,9.440104622626677e-05,0.009516997262835503,1.0,1.0,1.0,0.04113757610321045,0.0431208461523056,0.22080406546592712,0.006451375782489777,0.010450983420014381,0.00028357142582535744,0.05701316148042679
1729_0.85_0.57.png,46.273719787597656,46.19579315185547,-0.0779266357421875,0.9988396167755127,0.9988378286361694,-1.7881393432617188e-06,0.046158790588378906,0.04714059829711914,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.010112529620528221,0.01742880791425705,0.8671602606773376,0.22991785407066345,0.1045246347784996,0.08438298106193542,0.0013341353042051196,0.011063777841627598,0.015762971714138985,0.8606077432632446,0.2310621738433838,0.0830729603767395,0.06032237410545349,0.0008051733602769673,0.7695496082305908,0.16155855357646942,0.1374855637550354,0.041031237691640854,0.0,0.005042422562837601,0.009512556716799736,0.0,0.007168751675635576,1.0,1.0,1.0,0.0288004819303751,0.027684228494763374,0.13720747828483582,0.005042422562837601,0.009512556716799736,0.00013943642261438072,0.04625442624092102
1731_0.84_1.3.png,42.690338134765625,42.62007141113281,-0.0702667236328125,0.9978677034378052,0.9978643655776978,-3.337860107421875e-06,0.03822183609008789,0.04776310920715332,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.010075465776026249,0.01734524965286255,0.8667130470275879,0.23152807354927063,0.10436567664146423,0.08429437130689621,0.001259312266483903,0.011043744161725044,0.015739519149065018,0.8606799244880676,0.2340959906578064,0.08301231265068054,0.06028418242931366,0.0007980595109984279,0.6465895771980286,0.23831862211227417,0.1674581617116928,0.05869397521018982,0.0,0.004857729189097881,0.00957676861435175,0.0,0.007173705846071243,1.0,1.0,1.0,0.029184456914663315,0.028403114527463913,0.16721564531326294,0.004857729189097881,0.00957676861435175,0.00013632500485982746,0.049879517406225204
1732_0.87_0.59.png,45.73408126831055,45.670257568359375,-0.06382369995117188,0.9986998438835144,0.9986945986747742,-5.245208740234375e-06,0.03844642639160156,0.04647111892700195,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.010107588022947311,0.017432572320103645,0.867167592048645,0.22975501418113708,0.10450101643800735,0.08437000215053558,0.0013284084852784872,0.011061367578804493,0.01576416566967964,0.8606595993041992,0.23055540025234222,0.08306386321783066,0.06031665951013565,0.0008034485508687794,0.7660247087478638,0.16320593655109406,0.1384878009557724,0.04176406189799309,0.0,0.005005775485187769,0.0094041982665658,0.0,0.007135450374335051,1.0,1.0,1.0,0.028785429894924164,0.027561550959944725,0.13820870220661163,0.005005775485187769,0.0094041982665658,0.00013743608724325895,0.04598960652947426
1735_0.72_0.9.png,42.08435821533203,42.318016052246094,0.2336578369140625,0.9973186254501343,0.9973440170288086,2.5391578674316406e-05,0.03894162178039551,0.049468994140625,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.01195974089205265,0.017757274210453033,0.8718764185905457,0.3129349648952484,0.11027926206588745,0.08727940171957016,0.0013963954988867044,0.01185210607945919,0.01596486009657383,0.8506617546081543,0.3052513003349304,0.08522849529981613,0.0616370290517807,0.0008537872927263379,0.5769215226173401,0.24611160159111023,0.19369016587734222,0.06624993681907654,0.0,0.005973154678940773,0.00982616189867258,0.0,0.008642680011689663,1.0,1.0,1.0,0.033853475004434586,0.036212895065546036,0.1934940367937088,0.005973154678940773,0.00982616189867258,0.00022141463705338538,0.056485190987586975
1737_0.98_0.6.png,39.00737380981445,38.90191650390625,-0.10545730590820312,0.9955449104309082,0.9955161809921265,-2.872943878173828e-05,0.03960394859313965,0.045179128646850586,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.013265103101730347,0.017512602731585503,0.8816191554069519,0.24432353675365448,0.11427562683820724,0.08932298421859741,0.0016431697877123952,0.012658081017434597,0.01584872417151928,0.8566203117370605,0.2616199254989624,0.08705068379640579,0.06275411695241928,0.000932374328840524,0.5945395827293396,0.18762332201004028,0.18002931773662567,0.04726819321513176,0.0,0.005302233621478081,0.01077292300760746,6.184895755723119e-05,0.007954848930239677,1.0,1.0,1.0,0.03836701065301895,0.04160069301724434,0.17982414364814758,0.005302233621478081,0.01077292300760746,0.00022269022883847356,0.053330205380916595
1742_0.9_1.59.png,42.82362365722656,42.86849594116211,0.044872283935546875,0.9972827434539795,0.997302234172821,1.9490718841552734e-05,0.03960990905761719,0.04528093338012695,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.011701383627951145,0.017351878806948662,0.8710622191429138,0.2713245451450348,0.10902201384305954,0.08655989170074463,0.0014104852452874184,0.01172192208468914,0.015742531046271324,0.8526796698570251,0.3155580759048462,0.08477409929037094,0.061348807066679,0.0008515671943314373,0.5301337838172913,0.22716879844665527,0.19578583538532257,0.05486369878053665,0.0,0.00517705362290144,0.009355888701975346,0.0,0.007461653556674719,1.0,1.0,1.0,0.03441280126571655,0.03551330789923668,0.19555415213108063,0.00517705362290144,0.009355888701975346,0.00019051475101150572,0.05138949677348137
1747_0.63_1.37.png,44.51401138305664,44.976585388183594,0.4625740051269531,0.9985620975494385,0.9986034631729126,4.1365623474121094e-05,0.040341854095458984,0.045144081115722656,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.01235261745750904,0.017753776162862778,0.8800773620605469,0.28269144892692566,0.1109684631228447,0.08759263902902603,0.0014811407309025526,0.012213150970637798,0.015955721959471703,0.861915111541748,0.28107786178588867,0.08573774993419647,0.061942316591739655,0.000886914727743715,0.5246334075927734,0.26030752062797546,0.22141067683696747,0.07510584592819214,0.0,0.005904885940253735,0.010799798183143139,9.765625145519152e-05,0.00866373348981142,1.0,1.0,1.0,0.035831648856401443,0.03777623549103737,0.22121170163154602,0.005904885940253735,0.010799798183143139,0.00023725882056169212,0.05320001766085625
1749_0.73_1.97.png,35.90977096557617,35.823936462402344,-0.08583450317382812,0.9954456090927124,0.9954171180725098,-2.849102020263672e-05,0.04074573516845703,0.046172142028808594,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.01214143168181181,0.01697014644742012,0.8847805261611938,0.23250743746757507,0.1105266883969307,0.08740013837814331,0.0014988138573244214,0.012288341298699379,0.015550635755062103,0.8703866004943848,0.23553785681724548,0.08557284623384476,0.061837248504161835,0.0008834459586068988,0.5763841867446899,0.2932627499103546,0.2318507879972458,0.07776244729757309,0.0,0.00508625153452158,0.00966250617057085,0.0,0.008033093065023422,1.0,1.0,1.0,0.0396050289273262,0.041592035442590714,0.23167173564434052,0.00508625153452158,0.00966250617057085,0.00021603796631097794,0.056939978152513504
1750_0.82_1.35.png,36.407962799072266,36.41127014160156,0.003307342529296875,0.9964150786399841,0.9964059591293335,-9.119510650634766e-06,0.04073071479797363,0.045265913009643555,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.01230552513152361,0.016920391470193863,0.8859684467315674,0.2311687469482422,0.11097932606935501,0.08762339502573013,0.001549578970298171,0.01238554622977972,0.015522425062954426,0.8712767958641052,0.23374120891094208,0.08577941358089447,0.06196324899792671,0.0008969006012193859,0.6398525238037109,0.28011777997016907,0.21019534766674042,0.0690813809633255,0.0,0.005011976696550846,0.009744501672685146,0.0,0.007795429322868586,1.0,1.0,1.0,0.040103986859321594,0.04154365509748459,0.2099950611591339,0.005011976696550846,0.009744501672685146,0.00021170501713640988,0.055009182542562485
1752_0.83_1.89.png,33.9433479309082,33.9631462097168,0.01979827880859375,0.993910014629364,0.9939324259757996,2.2411346435546875e-05,0.041021108627319336,0.04505753517150879,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.012198526412248611,0.017191069200634956,0.8850572109222412,0.232914000749588,0.11063314229249954,0.0874454453587532,0.0014910033205524087,0.012314535677433014,0.015656642615795135,0.8705668449401855,0.2359631210565567,0.08561962097883224,0.06186484172940254,0.0008868296281434596,0.5674285292625427,0.28691262006759644,0.22435958683490753,0.07315085083246231,0.0,0.004788564518094063,0.009483560919761658,0.0,0.007672586478292942,1.0,1.0,1.0,0.039004646241664886,0.04088514298200607,0.22417590022087097,0.004788564518094063,0.009483560919761658,0.00019776435510721058,0.05612808093428612
1753_0.96_1.66.png,38.762107849121094,38.871055603027344,0.10894775390625,0.9957391619682312,0.9957873225212097,4.8160552978515625e-05,0.04078483581542969,0.046363115310668945,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.012518461793661118,0.017216796055436134,0.8847975730895996,0.27045461535453796,0.11153838038444519,0.08791469782590866,0.001459978404454887,0.012447990477085114,0.015683865174651146,0.8686845302581787,0.2687404453754425,0.08609625697135925,0.06216133385896683,0.0009037639829330146,0.4396519958972931,0.29327327013015747,0.22897697985172272,0.07132025808095932,0.0,0.004103794693946838,0.008465791121125221,0.0,0.00735926628112793,1.0,1.0,1.0,0.03579025715589523,0.03818410634994507,0.22880735993385315,0.004103794693946838,0.008465791121125221,0.00014859481598250568,0.05369703471660614
