name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1852_0.7_0.65.png,47.60991668701172,47.94439697265625,0.33448028564453125,0.9988042712211609,0.9988621473312378,5.78761100769043e-05,0.04084372520446777,0.054526567459106445,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499232292175293,1.858965277671814,0.9973856806755066,0.013476155698299408,0.0174225103110075,0.8910388350486755,0.24344010651111603,0.11401750147342682,0.0891210213303566,0.0016635361826047301,0.013039595447480679,0.015768518671393394,0.8753880262374878,0.2667887806892395,0.08736761659383774,0.06293832510709763,0.0009882348822429776,0.5502574443817139,0.2368227243423462,0.20023563504219055,0.06567580997943878,0.0,3.684503826661967e-05,0.0011651678942143917,0.0,8.95832126843743e-05,0.8979619741439819,0.7905725836753845,0.8087317943572998,0.005855482537299395,0.0029423157684504986,0.20007272064685822,3.684503826661967e-05,0.0011651678942143917,1.0310248654832321e-07,0.04420163854956627
1855_0.9_1.32.png,45.61923599243164,45.605812072753906,-0.013423919677734375,0.9949078559875488,0.9950239658355713,0.00011610984802246094,0.03962588310241699,0.05844712257385254,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,True,0.329202264547348,0.009816693142056465,1.9981803894042969,0.834024965763092,1.0,0.011606344021856785,0.01612372323870659,0.883017897605896,0.272116094827652,0.11001303791999817,0.08732456713914871,0.0012833807850256562,0.012088270857930183,0.015112624503672123,0.8704068064689636,0.2730672061443329,0.08551546186208725,0.06183871254324913,0.0008759208722040057,0.6257915496826172,0.1792098879814148,0.16189870238304138,0.05247056856751442,0.0,4.490511128096841e-05,0.0009210447897203267,0.0,9.972621046472341e-05,0.8983224034309387,0.796942949295044,0.8043936491012573,0.008032596670091152,0.0017449697479605675,0.16170334815979004,4.490511128096841e-05,0.0009210447897203267,9.054920013795709e-08,0.03931451216340065
1857_0.87_1.23.png,44.052513122558594,44.08453369140625,0.03202056884765625,0.9954119920730591,0.9954395294189453,2.753734588623047e-05,0.0422816276550293,0.05374407768249512,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.0124957375228405,0.01731904409825802,0.8858750462532043,0.23916596174240112,0.11152181029319763,0.0879201665520668,0.0014111156342551112,0.012474368326365948,0.015710419043898582,0.8716166615486145,0.24779391288757324,0.08619725704193115,0.06222973018884659,0.0009027367341332138,0.37733596563339233,0.1894373595714569,0.22507710754871368,0.058596305549144745,0.0,2.8372445740387775e-05,0.0010548698483034968,0.0,7.046749669825658e-05,0.8978830575942993,0.7976490259170532,0.8049399852752686,0.007780681364238262,0.0016178839141502976,0.22490917146205902,2.8372445740387775e-05,0.0010548698483034968,5.485240350822096e-08,0.04447146877646446
186_0.61_0.89.png,37.89571762084961,37.19123458862305,-0.7044830322265625,0.9983905553817749,0.9983596801757812,-3.0875205993652344e-05,0.03919672966003418,0.049675941467285156,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,True,0.49881628155708313,0.019183067604899406,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.011337119154632092,0.016948875039815903,0.868215024471283,0.22215887904167175,0.10732150077819824,0.08563320338726044,0.0013172994367778301,0.011446553282439709,0.015573144890367985,0.8487931489944458,0.21783898770809174,0.08385588228702545,0.060762159526348114,0.000807354983408004,0.3515237271785736,0.22373366355895996,0.2314995378255844,0.07555734366178513,0.0,5.1121249271091074e-05,0.003904129611328244,0.0,0.00011630047811195254,0.8975763916969299,0.7991527915000916,0.8086301684379578,0.005665044765919447,0.0029063154943287373,0.23134984076023102,5.1121249271091074e-05,0.003904129611328244,1.4248286106521846e-07,0.049904752522706985
1874_0.85_0.87.png,42.85548782348633,43.08282470703125,0.22733688354492188,0.9958778619766235,0.9958378672599792,-3.999471664428711e-05,0.0395660400390625,0.053136348724365234,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,True,0.5061348676681519,0.011368097737431526,2.501960277557373,1.5236362218856812,1.0,0.012433147989213467,0.017475826665759087,0.8829754590988159,0.2272520363330841,0.11186680197715759,0.08814944326877594,0.001464936533011496,0.012294775806367397,0.015706082805991173,0.862021803855896,0.22596590220928192,0.08615464717149734,0.06221543252468109,0.0008975029340945184,0.5720104575157166,0.17498092353343964,0.19432178139686584,0.058127254247665405,0.0,3.457517232163809e-05,0.0009269452420994639,0.0,8.364691166207194e-05,0.898095428943634,0.7931011319160461,0.8063403964042664,0.006680998485535383,0.0024331109598279,0.19416043162345886,3.457517232163809e-05,0.0009269452420994639,7.17507759873115e-08,0.043745629489421844
1877_0.68_1.05.png,44.0104866027832,44.235591888427734,0.22510528564453125,0.9979140162467957,0.9978496432304382,-6.437301635742188e-05,0.03943061828613281,0.05470561981201172,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1877_0.68_1.05.png,True,0.5895673036575317,0.009377066977322102,2.420563220977783,2.613982915878296,1.0,0.013033421710133553,0.017339318990707397,0.8849971890449524,0.2222636491060257,0.11215825378894806,0.08806280791759491,0.0015638155164197087,0.0126509889960289,0.01573225110769272,0.8689125776290894,0.2206563502550125,0.08632290363311768,0.06227967143058777,0.0009258502977900207,0.4187246263027191,0.24952438473701477,0.2456095963716507,0.08693471550941467,0.0,3.593337532947771e-05,0.0013242894783616066,0.0,9.277830395149067e-05,0.897658109664917,0.796224057674408,0.8044503331184387,0.005330702755600214,0.004402167163789272,0.2454908788204193,3.593337532947771e-05,0.0013242894783616066,1.6472215236262855e-07,0.04377426207065582
1882_0.84_1.36.png,43.37058639526367,43.456748962402344,0.08616256713867188,0.992621123790741,0.9927353858947754,0.00011426210403442383,0.039824724197387695,0.05428886413574219,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.011368731036782265,0.017464257776737213,0.8731546401977539,0.2254514843225479,0.10847483575344086,0.0863797515630722,0.0013290272327139974,0.011598089709877968,0.015771444886922836,0.8542179465293884,0.2183954268693924,0.08455795794725418,0.061231717467308044,0.0008358623017556965,0.5731050968170166,0.208562433719635,0.19055886566638947,0.0635891929268837,0.0,3.650979488156736e-05,0.0012946109054610133,0.0,8.732240530662239e-05,0.8980141878128052,0.7934467792510986,0.8073508143424988,0.006491297855973244,0.0031700441613793373,0.19038276374340057,3.650979488156736e-05,0.0012946109054610133,1.0303644160103431e-07,0.03975595906376839
1883_0.72_1.0.png,46.3216438293457,46.42087936401367,0.09923553466796875,0.9947956800460815,0.9948627948760986,6.711483001708984e-05,0.04008173942565918,0.053656578063964844,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959350667893887,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.011437400244176388,0.01735820434987545,0.8738043308258057,0.22553569078445435,0.1087847650051117,0.08655134588479996,0.001370346755720675,0.011645126156508923,0.0157356895506382,0.8547067642211914,0.21859152615070343,0.08469908684492111,0.06132082641124725,0.0008454725611954927,0.6602303981781006,0.16733711957931519,0.18289482593536377,0.058123428374528885,0.0,4.1332008549943566e-05,0.0012695641489699483,0.0,9.581109770806506e-05,0.8981673121452332,0.7920874357223511,0.8090481162071228,0.006340452935546637,0.0033319666981697083,0.18271805346012115,4.1332008549943566e-05,0.0012695641489699483,1.2351313216640847e-07,0.03999292105436325
1884_0.78_0.61.png,47.95027160644531,47.98780822753906,0.03753662109375,0.9960543513298035,0.9961637854576111,0.00010943412780761719,0.04015350341796875,0.05362749099731445,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418046593666077,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.011458407156169415,0.017283767461776733,0.8742234706878662,0.22559833526611328,0.10891217738389969,0.0866275429725647,0.0014004189288243651,0.011661946773529053,0.01569642871618271,0.8549703359603882,0.21880346536636353,0.0847562924027443,0.06135771423578262,0.000846744398586452,0.7369391322135925,0.12489823251962662,0.16521547734737396,0.05628668889403343,0.0,4.3583557271631435e-05,0.0012294090120121837,0.0,9.863221202977002e-05,0.8982985019683838,0.789951741695404,0.8052863478660583,0.0063349660485982895,0.0029988307505846024,0.16502675414085388,4.3583557271631435e-05,0.0012294090120121837,1.2374270852433256e-07,0.038528650999069214
1885_0.54_0.83.png,47.586265563964844,47.97388458251953,0.3876190185546875,0.9961338043212891,0.9961621165275574,2.8312206268310547e-05,0.04051637649536133,0.05342984199523926,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.009950831532478333,0.017598453909158707,0.8659635782241821,0.24186138808727264,0.10379099100828171,0.08397721499204636,0.0011402289383113384,0.0108748534694314,0.015758370980620384,0.8559320569038391,0.2469099760055542,0.08255626261234283,0.05999462306499481,0.0007627340964972973,0.7121594548225403,0.1689872294664383,0.17770600318908691,0.05911143496632576,0.0,5.608489300357178e-05,0.0011645379709079862,0.0,0.00012387133028823882,0.8982536196708679,0.7955145835876465,0.812204122543335,0.007453219499439001,0.0029980873223394156,0.17751510441303253,5.608489300357178e-05,0.0011645379709079862,1.9360153657999035e-07,0.035841744393110275
1886_0.89_1.66.png,41.450687408447266,41.459808349609375,0.009120941162109375,0.9913762807846069,0.9913991689682007,2.288818359375e-05,0.04133296012878418,0.054230451583862305,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.009581241756677628,0.017194276675581932,0.8623049259185791,0.2382776141166687,0.10221119225025177,0.08309895545244217,0.0010265123564749956,0.0106600197032094,0.015608780086040497,0.8555716872215271,0.24300624430179596,0.08189621567726135,0.05957962945103645,0.0007471797289326787,0.562613844871521,0.24838979542255402,0.18443498015403748,0.0716976672410965,0.0,4.1756040445761755e-05,0.001037530368193984,0.0,9.62523918133229e-05,0.8979684114456177,0.7957895994186401,0.8053327202796936,0.00791357085108757,0.0026646307669579983,0.18425777554512024,4.1756040445761755e-05,0.001037530368193984,1.4537113202095497e-07,0.03537572920322418
1890_0.83_1.44.png,42.84574890136719,42.813411712646484,-0.032337188720703125,0.9986054301261902,0.9986003637313843,-5.066394805908203e-06,0.040433406829833984,0.05481457710266113,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.011387022212147713,0.017352502793073654,0.8780438303947449,0.24718303978443146,0.10870213806629181,0.08655483275651932,0.0012608476681634784,0.011824526824057102,0.01559580396860838,0.865236222743988,0.2623453140258789,0.08483884483575821,0.06140856444835663,0.0008455567876808345,0.580619752407074,0.18334519863128662,0.1984197497367859,0.056923333555459976,0.0,3.195054887328297e-05,0.0008509295876137912,0.0,7.682685100007802e-05,0.8979662656784058,0.7903117537498474,0.8010922074317932,0.007175982464104891,0.0014201675076037645,0.1982525736093521,3.195054887328297e-05,0.0008509295876137912,4.7860449825520845e-08,0.04694541171193123
1893_0.53_1.29.png,42.14978790283203,42.11668395996094,-0.03310394287109375,0.9986950755119324,0.9986311197280884,-6.395578384399414e-05,0.04000377655029297,0.053926944732666016,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.011762564070522785,0.016671087592840195,0.8816067576408386,0.301143616437912,0.10924550890922546,0.08675555139780045,0.0013863611966371536,0.012121651321649551,0.01532524824142456,0.8723629117012024,0.347978413105011,0.08528554439544678,0.06166951730847359,0.0008691273396834731,0.6471083760261536,0.18804612755775452,0.21971355378627777,0.04467851668596268,0.0,4.320830703363754e-05,0.001413507736288011,0.0,9.559898899169639e-05,0.8981446623802185,0.7938783168792725,0.8103212118148804,0.006505100522190332,0.0026066703721880913,0.21952395141124725,4.320830703363754e-05,0.001413507736288011,1.1370970298685279e-07,0.0466257706284523
1899_0.89_1.0.png,42.71685028076172,42.976036071777344,0.259185791015625,0.9986506700515747,0.9986701011657715,1.9431114196777344e-05,0.040259599685668945,0.04620647430419922,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.011236786842346191,0.016731085255742073,0.8793534636497498,0.2862165868282318,0.1085926741361618,0.08655797690153122,0.0013014159630984068,0.011833854019641876,0.01543397642672062,0.8679817914962769,0.278578519821167,0.08487659692764282,0.06143912300467491,0.0008533616201020777,0.6838527321815491,0.1958693563938141,0.16961173713207245,0.05726904794573784,0.0,3.699630542541854e-05,0.0010928190313279629,0.0,8.132075163302943e-05,0.8982094526290894,0.7897053360939026,0.8046925663948059,0.007028619293123484,0.0015745842829346657,0.16939499974250793,3.699630542541854e-05,0.0010928190313279629,5.884556486535075e-08,0.0443233847618103
1901_0.77_1.18.png,45.5927848815918,45.64249038696289,0.04970550537109375,0.9976041316986084,0.9975895881652832,-1.4543533325195312e-05,0.04083585739135742,0.04719853401184082,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.0377237796783447,1.0,0.012812457047402859,0.01735091209411621,0.8879297375679016,0.22753432393074036,0.11281830072402954,0.08860910683870316,0.0015618952456861734,0.012699713930487633,0.01573837175965309,0.8717390298843384,0.22317306697368622,0.0867871344089508,0.06259710341691971,0.0009491110104136169,0.605980634689331,0.20523042976856232,0.19364863634109497,0.05795549601316452,0.0,3.074637788813561e-05,0.00098442065063864,0.0,7.666176679776981e-05,0.8980490565299988,0.7888174653053284,0.8079032301902771,0.0058221896179020405,0.002850666642189026,0.1934816837310791,3.074637788813561e-05,0.00098442065063864,7.392120693339166e-08,0.04562503099441528
1904_0.58_0.8.png,47.520591735839844,47.84305191040039,0.3224601745605469,0.9985661506652832,0.9985717535018921,5.602836608886719e-06,0.04063916206359863,0.0465695858001709,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610694885254,2.047105073928833,1.0,0.012900845147669315,0.017389364540576935,0.8883816003799438,0.22783620655536652,0.11306445300579071,0.08873140066862106,0.0016349249053746462,0.012744331732392311,0.015747640281915665,0.8717904090881348,0.2237335741519928,0.0868905633687973,0.06266003102064133,0.000965968007221818,0.6914296746253967,0.16604642570018768,0.18658217787742615,0.05190838873386383,0.0,3.462038512225263e-05,0.001088049029931426,0.0,8.290332334581763e-05,0.8982104063034058,0.7876399159431458,0.8082746863365173,0.00550069147720933,0.0031726278830319643,0.1864054948091507,3.462038512225263e-05,0.001088049029931426,8.86395028487641e-08,0.04637528955936432
1906_0.74_1.79.png,42.80820846557617,42.82119369506836,0.0129852294921875,0.9963076114654541,0.9962862730026245,-2.1338462829589844e-05,0.04008674621582031,0.04817557334899902,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222972869873047,1.0896720886230469,0.9973856806755066,0.012464947067201138,0.017003901302814484,0.8875100016593933,0.29242488741874695,0.11209806054830551,0.08829933404922485,0.0014830323634669185,0.012499389238655567,0.015576427802443504,0.8717877268791199,0.29285359382629395,0.08639076352119446,0.06236203759908676,0.000909223803319037,0.4970594346523285,0.19230660796165466,0.2373250424861908,0.060579001903533936,0.0,2.7524016331881285e-05,0.0009780052350834012,0.0,7.077979535097256e-05,0.8978956341743469,0.7917864918708801,0.8051556348800659,0.006181767210364342,0.002711078617721796,0.23713257908821106,2.7524016331881285e-05,0.0009780052350834012,7.641450139317385e-08,0.044936973601579666
1917_0.96_1.37.png,40.503658294677734,41.05131530761719,0.5476570129394531,0.9925552606582642,0.9926530718803406,9.781122207641602e-05,0.0414888858795166,0.05507254600524902,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,True,0.5662286281585693,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.014317055232822895,0.017676308751106262,0.8964465260505676,0.2642818093299866,0.11687341332435608,0.09060811996459961,0.0016218037344515324,0.013550389558076859,0.01589154824614525,0.8776705861091614,0.29960912466049194,0.08859235793352127,0.06369289010763168,0.0010046762181445956,0.37614205479621887,0.17058706283569336,0.2165793478488922,0.05672517791390419,0.0,2.3653941752854735e-05,0.0009352220804430544,0.0,6.208082777447999e-05,0.8979701995849609,0.7960219383239746,0.8040556311607361,0.007662698160856962,0.0019171792082488537,0.21642248332500458,2.3653941752854735e-05,0.0009352220804430544,5.576936246143305e-08,0.03922411799430847
1919_0.59_0.94.png,49.66877365112305,49.540061950683594,-0.12871170043945312,0.997470498085022,0.9974545836448669,-1.5914440155029297e-05,0.04145693778991699,0.05348968505859375,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,True,0.4102548658847809,0.008914833888411522,1.686818242073059,1.284277319908142,1.0,0.014479116536676884,0.01768036186695099,0.896206796169281,0.275992751121521,0.11723818629980087,0.09076952189207077,0.001672081183642149,0.013623940758407116,0.015891058370471,0.8774918913841248,0.3022942543029785,0.08873406797647476,0.06377514451742172,0.0010062579531222582,0.47965317964553833,0.16916139423847198,0.23590461909770966,0.057922665029764175,0.0,4.034819357912056e-05,0.0016025976510718465,0.0,9.557671728543937e-05,0.89811772108078,0.8002910017967224,0.8094759583473206,0.0074251675978302956,0.0026249473448842764,0.23576876521110535,4.034819357912056e-05,0.0016025976510718465,1.2500657931013848e-07,0.040045760571956635
1924_0.98_1.93.png,39.928306579589844,40.037559509277344,0.1092529296875,0.9934571981430054,0.9935336112976074,7.641315460205078e-05,0.04067420959472656,0.053426504135131836,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,True,0.7140757441520691,0.007719147019088268,2.0322649478912354,1.771337628364563,1.0,0.012604675255715847,0.016813836991786957,0.8792734146118164,0.24109546840190887,0.11181015521287918,0.08802012354135513,0.0014303235802799463,0.012386685237288475,0.015472485683858395,0.8610402345657349,0.24918749928474426,0.0861525908112526,0.06219712272286415,0.0008985932799987495,0.3274412751197815,0.2601481080055237,0.24415406584739685,0.0829954743385315,0.0,2.059605685644783e-05,0.0008375555044040084,0.0,6.211189611349255e-05,0.8975720405578613,0.7920010685920715,0.8032311797142029,0.006681156810373068,0.002343484666198492,0.24400925636291504,2.059605685644783e-05,0.0008375555044040084,6.295414323176374e-08,0.04244628921151161
1927_0.78_0.54.png,43.86082458496094,44.172637939453125,0.3118133544921875,0.9983298182487488,0.9983550906181335,2.5272369384765625e-05,0.039321184158325195,0.048093557357788086,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,True,0.5210983753204346,0.019820110872387886,2.082348585128784,2.066047430038452,0.9947712421417236,0.013067398220300674,0.017446225509047508,0.8791225552558899,0.2502796947956085,0.11296800523996353,0.0885586068034172,0.001665164832957089,0.01246722787618637,0.015801653265953064,0.8552238345146179,0.2682960331439972,0.08640917390584946,0.06234407052397728,0.0009223572560586035,0.5986109375953674,0.22659529745578766,0.18749725818634033,0.066447414457798,0.0,3.6207995435688645e-05,0.001037179259583354,0.0,8.522590360371396e-05,0.8981492519378662,0.7916833758354187,0.8048897981643677,0.006138755474239588,0.0024977470748126507,0.18727552890777588,3.6207995435688645e-05,0.001037179259583354,7.935769019695726e-08,0.04460776597261429
