name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_j_phys_delta_abs_mean
1886_0.89_1.66.png,41.450687408447266,41.458473205566406,0.007785797119140625,0.9913762807846069,0.9914239645004272,4.76837158203125e-05,0.03459644317626953,0.04799699783325195,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,False,0.39287614822387695,0.009500032290816307,2.0109989643096924,1.4034271240234375,1.0,0.8899999856948853,0.11000001430511475,0.006061262916773558,0.009397624991834164,0.8174011707305908,0.22904975712299347,0.08781148493289948,0.0750836655497551,0.0005734098376706243,0.008421555161476135,0.011278596706688404,0.8343307971954346,0.220005065202713,0.0754208117723465,0.055493343621492386,0.000550011929590255,0.5562831163406372,0.2475944310426712,0.19150914251804352,0.0640406459569931,0.0,0.002597083570435643,0.004969545640051365,0.013240805827081203,0.009880931116640568,0.19134396314620972,0.002597083570435643,0.004969545640051365,2.449666862958111e-05,0.039599619805812836
1890_0.83_1.44.png,42.84574890136719,43.03559875488281,0.189849853515625,0.9986054301261902,0.9986222982406616,1.6868114471435547e-05,0.03353691101074219,0.04633474349975586,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,False,0.5424439907073975,0.009555181488394737,2.4102210998535156,1.6299092769622803,1.0,0.8299999833106995,0.17000001668930054,0.0070391553454101086,0.017496535554528236,0.8265975117683411,0.22729741036891937,0.09218210726976395,0.07755038142204285,0.0007098302012309432,0.008840076625347137,0.01562904380261898,0.8275651931762695,0.2174244225025177,0.07708005607128143,0.056550007313489914,0.0005852360627613962,0.5700191259384155,0.18435509502887726,0.20568685233592987,0.052432045340538025,0.0,0.0023475191555917263,0.004665853455662727,0.012878241017460823,0.012286338955163956,0.20552699267864227,0.0023475191555917263,0.004665853455662727,2.8964339435333386e-05,0.04922474920749664
1893_0.53_1.29.png,42.14978790283203,42.148189544677734,-0.001598358154296875,0.9986950755119324,0.9986893534660339,-5.7220458984375e-06,0.034342050552368164,0.04705691337585449,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,False,0.41369885206222534,0.012636890634894371,2.3966968059539795,1.6610662937164307,1.0,0.5299999713897705,0.4700000286102295,0.006983405910432339,0.017500730231404305,0.825964093208313,0.22756999731063843,0.09190084040164948,0.0773879811167717,0.0007565496489405632,0.008801029995083809,0.015656016767024994,0.8272305727005005,0.21750880777835846,0.07695769518613815,0.05647208169102669,0.0005801983643323183,0.6465391516685486,0.1809881329536438,0.23581616580486298,0.04189426451921463,0.0,0.002747231861576438,0.005141210742294788,0.012925958260893822,0.010992730967700481,0.2356475442647934,0.002747231861576438,0.005141210742294788,3.0308205168694258e-05,0.040763821452856064
1899_0.89_1.0.png,42.71685028076172,42.62468719482422,-0.0921630859375,0.9986506700515747,0.9986457824707031,-4.887580871582031e-06,0.03344154357910156,0.04591727256774902,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,False,0.4839790165424347,0.018258392810821533,1.849729061126709,1.155565619468689,1.0,0.8899999856948853,0.11000001430511475,0.006061411928385496,0.015193257480859756,0.8136844038963318,0.22474710643291473,0.0874394029378891,0.07478051632642746,0.0006094406126067042,0.008144830353558064,0.013478230684995651,0.8218351602554321,0.2216874212026596,0.07492278516292572,0.055171966552734375,0.0005298329633660614,0.6756820678710938,0.1976064145565033,0.17830394208431244,0.052577849477529526,0.0,0.002545873401686549,0.005117376800626516,0.013407268561422825,0.010362214408814907,0.17809943854808807,0.002545873401686549,0.005117376800626516,2.650473288667854e-05,0.046485912054777145
1901_0.77_1.18.png,45.5927848815918,45.68791961669922,0.09513473510742188,0.9976041316986084,0.9976016879081726,-2.4437904357910156e-06,0.033820152282714844,0.046913862228393555,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,False,0.5965516567230225,0.013212120160460472,2.4730565547943115,2.2075934410095215,1.0,0.7699999809265137,0.23000001907348633,0.007152245845645666,0.017384327948093414,0.8291770219802856,0.22650763392448425,0.09121835976839066,0.07680811733007431,0.0007833075942471623,0.008849882520735264,0.015338191762566566,0.8342440724372864,0.21738722920417786,0.07678880542516708,0.056348007172346115,0.0005996100371703506,0.6015819907188416,0.20552104711532593,0.20910122990608215,0.05563594028353691,0.0,0.002183184726163745,0.005266214720904827,0.015114894136786461,0.010879873298108578,0.20894673466682434,0.002183184726163745,0.005266214720904827,2.3042925022309646e-05,0.03204998001456261
1904_0.58_0.8.png,47.520591735839844,47.648841857910156,0.1282501220703125,0.9985661506652832,0.9985707998275757,4.649162292480469e-06,0.03422212600708008,0.04625415802001953,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2495_0.61_0.72.png,False,0.5598755478858948,0.014062877744436264,2.5177414417266846,2.3739206790924072,1.0,0.5799999833106995,0.42000001668930054,0.006932316813617945,0.017281562089920044,0.8279088139533997,0.2302529662847519,0.09034939110279083,0.07632967829704285,0.0007772016688250005,0.008742174133658409,0.01535317488014698,0.8353390097618103,0.22089193761348724,0.0764361172914505,0.056126512587070465,0.0005970809725113213,0.6882629990577698,0.16774556040763855,0.20576630532741547,0.05126793310046196,0.0,0.0023249865043908358,0.005371531937271357,0.01472767535597086,0.01143080834299326,0.2056024670600891,0.0023249865043908358,0.005371531937271357,2.485277764208149e-05,0.03082229010760784
1906_0.74_1.79.png,42.80820846557617,42.84397506713867,0.0357666015625,0.9963076114654541,0.9963158369064331,8.225440979003906e-06,0.03357124328613281,0.045470476150512695,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2504_0.91_1.76.png,False,0.5957760810852051,0.010521234944462776,2.209334135055542,1.0167852640151978,0.9973856806755066,0.7400000095367432,0.25738561153411865,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.0006099757156334817,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.000554771046154201,0.48159897327423096,0.18864017724990845,0.23910579085350037,0.0544949471950531,0.0,0.0021418530959635973,0.004511249717324972,0.012549245730042458,0.011519744992256165,0.23893189430236816,0.0021418530959635973,0.004511249717324972,2.389275141467806e-05,0.04167664051055908
1917_0.96_1.37.png,40.503658294677734,40.448341369628906,-0.055316925048828125,0.9925552606582642,0.9927420020103455,0.00018674135208129883,0.03369784355163574,0.047809600830078125,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2518_0.67_1.1.png,False,0.5662286281585693,0.00798046961426735,2.3270010948181152,1.7348905801773071,1.0,0.9599999785423279,0.04000002145767212,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.000650608679279685,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.0005676972796209157,0.3683236837387085,0.1680682748556137,0.2187383621931076,0.05139288678765297,0.0,0.0020567167084664106,0.0045029763132333755,0.013982348144054413,0.011588197201490402,0.21859143674373627,0.0020567167084664106,0.0045029763132333755,2.393064096395392e-05,0.044505082070827484
1919_0.59_0.94.png,49.66877365112305,49.611228942871094,-0.057544708251953125,0.997470498085022,0.9975003004074097,2.9802322387695312e-05,0.03389930725097656,0.04591631889343262,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,251_0.5_1.61.png,False,0.4102548658847809,0.008914833888411522,2.905738115310669,3.8528857231140137,1.0,0.5899999737739563,0.4100000262260437,0.006923008244484663,0.01741136610507965,0.8341596722602844,0.22296284139156342,0.08962170779705048,0.07585163414478302,0.0007096867193467915,0.008911975659430027,0.015401187352836132,0.8533386588096619,0.22061201930046082,0.07650252431631088,0.056166090071201324,0.0005849727895110846,0.473384827375412,0.16991963982582092,0.24749089777469635,0.05250607058405876,0.0,0.0026467323768883944,0.010056192055344582,0.0136959757655859,0.008924339897930622,0.247365802526474,0.0026467323768883944,0.010056192055344582,2.4034754460444674e-05,0.035840049386024475
1924_0.98_1.93.png,39.928306579589844,39.89897537231445,-0.029331207275390625,0.9934571981430054,0.993443489074707,-1.3709068298339844e-05,0.0338284969329834,0.04535031318664551,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,False,0.7140757441520691,0.007719147019088268,1.9456639289855957,1.5374295711517334,1.0,0.9800000190734863,0.019999980926513672,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0007285441970452666,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006101141916587949,0.32108384370803833,0.25613436102867126,0.2474869042634964,0.07587067782878876,0.0,0.0016230206238105893,0.004812810104340315,0.015782270580530167,0.014538198709487915,0.24735550582408905,0.0016230206238105893,0.004812810104340315,2.2365878976415843e-05,0.045193981379270554
1927_0.78_0.54.png,43.86082458496094,43.71342468261719,-0.14739990234375,0.9983298182487488,0.998345136642456,1.531839370727539e-05,0.033501386642456055,0.04627346992492676,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,False,0.5210983753204346,0.019820110872387886,2.7147128582000732,2.0398898124694824,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0009345276630483568,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.0006624265806749463,0.593787670135498,0.22817878425121307,0.19827207922935486,0.06279478967189789,0.0,0.00243598991073668,0.004872848279774189,0.013837653212249279,0.01308047492057085,0.19806505739688873,0.00243598991073668,0.004872848279774189,3.209614078514278e-05,0.03943429887294769
192_0.61_1.48.png,38.09717559814453,37.842193603515625,-0.25498199462890625,0.9887043833732605,0.9881354570388794,-0.0005689263343811035,0.031538963317871094,0.04646468162536621,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,False,0.6343445777893066,0.006673456635326147,0.8034146428108215,0.9318782687187195,0.9869281649589539,0.6100000143051147,0.37692809104919434,0.005711057689040899,0.010998858138918877,0.8017948269844055,0.22433385252952576,0.08593296259641647,0.07389158010482788,0.0005286124651320279,0.007921130396425724,0.011259601451456547,0.8151734471321106,0.21484430134296417,0.07404377311468124,0.054592065513134,0.0004992947797290981,0.23797932267189026,0.24966849386692047,0.26706841588020325,0.08979004621505737,0.0,0.0020373391453176737,0.011171196587383747,0.012454768642783165,0.01206127367913723,0.26697537302970886,0.0020373391453176737,0.011171196587383747,2.4445340386591852e-05,0.043000735342502594
1931_0.68_1.21.png,41.935203552246094,41.93867492675781,0.00347137451171875,0.9955539107322693,0.9955732822418213,1.9371509552001953e-05,0.033841609954833984,0.0457913875579834,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2552_0.55_0.61.png,False,0.4520381689071655,0.011342973448336124,1.212930679321289,1.281458854675293,1.0,0.6800000071525574,0.3199999928474426,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005427580326795578,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.0005223000189289451,0.41873830556869507,0.28334417939186096,0.24614156782627106,0.07331306487321854,0.0,0.002526351483538747,0.006876930128782988,0.013331504538655281,0.009725882671773434,0.24597397446632385,0.002526351483538747,0.006876930128782988,2.4101917006191798e-05,0.044480692595243454
1944_0.99_1.3.png,37.29791259765625,37.225128173828125,-0.072784423828125,0.9957485198974609,0.9957250356674194,-2.3484230041503906e-05,0.03321504592895508,0.04604601860046387,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2556_0.89_1.72.png,False,0.7645825147628784,0.00964837521314621,1.8706494569778442,1.638277530670166,1.0,0.9900000095367432,0.009999990463256836,0.006677502766251564,0.012386160902678967,0.8329116106033325,0.2286866009235382,0.09042008221149445,0.07657817006111145,0.0007178396335802972,0.008925169706344604,0.013001400046050549,0.8488855361938477,0.223357155919075,0.07680311053991318,0.05637622997164726,0.0005872668116353452,0.5505956411361694,0.2240152359008789,0.21137571334838867,0.04153674468398094,0.0,0.0015874734381213784,0.004296424798667431,0.012868822552263737,0.012579506263136864,0.21122010052204132,0.0015874734381213784,0.004296424798667431,2.0637036868720315e-05,0.04580434411764145
1950_0.98_1.54.png,35.08226013183594,34.99164962768555,-0.09061050415039062,0.9880229830741882,0.9879053831100464,-0.0001175999641418457,0.033405303955078125,0.04551529884338379,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2557_0.84_0.68.png,False,0.7171853184700012,0.010012110695242882,2.7369933128356934,1.8212429285049438,1.0,0.9800000190734863,0.019999980926513672,0.007174655795097351,0.017615972086787224,0.8348389863967896,0.22258774936199188,0.09169909358024597,0.07716982811689377,0.0007180424872785807,0.009056375361979008,0.015818297863006592,0.8422320485115051,0.22165405750274658,0.07715338468551636,0.056579720228910446,0.0005996134132146835,0.2552223801612854,0.19495201110839844,0.2570708394050598,0.05892087146639824,0.0,0.0015379186952486634,0.004817820619791746,0.014879193156957626,0.014359342865645885,0.2569381892681122,0.0015379186952486634,0.004817820619791746,2.179270268243272e-05,0.05231009051203728
1954_0.97_1.98.png,38.02142333984375,37.928443908691406,-0.09297943115234375,0.9941816329956055,0.994162917137146,-1.8715858459472656e-05,0.03304648399353027,0.0466766357421875,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2560_0.8_1.36.png,False,0.6199532747268677,0.0170549638569355,2.7338013648986816,1.81387460231781,1.0,0.9700000286102295,0.029999971389770508,0.007254959084093571,0.017622273415327072,0.8374881148338318,0.22263318300247192,0.09197742491960526,0.07732415944337845,0.0007996945059858263,0.009160935878753662,0.01582910120487213,0.8467654585838318,0.22174561023712158,0.07738066464662552,0.05672415718436241,0.0006140688783489168,0.4791461229324341,0.2604098916053772,0.20470742881298065,0.060706205666065216,0.0,0.0020558107644319534,0.004996788688004017,0.014255096204578876,0.013517007231712341,0.20452380180358887,0.0020558107644319534,0.004996788688004017,2.7851694540004246e-05,0.05031168833374977
195_0.71_1.76.png,36.6052360534668,36.5914306640625,-0.013805389404296875,0.987848162651062,0.9876710176467896,-0.00017714500427246094,0.030585050582885742,0.04468679428100586,none,,False,0.6776487231254578,0.010367016308009624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2561_0.98_0.54.png,False,0.6776487231254578,0.010367016308009624,0.9451853036880493,0.8645234704017639,0.9986928701400757,0.7099999785423279,0.288692831993103,0.0068183764815330505,0.016520731151103973,0.8154253363609314,0.22578993439674377,0.09087137877941132,0.07668543606996536,0.0006655070465058088,0.008561359718441963,0.014886641874909401,0.8186457753181458,0.22211532294750214,0.07619979977607727,0.05596567317843437,0.0005520094418898225,0.22263483703136444,0.19634222984313965,0.25685957074165344,0.07150915265083313,0.0,0.0016575889894738793,0.00901786983013153,0.01469999086111784,0.014232168905436993,0.25674885511398315,0.0016575889894738793,0.00901786983013153,2.2965441530686803e-05,0.04948670417070389
1967_0.84_0.81.png,41.63817596435547,41.56708526611328,-0.0710906982421875,0.9978106021881104,0.9978088140487671,-1.7881393432617188e-06,0.032395124435424805,0.045252084732055664,none,,False,0.6120202541351318,0.02090742066502571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,256_0.94_1.27.png,False,0.6120202541351318,0.02090742066502571,1.1328785419464111,1.3305667638778687,1.0,0.8399999737739563,0.1600000262260437,0.006992114707827568,0.017359530553221703,0.8351784348487854,0.23998534679412842,0.09051375836133957,0.07640469074249268,0.0007612474146299064,0.008959023281931877,0.01492660865187645,0.8494472503662109,0.23791776597499847,0.07673542946577072,0.056313708424568176,0.0005939904949627817,0.480404257774353,0.20216071605682373,0.2209784984588623,0.04731244221329689,0.0,0.002152956323698163,0.007952687330543995,0.014128180220723152,0.012783722952008247,0.22079259157180786,0.002152956323698163,0.007952687330543995,2.8603024475160055e-05,0.046708475798368454
1972_0.6_0.84.png,41.82049560546875,41.798667907714844,-0.02182769775390625,0.9970740079879761,0.9970585703849792,-1.5437602996826172e-05,0.03274989128112793,0.04520225524902344,none,,False,0.4824081063270569,0.011931318789720535,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2572_0.54_1.3.png,False,0.4824081063270569,0.011931318789720535,2.4832324981689453,1.6934773921966553,1.0,0.6000000238418579,0.3999999761581421,0.007529702968895435,0.014234188012778759,0.8352273106575012,0.22235272824764252,0.09451508522033691,0.07889746874570847,0.0008017782238312066,0.009281461127102375,0.01416709553450346,0.835008442401886,0.21858958899974823,0.07819005846977234,0.05725070461630821,0.0006231290753930807,0.39469629526138306,0.215023472905159,0.2690015435218811,0.05437350645661354,0.0,0.0026069781742990017,0.006202201824635267,0.013300944119691849,0.014034897089004517,0.26887962222099304,0.0026069781742990017,0.006202201824635267,3.705266863107681e-05,0.048467449843883514
1975_0.78_0.62.png,44.49281692504883,44.392208099365234,-0.10060882568359375,0.9987701773643494,0.9987720251083374,1.8477439880371094e-06,0.03284168243408203,0.047710418701171875,none,,False,0.550130307674408,0.014124277979135513,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2583_0.66_0.66.png,False,0.550130307674408,0.014124277979135513,2.2733540534973145,1.721269965171814,0.9921568632125854,0.7799999713897705,0.21215689182281494,0.006774080917239189,0.013157941401004791,0.8293171525001526,0.22312918305397034,0.09064974635839462,0.07664120942354202,0.0007194627542048693,0.008855200372636318,0.013378951698541641,0.8406999111175537,0.21626222133636475,0.07671236246824265,0.05631124600768089,0.0005842808750458062,0.5228540301322937,0.15263812243938446,0.22145019471645355,0.045188311487436295,0.0,0.002314322628080845,0.0055414591915905476,0.013135391287505627,0.012287839315831661,0.22129224240779877,0.002314322628080845,0.0055414591915905476,2.8736923923133872e-05,0.048131003975868225
1982_0.99_1.89.png,36.493682861328125,36.58836364746094,0.0946807861328125,0.9888038635253906,0.9887611269950867,-4.273653030395508e-05,0.03299403190612793,0.047070980072021484,none,,False,0.6768836975097656,0.009774327278137207,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2585_0.76_1.09.png,False,0.6768836975097656,0.009774327278137207,2.715743064880371,1.004258632659912,1.0,0.9900000095367432,0.009999990463256836,0.00898580253124237,0.014965982176363468,0.853840172290802,0.22414012253284454,0.1011844053864479,0.08268442004919052,0.0009658981580287218,0.01029374822974205,0.014373598620295525,0.8447187542915344,0.21418175101280212,0.08115847408771515,0.059130001813173294,0.0007125493721105158,0.32645106315612793,0.18678130209445953,0.2292007952928543,0.05426700785756111,0.0,0.001695258659310639,0.004668999928981066,0.016015848144888878,0.01906280592083931,0.229055255651474,0.001695258659310639,0.004668999928981066,3.155938247800805e-05,0.05247640609741211
1984_0.63_0.55.png,46.89769744873047,46.98757553100586,0.08987808227539062,0.9987306594848633,0.9987287521362305,-1.9073486328125e-06,0.03285932540893555,0.04630589485168457,none,,False,0.4703159034252167,0.015091121196746826,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2601_0.9_1.5.png,False,0.4703159034252167,0.015091121196746826,2.402940034866333,1.328546166419983,1.0,0.6299999952316284,0.3700000047683716,0.007315645460039377,0.01620546728372574,0.8317798376083374,0.2553129494190216,0.09381275624036789,0.07851627469062805,0.0008024401613511145,0.008940453641116619,0.014985118992626667,0.8252965211868286,0.2567689120769501,0.07760073244571686,0.056884996592998505,0.0006015490507707,0.6409690976142883,0.13511450588703156,0.206185981631279,0.045038092881441116,0.0,0.0025428931694477797,0.006235408131033182,0.012265203520655632,0.011467249132692814,0.20600342750549316,0.0025428931694477797,0.006235408131033182,3.0055007300688885e-05,0.04063925892114639
1985_0.57_1.93.png,40.89802169799805,40.834556579589844,-0.06346511840820312,0.9973506927490234,0.9973387122154236,-1.1980533599853516e-05,0.03464770317077637,0.045488595962524414,none,,False,0.552335262298584,0.007131933234632015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2602_0.79_0.82.png,False,0.552335262298584,0.007131933234632015,2.470099925994873,1.3223460912704468,1.0,0.5699999928474426,0.4300000071525574,0.007295226212590933,0.016267886385321617,0.8302507996559143,0.25277912616729736,0.0937797799706459,0.07849942892789841,0.0007467472460120916,0.008894121274352074,0.015008604153990746,0.8223361968994141,0.25239747762680054,0.07751447707414627,0.056829504668712616,0.0005804564571008086,0.31511935591697693,0.27372127771377563,0.305542916059494,0.07447070628404617,0.0,0.0024594715796411037,0.008304312825202942,0.013578295707702637,0.01140168309211731,0.3054479658603668,0.0024594715796411037,0.008304312825202942,2.7977335776085965e-05,0.04130765423178673
