name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1414_0.88_1.69.png,37.49127197265625,37.54600143432617,0.054729461669921875,0.9963516592979431,0.9963424205780029,-9.238719940185547e-06,0.04240727424621582,0.052771806716918945,none,,False,0.6887505054473877,0.015463748946785927,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1414_0.88_1.69.png,True,0.6887505054473877,0.015463748946785927,1.5948550701141357,1.9212154150009155,0.9594771265983582,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042429796303622425,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004774438275489956,0.2144261747598648,0.2107514888048172,0.279486745595932,0.07681650668382645,0.0,0.002053726464509964,0.024051785469055176,0.0017971061170101166,0.0032838142942637205,1.0,1.0,1.0,0.04671701416373253,0.020391931757330894,0.27937033772468567,0.002053726464509964,0.024051785469055176,4.233254730934277e-05,0.059682782739400864
1415_0.67_1.4.png,40.67733383178711,40.570884704589844,-0.10644912719726562,0.9982089996337891,0.9982150793075562,6.079673767089844e-06,0.04273867607116699,0.05497908592224121,none,,False,0.5573633313179016,0.01781553588807583,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1415_0.67_1.4.png,True,0.5573633313179016,0.01781553588807583,1.5895421504974365,1.9042586088180542,0.94248366355896,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004343909095041454,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004782571049872786,0.23425661027431488,0.20635323226451874,0.28168049454689026,0.07243787497282028,0.0,0.00281447172164917,0.02552560158073902,0.003969813231378794,0.004115419462323189,1.0,1.0,1.0,0.043843384832143784,0.018766343593597412,0.28156614303588867,0.00281447172164917,0.02552560158073902,5.29128810740076e-05,0.059873685240745544
1421_0.9_1.14.png,35.8516731262207,35.838600158691406,-0.013072967529296875,0.9960471987724304,0.9960068464279175,-4.035234451293945e-05,0.040639400482177734,0.055033206939697266,none,,False,0.671358585357666,0.0164884515106678,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1421_0.9_1.14.png,True,0.671358585357666,0.0164884515106678,1.0858864784240723,1.2174572944641113,0.9921569228172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000443427445134148,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048703295760788023,0.3123345375061035,0.2596631944179535,0.2344629466533661,0.07888270169496536,0.0,0.0023750446271151304,0.02530473843216896,0.004767242819070816,0.003971950151026249,1.0,1.0,1.0,0.043713536113500595,0.018741348758339882,0.2343136966228485,0.0023750446271151304,0.02530473843216896,4.612701013684273e-05,0.05980915576219559
1427_0.91_1.59.png,33.29201889038086,33.31918716430664,0.02716827392578125,0.996773898601532,0.9967862963676453,1.239776611328125e-05,0.04420185089111328,0.054602861404418945,none,,False,0.6067470908164978,0.03437067195773125,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1427_0.91_1.59.png,True,0.6067470908164978,0.03437067195773125,2.6495814323425293,2.0252161026000977,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047990132588893175,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004908258561044931,0.4115498661994934,0.2592732608318329,0.20930205285549164,0.061187632381916046,0.0,0.0027149533852934837,0.023858102038502693,0.006674140226095915,0.003602787619456649,1.0,1.0,1.0,0.04705080762505531,0.021710902452468872,0.20910003781318665,0.0027149533852934837,0.023858102038502693,5.8251320297131315e-05,0.05498095974326134
143_0.84_1.61.png,32.87635040283203,33.06919479370117,0.19284439086914062,0.9947800040245056,0.994785726070404,5.7220458984375e-06,0.03815150260925293,0.05525064468383789,none,,False,0.6019300818443298,0.016270125284790993,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,143_0.84_1.61.png,True,0.6019300818443298,0.016270125284790993,1.32259202003479,1.4948172569274902,0.9699346423149109,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042399129597470164,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000476496119517833,0.2950853407382965,0.2879229187965393,0.25550252199172974,0.09409306943416595,0.0,0.002573849633336067,0.02349063567817211,0.004247180186212063,0.003835036652162671,1.0,1.0,1.0,0.04525041952729225,0.019459959119558334,0.255382776260376,0.002573849633336067,0.02349063567817211,5.076285742688924e-05,0.059818021953105927
1443_0.76_1.22.png,37.67707824707031,37.730377197265625,0.0532989501953125,0.9964303970336914,0.9964420795440674,1.1682510375976562e-05,0.05025148391723633,0.05279421806335449,none,,False,0.6742134094238281,0.01388285681605339,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1443_0.76_1.22.png,True,0.6742134094238281,0.01388285681605339,1.1719028949737549,1.1775565147399902,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004314107645768672,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048588428762741387,0.21485553681850433,0.1971646547317505,0.2541540563106537,0.07085265219211578,0.0,0.0022177649661898613,0.023247424513101578,0.0034670857712626457,0.0038951607421040535,1.0,1.0,1.0,0.04274878278374672,0.020217852666974068,0.25402674078941345,0.0022177649661898613,0.023247424513101578,4.7643818106735125e-05,0.058262430131435394
1445_0.65_0.82.png,34.528343200683594,34.56413650512695,0.035793304443359375,0.9983407855033875,0.9983410835266113,2.980232238769531e-07,0.038957834243774414,0.05597853660583496,none,,False,0.5415184497833252,0.038062818348407745,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1445_0.65_0.82.png,True,0.5415184497833252,0.038062818348407745,1.243370532989502,1.0192959308624268,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004764821787830442,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004894444136880338,0.385708212852478,0.23451930284500122,0.20397870242595673,0.06566472351551056,0.0,0.00324778794310987,0.023987041786313057,0.0039524780586361885,0.00430255476385355,1.0,1.0,1.0,0.04392112419009209,0.018456464633345604,0.20378370583057404,0.00324778794310987,0.023987041786313057,6.175971066113561e-05,0.05849236249923706
1449_0.94_0.78.png,39.55110549926758,39.52882385253906,-0.022281646728515625,0.9989034533500671,0.9989109039306641,7.450580596923828e-06,0.0390772819519043,0.0568845272064209,none,,False,0.5917930006980896,0.021774059161543846,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1449_0.94_0.78.png,True,0.5917930006980896,0.021774059161543846,2.255406141281128,1.9059866666793823,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046657162602059543,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048819114454090595,0.38427451252937317,0.21177378296852112,0.22706638276576996,0.057883571833372116,0.0,0.0027883737348020077,0.019908860325813293,0.004073825664818287,0.004066075664013624,1.0,1.0,1.0,0.044203370809555054,0.01865876279771328,0.22686555981636047,0.0027883737348020077,0.019908860325813293,5.285450606606901e-05,0.059695322066545486
1450_0.85_1.16.png,39.748435974121094,39.778968811035156,0.0305328369140625,0.9987739324569702,0.9987825155258179,8.58306884765625e-06,0.039411067962646484,0.04616093635559082,none,,False,0.610503077507019,0.018839620053768158,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1450_0.85_1.16.png,True,0.610503077507019,0.018839620053768158,2.2277586460113525,1.8941065073013306,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045445156865753233,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048404023982584476,0.3286846876144409,0.20611466467380524,0.24980926513671875,0.06198688596487045,0.0,0.0026937585789710283,0.020133035257458687,0.0034266365692019463,0.004017821978777647,1.0,1.0,1.0,0.044168341904878616,0.01872444897890091,0.2496395707130432,0.0026937585789710283,0.020133035257458687,5.086797318654135e-05,0.05981000140309334
1451_0.79_1.55.png,39.1062126159668,39.06760787963867,-0.038604736328125,0.998444676399231,0.9984394907951355,-5.185604095458984e-06,0.04036426544189453,0.05380702018737793,none,,False,0.615778923034668,0.016200684010982513,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1451_0.79_1.55.png,True,0.615778923034668,0.016200684010982513,2.2082035541534424,1.8860477209091187,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000445673824287951,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048037085798569024,0.2847188413143158,0.19767120480537415,0.27143314480781555,0.0647553950548172,0.0,0.0026719621382653713,0.019952332600951195,0.0028487888630479574,0.004050414077937603,1.0,1.0,1.0,0.04388000816106796,0.01868094876408577,0.27128830552101135,0.0026719621382653713,0.019952332600951195,4.989631997887045e-05,0.0598820298910141
1454_0.62_1.48.png,33.79389190673828,33.74884033203125,-0.04505157470703125,0.9970871806144714,0.9970829486846924,-4.231929779052734e-06,0.03757023811340332,0.05484628677368164,none,,False,0.6381781101226807,0.010562947019934654,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1454_0.62_1.48.png,True,0.6381781101226807,0.010562947019934654,1.1490167379379272,1.4978814125061035,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042785677942447364,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047813387936912477,0.2186611145734787,0.2174578309059143,0.28216084837913513,0.0806128978729248,0.0,0.002506620716303587,0.02102641388773918,0.002444295445457101,0.004147191531956196,1.0,1.0,1.0,0.04236166551709175,0.01892678625881672,0.28206658363342285,0.002506620716303587,0.02102641388773918,4.78669062431436e-05,0.05974460765719414
1457_0.88_0.58.png,42.51260757446289,42.384342193603516,-0.128265380859375,0.9986453056335449,0.9986112117767334,-3.409385681152344e-05,0.04148292541503906,0.05292701721191406,none,,False,0.5010764002799988,0.02588653191924095,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1457_0.88_0.58.png,True,0.5010764002799988,0.02588653191924095,2.0677645206451416,1.6741068363189697,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045048052561469376,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488829507958144,0.42717695236206055,0.22045530378818512,0.19950848817825317,0.06628207117319107,0.0,0.003159512532874942,0.027068784460425377,0.005795811768621206,0.0043374719098210335,1.0,1.0,1.0,0.04534928873181343,0.020074982196092606,0.19931986927986145,0.003159512532874942,0.027068784460425377,6.497833237517625e-05,0.05893334373831749
1459_0.77_0.55.png,40.72529602050781,40.662254333496094,-0.06304168701171875,0.9986250400543213,0.9985970854759216,-2.7954578399658203e-05,0.04053092002868652,0.05442070960998535,none,,False,0.4856775403022766,0.027148006483912468,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1459_0.77_0.55.png,True,0.4856775403022766,0.027148006483912468,2.0627341270446777,1.6739943027496338,0.9869281649589539,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045509927440434694,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004887547693215311,0.4396866261959076,0.22048069536685944,0.1999315321445465,0.06910092383623123,0.0,0.0032633240334689617,0.026985643431544304,0.005963387433439493,0.004437704104930162,1.0,1.0,1.0,0.04501485079526901,0.019918426871299744,0.1997378021478653,0.0032633240334689617,0.026985643431544304,6.650986324530095e-05,0.0587923489511013
1460_0.51_1.63.png,39.59540939331055,39.60861587524414,0.01320648193359375,0.9974894523620605,0.9974631071090698,-2.6345252990722656e-05,0.041030168533325195,0.05362558364868164,none,,False,0.4607866704463959,0.018571287393569946,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1460_0.51_1.63.png,True,0.4607866704463959,0.018571287393569946,2.005959987640381,1.6335387229919434,0.9411765336990356,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000435131776612252,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047919561620801687,0.29012295603752136,0.21168367564678192,0.26969626545906067,0.07458187639713287,0.0,0.003461103420704603,0.02623511478304863,0.008014746941626072,0.004901398438960314,1.0,1.0,1.0,0.04292946681380272,0.019302085041999817,0.2695739269256592,0.003461103420704603,0.02623511478304863,6.580884655704722e-05,0.0585525780916214
1474_0.92_0.89.png,30.84564971923828,30.855379104614258,0.009729385375976562,0.9950827956199646,0.9950921535491943,9.357929229736328e-06,0.04369354248046875,0.05466580390930176,none,,False,0.5935382843017578,0.008787082508206367,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1474_0.92_0.89.png,True,0.5935382843017578,0.008787082508206367,2.4426767826080322,3.0208616256713867,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042083970038220286,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004831553087569773,0.312863290309906,0.27522483468055725,0.22742372751235962,0.07714971899986267,0.0,0.002508988603949547,0.022432057186961174,0.004079604521393776,0.003847316140308976,1.0,1.0,1.0,0.04669705033302307,0.02031806856393814,0.22731244564056396,0.002508988603949547,0.022432057186961174,5.116757165524177e-05,0.05948523059487343
1477_0.87_1.44.png,30.913898468017578,30.994373321533203,0.080474853515625,0.9815908670425415,0.981386661529541,-0.00020420551300048828,0.0379939079284668,0.05359363555908203,none,,False,0.6388166546821594,0.0029036356136202812,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1477_0.87_1.44.png,True,0.6388166546821594,0.0029036356136202812,1.0009362697601318,1.453953742980957,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041429014527238905,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048745961976237595,0.26675254106521606,0.2619698941707611,0.23414386808872223,0.0809391438961029,0.0,0.002262269612401724,0.023591943085193634,0.0025483081117272377,0.0042216903530061245,1.0,1.0,1.0,0.045536741614341736,0.021505115553736687,0.2340511530637741,0.002262269612401724,0.023591943085193634,5.116680767969228e-05,0.05542831867933273
1485_0.6_1.5.png,35.421226501464844,35.3540153503418,-0.06721115112304688,0.9971698522567749,0.9972051978111267,3.534555435180664e-05,0.04127669334411621,0.054654598236083984,none,,False,0.5481011867523193,0.016239160671830177,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1485_0.6_1.5.png,True,0.5481011867523193,0.016239160671830177,2.636573314666748,2.0400993824005127,0.9385620951652527,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004583431000355631,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004836586012970656,0.358601450920105,0.2842569351196289,0.2581120729446411,0.09340205043554306,0.0,0.003226668108254671,0.020619122311472893,0.004836584907025099,0.004797824192792177,1.0,1.0,1.0,0.04001864418387413,0.017008328810334206,0.2579648792743683,0.003226668108254671,0.020619122311472893,5.505047010956332e-05,0.059376612305641174
1488_0.71_1.67.png,38.68069076538086,38.58790588378906,-0.09278488159179688,0.9973984956741333,0.9974246025085449,2.6106834411621094e-05,0.04073691368103027,0.05284881591796875,none,,False,0.6030625104904175,0.014915818348526955,,,0.9477124214172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1488_0.71_1.67.png,True,0.6030625104904175,0.014915818348526955,2.6204349994659424,2.0367493629455566,0.9477124214172363,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000448259903350845,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004818245943170041,0.33024972677230835,0.2825884222984314,0.2641753852367401,0.09519820660352707,0.0,0.0028406695928424597,0.020012391731142998,0.002172707114368677,0.004431762266904116,1.0,1.0,1.0,0.04122263565659523,0.017689593136310577,0.2640320956707001,0.0028406695928424597,0.020012391731142998,5.0807222578441724e-05,0.05936531350016594
1494_0.53_0.86.png,39.71315002441406,40.06965637207031,0.35650634765625,0.997863233089447,0.9978548884391785,-8.344650268554688e-06,0.04015064239501953,0.05521821975708008,none,,False,0.5621049404144287,0.023412037640810013,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1494_0.53_0.86.png,True,0.5621049404144287,0.023412037640810013,1.1793326139450073,1.3457937240600586,0.98562091588974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004520838556345552,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048309177509509027,0.2547907829284668,0.1979864537715912,0.2519140839576721,0.07149028778076172,0.0,0.0029698912985622883,0.022989638149738312,0.006957285571843386,0.004277230240404606,1.0,1.0,1.0,0.04332384839653969,0.018139198422431946,0.2517644166946411,0.0029698912985622883,0.022989638149738312,5.526701352209784e-05,0.059668250381946564
1495_0.94_1.22.png,36.49069595336914,36.555179595947266,0.064483642578125,0.9950475096702576,0.9951390624046326,9.1552734375e-05,0.04053926467895508,0.0524744987487793,none,,False,0.7222690582275391,0.016644958406686783,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1495_0.94_1.22.png,True,0.7222690582275391,0.016644958406686783,1.1729856729507446,1.3299137353897095,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004308385250624269,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004813486884813756,0.20685401558876038,0.19474108517169952,0.2580367922782898,0.07487254589796066,0.0,0.0019343957537785172,0.02049592323601246,0.0024789664894342422,0.003210880095139146,1.0,1.0,1.0,0.046880174428224564,0.02045869268476963,0.25789523124694824,0.0019343957537785172,0.02049592323601246,4.073244781466201e-05,0.059283461421728134
1498_0.73_1.3.png,35.630123138427734,35.53688049316406,-0.09324264526367188,0.9959432482719421,0.9959381818771362,-5.066394805908203e-06,0.039725542068481445,0.054939985275268555,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248139381408691,1.8927637338638306,0.9725489616394043,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004239010449964553,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048363071982748806,0.21872977912425995,0.2014586627483368,0.2677716314792633,0.07459279149770737,0.0,0.0022787456400692463,0.023023737594485283,0.0033457379322499037,0.0037875536363571882,1.0,1.0,1.0,0.04515468329191208,0.019245266914367676,0.26766183972358704,0.0022787456400692463,0.023023737594485283,4.511396400630474e-05,0.058912307024002075
149_0.51_1.05.png,38.71318435668945,38.94332504272461,0.23014068603515625,0.9978929758071899,0.9979507923126221,5.7816505432128906e-05,0.03833174705505371,0.0522153377532959,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.1145551204681396,0.9647058844566345,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044374048593454063,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000483492884086445,0.284134179353714,0.2005121260881424,0.25336527824401855,0.06458835303783417,0.0,0.003260608296841383,0.021427948027849197,0.004877034109085798,0.004509561229497194,1.0,1.0,1.0,0.04394974559545517,0.019189292564988136,0.2532390058040619,0.003260608296841383,0.021427948027849197,6.317282532108948e-05,0.059586044400930405
