split,name,airlight,beta,width,height,spearman_depth_neglogt,spearman_invert_depth_neglogt,pearson_depth_1minus_t,pearson_invert_depth_1minus_t,normal_best_alpha,normal_best_l1,normal_best_rmse,invert_best_alpha,invert_best_l1,invert_best_rmse,best_orientation,best_proxy_l1_full,best_proxy_rmse_full,low_texture_proxy_l1,bright_region_proxy_l1,dense_region_proxy_l1,trans_mean,trans_std,depth_mean,depth_std,depth_path,trans_path
test,140_0.94_1.55.png,0.94,1.55,400,400,-0.9298905664499896,0.9298905659127681,-0.9711965604093975,0.9711965630714623,5.0,0.6592919230461121,0.7114057540893555,2.25,0.055721499025821686,0.06719687581062317,invert,0.05564553290605545,0.06705386936664581,0.060525234788656235,0.07846932113170624,0.07773440331220627,0.21090851724147797,0.2100164145231247,0.21664175391197205,0.290861040353775,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/140_0.94_1.55.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/140.png
test,141_0.79_1.1.png,0.79,1.1,400,400,-0.9422555476829461,0.942254965841612,-0.8853608785410291,0.885360887484465,5.0,0.45536887645721436,0.5455996990203857,1.2500000000000002,0.11956554651260376,0.1475803256034851,invert,0.11978161334991455,0.14771930873394012,0.17051313817501068,0.21450133621692657,0.20907269418239594,0.3828740417957306,0.2297348976135254,0.19326691329479218,0.20209075510501862,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/141_0.79_1.1.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/141.png
test,142_0.96_1.88.png,0.96,1.88,400,400,-0.9428872365725118,0.9428903778573167,-0.9202183910962372,0.9202183968199585,5.0,0.45969656109809875,0.5459715127944946,1.5000000000000002,0.09829389303922653,0.12365750968456268,invert,0.09857706725597382,0.12393014878034592,0.14420706033706665,0.17947281897068024,0.173912912607193,0.3163318932056427,0.21779847145080566,0.20631814002990723,0.2090570628643036,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/142_0.96_1.88.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/142.png
test,143_0.68_1.8.png,0.68,1.8,400,400,-0.9426335969936009,0.9426305147214248,-0.9139345522038512,0.9139345565229356,5.0,0.46526920795440674,0.5528017282485962,1.5000000000000002,0.10257358849048615,0.12788505852222443,invert,0.10272879898548126,0.1279807686805725,0.12907011806964874,0.17308375239372253,0.17094753682613373,0.32265639305114746,0.21901340782642365,0.1996484398841858,0.20824307203292847,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/143_0.68_1.8.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/143.png
test,144_0.6_0.66.png,0.6,0.66,400,400,-0.9391514866631938,0.9391492959891157,-0.8561439697212115,0.8561439717407893,3.4,0.45283594727516174,0.5375308394432068,1.1,0.1350284367799759,0.1647253781557083,invert,0.13512809574604034,0.16496872901916504,0.2069748491048813,0.2425968050956726,0.23581479489803314,0.4237247109413147,0.2360151708126068,0.17986389994621277,0.18967752158641815,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/144_0.6_0.66.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/144.png
test,145_0.59_1.25.png,0.59,1.25,400,400,-0.7787403670615454,0.7787403660550921,-0.9338020721816112,0.9338020754091994,5.0,0.6090155243873596,0.64113849401474,2.1999999999999997,0.09220529347658157,0.10577493160963058,invert,0.09219365566968918,0.10581149160861969,0.0806538462638855,0.08097510784864426,0.10274331271648407,0.1630968451499939,0.2023577094078064,0.14002028107643127,0.19722242653369904,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/145_0.59_1.25.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/145.png
test,146_0.72_0.71.png,0.72,0.71,400,400,-0.7797371452801292,0.7797220360209165,-0.9149451397671099,0.9149451398478949,5.0,0.6046046614646912,0.6390433311462402,2.0,0.1078546866774559,0.12308414280414581,invert,0.10763700306415558,0.12294679135084152,0.09094633162021637,0.09248307347297668,0.11993768811225891,0.19175730645656586,0.216496542096138,0.1374870240688324,0.1971968412399292,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/146_0.72_0.71.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/146.png
test,147_0.87_1.14.png,0.87,1.14,400,400,-0.780311754423533,0.7802746180060606,-0.9316578183129106,0.931657816621322,5.0,0.5938836336135864,0.6260389089584351,2.1999999999999997,0.09330575168132782,0.10801714658737183,invert,0.09288793057203293,0.10738696157932281,0.07989867031574249,0.07827505469322205,0.10172833502292633,0.1687735617160797,0.205209881067276,0.14554937183856964,0.1992473155260086,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/147_0.87_1.14.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/147.png
test,148_0.51_1.15.png,0.51,1.15,400,400,-0.7809355886063666,0.7809355878227104,-0.9306180508619942,0.9306180507711506,5.0,0.6050401926040649,0.6378618478775024,2.15,0.09618015587329865,0.109872005879879,invert,0.09603971242904663,0.10968319326639175,0.08312300592660904,0.08631356805562973,0.1066640168428421,0.16821865737438202,0.20491565763950348,0.1394852250814438,0.195440873503685,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/148_0.51_1.15.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/148.png
test,149_0.8_1.92.png,0.8,1.92,400,400,-0.8846877453173497,0.884685475114798,-0.952421050133024,0.9524210488339818,5.0,0.43247419595718384,0.49228885769844055,3.0,0.039932265877723694,0.04872120916843414,invert,0.040051136165857315,0.04884424805641174,0.03937913477420807,0.03814229369163513,0.05204438045620918,0.11172506958246231,0.14991319179534912,0.21079836785793304,0.19042855501174927,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/149_0.8_1.92.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/149.png
test,14_0.98_1.76.png,0.98,1.76,400,400,-0.8993332051894232,0.8993308410196448,-0.9551068151759118,0.9551068163722396,5.0,0.37678563594818115,0.46282899379730225,2.4,0.038424037396907806,0.04804900288581848,invert,0.03848159313201904,0.0481572300195694,0.05335265025496483,0.06223953887820244,0.05731773376464844,0.2387637197971344,0.20614174008369446,0.3099972903728485,0.2562720477581024,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/14_0.98_1.76.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/14.png
test,150_0.6_1.29.png,0.6,1.29,400,400,-0.8837752393285573,0.8837752396807231,-0.9613777777764945,0.9613777780576392,5.0,0.40700656175613403,0.4687451124191284,2.7,0.05235743895173073,0.06215875223278999,invert,0.052387285977602005,0.06223542243242264,0.051238905638456345,0.04182590916752815,0.06818117946386337,0.14021925628185272,0.16441671550273895,0.21794484555721283,0.18883295357227325,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/150_0.6_1.29.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/150.png
test,151_0.86_1.95.png,0.86,1.95,400,400,-0.8849867026899578,0.8849850903823077,-0.9537501669004673,0.9537501655793471,5.0,0.4395470917224884,0.4993593990802765,3.0,0.03974403813481331,0.04832667112350464,invert,0.0396803542971611,0.048249829560518265,0.0394153892993927,0.03767983615398407,0.05173194408416748,0.11021249741315842,0.14931374788284302,0.20878104865550995,0.190843865275383,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/151_0.86_1.95.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/151.png
test,152_0.61_1.16.png,0.61,1.16,400,400,-0.8819603306800413,0.8819603301619154,-0.9611470477073405,0.9611470472149725,5.0,0.4035022258758545,0.46492165327072144,2.6,0.055231887847185135,0.06482163816690445,invert,0.055313561111688614,0.06492476165294647,0.056586574763059616,0.047040559351444244,0.07491914182901382,0.14690333604812622,0.16735780239105225,0.21960033476352692,0.1889972984790802,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/152_0.61_1.16.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/152.png
test,153_0.96_1.61.png,0.96,1.61,400,400,-0.9228360635334639,0.9228423830528579,-0.9143050128979042,0.914305006409284,5.0,0.6071256995201111,0.6376441717147827,1.7000000000000002,0.11521632969379425,0.13996273279190063,invert,0.114838607609272,0.13964180648326874,0.11530368775129318,0.15411318838596344,0.1498425304889679,0.26742231845855713,0.24118438363075256,0.18642520904541016,0.24217110872268677,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/153_0.96_1.61.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/153.png
test,154_0.97_1.3.png,0.97,1.3,400,400,-0.9222033055933829,0.9222261054273025,-0.9041421740029831,0.9041421786864138,5.0,0.6036701202392578,0.6347785592079163,1.6,0.11990310251712799,0.14662805199623108,invert,0.12012867629528046,0.14699353277683258,0.12255395203828812,0.1669602394104004,0.16067425906658173,0.2893214523792267,0.24711556732654572,0.18302658200263977,0.24038122594356537,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/154_0.97_1.3.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/154.png
test,155_0.68_1.77.png,0.68,1.77,400,400,-0.9238391886318902,0.9238614440788387,-0.916385214771047,0.9163852197892894,5.0,0.6111103892326355,0.6424415707588196,1.7500000000000002,0.11302079260349274,0.13783855736255646,invert,0.11331964284181595,0.1381080001592636,0.11122416704893112,0.14353908598423004,0.14394760131835938,0.25684618949890137,0.23779553174972534,0.18341034650802612,0.23906877636909485,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/155_0.68_1.77.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/155.png
test,156_0.53_1.42.png,0.53,1.42,400,400,-0.9213296602607202,0.921394153243757,-0.9039765805559647,0.9039765856940023,5.0,0.6054028272628784,0.6385231018066406,1.6500000000000001,0.11856650561094284,0.14589987695217133,invert,0.1183210238814354,0.14559441804885864,0.11622649431228638,0.15135809779167175,0.15343892574310303,0.2807474732398987,0.2449992299079895,0.18134616315364838,0.2392013967037201,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/156_0.53_1.42.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/156.png
test,157_0.94_0.74.png,0.94,0.74,400,400,-0.8617798749864908,0.8617776200819114,-0.9252895967872352,0.9252895956470388,3.85,0.29906466603279114,0.39651378989219666,1.6,0.060798440128564835,0.08411063998937607,invert,0.0607437863945961,0.08396651595830917,0.08268877118825912,0.07006879150867462,0.07436463981866837,0.3734373152256012,0.20309899747371674,0.3458438813686371,0.20979250967502594,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/157_0.94_0.74.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/157.png
test,158_0.83_0.86.png,0.83,0.86,400,400,-0.8646853152623822,0.8646848380269683,-0.9257743194474796,0.925774319836679,4.15,0.29062286019325256,0.38878384232521057,1.7000000000000002,0.05825972929596901,0.08253051340579987,invert,0.05867056921124458,0.08304394036531448,0.07806525379419327,0.06525317579507828,0.0632615014910698,0.3617919385433197,0.20338547229766846,0.35167694091796875,0.2081286609172821,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/158_0.83_0.86.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/158.png
test,159_0.64_0.71.png,0.64,0.71,400,400,-0.8632149519181975,0.8632159833970907,-0.9257895645896814,0.9257895634714415,3.65,0.29923152923583984,0.39635565876960754,1.6,0.06132209300994873,0.08480887115001678,invert,0.06083298847079277,0.0841754749417305,0.0846010372042656,0.06981468200683594,0.07391289621591568,0.3764694929122925,0.2030070573091507,0.34887874126434326,0.20866990089416504,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/159_0.64_0.71.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/159.png
test,15_0.99_1.38.png,0.99,1.38,400,400,-0.8968885226007106,0.8968775879773927,-0.9567811533250512,0.9567811537287702,5.0,0.37758901715278625,0.46356427669525146,2.15,0.04300234839320183,0.05506105720996857,invert,0.043062373995780945,0.05510351434350014,0.06474770605564117,0.07658380270004272,0.07369264960289001,0.2666829228401184,0.21112465858459473,0.3108532428741455,0.25659480690956116,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/15_0.99_1.38.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/15.png
test,160_0.94_1.85.png,0.94,1.85,400,400,-0.8735948864678975,0.8735908582355588,-0.9210758837533987,0.9210758858042926,5.0,0.2833535969257355,0.3799377679824829,2.15,0.05278167128562927,0.07674438506364822,invert,0.05232975631952286,0.07613148540258408,0.055999916046857834,0.04985296353697777,0.05023916810750961,0.2744736969470978,0.20274512469768524,0.34362584352493286,0.2123149037361145,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/160_0.94_1.85.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/160.png
test,161_0.56_1.13.png,0.56,1.13,400,400,-0.8947742443795254,0.8947742478157059,-0.7187688639129847,0.7187688915116427,5.0,0.451457142829895,0.5552199482917786,1.3,0.13349223136901855,0.15108120441436768,invert,0.1333734095096588,0.15087974071502686,0.1566585749387741,0.13163922727108002,0.20530714094638824,0.32099902629852295,0.19150350987911224,0.11744802445173264,0.16299663484096527,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/161_0.56_1.13.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/161.png
test,162_0.9_0.74.png,0.9,0.74,400,400,-0.8922232460709183,0.8922175639827953,-0.7005917554336566,0.7005917224370035,5.0,0.4323260486125946,0.5345386266708374,1.2000000000000002,0.14367683231830597,0.16109968721866608,invert,0.1435885727405548,0.16102004051208496,0.16461694240570068,0.2224736213684082,0.2191125750541687,0.3570287823677063,0.20156124234199524,0.12125607579946518,0.1653420478105545,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/162_0.9_0.74.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/162.png
test,163_0.97_1.57.png,0.97,1.57,400,400,-0.8970722371757774,0.8970722386375616,-0.7465339296623208,0.7465339253067906,5.0,0.4716055989265442,0.5729974508285522,1.4500000000000002,0.12143910676240921,0.13846921920776367,invert,0.12136762589216232,0.13836614787578583,0.1452111303806305,0.1872696876525879,0.18234549462795258,0.2825237512588501,0.17988935112953186,0.1187923476099968,0.1673777997493744,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/163_0.97_1.57.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/163.png
test,164_0.84_1.26.png,0.84,1.26,400,400,-0.8908537584158911,0.8908409478277672,-0.7280976729465076,0.7280976517758465,5.0,0.4514279365539551,0.552827775478363,1.35,0.1296187788248062,0.14696025848388672,invert,0.12952196598052979,0.14687146246433258,0.15704697370529175,0.1910313218832016,0.19789573550224304,0.3092847764492035,0.18819741904735565,0.1214795783162117,0.1668749302625656,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/164_0.84_1.26.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/164.png
test,165_0.8_0.79.png,0.8,0.79,400,400,-0.9446414517631032,0.9446387709942078,-0.9308496595248668,0.9308496636901284,5.0,0.483646959066391,0.5487114787101746,1.55,0.10601206868886948,0.12585145235061646,invert,0.10628912597894669,0.12609362602233887,0.14151279628276825,0.17876332998275757,0.1765003800392151,0.35142847895622253,0.23996484279632568,0.27340367436408997,0.2459324151277542,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/165_0.8_0.79.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/165.png
test,166_0.74_1.47.png,0.74,1.47,400,400,-0.9411849950395799,0.941184995585276,-0.9418482796972495,0.9418482852132288,5.0,0.4707674980163574,0.5501089096069336,1.8,0.08847658336162567,0.10705455392599106,invert,0.08828464895486832,0.10694942623376846,0.11693422496318817,0.14144809544086456,0.141590416431427,0.2962174415588379,0.2222495973110199,0.26518338918685913,0.245698481798172,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/166_0.74_1.47.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/166.png
test,167_0.53_1.34.png,0.53,1.34,400,400,-0.9455158882005397,0.9455158862513653,-0.9439425340127946,0.9439425276283181,5.0,0.46907854080200195,0.5440652966499329,1.7500000000000002,0.09055623412132263,0.10890442132949829,invert,0.09082890301942825,0.10915710031986237,0.1191553920507431,0.14573150873184204,0.14859463274478912,0.3065072298049927,0.22579361498355865,0.2711922824382782,0.24579165875911713,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/167_0.53_1.34.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/167.png
test,168_0.8_1.19.png,0.8,1.19,400,400,-0.9417873732017362,0.9417873715706613,-0.9364254096731026,0.9364254182953252,5.0,0.4744807183742523,0.5464524626731873,1.7000000000000002,0.09580597281455994,0.11530027538537979,invert,0.09593232721090317,0.1154107004404068,0.1275789439678192,0.15693390369415283,0.15532222390174866,0.3182344138622284,0.22967682778835297,0.26844391226768494,0.24506324529647827,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/168_0.8_1.19.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/168.png
test,169_0.77_1.51.png,0.77,1.51,400,400,-0.8844259824274999,0.8844251601790253,-0.9515979141492225,0.9515979147902384,5.0,0.43063884973526,0.4841192066669464,2.3,0.04797333478927612,0.07129903882741928,invert,0.047987084835767746,0.07142576575279236,0.05728413909673691,0.04362603276968002,0.05094680190086365,0.3023703396320343,0.251581072807312,0.3805423080921173,0.29150819778442383,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/169_0.77_1.51.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/169.png
test,16_0.6_1.46.png,0.6,1.46,400,400,-0.8921345012926041,0.8921345046099015,-0.9542198505646288,0.9542198498182388,5.0,0.3830976188182831,0.46915024518966675,2.1999999999999997,0.04214399307966232,0.053834062069654465,invert,0.042029060423374176,0.053748149424791336,0.06352344900369644,0.0706588476896286,0.0706506222486496,0.2605880796909332,0.21023188531398773,0.30952057242393494,0.2577109634876251,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/16_0.6_1.46.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/16.png
test,170_0.96_1.28.png,0.96,1.28,400,400,-0.8746926593944322,0.8746921043260876,-0.9529119535186228,0.9529119529638046,5.0,0.4244023561477661,0.4819987714290619,2.1999999999999997,0.05001230537891388,0.07471496611833572,invert,0.04976902902126312,0.07432682812213898,0.059128642082214355,0.04766463488340378,0.05378579720854759,0.31952112913131714,0.2541482150554657,0.3830236494541168,0.2882588803768158,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/170_0.96_1.28.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/170.png
test,171_0.81_0.74.png,0.81,0.74,400,400,-0.8718379652625713,0.8718352734803996,-0.9538042919432509,0.9538042921658075,5.0,0.4233970046043396,0.493101567029953,1.9500000000000002,0.05511091649532318,0.07925159484148026,invert,0.05531724914908409,0.07974091172218323,0.07179601490497589,0.05540075525641441,0.0642453208565712,0.3625262677669525,0.2587621510028839,0.3890966773033142,0.2886698246002197,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/171_0.81_0.74.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/171.png
