name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_j_phys_delta_abs_mean
1121_0.88_0.92.png,38.20148468017578,38.12789535522461,-0.07358932495117188,0.996673583984375,0.9966563582420349,-1.722574234008789e-05,0.024367570877075195,0.030251026153564453,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.008353750221431255,0.017268702387809753,0.8379443287849426,0.22318482398986816,0.09665986895561218,0.08041059225797653,0.0009512910037301481,0.009477858431637287,0.015186280943453312,0.8283306956291199,0.2209046632051468,0.0788210928440094,0.05767353996634483,0.0006403091829270124,0.36704930663108826,0.2730947732925415,0.0,0.0006514558335766196,0.0016971849836409092,4.911566065857187e-05,0.07537432014942169
1124_0.74_1.17.png,39.13054656982422,39.178062438964844,0.047515869140625,0.9967503547668457,0.9967468976974487,-3.4570693969726562e-06,0.023939847946166992,0.03027057647705078,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.008279295638203621,0.017292341217398643,0.8376317024230957,0.22322015464305878,0.0962391048669815,0.08015841990709305,0.0009336729417555034,0.009435690939426422,0.015178462490439415,0.8290963172912598,0.22096708416938782,0.07865719497203827,0.05756838619709015,0.0006339948740787804,0.3242599070072174,0.27102088928222656,0.0,0.0007111666491255164,0.0017498660599812865,5.401874295785092e-05,0.07602307945489883
1125_0.72_1.76.png,36.610355377197266,36.845943450927734,0.23558807373046875,0.9959055781364441,0.9959875345230103,8.195638656616211e-05,0.02393484115600586,0.030118942260742188,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.008333729580044746,0.017352139577269554,0.8430933356285095,0.22365422546863556,0.09611719101667404,0.08006002008914948,0.0008973789517767727,0.009603469632565975,0.015156886540353298,0.8408641219139099,0.22181138396263123,0.07881256192922592,0.05766281858086586,0.0006345484871417284,0.30403822660446167,0.25200536847114563,0.0,0.0006992271519266069,0.0017331220442429185,5.4830958106322214e-05,0.0781104788184166
1126_0.73_0.82.png,40.227272033691406,40.21873092651367,-0.008541107177734375,0.9982460737228394,0.9982616901397705,1.5616416931152344e-05,0.02409958839416504,0.030097246170043945,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.008446574211120605,0.017384149134159088,0.8431289792060852,0.22358474135398865,0.0967545136809349,0.08043741434812546,0.0009440921130590141,0.009661098942160606,0.015174170024693012,0.8389946818351746,0.22170738875865936,0.0790482684969902,0.05781316012144089,0.0006466357153840363,0.4143892228603363,0.2330254316329956,0.0,0.0006805791635997593,0.0016730274073779583,5.386657721828669e-05,0.0789412260055542
1127_0.91_0.61.png,39.068389892578125,38.969940185546875,-0.09844970703125,0.9978559017181396,0.9978554248809814,-4.76837158203125e-07,0.02407217025756836,0.030099153518676758,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.008412904106080532,0.017368203029036522,0.8427435755729675,0.22363238036632538,0.09658180177211761,0.0803343653678894,0.0009399870177730918,0.009636802598834038,0.015154738910496235,0.8389139771461487,0.2217452973127365,0.07896994799375534,0.057763032615184784,0.0006471730303019285,0.45495128631591797,0.21793702244758606,0.0,0.0006480064475908875,0.0016872137784957886,5.110575148137286e-05,0.07682280987501144
1133_0.68_1.41.png,32.86006164550781,32.92915344238281,0.069091796875,0.9953678846359253,0.9953873157501221,1.9431114196777344e-05,0.023895740509033203,0.030185937881469727,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.007801272440701723,0.0172304417937994,0.8210976719856262,0.22845777869224548,0.09508981555700302,0.07954077422618866,0.0008204184705391526,0.00871534738689661,0.014741878025233746,0.8004686832427979,0.22689318656921387,0.07743483781814575,0.056808315217494965,0.0005720572080463171,0.38810351490974426,0.23327042162418365,0.0,0.0007940160576254129,0.001593991881236434,5.928920290898532e-05,0.0749860405921936
1134_0.69_1.2.png,32.35954666137695,32.46881103515625,0.10926437377929688,0.9958474040031433,0.9958728551864624,2.5451183319091797e-05,0.02404618263244629,0.03028082847595215,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.007803598418831825,0.017216404899954796,0.8195840716362,0.22859244048595428,0.09515819698572159,0.07957776635885239,0.0008279319736175239,0.008680872619152069,0.014723711647093296,0.7976924777030945,0.2269652634859085,0.07740024477243423,0.056786272674798965,0.0005707364180125296,0.42205774784088135,0.23448163270950317,0.0,0.0007747483905404806,0.0015469481004402041,5.784280438092537e-05,0.07484309375286102
1139_0.58_1.05.png,39.83842849731445,39.97340774536133,0.134979248046875,0.9988743662834167,0.9988774657249451,3.0994415283203125e-06,0.024006128311157227,0.03008127212524414,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.007418937515467405,0.017873939126729965,0.8285145163536072,0.23322226107120514,0.09233836829662323,0.07791170477867126,0.0008228321676142514,0.008783383294939995,0.015774225816130638,0.821058988571167,0.23018427193164825,0.07669825106859207,0.05632072687149048,0.0005770303541794419,0.3755643963813782,0.26015356183052063,0.0,0.0006911351229064167,0.001829505548812449,5.454060374177061e-05,0.07868409901857376
113_0.65_1.81.png,33.20071029663086,33.04692459106445,-0.15378570556640625,0.9922611713409424,0.9919800758361816,-0.0002810955047607422,0.02383899688720703,0.030241012573242188,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.006697945296764374,0.017593728378415108,0.8248805999755859,0.22336038947105408,0.08785035461187363,0.07518395036458969,0.0007071721483953297,0.008480571210384369,0.015135305002331734,0.8376843929290771,0.22110161185264587,0.07529480010271072,0.05542226880788803,0.0005424145492725074,0.26790913939476013,0.27699172496795654,0.0,0.0004436050949152559,0.0013504605740308762,3.3329572033835575e-05,0.0763697475194931
1147_0.56_1.1.png,34.27967834472656,34.285438537597656,0.00576019287109375,0.996543288230896,0.9964991807937622,-4.410743713378906e-05,0.02407217025756836,0.03026127815246582,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.007370877079665661,0.017647938802838326,0.8366426825523376,0.22285529971122742,0.09187236428260803,0.07765907049179077,0.0007918168557807803,0.009059333242475986,0.015614156611263752,0.8430582284927368,0.22024939954280853,0.07717589288949966,0.05663193017244339,0.0005930010811425745,0.4386158287525177,0.2742469906806946,0.0,0.0006153243011794984,0.0013205928262323141,4.8914531362243e-05,0.07943155616521835
1152_0.65_1.76.png,38.137027740478516,38.21436309814453,0.07733535766601562,0.9970953464508057,0.9971014261245728,6.079673767089844e-06,0.02387690544128418,0.030130863189697266,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.007391655817627907,0.017276357859373093,0.8236489295959473,0.22545351088047028,0.09207522869110107,0.07774398475885391,0.0007418474415317178,0.008829720318317413,0.014890726655721664,0.8231080174446106,0.22454212605953217,0.07679292559623718,0.0563819445669651,0.0005661183386109769,0.20075000822544098,0.24023008346557617,0.0,0.0006964848726056516,0.00157575448974967,5.301809869706631e-05,0.07647842168807983
1154_0.96_0.62.png,44.20047378540039,44.178466796875,-0.022006988525390625,0.9984275102615356,0.9984371662139893,9.655952453613281e-06,0.02401590347290039,0.03017282485961914,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1154_0.96_0.62.png,True,0.6169437766075134,0.023638147860765457,1.5921083688735962,2.1485321521759033,1.0,0.006680394057184458,0.01791881024837494,0.8218611478805542,0.22911831736564636,0.08901313692331314,0.07602331787347794,0.0007255370146594942,0.008388902992010117,0.015726428478956223,0.8244956135749817,0.22391533851623535,0.07546636462211609,0.05554652586579323,0.0005451709730550647,0.45768213272094727,0.27806171774864197,0.0,0.0005031718756072223,0.0014731886330991983,3.756437581614591e-05,0.07202180474996567
1155_0.63_1.27.png,40.348236083984375,40.51955795288086,0.17132186889648438,0.9968447685241699,0.996931254863739,8.64863395690918e-05,0.024936437606811523,0.030134916305541992,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1155_0.63_1.27.png,True,0.5749921798706055,0.02066594734787941,1.566824197769165,2.11051082611084,1.0,0.006685549858957529,0.01791686750948429,0.8219270706176758,0.2290467917919159,0.08904508501291275,0.07604307681322098,0.0007217940874397755,0.008397750556468964,0.015735507011413574,0.8248531222343445,0.22374996542930603,0.07549180090427399,0.055563099682331085,0.0005408496363088489,0.3544139266014099,0.2772347033023834,0.0,0.0006056943675503135,0.0017237708671018481,4.558500222628936e-05,0.07399474829435349
1157_0.56_1.98.png,39.585540771484375,39.76336669921875,0.177825927734375,0.9974614977836609,0.9974669218063354,5.424022674560547e-06,0.024708986282348633,0.03012704849243164,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,fallback,1157_0.56_1.98.png,True,0.5134163498878479,0.02705848030745983,1.1638481616973877,1.4630885124206543,0.9647059440612793,0.006938752252608538,0.016915371641516685,0.8299863934516907,0.22989164292812347,0.0898064449429512,0.07644449174404144,0.00077029038220644,0.008712881244719028,0.014350333251059055,0.8403915166854858,0.23044724762439728,0.07622421532869339,0.056030962616205215,0.000566021422855556,0.2983829975128174,0.26187261939048767,0.0,0.0007073146407492459,0.0015163616044446826,5.6478304031770676e-05,0.07979945838451385
1163_0.95_1.89.png,34.35691452026367,34.2595329284668,-0.097381591796875,0.9819573760032654,0.9809051752090454,-0.0010522007942199707,0.02449822425842285,0.03013134002685547,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1163_0.95_1.89.png,True,0.7873870730400085,0.0038670573849231005,2.161855697631836,2.6338231563568115,0.9908496737480164,0.007684848736971617,0.01744103617966175,0.8374843597412109,0.22602763772010803,0.09260465204715729,0.07798289507627487,0.0007883795187808573,0.009213163517415524,0.015168175101280212,0.8435558676719666,0.22525349259376526,0.07740241289138794,0.056761354207992554,0.0006025865441188216,0.20525144040584564,0.22257575392723083,0.0,0.00048724477528594434,0.0013493538135662675,3.484032640699297e-05,0.07230554521083832
1164_0.79_1.96.png,36.149314880371094,35.78969955444336,-0.3596153259277344,0.9863123893737793,0.9853483438491821,-0.000964045524597168,0.024353742599487305,0.03006768226623535,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,1164_0.79_1.96.png,True,0.7565339803695679,0.004088706336915493,2.1678545475006104,2.6438369750976562,0.9686274528503418,0.0076623042114079,0.017440710216760635,0.837270200252533,0.22613675892353058,0.0925058126449585,0.07792580127716064,0.0007797974976710975,0.00919840857386589,0.015158643946051598,0.8434586524963379,0.2253965437412262,0.0773591697216034,0.0567338727414608,0.000599024526309222,0.1987055540084839,0.22459962964057922,0.0,0.0005269506364129484,0.0013735047541558743,3.7687899748561904e-05,0.07267985492944717
1167_0.95_0.68.png,35.82524871826172,35.89639663696289,0.07114791870117188,0.9972512722015381,0.9972728490829468,2.1576881408691406e-05,0.023972272872924805,0.03021097183227539,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,1167_0.95_0.68.png,True,0.6161941289901733,0.020239323377609253,1.217237114906311,1.710058569908142,0.9816993474960327,0.007130374666303396,0.017293469980359077,0.8164423704147339,0.22785167396068573,0.09076505899429321,0.07695106416940689,0.0007850183756090701,0.008600693196058273,0.01477678120136261,0.8178583979606628,0.22344858944416046,0.07608162611722946,0.05592278391122818,0.0005633467808365822,0.4171351194381714,0.27654340863227844,0.0,0.0005437209038063884,0.0013482014182955027,4.313250974519178e-05,0.07909245043992996
1174_0.74_1.33.png,34.84700012207031,34.690086364746094,-0.15691375732421875,0.9949582815170288,0.9948421716690063,-0.00011610984802246094,0.02393627166748047,0.030077219009399414,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1174_0.74_1.33.png,True,0.6431900858879089,0.015345499850809574,3.078941822052002,3.039060115814209,0.9908496737480164,0.006780861411243677,0.017252065241336823,0.8347820043563843,0.22346177697181702,0.08955928683280945,0.07639363408088684,0.0006679495563730597,0.008842303417623043,0.015182333067059517,0.8498051166534424,0.22139683365821838,0.07635211199522018,0.05611642822623253,0.0005718457978218794,0.28693583607673645,0.212201789021492,0.0,0.0006216572364792228,0.001629108446650207,4.747645289171487e-05,0.07670638710260391
1178_0.68_0.85.png,37.373138427734375,37.345481872558594,-0.02765655517578125,0.9981433153152466,0.998084306716919,-5.900859832763672e-05,0.024422168731689453,0.030136585235595703,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1178_0.68_0.85.png,True,0.7899729609489441,0.013753922656178474,2.4154858589172363,2.846667528152466,0.9725490808486938,0.00790802389383316,0.0175313800573349,0.8392558097839355,0.22349609434604645,0.09311847388744354,0.07821574062108994,0.0009688493446446955,0.009376895613968372,0.01528213918209076,0.8475120067596436,0.22147509455680847,0.07772348821163177,0.05695786699652672,0.0006275799823924899,0.3591596782207489,0.19771341979503632,0.0,0.0005304191145114601,0.001447828602977097,3.919688970199786e-05,0.07411986589431763
1182_0.63_1.77.png,38.46846389770508,38.35963821411133,-0.10882568359375,0.9960693120956421,0.9960826635360718,1.33514404296875e-05,0.023977994918823242,0.03017282485961914,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1182_0.63_1.77.png,True,0.5633608102798462,0.015596238896250725,1.3044542074203491,1.5754026174545288,1.0,0.007061076816171408,0.017792077735066414,0.8280139565467834,0.22342590987682343,0.09050919115543365,0.07683928310871124,0.0007291891379281878,0.008733371272683144,0.015179996378719807,0.8353917002677917,0.22098536789417267,0.07638343423604965,0.056129828095436096,0.0005602238234132528,0.20173189043998718,0.22177551686763763,0.0,0.0007432219572365284,0.001731081516481936,5.8837991673499346e-05,0.07891537249088287
118_0.72_0.71.png,40.058067321777344,39.978843688964844,-0.0792236328125,0.9977943897247314,0.9978047609329224,1.0371208190917969e-05,0.024044275283813477,0.030142784118652344,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,fallback,118_0.72_0.71.png,True,0.44170814752578735,0.021494634449481964,1.7635167837142944,1.5329960584640503,0.9869281053543091,0.008490030653774738,0.017188992351293564,0.8241636157035828,0.22500433027744293,0.09704926609992981,0.08051776140928268,0.0009248089045286179,0.009220955893397331,0.0148379011079669,0.806979775428772,0.22384463250637054,0.0784621387720108,0.05743200704455376,0.0006143444334156811,0.48710939288139343,0.1727921962738037,0.0,0.0007597430376335979,0.0016094702295958996,5.7101940910797566e-05,0.07310225814580917
1195_0.65_1.61.png,36.59798812866211,36.534297943115234,-0.063690185546875,0.9968791007995605,0.9968661069869995,-1.2993812561035156e-05,0.02407073974609375,0.030241012573242188,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,fallback,1195_0.65_1.61.png,True,0.5886098742485046,0.01669910177588463,1.3879644870758057,1.4692139625549316,0.9176470637321472,0.007897880859673023,0.01749562844634056,0.8366944789886475,0.23494838178157806,0.09353290498256683,0.078466035425663,0.0008564974996261299,0.009205511771142483,0.015577391721308231,0.8361883163452148,0.23641012609004974,0.07760655134916306,0.056885816156864166,0.0006039214786142111,0.2670571506023407,0.2691762447357178,0.0,0.0007787992362864316,0.0018603764474391937,6.167855462990701e-05,0.07884693890810013
1199_0.86_0.65.png,32.44545364379883,32.47909164428711,0.03363800048828125,0.9976421594619751,0.9976547956466675,1.2636184692382812e-05,0.02391672134399414,0.030195236206054688,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1199_0.86_0.65.png,True,0.6360628604888916,0.009586544707417488,0.6582170724868774,1.1861764192581177,0.9947712421417236,0.006534292828291655,0.01685863919556141,0.8268672823905945,0.2283598780632019,0.0874062106013298,0.07499004155397415,0.0006615885649807751,0.008479182608425617,0.014259100891649723,0.8440183401107788,0.2285144031047821,0.07528197765350342,0.05542491003870964,0.0005426903953775764,0.3048778772354126,0.2516252398490906,0.0,0.0005678653833456337,0.0015140390023589134,4.479825292946771e-05,0.07883898913860321
1207_0.7_1.43.png,38.6755256652832,38.66984939575195,-0.00567626953125,0.9980730414390564,0.9980601072311401,-1.2934207916259766e-05,0.023894071578979492,0.030100584030151367,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,1207_0.7_1.43.png,True,0.665060818195343,0.030525371432304382,1.4460493326187134,1.4062412977218628,0.9895424842834473,0.007306694518774748,0.017753243446350098,0.8026619553565979,0.22724342346191406,0.09315213561058044,0.07843956351280212,0.0007649887702427804,0.008088982664048672,0.015431487932801247,0.7706905007362366,0.22227758169174194,0.07593676447868347,0.05584776774048805,0.0005259069730527699,0.21001289784908295,0.1632409691810608,0.0,0.0007813731790520251,0.0019028743263334036,6.170820415718481e-05,0.07890090346336365
1216_0.65_1.09.png,32.95298767089844,32.90828323364258,-0.044704437255859375,0.9972308874130249,0.9972652792930603,3.439188003540039e-05,0.02402210235595703,0.03027653694152832,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1216_0.65_1.09.png,True,0.6466629505157471,0.014029457233846188,1.087031602859497,1.4903888702392578,0.988235354423523,0.006819433998316526,0.017418278381228447,0.8293942809104919,0.230857715010643,0.08898945897817612,0.0759071484208107,0.0007197214872576296,0.008635993115603924,0.015105213038623333,0.8430901765823364,0.23118385672569275,0.07593244314193726,0.055841684341430664,0.0005563137237913907,0.2962026596069336,0.2575305998325348,0.0,0.000572523451410234,0.0014618601417168975,4.5463239075616e-05,0.07943715900182724
1217_0.82_0.83.png,35.31479263305664,35.345619201660156,0.030826568603515625,0.9967960715293884,0.9968132972717285,1.722574234008789e-05,0.02385115623474121,0.03009486198425293,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1217_0.82_0.83.png,True,0.6249164342880249,0.009401957504451275,0.9761233329772949,1.729430079460144,0.9908496737480164,0.006878899410367012,0.017001299187541008,0.8159321546554565,0.22873900830745697,0.08949676901102066,0.0761832520365715,0.0006860123248770833,0.0083466786891222,0.015401657670736313,0.8148195147514343,0.223226860165596,0.07545710355043411,0.055529069155454636,0.0005387095734477043,0.36074522137641907,0.3192337155342102,0.0,0.0004714324604719877,0.0013053570874035358,3.527733133523725e-05,0.07558008283376694
1220_0.82_1.9.png,31.075651168823242,31.1055850982666,0.029933929443359375,0.9884931445121765,0.9883731603622437,-0.00011998414993286133,0.023895740509033203,0.03016495704650879,none,,False,0.7167112231254578,0.007215915247797966,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,1220_0.82_1.9.png,True,0.7167112231254578,0.007215915247797966,0.9697158932685852,1.7323496341705322,0.9869281649589539,0.006895171012729406,0.01675618439912796,0.8153247833251953,0.2289002686738968,0.08950056880712509,0.0761718899011612,0.000684318074490875,0.008337932638823986,0.015291531570255756,0.8137611746788025,0.22359296679496765,0.07543164491653442,0.05551082640886307,0.0005288324900902808,0.2953922748565674,0.3357624113559723,0.0,0.00039530100184492767,0.001677560736425221,2.898078309954144e-05,0.07471425086259842
