name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1576_0.98_0.73.png,39.541358947753906,39.74972152709961,0.20836257934570312,0.9981488585472107,0.9981629252433777,1.4066696166992188e-05,0.028672456741333008,0.03656578063964844,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1576_0.98_0.73.png,True,0.6505284905433655,0.011944512836635113,2.3725016117095947,1.4218908548355103,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6482768058776855,0.1458081603050232,0.20292240381240845,0.06447843462228775,0.9454163908958435,0.9527490735054016,0.014633538201451302,0.9555842280387878,0.9598206877708435,0.014843832701444626,0.9493099451065063,0.9500412940979004,0.0007533477037213743,0.0,0.0,0.0,0.0,0.0
1577_0.86_1.16.png,42.5654182434082,42.55443572998047,-0.010982513427734375,0.9942744970321655,0.9939261674880981,-0.0003483295440673828,0.028363943099975586,0.03939700126647949,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1577_0.86_1.16.png,True,0.5867472290992737,0.013028712943196297,1.560853362083435,1.5270037651062012,0.9921568632125854,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3644937574863434,0.1799330711364746,0.26903000473976135,0.06977278739213943,0.9458025097846985,0.9524665474891663,0.010925107635557652,0.9552720189094543,0.959701657295227,0.014832843095064163,0.9486987590789795,0.950273871421814,0.0007961422088555992,0.0,0.0,0.0,0.0,0.0
1586_0.74_1.29.png,39.65603256225586,39.575077056884766,-0.08095550537109375,0.9955877065658569,0.9955929517745972,5.245208740234375e-06,0.030312776565551758,0.036000728607177734,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1586_0.74_1.29.png,True,0.5287052392959595,0.009747153148055077,2.1535115242004395,1.267177700996399,0.9895424842834473,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5197357535362244,0.1600264012813568,0.23223915696144104,0.062294572591781616,0.9463735222816467,0.9528003931045532,0.012119628489017487,0.9552842378616333,0.9589311480522156,0.014856718480587006,0.9491040110588074,0.9503846168518066,0.0007648863247595727,0.0,0.0,0.0,0.0,0.0
1598_0.67_1.4.png,38.11855697631836,37.69512939453125,-0.4234275817871094,0.9976146221160889,0.9975360631942749,-7.855892181396484e-05,0.028363466262817383,0.039719581604003906,none,,False,0.5570459961891174,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1598_0.67_1.4.png,True,0.5570459961891174,0.009080532938241959,1.803308129310608,1.3467756509780884,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.508112370967865,0.21394945681095123,0.26175299286842346,0.06304536759853363,0.9475277066230774,0.9534567594528198,0.011596220545470715,0.9551457166671753,0.9593355059623718,0.01713581196963787,0.9494484663009644,0.9506004452705383,0.0007597994990646839,0.0,0.0,0.0,0.0,0.0
1601_0.99_0.52.png,46.43644332885742,46.1739387512207,-0.26250457763671875,0.9984878897666931,0.9984865188598633,-1.3709068298339844e-06,0.030482769012451172,0.03515219688415527,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1601_0.99_0.52.png,True,0.47083842754364014,0.018960993736982346,2.107783317565918,1.3781880140304565,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7056820392608643,0.1178223267197609,0.17281469702720642,0.05935271829366684,0.9433730244636536,0.9521547555923462,0.015306603163480759,0.9555829167366028,0.9592291116714478,0.015649786219000816,0.9492852091789246,0.9500250220298767,0.0007562813116237521,0.0,0.0,0.0,0.0,0.0
1610_0.91_0.53.png,44.612274169921875,44.11392593383789,-0.4983482360839844,0.9976706504821777,0.9976296424865723,-4.100799560546875e-05,0.028543710708618164,0.03996706008911133,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1610_0.91_0.53.png,True,0.5644829869270325,0.009983236901462078,1.9625521898269653,1.4384758472442627,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6930141448974609,0.12337102741003036,0.20368096232414246,0.061113983392715454,0.9460561275482178,0.952564001083374,0.015223694033920765,0.9555696845054626,0.959820568561554,0.015444658696651459,0.9493162035942078,0.9499735832214355,0.0007573935436084867,0.0,0.0,0.0,0.0,0.0
1612_0.77_1.4.png,41.38669967651367,41.154869079589844,-0.23183059692382812,0.9956598281860352,0.995633602142334,-2.6226043701171875e-05,0.029670238494873047,0.035816192626953125,none,,False,0.6170535087585449,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1612_0.77_1.4.png,True,0.6170535087585449,0.008066480979323387,1.9193445444107056,1.50735342502594,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47193634510040283,0.19125136733055115,0.25137510895729065,0.06599980592727661,0.9470152258872986,0.953069269657135,0.012378241866827011,0.9552925825119019,0.9597029685974121,0.015923893079161644,0.9491029977798462,0.9502114057540894,0.0007695949170738459,0.0,0.0,0.0,0.0,0.0
1617_0.56_1.97.png,42.692283630371094,43.144866943359375,0.45258331298828125,0.9934365153312683,0.9933366775512695,-9.98377799987793e-05,0.030721426010131836,0.039992570877075195,none,,False,0.44567710161209106,0.007864004001021385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1617_0.56_1.97.png,True,0.44567710161209106,0.007864004001021385,1.9617806673049927,1.328774333000183,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.38851648569107056,0.21577498316764832,0.26834189891815186,0.07126706093549728,0.9468570947647095,0.9531510472297668,0.010720320045948029,0.955010175704956,0.9601092338562012,0.015884200111031532,0.9491184949874878,0.9512129426002502,0.0007625592988915741,0.0,0.0,0.0,0.0,0.0
1618_0.97_1.32.png,42.33924865722656,42.243343353271484,-0.09590530395507812,0.9923083186149597,0.9920945167541504,-0.00021380186080932617,0.028589725494384766,0.036757469177246094,none,,False,0.5375887751579285,0.008913998492062092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1618_0.97_1.32.png,True,0.5375887751579285,0.008913998492062092,1.9673458337783813,1.3377315998077393,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.46723151206970215,0.1962496042251587,0.21923334896564484,0.06211995705962181,0.9443832635879517,0.9526380896568298,0.014027824625372887,0.9553272724151611,0.9600469470024109,0.015982722863554955,0.9487164616584778,0.9501786828041077,0.0007737214327789843,0.0,0.0,0.0,0.0,0.0
1621_0.5_0.72.png,50.3756103515625,50.01601791381836,-0.3595924377441406,0.9975113272666931,0.9973124861717224,-0.00019884109497070312,0.02841663360595703,0.03499174118041992,none,,False,0.2505166530609131,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1621_0.5_0.72.png,True,0.2505166530609131,0.01097390241920948,2.116291046142578,1.1035221815109253,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7131508588790894,0.11367166042327881,0.1629175841808319,0.054869167506694794,0.9457286596298218,0.9521520137786865,0.014076064340770245,0.955510675907135,0.9602636694908142,0.013638592325150967,0.9493762254714966,0.950272798538208,0.0007504996610805392,0.0,0.0,0.0,0.0,0.0
1622_0.98_1.75.png,40.964134216308594,40.45564651489258,-0.5084877014160156,0.9896206259727478,0.9894435405731201,-0.00017708539962768555,0.030899763107299805,0.04004216194152832,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1622_0.98_1.75.png,True,0.47457483410835266,0.00919441320002079,2.0908138751983643,1.060962438583374,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4476054608821869,0.20184509456157684,0.22207356989383698,0.06523537635803223,0.9436812400817871,0.9519271850585938,0.01373007521033287,0.9554027318954468,0.9590749740600586,0.01640184596180916,0.9485032558441162,0.9500995874404907,0.000791756494436413,0.0,0.0,0.0,0.0,0.0
1624_0.76_1.43.png,41.89632034301758,41.44716262817383,-0.44915771484375,0.993725061416626,0.9933031797409058,-0.00042188167572021484,0.03344011306762695,0.0347440242767334,none,,False,0.3724530041217804,0.009685751982033253,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1624_0.76_1.43.png,True,0.3724530041217804,0.009685751982033253,2.063282012939453,1.1096101999282837,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.49863842129707336,0.19647306203842163,0.21760961413383484,0.06555382162332535,0.9452455639839172,0.9521828293800354,0.011952806264162064,0.9554455876350403,0.9596021771430969,0.015557149425148964,0.9489290714263916,0.950253963470459,0.00076358049409464,0.0,0.0,0.0,0.0,0.0
1633_0.73_1.49.png,40.376853942871094,40.59571075439453,0.2188568115234375,0.9972683191299438,0.997326135635376,5.7816505432128906e-05,0.028356313705444336,0.04007267951965332,none,,False,0.5663431286811829,0.009870660491287708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1633_0.73_1.49.png,True,0.5663431286811829,0.009870660491287708,2.560800552368164,1.4202253818511963,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5722362399101257,0.23169462382793427,0.21867682039737701,0.08604299277067184,0.9467249512672424,0.9531570076942444,0.013322290033102036,0.9555286169052124,0.9594486355781555,0.016309605911374092,0.9494038224220276,0.9506801962852478,0.0007660581031814218,0.0,0.0,0.0,0.0,0.0
1652_0.62_1.35.png,48.79584884643555,48.77507781982422,-0.020771026611328125,0.9934307336807251,0.9920572638511658,-0.0013734698295593262,0.02850174903869629,0.03456616401672363,none,,False,0.2485080063343048,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1652_0.62_1.35.png,True,0.2485080063343048,0.007060909178107977,2.6172454357147217,0.8149377703666687,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7013192176818848,0.1518818885087967,0.16130255162715912,0.06540130078792572,0.9459018111228943,0.9524863362312317,0.014218253083527088,0.9554080367088318,0.9602322578430176,0.014236465096473694,0.9492767453193665,0.9503108859062195,0.0007551194285042584,0.0,0.0,0.0,0.0,0.0
1656_0.64_1.45.png,45.942787170410156,45.612159729003906,-0.33062744140625,0.9945380091667175,0.9943761229515076,-0.00016188621520996094,0.030019521713256836,0.04016566276550293,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1656_0.64_1.45.png,True,0.43650925159454346,0.008305031806230545,1.744120717048645,1.5948266983032227,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41758424043655396,0.19761259853839874,0.2508763372898102,0.06247980147600174,0.9463409781455994,0.9527580738067627,0.01087227277457714,0.9553268551826477,0.9597658514976501,0.01535044051706791,0.9489693641662598,0.9503147602081299,0.0007600626558996737,0.0,0.0,0.0,0.0,0.0
1657_0.68_1.28.png,44.75944519042969,45.3150520324707,0.5556068420410156,0.99730384349823,0.9972726702690125,-3.11732292175293e-05,0.028333425521850586,0.03463554382324219,none,,False,0.4613393247127533,0.00876424740999937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,True,0.4613393247127533,0.00876424740999937,2.3888838291168213,1.3883191347122192,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5105916261672974,0.1738819032907486,0.2273676097393036,0.06596534699201584,0.946281373500824,0.9527752995491028,0.01209638174623251,0.9553970694541931,0.9604706764221191,0.014997193589806557,0.9492319822311401,0.9506226778030396,0.0007535206968896091,0.0,0.0,0.0,0.0,0.0
1664_0.8_2.0.png,39.917198181152344,40.02373504638672,0.106536865234375,0.9956039190292358,0.9956357479095459,3.1828880310058594e-05,0.03021860122680664,0.040033578872680664,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,True,0.6445221900939941,0.00877392292022705,2.0755903720855713,1.2382760047912598,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3395354747772217,0.2030002921819687,0.27919062972068787,0.07163636386394501,0.9468750357627869,0.9529805183410645,0.010827237740159035,0.9552019238471985,0.9595034718513489,0.016192011535167694,0.949112594127655,0.950420081615448,0.000781975919380784,0.0,0.0,0.0,0.0,0.0
1665_0.57_1.62.png,41.568260192871094,41.63774490356445,0.06948471069335938,0.984566867351532,0.984464168548584,-0.00010269880294799805,0.028317689895629883,0.036180734634399414,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,True,0.5844789743423462,0.00652029924094677,2.4153988361358643,0.9664632678031921,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4941697418689728,0.1779991090297699,0.28609246015548706,0.06787802278995514,0.9486122727394104,0.9530059695243835,0.013129985891282558,0.9551690816879272,0.9603221416473389,0.017192332074046135,0.9494507908821106,0.951530933380127,0.0007748068310320377,0.0,0.0,0.0,0.0,0.0
1670_0.72_1.61.png,38.8624153137207,39.09809875488281,0.23568344116210938,0.9957945346832275,0.9957554340362549,-3.910064697265625e-05,0.029602527618408203,0.04110383987426758,none,,False,0.5780866146087646,0.015863874927163124,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,True,0.5780866146087646,0.015863874927163124,1.5316654443740845,1.7612452507019043,0.9764706492424011,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2976430058479309,0.2215203493833542,0.3060030937194824,0.07739655673503876,0.9462791085243225,0.9530306458473206,0.00996368657797575,0.9550010561943054,0.9588867425918579,0.01640211045742035,0.9489349722862244,0.9510630369186401,0.0007972646853886545,0.0,0.0,0.0,0.0,0.0
1677_0.58_1.91.png,39.379615783691406,39.58892822265625,0.20931243896484375,0.9973069429397583,0.9972904920578003,-1.6450881958007812e-05,0.0286865234375,0.03670454025268555,none,,False,0.5150641202926636,0.014979787170886993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,True,0.5150641202926636,0.014979787170886993,2.285867691040039,1.5292304754257202,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.45164597034454346,0.2067587971687317,0.27774736285209656,0.07463935762643814,0.9470232129096985,0.9530655741691589,0.011388268321752548,0.9549383521080017,0.9591382741928101,0.016466451808810234,0.9494407176971436,0.9511431455612183,0.0007949055870994925,0.0,0.0,0.0,0.0,0.0
1679_0.94_1.47.png,38.134857177734375,37.68111801147461,-0.4537391662597656,0.9957291483879089,0.9956732988357544,-5.5849552154541016e-05,0.029157161712646484,0.0405879020690918,none,,False,0.6319581866264343,0.016866633668541908,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,True,0.6319581866264343,0.016866633668541908,2.277082681655884,1.4885891675949097,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5219888687133789,0.19845163822174072,0.23305191099643707,0.0645918995141983,0.9446433782577515,0.9527249336242676,0.01384482067078352,0.9553236961364746,0.9587498903274536,0.01626291684806347,0.9489938616752625,0.9505053758621216,0.0007767057977616787,0.0,0.0,0.0,0.0,0.0
168_0.92_0.76.png,40.58506774902344,40.141502380371094,-0.44356536865234375,0.9976128339767456,0.9975365996360779,-7.623434066772461e-05,0.02609419822692871,0.027550458908081055,none,,False,0.5071568489074707,0.026907972991466522,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,True,0.5071568489074707,0.026907972991466522,2.5508344173431396,1.9231207370758057,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5260598659515381,0.18812792003154755,0.1970708966255188,0.0581168532371521,0.9438868761062622,0.9523553848266602,0.013630912639200687,0.9555160403251648,0.9582903385162354,0.015113722532987595,0.9491660594940186,0.9500784873962402,0.0007695238455198705,0.0,0.0,0.0,0.0,0.0
1704_0.9_1.06.png,42.12571716308594,42.106056213378906,-0.01966094970703125,0.9978954195976257,0.9978687763214111,-2.664327621459961e-05,0.030446767807006836,0.03897356986999512,none,,False,0.5281025767326355,0.017838768661022186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,True,0.5281025767326355,0.017838768661022186,2.6455700397491455,1.440476655960083,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7687196135520935,0.11919301748275757,0.18415936827659607,0.056577302515506744,0.944441556930542,0.9522275924682617,0.016825998201966286,0.9554994702339172,0.9596652984619141,0.01615082286298275,0.9494544863700867,0.9505465030670166,0.00075568538159132,0.0,0.0,0.0,0.0,0.0
1705_0.66_1.4.png,40.266815185546875,40.34095001220703,0.07413482666015625,0.997368335723877,0.9973530769348145,-1.52587890625e-05,0.028406381607055664,0.038158416748046875,none,,False,0.5145901441574097,0.013119328767061234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,True,0.5145901441574097,0.013119328767061234,2.324984312057495,1.0954012870788574,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6033796072006226,0.15797092020511627,0.23426295816898346,0.06073979288339615,0.9468268156051636,0.9528392553329468,0.013550474308431149,0.9552091956138611,0.9598633646965027,0.01691780425608158,0.94938725233078,0.9505446553230286,0.0007604060810990632,0.0,0.0,0.0,0.0,0.0
1709_0.68_1.68.png,39.018672943115234,38.58742141723633,-0.43125152587890625,0.9967452883720398,0.9965500235557556,-0.0001952648162841797,0.030253171920776367,0.03999638557434082,none,,False,0.50304114818573,0.02763000875711441,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,True,0.50304114818573,0.02763000875711441,2.647472858428955,1.6740750074386597,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5969920754432678,0.24305510520935059,0.23459142446517944,0.08853466808795929,0.944948673248291,0.9530919194221497,0.013204083777964115,0.9552551507949829,0.9610437750816345,0.017535774037241936,0.9493628144264221,0.950874388217926,0.0007695191306993365,0.0,0.0,0.0,0.0,0.0
