name,original_psnr,b1_psnr,delta_psnr,original_ssim,b1_ssim,delta_ssim,original_time_sec,b1_time_sec
700_0.87_1.42.png,37.59614562988281,39.49567413330078,1.8995285034179688,0.9945465326309204,0.9958418607711792,0.001295328140258789,0.06895875930786133,0.0728144645690918
701_0.72_0.54.png,46.3834228515625,45.56719970703125,-0.81622314453125,0.9951367378234863,0.9851090312004089,-0.010027706623077393,0.0723257064819336,0.06377553939819336
702_0.99_1.46.png,40.24346923828125,39.86271286010742,-0.3807563781738281,0.979982852935791,0.9834685325622559,0.0034856796264648438,0.025200843811035156,0.0698707103729248
703_0.99_1.55.png,39.86647033691406,39.73550796508789,-0.13096237182617188,0.9783527851104736,0.9823374152183533,0.003984630107879639,0.046792030334472656,0.025536060333251953
704_0.99_1.12.png,41.7031135559082,41.47969055175781,-0.22342300415039062,0.9847573041915894,0.986949622631073,0.0021923184394836426,0.0708150863647461,0.02870917320251465
705_0.82_1.3.png,35.93877029418945,35.87990188598633,-0.058868408203125,0.9929288625717163,0.9922260046005249,-0.0007028579711914062,0.07033133506774902,0.025540828704833984
706_0.76_0.65.png,40.850215911865234,40.67906951904297,-0.17114639282226562,0.9978135824203491,0.9967155456542969,-0.001098036766052246,0.025127410888671875,0.059734344482421875
707_0.88_1.27.png,35.041648864746094,34.43092727661133,-0.6107215881347656,0.9917333126068115,0.9907707571983337,-0.0009625554084777832,0.025167226791381836,0.08159041404724121
708_0.81_0.85.png,39.05255126953125,38.38435745239258,-0.6681938171386719,0.9966794848442078,0.9955298900604248,-0.001149594783782959,0.04682421684265137,0.06365323066711426
709_0.82_0.76.png,41.8397216796875,42.79632568359375,0.95660400390625,0.9982088804244995,0.997596263885498,-0.0006126165390014648,0.07084393501281738,0.07131624221801758
70_0.84_1.08.png,28.114606857299805,29.33576774597168,1.221160888671875,0.9859330058097839,0.9836830496788025,-0.0022499561309814453,0.08359289169311523,0.08431029319763184
710_0.76_0.76.png,43.19373321533203,44.40887451171875,1.2151412963867188,0.9984763860702515,0.998006284236908,-0.00047010183334350586,0.02520918846130371,0.025499820709228516
711_0.55_1.83.png,41.92691421508789,40.33254623413086,-1.5943679809570312,0.9980458617210388,0.9970499873161316,-0.0009958744049072266,0.027395248413085938,0.02550053596496582
712_0.91_0.63.png,41.17690658569336,41.5180549621582,0.34114837646484375,0.9981353282928467,0.9976083040237427,-0.0005270242691040039,0.04694056510925293,0.025582551956176758
713_0.58_0.72.png,42.89067840576172,40.58351135253906,-2.3071670532226562,0.9990804195404053,0.9987859725952148,-0.0002944469451904297,0.07091999053955078,0.025539398193359375
714_0.64_1.61.png,39.86931228637695,40.30373001098633,0.434417724609375,0.9978246092796326,0.9977477788925171,-7.683038711547852e-05,0.0703427791595459,0.06362080574035645
715_0.63_1.36.png,41.615509033203125,41.45399475097656,-0.1615142822265625,0.99833083152771,0.9982087016105652,-0.0001221299171447754,0.025151729583740234,0.07944130897521973
716_0.87_1.54.png,36.52969741821289,37.717132568359375,1.1874351501464844,0.9962725639343262,0.9967121481895447,0.00043958425521850586,0.025223255157470703,0.025518417358398438
717_0.8_0.81.png,40.76549530029297,40.49365997314453,-0.2718353271484375,0.9981319308280945,0.9980510473251343,-8.088350296020508e-05,0.0468907356262207,0.025604248046875
718_0.99_0.96.png,39.0971565246582,39.784027099609375,0.6868705749511719,0.9972626566886902,0.9973928928375244,0.00013023614883422852,0.07079148292541504,0.025502920150756836
719_0.73_1.72.png,38.849578857421875,38.241241455078125,-0.60833740234375,0.9963351488113403,0.9963414072990417,6.258487701416016e-06,0.07865476608276367,0.047835588455200195
71_0.51_0.85.png,32.58869552612305,31.336788177490234,-1.2519073486328125,0.994274377822876,0.9910550117492676,-0.0032193660736083984,0.0754084587097168,0.07751774787902832
720_0.96_1.96.png,32.33325958251953,31.99078369140625,-0.34247589111328125,0.9924856424331665,0.9921691417694092,-0.0003165006637573242,0.025207996368408203,0.07958126068115234
721_0.9_1.42.png,35.8964958190918,35.21454620361328,-0.6819496154785156,0.9960201978683472,0.9958199262619019,-0.0002002716064453125,0.04926800727844238,0.07150030136108398
722_0.57_1.91.png,35.11310958862305,34.89632797241211,-0.2167816162109375,0.9950299263000488,0.9950201511383057,-9.775161743164062e-06,0.06271219253540039,0.06936025619506836
723_0.75_0.58.png,40.89629364013672,39.69820022583008,-1.1980934143066406,0.9988329410552979,0.9984802007675171,-0.0003527402877807617,0.07865309715270996,0.025525331497192383
724_0.53_1.64.png,37.45280456542969,36.19767761230469,-1.255126953125,0.996746301651001,0.9961124658584595,-0.0006338357925415039,0.025290489196777344,0.025599956512451172
725_0.52_1.2.png,38.44807434082031,39.25542068481445,0.8073463439941406,0.9934617280960083,0.9926859140396118,-0.0007758140563964844,0.025141000747680664,0.07374286651611328
726_0.61_1.15.png,39.283721923828125,39.75697326660156,0.4732513427734375,0.992797315120697,0.9922943115234375,-0.0005030035972595215,0.025177717208862305,0.025515079498291016
727_0.64_0.73.png,40.91516876220703,41.85260009765625,0.9374313354492188,0.995297372341156,0.9947301745414734,-0.0005671977996826172,0.02524256706237793,0.07289600372314453
728_0.75_1.78.png,36.342872619628906,35.06959533691406,-1.2732772827148438,0.9854811429977417,0.9836041927337646,-0.0018769502639770508,0.07200193405151367,0.07193517684936523
729_0.93_1.82.png,28.822986602783203,30.573566436767578,1.750579833984375,0.97948157787323,0.9828523397445679,0.0033707618713378906,0.07068276405334473,0.0715951919555664
72_0.99_1.92.png,24.361305236816406,25.08411407470703,0.722808837890625,0.9600332975387573,0.959197998046875,-0.0008352994918823242,0.08335566520690918,0.08445405960083008
730_0.73_1.15.png,33.36241912841797,32.06660461425781,-1.2958145141601562,0.9924782514572144,0.9909078478813171,-0.0015704035758972168,0.0781869888305664,0.025532007217407227
731_0.77_1.95.png,28.561279296875,29.76661491394043,1.2053356170654297,0.9809296131134033,0.9830816984176636,0.002152085304260254,0.025194883346557617,0.025582313537597656
732_0.9_0.79.png,35.302406311035156,33.362632751464844,-1.9397735595703125,0.9941281676292419,0.9926489591598511,-0.0014792084693908691,0.04925942420959473,0.10372567176818848
733_0.65_1.63.png,39.1134147644043,35.906036376953125,-3.207378387451172,0.9971264600753784,0.9968067407608032,-0.0003197193145751953,0.07068896293640137,0.025526046752929688
734_0.89_1.57.png,37.289146423339844,37.175498962402344,-0.1136474609375,0.9952537417411804,0.9947391748428345,-0.0005145668983459473,0.0705564022064209,0.04163551330566406
735_0.79_1.19.png,40.0867919921875,38.68751907348633,-1.3992729187011719,0.9970982074737549,0.9970383644104004,-5.984306335449219e-05,0.06793451309204102,0.06360888481140137
736_0.92_0.9.png,37.9478874206543,38.46259307861328,0.5147056579589844,0.9968910217285156,0.9967314600944519,-0.0001595616340637207,0.0252072811126709,0.07944273948669434
737_0.97_1.23.png,29.472692489624023,28.294954299926758,-1.1777381896972656,0.9683482050895691,0.9675886631011963,-0.0007595419883728027,0.025194883346557617,0.0712437629699707
738_0.8_0.91.png,33.32856750488281,33.290523529052734,-0.038043975830078125,0.987331748008728,0.9863108396530151,-0.0010209083557128906,0.07075953483581543,0.07940912246704102
739_0.58_1.14.png,31.809646606445312,33.05601119995117,1.2463645935058594,0.9865543246269226,0.9852449297904968,-0.0013093948364257812,0.07868099212646484,0.025539159774780273
73_0.54_1.5.png,31.239582061767578,30.45393943786621,-0.7856426239013672,0.9951895475387573,0.9947386980056763,-0.0004508495330810547,0.07528948783874512,0.02042365074157715
740_0.81_0.75.png,34.75749969482422,34.23921203613281,-0.5182876586914062,0.9894565939903259,0.9871088862419128,-0.002347707748413086,0.025265216827392578,0.0717008113861084
741_0.56_1.58.png,34.88105010986328,36.811439514160156,1.930389404296875,0.9972095489501953,0.9972337484359741,2.4199485778808594e-05,0.05732297897338867,0.0796358585357666
742_0.81_1.63.png,34.55296325683594,33.601402282714844,-0.9515609741210938,0.9960633516311646,0.995644211769104,-0.0004191398620605469,0.07089710235595703,0.07955503463745117
743_0.95_1.15.png,34.63688278198242,32.65852355957031,-1.9783592224121094,0.9964108467102051,0.9956382513046265,-0.0007725954055786133,0.07870864868164062,0.06762957572937012
744_0.73_1.83.png,36.072959899902344,35.42530822753906,-0.6476516723632812,0.9967344999313354,0.9963623285293579,-0.00037217140197753906,0.02518486976623535,0.02552032470703125
745_0.58_1.34.png,38.64085388183594,38.982051849365234,0.3411979675292969,0.9957976341247559,0.9958164095878601,1.8775463104248047e-05,0.02527141571044922,0.04785633087158203
746_0.99_1.16.png,31.51068115234375,31.659286499023438,0.1486053466796875,0.9901401996612549,0.9902509450912476,0.00011074542999267578,0.054826974868774414,0.07952618598937988
747_0.72_0.64.png,39.501163482666016,38.758541107177734,-0.7426223754882812,0.9974183440208435,0.9971826076507568,-0.00023573637008666992,0.07891035079956055,0.07152819633483887
748_0.73_1.16.png,36.20687484741211,36.33948516845703,0.13261032104492188,0.9946249723434448,0.9946378469467163,1.2874603271484375e-05,0.07040286064147949,0.0697333812713623
749_0.73_1.08.png,35.966896057128906,35.44845962524414,-0.5184364318847656,0.995437502861023,0.9950360059738159,-0.00040149688720703125,0.07431840896606445,0.025544404983520508
74_0.62_1.6.png,26.100135803222656,26.962425231933594,0.8622894287109375,0.9916435480117798,0.9920364618301392,0.000392913818359375,0.02107405662536621,0.02040863037109375
750_0.6_1.27.png,36.88420867919922,37.41474533081055,0.5305366516113281,0.9959547519683838,0.995814323425293,-0.0001404285430908203,0.0549778938293457,0.025575876235961914
751_0.54_1.86.png,37.130584716796875,36.525474548339844,-0.6051101684570312,0.9944387674331665,0.9941525459289551,-0.0002862215042114258,0.07890558242797852,0.0717310905456543
752_0.51_1.28.png,38.90327835083008,38.00495529174805,-0.8983230590820312,0.9963740110397339,0.9961665868759155,-0.00020742416381835938,0.07076597213745117,0.07170462608337402
753_0.9_1.18.png,34.7572135925293,35.77244567871094,1.0152320861816406,0.9958035349845886,0.9962906241416931,0.0004870891571044922,0.07016658782958984,0.06284070014953613
754_0.73_1.45.png,36.78304672241211,37.753318786621094,0.9702720642089844,0.9964625835418701,0.9966017603874207,0.0001391768455505371,0.02524542808532715,0.025546789169311523
755_0.58_0.84.png,42.27603530883789,43.15561294555664,0.87957763671875,0.9984856843948364,0.9983066916465759,-0.00017899274826049805,0.025259017944335938,0.047830820083618164
756_0.75_1.06.png,38.268096923828125,39.40644836425781,1.1383514404296875,0.997300386428833,0.9974722862243652,0.00017189979553222656,0.05087637901306152,0.07180595397949219
757_0.64_1.31.png,33.18062210083008,32.78117370605469,-0.3994483947753906,0.9949377775192261,0.9948360323905945,-0.0001017451286315918,0.07599186897277832,0.07152581214904785
758_0.61_0.98.png,35.91304397583008,35.293357849121094,-0.6196861267089844,0.9968197345733643,0.9964202642440796,-0.00039947032928466797,0.07069945335388184,0.0710611343383789
759_0.96_0.76.png,34.5734748840332,35.143211364746094,0.5697364807128906,0.9948557615280151,0.9943689703941345,-0.00048679113388061523,0.07024717330932617,0.06903958320617676
75_0.99_0.83.png,24.556760787963867,25.46563720703125,0.9088764190673828,0.9891184568405151,0.9904649257659912,0.0013464689254760742,0.025005817413330078,0.020457029342651367
760_0.85_1.01.png,35.418914794921875,36.4057731628418,0.9868583679199219,0.994629979133606,0.9943272471427917,-0.000302731990814209,0.0574185848236084,0.025498151779174805
761_0.56_1.17.png,41.40898895263672,40.62940216064453,-0.7795867919921875,0.9929442405700684,0.9818282127380371,-0.01111602783203125,0.0628056526184082,0.025818586349487305
762_0.57_1.33.png,40.562583923339844,39.56144332885742,-1.0011405944824219,0.9916716814041138,0.9813150763511658,-0.010356605052947998,0.07884860038757324,0.06484079360961914
763_0.82_1.68.png,36.559059143066406,36.86447525024414,0.3054161071777344,0.9865427017211914,0.9828192591667175,-0.003723442554473877,0.0704813003540039,0.07148265838623047
764_0.9_1.49.png,35.793949127197266,36.80901336669922,1.0150642395019531,0.9862929582595825,0.9829027652740479,-0.003390192985534668,0.02522897720336914,0.06459927558898926
765_0.56_1.92.png,35.15266036987305,36.46281814575195,1.3101577758789062,0.9933111071586609,0.9924329519271851,-0.0008781552314758301,0.0412445068359375,0.02553582191467285
766_0.58_1.2.png,40.34152603149414,40.60710525512695,0.2655792236328125,0.9967007040977478,0.9961400032043457,-0.0005607008934020996,0.025173187255859375,0.025630712509155273
767_0.78_1.61.png,35.65736770629883,35.72309112548828,0.06572341918945312,0.9923479557037354,0.9922810792922974,-6.687641143798828e-05,0.07231402397155762,0.06377625465393066
768_0.65_1.02.png,40.90946578979492,41.117828369140625,0.20836257934570312,0.9968471527099609,0.9965112209320068,-0.00033593177795410156,0.02520751953125,0.02552342414855957
769_0.81_1.66.png,37.53266525268555,37.01095962524414,-0.5217056274414062,0.987627387046814,0.9845167994499207,-0.0031105875968933105,0.02520442008972168,0.07372879981994629
76_0.64_1.74.png,24.737836837768555,25.699005126953125,0.9611682891845703,0.9894380569458008,0.9902510643005371,0.0008130073547363281,0.0757303237915039,0.0766148567199707
770_0.95_0.52.png,38.06560134887695,39.70742416381836,1.6418228149414062,0.994501531124115,0.9915065169334412,-0.002995014190673828,0.07880067825317383,0.07164907455444336
771_0.84_0.54.png,38.48631286621094,40.22401428222656,1.737701416015625,0.9951961040496826,0.9915521144866943,-0.0036439895629882812,0.07074308395385742,0.0715646743774414
772_0.69_1.76.png,38.771976470947266,38.07706832885742,-0.6949081420898438,0.9893612861633301,0.9852035045623779,-0.0041577816009521484,0.06878423690795898,0.07111811637878418
773_0.51_0.63.png,44.888084411621094,45.87078094482422,0.982696533203125,0.9960831999778748,0.9866763949394226,-0.009406805038452148,0.02524399757385254,0.025552749633789062
774_0.77_0.95.png,43.230281829833984,41.87286376953125,-1.3574180603027344,0.9914588928222656,0.9863600730895996,-0.005098819732666016,0.03877830505371094,0.025515079498291016
775_0.63_1.13.png,43.23558807373047,40.94401550292969,-2.2915725708007812,0.9918670654296875,0.9837145209312439,-0.008152544498443604,0.0705406665802002,0.02563023567199707
776_0.77_1.8.png,40.423606872558594,39.19538879394531,-1.2282180786132812,0.9871116876602173,0.9817168712615967,-0.0053948163986206055,0.0786590576171875,0.06346631050109863
777_0.57_0.83.png,42.24687194824219,42.053829193115234,-0.19304275512695312,0.9972748756408691,0.9954169988632202,-0.0018578767776489258,0.025182008743286133,0.07963919639587402
778_0.91_1.51.png,36.036048889160156,35.15839767456055,-0.8776512145996094,0.988926351070404,0.9911284446716309,0.0022020936012268066,0.025155067443847656,0.07169675827026367
779_0.85_0.72.png,40.00351333618164,38.80962371826172,-1.1938896179199219,0.9962834715843201,0.9952358603477478,-0.0010476112365722656,0.05606412887573242,0.07155179977416992
77_0.92_1.85.png,19.492252349853516,21.41635513305664,1.924102783203125,0.9030079245567322,0.8962196111679077,-0.006788313388824463,0.07558894157409668,0.020264387130737305
780_0.86_1.18.png,38.05744934082031,37.099143981933594,-0.9583053588867188,0.9928981065750122,0.9935758113861084,0.0006777048110961914,0.07847118377685547,0.029643535614013672
781_0.52_0.96.png,37.406036376953125,37.80226135253906,0.3962249755859375,0.9957445859909058,0.9960427284240723,0.0002981424331665039,0.02524089813232422,0.02559375762939453
782_0.6_0.51.png,39.243751525878906,39.72174072265625,0.47798919677734375,0.9973651766777039,0.9975115060806274,0.00014632940292358398,0.03893423080444336,0.02548694610595703
783_0.63_0.68.png,38.173397064208984,38.63423156738281,0.4608345031738281,0.9958237409591675,0.996052622795105,0.0002288818359375,0.08011245727539062,0.025534629821777344
784_0.5_0.79.png,37.87692642211914,38.00657653808594,0.12965011596679688,0.9967215061187744,0.9968418478965759,0.00012034177780151367,0.0624232292175293,0.06355571746826172
785_0.54_0.53.png,38.449039459228516,37.49167251586914,-0.957366943359375,0.9980694055557251,0.9980506896972656,-1.8715858459472656e-05,0.06986284255981445,0.07161951065063477
786_0.77_1.16.png,35.30844497680664,35.01815414428711,-0.29029083251953125,0.995492160320282,0.9958152770996094,0.0003231167793273926,0.07849597930908203,0.07135272026062012
787_0.84_1.65.png,32.42292785644531,33.195125579833984,0.7721977233886719,0.992345929145813,0.9927346706390381,0.00038874149322509766,0.06838750839233398,0.02552652359008789
788_0.69_0.73.png,38.150569915771484,37.758079528808594,-0.3924903869628906,0.9973951578140259,0.9975830912590027,0.00018793344497680664,0.025240659713745117,0.025495052337646484
789_0.85_1.57.png,40.2992057800293,39.65005111694336,-0.6491546630859375,0.9905967712402344,0.9913744330406189,0.0007776618003845215,0.025183677673339844,0.04774951934814453
78_1.0_0.78.png,27.958251953125,32.385658264160156,4.427406311035156,0.9790451526641846,0.9824438095092773,0.0033986568450927734,0.07540440559387207,0.08064389228820801
790_0.93_1.12.png,40.334835052490234,39.649845123291016,-0.6849899291992188,0.993078887462616,0.9935630559921265,0.00048416852951049805,0.06932258605957031,0.07954668998718262
791_0.94_1.39.png,39.74604797363281,38.85693359375,-0.8891143798828125,0.991571307182312,0.9890612363815308,-0.00251007080078125,0.07420802116394043,0.06160378456115723
792_0.71_0.8.png,43.010108947753906,43.536495208740234,0.5263862609863281,0.9959926605224609,0.9948720932006836,-0.0011205673217773438,0.025228500366210938,0.02551126480102539
793_0.81_1.92.png,34.235660552978516,34.82695770263672,0.5912971496582031,0.9913815855979919,0.990048348903656,-0.0013332366943359375,0.025160551071166992,0.048948049545288086
794_0.81_1.13.png,36.97773361206055,37.8928337097168,0.91510009765625,0.9954066276550293,0.9940924048423767,-0.0013142228126525879,0.0629873275756836,0.0727241039276123
795_0.9_2.0.png,34.138328552246094,34.213016510009766,0.07468795776367188,0.9902395606040955,0.9883034229278564,-0.0019361376762390137,0.07885313034057617,0.06355857849121094
796_0.82_1.56.png,35.19559860229492,36.14609146118164,0.9504928588867188,0.993376612663269,0.9923693537712097,-0.0010072588920593262,0.07083821296691895,0.0798788070678711
797_0.73_0.63.png,43.57264709472656,45.989654541015625,2.4170074462890625,0.9988652467727661,0.9987472295761108,-0.00011801719665527344,0.06962871551513672,0.07140088081359863
798_0.79_0.52.png,44.170169830322266,45.93357849121094,1.7634086608886719,0.999037504196167,0.998823344707489,-0.00021415948867797852,0.025191068649291992,0.062165021896362305
799_0.52_1.97.png,33.616119384765625,33.93852615356445,0.3224067687988281,0.9955255389213562,0.9946093559265137,-0.0009161829948425293,0.025277376174926758,0.025506973266601562
79_0.63_1.89.png,16.39653778076172,17.579490661621094,1.182952880859375,0.8816258907318115,0.8781589269638062,-0.003466963768005371,0.07615017890930176,0.020279645919799805
7_0.95_1.37.png,26.067665100097656,27.30957794189453,1.241912841796875,0.981803297996521,0.9827753901481628,0.0009720921516418457,0.08336281776428223,0.0764608383178711
800_0.55_1.84.png,35.026329040527344,36.022125244140625,0.9957962036132812,0.9957877993583679,0.9954485893249512,-0.00033921003341674805,0.06891775131225586,0.07178258895874023
801_0.62_1.22.png,39.94694137573242,40.14114761352539,0.19420623779296875,0.9937853813171387,0.9935524463653564,-0.00023293495178222656,0.0747842788696289,0.0711205005645752
802_0.67_0.91.png,40.60892105102539,41.36474609375,0.7558250427246094,0.9946163892745972,0.9948782920837402,0.0002619028091430664,0.025192975997924805,0.025558948516845703
803_0.96_1.38.png,32.97528839111328,34.91584396362305,1.9405555725097656,0.9823645353317261,0.983913779258728,0.0015492439270019531,0.04930591583251953,0.02547597885131836
804_0.64_0.58.png,42.36116409301758,43.96885681152344,1.6076927185058594,0.9947068691253662,0.9960750341415405,0.0013681650161743164,0.06287884712219238,0.04767656326293945
805_0.64_1.71.png,37.53737258911133,37.78488540649414,0.2475128173828125,0.9940774440765381,0.9937814474105835,-0.00029599666595458984,0.07895326614379883,0.07172632217407227
806_0.86_1.72.png,35.029884338378906,35.8714599609375,0.8415756225585938,0.9900550246238708,0.9916645884513855,0.0016095638275146484,0.07042455673217773,0.07958579063415527
807_0.81_1.1.png,38.83987808227539,38.75617599487305,-0.08370208740234375,0.9957305192947388,0.9954521059989929,-0.0002784132957458496,0.02518463134765625,0.06394720077514648
808_0.52_0.78.png,42.80192947387695,42.19267272949219,-0.6092567443847656,0.997967004776001,0.9974421858787537,-0.0005248188972473145,0.027811527252197266,0.02552318572998047
809_0.73_1.63.png,29.154239654541016,29.875076293945312,0.7208366394042969,0.9796258211135864,0.9836668968200684,0.004041075706481934,0.04713153839111328,0.04771018028259277
80_0.74_1.76.png,18.09017562866211,19.3771915435791,1.2870159149169922,0.8949489593505859,0.8876193761825562,-0.007329583168029785,0.08392190933227539,0.08462071418762207
810_0.88_1.95.png,26.95497703552246,27.374658584594727,0.4196815490722656,0.9727506041526794,0.9758207201957703,0.0030701160430908203,0.07884621620178223,0.07168817520141602
811_0.61_0.62.png,36.678070068359375,35.754886627197266,-0.9231834411621094,0.9942077398300171,0.9930022954940796,-0.0012054443359375,0.06148481369018555,0.0694735050201416
812_0.81_1.01.png,30.829011917114258,30.319683074951172,-0.5093288421630859,0.986486554145813,0.9855523109436035,-0.0009342432022094727,0.025263309478759766,0.025635957717895508
813_0.58_1.0.png,39.341129302978516,39.234249114990234,-0.10688018798828125,0.9979910850524902,0.9978140592575073,-0.00017702579498291016,0.0469212532043457,0.025511503219604492
814_0.74_1.87.png,34.59389114379883,35.05683517456055,0.46294403076171875,0.9939062595367432,0.9937856197357178,-0.00012063980102539062,0.07386946678161621,0.04776573181152344
815_0.97_1.1.png,35.23858642578125,34.77086639404297,-0.46772003173828125,0.9954113364219666,0.9953159689903259,-9.5367431640625e-05,0.0703582763671875,0.07969331741333008
816_0.61_1.87.png,36.56803894042969,36.30949020385742,-0.2585487365722656,0.996117115020752,0.9951226115226746,-0.0009945034980773926,0.025217056274414062,0.07158780097961426
817_0.59_1.1.png,40.600975036621094,39.0523681640625,-1.5486068725585938,0.9975544810295105,0.9968718886375427,-0.0006825923919677734,0.025193452835083008,0.07138919830322266
818_0.52_0.76.png,39.99998474121094,37.9970817565918,-2.0029029846191406,0.9983641505241394,0.9974230527877808,-0.0009410977363586426,0.04874134063720703,0.07123446464538574
819_0.63_2.0.png,37.14680099487305,37.979103088378906,0.8323020935058594,0.993925929069519,0.9942325949668884,0.00030666589736938477,0.025293827056884766,0.06526708602905273
81_0.84_1.33.png,27.807464599609375,28.387439727783203,0.5799751281738281,0.9888193607330322,0.9895936250686646,0.0007742643356323242,0.07583737373352051,0.02031230926513672
820_0.87_1.24.png,36.737483978271484,36.96292495727539,0.22544097900390625,0.9937595129013062,0.9941673278808594,0.00040781497955322266,0.07103633880615234,0.025618553161621094
821_0.7_1.3.png,35.094871520996094,35.72352600097656,0.6286544799804688,0.9897216558456421,0.9836103320121765,-0.006111323833465576,0.07045984268188477,0.06386518478393555
822_0.64_0.8.png,36.13237762451172,36.483245849609375,0.35086822509765625,0.9946035742759705,0.9872134923934937,-0.007390081882476807,0.06859683990478516,0.07176971435546875
823_0.52_1.62.png,33.502620697021484,32.96208190917969,-0.5405387878417969,0.9904284477233887,0.9808851480484009,-0.009543299674987793,0.025147676467895508,0.07178854942321777
824_0.82_1.95.png,34.889686584472656,35.668670654296875,0.7789840698242188,0.9811579585075378,0.9802502989768982,-0.0009076595306396484,0.04689908027648926,0.07958149909973145
825_0.79_0.64.png,42.013336181640625,41.43609619140625,-0.577239990234375,0.9979075789451599,0.9973763227462769,-0.0005312561988830566,0.07088899612426758,0.062311649322509766
826_0.82_0.58.png,42.329978942871094,41.84156036376953,-0.4884185791015625,0.997978925704956,0.9975724220275879,-0.00040650367736816406,0.07208013534545898,0.07296919822692871
827_0.72_0.85.png,41.42219924926758,41.10301208496094,-0.3191871643066406,0.997359037399292,0.9968916177749634,-0.0004674196243286133,0.025211095809936523,0.025537490844726562
828_0.63_0.64.png,44.20859909057617,43.829647064208984,-0.3789520263671875,0.9984299540519714,0.9978165030479431,-0.0006134510040283203,0.02516651153564453,0.04968857765197754
829_0.92_1.57.png,39.051300048828125,37.622894287109375,-1.42840576171875,0.9966080188751221,0.9962981939315796,-0.00030982494354248047,0.047922372817993164,0.0649263858795166
82_0.83_1.9.png,27.0801944732666,27.494190216064453,0.41399574279785156,0.9864813089370728,0.9867345094680786,0.0002532005310058594,0.08362579345703125,0.08442211151123047
830_0.58_1.52.png,42.537200927734375,42.439109802246094,-0.09809112548828125,0.9983062744140625,0.997994065284729,-0.0003122091293334961,0.07108426094055176,0.07126855850219727
831_0.8_1.88.png,39.62747573852539,38.222373962402344,-1.4051017761230469,0.9968013763427734,0.9963449835777283,-0.000456392765045166,0.07037639617919922,0.025557756423950195
832_0.91_1.78.png,38.57389831542969,36.991188049316406,-1.5827102661132812,0.9962601661682129,0.9957669973373413,-0.000493168830871582,0.025149106979370117,0.025570154190063477
833_0.84_0.74.png,43.095481872558594,42.76007843017578,-0.3354034423828125,0.9956766366958618,0.9908623099327087,-0.004814326763153076,0.025238513946533203,0.03972434997558594
834_1.0_1.28.png,37.21329116821289,36.12166213989258,-1.0916290283203125,0.9878977537155151,0.9872615337371826,-0.0006362199783325195,0.046843528747558594,0.07967209815979004
835_0.92_1.87.png,37.62104034423828,37.13258361816406,-0.48845672607421875,0.9847082495689392,0.9848870038986206,0.00017875432968139648,0.07043051719665527,0.07164216041564941
836_0.77_0.51.png,45.322872161865234,44.45261001586914,-0.8702621459960938,0.9974037408828735,0.991372287273407,-0.006031453609466553,0.07860326766967773,0.061725616455078125
837_0.58_1.79.png,34.93311309814453,36.01932144165039,1.0862083435058594,0.9924637675285339,0.9925153255462646,5.155801773071289e-05,0.06863284111022949,0.07912874221801758
838_0.95_1.3.png,35.06471252441406,35.27799987792969,0.213287353515625,0.9918878078460693,0.9916532039642334,-0.0002346038818359375,0.02523636817932129,0.025488615036010742
839_0.64_0.83.png,43.04336166381836,43.50880432128906,0.4654426574707031,0.9959229826927185,0.9956483840942383,-0.0002745985984802246,0.02518486976623535,0.025501012802124023
83_0.9_0.57.png,30.203163146972656,30.360605239868164,0.1574420928955078,0.9932157397270203,0.9927014112472534,-0.0005143284797668457,0.07548308372497559,0.05251049995422363
840_0.73_1.28.png,38.61912536621094,38.93077850341797,0.31165313720703125,0.9938711524009705,0.9936022162437439,-0.0002689361572265625,0.07041668891906738,0.07183504104614258
841_0.56_0.7.png,46.6539306640625,45.942222595214844,-0.7117080688476562,0.9988317489624023,0.9980267882347107,-0.0008049607276916504,0.025211811065673828,0.07943582534790039
842_0.85_1.49.png,36.045536041259766,36.18006896972656,0.13453292846679688,0.9926757216453552,0.9922397136688232,-0.0004360079765319824,0.02514934539794922,0.02552199363708496
843_0.54_1.62.png,42.29471206665039,42.27939224243164,-0.01531982421875,0.9967395663261414,0.9956201314926147,-0.0011194348335266113,0.025164127349853516,0.025586843490600586
844_0.65_0.6.png,46.202640533447266,44.619773864746094,-1.5828666687011719,0.9987916946411133,0.9980720281600952,-0.0007196664810180664,0.025207996368408203,0.025560617446899414
845_0.65_1.14.png,37.78970718383789,36.461280822753906,-1.3284263610839844,0.9967520236968994,0.9959422945976257,-0.0008097290992736816,0.07217860221862793,0.048809051513671875
846_0.6_1.35.png,37.3412971496582,36.34107208251953,-1.0002250671386719,0.9963333010673523,0.9953625202178955,-0.0009707808494567871,0.07081055641174316,0.07263827323913574
847_0.59_0.93.png,39.173789978027344,38.04803466796875,-1.1257553100585938,0.9977254867553711,0.9968763589859009,-0.0008491277694702148,0.071014404296875,0.06323528289794922
848_0.68_0.53.png,39.36530303955078,37.94660568237305,-1.4186973571777344,0.9982179403305054,0.9976577758789062,-0.0005601644515991211,0.06879544258117676,0.06444835662841797
849_0.69_1.0.png,37.656394958496094,36.62875747680664,-1.0276374816894531,0.9961931705474854,0.9960192441940308,-0.00017392635345458984,0.025170564651489258,0.0255281925201416
84_0.62_1.05.png,32.568851470947266,32.76729202270508,0.1984405517578125,0.9937673807144165,0.9934874773025513,-0.0002799034118652344,0.05177640914916992,0.020260095596313477
