name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1917_0.96_1.37.png,40.40006637573242,40.41987609863281,0.019809722900390625,0.9925646781921387,0.9925960302352905,3.135204315185547e-05,0.0287473201751709,0.034751176834106445,none,,False,0.5662285685539246,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,True,0.5662285685539246,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41195815801620483,0.15134795010089874,0.2153111845254898,0.04889512062072754,0.9482683539390564,0.9561603665351868,0.02104468084871769,0.9526472091674805,0.955025851726532,0.013439456932246685,0.9502537250518799,0.9506528973579407,0.001405724324285984,0.0,0.0,0.0,0.0,0.0
1919_0.59_0.94.png,49.67887496948242,49.69329833984375,0.014423370361328125,0.997463583946228,0.9973690509796143,-9.453296661376953e-05,0.028598308563232422,0.034720420837402344,none,,False,0.4102548658847809,0.008914834819734097,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,True,0.4102548658847809,0.008914834819734097,1.686818242073059,1.284277319908142,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5294138789176941,0.1452157348394394,0.2306806445121765,0.055895160883665085,0.950397789478302,0.9563886523246765,0.026646217331290245,0.9528770446777344,0.9550026655197144,0.012226812541484833,0.9502285122871399,0.9504432082176208,0.0013230028562247753,0.0,0.0,0.0,0.0,0.0
1924_0.98_1.93.png,39.92071533203125,39.5139274597168,-0.4067878723144531,0.9934565424919128,0.9933794736862183,-7.706880569458008e-05,0.028767108917236328,0.0347437858581543,none,,False,0.7140756845474243,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,True,0.7140756845474243,0.007719147019088268,2.0322649478912354,1.7713377475738525,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3755853772163391,0.23438094556331635,0.22672627866268158,0.06583741307258606,0.9482632875442505,0.955967366695404,0.022356778383255005,0.9526091814041138,0.9552281498908997,0.014728588983416557,0.9502674341201782,0.9513221979141235,0.0013772051315754652,0.0,0.0,0.0,0.0,0.0
1927_0.78_0.54.png,43.85797119140625,43.529884338378906,-0.32808685302734375,0.9983154535293579,0.9983379244804382,2.2470951080322266e-05,0.028763532638549805,0.034682273864746094,none,,False,0.5210983753204346,0.019820109009742737,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,True,0.5210983753204346,0.019820109009742737,2.082348346710205,2.066047430038452,0.9947712421417236,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6320676803588867,0.17649270594120026,0.2044261246919632,0.07017882913351059,0.9495903849601746,0.9561999440193176,0.03286595270037651,0.9533254504203796,0.9550403952598572,0.013084718026220798,0.9502061009407043,0.950722336769104,0.001323134871199727,0.0,0.0,0.0,0.0,0.0
192_0.61_1.48.png,38.05550003051758,37.9029655456543,-0.15253448486328125,0.9885811805725098,0.9877693057060242,-0.0008118748664855957,0.026508092880249023,0.024609804153442383,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,192_0.61_1.48.png,True,0.6343445777893066,0.006673456635326147,1.6180776357650757,2.20737361907959,0.9869281649589539,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2749530076980591,0.2556818425655365,0.27893874049186707,0.08622913062572479,0.9486401677131653,0.955090343952179,0.01656872220337391,0.9525944590568542,0.9549450874328613,0.014185811392962933,0.9502635598182678,0.950569748878479,0.0014445842243731022,0.0,0.0,0.0,0.0,0.0
1931_0.68_1.21.png,41.848609924316406,41.731788635253906,-0.1168212890625,0.9955636262893677,0.9954981207847595,-6.55055046081543e-05,0.028611421585083008,0.03478431701660156,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1931_0.68_1.21.png,True,0.4520381689071655,0.011342973448336124,1.6776748895645142,1.5125744342803955,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4458800256252289,0.24013037979602814,0.24429118633270264,0.07588718086481094,0.9490890502929688,0.9560632705688477,0.02536623366177082,0.9527881145477295,0.9558429718017578,0.01306198164820671,0.9502305388450623,0.950810432434082,0.0013423820491880178,0.0,0.0,0.0,0.0,0.0
1944_0.99_1.3.png,37.342952728271484,37.097076416015625,-0.24587631225585938,0.9957608580589294,0.9957181215286255,-4.273653030395508e-05,0.02872180938720703,0.034780263900756836,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1944_0.99_1.3.png,True,0.7645825147628784,0.00964837521314621,2.270224094390869,1.9282803535461426,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5979481935501099,0.18335001170635223,0.2307867556810379,0.04329131543636322,0.9508980512619019,0.9564211368560791,0.032367151230573654,0.9532283544540405,0.9550278186798096,0.013280351646244526,0.950227677822113,0.9508261680603027,0.0013530828291550279,0.0,0.0,0.0,0.0,0.0
1950_0.98_1.54.png,35.09086990356445,35.04908752441406,-0.041782379150390625,0.9880309104919434,0.9878520965576172,-0.00017881393432617188,0.02858138084411621,0.034822702407836914,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1950_0.98_1.54.png,True,0.7171853184700012,0.010012110695242882,1.6477688550949097,1.4640525579452515,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2923317551612854,0.17406786978244781,0.24600057303905487,0.053193818777799606,0.9478511810302734,0.9552097320556641,0.02126474305987358,0.9523409008979797,0.9551368951797485,0.014066625386476517,0.9502675533294678,0.9511182308197021,0.0014385214308276772,0.0,0.0,0.0,0.0,0.0
1954_0.97_1.98.png,37.95215606689453,37.12446594238281,-0.8276901245117188,0.9941461086273193,0.9939218759536743,-0.00022423267364501953,0.028558015823364258,0.034827470779418945,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1954_0.97_1.98.png,True,0.6199532747268677,0.0170549638569355,1.9187085628509521,1.1842762231826782,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5069645047187805,0.22034668922424316,0.21162346005439758,0.06598514318466187,0.9489884376525879,0.9572188854217529,0.028174210339784622,0.9530921578407288,0.9552222490310669,0.013538982719182968,0.9502307176589966,0.9518921971321106,0.0013711623614653945,0.0,0.0,0.0,0.0,0.0
195_0.71_1.76.png,36.63944625854492,36.649452209472656,0.010005950927734375,0.9878273010253906,0.9873725175857544,-0.00045478343963623047,0.026607513427734375,0.027639150619506836,none,,False,0.6776487231254578,0.010367017239332199,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,195_0.71_1.76.png,True,0.6776487231254578,0.010367017239332199,1.481305480003357,1.5603339672088623,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.25850018858909607,0.19966943562030792,0.24166138470172882,0.0668073371052742,0.9471805095672607,0.9545180201530457,0.014821805991232395,0.9521096348762512,0.9546078443527222,0.013591076247394085,0.9502931237220764,0.9507802724838257,0.0015458321431651711,0.0,0.0,0.0,0.0,0.0
1967_0.84_0.81.png,41.616729736328125,41.440147399902344,-0.17658233642578125,0.9978055357933044,0.9977807998657227,-2.473592758178711e-05,0.029232025146484375,0.03476095199584961,none,,False,0.6120202541351318,0.02090742066502571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1967_0.84_0.81.png,True,0.6120202541351318,0.02090742066502571,1.7286155223846436,1.5448200702667236,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5322507619857788,0.16244147717952728,0.2337978184223175,0.05219198763370514,0.9495245814323425,0.9564248323440552,0.0275937020778656,0.953223466873169,0.9547190070152283,0.013966458849608898,0.9502136707305908,0.9506754279136658,0.0013407176593318582,0.0,0.0,0.0,0.0,0.0
1972_0.6_0.84.png,41.834991455078125,41.653831481933594,-0.18115997314453125,0.9970731735229492,0.9970616102218628,-1.1563301086425781e-05,0.024573802947998047,0.035105228424072266,none,,False,0.4824081063270569,0.011931318789720535,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1972_0.6_0.84.png,True,0.4824081063270569,0.011931318789720535,1.4048069715499878,1.5991789102554321,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4481092393398285,0.17483989894390106,0.25341495871543884,0.053943488746881485,0.9507214426994324,0.9571979641914368,0.028117114678025246,0.9530470967292786,0.9553781747817993,0.01394816767424345,0.9502213597297668,0.9506306052207947,0.0013184017734602094,0.0,0.0,0.0,0.0,0.0
1975_0.78_0.62.png,44.49337387084961,44.44184875488281,-0.051525115966796875,0.9987737536430359,0.9987968802452087,2.3126602172851562e-05,0.02457261085510254,0.034626007080078125,none,,False,0.550130307674408,0.014124277979135513,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1975_0.78_0.62.png,True,0.550130307674408,0.014124277979135513,1.6854103803634644,1.3239414691925049,0.9921568632125854,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5597689151763916,0.12747514247894287,0.23577682673931122,0.04667922481894493,0.950615644454956,0.9571593999862671,0.031866393983364105,0.953338623046875,0.9547291994094849,0.013332804664969444,0.9502096772193909,0.9504712224006653,0.0013311983784660697,0.0,0.0,0.0,0.0,0.0
1982_0.99_1.89.png,36.47702407836914,35.90767288208008,-0.5693511962890625,0.988784670829773,0.9885682463645935,-0.00021642446517944336,0.02470541000366211,0.03459811210632324,none,,False,0.6768836975097656,0.009774327278137207,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1982_0.99_1.89.png,True,0.6768836975097656,0.009774327278137207,1.6488584280014038,1.167389988899231,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3636642396450043,0.16955702006816864,0.23011109232902527,0.05291641876101494,0.9483246803283691,0.9559872150421143,0.022488517686724663,0.9526731371879578,0.9548563957214355,0.01397988386452198,0.9502435326576233,0.9514107704162598,0.0014055465580895543,0.0,0.0,0.0,0.0,0.0
1984_0.63_0.55.png,46.91667938232422,46.61920166015625,-0.29747772216796875,0.9987319707870483,0.9987303018569946,-1.6689300537109375e-06,0.024664878845214844,0.03457164764404297,none,,False,0.4703159034252167,0.015091121196746826,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1984_0.63_0.55.png,True,0.4703159034252167,0.015091121196746826,1.717634677886963,1.2619708776474,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6404559016227722,0.10614864528179169,0.20821663737297058,0.050185274332761765,0.9505766034126282,0.9563395380973816,0.033922143280506134,0.9534405469894409,0.9551089406013489,0.013219998218119144,0.9502081274986267,0.9505287408828735,0.0013213809579610825,0.0,0.0,0.0,0.0,0.0
1985_0.57_1.93.png,40.829769134521484,41.32505416870117,0.4952850341796875,0.9973356127738953,0.9973111152648926,-2.4497509002685547e-05,0.02464914321899414,0.03698229789733887,none,,False,0.552335262298584,0.007131933234632015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1985_0.57_1.93.png,True,0.552335262298584,0.007131933234632015,1.662217617034912,1.4523396492004395,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3504948914051056,0.2510790228843689,0.28181734681129456,0.06843473017215729,0.950995922088623,0.956121563911438,0.027001654729247093,0.9528317451477051,0.9548909068107605,0.014952450059354305,0.9502270817756653,0.950717568397522,0.0012985592475160956,0.0,0.0,0.0,0.0,0.0
1988_0.94_1.22.png,36.51586151123047,36.592308044433594,0.076446533203125,0.9960039854049683,0.9960139989852905,1.0013580322265625e-05,0.024631261825561523,0.03462028503417969,none,,False,0.6666778326034546,0.008538231253623962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1988_0.94_1.22.png,True,0.6666778326034546,0.008538231253623962,1.6671932935714722,1.4010313749313354,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.44981685280799866,0.21264339983463287,0.2330375760793686,0.05258578807115555,0.949717104434967,0.9560155272483826,0.02519991435110569,0.9530203342437744,0.9546842575073242,0.014295276254415512,0.9502240419387817,0.9508198499679565,0.001352200168184936,0.0,0.0,0.0,0.0,0.0
1989_0.63_0.82.png,43.363487243652344,43.21317672729492,-0.15031051635742188,0.9976468086242676,0.9975954294204712,-5.137920379638672e-05,0.02466559410095215,0.03459525108337402,none,,False,0.5230487585067749,0.011057773604989052,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1989_0.63_0.82.png,True,0.5230487585067749,0.011057773604989052,1.4780237674713135,1.5603424310684204,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.42096084356307983,0.16427865624427795,0.2509731650352478,0.05435928702354431,0.9502630829811096,0.9560076594352722,0.02743873931467533,0.9529492259025574,0.9551399946212769,0.014423634856939316,0.9502283930778503,0.950618326663971,0.0013090042630210519,0.0,0.0,0.0,0.0,0.0
198_0.7_0.56.png,43.512229919433594,42.67604446411133,-0.8361854553222656,0.9995303153991699,0.9994974136352539,-3.2901763916015625e-05,0.01810002326965332,0.024331092834472656,none,,False,0.5075059533119202,0.05156517028808594,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,198_0.7_0.56.png,True,0.5075059533119202,0.05156517028808594,1.3155802488327026,1.0560096502304077,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.532339334487915,0.16458569467067719,0.2040308266878128,0.05893174558877945,0.9483082890510559,0.9555005431175232,0.027378004044294357,0.9533283710479736,0.9551328420639038,0.010766294784843922,0.9502016305923462,0.9503445029258728,0.00134527578484267,0.0,0.0,0.0,0.0,0.0
1997_0.71_1.74.png,36.448707580566406,36.461402893066406,0.0126953125,0.9922671318054199,0.9922041893005371,-6.29425048828125e-05,0.024698257446289062,0.03458833694458008,none,,False,0.5414118766784668,0.010323377326130867,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1997_0.71_1.74.png,True,0.5414118766784668,0.010323377326130867,1.8329179286956787,1.726056456565857,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3714923858642578,0.25930869579315186,0.26712873578071594,0.08289285004138947,0.9497995972633362,0.9563686847686768,0.024039939045906067,0.9528340101242065,0.9549691081047058,0.014918261207640171,0.9502253532409668,0.9509760141372681,0.0013297528494149446,0.0,0.0,0.0,0.0,0.0
1998_0.9_0.95.png,37.7754020690918,37.37187194824219,-0.4035301208496094,0.9949603080749512,0.9948441982269287,-0.00011610984802246094,0.024723052978515625,0.03465104103088379,none,,False,0.5587025284767151,0.0130965206772089,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1998_0.9_0.95.png,True,0.5587025284767151,0.0130965206772089,1.8266850709915161,1.7502825260162354,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5157766938209534,0.20197173953056335,0.21414673328399658,0.06400395929813385,0.9494730830192566,0.9565552473068237,0.026998164132237434,0.9531522989273071,0.954937219619751,0.013564418070018291,0.9502171277999878,0.9508312344551086,0.001344460528343916,0.0,0.0,0.0,0.0,0.0
2004_0.95_1.57.png,41.57509231567383,41.02082061767578,-0.5542716979980469,0.9974839091300964,0.9973562955856323,-0.00012761354446411133,0.02466726303100586,0.03457236289978027,none,,False,0.5695599913597107,0.015833204612135887,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2004_0.95_1.57.png,True,0.5695599913597107,0.015833204612135887,2.8984038829803467,2.393996000289917,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6180238723754883,0.20871399343013763,0.2000732272863388,0.06510281562805176,0.9492372870445251,0.9566735029220581,0.028771188110113144,0.9532009959220886,0.9548053741455078,0.013871435075998306,0.950222373008728,0.9512646198272705,0.0013498221524059772,0.0,0.0,0.0,0.0,0.0
2016_0.66_1.25.png,46.191715240478516,45.78455352783203,-0.4071617126464844,0.9959598779678345,0.9962198734283447,0.0002599954605102539,0.024670124053955078,0.03459572792053223,none,,False,0.39995884895324707,0.009260782971978188,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2016_0.66_1.25.png,True,0.39995884895324707,0.009260782971978188,3.1588680744171143,2.1445722579956055,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5500789284706116,0.23898962140083313,0.21597592532634735,0.07266774773597717,0.9495885372161865,0.955976665019989,0.026365546509623528,0.9527722597122192,0.9551485180854797,0.012832109816372395,0.9502469897270203,0.9507592916488647,0.0013601855607703328,0.0,0.0,0.0,0.0,0.0
201_0.77_0.89.png,41.172603607177734,40.79527282714844,-0.3773307800292969,0.9980052709579468,0.9979416728019714,-6.35981559753418e-05,0.018341064453125,0.025515079498291016,none,,False,0.5188723802566528,0.019143439829349518,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,201_0.77_0.89.png,True,0.5188723802566528,0.019143439829349518,1.6739016771316528,1.878411889076233,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4101749360561371,0.2243562489748001,0.24081452190876007,0.08135099709033966,0.948844850063324,0.9552795886993408,0.021698279306292534,0.9531237483024597,0.9547051787376404,0.014109884388744831,0.9502226710319519,0.9505215883255005,0.0013653748901560903,0.0,0.0,0.0,0.0,0.0
2020_0.68_0.87.png,45.00286102294922,45.20939254760742,0.20653152465820312,0.9957169890403748,0.9955548644065857,-0.0001621246337890625,0.024700641632080078,0.03464555740356445,none,,False,0.33499282598495483,0.01724349893629551,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2020_0.68_0.87.png,True,0.33499282598495483,0.01724349893629551,2.3054957389831543,1.1407736539840698,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6284997463226318,0.15918271243572235,0.18205855786800385,0.060498643666505814,0.9493414759635925,0.9557643532752991,0.030236000195145607,0.9530767798423767,0.9551236033439636,0.011294305324554443,0.9502105712890625,0.9504594802856445,0.0013242504792287946,0.0,0.0,0.0,0.0,0.0
