name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
155_0.83_1.97.png,36.43070983886719,36.29499816894531,-0.135711669921875,0.9912823438644409,0.9908901453018188,-0.0003921985626220703,0.032128334045410156,0.06526517868041992,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,155_0.83_1.97.png,True,0.7248364686965942,0.010223114863038063,2.0305161476135254,2.069913387298584,0.9869281053543091,0.011795037426054478,0.017043961212038994,0.8734928965568542,0.2221088707447052,0.10884733498096466,0.08640662580728531,0.0012501756427809596,0.011847489513456821,0.015617402270436287,0.8577158451080322,0.21772849559783936,0.08472774177789688,0.06130066141486168,0.0008348741685040295,0.224962517619133,0.2582058012485504,0.2612046003341675,0.09136804938316345,0.0,0.003231481648981571,0.021924342960119247,0.0033168455120176077,0.005652960389852524,1.0,1.0,1.0,0.029083075001835823,0.025661209598183632,0.26110467314720154,0.003231481648981571,0.021924342960119247,7.431245467159897e-05,0.049272891134023666
1560_0.99_1.56.png,42.59865188598633,42.67467498779297,0.07602310180664062,0.9924914836883545,0.9926371574401855,0.0001456737518310547,0.03363442420959473,0.08351731300354004,none,,False,0.4243847131729126,0.01081287581473589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1560_0.99_1.56.png,True,0.4243847131729126,0.01081287581473589,2.551486015319824,1.9599041938781738,1.0,0.011448475532233715,0.01747911423444748,0.8717069625854492,0.2723997235298157,0.10825330018997192,0.08618755638599396,0.0013113915920257568,0.011680753901600838,0.015817604959011078,0.8575476408004761,0.3130008578300476,0.08457101136445999,0.06122900918126106,0.0008406259585171938,0.5280023217201233,0.25613871216773987,0.17665794491767883,0.06335275620222092,0.0,0.005464510060846806,0.01104062795639038,8.463541598757729e-05,0.008318171836435795,1.0,1.0,1.0,0.023011084645986557,0.02193330228328705,0.17646335065364838,0.005464510060846806,0.01104062795639038,0.00011411083687562495,0.03857661038637161
1567_0.8_0.84.png,41.407432556152344,41.765724182128906,0.3582916259765625,0.9975055456161499,0.9975084066390991,2.86102294921875e-06,0.036477088928222656,0.08266830444335938,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1567_0.8_0.84.png,True,0.6702752709388733,0.007296329364180565,1.821977972984314,0.9512696862220764,1.0,0.013336296193301678,0.01749950274825096,0.8944568037986755,0.2224499136209488,0.1144009679555893,0.0894434005022049,0.0016842331970110536,0.013006506487727165,0.015737753361463547,0.8769998550415039,0.2214563637971878,0.08744911104440689,0.06300868839025497,0.0009502270258963108,0.5057073831558228,0.1268959790468216,0.23874497413635254,0.04617978259921074,0.0,0.004978859331458807,0.00981413945555687,0.0,0.008647074922919273,1.0,1.0,1.0,0.035328254103660583,0.03669733926653862,0.2385992705821991,0.004978859331458807,0.00981413945555687,0.0001770982489688322,0.04864822328090668
1568_0.8_1.8.png,39.8348503112793,40.175537109375,0.3406867980957031,0.9946843981742859,0.9946793913841248,-5.0067901611328125e-06,0.035582780838012695,0.07805776596069336,none,,False,0.7138872742652893,0.005829953122884035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1568_0.8_1.8.png,True,0.7138872742652893,0.005829953122884035,1.7147901058197021,0.9737735390663147,1.0,0.013369305059313774,0.017677491530776024,0.8949702978134155,0.22218869626522064,0.11439880728721619,0.08943278342485428,0.0015839324332773685,0.01303040236234665,0.01585800014436245,0.877861738204956,0.2206161469221115,0.08746353536844254,0.06301598995923996,0.0009432547376491129,0.285513311624527,0.1495828479528427,0.2783600986003876,0.047846633940935135,0.0,0.004752729088068008,0.01064255740493536,3.255208503105678e-05,0.008865589275956154,1.0,1.0,1.0,0.03484049811959267,0.03608296811580658,0.2782500386238098,0.004752729088068008,0.01064255740493536,0.00016709670308046043,0.04902082681655884
1574_0.67_1.97.png,39.752994537353516,39.36141586303711,-0.39157867431640625,0.9976098537445068,0.9975849390029907,-2.491474151611328e-05,0.03598666191101074,0.08712244033813477,none,,False,0.6303568482398987,0.00916544534265995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1574_0.67_1.97.png,True,0.6303568482398987,0.00916544534265995,2.4122588634490967,1.5042963027954102,1.0,0.012569887563586235,0.016389142721891403,0.8894354701042175,0.26174196600914,0.11239954829216003,0.08846236020326614,0.001464064116589725,0.012662730179727077,0.015272109769284725,0.8763877749443054,0.2823449373245239,0.08665160089731216,0.06252337992191315,0.0009172598947770894,0.36728420853614807,0.24386171996593475,0.28005102276802063,0.0756811797618866,0.0,0.005800839513540268,0.011367116123437881,0.00020507813314907253,0.009637244045734406,1.0,1.0,1.0,0.03243604674935341,0.034479573369026184,0.2799292504787445,0.005800839513540268,0.011367116123437881,0.00019918399630114436,0.04928068444132805
1576_0.98_0.73.png,39.50592803955078,39.333492279052734,-0.17243576049804688,0.9981459379196167,0.9981276988983154,-1.823902130126953e-05,0.034755706787109375,0.0858759880065918,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1576_0.98_0.73.png,True,0.6505284905433655,0.011944512836635113,2.3725016117095947,1.4218908548355103,1.0,0.012327277101576328,0.016189055517315865,0.8881697654724121,0.2603485882282257,0.11175853759050369,0.0881519690155983,0.0014747228706255555,0.012533755041658878,0.015172876417636871,0.8758717775344849,0.27706417441368103,0.08637172728776932,0.06235429272055626,0.0009177834144793451,0.5694246888160706,0.19611142575740814,0.2025805413722992,0.05197712779045105,0.0,0.005121756345033646,0.009200841188430786,0.0,0.008247925899922848,1.0,1.0,1.0,0.030041595920920372,0.03171795234084129,0.2023928016424179,0.005121756345033646,0.009200841188430786,0.00015981039905454963,0.04437872767448425
1577_0.86_1.16.png,42.62694549560547,42.76408386230469,0.13713836669921875,0.994328498840332,0.9944109916687012,8.249282836914062e-05,0.03473925590515137,0.08390927314758301,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1577_0.86_1.16.png,True,0.5867472290992737,0.013028712943196297,1.560853362083435,1.5270037651062012,0.9921568632125854,0.01454286091029644,0.017436465248465538,0.8930897116661072,0.2666581869125366,0.11730112880468369,0.0907720997929573,0.0017006598645821214,0.013538380153477192,0.015786580741405487,0.8715466260910034,0.30337443947792053,0.08866604417562485,0.06373049318790436,0.001002521370537579,0.29228296875953674,0.21703916788101196,0.2594023644924164,0.060460902750492096,0.0,0.00520680658519268,0.011721392162144184,3.5807293897960335e-05,0.008252756670117378,1.0,1.0,1.0,0.029045820236206055,0.03066791221499443,0.25927114486694336,0.00520680658519268,0.011721392162144184,0.0001589997991686687,0.04237399622797966
1586_0.74_1.29.png,39.658199310302734,39.79275894165039,0.13455963134765625,0.9956009387969971,0.995639979839325,3.904104232788086e-05,0.034948110580444336,0.07930135726928711,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1586_0.74_1.29.png,True,0.5287052392959595,0.009747153148055077,2.1535115242004395,1.2671775817871094,0.9895424842834473,0.01322023943066597,0.016416160389780998,0.8937822580337524,0.2620498239994049,0.11437268555164337,0.08945901691913605,0.0015143004711717367,0.013052902184426785,0.01527833379805088,0.8791980147361755,0.2893234193325043,0.08754222095012665,0.06306902319192886,0.0009494326659478247,0.3973979651927948,0.17795725166797638,0.2337459921836853,0.056862134486436844,0.0,0.005788899026811123,0.010418277233839035,0.00018880209245253354,0.009075673297047615,1.0,1.0,1.0,0.0295834019780159,0.03205270692706108,0.2336060106754303,0.005788899026811123,0.010418277233839035,0.0001822261983761564,0.048478733748197556
1598_0.67_1.4.png,38.12715148925781,38.632301330566406,0.5051498413085938,0.9976248741149902,0.997687578201294,6.270408630371094e-05,0.03388094902038574,0.0829918384552002,none,,False,0.5570460557937622,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1598_0.67_1.4.png,True,0.5570460557937622,0.009080532938241959,1.803308129310608,1.346775770187378,1.0,0.013690702617168427,0.017638320103287697,0.8855845332145691,0.25270017981529236,0.11513540148735046,0.08972616493701935,0.0016063296934589744,0.012931757606565952,0.015881923958659172,0.8620635271072388,0.26928165555000305,0.0875355452299118,0.06304708123207092,0.0009375105728395283,0.42041510343551636,0.2600861191749573,0.26597797870635986,0.06233740597963333,0.0,0.00629828218370676,0.010045190341770649,3.2552084121562075e-06,0.0100936284288764,1.0,1.0,1.0,0.034763749688863754,0.03657679259777069,0.2658596932888031,0.00629828218370676,0.010045190341770649,0.0002326244575669989,0.04940727353096008
1601_0.99_0.52.png,46.446693420410156,46.5841064453125,0.13741302490234375,0.9984791278839111,0.9985336065292358,5.447864532470703e-05,0.035356998443603516,0.07871508598327637,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1601_0.99_0.52.png,True,0.47083842754364014,0.018960993736982346,2.107783317565918,1.3781880140304565,1.0,0.013697034679353237,0.01770417019724846,0.890925943851471,0.24604171514511108,0.1152457743883133,0.08981140702962875,0.00169597496278584,0.01310763694345951,0.01587917096912861,0.8713867664337158,0.276004433631897,0.08780309557914734,0.06321623921394348,0.0009794370271265507,0.6630254983901978,0.14987416565418243,0.16989301145076752,0.04815380647778511,0.0,0.006325291935354471,0.010677190497517586,4.2317707993788645e-05,0.009102603420615196,1.0,1.0,1.0,0.03108159825205803,0.03213081136345863,0.16966108977794647,0.006325291935354471,0.010677190497517586,0.0001995320781134069,0.04042111709713936
1610_0.91_0.53.png,44.576988220214844,45.0007209777832,0.4237327575683594,0.9976658225059509,0.9976713061332703,5.4836273193359375e-06,0.03489089012145996,0.0773320198059082,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1610_0.91_0.53.png,True,0.5644829869270325,0.009983236901462078,1.9625521898269653,1.4384757280349731,1.0,0.013440266251564026,0.017374247312545776,0.8876534104347229,0.27050599455833435,0.11446939408779144,0.0894014984369278,0.001625468023121357,0.012881910428404808,0.015740571543574333,0.8649188280105591,0.2911151647567749,0.08721977472305298,0.06284482032060623,0.0009524085326120257,0.6080753803253174,0.1657617837190628,0.19518782198429108,0.050742920488119125,0.0,0.005447872448712587,0.011802785098552704,0.0001302083401242271,0.008815991692245007,1.0,1.0,1.0,0.03305147960782051,0.03374510630965233,0.19503389298915863,0.005447872448712587,0.011802785098552704,0.00018084089970216155,0.0415327213704586
1612_0.77_1.4.png,41.40035629272461,41.14599609375,-0.2543601989746094,0.9956945180892944,0.9956690669059753,-2.5451183319091797e-05,0.033626556396484375,0.08127760887145996,none,,False,0.6170536279678345,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1612_0.77_1.4.png,True,0.6170536279678345,0.008066480979323387,1.9193443059921265,1.50735342502594,1.0,0.013501612469553947,0.017464080825448036,0.8873486518859863,0.2707541882991791,0.11453313380479813,0.08940869569778442,0.0015503945760428905,0.01291897427290678,0.015778884291648865,0.8652201294898987,0.29281967878341675,0.08725746721029282,0.062863290309906,0.00094420654932037,0.3736225366592407,0.21145644783973694,0.24488048255443573,0.06565745174884796,0.0,0.005119813606142998,0.01058248057961464,4.2317707993788645e-05,0.008799424394965172,1.0,1.0,1.0,0.032385535538196564,0.033753901720047,0.2447611540555954,0.005119813606142998,0.01058248057961464,0.00016736830002628267,0.04708651825785637
1617_0.56_1.97.png,42.72769546508789,43.27437973022461,0.5466842651367188,0.9934512972831726,0.9934462308883667,-5.066394805908203e-06,0.03447604179382324,0.07493948936462402,none,,False,0.44567710161209106,0.007864004001021385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1617_0.56_1.97.png,True,0.44567710161209106,0.007864004001021385,1.9617804288864136,1.3287744522094727,1.0,0.011795347556471825,0.01769016869366169,0.8767655491828918,0.2939711809158325,0.10893142968416214,0.08651084452867508,0.0012658352497965097,0.011942017823457718,0.01590646803379059,0.8651914596557617,0.3306887149810791,0.08496254682540894,0.061464883387088776,0.000850168289616704,0.30681300163269043,0.22107204794883728,0.2855667769908905,0.07421702146530151,0.0,0.0063781761564314365,0.010794698260724545,5.208333459449932e-05,0.010158383287489414,1.0,1.0,1.0,0.028437726199626923,0.028313245624303818,0.2854449450969696,0.0063781761564314365,0.010794698260724545,0.0001868389081209898,0.04079022258520126
1618_0.97_1.32.png,42.35805892944336,42.39593505859375,0.037876129150390625,0.9923638105392456,0.9922813773155212,-8.243322372436523e-05,0.03446197509765625,0.0784151554107666,none,,False,0.5375887751579285,0.008913998492062092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1618_0.97_1.32.png,True,0.5375887751579285,0.008913998492062092,1.9673455953598022,1.3377315998077393,1.0,0.011381571181118488,0.017686113715171814,0.873870849609375,0.2608347535133362,0.10735700279474258,0.08565611392259598,0.0012382626300677657,0.011680814437568188,0.015913499519228935,0.8636609315872192,0.29256942868232727,0.08425267785787582,0.06102190911769867,0.0008404555846937001,0.39019709825515747,0.21695278584957123,0.21524417400360107,0.06014438346028328,0.0,0.005120804533362389,0.010049101896584034,3.2552084121562075e-06,0.007997213862836361,1.0,1.0,1.0,0.02635827474296093,0.025366652756929398,0.2150667905807495,0.005120804533362389,0.010049101896584034,0.00012999227328691632,0.03971651569008827
1621_0.5_0.72.png,50.354713439941406,50.3487548828125,-0.00595855712890625,0.9975010752677917,0.9975022077560425,1.1324882507324219e-06,0.037952423095703125,0.05468463897705078,none,,False,0.2505166828632355,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1621_0.5_0.72.png,True,0.2505166828632355,0.01097390241920948,2.116291046142578,1.1035221815109253,1.0,0.012819254770874977,0.017571762204170227,0.8885655999183655,0.25759202241897583,0.11271807551383972,0.0885494202375412,0.0014533470384776592,0.012675439938902855,0.015805767849087715,0.8741400241851807,0.27749523520469666,0.08675224334001541,0.0625770092010498,0.0009252364397980273,0.6486421823501587,0.14920304715633392,0.18767380714416504,0.048543982207775116,0.0,0.007410021964460611,0.010766388848423958,0.0006152343703433871,0.010793847031891346,1.0,1.0,1.0,0.0278017595410347,0.028635017573833466,0.18750567734241486,0.007410021964460611,0.010766388848423958,0.00021555169951170683,0.039139870554208755
1622_0.98_1.75.png,40.961517333984375,41.217857360839844,0.25634002685546875,0.9896029233932495,0.9896175265312195,1.4603137969970703e-05,0.03293108940124512,0.054223060607910156,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1622_0.98_1.75.png,True,0.47457483410835266,0.00919441320002079,2.0908138751983643,1.060962438583374,1.0,0.012434504926204681,0.01760902628302574,0.886547863483429,0.24160730838775635,0.11153343319892883,0.08794794231653214,0.0013790188822895288,0.0124575886875391,0.015808958560228348,0.8728012442588806,0.2548636198043823,0.08622829616069794,0.062255773693323135,0.0009128825040534139,0.39016881585121155,0.22387374937534332,0.20905929803848267,0.06045563519001007,0.0,0.005313208792358637,0.009546568617224693,0.0,0.00812564417719841,1.0,1.0,1.0,0.022816896438598633,0.022467536851763725,0.20888987183570862,0.005313208792358637,0.009546568617224693,0.00011707839439623058,0.03801990672945976
1624_0.76_1.43.png,41.91545486450195,42.2081298828125,0.2926750183105469,0.9937192797660828,0.9937647581100464,4.547834396362305e-05,0.0345005989074707,0.054396867752075195,none,,False,0.3724530041217804,0.009685751050710678,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1624_0.76_1.43.png,True,0.3724530041217804,0.009685751050710678,2.063282012939453,1.1096101999282837,1.0,0.012729291804134846,0.017598260194063187,0.8879425525665283,0.2479405403137207,0.11238358169794083,0.08837274461984634,0.0013757083797827363,0.012618129141628742,0.01580517180263996,0.873603343963623,0.2610052824020386,0.08660706132650375,0.062487538903951645,0.0009165841620415449,0.43545427918434143,0.21833328902721405,0.22554174065589905,0.06309033930301666,0.0,0.006330244708806276,0.010129683651030064,3.2552084121562075e-06,0.009579561650753021,1.0,1.0,1.0,0.024573126807808876,0.025420619174838066,0.22538691759109497,0.006330244708806276,0.010129683651030064,0.00016079575289040804,0.039143357425928116
1633_0.73_1.49.png,40.360504150390625,39.923744201660156,-0.43675994873046875,0.9972652196884155,0.9972237348556519,-4.1484832763671875e-05,0.0364682674407959,0.05499696731567383,none,,False,0.5663431286811829,0.009870659559965134,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1633_0.73_1.49.png,True,0.5663431286811829,0.009870659559965134,2.560800552368164,1.4202253818511963,1.0,0.00970401056110859,0.016819557175040245,0.8632784485816956,0.2263403683900833,0.10219032317399979,0.08302508294582367,0.0010588320437818766,0.010743743740022182,0.015454068779945374,0.8580553531646729,0.22028489410877228,0.08205430209636688,0.05967314541339874,0.0007503179949708283,0.5298152565956116,0.2648395299911499,0.22682631015777588,0.07530735433101654,0.0,0.0056132180616259575,0.010353239253163338,2.27864584303461e-05,0.0088213374838233,1.0,1.0,1.0,0.024415364488959312,0.022605137899518013,0.22667120397090912,0.0056132180616259575,0.010353239253163338,0.00013458009925670922,0.04408782348036766
1652_0.62_1.35.png,48.77508544921875,48.49469757080078,-0.28038787841796875,0.9934071898460388,0.993424117565155,1.6927719116210938e-05,0.03280472755432129,0.052570343017578125,none,,False,0.24850799143314362,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1652_0.62_1.35.png,True,0.24850799143314362,0.007060909178107977,2.6172454357147217,0.8149377107620239,1.0,0.00986959133297205,0.01753896288573742,0.8698347210884094,0.2748640477657318,0.10340557992458344,0.08377475291490555,0.0010395613498985767,0.01098528690636158,0.015768567100167274,0.8659886121749878,0.2868334949016571,0.08262776583433151,0.06004128232598305,0.0007670972845517099,0.6462380886077881,0.18756316602230072,0.18463343381881714,0.06521451473236084,0.0,0.006450430490076542,0.00990406982600689,0.0,0.009659635834395885,1.0,1.0,1.0,0.02172493189573288,0.020799508318305016,0.18448331952095032,0.006450430490076542,0.00990406982600689,0.00013415078865364194,0.03232917562127113
1656_0.64_1.45.png,45.931915283203125,45.85313415527344,-0.0787811279296875,0.9945499300956726,0.9945162534713745,-3.36766242980957e-05,0.0386197566986084,0.05144858360290527,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1656_0.64_1.45.png,True,0.43650925159454346,0.008305031806230545,1.744120717048645,1.594826579093933,1.0,0.014378446154296398,0.017371047288179398,0.894520103931427,0.24687166512012482,0.11664798110723495,0.09042777121067047,0.001595327747054398,0.013521911576390266,0.01574074849486351,0.8761003613471985,0.255960077047348,0.08843664079904556,0.0635848119854927,0.0009961844189092517,0.3312601149082184,0.21277788281440735,0.27202481031417847,0.06204838305711746,0.0,0.006396734155714512,0.011696322821080685,7.486979302484542e-05,0.010053821839392185,1.0,1.0,1.0,0.031242074444890022,0.03216967731714249,0.2718917429447174,0.006396734155714512,0.011696322821080685,0.00020631072402466089,0.040205154567956924
1657_0.68_1.28.png,44.7774658203125,45.43883514404297,0.6613693237304688,0.9972953796386719,0.9973873496055603,9.196996688842773e-05,0.05952024459838867,0.05364108085632324,none,,False,0.4613393545150757,0.008764246478676796,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,True,0.4613393545150757,0.008764246478676796,2.3888838291168213,1.3883190155029297,1.0,0.012218566611409187,0.016402266919612885,0.887775182723999,0.257262647151947,0.11153534054756165,0.08805432915687561,0.00134961714502424,0.012493433430790901,0.015272671356797218,0.8757181763648987,0.26739242672920227,0.08629421889781952,0.06230837479233742,0.0009025541367009282,0.41833266615867615,0.20360469818115234,0.2520103454589844,0.06761681288480759,0.0,0.0062959445640444756,0.00971196684986353,0.0,0.009792898781597614,1.0,1.0,1.0,0.02696114033460617,0.02863861620426178,0.2518722712993622,0.0062959445640444756,0.00971196684986353,0.000178118483745493,0.04357634857296944
1664_0.8_2.0.png,39.843040466308594,40.09821319580078,0.2551727294921875,0.9955949783325195,0.9956209659576416,2.5987625122070312e-05,0.05982184410095215,0.055054664611816406,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,True,0.6445221900939941,0.00877392292022705,2.0755903720855713,1.2382760047912598,1.0,0.013034554198384285,0.01771683432161808,0.8876715302467346,0.2473461627960205,0.11366050690412521,0.08906082063913345,0.0014481997350230813,0.012729707174003124,0.015916964039206505,0.8677991032600403,0.25374433398246765,0.08704487979412079,0.06275972723960876,0.000920887803658843,0.2635321617126465,0.21600544452667236,0.28717559576034546,0.07690345495939255,0.0,0.005544865503907204,0.009235146455466747,0.0,0.009579852223396301,1.0,1.0,1.0,0.031093280762434006,0.03245896100997925,0.28706517815589905,0.005544865503907204,0.009235146455466747,0.00017841548833530396,0.04669050872325897
