image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,MBTaylorV2L_PSNR_endpoint,MBTaylorV2L_SSIM_endpoint,MBTaylorV2L_PSNR_grid32,MBTaylorV2L_SSIM_grid32,MBTaylorV2L_PSNR_direct,MBTaylorV2L_SSIM_direct,MBTaylorV2L_dPSNR_endpoint,MBTaylorV2L_dSSIM_endpoint,MBTaylorV2L_dSSIM_grid32,MBTaylorV2L_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
128_0.65_0.67,128_0.65_0.67.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,36.0621452331543,0.9956188201904297,39.01555633544922,0.9969674944877625,39.01555633544922,0.996999204158783,39.01555633544922,0.9964906573295593,2.953411102294922,0.0013486742973327637,0.0013803839683532715,0.0008718371391296387,36.0621452331543,0.9956188201904297,0.0,0.0,36.70627975463867,0.9960407018661499,0.644134521484375,0.00042188167572021484,37.33430480957031,0.9963943362236023,1.2721595764160156,0.0007755160331726074,37.9212760925293,0.9966781139373779,1.859130859375,0.0010592937469482422,38.433841705322266,0.9968916177749634,2.3716964721679688,0.0012727975845336914,39.077884674072266,0.9970976710319519,3.0157394409179688,0.0014788508415222168,39.01555633544922,0.996999204158783,2.953411102294922,0.0013803839683532715
129_0.76_1.71,129_0.76_1.71.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,33.333030700683594,0.9797431826591492,34.54269027709961,0.9736132621765137,34.54269027709961,0.9738677740097046,34.54269027709961,0.9715770483016968,1.2096595764160156,-0.006129920482635498,-0.00587540864944458,-0.008166134357452393,33.333030700683594,0.9797431826591492,0.0,0.0,33.678714752197266,0.9794650077819824,0.3456840515136719,-0.00027817487716674805,33.98726272583008,0.979034423828125,0.6542320251464844,-0.0007087588310241699,34.2481803894043,0.9784659743309021,0.9151496887207031,-0.0012772083282470703,34.45111083984375,0.9777700304985046,1.1180801391601562,-0.0019731521606445312,34.648929595947266,0.9760308265686035,1.3158988952636719,-0.0037123560905456543,34.54269027709961,0.9738677740097046,1.2096595764160156,-0.00587540864944458
12_0.75_1.95,12_0.75_1.95.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,32.053367614746094,0.993243396282196,33.30389404296875,0.991997480392456,33.30389404296875,0.9928696155548096,33.30389404296875,0.9906637072563171,1.2505264282226562,-0.0012459158897399902,-0.0003737807273864746,-0.0025796890258789062,32.053367614746094,0.993243396282196,0.0,0.0,32.45110321044922,0.9936589002609253,0.397735595703125,0.00041550397872924805,32.805198669433594,0.9939336180686951,0.7518310546875,0.0006902217864990234,33.10099792480469,0.9940716624259949,1.0476303100585938,0.0008282661437988281,33.323909759521484,0.9940793514251709,1.2705421447753906,0.0008359551429748535,33.50458526611328,0.9937164187431335,1.4512176513671875,0.0004730224609375,33.30389404296875,0.9928696155548096,1.2505264282226562,-0.0003737807273864746
130_0.9_0.92,130_0.9_0.92.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,33.584022521972656,0.984992504119873,36.78786087036133,0.9835265874862671,36.78786087036133,0.9835950136184692,36.78786087036133,0.9817973375320435,3.203838348388672,-0.001465916633605957,-0.0013974905014038086,-0.00319516658782959,33.584022521972656,0.984992504119873,0.0,0.0,34.199989318847656,0.9857420921325684,0.615966796875,0.0007495880126953125,34.806396484375,0.9861801862716675,1.2223739624023438,0.0011876821517944336,35.38372802734375,0.9863330125808716,1.7997055053710938,0.0013405084609985352,35.90548324584961,0.9862238764762878,2.321460723876953,0.001231372356414795,36.64865493774414,0.9853099584579468,3.0646324157714844,0.00031745433807373047,36.78786087036133,0.9835950136184692,3.203838348388672,-0.0013974905014038086
131_0.72_0.59,131_0.72_0.59.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,36.17219924926758,0.9925040006637573,40.811214447021484,0.9934234619140625,40.811214447021484,0.993523120880127,40.811214447021484,0.992345929145813,4.639015197753906,0.0009194612503051758,0.001019120216369629,-0.00015807151794433594,36.17219924926758,0.9925040006637573,0.0,0.0,36.82249450683594,0.9930386543273926,0.6502952575683594,0.0005346536636352539,37.49067687988281,0.9934446811676025,1.3184776306152344,0.0009406805038452148,38.1672248840332,0.9937289953231812,1.995025634765625,0.0012249946594238281,38.83629608154297,0.9938969612121582,2.6640968322753906,0.001392960548400879,40.044559478759766,0.9939084053039551,3.8723602294921875,0.001404404640197754,40.811214447021484,0.993523120880127,4.639015197753906,0.001019120216369629
132_1.0_1.29,132_1.0_1.29.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,32.751800537109375,0.9821814298629761,33.961631774902344,0.9757251143455505,33.961631774902344,0.9758920669555664,33.961631774902344,0.9742474555969238,1.2098312377929688,-0.006456315517425537,-0.006289362907409668,-0.007933974266052246,32.751800537109375,0.9821814298629761,0.0,0.0,33.12082290649414,0.9819858074188232,0.3690223693847656,-0.00019562244415283203,33.449092864990234,0.9815928936004639,0.6972923278808594,-0.000588536262512207,33.724212646484375,0.9810203909873962,0.972412109375,-0.001161038875579834,33.9339485168457,0.9802834391593933,1.1821479797363281,-0.0018979907035827637,34.117977142333984,0.9783604145050049,1.3661766052246094,-0.0038210153579711914,33.961631774902344,0.9758920669555664,1.2098312377929688,-0.006289362907409668
133_0.67_1.65,133_0.67_1.65.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,35.6829948425293,0.9952926635742188,36.99083709716797,0.9953678846359253,36.99083709716797,0.9958893656730652,36.99083709716797,0.9942703247070312,1.3078422546386719,7.522106170654297e-05,0.0005967020988464355,-0.0010223388671875,35.6829948425293,0.9952926635742188,0.0,0.0,36.18240737915039,0.9956969022750854,0.49941253662109375,0.0004042387008666992,36.62776565551758,0.9960048198699951,0.9447708129882812,0.0007121562957763672,36.99440383911133,0.9962167739868164,1.3114089965820312,0.0009241104125976562,37.256980895996094,0.9963341951370239,1.5739860534667969,0.0010415315628051758,37.3932991027832,0.9962920546531677,1.7103042602539062,0.0009993910789489746,36.99083709716797,0.9958893656730652,1.3078422546386719,0.0005967020988464355
134_0.53_0.77,134_0.53_0.77.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,36.20374298095703,0.9978541731834412,39.19426345825195,0.9980854988098145,39.19426345825195,0.9982831478118896,39.19426345825195,0.9973632097244263,2.990520477294922,0.00023132562637329102,0.00042897462844848633,-0.0004909634590148926,36.20374298095703,0.9978541731834412,0.0,0.0,37.00465774536133,0.9980680346488953,0.8009147644042969,0.00021386146545410156,37.79315948486328,0.9982346892356873,1.58941650390625,0.00038051605224609375,38.52630615234375,0.998354434967041,2.3225631713867188,0.0005002617835998535,39.141632080078125,0.998429000377655,2.9378890991210938,0.0005748271942138672,39.723453521728516,0.998443067073822,3.5197105407714844,0.0005888938903808594,39.19426345825195,0.9982831478118896,2.990520477294922,0.00042897462844848633
135_0.54_1.58,135_0.54_1.58.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,34.372920989990234,0.9960765242576599,34.15583801269531,0.9953508377075195,34.15583801269531,0.9958557486534119,34.15583801269531,0.994289755821228,-0.21708297729492188,-0.0007256865501403809,-0.00022077560424804688,-0.0017867684364318848,34.372920989990234,0.9960765242576599,0.0,0.0,34.48651123046875,0.9962968826293945,0.11359024047851562,0.00022035837173461914,34.56120300292969,0.9964439272880554,0.18828201293945312,0.0003674030303955078,34.59490966796875,0.9965187907218933,0.22198867797851562,0.00044226646423339844,34.586673736572266,0.9965226650238037,0.21375274658203125,0.00044614076614379883,34.44649887084961,0.9963229894638062,0.073577880859375,0.00024646520614624023,34.15583801269531,0.9958557486534119,-0.21708297729492188,-0.00022077560424804688
136_0.75_0.8,136_0.75_0.8.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,37.945884704589844,0.9979743957519531,38.81935501098633,0.9979586601257324,38.81935501098633,0.9981334209442139,38.81935501098633,0.9972282648086548,0.8734703063964844,-1.5735626220703125e-05,0.0001590251922607422,-0.0007461309432983398,37.945884704589844,0.9979743957519531,0.0,0.0,38.636573791503906,0.9981285929679871,0.6906890869140625,0.00015419721603393555,39.24516296386719,0.9982437491416931,1.2992782592773438,0.00026935338973999023,39.715023040771484,0.9983193874359131,1.7691383361816406,0.00034499168395996094,39.987918853759766,0.9983572363853455,2.042034149169922,0.000382840633392334,39.81448745727539,0.9983195066452026,1.8686027526855469,0.0003451108932495117,38.81935501098633,0.9981334209442139,0.8734703063964844,0.0001590251922607422
137_0.99_1.98,137_0.99_1.98.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,26.73511505126953,0.9727987051010132,33.59080123901367,0.9835836291313171,33.59080123901367,0.9849371314048767,33.59080123901367,0.9843044281005859,6.855686187744141,0.010784924030303955,0.012138426303863525,0.011505722999572754,26.73511505126953,0.9727987051010132,0.0,0.0,27.58690643310547,0.9756180644035339,0.8517913818359375,0.002819359302520752,28.498125076293945,0.97813880443573,1.763010025024414,0.005340099334716797,29.4652156829834,0.9803301095962524,2.730100631713867,0.007531404495239258,30.47338104248047,0.9821585416793823,3.7382659912109375,0.00935983657836914,32.429874420166016,0.9845563173294067,5.694759368896484,0.011757612228393555,33.59080123901367,0.9849371314048767,6.855686187744141,0.012138426303863525
138_1.0_1.48,138_1.0_1.48.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,29.722305297851562,0.9799357652664185,33.542724609375,0.9883396625518799,33.542724609375,0.9892792105674744,33.542724609375,0.9883009791374207,3.8204193115234375,0.008403897285461426,0.009343445301055908,0.008365213871002197,29.722305297851562,0.9799357652664185,0.0,0.0,30.772979736328125,0.9823719263076782,1.0506744384765625,0.0024361610412597656,31.863826751708984,0.9845288991928101,2.141521453857422,0.0045931339263916016,32.938560485839844,0.9863724112510681,3.2162551879882812,0.006436645984649658,33.88514709472656,0.98786461353302,4.162841796875,0.007928848266601562,34.69550704956055,0.9896020293235779,4.973201751708984,0.009666264057159424,33.542724609375,0.9892792105674744,3.8204193115234375,0.009343445301055908
139_0.85_0.96,139_0.85_0.96.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,31.57646369934082,0.9887630939483643,34.538761138916016,0.9941567182540894,34.538761138916016,0.9945684671401978,34.538761138916016,0.9938235282897949,2.9622974395751953,0.005393624305725098,0.005805373191833496,0.005060434341430664,31.57646369934082,0.9887630939483643,0.0,0.0,32.77872085571289,0.9902633428573608,1.2022571563720703,0.001500248908996582,34.03451919555664,0.9915768504142761,2.4580554962158203,0.0028137564659118652,35.25345230102539,0.9926874041557312,3.6769886016845703,0.003924310207366943,36.244789123535156,0.9935793876647949,4.668325424194336,0.004816293716430664,36.51713943481445,0.994631290435791,4.940675735473633,0.005868196487426758,34.538761138916016,0.9945684671401978,2.9622974395751953,0.005805373191833496
13_0.52_1.9,13_0.52_1.9.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,28.202455520629883,0.9894064664840698,31.985286712646484,0.9931708574295044,31.985286712646484,0.9934275150299072,31.985286712646484,0.9920079112052917,3.7828311920166016,0.0037643909454345703,0.004021048545837402,0.002601444721221924,28.202455520629883,0.9894064664840698,0.0,0.0,28.655738830566406,0.9902744293212891,0.45328330993652344,0.0008679628372192383,29.121198654174805,0.9910367727279663,0.9187431335449219,0.0016303062438964844,29.597158432006836,0.9916934967041016,1.3947029113769531,0.0022870302200317383,30.080944061279297,0.9922456741333008,1.878488540649414,0.002839207649230957,31.05421257019043,0.9930400848388672,2.851757049560547,0.0036336183547973633,31.985286712646484,0.9934275150299072,3.7828311920166016,0.004021048545837402
140_0.94_1.55,140_0.94_1.55.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,28.930089950561523,0.9794418811798096,34.39646911621094,0.9889790415763855,34.39646911621094,0.9898860454559326,34.39646911621094,0.988829493522644,5.466379165649414,0.009537160396575928,0.010444164276123047,0.009387612342834473,28.930089950561523,0.9794418811798096,0.0,0.0,29.982105255126953,0.9819496870040894,1.0520153045654297,0.002507805824279785,31.107961654663086,0.9841906428337097,2.1778717041015625,0.0047487616539001465,32.28086471557617,0.9861339330673218,3.3507747650146484,0.006692051887512207,33.429588317871094,0.98774254322052,4.49949836730957,0.00830066204071045,34.99168014526367,0.989782452583313,6.061590194702148,0.010340571403503418,34.39646911621094,0.9898860454559326,5.466379165649414,0.010444164276123047
141_0.79_1.1,141_0.79_1.1.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,37.09978485107422,0.9963633418083191,30.836544036865234,0.9938013553619385,30.836544036865234,0.9938435554504395,30.836544036865234,0.9923853874206543,-6.263240814208984,-0.0025619864463806152,-0.0025197863578796387,-0.003977954387664795,37.09978485107422,0.9963633418083191,0.0,0.0,37.60173034667969,0.9966492056846619,0.5019454956054688,0.00028586387634277344,37.423179626464844,0.9967777729034424,0.323394775390625,0.000414431095123291,36.63808822631836,0.9967426657676697,-0.4616966247558594,0.00037932395935058594,35.508243560791016,0.996536135673523,-1.5915412902832031,0.00017279386520385742,33.04604721069336,0.9955793619155884,-4.053737640380859,-0.0007839798927307129,30.836544036865234,0.9938435554504395,-6.263240814208984,-0.0025197863578796387
142_0.96_1.88,142_0.96_1.88.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,30.687641143798828,0.9874455332756042,34.89236831665039,0.9911770820617676,34.89236831665039,0.9910898208618164,34.89236831665039,0.9896733164787292,4.2047271728515625,0.00373154878616333,0.003644287586212158,0.002227783203125,30.687641143798828,0.9874455332756042,0.0,0.0,31.51641082763672,0.9887204170227051,0.8287696838378906,0.00127488374710083,32.36235809326172,0.9897796511650085,1.6747169494628906,0.002334117889404297,33.195892333984375,0.9906150698661804,2.508251190185547,0.003169536590576172,33.96663284301758,0.9912176132202148,3.27899169921875,0.0037720799446105957,35.00658416748047,0.9916831851005554,4.318943023681641,0.004237651824951172,34.89236831665039,0.9910898208618164,4.2047271728515625,0.003644287586212158
143_0.68_1.8,143_0.68_1.8.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,32.46238327026367,0.9929494857788086,33.36391830444336,0.9941321611404419,33.36391830444336,0.9942454695701599,33.36391830444336,0.9929670095443726,0.9015350341796875,0.0011826753616333008,0.0012959837913513184,1.7523765563964844e-05,32.46238327026367,0.9929494857788086,0.0,0.0,33.79530715942383,0.9938781261444092,1.3329238891601562,0.0009286403656005859,35.13652038574219,0.9946069717407227,2.6741371154785156,0.0016574859619140625,36.2967529296875,0.9951269626617432,3.834369659423828,0.0021774768829345703,36.951019287109375,0.9954284429550171,4.488636016845703,0.002478957176208496,35.96406555175781,0.9953364133834839,3.5016822814941406,0.002386927604675293,33.36391830444336,0.9942454695701599,0.9015350341796875,0.0012959837913513184
144_0.6_0.66,144_0.6_0.66.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,37.50553512573242,0.9983355402946472,30.64519691467285,0.9950239658355713,30.64519691467285,0.9951052069664001,30.64519691467285,0.9941333532333374,-6.86033821105957,-0.0033115744590759277,-0.0032303333282470703,-0.0042021870613098145,37.50553512573242,0.9983355402946472,0.0,0.0,36.87437438964844,0.9983708262443542,-0.6311607360839844,3.528594970703125e-05,36.026405334472656,0.9982891082763672,-1.4791297912597656,-4.64320182800293e-05,35.08003234863281,0.9980869293212891,-2.4255027770996094,-0.0002486109733581543,34.11453628540039,0.9977597594261169,-3.3909988403320312,-0.0005757808685302734,32.2779655456543,0.9967106580734253,-5.227569580078125,-0.0016248822212219238,30.64519691467285,0.9951052069664001,-6.86033821105957,-0.0032303333282470703
145_0.59_1.25,145_0.59_1.25.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,22.414104461669922,0.9600609540939331,26.869407653808594,0.9797664880752563,26.869407653808594,0.9806932210922241,26.869407653808594,0.9775130152702332,4.455303192138672,0.019705533981323242,0.020632266998291016,0.01745206117630005,22.414104461669922,0.9600609540939331,0.0,0.0,22.905244827270508,0.962887167930603,0.49114036560058594,0.002826213836669922,23.417095184326172,0.9656562805175781,1.00299072265625,0.0055953264236450195,23.949918746948242,0.9683632850646973,1.5358142852783203,0.00830233097076416,24.503360748291016,0.9710016250610352,2.0892562866210938,0.01094067096710205,25.665281295776367,0.9760425090789795,3.2511768341064453,0.015981554985046387,26.869407653808594,0.9806932210922241,4.455303192138672,0.020632266998291016
146_0.72_0.71,146_0.72_0.71.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,24.025354385375977,0.9702467322349548,29.497087478637695,0.9867489337921143,29.497087478637695,0.9871286153793335,29.497087478637695,0.985430896282196,5.471733093261719,0.016502201557159424,0.016881883144378662,0.015184164047241211,24.025354385375977,0.9702467322349548,0.0,0.0,24.56761932373047,0.9726132750511169,0.5422649383544922,0.0023665428161621094,25.14246940612793,0.9749248027801514,1.1171150207519531,0.004678070545196533,25.753456115722656,0.9771737456321716,1.7281017303466797,0.006927013397216797,26.4045352935791,0.9793516397476196,2.379180908203125,0.009104907512664795,27.844524383544922,0.9834548830986023,3.8191699981689453,0.013208150863647461,29.497087478637695,0.9871286153793335,5.471733093261719,0.016881883144378662
147_0.87_1.14,147_0.87_1.14.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,20.785531997680664,0.9510979056358337,25.679941177368164,0.9749745726585388,25.679941177368164,0.9758002161979675,25.679941177368164,0.9733073711395264,4.8944091796875,0.023876667022705078,0.02470231056213379,0.022209465503692627,20.785531997680664,0.9510979056358337,0.0,0.0,21.279815673828125,0.9543635845184326,0.49428367614746094,0.003265678882598877,21.801340103149414,0.9575926065444946,1.01580810546875,0.006494700908660889,22.35287094116211,0.9607803225517273,1.5673389434814453,0.009682416915893555,22.937519073486328,0.9639207720756531,2.151987075805664,0.012822866439819336,24.220260620117188,0.9700249433517456,3.4347286224365234,0.018927037715911865,25.679941177368164,0.9758002161979675,4.8944091796875,0.02470231056213379
148_0.51_1.15,148_0.51_1.15.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,23.831214904785156,0.9673504829406738,29.892688751220703,0.9854246377944946,29.892688751220703,0.9862178564071655,29.892688751220703,0.9838894605636597,6.061473846435547,0.0180741548538208,0.0188673734664917,0.01653897762298584,23.831214904785156,0.9673504829406738,0.0,0.0,24.45688247680664,0.970107913017273,0.6256675720214844,0.002757430076599121,25.120586395263672,0.9727696776390076,1.2893714904785156,0.00541919469833374,25.82482147216797,0.9753293991088867,1.9936065673828125,0.00797891616821289,26.571186065673828,0.9777780771255493,2.739971160888672,0.010427594184875488,28.185077667236328,0.9822995662689209,4.353862762451172,0.01494908332824707,29.892688751220703,0.9862178564071655,6.061473846435547,0.0188673734664917
