image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,FSNetUDP_PSNR_endpoint,FSNetUDP_SSIM_endpoint,FSNetUDP_PSNR_grid32,FSNetUDP_SSIM_grid32,FSNetUDP_PSNR_direct,FSNetUDP_SSIM_direct,FSNetUDP_dPSNR_endpoint,FSNetUDP_dSSIM_endpoint,FSNetUDP_dSSIM_grid32,FSNetUDP_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
129_0.76_1.71,129_0.76_1.71.png,test,fsudp,FSNet+UDP,400,400,0,4,33.333030700683594,0.9797431826591492,33.14588928222656,0.976382851600647,33.14588928222656,0.9766159057617188,33.14588928222656,0.9742870330810547,-0.18714141845703125,-0.0033603310585021973,-0.00312727689743042,-0.005456149578094482,33.333030700683594,0.9797431826591492,0.0,0.0,33.47382736206055,0.9797600507736206,0.14079666137695312,1.6868114471435547e-05,33.57004928588867,0.9796501994132996,0.23701858520507812,-9.298324584960938e-05,33.61859893798828,0.9794191122055054,0.2855682373046875,-0.00032407045364379883,33.617855072021484,0.9790715575218201,0.2848243713378906,-0.0006716251373291016,33.4702262878418,0.9780482053756714,0.13719558715820312,-0.0016949772834777832,33.14588928222656,0.9766159057617188,-0.18714141845703125,-0.00312727689743042
12_0.75_1.95,12_0.75_1.95.png,test,fsudp,FSNet+UDP,400,400,1,4,32.053367614746094,0.993243396282196,31.716947555541992,0.9937129020690918,31.716947555541992,0.9945744276046753,31.716947555541992,0.9926177859306335,-0.33642005920410156,0.00046950578689575195,0.001331031322479248,-0.0006256103515625,32.053367614746094,0.993243396282196,0.0,0.0,33.35813522338867,0.9938102960586548,1.3047676086425781,0.0005668997764587402,34.58692169189453,0.9942619800567627,2.5335540771484375,0.0010185837745666504,35.4966926574707,0.9946002960205078,3.4433250427246094,0.0013568997383117676,35.778594970703125,0.994825541973114,3.7252273559570312,0.0015821456909179688,34.28428268432617,0.9949299693107605,2.230915069580078,0.0016865730285644531,31.716947555541992,0.9945744276046753,-0.33642005920410156,0.001331031322479248
130_0.9_0.92,130_0.9_0.92.png,test,fsudp,FSNet+UDP,400,400,2,4,33.584022521972656,0.984992504119873,34.01443862915039,0.9812507629394531,34.01443862915039,0.981299638748169,34.01443862915039,0.9790555834770203,0.4304161071777344,-0.003741741180419922,-0.0036928653717041016,-0.005936920642852783,33.584022521972656,0.984992504119873,0.0,0.0,33.951744079589844,0.9854287505149841,0.3677215576171875,0.000436246395111084,34.25190353393555,0.9855574369430542,0.6678810119628906,0.0005649328231811523,34.467533111572266,0.9854055643081665,0.8835105895996094,0.00041306018829345703,34.58464050292969,0.9850007891654968,1.0006179809570312,8.285045623779297e-06,34.497676849365234,0.9835246801376343,0.9136543273925781,-0.0014678239822387695,34.01443862915039,0.981299638748169,0.4304161071777344,-0.0036928653717041016
131_0.72_0.59,131_0.72_0.59.png,test,fsudp,FSNet+UDP,400,400,3,4,36.17219924926758,0.9925040006637573,35.91922378540039,0.9880298376083374,35.91922378540039,0.98808753490448,35.91922378540039,0.9860948920249939,-0.2529754638671875,-0.004474163055419922,-0.004416465759277344,-0.006409108638763428,36.17219924926758,0.9925040006637573,0.0,0.0,36.614810943603516,0.9925443530082703,0.4426116943359375,4.035234451293945e-05,36.94993591308594,0.9923776984214783,0.7777366638183594,-0.00012630224227905273,37.14783477783203,0.992026686668396,0.9756355285644531,-0.0004773139953613281,37.1883430480957,0.9915099143981934,1.016143798828125,-0.0009940862655639648,36.796878814697266,0.9900428652763367,0.6246795654296875,-0.0024611353874206543,35.91922378540039,0.98808753490448,-0.2529754638671875,-0.004416465759277344
132_1.0_1.29,132_1.0_1.29.png,test,fsudp,FSNet+UDP,400,400,0,4,32.751800537109375,0.9821814298629761,32.58805847167969,0.9769444465637207,32.58805847167969,0.9770989418029785,32.58805847167969,0.9748193621635437,-0.1637420654296875,-0.005236983299255371,-0.005082488059997559,-0.007362067699432373,32.751800537109375,0.9821814298629761,0.0,0.0,32.86366271972656,0.981982409954071,0.1118621826171875,-0.0001990199089050293,32.93914031982422,0.9816465377807617,0.18733978271484375,-0.0005348920822143555,32.97626876831055,0.981181263923645,0.22446823120117188,-0.0010001659393310547,32.974056243896484,0.9805914759635925,0.22225570678710938,-0.001589953899383545,32.85289001464844,0.9790620803833008,0.1010894775390625,-0.003119349479675293,32.58805847167969,0.9770989418029785,-0.1637420654296875,-0.005082488059997559
133_0.67_1.65,133_0.67_1.65.png,test,fsudp,FSNet+UDP,400,400,1,4,35.6829948425293,0.9952926635742188,34.95966720581055,0.9950668215751648,34.95966720581055,0.9956238269805908,34.95966720581055,0.9938775897026062,-0.72332763671875,-0.00022584199905395508,0.0003311634063720703,-0.0014150738716125488,35.6829948425293,0.9952926635742188,0.0,0.0,35.833221435546875,0.9954804182052612,0.15022659301757812,0.00018775463104248047,35.9140510559082,0.9956263303756714,0.23105621337890625,0.0003336668014526367,35.9215087890625,0.9957305192947388,0.23851394653320312,0.00043785572052001953,35.8552131652832,0.9957923889160156,0.17221832275390625,0.000499725341796875,35.51767349243164,0.9957914352416992,-0.16532135009765625,0.0004987716674804688,34.95966720581055,0.9956238269805908,-0.72332763671875,0.0003311634063720703
134_0.53_0.77,134_0.53_0.77.png,test,fsudp,FSNet+UDP,400,400,2,4,36.20374298095703,0.9978541731834412,35.9560432434082,0.997056245803833,35.9560432434082,0.9972845911979675,35.9560432434082,0.9962021708488464,-0.24769973754882812,-0.0007979273796081543,-0.0005695819854736328,-0.0016520023345947266,36.20374298095703,0.9978541731834412,0.0,0.0,36.28234100341797,0.9978320598602295,0.0785980224609375,-2.2113323211669922e-05,36.329986572265625,0.9977964162826538,0.12624359130859375,-5.7756900787353516e-05,36.34563064575195,0.9977458715438843,0.14188766479492188,-0.00010830163955688477,36.328941345214844,0.9976814985275269,0.1251983642578125,-0.00017267465591430664,36.20071792602539,0.9975107908248901,-0.003025054931640625,-0.0003433823585510254,35.9560432434082,0.9972845911979675,-0.24769973754882812,-0.0005695819854736328
135_0.54_1.58,135_0.54_1.58.png,test,fsudp,FSNet+UDP,400,400,3,4,34.372920989990234,0.9960765242576599,33.9335823059082,0.9950777292251587,33.9335823059082,0.9955979585647583,33.9335823059082,0.9938780665397644,-0.43933868408203125,-0.0009987950325012207,-0.00047856569290161133,-0.002198457717895508,34.372920989990234,0.9960765242576599,0.0,0.0,34.573463439941406,0.9961714744567871,0.20054244995117188,9.495019912719727e-05,34.70473861694336,0.9962212443351746,0.331817626953125,0.00014472007751464844,34.760108947753906,0.9962266683578491,0.3871879577636719,0.00015014410018920898,34.73662567138672,0.9961870908737183,0.3637046813964844,0.00011056661605834961,34.46212387084961,0.9959781169891357,0.089202880859375,-9.840726852416992e-05,33.9335823059082,0.9955979585647583,-0.43933868408203125,-0.00047856569290161133
136_0.75_0.8,136_0.75_0.8.png,test,fsudp,FSNet+UDP,400,400,0,4,37.945884704589844,0.9979743957519531,36.052669525146484,0.9968198537826538,36.052669525146484,0.9970390200614929,36.052669525146484,0.9959613084793091,-1.8932151794433594,-0.0011545419692993164,-0.0009353756904602051,-0.002013087272644043,37.945884704589844,0.9979743957519531,0.0,0.0,37.8853874206543,0.9979361295700073,-0.060497283935546875,-3.826618194580078e-05,37.760704040527344,0.9978748559951782,-0.1851806640625,-9.953975677490234e-05,37.57719039916992,0.997791051864624,-0.3686943054199219,-0.00018334388732910156,37.34212112426758,0.9976853132247925,-0.6037635803222656,-0.00028908252716064453,36.750816345214844,0.9974063634872437,-1.195068359375,-0.0005680322647094727,36.052669525146484,0.9970390200614929,-1.8932151794433594,-0.0009353756904602051
137_0.99_1.98,137_0.99_1.98.png,test,fsudp,FSNet+UDP,400,400,1,4,26.73511505126953,0.9727987051010132,29.33619499206543,0.9770461320877075,29.33619499206543,0.9781758189201355,29.33619499206543,0.977336049079895,2.6010799407958984,0.004247426986694336,0.0053771138191223145,0.004537343978881836,26.73511505126953,0.9727987051010132,0.0,0.0,27.087608337402344,0.9739941358566284,0.3524932861328125,0.0011954307556152344,27.4395751953125,0.9750460386276245,0.7044601440429688,0.002247333526611328,27.788253784179688,0.9759505987167358,1.0531387329101562,0.0031518936157226562,28.130216598510742,0.9767054915428162,1.395101547241211,0.0039067864418029785,28.776548385620117,0.9777547121047974,2.041433334350586,0.00495600700378418,29.33619499206543,0.9781758189201355,2.6010799407958984,0.0053771138191223145
138_1.0_1.48,138_1.0_1.48.png,test,fsudp,FSNet+UDP,400,400,2,4,29.722305297851562,0.9799357652664185,31.153606414794922,0.9832012057304382,31.153606414794922,0.9839536547660828,31.153606414794922,0.9827202558517456,1.4313011169433594,0.0032654404640197754,0.004017889499664307,0.0027844905853271484,29.722305297851562,0.9799357652664185,0.0,0.0,29.98508071899414,0.980871856212616,0.2627754211425781,0.0009360909461975098,30.231706619262695,0.9816877245903015,0.5094013214111328,0.0017519593238830566,30.45833396911621,0.9823812246322632,0.7360286712646484,0.0024454593658447266,30.660911560058594,0.9829506278038025,0.9386062622070312,0.003014862537384033,30.977832794189453,0.9837104082107544,1.2555274963378906,0.0037746429443359375,31.153606414794922,0.9839536547660828,1.4313011169433594,0.004017889499664307
139_0.85_0.96,139_0.85_0.96.png,test,fsudp,FSNet+UDP,400,400,3,4,31.57646369934082,0.9887630939483643,31.769718170166016,0.9885737299919128,31.769718170166016,0.9889386892318726,31.769718170166016,0.9877113103866577,0.1932544708251953,-0.00018936395645141602,0.00017559528350830078,-0.001051783561706543,31.57646369934082,0.9887630939483643,0.0,0.0,31.727100372314453,0.989108681678772,0.1506366729736328,0.00034558773040771484,31.845165252685547,0.9893625974655151,0.26870155334472656,0.0005995035171508789,31.927806854248047,0.989524781703949,0.35134315490722656,0.0007616877555847168,31.972932815551758,0.9895931482315063,0.3964691162109375,0.0008300542831420898,31.946887969970703,0.9894514083862305,0.3704242706298828,0.0006883144378662109,31.769718170166016,0.9889386892318726,0.1932544708251953,0.00017559528350830078
13_0.52_1.9,13_0.52_1.9.png,test,fsudp,FSNet+UDP,400,400,0,4,28.202455520629883,0.9894064664840698,32.19917297363281,0.9941518306732178,32.19917297363281,0.9944598078727722,32.19917297363281,0.9934489727020264,3.9967174530029297,0.004745364189147949,0.005053341388702393,0.004042506217956543,28.202455520629883,0.9894064664840698,0.0,0.0,28.65755844116211,0.9903916716575623,0.45510292053222656,0.0009852051734924316,29.1285343170166,0.9912734031677246,0.9260787963867188,0.0018669366836547852,29.614944458007812,0.9920532703399658,1.4124889373779297,0.002646803855895996,30.11570930480957,0.9927321672439575,1.9132537841796875,0.0033257007598876953,31.15093421936035,0.9937915802001953,2.9484786987304688,0.004385113716125488,32.19917297363281,0.9944598078727722,3.9967174530029297,0.005053341388702393
140_0.94_1.55,140_0.94_1.55.png,test,fsudp,FSNet+UDP,400,400,1,4,28.930089950561523,0.9794418811798096,30.318086624145508,0.9826550483703613,30.318086624145508,0.9833876490592957,30.318086624145508,0.9820964336395264,1.3879966735839844,0.003213167190551758,0.003945767879486084,0.002654552459716797,28.930089950561523,0.9794418811798096,0.0,0.0,29.162925720214844,0.9803366661071777,0.2328357696533203,0.0008947849273681641,29.384082794189453,0.9811209440231323,0.4539928436279297,0.001679062843322754,29.59101676940918,0.9817934036254883,0.6609268188476562,0.002351522445678711,29.781038284301758,0.9823505282402039,0.8509483337402344,0.002908647060394287,30.099369049072266,0.9831113815307617,1.1692790985107422,0.0036695003509521484,30.318086624145508,0.9833876490592957,1.3879966735839844,0.003945767879486084
141_0.79_1.1,141_0.79_1.1.png,test,fsudp,FSNet+UDP,400,400,2,4,37.09978485107422,0.9963633418083191,32.94013595581055,0.9949759244918823,32.94013595581055,0.9950699210166931,32.94013595581055,0.9940549731254578,-4.159648895263672,-0.0013874173164367676,-0.0012934207916259766,-0.002308368682861328,37.09978485107422,0.9963633418083191,0.0,0.0,37.04127502441406,0.9964489340782166,-0.05850982666015625,8.559226989746094e-05,36.76310348510742,0.9964644908905029,-0.3366813659667969,0.00010114908218383789,36.30388259887695,0.9964098930358887,-0.7959022521972656,4.655122756958008e-05,35.716339111328125,0.9962849617004395,-1.3834457397460938,-7.838010787963867e-05,34.349945068359375,0.995821475982666,-2.7498397827148438,-0.0005418658256530762,32.94013595581055,0.9950699210166931,-4.159648895263672,-0.0012934207916259766
142_0.96_1.88,142_0.96_1.88.png,test,fsudp,FSNet+UDP,400,400,3,4,30.687641143798828,0.9874455332756042,32.421180725097656,0.9894057512283325,32.421180725097656,0.9894253015518188,32.421180725097656,0.9877142310142517,1.7335395812988281,0.0019602179527282715,0.0019797682762145996,0.00026869773864746094,30.687641143798828,0.9874455332756042,0.0,0.0,31.23894500732422,0.9882550239562988,0.5513038635253906,0.0008094906806945801,31.745162963867188,0.9889171123504639,1.0575218200683594,0.0014715790748596191,32.17948532104492,0.9894258379936218,1.4918441772460938,0.001980304718017578,32.51210021972656,0.9897744059562683,1.8244590759277344,0.0023288726806640625,32.76850128173828,0.989963710308075,2.080860137939453,0.002518177032470703,32.421180725097656,0.9894253015518188,1.7335395812988281,0.0019797682762145996
143_0.68_1.8,143_0.68_1.8.png,test,fsudp,FSNet+UDP,400,400,0,4,32.46238327026367,0.9929494857788086,31.26527976989746,0.9934183955192566,31.26527976989746,0.9935783743858337,31.26527976989746,0.9922177195549011,-1.197103500366211,0.00046890974044799805,0.0006288886070251465,-0.0007317662239074707,32.46238327026367,0.9929494857788086,0.0,0.0,33.40156936645508,0.9935345649719238,0.9391860961914062,0.0005850791931152344,34.150360107421875,0.9939842224121094,1.6879768371582031,0.0010347366333007812,34.55754852294922,0.9942938089370728,2.095165252685547,0.0013443231582641602,34.513980865478516,0.9944589138031006,2.0515975952148438,0.0015094280242919922,33.23696517944336,0.9943366050720215,0.7745819091796875,0.0013871192932128906,31.26527976989746,0.9935783743858337,-1.197103500366211,0.0006288886070251465
144_0.6_0.66,144_0.6_0.66.png,test,fsudp,FSNet+UDP,400,400,1,4,37.50553512573242,0.9983355402946472,33.83475875854492,0.9963852763175964,33.83475875854492,0.9964951872825623,33.83475875854492,0.9956670999526978,-3.6707763671875,-0.0019502639770507812,-0.001840353012084961,-0.002668440341949463,37.50553512573242,0.9983355402946472,0.0,0.0,37.085289001464844,0.998289942741394,-0.4202461242675781,-4.559755325317383e-05,36.63616943359375,0.9981891512870789,-0.8693656921386719,-0.00014638900756835938,36.16996383666992,0.9980350732803345,-1.3355712890625,-0.00030046701431274414,35.6959342956543,0.9978281855583191,-1.809600830078125,-0.000507354736328125,34.75040817260742,0.9972606897354126,-2.755126953125,-0.0010748505592346191,33.83475875854492,0.9964951872825623,-3.6707763671875,-0.001840353012084961
145_0.59_1.25,145_0.59_1.25.png,test,fsudp,FSNet+UDP,400,400,2,4,22.414104461669922,0.9600609540939331,23.876785278320312,0.9654144048690796,23.876785278320312,0.9665846824645996,23.876785278320312,0.9633617401123047,1.4626808166503906,0.005353450775146484,0.006523728370666504,0.003300786018371582,22.414104461669922,0.9600609540939331,0.0,0.0,22.59303092956543,0.9609910845756531,0.1789264678955078,0.0009301304817199707,22.773418426513672,0.9618891477584839,0.35931396484375,0.0018281936645507812,22.955121994018555,0.9627544283866882,0.5410175323486328,0.002693474292755127,23.137990951538086,0.963586688041687,0.7238864898681641,0.0035257339477539062,23.50641441345215,0.9651520252227783,1.0923099517822266,0.005091071128845215,23.876785278320312,0.9665846824645996,1.4626808166503906,0.006523728370666504
146_0.72_0.71,146_0.72_0.71.png,test,fsudp,FSNet+UDP,400,400,3,4,24.025354385375977,0.9702467322349548,25.577880859375,0.9753521680831909,25.577880859375,0.9759122133255005,25.577880859375,0.9737829566001892,1.5525264739990234,0.005105435848236084,0.005665481090545654,0.003536224365234375,24.025354385375977,0.9702467322349548,0.0,0.0,24.21444320678711,0.9710348844528198,0.1890888214111328,0.0007881522178649902,24.405317306518555,0.9718004465103149,0.3799629211425781,0.0015537142753601074,24.597835540771484,0.9725441932678223,0.5724811553955078,0.0022974610328674316,24.791824340820312,0.9732651710510254,0.7664699554443359,0.0030184388160705566,25.183374404907227,0.9746365547180176,1.15802001953125,0.004389822483062744,25.577880859375,0.9759122133255005,1.5525264739990234,0.005665481090545654
147_0.87_1.14,147_0.87_1.14.png,test,fsudp,FSNet+UDP,400,400,0,4,20.785531997680664,0.9510979056358337,22.37045669555664,0.9585490226745605,22.37045669555664,0.9597105979919434,22.37045669555664,0.9563924670219421,1.5849246978759766,0.007451117038726807,0.00861269235610962,0.0052945613861083984,20.785531997680664,0.9510979056358337,0.0,0.0,20.97832679748535,0.9523056745529175,0.1927947998046875,0.0012077689170837402,21.173019409179688,0.9534763693809509,0.38748741149902344,0.0023784637451171875,21.36945915222168,0.9546098113059998,0.5839271545410156,0.0035119056701660156,21.567474365234375,0.9557053446769714,0.7819423675537109,0.004607439041137695,21.967344284057617,0.9577839374542236,1.1818122863769531,0.006686031818389893,22.37045669555664,0.9597105979919434,1.5849246978759766,0.00861269235610962
148_0.51_1.15,148_0.51_1.15.png,test,fsudp,FSNet+UDP,400,400,1,4,23.831214904785156,0.9673504829406738,25.129201889038086,0.970771312713623,25.129201889038086,0.9717844724655151,25.129201889038086,0.9693387746810913,1.2979869842529297,0.0034208297729492188,0.004433989524841309,0.0019882917404174805,23.831214904785156,0.9673504829406738,0.0,0.0,23.998048782348633,0.9680377244949341,0.16683387756347656,0.0006872415542602539,24.164318084716797,0.9686856269836426,0.3331031799316406,0.00133514404296875,24.329692840576172,0.9692959189414978,0.4984779357910156,0.0019454360008239746,24.493816375732422,0.969868540763855,0.6626014709472656,0.0025180578231811523,24.816661834716797,0.9709002375602722,0.9854469299316406,0.0035497546195983887,25.129201889038086,0.9717844724655151,1.2979869842529297,0.004433989524841309
