name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1984_0.63_0.55.png,46.89769744873047,46.862220764160156,-0.0354766845703125,0.9987306594848633,0.9987275004386902,-3.159046173095703e-06,0.04387021064758301,0.055936574935913086,none,,False,0.4703159034252167,0.015091121196746826,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1984_0.63_0.55.png,True,0.4703159034252167,0.015091121196746826,1.717634677886963,1.2619708776474,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047871749848127365,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005014991038478911,0.6489290595054626,0.13454744219779968,0.19389213621616364,0.046238865703344345,0.0,0.0031964126974344254,0.009022667072713375,0.0,0.004729855805635452,1.0,1.0,1.0,0.04309820383787155,0.018508199602365494,0.19369840621948242,0.0031964126974344254,0.009022667072713375,6.109741661930457e-05,0.057259153574705124
1985_0.57_1.93.png,40.89802169799805,40.73421096801758,-0.16381072998046875,0.9973506927490234,0.9973370432853699,-1.3649463653564453e-05,0.04212236404418945,0.05592465400695801,none,,False,0.552335262298584,0.007131933234632015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1985_0.57_1.93.png,True,0.552335262298584,0.007131933234632015,1.662217617034912,1.4523396492004395,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004493749875109643,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004857904859818518,0.3213095963001251,0.2762032151222229,0.295646995306015,0.08102567493915558,0.0,0.0033747428096830845,0.01782979629933834,0.0014290364924818277,0.00544192548841238,1.0,1.0,1.0,0.037363842129707336,0.015839572995901108,0.2955431044101715,0.0033747428096830845,0.01782979629933834,5.2907558711012825e-05,0.058432698249816895
1988_0.94_1.22.png,36.4779167175293,36.694175720214844,0.21625900268554688,0.9959947466850281,0.9960457682609558,5.1021575927734375e-05,0.04172062873840332,0.055304527282714844,none,,False,0.6666778326034546,0.008538231253623962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1988_0.94_1.22.png,True,0.6666778326034546,0.008538231253623962,1.667193055152893,1.401031494140625,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004474676388781518,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004916808684356511,0.4087054133415222,0.24841958284378052,0.23655965924263,0.06315963715314865,0.0,0.002473816042765975,0.007637953385710716,0.0,0.0041715847328305244,1.0,1.0,1.0,0.04184328019618988,0.017829654738307,0.23641139268875122,0.002473816042765975,0.007637953385710716,4.515378168434836e-05,0.05746791511774063
1989_0.63_0.82.png,43.42613983154297,43.375362396240234,-0.050777435302734375,0.9976468086242676,0.9976325035095215,-1.430511474609375e-05,0.04652738571166992,0.05416607856750488,none,,False,0.5230488181114197,0.011057773604989052,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1989_0.63_0.82.png,True,0.5230488181114197,0.011057773604989052,1.4780237674713135,1.5603423118591309,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004561882233247161,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493711035232991,0.37393543124198914,0.19191700220108032,0.2668464183807373,0.0673055425286293,0.0,0.003371899714693427,0.01602073572576046,1.627604251552839e-05,0.005292458459734917,1.0,1.0,1.0,0.03872117027640343,0.017163867130875587,0.2667061686515808,0.003371899714693427,0.01602073572576046,5.849536682944745e-05,0.05680648982524872
198_0.7_0.56.png,43.552757263183594,43.48300552368164,-0.06975173950195312,0.9995312690734863,0.9995216727256775,-9.59634780883789e-06,0.04353189468383789,0.05124258995056152,none,,False,0.5075059533119202,0.05156517028808594,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,198_0.7_0.56.png,True,0.5075059533119202,0.05156517028808594,1.3155802488327026,1.0560095310211182,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004907914553768933,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004911712603643537,0.5025691986083984,0.19800250232219696,0.1843552589416504,0.0640646293759346,0.0,0.0036565393675118685,0.02713395282626152,0.005090837832540274,0.004742152523249388,1.0,1.0,1.0,0.041390761733055115,0.017678705975413322,0.18415029346942902,0.0036565393675118685,0.02713395282626152,6.625722016906366e-05,0.0587579645216465
1997_0.71_1.74.png,36.478248596191406,36.50210952758789,0.023860931396484375,0.9922797083854675,0.992306649684906,2.6941299438476562e-05,0.04265642166137695,0.054555654525756836,none,,False,0.5414118766784668,0.010323376394808292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1997_0.71_1.74.png,True,0.5414118766784668,0.010323376394808292,1.8329176902770996,1.726056456565857,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004499959177337587,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004921741201542318,0.35040122270584106,0.2906941771507263,0.2640710771083832,0.09362400323152542,0.0,0.0030734126921743155,0.015279961749911308,6.510416824312415e-06,0.004908242262899876,1.0,1.0,1.0,0.04079679027199745,0.01856320910155773,0.2639276683330536,0.0030734126921743155,0.015279961749911308,5.7915167417377234e-05,0.05611606314778328
1998_0.9_0.95.png,37.790374755859375,37.82063293457031,0.0302581787109375,0.9949604868888855,0.9949838519096375,2.3365020751953125e-05,0.040801048278808594,0.055165767669677734,none,,False,0.5587025284767151,0.013096519745886326,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1998_0.9_0.95.png,True,0.5587025284767151,0.013096519745886326,1.8266850709915161,1.7502825260162354,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004572953039314598,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970767768099904,0.48660746216773987,0.242992103099823,0.20229871571063995,0.0677366703748703,0.0,0.0028215483762323856,0.008645839989185333,0.0,0.004457696806639433,1.0,1.0,1.0,0.04276888817548752,0.019422046840190887,0.20211084187030792,0.0028215483762323856,0.008645839989185333,5.727597454097122e-05,0.055434394627809525
2004_0.95_1.57.png,41.55793762207031,41.45570373535156,-0.10223388671875,0.9974827170372009,0.9974755644798279,-7.152557373046875e-06,0.0418851375579834,0.05676913261413574,none,,False,0.5695599913597107,0.015833204612135887,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2004_0.95_1.57.png,True,0.5695599913597107,0.015833204612135887,2.8984038829803467,2.393995761871338,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046213497989811003,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991106106899679,0.6071792840957642,0.24519282579421997,0.18341723084449768,0.06595434993505478,0.0,0.0029059085063636303,0.0069153499789536,0.0,0.004278315231204033,1.0,1.0,1.0,0.04360073804855347,0.02015739306807518,0.1832101196050644,0.0029059085063636303,0.0069153499789536,6.001659858156927e-05,0.05112512409687042
2016_0.66_1.25.png,46.211875915527344,46.153072357177734,-0.058803558349609375,0.9959627985954285,0.9959863424301147,2.3543834686279297e-05,0.04264092445373535,0.054216861724853516,none,,False,0.39995884895324707,0.009260782971978188,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2016_0.66_1.25.png,True,0.39995884895324707,0.009260782971978188,3.1588683128356934,2.1445720195770264,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043515831930562854,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004930230206809938,0.5425301194190979,0.26938536763191223,0.21589678525924683,0.07781326025724411,0.0,0.003451139898970723,0.016056157648563385,1.302083364862483e-05,0.0050831628032028675,1.0,1.0,1.0,0.04534893482923508,0.021549999713897705,0.21574565768241882,0.003451139898970723,0.016056157648563385,7.371687388513237e-05,0.05113670602440834
201_0.77_0.89.png,41.22400665283203,41.36283493041992,0.13882827758789062,0.9980195760726929,0.9980592131614685,3.9637088775634766e-05,0.03831028938293457,0.05174422264099121,none,,False,0.5188723206520081,0.019143439829349518,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,201_0.77_0.89.png,True,0.5188723206520081,0.019143439829349518,1.6739016771316528,1.8784117698669434,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044468414853326976,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004907475085929036,0.3869796097278595,0.2515932321548462,0.20311251282691956,0.07205964624881744,0.0,0.003348418278619647,0.023443451151251793,0.005986501462757587,0.004983152728527784,1.0,1.0,1.0,0.040754180401563644,0.0182989202439785,0.2029605209827423,0.003348418278619647,0.023443451151251793,6.341253174468875e-05,0.059400372207164764
2020_0.68_0.87.png,45.02112579345703,44.98541259765625,-0.03571319580078125,0.995699405670166,0.9956363439559937,-6.306171417236328e-05,0.03812670707702637,0.05712127685546875,none,,False,0.33499282598495483,0.01724350079894066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2020_0.68_0.87.png,True,0.33499282598495483,0.01724350079894066,2.3054957389831543,1.1407736539840698,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004534016188699752,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968309076502919,0.6189128756523132,0.1899157464504242,0.17603574693202972,0.054986871778964996,0.0,0.003682296723127365,0.011650508269667625,6.510416824312415e-06,0.005135976709425449,1.0,1.0,1.0,0.04577746242284775,0.022592339664697647,0.17584586143493652,0.003682296723127365,0.011650508269667625,8.481996337650344e-05,0.04884018003940582
2022_0.74_1.71.png,41.50172424316406,41.303096771240234,-0.19862747192382812,0.9960784912109375,0.9960988759994507,2.0384788513183594e-05,0.03820157051086426,0.04980754852294922,none,,False,0.6133986711502075,0.010134808719158173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2022_0.74_1.71.png,True,0.6133986711502075,0.010134808719158173,2.121450185775757,1.30929434299469,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044730957597494125,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004931107396259904,0.3253009617328644,0.21765196323394775,0.26091480255126953,0.07313570380210876,0.0,0.002853680867701769,0.012871156446635723,3.2552084121562075e-06,0.004786282312124968,1.0,1.0,1.0,0.03904210403561592,0.017638476565480232,0.2607905864715576,0.002853680867701769,0.012871156446635723,5.2055194828426465e-05,0.056310828775167465
2028_0.98_1.27.png,39.49227523803711,39.496761322021484,0.004486083984375,0.9875270128250122,0.987661600112915,0.00013458728790283203,0.038178443908691406,0.05225968360900879,none,,False,0.4880911111831665,0.007758737541735172,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2028_0.98_1.27.png,True,0.4880911111831665,0.007758737541735172,2.071455478668213,1.4922994375228882,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004369245143607259,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004946463159285486,0.4499334692955017,0.23892813920974731,0.18751884996891022,0.06293097883462906,0.0,0.002858353778719902,0.007395613938570023,0.0,0.004380024969577789,1.0,1.0,1.0,0.04719977453351021,0.02223317138850689,0.18734702467918396,0.002858353778719902,0.007395613938570023,6.487205973826349e-05,0.05345102772116661
2031_0.78_1.8.png,40.71958923339844,40.625244140625,-0.0943450927734375,0.9944083094596863,0.9943853616714478,-2.294778823852539e-05,0.03942584991455078,0.05326485633850098,none,,False,0.6171207427978516,0.006849593948572874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2031_0.78_1.8.png,True,0.6171207427978516,0.006849593948572874,2.158531904220581,1.5254305601119995,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044279100256972015,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004884822992607951,0.32453352212905884,0.21974118053913116,0.2651859223842621,0.07580074667930603,0.0,0.0026936258655041456,0.00994077231734991,0.0,0.004503543488681316,1.0,1.0,1.0,0.041554540395736694,0.018160074949264526,0.2650565803050995,0.0026936258655041456,0.00994077231734991,4.9456084525445476e-05,0.05770619586110115
2035_0.56_1.32.png,43.1309928894043,43.079185485839844,-0.051807403564453125,0.9986103773117065,0.9985951781272888,-1.519918441772461e-05,0.03983426094055176,0.054419755935668945,none,,False,0.5701987147331238,0.010840797796845436,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2035_0.56_1.32.png,True,0.5701987147331238,0.010840797796845436,2.6460506916046143,1.727454423904419,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004952558083459735,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004949212889187038,0.581529974937439,0.25749000906944275,0.2439916729927063,0.06393804401159286,0.0,0.003072557970881462,0.014307182282209396,0.0002604166802484542,0.00479038106277585,1.0,1.0,1.0,0.03945828601717949,0.016086246818304062,0.24384379386901855,0.003072557970881462,0.014307182282209396,4.9825728638097644e-05,0.05676102638244629
2044_0.97_0.55.png,43.28666687011719,43.24167251586914,-0.044994354248046875,0.9983834028244019,0.9983810186386108,-2.384185791015625e-06,0.042432546615600586,0.05422472953796387,none,,False,0.6129279136657715,0.01108463667333126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2044_0.97_0.55.png,True,0.6129279136657715,0.01108463667333126,1.613292932510376,1.9273265600204468,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000469401478767395,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004984006518498063,0.5203036665916443,0.21849875152111053,0.19727547466754913,0.056758128106594086,0.0,0.0026494995690882206,0.007298290729522705,0.0,0.004227024503052235,1.0,1.0,1.0,0.042809776961803436,0.01939782127737999,0.19709467887878418,0.0026494995690882206,0.007298290729522705,5.2238301577745005e-05,0.05187840759754181
2049_0.54_1.16.png,41.29204559326172,41.47654724121094,0.18450164794921875,0.9979261159896851,0.9979479312896729,2.181529998779297e-05,0.04348134994506836,0.04662132263183594,none,,False,0.5012929439544678,0.013192085549235344,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2049_0.54_1.16.png,True,0.5012929439544678,0.013192085549235344,2.526615858078003,1.627629041671753,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004732062516268343,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004938663332723081,0.5035942196846008,0.21838435530662537,0.24145086109638214,0.059933245182037354,0.0,0.0032296464778482914,0.010505808517336845,3.2552084121562075e-06,0.004881192930042744,1.0,1.0,1.0,0.04191075265407562,0.01769077405333519,0.24127919971942902,0.0032296464778482914,0.010505808517336845,5.77384234929923e-05,0.05762338638305664
2062_0.98_0.6.png,43.625999450683594,43.82404327392578,0.1980438232421875,0.9972566366195679,0.9972373843193054,-1.9252300262451172e-05,0.04401540756225586,0.05258011817932129,none,,False,0.3904561400413513,0.015124257653951645,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2062_0.98_0.6.png,True,0.3904561400413513,0.015124257653951645,2.165241003036499,1.665482997894287,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046083531924523413,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005024999263696373,0.6836721301078796,0.17528772354125977,0.14849863946437836,0.049629878252744675,0.0,0.0034440835006535053,0.007217163220047951,0.0,0.004856097046285868,1.0,1.0,1.0,0.04579209163784981,0.023193275555968285,0.14825847744941711,0.0034440835006535053,0.007217163220047951,8.190206426661462e-05,0.044799067080020905
206_0.61_1.6.png,39.91301345825195,39.947845458984375,0.034832000732421875,0.9943885803222656,0.9943754076957703,-1.3172626495361328e-05,0.04340839385986328,0.05074667930603027,none,,False,0.4750186800956726,0.02458156645298004,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,206_0.61_1.6.png,True,0.4750186800956726,0.02458156645298004,1.8701738119125366,1.8157824277877808,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045326512190513313,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004798356967512518,0.3764510452747345,0.21508784592151642,0.23122121393680573,0.06907948106527328,0.0,0.003367740660905838,0.023090753704309464,0.007494683843106031,0.004603770561516285,1.0,1.0,1.0,0.04338153451681137,0.018563227728009224,0.23104479908943176,0.003367740660905838,0.023090753704309464,6.286932330112904e-05,0.058117177337408066
2070_0.86_0.78.png,44.18519592285156,44.16111755371094,-0.024078369140625,0.998853862285614,0.9988548159599304,9.5367431640625e-07,0.04328632354736328,0.05473947525024414,none,,False,0.6634786128997803,0.014778228476643562,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2070_0.86_0.78.png,True,0.6634786128997803,0.014778228476643562,2.093057155609131,1.5624843835830688,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048528905608691275,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964424297213554,0.4753608703613281,0.21138319373130798,0.22503212094306946,0.057034581899642944,0.0,0.0026207317132502794,0.009286937303841114,0.0,0.00425881240516901,1.0,1.0,1.0,0.040267542004585266,0.01718880981206894,0.22483684122562408,0.0026207317132502794,0.009286937303841114,4.6567303797928616e-05,0.0567253977060318
2073_0.87_1.93.png,35.74591064453125,35.783382415771484,0.037471771240234375,0.9948043823242188,0.9948223829269409,1.800060272216797e-05,0.04259300231933594,0.05583834648132324,none,,False,0.6686979532241821,0.011388784274458885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2073_0.87_1.93.png,True,0.6686979532241821,0.011388784274458885,1.8889095783233643,1.8278753757476807,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045176417916081846,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004891453427262604,0.3015444576740265,0.26933085918426514,0.27217981219291687,0.07614699751138687,0.0,0.0023666690103709698,0.01144690066576004,3.2552084121562075e-06,0.003974196966737509,1.0,1.0,1.0,0.04301084950566292,0.01902030222117901,0.27202895283699036,0.0023666690103709698,0.01144690066576004,4.523409006651491e-05,0.05717530846595764
2074_0.71_0.74.png,42.69657897949219,42.54928970336914,-0.14728927612304688,0.9987481832504272,0.9987398386001587,-8.344650268554688e-06,0.042005062103271484,0.05606889724731445,none,,False,0.5341142416000366,0.016856512054800987,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2074_0.71_0.74.png,True,0.5341142416000366,0.016856512054800987,2.007995367050171,1.9029603004455566,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048307955148629844,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004963004612363875,0.5353626608848572,0.20946530997753143,0.21028083562850952,0.05323562026023865,0.0,0.0031109268311411142,0.012309874407947063,3.2552084121562075e-06,0.0045896670781075954,1.0,1.0,1.0,0.04197055473923683,0.018089858815073967,0.2100847363471985,0.0031109268311411142,0.012309874407947063,5.708083335775882e-05,0.056955475360155106
