name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_j_phys_delta_abs_mean
1116_0.63_1.62.png,34.57939529418945,34.684814453125,0.10541915893554688,0.987280011177063,0.9871405959129333,-0.00013941526412963867,0.02431654930114746,0.026929378509521484,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.011671379208564758,0.015527121722698212,0.869979977607727,0.22400014102458954,0.10786838829517365,0.08637276291847229,0.0012880980502814054,0.01159096322953701,0.01478851679712534,0.8470852971076965,0.22066618502140045,0.08395282179117203,0.060850489884614944,0.0008200124721042812,0.3146149814128876,0.2707267105579376,0.0,0.0009417948313057423,0.0016863485798239708,4.672983777709305e-05,0.046049948781728745
1121_0.88_0.92.png,38.20148468017578,38.19944763183594,-0.00203704833984375,0.996673583984375,0.9966633319854736,-1.0251998901367188e-05,0.02442622184753418,0.026941537857055664,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.010642215609550476,0.015336782671511173,0.8596680760383606,0.22426803410053253,0.1050427109003067,0.08496684581041336,0.001194542390294373,0.010942923836410046,0.014690748415887356,0.8404412865638733,0.22109000384807587,0.08273327350616455,0.06011509150266647,0.0007689278572797775,0.3670322895050049,0.2733098566532135,0.0,0.0007800103048793972,0.0017283732304349542,5.306407547323033e-05,0.06500563025474548
1124_0.74_1.17.png,39.13054656982422,39.27708435058594,0.14653778076171875,0.9967503547668457,0.9967509508132935,5.960464477539062e-07,0.0242464542388916,0.027299165725708008,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.01082607451826334,0.01564689911901951,0.8613147735595703,0.22383858263492584,0.1055106595158577,0.08519845455884933,0.0012095891870558262,0.011051405221223831,0.014849954284727573,0.8417239189147949,0.22040754556655884,0.08295999467372894,0.06025313213467598,0.0007760317530483007,0.3242764472961426,0.27121374011039734,0.0,0.0008696009172126651,0.0018741936655715108,5.47106537851505e-05,0.06048014387488365
1125_0.72_1.76.png,36.610355377197266,36.8438835144043,0.23352813720703125,0.9959055781364441,0.9959871768951416,8.159875869750977e-05,0.024280548095703125,0.0269162654876709,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.011050834320485592,0.017528370022773743,0.8656773567199707,0.22236764430999756,0.10600633174180984,0.08545881509780884,0.0012040967121720314,0.01126523595303297,0.015766477212309837,0.8491093516349792,0.21753624081611633,0.0834173634648323,0.06054051220417023,0.0007790279341861606,0.3040353059768677,0.2521122694015503,0.0,0.0008400855003856122,0.0017332398565486073,4.872347562923096e-05,0.05699649080634117
1126_0.73_0.82.png,40.227272033691406,40.1499137878418,-0.07735824584960938,0.9982460737228394,0.9982542991638184,8.225440979003906e-06,0.024450302124023438,0.02691960334777832,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.010769153945147991,0.01708579808473587,0.8627284169197083,0.22257524728775024,0.10525902360677719,0.08508323132991791,0.001224856241606176,0.011094906367361546,0.015551412478089333,0.8466054797172546,0.21805566549301147,0.08304242789745331,0.060310617089271545,0.0007736571133136749,0.41427814960479736,0.2332746684551239,0.0,0.0007921123178675771,0.0017933467170223594,5.06381802551914e-05,0.05959782749414444
1127_0.91_0.61.png,39.068389892578125,38.97566223144531,-0.0927276611328125,0.9978559017181396,0.9978582859039307,2.384185791015625e-06,0.024372577667236328,0.026959657669067383,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.010833799839019775,0.01723575033247471,0.8630625605583191,0.2224930375814438,0.10543164610862732,0.08516901731491089,0.0012462262529879808,0.011126299388706684,0.015625355765223503,0.8466473817825317,0.2178659290075302,0.0831194818019867,0.060357652604579926,0.0007804470951668918,0.45474204421043396,0.21830756962299347,0.0,0.0007519759237766266,0.0017994415247812867,5.383076859288849e-05,0.06609869003295898
1133_0.68_1.41.png,32.86006164550781,32.87318801879883,0.013126373291015625,0.9953678846359253,0.9953767657279968,8.881092071533203e-06,0.024249792098999023,0.026955842971801758,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.010708053596317768,0.01789400726556778,0.8456604480743408,0.22584278881549835,0.1055903285741806,0.0852515697479248,0.0011697812005877495,0.010526016354560852,0.015935970470309258,0.8093438744544983,0.21799029409885406,0.08229910582304001,0.05983925983309746,0.000733745691832155,0.3880305290222168,0.23345427215099335,0.0,0.0010712944203987718,0.0020056397188454866,7.721295696683228e-05,0.06926755607128143
1134_0.69_1.2.png,32.35954666137695,32.414554595947266,0.0550079345703125,0.9958474040031433,0.9958605766296387,1.3172626495361328e-05,0.02441120147705078,0.02700042724609375,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.010641254484653473,0.017885442823171616,0.8435767292976379,0.22597643733024597,0.10539653152227402,0.0851450115442276,0.0011697394074872136,0.010452539660036564,0.015936072915792465,0.8063995838165283,0.2179471105337143,0.08214963227510452,0.05974508821964264,0.0007290880312211812,0.4219560921192169,0.2346922755241394,0.0,0.0010513141751289368,0.0019970734138041735,7.632452616235241e-05,0.06969752907752991
1139_0.58_1.05.png,39.83842849731445,40.174713134765625,0.3362846374511719,0.9988743662834167,0.998884916305542,1.055002212524414e-05,0.02424025535583496,0.02690863609313965,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.5799999833106995,0.24352943897247314,0.011966828256845474,0.016779426485300064,0.8644607067108154,0.22276116907596588,0.10923701524734497,0.08714739233255386,0.0014390879077836871,0.011399361304938793,0.015401485376060009,0.8287814259529114,0.21846254169940948,0.08424164354801178,0.061048898845911026,0.0008121339487843215,0.37533605098724365,0.2604135274887085,0.0,0.0010742787271738052,0.0018913010135293007,7.741546869510785e-05,0.07104279845952988
113_0.65_1.81.png,33.20071029663086,32.995567321777344,-0.20514297485351562,0.9922611713409424,0.9919179677963257,-0.0003432035446166992,0.024196147918701172,0.026932477951049805,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.6499999761581421,0.3382353186607361,0.014225211925804615,0.01767812855541706,0.885590672492981,0.22232036292552948,0.11435326933860779,0.08958548307418823,0.001622967654839158,0.012968898750841618,0.015833353623747826,0.8575109243392944,0.216465562582016,0.08705440908670425,0.06274483352899551,0.000938396668061614,0.26767709851264954,0.27713432908058167,0.0,0.00081211409997195,0.0018830420449376106,6.214735185494646e-05,0.07455990463495255
1147_0.56_1.1.png,34.27967834472656,34.18433380126953,-0.09534454345703125,0.996543288230896,0.9964836835861206,-5.9604644775390625e-05,0.024384021759033203,0.027009248733520508,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,gt,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.5600000023841858,0.3589542806148529,0.012558624148368835,0.017457740381360054,0.8788408637046814,0.22239993512630463,0.11047099530696869,0.0877607986330986,0.0014869108563289046,0.012140447273850441,0.015728840604424477,0.8558880686759949,0.21761782467365265,0.08532228320837021,0.06170665845274925,0.000869576062541455,0.43838274478912354,0.27446067333221436,0.0,0.0010203657438978553,0.0018525682389736176,6.787159509258345e-05,0.06349431723356247
1152_0.65_1.76.png,38.137027740478516,38.34525680541992,0.20822906494140625,0.9970953464508057,0.9971089363098145,1.3589859008789062e-05,0.02421283721923828,0.027016639709472656,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,gt,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.6499999761581421,0.27941179275512695,0.011988582089543343,0.016678107902407646,0.8648167252540588,0.2228277325630188,0.10931365191936493,0.08716180175542831,0.0012693227035924792,0.011664615012705326,0.015354965813457966,0.8407531380653381,0.2210593968629837,0.08458362519741058,0.06125226244330406,0.000808577286079526,0.20073704421520233,0.24042339622974396,0.0,0.000997206661850214,0.0018386355368420482,7.19412273610942e-05,0.06979362666606903
1154_0.96_0.62.png,44.20047378540039,44.178382873535156,-0.022090911865234375,0.9984275102615356,0.9984457492828369,1.823902130126953e-05,0.024277925491333008,0.026952743530273438,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1154_0.96_0.62.png,True,0.6169437766075134,0.023638147860765457,1.5921083688735962,2.1485321521759033,1.0,0.9599999785423279,0.04000002145767212,0.013137893751263618,0.016994290053844452,0.8742632269859314,0.22262677550315857,0.1126677393913269,0.08890179544687271,0.001584492507390678,0.012177004478871822,0.015505644492805004,0.8388827443122864,0.21817372739315033,0.08590228855609894,0.06206599995493889,0.0008843777468428016,0.4572642147541046,0.27821385860443115,0.0,0.0009187636314891279,0.002151083666831255,6.892153032822534e-05,0.07050879299640656
1155_0.63_1.27.png,40.348236083984375,40.64288330078125,0.294647216796875,0.9968447685241699,0.9969578981399536,0.0001131296157836914,0.024401426315307617,0.026964426040649414,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1155_0.63_1.27.png,True,0.5749921798706055,0.02066594734787941,1.566824197769165,2.11051082611084,1.0,0.6299999952316284,0.3700000047683716,0.013123571872711182,0.016978997737169266,0.8742121458053589,0.22263853251934052,0.11263316869735718,0.08888568729162216,0.0015582935884594917,0.012178623117506504,0.015499142929911613,0.8391956686973572,0.21819357573986053,0.08589715510606766,0.062062934041023254,0.0008750278502702713,0.3541441857814789,0.2773306965827942,0.0,0.0010943686356768012,0.0023329590912908316,7.670111517654732e-05,0.06551017612218857
1157_0.56_1.98.png,39.585540771484375,40.14349365234375,0.557952880859375,0.9974614977836609,0.9974797964096069,1.8298625946044922e-05,0.024233579635620117,0.02701091766357422,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,,,gt,1157_0.56_1.98.png,True,0.5134163498878479,0.02705848030745983,1.1638481616973877,1.4630885124206543,0.9647059440612793,0.5600000023841858,0.40470588207244873,0.013212050311267376,0.01745009608566761,0.8803743720054626,0.22240595519542694,0.11238348484039307,0.08871328830718994,0.001616765046492219,0.012459116987884045,0.01572701334953308,0.8542359471321106,0.2176242172718048,0.08614564687013626,0.06220759451389313,0.0008992549264803529,0.2982313930988312,0.2620239555835724,0.0,0.0011690043611451983,0.002074729884043336,8.111520583042875e-05,0.06722645461559296
1163_0.95_1.89.png,34.35691452026367,34.26930236816406,-0.08761215209960938,0.9819573760032654,0.980900764465332,-0.0010566115379333496,0.024204254150390625,0.026949167251586914,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1163_0.95_1.89.png,True,0.7873870730400085,0.0038670573849231005,2.161855697631836,2.6338231563568115,0.9908496737480164,0.949999988079071,0.04084968566894531,0.012415575794875622,0.017001820728182793,0.8761663436889648,0.22262263298034668,0.10968945175409317,0.08729405701160431,0.001318965689279139,0.012058309279382229,0.015512479469180107,0.8560327291488647,0.2181621640920639,0.08510002493858337,0.0615650936961174,0.0008515622466802597,0.20518015325069427,0.2227480411529541,0.0,0.0006265306728892028,0.0013212928315624595,4.2466377635719255e-05,0.06794092059135437
1164_0.79_1.96.png,36.149314880371094,35.79143142700195,-0.3578834533691406,0.9863123893737793,0.9853190183639526,-0.0009933710098266602,0.024463891983032227,0.027025938034057617,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,gt,1164_0.79_1.96.png,True,0.7565339803695679,0.004088706336915493,2.1678545475006104,2.6438369750976562,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.012449363246560097,0.017040014266967773,0.8763715624809265,0.22260057926177979,0.10978884994983673,0.08734520524740219,0.001316090114414692,0.012074349448084831,0.015532691031694412,0.8559999465942383,0.2181100845336914,0.08514152467250824,0.061590589582920074,0.0008497723028995097,0.1986522078514099,0.22476863861083984,0.0,0.0007147404830902815,0.001390100340358913,5.013371628592722e-05,0.06853543967008591
1167_0.95_0.68.png,35.82524871826172,35.93749237060547,0.11224365234375,0.9972512722015381,0.9972769618034363,2.568960189819336e-05,0.02421426773071289,0.027034282684326172,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,1167_0.95_0.68.png,True,0.6161941289901733,0.020239323377609253,1.217237114906311,1.710058569908142,0.9816993474960327,0.949999988079071,0.03169935941696167,0.012214615941047668,0.016395557671785355,0.8606025576591492,0.22305430471897125,0.11024244874715805,0.08763528615236282,0.0014354990562424064,0.011671513319015503,0.01521708257496357,0.8337379097938538,0.2190479189157486,0.08490931987762451,0.06145843118429184,0.0008371657459065318,0.4167455732822418,0.2767895460128784,0.0,0.0008974800002761185,0.001882682554423809,7.009237015154213e-05,0.077336885035038
1174_0.74_1.33.png,34.84700012207031,34.70882797241211,-0.13817214965820312,0.9949582815170288,0.9948353171348572,-0.00012296438217163086,0.02425694465637207,0.02696824073791504,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1174_0.74_1.33.png,True,0.6431900858879089,0.015345499850809574,3.078941822052002,3.039060115814209,0.9908496737480164,0.7400000095367432,0.2508496642112732,0.013300681486725807,0.01791015826165676,0.8868802189826965,0.22224782407283783,0.11300209909677505,0.08912516385316849,0.001522006350569427,0.012693341821432114,0.01594468206167221,0.863549530506134,0.21715831756591797,0.08656380325555801,0.06247524917125702,0.0009155605221167207,0.28669628500938416,0.21231281757354736,0.0,0.0010600904934108257,0.002349005313590169,6.500175368273631e-05,0.05880668759346008
1178_0.68_0.85.png,37.373138427734375,37.381248474121094,0.00811004638671875,0.9981433153152466,0.9980893135070801,-5.4001808166503906e-05,0.024404287338256836,0.02701735496520996,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1178_0.68_0.85.png,True,0.7899729609489441,0.013753922656178474,2.4154858589172363,2.846667528152466,0.9725490808486938,0.6800000071525574,0.2925490140914917,0.012406175956130028,0.0174399521201849,0.8763965964317322,0.2224140465259552,0.10925803333520889,0.08701170980930328,0.0016158948419615626,0.012120947241783142,0.015720466151833534,0.8610227704048157,0.21764042973518372,0.08505774289369583,0.06153157725930214,0.0008755822200328112,0.35890018939971924,0.19803071022033691,0.0,0.0007785700145177543,0.0018957821885123849,5.912924825679511e-05,0.07644734531641006
1182_0.63_1.77.png,38.46846389770508,38.524471282958984,0.05600738525390625,0.9960693120956421,0.9961004257202148,3.1113624572753906e-05,0.02423381805419922,0.026996374130249023,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1182_0.63_1.77.png,True,0.5633608102798462,0.015596238896250725,1.3044542074203491,1.5754026174545288,1.0,0.6299999952316284,0.3700000047683716,0.012935061939060688,0.017464077100157738,0.8760416507720947,0.22204965353012085,0.11144999414682388,0.08822056651115417,0.0014368151314556599,0.01229894533753395,0.01572883315384388,0.8516759276390076,0.21761454641819,0.08573998510837555,0.061955053359270096,0.0008735158480703831,0.20169992744922638,0.2219526618719101,0.0,0.0011651365784928203,0.0023238379508256912,8.18955377326347e-05,0.06874670088291168
118_0.72_0.71.png,40.058067321777344,39.98820114135742,-0.06986618041992188,0.9977943897247314,0.9978058338165283,1.1444091796875e-05,0.024246692657470703,0.02708578109741211,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,gt,118_0.72_0.71.png,True,0.44170814752578735,0.021494634449481964,1.7635167837142944,1.5329960584640503,0.9869281053543091,0.7200000286102295,0.2669280767440796,0.009983720257878304,0.01607559621334076,0.8359835743904114,0.22103556990623474,0.10334799438714981,0.0840451717376709,0.0011448787990957499,0.010140557773411274,0.015057574026286602,0.8079366683959961,0.2201981544494629,0.08140348643064499,0.05928836017847061,0.0006976843578740954,0.4869793951511383,0.17304730415344238,0.0,0.0009067183709703386,0.0019292589277029037,6.783652497688308e-05,0.07410027831792831
1195_0.65_1.61.png,36.59798812866211,36.41204071044922,-0.18594741821289062,0.9968791007995605,0.9968632459640503,-1.5854835510253906e-05,0.02439570426940918,0.0270230770111084,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,,,gt,1195_0.65_1.61.png,True,0.5886098742485046,0.01669910177588463,1.3879644870758057,1.4692139625549316,0.9176470637321472,0.6499999761581421,0.2676470875740051,0.01218358427286148,0.017918599769473076,0.869161069393158,0.22225040197372437,0.1085055023431778,0.08662109822034836,0.0013619438977912068,0.01170666515827179,0.01594458520412445,0.8435611128807068,0.21715065836906433,0.08427662402391434,0.06104365363717079,0.0008274280116893351,0.2670830190181732,0.269361674785614,0.0,0.0011167221236974,0.0021945557091385126,8.269938552984968e-05,0.07106605172157288
1199_0.86_0.65.png,32.44545364379883,32.59062194824219,0.14516830444335938,0.9976421594619751,0.9976856112480164,4.3451786041259766e-05,0.024219274520874023,0.027146339416503906,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1199_0.86_0.65.png,True,0.6360628604888916,0.009586544707417488,0.6582170724868774,1.1861764192581177,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.014318682253360748,0.017421728000044823,0.8891796469688416,0.22241374850273132,0.11498790979385376,0.08997219055891037,0.001630325336009264,0.013141538947820663,0.01571420580148697,0.8626628518104553,0.21765775978565216,0.08743631839752197,0.06298557668924332,0.0009591178968548775,0.3044601082801819,0.2518243193626404,0.0,0.0010967098642140627,0.0018578593153506517,8.567991608288139e-05,0.07618178427219391
1207_0.7_1.43.png,38.6755256652832,38.67813491821289,0.0026092529296875,0.9980730414390564,0.9980568885803223,-1.615285873413086e-05,0.02420330047607422,0.027074575424194336,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,1207_0.7_1.43.png,True,0.665060818195343,0.030525371432304382,1.4460493326187134,1.4062412977218628,0.9895424842834473,0.699999988079071,0.2895424962043762,0.010629711672663689,0.01605372130870819,0.8329480290412903,0.24536912143230438,0.10640078037977219,0.08570900559425354,0.0011965404264628887,0.010067127645015717,0.015048966743052006,0.7819761037826538,0.2570226788520813,0.08193504810333252,0.059620603919029236,0.0007003227947279811,0.20995575189590454,0.16338106989860535,0.0,0.001029660925269127,0.0018164297798648477,7.308227213798091e-05,0.06946226209402084
1216_0.65_1.09.png,32.95298767089844,32.78174591064453,-0.17124176025390625,0.9972308874130249,0.9972445964813232,1.3709068298339844e-05,0.024353504180908203,0.0270082950592041,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,1216_0.65_1.09.png,True,0.6466629505157471,0.014029457233846188,1.087031602859497,1.4903888702392578,0.988235354423523,0.6499999761581421,0.3382353186607361,0.013835081830620766,0.018025510013103485,0.8843405842781067,0.22222992777824402,0.11334837973117828,0.08912131190299988,0.0016313455998897552,0.012831682339310646,0.016001231968402863,0.8593338131904602,0.21705660223960876,0.08668296039104462,0.06252192705869675,0.0009295929921790957,0.29597190022468567,0.25774356722831726,0.0,0.0009866072796285152,0.00190130400005728,7.248956535477191e-05,0.0727824792265892
