name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
702_0.99_1.46.png,21.91707992553711,22.407514572143555,0.4904346466064453,0.8042017817497253,0.768532931804657,-0.03566884994506836,0.06074953079223633,0.02617812156677246
703_0.99_1.55.png,21.0483341217041,21.327388763427734,0.2790546417236328,0.7956362962722778,0.7610384225845337,-0.03459787368774414,0.07344722747802734,0.02631998062133789
704_0.99_1.12.png,24.96189308166504,26.582141876220703,1.620248794555664,0.8369757533073425,0.8039388060569763,-0.03303694725036621,0.025362014770507812,0.06580424308776855
705_0.82_1.3.png,25.33661651611328,26.492483139038086,1.1558666229248047,0.9396599531173706,0.9551815390586853,0.015521585941314697,0.025238037109375,0.0690610408782959
706_0.76_0.65.png,29.130887985229492,29.730195999145508,0.5993080139160156,0.9719058871269226,0.974326491355896,0.0024206042289733887,0.06414175033569336,0.07428097724914551
707_0.88_1.27.png,25.00711441040039,26.994468688964844,1.9873542785644531,0.9337226748466492,0.9516083002090454,0.01788562536239624,0.07240843772888184,0.05998992919921875
708_0.81_0.85.png,27.696369171142578,29.036333084106445,1.3399639129638672,0.9585677981376648,0.9733890295028687,0.014821231365203857,0.07333779335021973,0.07215094566345215
709_0.82_0.76.png,32.289825439453125,33.14128112792969,0.8514556884765625,0.9784221053123474,0.9836921691894531,0.005270063877105713,0.025377988815307617,0.0263824462890625
70_0.84_1.08.png,24.738502502441406,26.391380310058594,1.6528778076171875,0.9598006010055542,0.9453835487365723,-0.014417052268981934,0.04593086242675781,0.023233652114868164
710_0.76_0.76.png,31.687572479248047,33.202213287353516,1.5146408081054688,0.9785840511322021,0.9843043088912964,0.005720257759094238,0.07232809066772461,0.0657644271850586
711_0.55_1.83.png,23.077104568481445,23.975555419921875,0.8984508514404297,0.957278847694397,0.965854287147522,0.008575439453125,0.07352113723754883,0.07326078414916992
712_0.91_0.63.png,32.39961242675781,32.51630401611328,0.11669158935546875,0.9788131713867188,0.9832354784011841,0.004422307014465332,0.06129741668701172,0.06446385383605957
713_0.58_0.72.png,26.02372932434082,24.548789978027344,-1.4749393463134766,0.9879111051559448,0.9667722582817078,-0.02113884687423706,0.025416851043701172,0.026065587997436523
714_0.64_1.61.png,21.045413970947266,20.827869415283203,-0.2175445556640625,0.9755799174308777,0.9680284857749939,-0.007551431655883789,0.04027962684631348,0.026455402374267578
715_0.63_1.36.png,22.098779678344727,21.647348403930664,-0.4514312744140625,0.9797117114067078,0.9687172770500183,-0.010994434356689453,0.07240581512451172,0.026209592819213867
716_0.87_1.54.png,29.025785446166992,28.499155044555664,-0.5266304016113281,0.979360818862915,0.9624912142753601,-0.01686960458755493,0.07270359992980957,0.026035547256469727
717_0.8_0.81.png,30.488988876342773,31.92782211303711,1.438833236694336,0.9840553998947144,0.9891201257705688,0.005064725875854492,0.026192665100097656,0.06493973731994629
718_0.99_0.96.png,25.338829040527344,27.52242660522461,2.1835975646972656,0.9707711935043335,0.9790549278259277,0.008283734321594238,0.025516271591186523,0.06904768943786621
719_0.73_1.72.png,26.108543395996094,26.050168991088867,-0.05837440490722656,0.9708704948425293,0.9752373099327087,0.004366815090179443,0.025382041931152344,0.06562972068786621
71_0.51_0.85.png,28.691349029541016,29.36410903930664,0.672760009765625,0.967521607875824,0.985052227973938,0.017530620098114014,0.07765316963195801,0.024181842803955078
720_0.96_1.96.png,21.468706130981445,22.406326293945312,0.9376201629638672,0.9418704509735107,0.9515199661254883,0.009649515151977539,0.07272815704345703,0.0261385440826416
721_0.9_1.42.png,23.243675231933594,24.64581298828125,1.4021377563476562,0.9658442735671997,0.9703612327575684,0.004516959190368652,0.06552672386169434,0.026294708251953125
722_0.57_1.91.png,18.68964385986328,18.12248420715332,-0.5671596527099609,0.9423211812973022,0.946386456489563,0.004065275192260742,0.07303595542907715,0.06560039520263672
723_0.75_0.58.png,30.61861228942871,31.40185546875,0.7832431793212891,0.986475944519043,0.9907861948013306,0.004310250282287598,0.0254366397857666,0.07450175285339355
724_0.53_1.64.png,18.599422454833984,18.16158103942871,-0.43784141540527344,0.9476785659790039,0.9515002965927124,0.003821730613708496,0.025386333465576172,0.06557917594909668
725_0.52_1.2.png,21.652509689331055,21.07439422607422,-0.5781154632568359,0.93939208984375,0.935645341873169,-0.0037467479705810547,0.08115434646606445,0.07327938079833984
726_0.61_1.15.png,23.721599578857422,22.69172477722168,-1.0298748016357422,0.9403240084648132,0.9333509802818298,-0.0069730281829833984,0.07076215744018555,0.07013416290283203
727_0.64_0.73.png,27.010042190551758,25.929834365844727,-1.0802078247070312,0.9579348564147949,0.9498999118804932,-0.008034944534301758,0.025821685791015625,0.0261993408203125
728_0.75_1.78.png,21.48360824584961,20.456571578979492,-1.0270366668701172,0.8975573778152466,0.8831284046173096,-0.014428973197937012,0.025434255599975586,0.033083200454711914
729_0.93_1.82.png,18.419788360595703,17.38187026977539,-1.0379180908203125,0.8824881315231323,0.8748421669006348,-0.007645964622497559,0.05735921859741211,0.08123540878295898
72_0.99_1.92.png,17.359329223632812,19.288236618041992,1.9289073944091797,0.8614935278892517,0.8913795351982117,0.02988600730895996,0.0694131851196289,0.0828700065612793
730_0.73_1.15.png,24.26211929321289,23.77269744873047,-0.4894218444824219,0.942762017250061,0.9425799250602722,-0.00018209218978881836,0.08041214942932129,0.07013678550720215
731_0.77_1.95.png,22.195438385009766,19.73924446105957,-2.4561939239501953,0.9150310754776001,0.897981584072113,-0.01704949140548706,0.0753324031829834,0.07339692115783691
732_0.9_0.79.png,22.730131149291992,23.466064453125,0.7359333038330078,0.9390775561332703,0.9449905157089233,0.005912959575653076,0.025481462478637695,0.02630615234375
733_0.65_1.63.png,21.72992515563965,21.888916015625,0.15899085998535156,0.965399444103241,0.9640792608261108,-0.001320183277130127,0.02550029754638672,0.09204840660095215
734_0.89_1.57.png,28.498504638671875,27.873653411865234,-0.6248512268066406,0.9639396667480469,0.9552900195121765,-0.008649647235870361,0.07282805442810059,0.026332378387451172
735_0.79_1.19.png,30.44997215270996,29.169010162353516,-1.2809619903564453,0.9756548404693604,0.9671214818954468,-0.008533358573913574,0.0653681755065918,0.026448726654052734
736_0.92_0.9.png,29.467243194580078,29.998083114624023,0.5308399200439453,0.9725561141967773,0.9617154002189636,-0.01084071397781372,0.07639193534851074,0.026482582092285156
737_0.97_1.23.png,23.91037940979004,23.585891723632812,-0.32448768615722656,0.8686169385910034,0.8662638664245605,-0.002353072166442871,0.06397676467895508,0.0266878604888916
738_0.8_0.91.png,26.964017868041992,26.97521209716797,0.011194229125976562,0.9120480418205261,0.908882737159729,-0.003165304660797119,0.0254514217376709,0.07646059989929199
739_0.58_1.14.png,26.34878921508789,25.377696990966797,-0.9710922241210938,0.9137139320373535,0.9112776517868042,-0.0024362802505493164,0.025417566299438477,0.06215548515319824
73_0.54_1.5.png,23.165054321289062,22.570255279541016,-0.5947990417480469,0.9836095571517944,0.9830617904663086,-0.0005477666854858398,0.07125306129455566,0.07851028442382812
740_0.81_0.75.png,27.891773223876953,27.92717170715332,0.03539848327636719,0.923797607421875,0.9188481569290161,-0.004949450492858887,0.025597572326660156,0.0786435604095459
741_0.56_1.58.png,27.9438419342041,27.689525604248047,-0.2543163299560547,0.9799730181694031,0.9777281284332275,-0.002244889736175537,0.02672600746154785,0.026255130767822266
742_0.81_1.63.png,25.056190490722656,24.200347900390625,-0.8558425903320312,0.9760411977767944,0.9721965789794922,-0.003844618797302246,0.09477949142456055,0.026253938674926758
743_0.95_1.15.png,22.960155487060547,22.993934631347656,0.033779144287109375,0.9748165011405945,0.973554253578186,-0.0012622475624084473,0.02538275718688965,0.07442188262939453
744_0.73_1.83.png,27.131044387817383,25.878267288208008,-1.252777099609375,0.9773966073989868,0.9724830389022827,-0.0049135684967041016,0.025446176528930664,0.02633190155029297
745_0.58_1.34.png,27.867109298706055,25.96248435974121,-1.9046249389648438,0.9657737612724304,0.9567675590515137,-0.009006202220916748,0.06565189361572266,0.026552677154541016
746_0.99_1.16.png,21.040517807006836,20.500757217407227,-0.5397605895996094,0.9385904669761658,0.9305515289306641,-0.008038938045501709,0.025609731674194336,0.026151180267333984
747_0.72_0.64.png,29.75017738342285,28.81545639038086,-0.9347209930419922,0.9790078401565552,0.9736504554748535,-0.00535738468170166,0.02547907829284668,0.07403373718261719
748_0.73_1.16.png,25.672719955444336,24.369022369384766,-1.3036975860595703,0.9602607488632202,0.9519307613372803,-0.008329987525939941,0.05797719955444336,0.0858011245727539
749_0.73_1.08.png,28.71356773376465,28.99060821533203,0.2770404815673828,0.9826099276542664,0.9834594130516052,0.0008494853973388672,0.07204771041870117,0.04384779930114746
74_0.62_1.6.png,27.742698669433594,26.8703556060791,-0.8723430633544922,0.9892438650131226,0.9896496534347534,0.0004057884216308594,0.07895064353942871,0.022118568420410156
750_0.6_1.27.png,28.682937622070312,28.498830795288086,-0.18410682678222656,0.982505202293396,0.9843137264251709,0.0018085241317749023,0.027173280715942383,0.026237964630126953
751_0.54_1.86.png,24.050601959228516,24.6409912109375,0.5903892517089844,0.9689797163009644,0.9719201326370239,0.0029404163360595703,0.025430917739868164,0.0574800968170166
752_0.51_1.28.png,26.347366333007812,26.02811622619629,-0.31925010681152344,0.9812793731689453,0.9833847880363464,0.002105414867401123,0.04966259002685547,0.09334588050842285
753_0.9_1.18.png,27.874982833862305,27.980083465576172,0.10510063171386719,0.9715296030044556,0.9719602465629578,0.00043064355850219727,0.07205462455749512,0.02632451057434082
754_0.73_1.45.png,28.393646240234375,27.78957176208496,-0.6040744781494141,0.9740009307861328,0.9729048013687134,-0.0010961294174194336,0.0729067325592041,0.04112887382507324
755_0.58_0.84.png,28.710952758789062,27.44263458251953,-1.2683181762695312,0.9861236810684204,0.9841315150260925,-0.001992166042327881,0.025536537170410156,0.07349824905395508
756_0.75_1.06.png,31.055753707885742,29.959775924682617,-1.095977783203125,0.9810308218002319,0.9815237522125244,0.0004929304122924805,0.025586843490600586,0.06489777565002441
757_0.64_1.31.png,21.875831604003906,20.632232666015625,-1.2435989379882812,0.9606509208679199,0.9542559385299683,-0.00639498233795166,0.02542281150817871,0.026313304901123047
758_0.61_0.98.png,22.822978973388672,21.443096160888672,-1.3798828125,0.9671226739883423,0.9624862670898438,-0.004636406898498535,0.07281494140625,0.09122228622436523
759_0.96_0.76.png,27.27130889892578,25.665050506591797,-1.6062583923339844,0.9660851359367371,0.9523396492004395,-0.013745486736297607,0.0658411979675293,0.026441335678100586
75_0.99_0.83.png,16.903858184814453,18.22669792175293,1.3228397369384766,0.9597976207733154,0.9658746719360352,0.0060770511627197266,0.07944083213806152,0.02417731285095215
760_0.85_1.01.png,26.56524658203125,24.45844268798828,-2.1068038940429688,0.9658498764038086,0.9528133273124695,-0.013036549091339111,0.06981229782104492,0.07457661628723145
761_0.56_1.17.png,23.27436637878418,21.47873878479004,-1.7956275939941406,0.8181048631668091,0.7676486968994141,-0.05045616626739502,0.026128292083740234,0.06541800498962402
762_0.57_1.33.png,22.479450225830078,20.835721969604492,-1.643728256225586,0.8116077780723572,0.7537211179733276,-0.05788666009902954,0.04027867317199707,0.07079958915710449
763_0.82_1.68.png,23.730737686157227,24.928653717041016,1.197916030883789,0.8519563674926758,0.7265206575393677,-0.1254357099533081,0.07651257514953613,0.07350659370422363
764_0.9_1.49.png,21.85552978515625,23.89013671875,2.03460693359375,0.8616220355033875,0.724108099937439,-0.1375139355659485,0.06408548355102539,0.06477952003479004
765_0.56_1.92.png,19.850242614746094,18.769123077392578,-1.0811195373535156,0.8982853889465332,0.8577420115470886,-0.04054337739944458,0.07305788993835449,0.02634716033935547
766_0.58_1.2.png,24.496177673339844,22.34442138671875,-2.1517562866210938,0.9514296054840088,0.9274274110794067,-0.02400219440460205,0.06184959411621094,0.026235580444335938
767_0.78_1.61.png,24.075565338134766,23.563434600830078,-0.5121307373046875,0.9170524477958679,0.9249664545059204,0.00791400671005249,0.02542710304260254,0.07424736022949219
768_0.65_1.02.png,26.700145721435547,24.138137817382812,-2.5620079040527344,0.9589630961418152,0.9427024722099304,-0.016260623931884766,0.02534651756286621,0.06568431854248047
769_0.81_1.66.png,23.717872619628906,24.183080673217773,0.4652080535888672,0.8834070563316345,0.8123683333396912,-0.07103872299194336,0.0694589614868164,0.07448077201843262
76_0.64_1.74.png,25.92906951904297,26.112157821655273,0.1830883026123047,0.9865187406539917,0.9879862666130066,0.0014675259590148926,0.08062219619750977,0.023280620574951172
770_0.95_0.52.png,28.356924057006836,29.92129135131836,1.5643672943115234,0.9223288893699646,0.8490993976593018,-0.07322949171066284,0.05749154090881348,0.0815885066986084
771_0.84_0.54.png,30.106775283813477,30.413070678710938,0.30629539489746094,0.9282339811325073,0.8567079901695251,-0.07152599096298218,0.026076316833496094,0.06392717361450195
772_0.69_1.76.png,25.43546485900879,25.390090942382812,-0.04537391662597656,0.8892176151275635,0.8411955833435059,-0.04802203178405762,0.049453020095825195,0.07395029067993164
773_0.51_0.63.png,32.204246520996094,30.337947845458984,-1.8662986755371094,0.9225226640701294,0.8825966715812683,-0.039925992488861084,0.060532569885253906,0.026386260986328125
774_0.77_0.95.png,27.758724212646484,30.61368751525879,2.8549633026123047,0.8614134192466736,0.8924588561058044,0.03104543685913086,0.07541894912719727,0.026427030563354492
775_0.63_1.13.png,28.279815673828125,28.979976654052734,0.7001609802246094,0.8661937713623047,0.8984460830688477,0.03225231170654297,0.06251144409179688,0.06534695625305176
776_0.77_1.8.png,23.809833526611328,25.098125457763672,1.2882919311523438,0.8070300817489624,0.8476250171661377,0.04059493541717529,0.025468826293945312,0.07628154754638672
777_0.57_0.83.png,23.842193603515625,25.241867065429688,1.3996734619140625,0.9569196701049805,0.97553551197052,0.01861584186553955,0.025447607040405273,0.02641773223876953
778_0.91_1.51.png,21.77204132080078,23.753747940063477,1.9817066192626953,0.9008448123931885,0.9356452226638794,0.03480041027069092,0.07359600067138672,0.02645254135131836
779_0.85_0.72.png,26.63433074951172,30.474220275878906,3.8398895263671875,0.9613268375396729,0.9715213775634766,0.010194540023803711,0.07398438453674316,0.07451248168945312
77_0.92_1.85.png,14.710634231567383,14.775365829467773,0.06473159790039062,0.8953491449356079,0.9074567556381226,0.012107610702514648,0.07881307601928711,0.07149410247802734
780_0.86_1.18.png,23.693456649780273,26.69835090637207,3.004894256591797,0.9318190813064575,0.9547408819198608,0.02292180061340332,0.025522708892822266,0.026387929916381836
781_0.52_0.96.png,29.65932846069336,28.77245330810547,-0.8868751525878906,0.9833454489707947,0.9793342351913452,-0.004011213779449463,0.042502641677856445,0.026469945907592773
782_0.6_0.51.png,34.89931106567383,32.29869079589844,-2.6006202697753906,0.9904775619506836,0.9867641925811768,-0.003713369369506836,0.06471681594848633,0.026266098022460938
783_0.63_0.68.png,32.969417572021484,30.956449508666992,-2.012968063354492,0.9865719676017761,0.9828512072563171,-0.0037207603454589844,0.07410383224487305,0.0654745101928711
784_0.5_0.79.png,30.800573348999023,29.681114196777344,-1.1194591522216797,0.9869314432144165,0.9828987121582031,-0.004032731056213379,0.06826567649841309,0.07373309135437012
785_0.54_0.53.png,28.821142196655273,27.37266731262207,-1.4484748840332031,0.9787408113479614,0.9834693670272827,0.004728555679321289,0.06497025489807129,0.06572318077087402
786_0.77_1.16.png,26.696430206298828,26.23297119140625,-0.4634590148925781,0.9600100517272949,0.9608868360519409,0.0008767843246459961,0.025409698486328125,0.026363372802734375
787_0.84_1.65.png,23.43563461303711,22.41159439086914,-1.0240402221679688,0.9347352981567383,0.9309973120689392,-0.0037379860877990723,0.048650264739990234,0.03379106521606445
788_0.69_0.73.png,29.24575424194336,28.12666130065918,-1.1190929412841797,0.9741401076316833,0.9780014753341675,0.003861367702484131,0.06706357002258301,0.026546478271484375
789_0.85_1.57.png,26.51675033569336,26.29306411743164,-0.22368621826171875,0.8851981163024902,0.8292675018310547,-0.05593061447143555,0.0691378116607666,0.07474803924560547
78_1.0_0.78.png,19.62700843811035,20.399303436279297,0.7722949981689453,0.9595758318901062,0.9258098006248474,-0.03376603126525879,0.0223386287689209,0.06331205368041992
790_0.93_1.12.png,28.300352096557617,26.525575637817383,-1.7747764587402344,0.9171656370162964,0.7969939112663269,-0.12017172574996948,0.05741715431213379,0.08197546005249023
791_0.94_1.39.png,25.785263061523438,26.293487548828125,0.5082244873046875,0.881756067276001,0.837228000164032,-0.044528067111968994,0.055153608322143555,0.06633305549621582
792_0.71_0.8.png,31.25290870666504,25.738637924194336,-5.514270782470703,0.9613840579986572,0.7986369132995605,-0.16274714469909668,0.08100485801696777,0.026233434677124023
793_0.81_1.92.png,27.743106842041016,26.79692268371582,-0.9461841583251953,0.9188127517700195,0.8709365725517273,-0.047876179218292236,0.025365829467773438,0.02946758270263672
794_0.81_1.13.png,30.764846801757812,29.772815704345703,-0.9920310974121094,0.9483106136322021,0.9077839255332947,-0.04052668809890747,0.02565789222717285,0.04229283332824707
795_0.9_2.0.png,24.510181427001953,24.693986892700195,0.1838054656982422,0.9039214849472046,0.8555946350097656,-0.048326849937438965,0.06519484519958496,0.06962156295776367
796_0.82_1.56.png,29.023454666137695,27.979698181152344,-1.0437564849853516,0.9320939779281616,0.8820532560348511,-0.05004072189331055,0.07293224334716797,0.06571125984191895
797_0.73_0.63.png,33.070472717285156,28.401948928833008,-4.668523788452148,0.9916211366653442,0.9826058149337769,-0.009015321731567383,0.07453608512878418,0.0760948657989502
798_0.79_0.52.png,36.363136291503906,31.169818878173828,-5.193317413330078,0.9919072985649109,0.9855825304985046,-0.00632476806640625,0.06504106521606445,0.06611776351928711
799_0.52_1.97.png,16.86618995666504,15.91931438446045,-0.9468755722045898,0.9210664629936218,0.8803442716598511,-0.04072219133377075,0.027086734771728516,0.06342005729675293
79_0.63_1.89.png,15.421247482299805,16.00360679626465,0.5823593139648438,0.8921000957489014,0.9160365462303162,0.023936450481414795,0.04618263244628906,0.022554874420166016
7_0.95_1.37.png,19.16681671142578,19.188234329223633,0.021417617797851562,0.9466352462768555,0.927670419216156,-0.018964827060699463,0.078094482421875,0.022676944732666016
800_0.55_1.84.png,18.080665588378906,16.80263900756836,-1.2780265808105469,0.9386653304100037,0.9045842885971069,-0.03408104181289673,0.07275700569152832,0.07483553886413574
801_0.62_1.22.png,23.299081802368164,22.063817977905273,-1.2352638244628906,0.9497952461242676,0.9496299624443054,-0.0001652836799621582,0.07204318046569824,0.06574606895446777
802_0.67_0.91.png,26.429424285888672,26.067049026489258,-0.36237525939941406,0.9606492519378662,0.9691963195800781,0.008547067642211914,0.02773261070251465,0.06865477561950684
803_0.96_1.38.png,22.434961318969727,23.91321563720703,1.4782543182373047,0.9189381003379822,0.914217472076416,-0.004720628261566162,0.03268861770629883,0.026668310165405273
804_0.64_0.58.png,27.50473976135254,28.429702758789062,0.9249629974365234,0.9704129099845886,0.9846493601799011,0.0142364501953125,0.07289958000183105,0.050255775451660156
805_0.64_1.71.png,19.70354652404785,18.19482421875,-1.5087223052978516,0.937203586101532,0.9204399585723877,-0.016763627529144287,0.07233500480651855,0.0662226676940918
806_0.86_1.72.png,22.060455322265625,22.773897171020508,0.7134418487548828,0.9408547878265381,0.9501147270202637,0.009259939193725586,0.02519679069519043,0.07361936569213867
807_0.81_1.1.png,24.7812442779541,26.103191375732422,1.3219470977783203,0.9613663554191589,0.9679503440856934,0.006583988666534424,0.0254209041595459,0.07309150695800781
808_0.52_0.78.png,21.41417694091797,21.409820556640625,-0.00435638427734375,0.9608206152915955,0.9705885648727417,0.00976794958114624,0.10308432579040527,0.026616811752319336
809_0.73_1.63.png,25.861146926879883,24.425701141357422,-1.435445785522461,0.9593567848205566,0.9345002174377441,-0.0248565673828125,0.0254209041595459,0.026241779327392578
80_0.74_1.76.png,15.040154457092285,15.524105072021484,0.4839506149291992,0.89980149269104,0.9224393367767334,0.02263784408569336,0.021579265594482422,0.07364201545715332
810_0.88_1.95.png,25.74357795715332,25.417434692382812,-0.3261432647705078,0.9443097114562988,0.9192947149276733,-0.02501499652862549,0.07275128364562988,0.07395458221435547
811_0.61_0.62.png,31.258853912353516,30.666988372802734,-0.5918655395507812,0.9851335883140564,0.9867839217185974,0.0016503334045410156,0.06163167953491211,0.07378101348876953
812_0.81_1.01.png,28.13605308532715,29.291658401489258,1.1556053161621094,0.9675744771957397,0.9635193347930908,-0.004055142402648926,0.0738515853881836,0.0652167797088623
813_0.58_1.0.png,25.836139678955078,24.671335220336914,-1.164804458618164,0.9803004264831543,0.9793003797531128,-0.001000046730041504,0.025545835494995117,0.026201486587524414
814_0.74_1.87.png,24.753435134887695,24.183576583862305,-0.5698585510253906,0.9591729640960693,0.9625290632247925,0.0033560991287231445,0.0328526496887207,0.02667713165283203
815_0.97_1.1.png,23.98596954345703,26.54104232788086,2.555072784423828,0.9663032293319702,0.9737412333488464,0.007438004016876221,0.06650185585021973,0.026415109634399414
816_0.61_1.87.png,21.97884750366211,21.41221046447754,-0.5666370391845703,0.9522196054458618,0.9538173675537109,0.001597762107849121,0.0253603458404541,0.026384353637695312
817_0.59_1.1.png,31.34071159362793,26.267501831054688,-5.073209762573242,0.9747499227523804,0.9660891890525818,-0.008660733699798584,0.07418036460876465,0.0956106185913086
818_0.52_0.76.png,33.228065490722656,28.601362228393555,-4.626703262329102,0.9797927737236023,0.9817063212394714,0.0019135475158691406,0.02571558952331543,0.026714086532592773
819_0.63_2.0.png,27.610450744628906,22.811458587646484,-4.798992156982422,0.9582293033599854,0.9347584247589111,-0.02347087860107422,0.04153776168823242,0.02645397186279297
81_0.84_1.33.png,22.705284118652344,23.363866806030273,0.6585826873779297,0.9719638824462891,0.9654638171195984,-0.006500065326690674,0.07088780403137207,0.07989025115966797
820_0.87_1.24.png,25.306739807128906,24.556419372558594,-0.7503204345703125,0.9562344551086426,0.9422187805175781,-0.014015674591064453,0.07282853126525879,0.06620979309082031
821_0.7_1.3.png,26.052133560180664,25.751819610595703,-0.30031394958496094,0.8459324836730957,0.908722996711731,0.06279051303863525,0.06536555290222168,0.07537007331848145
822_0.64_0.8.png,28.354232788085938,27.477636337280273,-0.8765964508056641,0.8820598125457764,0.9267510175704956,0.04469120502471924,0.026984214782714844,0.02642369270324707
823_0.52_1.62.png,24.340869903564453,23.91411018371582,-0.4267597198486328,0.8454360365867615,0.8952569365501404,0.049820899963378906,0.040439605712890625,0.026317119598388672
824_0.82_1.95.png,23.70656967163086,22.307462692260742,-1.3991069793701172,0.8505229949951172,0.8302499055862427,-0.02027308940887451,0.0725107192993164,0.026307106018066406
825_0.79_0.64.png,28.71435546875,27.177064895629883,-1.5372905731201172,0.963495135307312,0.9638211131095886,0.00032597780227661133,0.061377763748168945,0.04974055290222168
826_0.82_0.58.png,28.401447296142578,27.993247985839844,-0.4081993103027344,0.9637290835380554,0.9672975540161133,0.0035684704780578613,0.025472164154052734,0.06234931945800781
827_0.72_0.85.png,28.92500877380371,24.581218719482422,-4.343790054321289,0.9618089199066162,0.9519515037536621,-0.009857416152954102,0.0287473201751709,0.07374286651611328
828_0.63_0.64.png,30.759368896484375,27.9798583984375,-2.779510498046875,0.966918408870697,0.976033091545105,0.009114682674407959,0.0573427677154541,0.07900118827819824
829_0.92_1.57.png,23.56338119506836,24.88304328918457,1.319662094116211,0.953545093536377,0.9593588709831238,0.005813777446746826,0.07297039031982422,0.027057409286499023
82_0.83_1.9.png,22.369564056396484,22.53281021118164,0.16324615478515625,0.9686113595962524,0.959962010383606,-0.008649349212646484,0.07455706596374512,0.03942728042602539
830_0.58_1.52.png,30.322322845458984,30.7939453125,0.4716224670410156,0.9698933362960815,0.983323335647583,0.013429999351501465,0.07076835632324219,0.09560990333557129
831_0.8_1.88.png,25.361919403076172,25.82383918762207,0.46191978454589844,0.9584255218505859,0.961895227432251,0.003469705581665039,0.025362491607666016,0.02645587921142578
832_0.91_1.78.png,23.307315826416016,24.075136184692383,0.7678203582763672,0.9520748853683472,0.9528298377990723,0.0007549524307250977,0.10075592994689941,0.04633641242980957
833_0.84_0.74.png,27.298200607299805,31.191600799560547,3.893400192260742,0.9014649391174316,0.9487628936767578,0.04729795455932617,0.025441884994506836,0.06666946411132812
834_1.0_1.28.png,21.786279678344727,22.534181594848633,0.7479019165039062,0.8710007667541504,0.9054486751556396,0.03444790840148926,0.02544569969177246,0.06580662727355957
835_0.92_1.87.png,20.97136688232422,20.5284481048584,-0.4429187774658203,0.8610426783561707,0.8791768550872803,0.01813417673110962,0.06472039222717285,0.02633976936340332
836_0.77_0.51.png,30.514904022216797,33.673606872558594,3.158702850341797,0.9176296591758728,0.9659494757652283,0.04831981658935547,0.07761716842651367,0.026423931121826172
837_0.58_1.79.png,21.717044830322266,20.970754623413086,-0.7462902069091797,0.9143723845481873,0.9247405529022217,0.010368168354034424,0.06531023979187012,0.026368379592895508
838_0.95_1.3.png,22.8697566986084,23.143083572387695,0.2733268737792969,0.9296268820762634,0.9097244739532471,-0.019902408123016357,0.06370043754577637,0.06709671020507812
839_0.64_0.83.png,29.18207359313965,27.967769622802734,-1.214303970336914,0.9408488273620605,0.9735934734344482,0.032744646072387695,0.07872986793518066,0.07361507415771484
83_0.9_0.57.png,24.420024871826172,25.488811492919922,1.06878662109375,0.9794467687606812,0.977104663848877,-0.0023421049118041992,0.021785736083984375,0.07064604759216309
840_0.73_1.28.png,27.56758689880371,26.58318328857422,-0.9844036102294922,0.9352068901062012,0.9448920488357544,0.009685158729553223,0.025378942489624023,0.026200056076049805
841_0.56_0.7.png,32.65699005126953,31.447811126708984,-1.2091789245605469,0.9671938419342041,0.9815977811813354,0.014403939247131348,0.06517887115478516,0.02657294273376465
842_0.85_1.49.png,25.458003997802734,24.585433959960938,-0.8725700378417969,0.9390377998352051,0.9260884523391724,-0.012949347496032715,0.06529450416564941,0.04191470146179199
843_0.54_1.62.png,27.577312469482422,23.794292449951172,-3.78302001953125,0.9517182111740112,0.9422027468681335,-0.009515464305877686,0.06458020210266113,0.07340741157531738
844_0.65_0.6.png,31.994192123413086,32.83890914916992,0.8447170257568359,0.9663870334625244,0.9830621480941772,0.016675114631652832,0.025432109832763672,0.06501984596252441
845_0.65_1.14.png,28.434555053710938,27.444093704223633,-0.9904613494873047,0.9678916335105896,0.973033607006073,0.0051419734954833984,0.0494532585144043,0.06451797485351562
846_0.6_1.35.png,25.66018295288086,25.422866821289062,-0.23731613159179688,0.9638462066650391,0.9665477275848389,0.0027015209197998047,0.05493974685668945,0.026385068893432617
847_0.59_0.93.png,29.284048080444336,28.42848777770996,-0.855560302734375,0.9705237746238708,0.9794777631759644,0.008953988552093506,0.09253478050231934,0.041548728942871094
848_0.68_0.53.png,34.4588623046875,32.59717559814453,-1.8616867065429688,0.9760066270828247,0.9846223592758179,0.008615732192993164,0.05508732795715332,0.07350420951843262
849_0.69_1.0.png,31.182785034179688,28.645721435546875,-2.5370635986328125,0.9759044051170349,0.9748587608337402,-0.0010456442832946777,0.025502681732177734,0.07005524635314941
84_0.62_1.05.png,27.808780670166016,25.902027130126953,-1.9067535400390625,0.9820124506950378,0.9746066331863403,-0.00740581750869751,0.0471799373626709,0.07088470458984375
850_0.52_0.65.png,31.0499267578125,28.8231201171875,-2.226806640625,0.9885901212692261,0.9867134094238281,-0.0018767118453979492,0.07294821739196777,0.0798497200012207
851_0.77_1.87.png,25.8535213470459,24.328815460205078,-1.5247058868408203,0.9463931322097778,0.9485907554626465,0.0021976232528686523,0.05801272392272949,0.026344776153564453
852_0.78_1.79.png,25.850866317749023,24.374921798706055,-1.4759445190429688,0.9475133419036865,0.9495081305503845,0.001994788646697998,0.025705814361572266,0.04188823699951172
