name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1357_0.64_1.26.png,38.292022705078125,37.5809440612793,-0.7110786437988281,0.9964927434921265,0.9963529109954834,-0.0001398324966430664,0.026321887969970703,0.035988569259643555,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1998_0.9_0.95.png,False,0.596050500869751,0.009418468922376633,1.3682098388671875,1.0722081661224365,0.9764705896377563,0.45396748185157776,0.4762870669364929,0.47656917572021484,0.15770617127418518,0.0,0.0,0.0,0.4407302737236023,0.47628697752952576,0.4626729488372803,0.15550497174263,0.0,0.0,0.0,0.26962360739707947,0.23297524452209473,0.28644251823425293,0.07218487560749054,0.949920117855072,0.9555875658988953,0.012596269138157368,0.9527801275253296,0.9544466733932495,0.01055917702615261,0.9502617716789246,0.9512484073638916,0.0009537064470350742,0.0,0.0,0.0,0.0,0.0
1359_0.92_1.46.png,35.46505355834961,35.409881591796875,-0.055171966552734375,0.9925019145011902,0.9925224781036377,2.0563602447509766e-05,0.026116132736206055,0.03320908546447754,none,,False,0.7339363098144531,0.008226648904383183,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2004_0.95_1.57.png,False,0.7339363098144531,0.008226648904383183,1.7241698503494263,1.190900206565857,0.9973856806755066,0.46052131056785583,0.4762870669364929,0.4834493100643158,0.1593168079853058,0.0,0.0,0.0,0.4491618871688843,0.47628697752952576,0.47152435779571533,0.1593165546655655,0.0,0.0,0.0,0.2434018850326538,0.23929306864738464,0.2584262490272522,0.057988643646240234,0.9484325051307678,0.9543948769569397,0.012393319979310036,0.9524936079978943,0.9544617533683777,0.010320866480469704,0.9502379298210144,0.9509978890419006,0.0010010488331317902,0.0,0.0,0.0,0.0,0.0
135_0.95_0.78.png,34.06800079345703,33.736690521240234,-0.3313102722167969,0.992638111114502,0.992491602897644,-0.00014650821685791016,0.026625633239746094,0.033447980880737305,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2016_0.66_1.25.png,False,0.6832425594329834,0.012567853555083275,3.53690767288208,1.5367196798324585,0.9986928701400757,0.4602207839488983,0.4762870669364929,0.48313385248184204,0.15953335165977478,0.0,0.0,0.0,0.4444110095500946,0.47628697752952576,0.4665369391441345,0.1596071869134903,0.0,0.0,0.0,0.33551084995269775,0.24088892340660095,0.24803708493709564,0.07032936811447144,0.9491380453109741,0.9553632140159607,0.014952818863093853,0.953186571598053,0.9546654224395752,0.008744998835027218,0.9502778649330139,0.9511252641677856,0.0008798237540759146,0.0,0.0,0.0,0.0,0.0
1376_0.65_1.6.png,40.27157211303711,40.305686950683594,0.034114837646484375,0.9957995414733887,0.9957900047302246,-9.5367431640625e-06,0.02641439437866211,0.03366231918334961,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,201_0.77_0.89.png,False,0.6225429773330688,0.015000762417912483,1.6739016771316528,1.878411889076233,0.9908496737480164,0.4683806896209717,0.4762870669364929,0.49170002341270447,0.1596911996603012,0.0,0.0,0.0,0.46022462844848633,0.4762870669364929,0.4831378757953644,0.15965940058231354,0.0,0.0,0.0,0.23140956461429596,0.20099110901355743,0.2745725214481354,0.08043001592159271,0.9472110271453857,0.9543502330780029,0.010335839353501797,0.9522609710693359,0.9547687768936157,0.009932328015565872,0.9502250552177429,0.9509658813476562,0.00114564155228436,0.0,0.0,0.0,0.0,0.0
1381_0.96_0.82.png,37.28095245361328,36.82441329956055,-0.4565391540527344,0.9990057945251465,0.9989086985588074,-9.709596633911133e-05,0.02611517906188965,0.035384416580200195,none,,False,0.6564427018165588,0.035862140357494354,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2020_0.68_0.87.png,False,0.6564427018165588,0.035862140357494354,2.7911832332611084,0.8879615068435669,0.9973856806755066,0.4544202983379364,0.4762870669364929,0.4770445227622986,0.15567946434020996,0.0,0.0,0.0,0.4405415654182434,0.47628697752952576,0.46247485280036926,0.15402735769748688,0.0,0.0,0.0,0.40104812383651733,0.2057439237833023,0.24351519346237183,0.05813878774642944,0.9474638104438782,0.9549408555030823,0.018381670117378235,0.9532084465026855,0.9547522664070129,0.007998611778020859,0.9502643346786499,0.9509390592575073,0.0008181681041605771,0.0,0.0,0.0,0.0,0.0
1383_0.75_0.81.png,40.56938934326172,39.96604537963867,-0.6033439636230469,0.9992961883544922,0.9992398023605347,-5.638599395751953e-05,0.026160478591918945,0.03440141677856445,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2022_0.74_1.71.png,False,0.6170399785041809,0.03688029944896698,1.3996644020080566,1.153270959854126,0.98562091588974,0.45856213569641113,0.4762870669364929,0.48139259219169617,0.15894615650177002,0.0,0.0,0.0,0.4500248432159424,0.47628703713417053,0.4724302291870117,0.15445242822170258,0.0,0.0,0.0,0.4049074053764343,0.19318591058254242,0.2525903582572937,0.06148289889097214,0.9478740096092224,0.9552274942398071,0.019970417022705078,0.953288733959198,0.954738974571228,0.009905422106385231,0.9502586126327515,0.9510806202888489,0.00086469657253474,0.0,0.0,0.0,0.0,0.0
1392_0.87_0.83.png,39.342376708984375,38.657020568847656,-0.6853561401367188,0.9980430603027344,0.9979585409164429,-8.45193862915039e-05,0.01834702491760254,0.034509897232055664,none,,False,0.5228099822998047,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2028_0.98_1.27.png,False,0.5228099822998047,0.020679214969277382,1.7226269245147705,1.3914202451705933,0.9843137264251709,0.45689186453819275,0.4762870669364929,0.47963908314704895,0.16053374111652374,0.0,0.0,0.0,0.4464241862297058,0.47628697752952576,0.46865028142929077,0.15534377098083496,0.0,0.0,0.0,0.4135908782482147,0.25459402799606323,0.24439634382724762,0.07910822331905365,0.9493829011917114,0.9550237655639648,0.01654662750661373,0.9531898498535156,0.9553160071372986,0.009701681323349476,0.9502438306808472,0.9509417414665222,0.0009173922007903457,0.0,0.0,0.0,0.0,0.0
1395_0.71_1.8.png,34.82565689086914,34.48698425292969,-0.3386726379394531,0.9959957003593445,0.995792806148529,-0.0002028942108154297,0.018503904342651367,0.03447747230529785,none,,False,0.5933124423027039,0.02203279547393322,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2031_0.78_1.8.png,False,0.5933124423027039,0.02203279547393322,1.500344157218933,1.404951810836792,0.9725490808486938,0.45692265033721924,0.4762870669364929,0.4796714186668396,0.15621937811374664,0.0,0.0,0.0,0.4444965720176697,0.47628694772720337,0.46662676334381104,0.15485797822475433,0.0,0.0,0.0,0.3067719638347626,0.22964967787265778,0.27115702629089355,0.07876745611429214,0.9477015733718872,0.954887866973877,0.0112839974462986,0.9524462223052979,0.9547697305679321,0.01048300415277481,0.9502522349357605,0.9511244893074036,0.0009370442712679505,0.0,0.0,0.0,0.0,0.0
1397_0.94_0.79.png,36.109107971191406,35.44981384277344,-0.6592941284179688,0.9973726272583008,0.9972648024559021,-0.00010782480239868164,0.01784038543701172,0.034624576568603516,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2035_0.56_1.32.png,False,0.6214100122451782,0.024495422840118408,2.4171226024627686,1.5508865118026733,1.0,0.45137783885002136,0.4762870669364929,0.4738506078720093,0.16064873337745667,0.0,0.0,0.0,0.43757739663124084,0.4762870669364929,0.4593631327152252,0.1586035043001175,0.0,0.0,0.0,0.3738009035587311,0.23433028161525726,0.23717251420021057,0.07714591920375824,0.9486774802207947,0.9552522897720337,0.015731772407889366,0.9532386064529419,0.9550619721412659,0.00857080053538084,0.9502434730529785,0.950930655002594,0.0008228336810134351,0.0,0.0,0.0,0.0,0.0
1399_0.81_0.95.png,34.90904235839844,34.44913864135742,-0.4599037170410156,0.9970554113388062,0.996963381767273,-9.202957153320312e-05,0.020062685012817383,0.03623533248901367,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2044_0.97_0.55.png,False,0.6037119626998901,0.02358177676796913,1.005656361579895,1.4055392742156982,0.9986928701400757,0.4557303786277771,0.4762870669364929,0.47841984033584595,0.16031651198863983,0.0,0.0,0.0,0.4443609118461609,0.47628703713417053,0.46648433804512024,0.15436720848083496,0.0,0.0,0.0,0.365143746137619,0.24141161143779755,0.2518499195575714,0.08323115110397339,0.9490589499473572,0.9555358290672302,0.015136797912418842,0.953140914440155,0.9549262523651123,0.010851905681192875,0.9502249360084534,0.9508806467056274,0.000950703804846853,0.0,0.0,0.0,0.0,0.0
1401_0.77_1.54.png,32.00205612182617,32.02476119995117,0.022705078125,0.9951695203781128,0.9950615763664246,-0.00010794401168823242,0.02001023292541504,0.03428387641906738,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2049_0.54_1.16.png,False,0.7377898693084717,0.008782261982560158,2.5669119358062744,1.67222261428833,0.9647058844566345,0.4561736583709717,0.4762870669364929,0.4788851737976074,0.16721902787685394,0.0,0.0,0.0,0.4434736967086792,0.4762870669364929,0.4655528962612152,0.1656171977519989,0.0,0.0,0.0,0.2124091237783432,0.15232457220554352,0.26665279269218445,0.05321994423866272,0.9483998417854309,0.9547417163848877,0.01129989419132471,0.9527701735496521,0.9544183611869812,0.01006416417658329,0.9502593278884888,0.9509182572364807,0.0009126299992203712,0.0,0.0,0.0,0.0,0.0
140_0.99_1.0.png,39.438472747802734,39.34393310546875,-0.09453964233398438,0.9981314539909363,0.9981133341789246,-1.811981201171875e-05,0.017819643020629883,0.034529924392700195,none,,False,0.68929523229599,0.0249176025390625,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2062_0.98_0.6.png,False,0.68929523229599,0.0249176025390625,1.6359667778015137,1.2250922918319702,1.0,0.45801281929016113,0.4762870669364929,0.48081594705581665,0.15585027635097504,0.0,0.0,0.0,0.447312593460083,0.47628676891326904,0.46958300471305847,0.15409386157989502,0.0,0.0,0.0,0.3570401072502136,0.16909153759479523,0.24008138477802277,0.05710138753056526,0.947767436504364,0.9550542235374451,0.01540224626660347,0.953065037727356,0.9547208547592163,0.010069923475384712,0.9502514600753784,0.9509352445602417,0.0009808921022340655,0.0,0.0,0.0,0.0,0.0
1416_0.95_1.15.png,39.35562515258789,39.22418212890625,-0.13144302368164062,0.9975535869598389,0.9975497722625732,-3.814697265625e-06,0.020028114318847656,0.03465890884399414,none,,False,0.6643260717391968,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,206_0.61_1.6.png,False,0.6643260717391968,0.01968957483768463,1.8701738119125366,1.8157824277877808,0.98562091588974,0.45603862404823303,0.4762870669364929,0.47874343395233154,0.15922172367572784,0.0,0.0,0.0,0.44072097539901733,0.4762870669364929,0.46266311407089233,0.15912747383117676,0.0,0.0,0.0,0.2810099720954895,0.19935712218284607,0.26129305362701416,0.061649516224861145,0.9479334950447083,0.955140233039856,0.013183845207095146,0.9527093172073364,0.9544090032577515,0.009007792919874191,0.9502330422401428,0.9509148001670837,0.001020282506942749,0.0,0.0,0.0,0.0,0.0
1417_0.88_0.75.png,32.47039794921875,32.28264236450195,-0.18775558471679688,0.9964885115623474,0.9963421821594238,-0.00014632940292358398,0.01763916015625,0.03450632095336914,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2070_0.86_0.78.png,False,0.5931078791618347,0.01698865368962288,2.239671468734741,1.3423140048980713,0.9790849685668945,0.4553840160369873,0.4762870669364929,0.4780563414096832,0.1592879742383957,0.0,0.0,0.0,0.4457666575908661,0.4762868881225586,0.46796005964279175,0.1574712097644806,0.0,0.0,0.0,0.502956211566925,0.26331543922424316,0.2202359288930893,0.06681331992149353,0.9496961236000061,0.9555098414421082,0.021446678787469864,0.9534670114517212,0.9552701115608215,0.009168724529445171,0.9502600431442261,0.9509673118591309,0.0009216929320245981,0.0,0.0,0.0,0.0,0.0
1418_0.79_1.51.png,33.12570571899414,32.843238830566406,-0.2824668884277344,0.9956097602844238,0.9954573512077332,-0.00015240907669067383,0.018743038177490234,0.03468728065490723,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2073_0.87_1.93.png,False,0.6797143220901489,0.01346566155552864,1.3511583805084229,1.087563395500183,0.9843137264251709,0.45328661799430847,0.4762870669364929,0.47585445642471313,0.16865956783294678,0.0,0.0,0.0,0.44171613454818726,0.47628694772720337,0.46370792388916016,0.1642305552959442,0.0,0.0,0.0,0.37162408232688904,0.2812313139438629,0.2397337555885315,0.07356449216604233,0.9486802816390991,0.9547998309135437,0.015055608935654163,0.9529573321342468,0.9551399946212769,0.0105435224249959,0.950255274772644,0.951090395450592,0.0010166718857362866,0.0,0.0,0.0,0.0,0.0
1423_0.68_1.59.png,32.815032958984375,32.82666778564453,0.01163482666015625,0.9951286315917969,0.9949665069580078,-0.0001621246337890625,0.01786208152770996,0.03432822227478027,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2074_0.71_0.74.png,False,0.6822009086608887,0.016347667202353477,1.4524110555648804,1.1258097887039185,0.9960784316062927,0.4532041847705841,0.4762870669364929,0.4757678806781769,0.16683293879032135,0.0,0.0,0.0,0.4413457214832306,0.4762870669364929,0.4633190631866455,0.16266508400440216,0.0,0.0,0.0,0.3092525601387024,0.2438821792602539,0.24560213088989258,0.06895951926708221,0.9481327533721924,0.9548582434654236,0.012930601835250854,0.9528489708900452,0.9549733400344849,0.010355567559599876,0.950260579586029,0.9510317444801331,0.0010301171569153666,0.0,0.0,0.0,0.0,0.0
1425_0.84_1.75.png,34.906105041503906,34.58854293823242,-0.3175621032714844,0.9970639944076538,0.9969088435173035,-0.0001551508903503418,0.02349114418029785,0.034586191177368164,none,,False,0.5869612693786621,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2075_0.73_2.0.png,False,0.5869612693786621,0.032406434416770935,1.3836184740066528,1.1488237380981445,0.9725490808486938,0.45124825835227966,0.4762870669364929,0.4737146198749542,0.1647290587425232,0.0,0.0,0.0,0.43905043601989746,0.47628697752952576,0.4609094262123108,0.16100990772247314,0.0,0.0,0.0,0.4411655366420746,0.2567843198776245,0.2335650622844696,0.067827008664608,0.9470369219779968,0.9552604556083679,0.01569792628288269,0.9524716734886169,0.9551759362220764,0.009564012289047241,0.9502884745597839,0.9514431953430176,0.0010533707682043314,0.0,0.0,0.0,0.0,0.0
1428_0.86_1.18.png,36.44918441772461,36.19322204589844,-0.2559623718261719,0.9982054233551025,0.9981492757797241,-5.614757537841797e-05,0.0170595645904541,0.034326791763305664,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2076_0.85_1.77.png,False,0.5332469940185547,0.04094624146819115,1.3707458972930908,1.0981864929199219,0.9960784316062927,0.45300257205963135,0.4762870669364929,0.47555622458457947,0.16761966049671173,0.0,0.0,0.0,0.4413084387779236,0.47628694772720337,0.4632798731327057,0.1633680760860443,0.0,0.0,0.0,0.5166513919830322,0.2054196000099182,0.20695559680461884,0.05369935557246208,0.9466454386711121,0.9552410840988159,0.01893804594874382,0.9529054164886475,0.9552066922187805,0.007948280312120914,0.9502630233764648,0.9513601064682007,0.0010249987244606018,0.0,0.0,0.0,0.0,0.0
1431_0.81_0.84.png,34.2132682800293,33.99224090576172,-0.22102737426757812,0.9969750642776489,0.9969137907028198,-6.127357482910156e-05,0.018174171447753906,0.034598588943481445,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2081_0.8_1.57.png,False,0.6779045462608337,0.015643250197172165,1.3045011758804321,1.2519394159317017,0.9921569228172302,0.45237740874290466,0.4762870669364929,0.4748999774456024,0.15868999063968658,0.0,0.0,0.0,0.4386008083820343,0.4762866497039795,0.46043744683265686,0.15413662791252136,0.0,0.0,0.0,0.37073272466659546,0.24723593890666962,0.25425928831100464,0.06783128529787064,0.9491214156150818,0.9549660682678223,0.01864030957221985,0.9533653855323792,0.9549331068992615,0.009483981877565384,0.9502491354942322,0.9509670734405518,0.0009664301760494709,0.0,0.0,0.0,0.0,0.0
1434_0.83_1.44.png,40.58842468261719,40.78479766845703,0.19637298583984375,0.9934864044189453,0.9931176900863647,-0.0003687143325805664,0.017252445220947266,0.034394025802612305,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2090_0.94_0.78.png,False,0.5231437683105469,0.020202502608299255,1.7449686527252197,1.353448748588562,0.9699346423149109,0.45794442296028137,0.4762870669364929,0.4807441234588623,0.16237440705299377,0.0,0.0,0.0,0.4466026723384857,0.4762870669364929,0.468837708234787,0.15501148998737335,0.0,0.0,0.0,0.36040839552879333,0.2408701330423355,0.23964691162109375,0.08421248942613602,0.94627445936203,0.9548665881156921,0.01240550260990858,0.952273964881897,0.9553788900375366,0.011918110772967339,0.9502413868904114,0.9511706829071045,0.00097019097302109,0.0,0.0,0.0,0.0,0.0
1436_0.66_1.76.png,40.24917221069336,40.45302963256836,0.203857421875,0.9923011064529419,0.9916598796844482,-0.0006412267684936523,0.019945859909057617,0.03437018394470215,none,,False,0.4745715856552124,0.017991341650485992,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2091_0.7_0.84.png,False,0.4745715856552124,0.017991341650485992,1.760849118232727,1.3676073551177979,0.9647058844566345,0.45800840854644775,0.4762870669364929,0.48081129789352417,0.16247643530368805,0.0,0.0,0.0,0.44688379764556885,0.4762870669364929,0.46913284063339233,0.15504872798919678,0.0,0.0,0.0,0.3192903399467468,0.2416577935218811,0.27487799525260925,0.09165538847446442,0.9471989870071411,0.9549686312675476,0.01169757079333067,0.9521002173423767,0.9552884101867676,0.011874214746057987,0.9502494931221008,0.9511848092079163,0.0009513595141470432,0.0,0.0,0.0,0.0,0.0
1437_0.74_1.01.png,32.809326171875,32.59376907348633,-0.21555709838867188,0.9961936473846436,0.9959565997123718,-0.00023704767227172852,0.01716756820678711,0.03433799743652344,none,,False,0.5601561069488525,0.019517388194799423,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2093_0.79_1.1.png,False,0.5601561069488525,0.019517388194799423,2.98240065574646,1.4900977611541748,0.9843137264251709,0.4578559398651123,0.4762870669364929,0.48065122961997986,0.16473010182380676,0.0,0.0,0.0,0.4435841143131256,0.4762870669364929,0.46566882729530334,0.1630573719739914,0.0,0.0,0.0,0.2693445682525635,0.21367794275283813,0.2914540767669678,0.07246719300746918,0.9489786028862,0.9556097388267517,0.01371714100241661,0.9528636932373047,0.9553399682044983,0.007663224823772907,0.9502437114715576,0.9509227871894836,0.0008273720741271973,0.0,0.0,0.0,0.0,0.0
1441_0.58_1.73.png,35.22701644897461,34.340694427490234,-0.886322021484375,0.9943383932113647,0.9940539598464966,-0.00028443336486816406,0.017122745513916016,0.03392601013183594,none,,False,0.6708944439888,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2094_0.56_1.05.png,False,0.6708944439888,0.012589603662490845,3.053203582763672,1.5091763734817505,0.9908496737480164,0.4567357301712036,0.4762870669364929,0.4794752299785614,0.1621706336736679,0.0,0.0,0.0,0.44230327010154724,0.4762870669364929,0.4643242359161377,0.16050343215465546,0.0,0.0,0.0,0.187422975897789,0.1654958873987198,0.2881920635700226,0.07519873976707458,0.9482956528663635,0.9550556540489197,0.010607517324388027,0.9524858593940735,0.9545307159423828,0.008454257622361183,0.9502664804458618,0.9509732127189636,0.0008539069094695151,0.0,0.0,0.0,0.0,0.0
