name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1333_0.79_1.62.png,33.56541442871094,33.45549011230469,-0.10992431640625,0.9950194358825684,0.9950258135795593,6.377696990966797e-06,0.037218332290649414,0.049421072006225586,none,,False,0.5855510234832764,0.013119773007929325,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1333_0.79_1.62.png,True,0.5855510234832764,0.013119773007929325,2.9106202125549316,1.8051422834396362,0.9973856806755066,0.009279322810471058,0.01700139045715332,0.852495014667511,0.22207321226596832,0.10049035400152206,0.08204105496406555,0.0009680044604465365,0.010248479433357716,0.01560046337544918,0.8424305319786072,0.22030103206634521,0.08080707490444183,0.058874763548374176,0.000691483321134001,0.3548716902732849,0.19906505942344666,0.2235843539237976,0.0752001628279686,0.0,0.0048161884769797325,0.023179709911346436,0.003727117320522666,0.007343626581132412,1.0,1.0,1.0,0.02672131173312664,0.022756299003958702,0.22344115376472473,0.0048161884769797325,0.023179709911346436,0.00010738900891738012,0.04922104254364967
1338_0.83_1.25.png,38.03337097167969,38.1134147644043,0.08004379272460938,0.9966896772384644,0.9967066645622253,1.6987323760986328e-05,0.03888869285583496,0.050637006759643555,none,,False,0.5525479912757874,0.015612609684467316,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1338_0.83_1.25.png,True,0.5525479912757874,0.015612609684467316,1.5811984539031982,1.5822076797485352,1.0,0.01069485954940319,0.015119827352464199,0.8614340424537659,0.2269079089164734,0.10588711500167847,0.08494963496923447,0.0011547263711690903,0.011128844693303108,0.01465759240090847,0.8434877991676331,0.22099125385284424,0.08311519771814346,0.06030657887458801,0.0007739680586382747,0.38954958319664,0.2717592716217041,0.21404998004436493,0.08065614849328995,0.0,0.005733788479119539,0.0196117851883173,0.004645895212888718,0.008831169456243515,1.0,1.0,1.0,0.028589222580194473,0.027236493304371834,0.2138873189687729,0.005733788479119539,0.0196117851883173,0.00014642460155300796,0.04952368140220642
1339_0.65_1.47.png,38.49955749511719,38.75541305541992,0.2558555603027344,0.9969046115875244,0.9969615936279297,5.698204040527344e-05,0.039633989334106445,0.04739212989807129,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1339_0.65_1.47.png,True,0.5012906789779663,0.01477612741291523,1.5822430849075317,1.5872704982757568,1.0,0.010569402948021889,0.014943826012313366,0.8605890274047852,0.2271418422460556,0.1054655909538269,0.08472640067338943,0.001143316156230867,0.011060838587582111,0.014570542611181736,0.843330979347229,0.22141219675540924,0.08293409645557404,0.06019410118460655,0.0007663307478651404,0.36480411887168884,0.2668040096759796,0.23185774683952332,0.08245039731264114,0.0,0.00648115249350667,0.019809234887361526,0.0048423632979393005,0.009717853739857674,1.0,1.0,1.0,0.02940632402896881,0.02816912718117237,0.23171135783195496,0.00648115249350667,0.019809234887361526,0.00018228341650683433,0.0496065653860569
133_0.75_1.91.png,31.755535125732422,31.757261276245117,0.0017261505126953125,0.9892853498458862,0.9892290830612183,-5.626678466796875e-05,0.03777360916137695,0.04725790023803711,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,133_0.75_1.91.png,True,0.7951300144195557,0.009261716157197952,0.8282223343849182,1.1345500946044922,1.0,0.013653757981956005,0.01767623983323574,0.8832457065582275,0.22188298404216766,0.1138862669467926,0.0889507383108139,0.0015167916426435113,0.012754267081618309,0.015927186235785484,0.855575680732727,0.2170625776052475,0.08673775941133499,0.06252020597457886,0.0009215629543177783,0.24410803616046906,0.2508651316165924,0.23672102391719818,0.08078240603208542,0.0,0.0036114242393523455,0.02022642083466053,0.0021495933178812265,0.007772704120725393,1.0,1.0,1.0,0.034055519849061966,0.03284062445163727,0.2366059273481369,0.0036114242393523455,0.02022642083466053,0.00010016310989158228,0.04530458524823189
1348_0.85_0.74.png,33.60050964355469,33.8515625,0.2510528564453125,0.997058093547821,0.9971023797988892,4.4286251068115234e-05,0.03759169578552246,0.04718661308288574,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1348_0.85_0.74.png,True,0.6437464356422424,0.015036627650260925,0.526260256767273,0.9130313992500305,0.9725490808486938,0.01271188072860241,0.015675147995352745,0.8798571825027466,0.22316868603229523,0.11162327975034714,0.08784208446741104,0.0014650013763457537,0.01229120884090662,0.014939649030566216,0.8566027879714966,0.21981216967105865,0.08565425127744675,0.06186411529779434,0.0008783077937550843,0.26225343346595764,0.2610417902469635,0.22897663712501526,0.06397469341754913,0.0,0.00539775425568223,0.02076961100101471,0.002276719780638814,0.008562354370951653,1.0,1.0,1.0,0.03525863215327263,0.03507770597934723,0.22883868217468262,0.00539775425568223,0.02076961100101471,0.00018299154180567712,0.04936259239912033
1349_0.94_1.22.png,30.660869598388672,30.54364013671875,-0.11722946166992188,0.9923540949821472,0.9922491908073425,-0.0001049041748046875,0.03941750526428223,0.04691910743713379,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1349_0.94_1.22.png,True,0.6153282523155212,0.013412154279649258,2.4334514141082764,2.7952969074249268,0.9973856806755066,0.012319506146013737,0.017251139506697655,0.8769309520721436,0.22542761266231537,0.11013151705265045,0.08701909333467484,0.001398310880176723,0.012180212885141373,0.015715664252638817,0.8619151711463928,0.21749000251293182,0.08537757396697998,0.06169184297323227,0.0008787029073573649,0.3602076768875122,0.26004189252853394,0.2105494886636734,0.0723632350564003,0.0,0.0048752231523394585,0.02202620916068554,0.003657775465399027,0.008304864168167114,1.0,1.0,1.0,0.030862092971801758,0.02953183650970459,0.21039734780788422,0.0048752231523394585,0.02202620916068554,0.00013020429469179362,0.047384507954120636
1354_0.79_1.67.png,33.46846008300781,33.535186767578125,0.0667266845703125,0.985458493232727,0.9853248596191406,-0.00013363361358642578,0.03804349899291992,0.048421621322631836,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1354_0.79_1.67.png,True,0.655009925365448,0.006395576521754265,1.061741590499878,1.0992461442947388,0.9764706492424011,0.01261099986732006,0.015908939763903618,0.8838040828704834,0.22292548418045044,0.11249081045389175,0.08849465847015381,0.0013645496219396591,0.012366206385195255,0.015056154690682888,0.8589750528335571,0.2193862646818161,0.08614011853933334,0.06219199299812317,0.0008765707607381046,0.3029330372810364,0.25704503059387207,0.21234530210494995,0.0813060775399208,0.0,0.0047110687009990215,0.013824837282299995,0.002455852460116148,0.008697978220880032,1.0,1.0,1.0,0.029546979814767838,0.02985464595258236,0.21223019063472748,0.0047110687009990215,0.013824837282299995,0.00012598045577760786,0.04993307590484619
1357_0.64_1.26.png,38.310325622558594,38.181549072265625,-0.12877655029296875,0.9964984655380249,0.9964777827262878,-2.0682811737060547e-05,0.03765296936035156,0.050550222396850586,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1357_0.64_1.26.png,True,0.596050500869751,0.009418468922376633,1.5852659940719604,2.021071672439575,0.9764705896377563,0.012264407239854336,0.016758909448981285,0.8660005927085876,0.22226007282733917,0.11022362858057022,0.08707787096500397,0.001364444149658084,0.01171124167740345,0.015479126945137978,0.8349228501319885,0.2180781066417694,0.08472947031259537,0.06128881871700287,0.0008276596781797707,0.26019108295440674,0.24930264055728912,0.2588099539279938,0.07948550581932068,0.0,0.005615825764834881,0.02192314714193344,0.003120377194136381,0.009425333701074123,1.0,1.0,1.0,0.034031741321086884,0.032809849828481674,0.25870010256767273,0.005615825764834881,0.02192314714193344,0.0001827618107199669,0.04982077702879906
1359_0.92_1.46.png,35.44142532348633,35.58056640625,0.13914108276367188,0.992495059967041,0.9925661087036133,7.104873657226562e-05,0.03875923156738281,0.04906344413757324,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1359_0.92_1.46.png,True,0.7339363098144531,0.008226649835705757,1.5752102136611938,2.005727767944336,0.9973856806755066,0.012214293703436852,0.016713999211788177,0.8656680583953857,0.22228772938251495,0.1100694090127945,0.0869973748922348,0.0013235666556283832,0.011676248162984848,0.015453721396625042,0.8345013856887817,0.21814262866973877,0.08464783430099487,0.06123841926455498,0.0008291390840895474,0.24059796333312988,0.2531391382217407,0.2479783296585083,0.08271976560354233,0.0,0.003704525763168931,0.022200508043169975,0.002975915325805545,0.007369824685156345,1.0,1.0,1.0,0.03273405507206917,0.03074514865875244,0.2478628307580948,0.003704525763168931,0.022200508043169975,0.00010062981891678646,0.04960315674543381
135_0.95_0.78.png,34.04414367675781,34.026092529296875,-0.0180511474609375,0.9926362037658691,0.9926398992538452,3.6954879760742188e-06,0.03811001777648926,0.05035758018493652,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,135_0.95_0.78.png,True,0.6832425594329834,0.012567853555083275,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.013398710638284683,0.017674943432211876,0.8807129263877869,0.22188319265842438,0.11299090832471848,0.08847092092037201,0.0015645099338144064,0.012590548023581505,0.015927279368042946,0.8539794683456421,0.21706455945968628,0.08633707463741302,0.062271006405353546,0.0009160969639196992,0.3342174291610718,0.2622198462486267,0.2122289091348648,0.07598548382520676,0.0,0.004999897442758083,0.01986832357943058,0.00369822490029037,0.008994108065962791,1.0,1.0,1.0,0.034969501197338104,0.034325581043958664,0.2120932638645172,0.004999897442758083,0.01986832357943058,0.00014939236280042678,0.04985345900058746
1376_0.65_1.6.png,40.27091979980469,40.284725189208984,0.013805389404296875,0.9958269000053406,0.9957571029663086,-6.979703903198242e-05,0.06588101387023926,0.04987812042236328,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1376_0.65_1.6.png,True,0.6225429773330688,0.015000762417912483,1.0464506149291992,1.2906286716461182,0.9908496737480164,0.013402771204710007,0.016522053629159927,0.8819316625595093,0.2233988344669342,0.11469531804323196,0.08953765034675598,0.001509138848632574,0.012724185362458229,0.015362253412604332,0.8553562760353088,0.22283297777175903,0.0870189368724823,0.06271909922361374,0.000926890061236918,0.21960024535655975,0.21512967348098755,0.25274309515953064,0.08267612755298615,0.0,0.005007199477404356,0.02201935276389122,0.0018028846243396401,0.007898015901446342,1.0,1.0,1.0,0.029928337782621384,0.030578989535570145,0.2526126205921173,0.005007199477404356,0.02201935276389122,0.00014533397916238755,0.045222166925668716
1381_0.96_0.82.png,37.305946350097656,37.2639045715332,-0.042041778564453125,0.999010443687439,0.9989930987358093,-1.7344951629638672e-05,0.04514312744140625,0.06029558181762695,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.010985106229782104,0.017166083678603172,0.8654798865318298,0.22205251455307007,0.10585205256938934,0.08481452614068985,0.0013533963356167078,0.011338992044329643,0.015674807131290436,0.8529614210128784,0.21759088337421417,0.08337629586458206,0.06045854091644287,0.0008046996663324535,0.3701319098472595,0.22336556017398834,0.20324666798114777,0.062957763671875,0.0,0.005597987677901983,0.027532104402780533,0.003894692985340953,0.00877394713461399,1.0,1.0,1.0,0.030497729778289795,0.02911566011607647,0.2030172049999237,0.005597987677901983,0.027532104402780533,0.00014241407916415483,0.04994487017393112
1383_0.75_0.81.png,40.583396911621094,40.534305572509766,-0.049091339111328125,0.9992989301681519,0.9992794394493103,-1.9490718841552734e-05,0.03927159309387207,0.04755544662475586,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.010962183587253094,0.01714148558676243,0.8652538657188416,0.22206513583660126,0.10577234625816345,0.08477189391851425,0.0013520917855203152,0.01132450345903635,0.015664586797356606,0.8527928590774536,0.21761494874954224,0.08333847671747208,0.060434941202402115,0.0008106821915134788,0.3618806004524231,0.21152924001216888,0.2152327001094818,0.06561105698347092,0.0,0.0063401805236935616,0.027012744918465614,0.004218287765979767,0.009526913054287434,1.0,1.0,1.0,0.031161876395344734,0.029857436195015907,0.21500730514526367,0.0063401805236935616,0.027012744918465614,0.0001776804419932887,0.04996032267808914
1392_0.87_0.83.png,39.33662796020508,39.526939392089844,0.19031143188476562,0.9980373382568359,0.9980326890945435,-4.649162292480469e-06,0.039936065673828125,0.04723191261291504,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.013474530540406704,0.016442235559225082,0.8825559020042419,0.2224653959274292,0.11426278203725815,0.08923178166151047,0.0015597613528370857,0.012684325687587261,0.015323939733207226,0.8543280363082886,0.22096902132034302,0.08665566146373749,0.062479179352521896,0.0009171583806164563,0.40927577018737793,0.28782474994659424,0.1937929391860962,0.07137114554643631,0.0,0.0068388874642550945,0.02081739716231823,0.029013730585575104,0.010081875137984753,1.0,1.0,1.0,0.03486623615026474,0.03603649139404297,0.19360437989234924,0.0068388874642550945,0.02081739716231823,0.0002383512764936313,0.04980331286787987
1395_0.71_1.8.png,34.81275939941406,34.98024368286133,0.16748428344726562,0.9959980845451355,0.996057391166687,5.930662155151367e-05,0.03821396827697754,0.04940652847290039,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.010324507020413876,0.016047175973653793,0.8449228405952454,0.2259790450334549,0.10491805523633957,0.08439622819423676,0.0011115161469206214,0.01046286802738905,0.015129976905882359,0.8165503740310669,0.21914756298065186,0.08208204805850983,0.05966510996222496,0.0007190993055701256,0.2973614037036896,0.24160008132457733,0.2490953505039215,0.08551953732967377,0.0,0.005361905321478844,0.021031305193901062,0.004027598071843386,0.008061128668487072,1.0,1.0,1.0,0.02955424040555954,0.027241412550210953,0.2489507645368576,0.005361905321478844,0.021031305193901062,0.00014188171189744025,0.04931637644767761
1397_0.94_0.79.png,36.07341003417969,36.250152587890625,0.1767425537109375,0.9973644018173218,0.9973956346511841,3.123283386230469e-05,0.03717494010925293,0.05083775520324707,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.010708417743444443,0.015160342678427696,0.8426653742790222,0.2238372266292572,0.1061062142252922,0.08499861508607864,0.001208502915687859,0.010535351932048798,0.014677944593131542,0.8050948977470398,0.22089427709579468,0.08228091895580292,0.05977703630924225,0.0007399864844046533,0.3902491331100464,0.2718181312084198,0.1944398581981659,0.06568485498428345,0.0,0.00540713407099247,0.023329952731728554,0.0035884338431060314,0.008306925185024738,1.0,1.0,1.0,0.03052905574440956,0.029598433524370193,0.19422906637191772,0.00540713407099247,0.023329952731728554,0.00015056654228828847,0.048848364502191544
1399_0.81_0.95.png,34.9556999206543,35.2935791015625,0.3378791809082031,0.9970625638961792,0.9971498250961304,8.726119995117188e-05,0.03763175010681152,0.04980063438415527,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1399_0.81_0.95.png,True,0.6037119626998901,0.02358177676796913,1.2930762767791748,1.5328543186187744,0.9986928701400757,0.010718615725636482,0.015145374462008476,0.8429077863693237,0.22386187314987183,0.10615655034780502,0.08502815663814545,0.001205644803121686,0.01054480392485857,0.014671423472464085,0.805306613445282,0.22093267738819122,0.08230539411306381,0.05979263782501221,0.0007379524759016931,0.3676184415817261,0.2711872458457947,0.21017803251743317,0.07191338390111923,0.0,0.005635811015963554,0.02313988469541073,0.0035595414228737354,0.00857776403427124,1.0,1.0,1.0,0.03102189488708973,0.03010260872542858,0.20998284220695496,0.005635811015963554,0.02313988469541073,0.00016292548389174044,0.0488220751285553
1401_0.77_1.54.png,32.02141571044922,32.059059143066406,0.0376434326171875,0.9951860308647156,0.9951543211936951,-3.170967102050781e-05,0.037470102310180664,0.049846649169921875,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.01403903029859066,0.016939448192715645,0.8843050003051758,0.2221614420413971,0.11628049612045288,0.09028350561857224,0.0015899984864518046,0.012934687547385693,0.01556476205587387,0.8516136407852173,0.2166157215833664,0.08760454505681992,0.0630718469619751,0.0009395688539370894,0.21438002586364746,0.1638953983783722,0.25686225295066833,0.06075667217373848,0.0,0.004434671718627214,0.014950764365494251,0.0016353088431060314,0.008151588961482048,1.0,1.0,1.0,0.03470822796225548,0.035812266170978546,0.2567436099052429,0.004434671718627214,0.014950764365494251,0.0001517076452728361,0.04954534396529198
140_0.99_1.0.png,39.43457794189453,39.356807708740234,-0.07777023315429688,0.9981309175491333,0.9981328248977661,1.9073486328125e-06,0.03900766372680664,0.048593759536743164,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.011830756440758705,0.01671265810728073,0.8699005246162415,0.22228799760341644,0.11044229567050934,0.0874420702457428,0.001379817258566618,0.011615819297730923,0.01545371301472187,0.8378222584724426,0.21814289689064026,0.08480198681354523,0.0613684356212616,0.0008294044528156519,0.34605905413627625,0.18218994140625,0.2094709426164627,0.05069904029369354,0.0,0.005045571364462376,0.0245650727301836,0.0014561760472133756,0.008520415984094143,1.0,1.0,1.0,0.02974541485309601,0.030672576278448105,0.20930244028568268,0.005045571364462376,0.0245650727301836,0.00013993123138789088,0.04931475594639778
1416_0.95_1.15.png,39.35450744628906,39.4995231628418,0.14501571655273438,0.9975528717041016,0.9975967407226562,4.38690185546875e-05,0.03861069679260254,0.048799753189086914,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.011608000844717026,0.016500046476721764,0.8545780777931213,0.22569401562213898,0.10902945697307587,0.08650639653205872,0.0012737693032249808,0.011172441765666008,0.01535369735211134,0.8213997483253479,0.21843639016151428,0.08396601676940918,0.060832053422927856,0.000784310745075345,0.2752359211444855,0.21455468237400055,0.23427248001098633,0.07092468440532684,0.0,0.0046285283751785755,0.019824713468551636,0.002230491954833269,0.007543525192886591,1.0,1.0,1.0,0.030989645048975945,0.030067453160881996,0.23411984741687775,0.0046285283751785755,0.019824713468551636,0.00013010452676098794,0.0498063787817955
1417_0.88_0.75.png,32.46892547607422,32.40007019042969,-0.06885528564453125,0.9964841604232788,0.9964642524719238,-1.990795135498047e-05,0.037405967712402344,0.05005908012390137,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.012166853062808514,0.0169819388538599,0.8764491677284241,0.22550271451473236,0.10943805426359177,0.08666244149208069,0.001472898991778493,0.012052285484969616,0.01558692380785942,0.8590216040611267,0.2178027629852295,0.08500266075134277,0.06145472824573517,0.000870026764459908,0.4830000102519989,0.31406161189079285,0.18866398930549622,0.07838311791419983,0.0,0.005912991240620613,0.021091340109705925,0.008124537765979767,0.009373336099088192,1.0,1.0,1.0,0.03253927826881409,0.03170018270611763,0.18847692012786865,0.005912991240620613,0.021091340109705925,0.0001687676995061338,0.04953477159142494
1418_0.79_1.51.png,33.129337310791016,33.08852005004883,-0.0408172607421875,0.9956027865409851,0.9955870509147644,-1.5735626220703125e-05,0.039235830307006836,0.04971027374267578,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.012205036357045174,0.017026720568537712,0.8767500519752502,0.2254871279001236,0.10954225808382034,0.08671519160270691,0.0013766927877441049,0.012074618600308895,0.015608678571879864,0.8592209815979004,0.21774281561374664,0.08505009859800339,0.061483707278966904,0.0008589681820012629,0.35869747400283813,0.2923871874809265,0.2190556824207306,0.0877319723367691,0.0,0.004913777112960815,0.021262506023049355,0.005004160571843386,0.008501121774315834,1.0,1.0,1.0,0.03237534314393997,0.03104771487414837,0.2188941091299057,0.004913777112960815,0.021262506023049355,0.00013601157115772367,0.049031272530555725
