name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_j_phys_delta_abs_mean
1121_0.88_0.92.png,38.20148468017578,38.1961555480957,-0.005329132080078125,0.996673583984375,0.996663510799408,-1.0073184967041016e-05,0.0297698974609375,0.03848862648010254,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.010642215609550476,0.015336782671511173,0.8596680760383606,0.22426803410053253,0.1050427109003067,0.08496684581041336,0.001194542390294373,0.010942923836410046,0.014690748415887356,0.8404412865638733,0.22109000384807587,0.08273327350616455,0.06011509150266647,0.0007689278572797775,0.3670322895050049,0.2733098566532135,0.0,0.0007800103048793972,0.0017283732304349542,6.0066326113883406e-05,0.07536926865577698
1124_0.74_1.17.png,39.13054656982422,39.28184127807617,0.15129470825195312,0.9967503547668457,0.9967519044876099,1.5497207641601562e-06,0.030503273010253906,0.03857588768005371,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.01082607451826334,0.01564689911901951,0.8613147735595703,0.22383858263492584,0.1055106595158577,0.08519845455884933,0.0012095891870558262,0.011051405221223831,0.014849954284727573,0.8417239189147949,0.22040754556655884,0.08295999467372894,0.06025313213467598,0.0007760317530483007,0.3242764472961426,0.27121374011039734,0.0,0.0008696009172126651,0.0018741936655715108,6.726754509145394e-05,0.07602492719888687
1125_0.72_1.76.png,36.610355377197266,36.87134552001953,0.2609901428222656,0.9959055781364441,0.9959934949874878,8.791685104370117e-05,0.03167009353637695,0.03869366645812988,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.011050834320485592,0.017528370022773743,0.8656773567199707,0.22236764430999756,0.10600633174180984,0.08545881509780884,0.0012040967121720314,0.01126523595303297,0.015766477212309837,0.8491093516349792,0.21753624081611633,0.0834173634648323,0.06054051220417023,0.0007790279341861606,0.3040353059768677,0.2521122694015503,0.0,0.0008400855003856122,0.0017332398565486073,6.635874160565436e-05,0.07810790836811066
1126_0.73_0.82.png,40.227272033691406,40.14570236206055,-0.08156967163085938,0.9982460737228394,0.9982545375823975,8.463859558105469e-06,0.030423641204833984,0.038722991943359375,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.010769153945147991,0.01708579808473587,0.8627284169197083,0.22257524728775024,0.10525902360677719,0.08508323132991791,0.001224856241606176,0.011094906367361546,0.015551412478089333,0.8466054797172546,0.21805566549301147,0.08304242789745331,0.060310617089271545,0.0007736571133136749,0.41427814960479736,0.2332746684551239,0.0,0.0007921123178675771,0.0017933467170223594,6.289348675636575e-05,0.07893915474414825
1127_0.91_0.61.png,39.068389892578125,38.973304748535156,-0.09508514404296875,0.9978559017181396,0.9978580474853516,2.1457672119140625e-06,0.030317306518554688,0.03859758377075195,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.010833799839019775,0.01723575033247471,0.8630625605583191,0.2224930375814438,0.10543164610862732,0.08516901731491089,0.0012462262529879808,0.011126299388706684,0.015625355765223503,0.8466473817825317,0.2178659290075302,0.0831194818019867,0.060357652604579926,0.0007804470951668918,0.45474204421043396,0.21830756962299347,0.0,0.0007519759237766266,0.0017994415247812867,5.88930633966811e-05,0.0768398717045784
1133_0.68_1.41.png,32.86006164550781,32.85301971435547,-0.00704193115234375,0.9953678846359253,0.9953707456588745,2.86102294921875e-06,0.032379150390625,0.038640737533569336,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.010708053596317768,0.01789400726556778,0.8456604480743408,0.22584278881549835,0.1055903285741806,0.0852515697479248,0.0011697812005877495,0.010526016354560852,0.015935970470309258,0.8093438744544983,0.21799029409885406,0.08229910582304001,0.05983925983309746,0.000733745691832155,0.3880305290222168,0.23345427215099335,0.0,0.0010712944203987718,0.0020056397188454866,8.194538531824946e-05,0.07498300075531006
1134_0.69_1.2.png,32.35954666137695,32.394779205322266,0.0352325439453125,0.9958474040031433,0.9958545565605164,7.152557373046875e-06,0.030225038528442383,0.038567543029785156,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.010641254484653473,0.017885442823171616,0.8435767292976379,0.22597643733024597,0.10539653152227402,0.0851450115442276,0.0011697394074872136,0.010452539660036564,0.015936072915792465,0.8063995838165283,0.2179471105337143,0.08214963227510452,0.05974508821964264,0.0007290880312211812,0.4219560921192169,0.2346922755241394,0.0,0.0010513141751289368,0.0019970734138041735,8.045484719332308e-05,0.07484079152345657
1139_0.58_1.05.png,39.83842849731445,40.24726486206055,0.40883636474609375,0.9988743662834167,0.9988881945610046,1.3828277587890625e-05,0.034679412841796875,0.03866910934448242,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.011966828256845474,0.016779426485300064,0.8644607067108154,0.22276116907596588,0.10923701524734497,0.08714739233255386,0.0014390879077836871,0.011399361304938793,0.015401485376060009,0.8287814259529114,0.21846254169940948,0.08424164354801178,0.061048898845911026,0.0008121339487843215,0.37533605098724365,0.2604135274887085,0.0,0.0010742787271738052,0.0018913010135293007,8.562013681512326e-05,0.0786820501089096
113_0.65_1.81.png,33.20071029663086,33.01059341430664,-0.19011688232421875,0.9922611713409424,0.991945743560791,-0.0003154277801513672,0.03468728065490723,0.03860902786254883,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.014225211925804615,0.01767812855541706,0.885590672492981,0.22232036292552948,0.11435326933860779,0.08958548307418823,0.001622967654839158,0.012968898750841618,0.015833353623747826,0.8575109243392944,0.216465562582016,0.08705440908670425,0.06274483352899551,0.000938396668061614,0.26767709851264954,0.27713432908058167,0.0,0.00081211409997195,0.0018830420449376106,6.325136928353459e-05,0.07635876536369324
1147_0.56_1.1.png,34.27967834472656,34.152549743652344,-0.12712860107421875,0.996543288230896,0.9964714050292969,-7.18832015991211e-05,0.03380179405212402,0.0386812686920166,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.012558624148368835,0.017457740381360054,0.8788408637046814,0.22239993512630463,0.11047099530696869,0.0877607986330986,0.0014869108563289046,0.012140447273850441,0.015728840604424477,0.8558880686759949,0.21761782467365265,0.08532228320837021,0.06170665845274925,0.000869576062541455,0.43838274478912354,0.27446067333221436,0.0,0.0010203657438978553,0.0018525682389736176,8.141730359056965e-05,0.07942934334278107
1152_0.65_1.76.png,38.137027740478516,38.38294219970703,0.24591445922851562,0.9970953464508057,0.9971127510070801,1.7404556274414062e-05,0.023357868194580078,0.03870820999145508,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.011988582089543343,0.016678107902407646,0.8648167252540588,0.2228277325630188,0.10931365191936493,0.08716180175542831,0.0012693227035924792,0.011664615012705326,0.015354965813457966,0.8407531380653381,0.2210593968629837,0.08458362519741058,0.06125226244330406,0.000808577286079526,0.20073704421520233,0.24042339622974396,0.0,0.000997206661850214,0.0018386355368420482,7.798225851729512e-05,0.0764603391289711
1154_0.96_0.62.png,44.20047378540039,44.17862319946289,-0.0218505859375,0.9984275102615356,0.9984458684921265,1.8358230590820312e-05,0.023904085159301758,0.03860950469970703,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1154_0.96_0.62.png,True,0.6169437766075134,0.023638147860765457,1.5921083688735962,2.1485321521759033,1.0,0.013137893751263618,0.016994290053844452,0.8742632269859314,0.22262677550315857,0.1126677393913269,0.08890179544687271,0.001584492507390678,0.012177004478871822,0.015505644492805004,0.8388827443122864,0.21817372739315033,0.08590228855609894,0.06206599995493889,0.0008843777468428016,0.4572642147541046,0.27821385860443115,0.0,0.0009187636314891279,0.002151083666831255,6.965561624383554e-05,0.07202452421188354
1155_0.63_1.27.png,40.348236083984375,40.67745590209961,0.3292198181152344,0.9968447685241699,0.9969583749771118,0.00011360645294189453,0.02518606185913086,0.037780046463012695,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1155_0.63_1.27.png,True,0.5749921798706055,0.02066594734787941,1.566824197769165,2.11051082611084,1.0,0.013123571872711182,0.016978997737169266,0.8742121458053589,0.22263853251934052,0.11263316869735718,0.08888568729162216,0.0015582935884594917,0.012178623117506504,0.015499142929911613,0.8391956686973572,0.21819357573986053,0.08589715510606766,0.062062934041023254,0.0008750278502702713,0.3541441857814789,0.2773306965827942,0.0,0.0010943686356768012,0.0023329590912908316,8.411952876485884e-05,0.07398981600999832
1157_0.56_1.98.png,39.585540771484375,40.157203674316406,0.5716629028320312,0.9974614977836609,0.9974789619445801,1.7464160919189453e-05,0.0272524356842041,0.03747200965881348,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,fallback,1157_0.56_1.98.png,True,0.5134163498878479,0.02705848030745983,1.1638481616973877,1.4630885124206543,0.9647059440612793,0.013212050311267376,0.01745009608566761,0.8803743720054626,0.22240595519542694,0.11238348484039307,0.08871328830718994,0.001616765046492219,0.012459116987884045,0.01572701334953308,0.8542359471321106,0.2176242172718048,0.08614564687013626,0.06220759451389313,0.0008992549264803529,0.2982313930988312,0.2620239555835724,0.0,0.0011690043611451983,0.002074729884043336,9.339003008790314e-05,0.07979920506477356
1163_0.95_1.89.png,34.35691452026367,34.27897644042969,-0.07793807983398438,0.9819573760032654,0.9809038043022156,-0.0010535717010498047,0.02400350570678711,0.0374298095703125,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1163_0.95_1.89.png,True,0.7873870730400085,0.0038670573849231005,2.161855697631836,2.6338231563568115,0.9908496737480164,0.012415575794875622,0.017001820728182793,0.8761663436889648,0.22262263298034668,0.10968945175409317,0.08729405701160431,0.001318965689279139,0.012058309279382229,0.015512479469180107,0.8560327291488647,0.2181621640920639,0.08510002493858337,0.0615650936961174,0.0008515622466802597,0.20518015325069427,0.2227480411529541,0.0,0.0006265306728892028,0.0013212928315624595,4.5520588173530996e-05,0.07228884845972061
1164_0.79_1.96.png,36.149314880371094,35.80385208129883,-0.3454627990722656,0.9863123893737793,0.9853640794754028,-0.0009483098983764648,0.02402496337890625,0.03731274604797363,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,1164_0.79_1.96.png,True,0.7565339803695679,0.004088706336915493,2.1678545475006104,2.6438369750976562,0.9686274528503418,0.012449363246560097,0.017040014266967773,0.8763715624809265,0.22260057926177979,0.10978884994983673,0.08734520524740219,0.001316090114414692,0.012074349448084831,0.015532691031694412,0.8559999465942383,0.2181100845336914,0.08514152467250824,0.061590589582920074,0.0008497723028995097,0.1986522078514099,0.22476863861083984,0.0,0.0007147404830902815,0.001390100340358913,5.2296669309725985e-05,0.07265079766511917
1167_0.95_0.68.png,35.82524871826172,35.93748474121094,0.11223602294921875,0.9972512722015381,0.997276782989502,2.5510787963867188e-05,0.024007081985473633,0.037267446517944336,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,1167_0.95_0.68.png,True,0.6161941289901733,0.020239323377609253,1.217237114906311,1.710058569908142,0.9816993474960327,0.012214615941047668,0.016395557671785355,0.8606025576591492,0.22305430471897125,0.11024244874715805,0.08763528615236282,0.0014354990562424064,0.011671513319015503,0.01521708257496357,0.8337379097938538,0.2190479189157486,0.08490931987762451,0.06145843118429184,0.0008371657459065318,0.4167455732822418,0.2767895460128784,0.0,0.0008974800002761185,0.001882682554423809,7.135373743949458e-05,0.07909487932920456
1174_0.74_1.33.png,34.84700012207031,34.71521759033203,-0.13178253173828125,0.9949582815170288,0.9948396682739258,-0.00011861324310302734,0.024987220764160156,0.037283897399902344,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1174_0.74_1.33.png,True,0.6431900858879089,0.015345499850809574,3.078941822052002,3.039060115814209,0.9908496737480164,0.013300681486725807,0.01791015826165676,0.8868802189826965,0.22224782407283783,0.11300209909677505,0.08912516385316849,0.001522006350569427,0.012693341821432114,0.01594468206167221,0.863549530506134,0.21715831756591797,0.08656380325555801,0.06247524917125702,0.0009155605221167207,0.28669628500938416,0.21231281757354736,0.0,0.0010600904934108257,0.002349005313590169,8.158787386491895e-05,0.07670845836400986
1178_0.68_0.85.png,37.373138427734375,37.450294494628906,0.07715606689453125,0.9981433153152466,0.9980895519256592,-5.3763389587402344e-05,0.024138927459716797,0.03711104393005371,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1178_0.68_0.85.png,True,0.7899729609489441,0.013753922656178474,2.4154858589172363,2.846667528152466,0.9725490808486938,0.012406175956130028,0.0174399521201849,0.8763965964317322,0.2224140465259552,0.10925803333520889,0.08701170980930328,0.0016158948419615626,0.012120947241783142,0.015720466151833534,0.8610227704048157,0.21764042973518372,0.08505774289369583,0.06153157725930214,0.0008755822200328112,0.35890018939971924,0.19803071022033691,0.0,0.0007785700145177543,0.0018957821885123849,6.03284606768284e-05,0.07410804182291031
1182_0.63_1.77.png,38.46846389770508,38.51752853393555,0.04906463623046875,0.9960693120956421,0.9960998296737671,3.0517578125e-05,0.02393484115600586,0.037543296813964844,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1182_0.63_1.77.png,True,0.5633608102798462,0.015596238896250725,1.3044542074203491,1.5754026174545288,1.0,0.012935061939060688,0.017464077100157738,0.8760416507720947,0.22204965353012085,0.11144999414682388,0.08822056651115417,0.0014368151314556599,0.01229894533753395,0.01572883315384388,0.8516759276390076,0.21761454641819,0.08573998510837555,0.061955053359270096,0.0008735158480703831,0.20169992744922638,0.2219526618719101,0.0,0.0011651365784928203,0.0023238379508256912,9.260758815798908e-05,0.07891571521759033
118_0.72_0.71.png,40.058067321777344,39.984745025634766,-0.07332229614257812,0.9977943897247314,0.9978057742118835,1.138448715209961e-05,0.024111270904541016,0.03761005401611328,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,fallback,118_0.72_0.71.png,True,0.44170814752578735,0.021494634449481964,1.7635167837142944,1.5329960584640503,0.9869281053543091,0.009983720257878304,0.01607559621334076,0.8359835743904114,0.22103556990623474,0.10334799438714981,0.0840451717376709,0.0011448787990957499,0.010140557773411274,0.015057574026286602,0.8079366683959961,0.2201981544494629,0.08140348643064499,0.05928836017847061,0.0006976843578740954,0.4869793951511383,0.17304730415344238,0.0,0.0009067183709703386,0.0019292589277029037,6.802442658226937e-05,0.07311002910137177
1195_0.65_1.61.png,36.59798812866211,36.38312530517578,-0.21486282348632812,0.9968791007995605,0.9968582987785339,-2.0802021026611328e-05,0.02397775650024414,0.03764820098876953,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,fallback,1195_0.65_1.61.png,True,0.5886098742485046,0.01669910177588463,1.3879644870758057,1.4692139625549316,0.9176470637321472,0.01218358427286148,0.017918599769473076,0.869161069393158,0.22225040197372437,0.1085055023431778,0.08662109822034836,0.0013619438977912068,0.01170666515827179,0.01594458520412445,0.8435611128807068,0.21715065836906433,0.08427662402391434,0.06104365363717079,0.0008274280116893351,0.2670830190181732,0.269361674785614,0.0,0.0011167221236974,0.0021945557091385126,8.904840069590136e-05,0.07884371280670166
1199_0.86_0.65.png,32.44545364379883,32.59083938598633,0.1453857421875,0.9976421594619751,0.997685432434082,4.3272972106933594e-05,0.023830890655517578,0.03748631477355957,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1199_0.86_0.65.png,True,0.6360628604888916,0.009586544707417488,0.6582170724868774,1.1861764192581177,0.9947712421417236,0.014318682253360748,0.017421728000044823,0.8891796469688416,0.22241374850273132,0.11498790979385376,0.08997219055891037,0.001630325336009264,0.013141538947820663,0.01571420580148697,0.8626628518104553,0.21765775978565216,0.08743631839752197,0.06298557668924332,0.0009591178968548775,0.3044601082801819,0.2518243193626404,0.0,0.0010967098642140627,0.0018578593153506517,8.72204836923629e-05,0.07883588969707489
1207_0.7_1.43.png,38.6755256652832,38.697208404541016,0.0216827392578125,0.9980730414390564,0.9980592131614685,-1.3828277587890625e-05,0.04515862464904785,0.03749799728393555,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,1207_0.7_1.43.png,True,0.665060818195343,0.030525371432304382,1.4460493326187134,1.4062412977218628,0.9895424842834473,0.010629711672663689,0.01605372130870819,0.8329480290412903,0.24536912143230438,0.10640078037977219,0.08570900559425354,0.0011965404264628887,0.010067127645015717,0.015048966743052006,0.7819761037826538,0.2570226788520813,0.08193504810333252,0.059620603919029236,0.0007003227947279811,0.20995575189590454,0.16338106989860535,0.0,0.001029660925269127,0.0018164297798648477,8.176064147846773e-05,0.07889891415834427
1216_0.65_1.09.png,32.95298767089844,32.76002502441406,-0.192962646484375,0.9972308874130249,0.9972426295280457,1.1742115020751953e-05,0.04468822479248047,0.037667274475097656,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1216_0.65_1.09.png,True,0.6466629505157471,0.014029457233846188,1.087031602859497,1.4903888702392578,0.988235354423523,0.013835081830620766,0.018025510013103485,0.8843405842781067,0.22222992777824402,0.11334837973117828,0.08912131190299988,0.0016313455998897552,0.012831682339310646,0.016001231968402863,0.8593338131904602,0.21705660223960876,0.08668296039104462,0.06252192705869675,0.0009295929921790957,0.29597190022468567,0.25774356722831726,0.0,0.0009866072796285152,0.00190130400005728,7.872065179981291e-05,0.07943502813577652
1217_0.82_0.83.png,35.31479263305664,35.39190673828125,0.07711410522460938,0.9967960715293884,0.9968119859695435,1.5914440155029297e-05,0.046098947525024414,0.03767967224121094,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1217_0.82_0.83.png,True,0.6249164342880249,0.009401957504451275,0.9761233329772949,1.729430079460144,0.9908496737480164,0.013229978270828724,0.01674473099410534,0.8670726418495178,0.2227831482887268,0.11169937998056412,0.0882091075181961,0.0014751632697880268,0.012167991138994694,0.015386772342026234,0.8311868906021118,0.21851949393749237,0.08525330573320389,0.06161731481552124,0.0008799848146736622,0.36047592759132385,0.31942570209503174,0.0,0.0008294213912449777,0.0019356838893145323,6.461857992690057e-05,0.07557514309883118
1220_0.82_1.9.png,31.075651168823242,31.152002334594727,0.07635116577148438,0.9884931445121765,0.9883946180343628,-9.85264778137207e-05,0.04950594902038574,0.03750276565551758,none,,False,0.7167112231254578,0.007215915247797966,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,1220_0.82_1.9.png,True,0.7167112231254578,0.007215915247797966,0.9697158932685852,1.7323496341705322,0.9869281649589539,0.013243619352579117,0.016774652525782585,0.8664215207099915,0.2227608859539032,0.11165253072977066,0.08816801756620407,0.001407719450071454,0.012157524935901165,0.015398412011563778,0.8301422595977783,0.21846650540828705,0.08520255982875824,0.06158240884542465,0.0008625953341834247,0.2952893078327179,0.33587342500686646,0.0,0.0006360525730997324,0.0017911039758473635,4.833273487747647e-05,0.07469774782657623
