checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_channel_only,1729_0.85_0.57.png,46.27433395385742,46.25950622558594,-0.014827728271484375,0.9988383054733276,0.9988500475883484,1.1742115020751953e-05,easy,1,non_failure_or_regular,0.4327504634857178,0.0032273060642182827,0.2091764360666275,0.48897117376327515,0.12055304646492004,0.1937454491853714,0.05194831266999245,0.03449873626232147,0.05303983762860298
best,dpfm1_channel_only,1739_0.98_1.18.png,35.712276458740234,35.716331481933594,0.004055023193359375,0.9900894165039062,0.9900856018066406,-3.814697265625e-06,hard,0,hard_bucket,0.20481732487678528,0.00524137495085597,0.3170117139816284,0.6340181231498718,0.0812542736530304,0.4751962423324585,0.023069879040122032,0.17569410800933838,0.2184441238641739
best,dpfm1_channel_only,1741_0.52_0.81.png,49.389678955078125,49.41130065917969,0.0216217041015625,0.9990304708480835,0.9990612864494324,3.081560134887695e-05,easy,1,non_failure_or_regular,0.3483523428440094,0.005211851559579372,0.1259179711341858,0.44814860820770264,0.08740688115358353,0.19182635843753815,0.04989728704094887,0.030052928254008293,0.039489831775426865
best,dpfm1_channel_only,1744_0.79_1.18.png,45.941978454589844,45.94253921508789,0.000560760498046875,0.9984748363494873,0.9984935522079468,1.8715858459472656e-05,easy,1,non_failure_or_regular,0.33834758400917053,0.005369048099964857,0.13952799141407013,0.5029316544532776,0.08206256479024887,0.26078134775161743,0.04692194610834122,0.07477383315563202,0.09353668242692947
best,dpfm1_channel_only,1753_0.96_1.66.png,38.76080322265625,38.769920349121094,0.00911712646484375,0.9957380294799805,0.9957404136657715,2.384185791015625e-06,medium,0,non_failure_or_regular,0.2747601270675659,0.004301677457988262,0.5650455951690674,0.6881857514381409,0.06809525191783905,0.533521831035614,0.02018149197101593,0.12013277411460876,0.17591044306755066
best,dpfm1_channel_only,1778_0.61_0.57.png,48.499267578125,48.538326263427734,0.039058685302734375,0.9993109703063965,0.999321699142456,1.0728836059570312e-05,easy,1,non_failure_or_regular,0.2579987049102783,0.003188246628269553,0.13596029579639435,0.4847888946533203,0.14249326288700104,0.23012426495552063,0.03115437924861908,0.03892163559794426,0.04946844279766083
best,dpfm1_channel_only,179_0.79_1.66.png,38.12906265258789,38.13759231567383,0.0085296630859375,0.992703378200531,0.9926979541778564,-5.424022674560547e-06,medium,0,non_failure_or_regular,0.37952756881713867,0.006644192151725292,0.3009812533855438,0.580104649066925,0.04907923936843872,0.48498934507369995,0.0230709258466959,0.21458876132965088,0.2600579857826233
best,dpfm1_channel_only,1801_0.99_0.78.png,41.88230895996094,41.912288665771484,0.029979705810546875,0.9976021647453308,0.9976155161857605,1.33514404296875e-05,medium,0,non_failure_or_regular,0.2584135830402374,0.003124973503872752,0.2728808522224426,0.5545933246612549,0.16528378427028656,0.37135550379753113,0.014727632515132427,0.05848128721117973,0.08025896549224854
best,dpfm1_channel_only,1811_0.62_1.47.png,45.50151824951172,45.5265007019043,0.024982452392578125,0.9943435192108154,0.9942761659622192,-6.73532485961914e-05,easy,1,non_failure_or_regular,0.3409899175167084,0.004286462906748056,0.09139974415302277,0.3792700171470642,0.061559196561574936,0.27935150265693665,0.01294131949543953,0.16268448531627655,0.185702845454216
best,dpfm1_channel_only,1823_0.78_0.96.png,46.251502990722656,46.27430725097656,0.02280426025390625,0.9976987838745117,0.9976465106010437,-5.227327346801758e-05,easy,1,non_failure_or_regular,0.29594701528549194,0.0030925008468329906,0.11012695729732513,0.43996623158454895,0.16178105771541595,0.2299923300743103,0.017143547534942627,0.10754507780075073,0.13108164072036743
best,dpfm1_channel_only,1838_0.88_0.63.png,46.653297424316406,46.66648483276367,0.013187408447265625,0.9969186186790466,0.9969335794448853,1.4960765838623047e-05,easy,1,non_failure_or_regular,0.33574923872947693,0.004379622638225555,0.09936849027872086,0.41032883524894714,0.1289379894733429,0.22269849479198456,0.019558744505047798,0.061412736773490906,0.07467389851808548
best,dpfm1_channel_only,1840_0.94_1.56.png,40.73064422607422,40.75319290161133,0.022548675537109375,0.9919039607048035,0.9919146299362183,1.0669231414794922e-05,medium,0,non_failure_or_regular,0.3387080430984497,0.004700712393969297,0.10755859315395355,0.49723562598228455,0.11072154343128204,0.32781219482421875,0.017702249810099602,0.14640241861343384,0.17630721628665924
best,dpfm1_channel_only,1847_0.55_2.0.png,41.16526794433594,41.15352249145508,-0.011745452880859375,0.9967148303985596,0.9967306852340698,1.5854835510253906e-05,medium,0,non_failure_or_regular,0.40853023529052734,0.0036414996720850468,0.07746419310569763,0.536876916885376,0.1968906968832016,0.3211265206336975,0.015586759895086288,0.0758909210562706,0.11417712271213531
best,dpfm1_channel_only,1851_0.7_1.14.png,43.70277786254883,43.77137756347656,0.06859970092773438,0.9979128241539001,0.9979302287101746,1.7404556274414062e-05,easy,1,non_failure_or_regular,0.2185608446598053,0.003273790003731847,0.4071159064769745,0.6006153225898743,0.13741548359394073,0.40579313039779663,0.021000990644097328,0.09850701689720154,0.13176822662353516
best,dpfm1_channel_only,185_0.65_1.74.png,37.16947555541992,37.15459442138672,-0.014881134033203125,0.9964470267295837,0.9964472651481628,2.384185791015625e-07,medium,0,non_failure_or_regular,0.34136682748794556,0.0036286909598857164,0.30342498421669006,0.5366894602775574,0.026315368711948395,0.4551462233066559,0.024241574108600616,0.12682907283306122,0.13600042462348938
best,dpfm1_channel_only,1864_0.63_1.68.png,43.06463623046875,43.072208404541016,0.007572174072265625,0.9964653253555298,0.996444821357727,-2.0503997802734375e-05,easy,1,non_failure_or_regular,0.21298503875732422,0.004349797032773495,0.36684244871139526,0.5643234252929688,0.03374137356877327,0.46703726053237915,0.015455744229257107,0.14841753244400024,0.17451629042625427
best,dpfm1_channel_only,1870_0.54_1.45.png,45.073944091796875,45.13600158691406,0.0620574951171875,0.9971953630447388,0.9971906542778015,-4.708766937255859e-06,easy,1,non_failure_or_regular,0.22460190951824188,0.004517486784607172,0.16942383348941803,0.48494789004325867,0.061595357954502106,0.35629773139953613,0.019391315057873726,0.08025114238262177,0.10183294117450714
best,dpfm1_channel_only,1893_0.53_1.29.png,42.15018844604492,42.08469772338867,-0.06549072265625,0.9986955523490906,0.998677134513855,-1.8417835235595703e-05,medium,0,non_failure_or_regular,0.3282976746559143,0.00439298665151,0.047789715230464935,0.4207490086555481,0.15101692080497742,0.23468786478042603,0.021282736212015152,0.05424576252698898,0.06777346879243851
best,dpfm1_channel_only,1896_0.7_0.8.png,41.1153564453125,41.10689163208008,-0.008464813232421875,0.9988803863525391,0.9988878965377808,7.510185241699219e-06,medium,0,non_failure_or_regular,0.31604519486427307,0.004311493597924709,0.048727214336395264,0.43880942463874817,0.16372334957122803,0.2385755479335785,0.022995272651314735,0.04156129062175751,0.060226719826459885
best,dpfm1_channel_only,1900_0.59_0.94.png,46.69776153564453,46.73942184448242,0.041660308837890625,0.9992436170578003,0.9992438554763794,2.384185791015625e-07,easy,1,non_failure_or_regular,0.3291417062282562,0.003844544291496277,0.08771158754825592,0.44405102729797363,0.1650160700082779,0.20535212755203247,0.030956055968999863,0.03828147426247597,0.05299399048089981
best,dpfm1_channel_only,1901_0.77_1.18.png,45.59328079223633,45.623619079589844,0.030338287353515625,0.9976058006286621,0.9975970983505249,-8.702278137207031e-06,easy,1,non_failure_or_regular,0.24711312353610992,0.0030880996491760015,0.25013020634651184,0.6111518740653992,0.19941866397857666,0.3867022395133972,0.022296683862805367,0.06407763808965683,0.09448271989822388
best,dpfm1_channel_only,1917_0.96_1.37.png,40.48789596557617,40.50178146362305,0.013885498046875,0.9925342798233032,0.9926166534423828,8.237361907958984e-05,medium,0,non_failure_or_regular,0.1540137082338333,0.0035788612440228462,0.4729459881782532,0.5675411224365234,0.06847909092903137,0.464455783367157,0.013500404544174671,0.2225312888622284,0.24471861124038696
best,dpfm1_channel_only,1919_0.59_0.94.png,49.67170333862305,49.668251037597656,-0.003452301025390625,0.9974699020385742,0.9974729418754578,3.039836883544922e-06,easy,1,non_failure_or_regular,0.1448483020067215,0.003972986247390509,0.042320962995290756,0.41181230545043945,0.07955873012542725,0.2973382771015167,0.015061839483678341,0.0764046236872673,0.0949615016579628
best,dpfm1_channel_only,191_0.53_1.57.png,38.41264343261719,38.426124572753906,0.01348114013671875,0.9895601272583008,0.9895904064178467,3.0279159545898438e-05,medium,0,non_failure_or_regular,0.23875792324543,0.004157699644565582,0.46334999799728394,0.6140074133872986,0.01622546650469303,0.5636806488037109,0.011037440970540047,0.1926247924566269,0.2257675677537918
best,dpfm1_channel_only,1944_0.99_1.3.png,37.30205154418945,37.307735443115234,0.00568389892578125,0.995752215385437,0.9957553148269653,3.0994415283203125e-06,medium,0,non_failure_or_regular,0.18746615946292877,0.003960720729082823,0.6542155146598816,0.7658088803291321,0.10617700964212418,0.6131902933120728,0.01639491133391857,0.08350184559822083,0.12560881674289703
best,dpfm1_channel_only,1946_0.91_1.18.png,40.00991439819336,40.01457977294922,0.004665374755859375,0.9934858679771423,0.9934844970703125,-1.3709068298339844e-06,medium,0,non_failure_or_regular,0.19298075139522552,0.00530586950480938,0.3340527415275574,0.6200200319290161,0.04858573526144028,0.47216787934303284,0.024811644107103348,0.20667359232902527,0.23810027539730072
best,dpfm1_channel_only,1953_0.73_0.63.png,46.21620559692383,46.254940032958984,0.03873443603515625,0.9988735914230347,0.9988696575164795,-3.933906555175781e-06,easy,1,non_failure_or_regular,0.30394721031188965,0.007351909764111042,0.18027669191360474,0.499278724193573,0.10946464538574219,0.2857778072357178,0.03300958499312401,0.03293319046497345,0.04597621038556099
best,dpfm1_channel_only,1994_0.55_1.79.png,40.03437423706055,40.081878662109375,0.047504425048828125,0.9965488910675049,0.996558666229248,9.775161743164062e-06,medium,0,non_failure_or_regular,0.18351708352565765,0.005273919086903334,0.11255208402872086,0.4879041016101837,0.05701407417654991,0.36276936531066895,0.017961114645004272,0.10210610181093216,0.13003306090831757
best,dpfm1_channel_only,1999_0.93_0.74.png,38.255245208740234,38.258644104003906,0.003398895263671875,0.9960941076278687,0.9960837364196777,-1.0371208190917969e-05,medium,0,non_failure_or_regular,0.21710506081581116,0.004618566948920488,0.28628256916999817,0.5411279201507568,0.06698889285326004,0.3785005807876587,0.024056127294898033,0.0970059260725975,0.12489230185747147
best,dpfm1_channel_only,2002_0.86_1.83.png,41.44721221923828,41.46934509277344,0.02213287353515625,0.9973814487457275,0.9973859786987305,4.5299530029296875e-06,medium,0,non_failure_or_regular,0.292239248752594,0.0031863870099186897,0.2775488495826721,0.5658348798751831,0.14837808907032013,0.34826284646987915,0.026013782247900963,0.09422692656517029,0.14456556737422943
best,dpfm1_channel_only,2036_0.8_0.55.png,45.421470642089844,45.44425582885742,0.022785186767578125,0.9990679621696472,0.9990679621696472,0.0,easy,1,non_failure_or_regular,0.30449461936950684,0.0041711959056556225,0.35468098521232605,0.5975586175918579,0.08500627428293228,0.4354933798313141,0.021295806393027306,0.02795456349849701,0.04435530677437782
best,dpfm1_channel_only,2037_0.65_0.92.png,46.2651252746582,46.30617141723633,0.041046142578125,0.998020350933075,0.997988224029541,-3.212690353393555e-05,easy,1,non_failure_or_regular,0.19676552712917328,0.004457917530089617,0.17934244871139526,0.47456464171409607,0.09083402156829834,0.33018386363983154,0.020701201632618904,0.07175866514444351,0.08279336243867874
best,dpfm1_channel_only,203_0.79_0.99.png,40.774085998535156,40.799407958984375,0.02532196044921875,0.9977590441703796,0.9977695345878601,1.049041748046875e-05,medium,0,non_failure_or_regular,0.20376725494861603,0.0022720948327332735,0.266712486743927,0.529525876045227,0.05006325989961624,0.42521795630455017,0.029770342633128166,0.1249961331486702,0.14268288016319275
best,dpfm1_channel_only,2040_0.75_1.75.png,41.331825256347656,41.3536262512207,0.021800994873046875,0.9953753352165222,0.9953510761260986,-2.4259090423583984e-05,medium,0,non_failure_or_regular,0.20740216970443726,0.004565954674035311,0.36173176765441895,0.546549379825592,0.07359559834003448,0.4265154004096985,0.01689823903143406,0.14302068948745728,0.1613187938928604
best,dpfm1_channel_only,2045_0.94_0.71.png,40.68414306640625,40.700828552246094,0.01668548583984375,0.9967395067214966,0.9967431426048279,3.635883331298828e-06,medium,0,non_failure_or_regular,0.18586237728595734,0.005011719185858965,0.3226790428161621,0.565081775188446,0.07075177878141403,0.40216976404190063,0.026896080002188683,0.13035596907138824,0.16267555952072144
best,dpfm1_channel_only,2050_0.8_1.8.png,37.12213134765625,37.114871978759766,-0.007259368896484375,0.9917489290237427,0.9917458295822144,-3.0994415283203125e-06,medium,0,non_failure_or_regular,0.29366838932037354,0.0044441972859203815,0.28494465351104736,0.6073388457298279,0.027060166001319885,0.49363353848457336,0.019082525745034218,0.15407341718673706,0.2000797539949417
best,dpfm1_channel_only,2055_0.69_0.57.png,45.24013900756836,45.25318908691406,0.013050079345703125,0.998898983001709,0.998898983001709,0.0,easy,1,non_failure_or_regular,0.31911423802375793,0.004024781286716461,0.130022794008255,0.4349516034126282,0.06962627917528152,0.2710404098033905,0.024140648543834686,0.04437168315052986,0.05867721885442734
best,dpfm1_channel_only,2070_0.86_0.78.png,44.1800651550293,44.151641845703125,-0.028423309326171875,0.9988533854484558,0.9988517165184021,-1.6689300537109375e-06,easy,1,non_failure_or_regular,0.20320989191532135,0.004296698607504368,0.5508984327316284,0.6657612323760986,0.06201605126261711,0.4975249469280243,0.025297557935118675,0.08349508047103882,0.11847705394029617
best,dpfm1_channel_only,2075_0.73_2.0.png,37.7745475769043,37.802310943603516,0.02776336669921875,0.9960986971855164,0.9961034059524536,4.708766937255859e-06,medium,0,non_failure_or_regular,0.2035500705242157,0.00541929854080081,0.28288736939430237,0.6009624600410461,0.0826471820473671,0.46309366822242737,0.018691591918468475,0.14939507842063904,0.18887469172477722
best,dpfm1_channel_only,2076_0.85_1.77.png,37.433387756347656,37.452327728271484,0.018939971923828125,0.9957641363143921,0.9957687258720398,4.589557647705078e-06,medium,0,non_failure_or_regular,0.18486355245113373,0.004911627154797316,0.3844108283519745,0.6466788649559021,0.08823345601558685,0.4993891417980194,0.020138191059231758,0.1756511777639389,0.21831513941287994
best,dpfm1_channel_only,2080_0.53_1.58.png,40.515220642089844,40.52581024169922,0.010589599609375,0.996886134147644,0.9968914985656738,5.364418029785156e-06,medium,0,non_failure_or_regular,0.2184980809688568,0.006287215743213892,0.10222981870174408,0.5119953751564026,0.047322727739810944,0.3995324671268463,0.014119806699454784,0.10377682745456696,0.1298387199640274
best,dpfm1_channel_only,210_0.87_0.81.png,40.08632278442383,40.09372329711914,0.0074005126953125,0.9975983500480652,0.9976022243499756,3.874301910400391e-06,medium,0,non_failure_or_regular,0.14910165965557098,0.0025180175434798002,0.4328874945640564,0.5842852592468262,0.03469438850879669,0.5074787735939026,0.013937790878117085,0.13073651492595673,0.1475466638803482
best,dpfm1_channel_only,2125_0.65_0.5.png,48.20316696166992,48.25590515136719,0.052738189697265625,0.9994415044784546,0.9994377493858337,-3.7550926208496094e-06,easy,1,non_failure_or_regular,0.23355118930339813,0.004481261596083641,0.23934896290302277,0.5330302119255066,0.11777753382921219,0.31826359033584595,0.03313745930790901,0.044636961072683334,0.06188417598605156
best,dpfm1_channel_only,212_0.71_1.94.png,37.99172592163086,37.99245071411133,0.00072479248046875,0.9950310587882996,0.9950281977653503,-2.86102294921875e-06,medium,0,non_failure_or_regular,0.1532357633113861,0.0024769804440438747,0.5631062388420105,0.7110574841499329,0.020563945174217224,0.6586050391197205,0.009649299085140228,0.256059855222702,0.29688358306884766
best,dpfm1_channel_only,2131_0.88_1.57.png,40.4472770690918,40.46405792236328,0.016780853271484375,0.9966951608657837,0.9966966509819031,1.4901161193847656e-06,medium,0,non_failure_or_regular,0.22046494483947754,0.004383568651974201,0.5364974141120911,0.648913562297821,0.08421695232391357,0.5134297609329224,0.020083537325263023,0.1411360502243042,0.19675739109516144
