name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1718_0.92_1.01.png,39.82133102416992,39.89545440673828,0.07412338256835938,0.9971674680709839,0.9972054958343506,3.802776336669922e-05,0.04234957695007324,0.03893589973449707,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.9200000166893005,0.07999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000455034984042868,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960644291713834,0.45656830072402954,0.24191248416900635,0.21912790834903717,0.07341910153627396,0.0,0.003819037461653352,0.009125676937401295,0.0,0.006060756742954254,1.0,1.0,1.0,0.034775346517562866,0.023451920598745346,0.21894638240337372,0.003819037461653352,0.009125676937401295,9.197961480822414e-05,0.04295539855957031
1726_0.54_0.7.png,45.238590240478516,45.254005432128906,0.015415191650390625,0.9987691640853882,0.9987583160400391,-1.0848045349121094e-05,0.04089093208312988,0.038582801818847656,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004784784687217325,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003060796298087,0.49813756346702576,0.20464393496513367,0.22132009267807007,0.06680289655923843,0.0,0.004975657910108566,0.014590349048376083,6.510416824312415e-06,0.007231957279145718,1.0,1.0,1.0,0.03303127363324165,0.025956053286790848,0.22111450135707855,0.004975657910108566,0.014590349048376083,0.000130961969261989,0.0355801060795784
1729_0.85_0.57.png,46.273719787597656,46.243003845214844,-0.0307159423828125,0.9988396167755127,0.9988102912902832,-2.9325485229492188e-05,0.04071807861328125,0.038904428482055664,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.8500000238418579,0.1499999761581421,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005264429491944611,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005126420292071998,0.77009117603302,0.1611897051334381,0.13761647045612335,0.04109174758195877,0.0,0.004531036131083965,0.01014825701713562,3.2552084121562075e-06,0.0063658542931079865,1.0,1.0,1.0,0.03467962145805359,0.02518518641591072,0.1373382955789566,0.004531036131083965,0.01014825701713562,0.00011591279326239601,0.0324370414018631
1731_0.84_1.3.png,42.690338134765625,42.657379150390625,-0.032958984375,0.9978677034378052,0.9978574514389038,-1.0251998901367188e-05,0.04090571403503418,0.040671586990356445,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.8399999737739563,0.1600000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005053055938333273,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005092075443826616,0.6471193432807922,0.238069087266922,0.16760018467903137,0.058766916394233704,0.0,0.004350547678768635,0.012830669991672039,6.510416824312415e-06,0.006313012447208166,1.0,1.0,1.0,0.03439629450440407,0.02490992285311222,0.1673576384782791,0.004350547678768635,0.012830669991672039,0.0001103501781472005,0.03433455899357796
1732_0.87_0.59.png,45.73408126831055,45.69321060180664,-0.04087066650390625,0.9986998438835144,0.9986621737480164,-3.7670135498046875e-05,0.04073977470397949,0.03759598731994629,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00052463891915977,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005116997053846717,0.7665705680847168,0.16283540427684784,0.13861939311027527,0.041824061423540115,0.0,0.004501598887145519,0.009882485494017601,0.0,0.006339719984680414,1.0,1.0,1.0,0.0347173698246479,0.025063922628760338,0.13834020495414734,0.004501598887145519,0.009882485494017601,0.00011475884821265936,0.03278854489326477
1735_0.72_0.9.png,42.08435821533203,42.009117126464844,-0.0752410888671875,0.9973186254501343,0.9973106384277344,-7.987022399902344e-06,0.04013824462890625,0.039185523986816406,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004584930429700762,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951041773892939,0.5775789022445679,0.24577747285366058,0.19394604861736298,0.06638737767934799,0.0,0.00482252286747098,0.011542527005076408,3.2552084121562075e-06,0.0068589309230446815,1.0,1.0,1.0,0.03621423617005348,0.024921612814068794,0.19374999403953552,0.00482252286747098,0.011542527005076408,0.00012128124944865704,0.04257717356085777
1737_0.98_0.6.png,39.00737380981445,38.92089080810547,-0.08648300170898438,0.9955449104309082,0.9955335855484009,-1.1324882507324219e-05,0.04093790054321289,0.04770970344543457,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047215804806910455,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004976921482011676,0.5955626368522644,0.18726900219917297,0.18031994998455048,0.04733894020318985,0.0,0.004090528469532728,0.008014773949980736,0.0,0.006049666553735733,1.0,1.0,1.0,0.03559480607509613,0.023708682507276535,0.1801147609949112,0.004090528469532728,0.008014773949980736,9.867194603430107e-05,0.04400572180747986
1742_0.9_1.59.png,42.82362365722656,42.804534912109375,-0.0190887451171875,0.9972827434539795,0.9972548484802246,-2.7894973754882812e-05,0.041619062423706055,0.03995203971862793,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004764114855788648,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005014270427636802,0.5308692455291748,0.22678479552268982,0.19601385295391083,0.05495648831129074,0.0,0.004246278665959835,0.00906095840036869,0.0,0.006047391332685947,1.0,1.0,1.0,0.03570558503270149,0.02461690455675125,0.19578221440315247,0.004246278665959835,0.00906095840036869,0.00010604312410578132,0.03947630524635315
1747_0.63_1.37.png,44.51401138305664,44.589805603027344,0.07579421997070312,0.9985620975494385,0.9985663294792175,4.231929779052734e-06,0.03994011878967285,0.03898954391479492,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.6299999952316284,0.3700000047683716,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004712465452030301,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004972278256900609,0.5252799391746521,0.26002898812294006,0.22168037295341492,0.07523664087057114,0.0,0.004656411707401276,0.014023427851498127,6.510416824312415e-06,0.006778134033083916,1.0,1.0,1.0,0.034787554293870926,0.025451919063925743,0.22148142755031586,0.004656411707401276,0.014023427851498127,0.00011884533159900457,0.03712509199976921
1749_0.73_1.97.png,35.90977096557617,35.66981887817383,-0.23995208740234375,0.9954456090927124,0.995383620262146,-6.198883056640625e-05,0.04003763198852539,0.03778195381164551,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.7300000190734863,0.26999998092651367,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004866026865784079,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918674821965396,0.5771166086196899,0.2932869791984558,0.23219838738441467,0.07788235694169998,0.0,0.004181950818747282,0.012396762147545815,3.2552084121562075e-06,0.006483201868832111,1.0,1.0,1.0,0.033003829419612885,0.02348816581070423,0.23201942443847656,0.004181950818747282,0.012396762147545815,9.873017552308738e-05,0.03535763546824455
1750_0.82_1.35.png,36.407962799072266,36.36408996582031,-0.043872833251953125,0.9964150786399841,0.9963889122009277,-2.6166439056396484e-05,0.0394589900970459,0.041364192962646484,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.8199999928474426,0.18000000715255737,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004928492708131671,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945925902575254,0.6405850052833557,0.28001976013183594,0.21053935587406158,0.0692051574587822,0.0,0.004115380346775055,0.009737608022987843,0.0,0.006296157371252775,1.0,1.0,1.0,0.033585574477910995,0.02283654175698757,0.21033909916877747,0.004115380346775055,0.009737608022987843,9.509449591860175e-05,0.039631109684705734
1752_0.83_1.89.png,33.9433479309082,33.8780517578125,-0.06529617309570312,0.993910014629364,0.9939054846763611,-4.5299530029296875e-06,0.040810346603393555,0.03641676902770996,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004817968583665788,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004925329703837633,0.5681872963905334,0.2869182825088501,0.22470873594284058,0.07327382266521454,0.0,0.003951603546738625,0.010423456318676472,3.2552084121562075e-06,0.006206427700817585,1.0,1.0,1.0,0.033598143607378006,0.022750917822122574,0.22452512383460999,0.003951603546738625,0.010423456318676472,9.100617899093777e-05,0.040446676313877106
1753_0.96_1.66.png,38.762107849121094,38.78844451904297,0.026336669921875,0.9957391619682312,0.9957641363143921,2.4974346160888672e-05,0.043184518814086914,0.03655123710632324,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000459200149634853,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004947963752783835,0.44034090638160706,0.29310160875320435,0.22932027280330658,0.07149158418178558,0.0,0.003356529865413904,0.008493205532431602,0.0,0.005853640381246805,1.0,1.0,1.0,0.03285595774650574,0.022363603115081787,0.22915077209472656,0.003356529865413904,0.008493205532431602,7.854431896703318e-05,0.04104726389050484
1758_0.81_1.38.png,42.313419342041016,42.27912521362305,-0.03429412841796875,0.9974271655082703,0.997422456741333,-4.708766937255859e-06,0.04078865051269531,0.03656005859375,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047192940837703645,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004928621929138899,0.47662732005119324,0.22578726708889008,0.24558544158935547,0.06443807482719421,0.0,0.003804250620305538,0.011630862019956112,3.2552084121562075e-06,0.006239124108105898,1.0,1.0,1.0,0.03255738317966461,0.023326294496655464,0.24540241062641144,0.003804250620305538,0.011630862019956112,8.947050082497299e-05,0.03691215440630913
1762_0.95_0.95.png,36.52389907836914,36.65753936767578,0.13364028930664062,0.9955388903617859,0.9955906271934509,5.173683166503906e-05,0.04115462303161621,0.03659939765930176,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043738106614910066,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935914184898138,0.41825053095817566,0.21261724829673767,0.22856131196022034,0.05540484935045242,0.0,0.0038703149184584618,0.008295617066323757,0.0,0.00611090986058116,1.0,1.0,1.0,0.035999927669763565,0.02372908964753151,0.22840401530265808,0.0038703149184584618,0.008295617066323757,9.309650340583175e-05,0.04596322029829025
1767_0.55_0.58.png,44.84650421142578,44.9873161315918,0.14081192016601562,0.9989171028137207,0.9989268779754639,9.775161743164062e-06,0.04284930229187012,0.036666154861450195,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.550000011920929,0.44999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004666870809160173,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004974021576344967,0.5598714351654053,0.15800483524799347,0.23273132741451263,0.05308232828974724,0.0,0.004563992843031883,0.010944479145109653,6.510416824312415e-06,0.007011134643107653,1.0,1.0,1.0,0.03263121098279953,0.02753455750644207,0.23257696628570557,0.004563992843031883,0.010944479145109653,0.00012490182416513562,0.03821251168847084
1772_0.62_1.44.png,37.33796310424805,37.19558334350586,-0.1423797607421875,0.9976927638053894,0.997675895690918,-1.6868114471435547e-05,0.040842294692993164,0.036710500717163086,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.6200000047683716,0.3799999952316284,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047101295785978436,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911618889309466,0.41042065620422363,0.26412850618362427,0.2771904170513153,0.06663019955158234,0.0,0.0045717693865299225,0.018678857013583183,0.002747396007180214,0.007255174685269594,1.0,1.0,1.0,0.03126620873808861,0.02262142300605774,0.277062326669693,0.0045717693865299225,0.018678857013583183,0.000101561272458639,0.040274422615766525
1786_0.64_1.19.png,45.661033630371094,45.69279098510742,0.031757354736328125,0.9988002181053162,0.9987921714782715,-8.046627044677734e-06,0.040799856185913086,0.03742170333862305,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.6399999856948853,0.36000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048236644943244755,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991442547179759,0.5824901461601257,0.19275903701782227,0.22583822906017303,0.05400281772017479,0.0,0.00428697420284152,0.013899079523980618,6.510416824312415e-06,0.006607011426240206,1.0,1.0,1.0,0.03226245194673538,0.025479821488261223,0.22564829885959625,0.00428697420284152,0.013899079523980618,0.00010865413787541911,0.03495008870959282
1792_0.62_1.77.png,42.42533874511719,42.40185546875,-0.0234832763671875,0.9956061244010925,0.9954313039779663,-0.0001748204231262207,0.04115724563598633,0.03648114204406738,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.6200000047683716,0.3799999952316284,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004421390185598284,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004922079388052225,0.3957982361316681,0.24468375742435455,0.2636003792285919,0.07428373396396637,0.0,0.004468588158488274,0.017917489632964134,0.0019335937686264515,0.0068443515338003635,1.0,1.0,1.0,0.03485635668039322,0.02664557285606861,0.26345059275627136,0.004468588158488274,0.017917489632964134,0.00011854943295475096,0.03565051406621933
1793_0.92_1.79.png,41.029354095458984,41.059017181396484,0.0296630859375,0.9905272722244263,0.990515410900116,-1.1861324310302734e-05,0.04088425636291504,0.03880190849304199,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.9200000166893005,0.07999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042340109939686954,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004972582682967186,0.20258453488349915,0.10820131748914719,0.25363215804100037,0.05508040636777878,0.0,0.003427995601668954,0.008461584337055683,0.0,0.005850477144122124,1.0,1.0,1.0,0.038147710263729095,0.026241453364491463,0.25349873304367065,0.003427995601668954,0.008461584337055683,8.94790719030425e-05,0.0418475940823555
1794_0.54_1.25.png,39.27770233154297,39.337135314941406,0.0594329833984375,0.9961320161819458,0.99614018201828,8.165836334228516e-06,0.040628671646118164,0.0407865047454834,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004247064935043454,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957409109920263,0.34584707021713257,0.12156360596418381,0.22634297609329224,0.050857026129961014,0.0,0.004857858642935753,0.01530374400317669,1.627604251552839e-05,0.007411440368741751,1.0,1.0,1.0,0.03627214580774307,0.03184881433844566,0.22620603442192078,0.004857858642935753,0.01530374400317669,0.00015559895837213844,0.03992246091365814
