name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1824_0.74_1.39.png,44.49440383911133,44.903621673583984,0.40921783447265625,0.996553897857666,0.996579647064209,2.574920654296875e-05,0.045247554779052734,0.05297684669494629,none,,False,0.4465881586074829,0.009183736518025398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1824_0.74_1.39.png,True,0.4465881586074829,0.009183736518025398,2.5443027019500732,1.881226658821106,1.0,0.01230066642165184,0.01719340868294239,0.8836603760719299,0.23775124549865723,0.11120650172233582,0.08778457343578339,0.0013691728236153722,0.012366713024675846,0.01564806140959263,0.868837296962738,0.24562256038188934,0.08599410206079483,0.062107596546411514,0.0008975696982815862,0.4384140074253082,0.24105076491832733,0.22716553509235382,0.06620696932077408,0.0,4.03125595767051e-05,0.0011937632225453854,0.0,9.694913023849949e-05,0.8979370594024658,0.8002162575721741,0.8115041255950928,0.007958839647471905,0.001627698540687561,0.22699971497058868,4.03125595767051e-05,0.0011937632225453854,7.612229779851987e-08,0.04422251507639885
1826_0.77_1.17.png,46.021759033203125,46.175559997558594,0.15380096435546875,0.9964085817337036,0.9964085817337036,0.0,0.04226422309875488,0.052674293518066406,none,,False,0.4611075818538666,0.008633304387331009,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1826_0.77_1.17.png,True,0.4611075818538666,0.008633304387331009,2.6168320178985596,1.104343056678772,1.0,0.008620502427220345,0.016751287505030632,0.8553183078765869,0.2810949981212616,0.09829118102788925,0.08096703141927719,0.0008985020685940981,0.010161285288631916,0.01545513141900301,0.8565295338630676,0.2929224669933319,0.08029261976480484,0.05857035517692566,0.0006968617672100663,0.5978457927703857,0.20061302185058594,0.19994263350963593,0.06035595387220383,0.0,4.15550239267759e-05,0.0010527977719902992,0.0,9.564125502947718e-05,0.8977668881416321,0.7939943671226501,0.8067883849143982,0.0074104671366512775,0.0022430759854614735,0.19977028667926788,4.15550239267759e-05,0.0010527977719902992,1.1864005244888176e-07,0.04265754669904709
1830_0.88_1.27.png,42.238739013671875,42.41712951660156,0.1783905029296875,0.9980930685997009,0.9980987310409546,5.662441253662109e-06,0.041757822036743164,0.05506086349487305,none,,False,0.5709164142608643,0.009923452511429787,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1830_0.88_1.27.png,True,0.5709164142608643,0.009923452511429787,2.9450631141662598,2.4261014461517334,1.0,0.011929072439670563,0.017613720148801804,0.8781591057777405,0.23989108204841614,0.10856471210718155,0.08619263023138046,0.0013917124597355723,0.012065649032592773,0.01585404761135578,0.8690566420555115,0.2492889016866684,0.08493414521217346,0.06142845377326012,0.0008874060004018247,0.5693091154098511,0.2564769983291626,0.1948731541633606,0.05985847860574722,0.0,3.27591405948624e-05,0.0012873763917014003,0.0,8.141215948853642e-05,0.8978840112686157,0.7925491333007812,0.8080704212188721,0.006724139675498009,0.0020650550723075867,0.1947193294763565,3.27591405948624e-05,0.0012873763917014003,6.580379618981169e-08,0.043832261115312576
1835_0.61_1.23.png,44.48068618774414,45.89044952392578,1.4097633361816406,0.9953853487968445,0.9956151247024536,0.00022977590560913086,0.04088473320007324,0.05374956130981445,none,,False,0.39541247487068176,0.00619046576321125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1835_0.61_1.23.png,True,0.39541247487068176,0.00619046576321125,2.9972434043884277,2.592593193054199,1.0,0.011591623537242413,0.017703885212540627,0.8726862072944641,0.23319950699806213,0.1075514629483223,0.08567193150520325,0.001284691970795393,0.011761823669075966,0.01589241623878479,0.8611596822738647,0.23730380833148956,0.08425910025835037,0.06100790202617645,0.000841399363707751,0.4748634994029999,0.31274932622909546,0.2335817813873291,0.09623461961746216,0.0,5.2490035159280524e-05,0.0018026805482804775,0.0,0.00012484422768466175,0.8978402018547058,0.8015132546424866,0.8104298710823059,0.007595938630402088,0.003099219873547554,0.2334601879119873,5.2490035159280524e-05,0.0018026805482804775,2.1702412311697117e-07,0.037095390260219574
183_0.77_0.99.png,42.87814712524414,42.62611389160156,-0.2520332336425781,0.9987742304801941,0.9987859129905701,1.1682510375976562e-05,0.041399240493774414,0.04780077934265137,none,,False,0.5546084642410278,0.027014195919036865,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,183_0.77_0.99.png,True,0.5546084642410278,0.027014195919036865,2.3576648235321045,2.25288724899292,0.9895424842834473,0.012440796941518784,0.017722658812999725,0.8780275583267212,0.2218695729970932,0.11085869371891022,0.0875023826956749,0.0014607516350224614,0.012151983566582203,0.015944499522447586,0.855530321598053,0.21701817214488983,0.08543774485588074,0.06173817813396454,0.0008726825471967459,0.35406699776649475,0.23259136080741882,0.2410643994808197,0.07673804461956024,0.0,3.943930278182961e-05,0.004916148725897074,0.0,9.285876876674592e-05,0.8977766036987305,0.7984212040901184,0.8060835599899292,0.007191612385213375,0.0015783928101882339,0.24086926877498627,3.943930278182961e-05,0.004916148725897074,6.79334277720045e-08,0.04845472052693367
1846_0.88_1.38.png,41.007652282714844,41.33209991455078,0.3244476318359375,0.9966877698898315,0.9967178106307983,3.0040740966796875e-05,0.04242420196533203,0.052408456802368164,none,,False,0.5864548683166504,0.010347316041588783,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1846_0.88_1.38.png,True,0.5864548683166504,0.010347316041588783,2.668576717376709,1.932115077972412,1.0,0.011036782525479794,0.017610697075724602,0.8741469383239746,0.28143906593322754,0.10628984123468399,0.08513572067022324,0.0012416106183081865,0.01155056245625019,0.015868760645389557,0.8653883934020996,0.28707075119018555,0.08383959531784058,0.060765523463487625,0.0008254282874986529,0.5608107447624207,0.3041466474533081,0.2104615569114685,0.08271463960409164,0.0,3.257294520153664e-05,0.0009568394743837416,0.0,7.918286428321153e-05,0.8978290557861328,0.791438102722168,0.8049716353416443,0.006950318813323975,0.001407111994922161,0.21029549837112427,3.257294520153664e-05,0.0009568394743837416,5.017294668618888e-08,0.042002610862255096
1847_0.55_2.0.png,41.16305923461914,41.155540466308594,-0.007518768310546875,0.9967164993286133,0.9967459440231323,2.944469451904297e-05,0.042220115661621094,0.05286002159118652,none,,False,0.516243577003479,0.009215857833623886,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1847_0.55_2.0.png,True,0.516243577003479,0.009215857833623886,2.6772375106811523,1.9237627983093262,1.0,0.010844334028661251,0.017508866265416145,0.8722069263458252,0.29960694909095764,0.10562781989574432,0.08478110283613205,0.0012358195381239057,0.011421470902860165,0.01583089306950569,0.8642894625663757,0.3074188828468323,0.08354604244232178,0.060584019869565964,0.0008195411646738648,0.5337361693382263,0.3290659487247467,0.2321302592754364,0.09939812868833542,0.0,4.393546623759903e-05,0.0015953234396874905,0.0,0.00010436618322273716,0.897745668888092,0.7955376505851746,0.8125182390213013,0.006596707738935947,0.002134935464709997,0.2319876104593277,4.393546623759903e-05,0.0015953234396874905,1.1046486747545714e-07,0.045129455626010895
1849_1.0_0.53.png,45.25139236450195,45.33106231689453,0.07966995239257812,0.998603343963623,0.9986340403556824,3.069639205932617e-05,0.04392886161804199,0.05250239372253418,none,,False,0.6245216131210327,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1849_1.0_0.53.png,True,0.6245216131210327,0.01513652689754963,2.2670881748199463,1.8662866353988647,1.0,0.013468265533447266,0.017483370378613472,0.8912121057510376,0.24169191718101501,0.1139753982424736,0.0890992283821106,0.0016688959440216422,0.013035842217504978,0.015799274668097496,0.8756440281867981,0.2627113461494446,0.08735277503728867,0.06292936205863953,0.000978298718109727,0.5910781025886536,0.19073845446109772,0.17600660026073456,0.056818507611751556,0.0,3.2062183890957385e-05,0.0008952086209319532,0.0,8.021506073419005e-05,0.898080587387085,0.7903813719749451,0.805709719657898,0.006648611277341843,0.001681514666415751,0.17583008110523224,3.2062183890957385e-05,0.0008952086209319532,6.226784421414777e-08,0.03453511744737625
184_0.81_1.03.png,41.8311653137207,41.563140869140625,-0.2680244445800781,0.9985660910606384,0.998574435710907,8.344650268554688e-06,0.041882991790771484,0.04785776138305664,none,,False,0.5713773369789124,0.026432029902935028,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,184_0.81_1.03.png,True,0.5713773369789124,0.026432029902935028,2.351162910461426,2.251805543899536,0.9908496737480164,0.01247071661055088,0.017722677439451218,0.8783034682273865,0.2218696027994156,0.1109633818268776,0.0875578299164772,0.0014574788510799408,0.012170986272394657,0.015944503247737885,0.8557063341140747,0.2170182168483734,0.08548431843519211,0.0617670938372612,0.0008735440205782652,0.3487958014011383,0.23188388347625732,0.2414914071559906,0.0776243731379509,0.0,3.71138121408876e-05,0.0049290587194263935,0.0,8.830984006635845e-05,0.8977735042572021,0.7977343797683716,0.8051027655601501,0.007282478269189596,0.0014897490618750453,0.2412959486246109,3.71138121408876e-05,0.0049290587194263935,6.084755455049162e-08,0.04841506481170654
1856_0.82_1.13.png,46.679080963134766,46.58613204956055,-0.09294891357421875,0.9961621761322021,0.9962315559387207,6.937980651855469e-05,0.04079174995422363,0.08386111259460449,none,,False,0.3025611340999603,0.010088831186294556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1856_0.82_1.13.png,True,0.3025611340999603,0.010088831186294556,2.0122926235198975,0.8489230275154114,1.0,0.01177192386239767,0.016129473224282265,0.8841331005096436,0.27101752161979675,0.11051122099161148,0.08757514506578445,0.001309438026510179,0.012185578234493732,0.015116339549422264,0.8710924386978149,0.2725929915904999,0.08573845028877258,0.06197522580623627,0.0008844576659612358,0.6403843760490417,0.17264242470264435,0.1728854477405548,0.054068174213171005,0.0,5.15456085850019e-05,0.00103979732375592,0.0,0.00011286986409686506,0.8983796238899231,0.8004485368728638,0.8076415061950684,0.00819838885217905,0.001731075462885201,0.1726997196674347,5.15456085850019e-05,0.00103979732375592,1.0315969234397926e-07,0.03970615938305855
1858_0.94_0.69.png,46.05802917480469,45.93861389160156,-0.119415283203125,0.9971200227737427,0.997153639793396,3.361701965332031e-05,0.042363882064819336,0.06100583076477051,none,,False,0.4493476152420044,0.012731811963021755,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1858_0.94_0.69.png,True,0.4493476152420044,0.012731811963021755,2.106689929962158,1.3676656484603882,1.0,0.012408656999468803,0.017302341759204865,0.8848630785942078,0.24442751705646515,0.1112632304430008,0.08778568357229233,0.001445939764380455,0.012408570386469364,0.015667011961340904,0.8702330589294434,0.25916633009910583,0.08605388551950455,0.06213989481329918,0.0009031174704432487,0.5089672207832336,0.16694289445877075,0.19818736612796783,0.05115719884634018,0.0,3.753758210223168e-05,0.0009931068634614348,0.0,8.578874258091673e-05,0.8981040716171265,0.7988877296447754,0.8073517680168152,0.008017991669476032,0.0013531796867027879,0.19799131155014038,3.753758210223168e-05,0.0009931068634614348,5.972596994752166e-08,0.04343359172344208
1860_0.77_1.07.png,45.2149543762207,45.21571350097656,0.000759124755859375,0.9965264797210693,0.9965465068817139,2.002716064453125e-05,0.04205918312072754,0.05520820617675781,none,,False,0.4640480577945709,0.011336331255733967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1860_0.77_1.07.png,True,0.4640480577945709,0.011336331255733967,2.104788303375244,1.391020655632019,1.0,0.012485641054809093,0.017311779782176018,0.8855074048042297,0.24269109964370728,0.11149650812149048,0.0879058837890625,0.0014129293849691749,0.012457489967346191,0.015702780336141586,0.8707243204116821,0.25503602623939514,0.08616077899932861,0.06220570579171181,0.000901652208995074,0.3984850347042084,0.18839336931705475,0.23516593873500824,0.05817541852593422,0.0,3.59435762220528e-05,0.0011219839798286557,0.0,8.53398596518673e-05,0.8979324698448181,0.8016658425331116,0.808817446231842,0.008054598234593868,0.0015786158619448543,0.23500676453113556,3.59435762220528e-05,0.0011219839798286557,6.785327144598341e-08,0.044621311128139496
1865_0.56_1.08.png,45.352455139160156,44.89822006225586,-0.4542350769042969,0.9989031553268433,0.9989008903503418,-2.2649765014648438e-06,0.03990507125854492,0.05470919609069824,none,,False,0.4729836881160736,0.009673357009887695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1865_0.56_1.08.png,True,0.4729836881160736,0.009673357009887695,2.267245292663574,1.4094082117080688,1.0,0.013087321072816849,0.017697088420391083,0.8909530639648438,0.30713149905204773,0.11349881440401077,0.08894980698823929,0.0016226904699578881,0.01290393527597189,0.01587456651031971,0.8754644989967346,0.3050723671913147,0.08705932646989822,0.06275336444377899,0.0009348738240078092,0.5590400099754333,0.21813972294330597,0.24816875159740448,0.05865321680903435,0.0,4.139303928241134e-05,0.0016364543698728085,0.0,9.731085447128862e-05,0.8980864882469177,0.7985273599624634,0.8129268288612366,0.006462572142481804,0.002364113926887512,0.24802325665950775,4.139303928241134e-05,0.0016364543698728085,1.0836482999820873e-07,0.048368655145168304
1866_0.53_1.34.png,45.682769775390625,44.80641174316406,-0.8763580322265625,0.9987635016441345,0.9987568855285645,-6.616115570068359e-06,0.040651798248291016,0.054549455642700195,none,,False,0.46720442175865173,0.00916287861764431,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1866_0.53_1.34.png,True,0.46720442175865173,0.00916287861764431,2.2660298347473145,1.4157774448394775,1.0,0.01307874359190464,0.017704933881759644,0.8905200362205505,0.3076923191547394,0.11346435546875,0.08892825990915298,0.001597209251485765,0.012891269288957119,0.015865247696638107,0.8748995065689087,0.30571794509887695,0.08703278750181198,0.06273607164621353,0.00093221350107342,0.4994036853313446,0.24306707084178925,0.26039138436317444,0.06378860026597977,0.0,4.3842606828548014e-05,0.0019311592914164066,0.0,0.00010375444981036708,0.8979831337928772,0.8009722828865051,0.81512850522995,0.006403464358299971,0.002520457375794649,0.26025915145874023,4.3842606828548014e-05,0.0019311592914164066,1.2867259613358328e-07,0.04842600226402283
1870_0.54_1.45.png,45.08063888549805,45.709564208984375,0.6289253234863281,0.9971928596496582,0.9972121119499207,1.9252300262451172e-05,0.04053974151611328,0.0544586181640625,none,,False,0.4877195656299591,0.01148279756307602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1870_0.54_1.45.png,True,0.4877195656299591,0.01148279756307602,2.2176477909088135,1.7440162897109985,1.0,0.01322463434189558,0.017727872356772423,0.8870670795440674,0.2713226079940796,0.11368220299482346,0.08898157626390457,0.0015771730104461312,0.012818122282624245,0.015844425186514854,0.8689982295036316,0.3020760715007782,0.08701743930578232,0.06272333115339279,0.0009377505630254745,0.39492157101631165,0.1924304962158203,0.2683538794517517,0.06516392529010773,0.0,4.154863563599065e-05,0.001656003063544631,0.0,0.00010025677329394966,0.8978264331817627,0.8034846186637878,0.8138233423233032,0.0065820422023534775,0.0028521164786070585,0.26821738481521606,4.154863563599065e-05,0.001656003063544631,1.2932785864450125e-07,0.04530705139040947
1872_0.94_1.17.png,41.412445068359375,41.724090576171875,0.3116455078125,0.9962272047996521,0.9962129592895508,-1.424551010131836e-05,0.03980708122253418,0.05681800842285156,none,,False,0.586550772190094,0.012044945731759071,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1872_0.94_1.17.png,True,0.586550772190094,0.012044945731759071,2.177135467529297,1.7027474641799927,1.0,0.013239816762506962,0.017724594101309776,0.888019859790802,0.2518423795700073,0.11371050775051117,0.08900056034326553,0.0015623319195583463,0.012833943590521812,0.01582573540508747,0.8696291446685791,0.27228373289108276,0.08704107254743576,0.06273961812257767,0.0009432508959434927,0.4449227452278137,0.1765909194946289,0.22198563814163208,0.057446062564849854,0.0,2.807663258863613e-05,0.0010316948173567653,0.0,7.12861365173012e-05,0.8979406952857971,0.796845555305481,0.8079071044921875,0.007375334855169058,0.0016976112965494394,0.22180908918380737,2.807663258863613e-05,0.0010316948173567653,5.1540649081971424e-08,0.044076722115278244
1881_0.99_1.74.png,37.24565505981445,37.22174072265625,-0.023914337158203125,0.9878868460655212,0.9879441261291504,5.728006362915039e-05,0.03897666931152344,0.055985450744628906,none,,False,0.5430929064750671,0.011195674538612366,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1881_0.99_1.74.png,True,0.5430929064750671,0.011195674538612366,2.2646121978759766,1.5254651308059692,1.0,0.011666963808238506,0.017550526186823845,0.8762770891189575,0.2245151549577713,0.10929644852876663,0.08678874373435974,0.0013690226478502154,0.011801514774560928,0.015827376395463943,0.8574668765068054,0.21836349368095398,0.08497534692287445,0.061486583203077316,0.0008564425515942276,0.4953281879425049,0.2276231199502945,0.1948404759168625,0.06388182938098907,0.0,3.276396819273941e-05,0.001255861367098987,0.0,8.141147554852068e-05,0.8979423642158508,0.7966537475585938,0.8071203231811523,0.006910697091370821,0.0021006206516176462,0.19466209411621094,3.276396819273941e-05,0.001255861367098987,7.275232150050215e-08,0.03412558138370514
190_0.87_0.62.png,42.82051086425781,42.59599685668945,-0.22451400756835938,0.9973401427268982,0.9974233508110046,8.320808410644531e-05,0.03508758544921875,0.05064558982849121,none,,False,0.6060893535614014,0.008680226281285286,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,190_0.87_0.62.png,True,0.6060893535614014,0.008680226281285286,1.7029292583465576,2.295137405395508,0.9934641122817993,0.012652168981730938,0.016614042222499847,0.8801588416099548,0.22234703600406647,0.11133237183094025,0.08767577260732651,0.0014591114595532417,0.012365642935037613,0.015408805571496487,0.8616552352905273,0.2182779312133789,0.08581335842609406,0.0619625560939312,0.000899538048543036,0.32553336024284363,0.26929983496665955,0.22807389497756958,0.08206168562173843,0.0,3.649010250228457e-05,0.004929365590214729,0.0,9.69211760093458e-05,0.8976911902427673,0.7981705665588379,0.8080568909645081,0.006289609242230654,0.0025312891229987144,0.22795827686786652,3.649010250228457e-05,0.004929365590214729,6.170817101747161e-08,0.0470598004758358
1910_0.72_1.03.png,41.43523406982422,41.552242279052734,0.11700820922851562,0.9977340698242188,0.9977518916130066,1.7821788787841797e-05,0.03491330146789551,0.05503273010253906,none,,False,0.5316996574401855,0.007967781275510788,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1910_0.72_1.03.png,True,0.5316996574401855,0.007967781275510788,2.6156396865844727,1.3405065536499023,1.0,0.009959699586033821,0.017102593556046486,0.866316556930542,0.2435358166694641,0.10347608476877213,0.08375300467014313,0.0011217514984309673,0.010976281017065048,0.015592754818499088,0.8612339496612549,0.26087555289268494,0.0826321691274643,0.06003626808524132,0.0007647190941497684,0.5113700032234192,0.2261635959148407,0.2494105100631714,0.06448245048522949,0.0,3.449269206612371e-05,0.0012606196105480194,0.0,8.502932905685157e-05,0.8977157473564148,0.7954018115997314,0.8097655773162842,0.006791525054723024,0.00187944364733994,0.24923540651798248,3.449269206612371e-05,0.0012606196105480194,6.632484428337193e-08,0.04818401485681534
1926_0.82_0.54.png,42.977882385253906,43.182044982910156,0.20416259765625,0.9981427192687988,0.9981565475463867,1.3828277587890625e-05,0.03950047492980957,0.0551602840423584,none,,False,0.5284437537193298,0.01981980726122856,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1926_0.82_0.54.png,True,0.5284437537193298,0.01981980726122856,2.071908712387085,2.0638046264648438,0.9973856806755066,0.013095781207084656,0.017469285055994987,0.8792498707771301,0.24981775879859924,0.11303678154945374,0.08859127014875412,0.0016656009247526526,0.012481218203902245,0.015820400789380074,0.8552480340003967,0.2676222622394562,0.08643893152475357,0.06236198544502258,0.0009228821727447212,0.5761350393295288,0.23020391166210175,0.19822458922863007,0.06736283004283905,0.0,3.752590419026092e-05,0.0010278979316353798,0.0,8.856284694047645e-05,0.8981426954269409,0.7951331734657288,0.8072007894515991,0.006500781513750553,0.002181404735893011,0.19801034033298492,3.752590419026092e-05,0.0010278979316353798,7.369629884124151e-08,0.04468335956335068
1930_0.6_1.26.png,43.24543380737305,43.693389892578125,0.4479560852050781,0.9961241483688354,0.9962007403373718,7.659196853637695e-05,0.040926456451416016,0.05560898780822754,none,,False,0.427969753742218,0.011171678081154823,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1930_0.6_1.26.png,True,0.427969753742218,0.011171678081154823,1.6865102052688599,1.5101572275161743,1.0,0.012574619613587856,0.016702907159924507,0.8782562613487244,0.29400381445884705,0.11158344894647598,0.08787629753351212,0.0014319748152047396,0.012270975857973099,0.015443899668753147,0.8604724407196045,0.34081149101257324,0.08600126951932907,0.06210637465119362,0.0008804314420558512,0.4034021496772766,0.28223350644111633,0.25793030858039856,0.08158794790506363,0.0,4.32333727076184e-05,0.0020203941967338324,0.0,0.00010108874994330108,0.897890567779541,0.8041104078292847,0.8132128119468689,0.007965493015944958,0.0018370843026787043,0.2577657103538513,4.32333727076184e-05,0.0020203941967338324,1.0949769801982256e-07,0.04439155384898186
