image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
1220_0.82_1.9.png,0.8200000524520874,0.9869281649589539,0.16692811250686646,31.075651168823242,31.13895034790039,31.152002334594727,0.06329917907714844,0.07635116577148438,-0.013051986694335938,0.9884931445121765,0.9883807897567749,0.9883946180343628,-0.00011235475540161133,-9.85264778137207e-05,False,False,0.0006360525730997324,0.0006360525730997324,0.0017911039758473635,0.0017911039758473635,4.833273487747647e-05,4.266500036465004e-05,0.07469774782657623,0.06715913861989975,0.2952893078327179,0.2952893078327179,0.33587342500686646,0.33587342500686646
1226_0.82_0.78.png,0.8200000524520874,0.983006477355957,0.16300654411315918,37.41977310180664,37.38279724121094,37.3671875,-0.036975860595703125,-0.052585601806640625,0.0156097412109375,0.9980792999267578,0.9980695247650146,0.9980682134628296,-9.775161743164062e-06,-1.1086463928222656e-05,False,False,0.0007945088436827064,0.0007945088436827064,0.0018014610977843404,0.0018014610977843404,6.340242543956265e-05,6.203031080076471e-05,0.07960996776819229,0.07713659852743149,0.40779241919517517,0.40779241919517517,0.24728092551231384,0.24728092551231384
1232_0.77_0.99.png,0.7699999809265137,0.9947712421417236,0.22477126121520996,36.072689056396484,35.64940643310547,35.681819915771484,-0.4232826232910156,-0.390869140625,-0.032413482666015625,0.9977093935012817,0.9976264238357544,0.9976316690444946,-8.296966552734375e-05,-7.772445678710938e-05,True,True,0.0007291898364201188,0.0007291898364201188,0.001528990687802434,0.001528990687802434,5.6822278565960005e-05,4.53877255495172e-05,0.07572147995233536,0.061923809349536896,0.3713063895702362,0.3713063895702362,0.26412296295166016,0.26412296295166016
1233_0.54_0.63.png,0.5400000810623169,0.9895424842834473,0.44954246282577515,37.33698654174805,37.222408294677734,37.18735122680664,-0.1145782470703125,-0.14963531494140625,0.03505706787109375,0.9981060028076172,0.9981264472007751,0.9981261491775513,2.0444393157958984e-05,2.014636993408203e-05,False,False,0.0008330262498930097,0.0008330262498930097,0.0018987399525940418,0.0018987399525940418,6.441720324801281e-05,4.7262794396374375e-05,0.07513605058193207,0.050806924700737,0.5117231607437134,0.5117231607437134,0.23182281851768494,0.23182281851768494
1246_0.62_2.0.png,0.6200000047683716,0.9934641122817993,0.37346404790878296,33.35686111450195,33.478668212890625,33.48773193359375,0.12180709838867188,0.13087081909179688,-0.009063720703125,0.9931806921958923,0.9932459592819214,0.9932483434677124,6.526708602905273e-05,6.765127182006836e-05,False,False,0.0010714282980188727,0.0010714282980188727,0.0019585546106100082,0.0019585546106100082,8.38669075164944e-05,7.03535188222304e-05,0.07835791260004044,0.06486058235168457,0.36703866720199585,0.36703866720199585,0.26872700452804565,0.26872700452804565
1267_0.75_1.55.png,0.75,0.8993464708328247,0.14934641122817993,36.55731964111328,37.11579132080078,37.146484375,0.5584716796875,0.5891647338867188,-0.03069305419921875,0.9962044954299927,0.9962908029556274,0.9962913393974304,8.630752563476562e-05,8.684396743774414e-05,False,False,0.0011779817286878824,0.0011779817286878824,0.0021430086344480515,0.0021430086344480515,9.07797075342387e-05,8.402385719818994e-05,0.07577867805957794,0.06882967799901962,0.2972381114959717,0.2972381114959717,0.2572404742240906,0.2572404742240906
1270_0.74_1.52.png,0.7400000095367432,0.9803921580314636,0.24039214849472046,35.331748962402344,35.27055740356445,35.271827697753906,-0.061191558837890625,-0.0599212646484375,-0.001270294189453125,0.9945181608200073,0.9944745302200317,0.9944776296615601,-4.363059997558594e-05,-4.0531158447265625e-05,False,False,0.0008324786904267967,0.0008324786904267967,0.0017801548819988966,0.0017801548819988966,6.580688204849139e-05,5.8669207646744326e-05,0.07747827470302582,0.06704797595739365,0.30270373821258545,0.30270373821258545,0.28883761167526245,0.28883761167526245
1275_0.54_1.73.png,0.5400000810623169,0.9725489616394043,0.43254899978637695,33.21113967895508,33.27915954589844,33.33513641357422,0.06801986694335938,0.12399673461914062,-0.05597686767578125,0.9961189031600952,0.9961103200912476,0.9961232542991638,-8.58306884765625e-06,4.351139068603516e-06,False,False,0.0011900452664121985,0.0011900452664121985,0.002194361761212349,0.002194361761212349,9.486493945587426e-05,8.510104817105457e-05,0.07952886819839478,0.06619817763566971,0.24943003058433533,0.24943003058433533,0.25490856170654297,0.25490856170654297
1284_0.58_1.58.png,0.5800000429153442,0.9699346423149109,0.3899346590042114,32.44124984741211,32.74594497680664,32.77116394042969,0.30469512939453125,0.3299140930175781,-0.025218963623046875,0.9961800575256348,0.9962264895439148,0.9962236881256104,4.64320182800293e-05,4.363059997558594e-05,False,False,0.0010164190316572785,0.0010164190316572785,0.002007236937060952,0.002007236937060952,8.002170943655074e-05,7.235908560687676e-05,0.0740218460559845,0.06579334288835526,0.3155806064605713,0.3155806064605713,0.300258606672287,0.300258606672287
1290_0.95_1.76.png,0.949999988079071,0.9973856806755066,0.04738563299179077,32.739837646484375,32.95066452026367,32.95199203491211,0.21082687377929688,0.21215438842773438,-0.0013275146484375,0.9931938648223877,0.9932316541671753,0.9932301044464111,3.7789344787597656e-05,3.62396240234375e-05,False,False,0.0007079492788761854,0.0007079492788761854,0.0016889446415007114,0.0016889446415007114,5.579988282988779e-05,5.023799167247489e-05,0.07867446541786194,0.06927718967199326,0.18986821174621582,0.18986821174621582,0.21691229939460754,0.21691229939460754
12_0.9_1.75.png,0.8999999761581421,0.9908496737480164,0.09084969758987427,37.88743591308594,37.847293853759766,37.85099411010742,-0.040142059326171875,-0.036441802978515625,-0.00370025634765625,0.9971697330474854,0.9971444010734558,0.9971439838409424,-2.5331974029541016e-05,-2.574920654296875e-05,False,False,0.0008603518945164979,0.0008603518945164979,0.0016716744285076857,0.0016716744285076857,6.668270361842588e-05,5.983407027088106e-05,0.07716087996959686,0.06438308209180832,0.2241864651441574,0.2241864651441574,0.22984783351421356,0.22984783351421356
1307_0.92_1.87.png,0.9200000166893005,0.9764706492424011,0.05647057294845581,35.05518341064453,35.071815490722656,35.064796447753906,0.016632080078125,0.009613037109375,0.00701904296875,0.9928205013275146,0.9928659796714783,0.9928649663925171,4.547834396362305e-05,4.4465065002441406e-05,False,False,0.0008520325645804405,0.0008520325645804405,0.0017351279966533184,0.0017351279966533184,6.799356197007e-05,6.435244722524658e-05,0.07955725491046906,0.07429979741573334,0.26815900206565857,0.26815900206565857,0.26970943808555603,0.26970943808555603
1310_0.53_1.28.png,0.5299999713897705,0.9816993474960327,0.4516993761062622,39.202571868896484,39.23404312133789,39.281097412109375,0.03147125244140625,0.07852554321289062,-0.047054290771484375,0.997201144695282,0.9971898794174194,0.9971957206726074,-1.1265277862548828e-05,-5.424022674560547e-06,False,False,0.0011050745379179716,0.0011050745379179716,0.002070553135126829,0.002070553135126829,8.778139454079792e-05,6.996808224357665e-05,0.07932964712381363,0.058218713849782944,0.3310925364494324,0.3310925364494324,0.2749864459037781,0.2749864459037781
1323_0.89_0.88.png,0.89000004529953,0.9816994071006775,0.09169936180114746,37.61430358886719,37.70115280151367,37.69361877441406,0.08684921264648438,0.079315185546875,0.007534027099609375,0.9974702596664429,0.9974626302719116,0.9974616765975952,-7.62939453125e-06,-8.58306884765625e-06,False,False,0.0009914557449519634,0.0009914557449519634,0.0019919683691114187,0.0019919683691114187,7.749424548819661e-05,7.42446500225924e-05,0.07703743129968643,0.07200873643159866,0.4157176911830902,0.4157176911830902,0.25782665610313416,0.25782665610313416
1324_0.55_1.43.png,0.5500000715255737,0.9281045794487,0.378104567527771,36.889705657958984,36.92359161376953,36.910438537597656,0.033885955810546875,0.020732879638671875,0.013153076171875,0.9967397451400757,0.9967613220214844,0.9967572093009949,2.1576881408691406e-05,1.7464160919189453e-05,False,False,0.0012309837620705366,0.0012309837620705366,0.0022741148713976145,0.0022741148713976145,9.680705989012495e-05,8.810399594949558e-05,0.07777366787195206,0.06797973066568375,0.33254536986351013,0.33254536986351013,0.25675347447395325,0.25675347447395325
1333_0.79_1.62.png,0.7900000810623169,0.9973856806755066,0.2073855996131897,33.56541442871094,33.453495025634766,33.44544219970703,-0.11191940307617188,-0.11997222900390625,0.008052825927734375,0.9950194358825684,0.9949918985366821,0.994989275932312,-2.753734588623047e-05,-3.0159950256347656e-05,False,False,0.0008303699432872236,0.0008303699432872236,0.0018260932993143797,0.0018260932993143797,6.396639219019562e-05,5.6558652431704104e-05,0.07655782997608185,0.06711429357528687,0.3594176769256592,0.3594176769256592,0.20638640224933624,0.20638640224933624
1338_0.83_1.25.png,0.8300000429153442,1.0,0.17000001668930054,38.03337097167969,38.051612854003906,38.04790496826172,0.01824188232421875,0.01453399658203125,0.0037078857421875,0.9966896772384644,0.9966720342636108,0.996670663356781,-1.7642974853515625e-05,-1.901388168334961e-05,False,False,0.0008807088015601039,0.0008807088015601039,0.0018792640184983611,0.0018792640184983611,6.937229045433924e-05,6.583466893061996e-05,0.07804863899946213,0.07310765981674194,0.3879014551639557,0.3879014551639557,0.2718404531478882,0.2718404531478882
1339_0.65_1.47.png,0.6499999761581421,1.0,0.3500000238418579,38.49955749511719,38.6372184753418,38.64137268066406,0.13766098022460938,0.141815185546875,-0.004154205322265625,0.9969046115875244,0.9969282150268555,0.9969277381896973,2.3603439331054688e-05,2.3126602172851562e-05,False,False,0.0009782222332432866,0.0009782222332432866,0.0019917376339435577,0.0019917376339435577,7.724751048954204e-05,7.211884803837165e-05,0.07834979146718979,0.07166241854429245,0.356181800365448,0.356181800365448,0.26885947585105896,0.26885947585105896
133_0.75_1.91.png,0.75,1.0,0.25,31.755535125732422,31.760751724243164,31.79113006591797,0.0052165985107421875,0.035594940185546875,-0.030378341674804688,0.9892853498458862,0.9891811609268188,0.9892093539237976,-0.00010418891906738281,-7.599592208862305e-05,False,False,0.0006887030322104692,0.0006887030322104692,0.001556859235279262,0.001556859235279262,4.993756374460645e-05,4.918589911540039e-05,0.0678836852312088,0.06822425872087479,0.251449853181839,0.251449853181839,0.24716055393218994,0.24716055393218994
1348_0.85_0.74.png,0.8500000834465027,0.9725490808486938,0.12254899740219116,33.60050964355469,33.85179138183594,33.852149963378906,0.25128173828125,0.25164031982421875,-0.00035858154296875,0.997058093547821,0.9971027374267578,0.9971027374267578,4.464387893676758e-05,4.464387893676758e-05,False,False,0.0009824802400544286,0.0009824802400544286,0.001771135488525033,0.001771135488525033,7.813197589712217e-05,7.57906527724117e-05,0.0781966894865036,0.07466328144073486,0.2751525044441223,0.2751525044441223,0.2530636787414551,0.2530636787414551
1349_0.94_1.22.png,0.9399999976158142,0.9973856806755066,0.05738562345504761,30.660869598388672,30.572582244873047,30.572118759155273,-0.088287353515625,-0.08875083923339844,0.0004634857177734375,0.9923540949821472,0.9922264814376831,0.992226243019104,-0.00012761354446411133,-0.0001278519630432129,False,False,0.0008671548566780984,0.0008671548566780984,0.0019057230092585087,0.0019057230092585087,6.125566869741306e-05,5.5236010666703805e-05,0.07314696162939072,0.05966300144791603,0.3771682679653168,0.3771682679653168,0.25081610679626465,0.25081610679626465
1354_0.79_1.67.png,0.7900000810623169,0.9764706492424011,0.18647056818008423,33.46846008300781,33.46453094482422,33.47946548461914,-0.00392913818359375,0.011005401611328125,-0.014934539794921875,0.985458493232727,0.9852842092514038,0.9852917194366455,-0.0001742839813232422,-0.00016677379608154297,False,False,0.0008138907724060118,0.0008138907724060118,0.0016713774530217052,0.0016713774530217052,6.431585643440485e-05,4.7714518586872146e-05,0.07884061336517334,0.05272594094276428,0.30373767018318176,0.30373767018318176,0.2580108940601349,0.2580108940601349
1357_0.64_1.26.png,0.6399999856948853,0.9764705896377563,0.3364706039428711,38.310325622558594,38.05513000488281,38.05674743652344,-0.25519561767578125,-0.25357818603515625,-0.001617431640625,0.9964984655380249,0.99644935131073,0.9964489936828613,-4.9114227294921875e-05,-4.947185516357422e-05,True,True,0.001004488905891776,0.001004488905891776,0.0019885196816176176,0.0019885196816176176,7.999267108971253e-05,7.254938100231811e-05,0.07904557138681412,0.06842433661222458,0.25473663210868835,0.25473663210868835,0.2601647973060608,0.2601647973060608
1359_0.92_1.46.png,0.9200000166893005,0.9973856806755066,0.07738560438156128,35.44142532348633,35.456268310546875,35.46077346801758,0.014842987060546875,0.01934814453125,-0.004505157470703125,0.992495059967041,0.9924888610839844,0.992489755153656,-6.198883056640625e-06,-5.304813385009766e-06,False,False,0.0007133452454581857,0.0007133452454581857,0.0017059954116120934,0.0017059954116120934,5.597299605142325e-05,5.231038812780753e-05,0.07753478735685349,0.07130609452724457,0.2531236410140991,0.2531236410140991,0.25754570960998535,0.25754570960998535
135_0.95_0.78.png,0.949999988079071,0.9986928701400757,0.04869282245635986,34.04414367675781,34.09513473510742,34.09432601928711,0.050991058349609375,0.050182342529296875,0.0008087158203125,0.9926362037658691,0.9926175475120544,0.9926168322563171,-1.8656253814697266e-05,-1.9371509552001953e-05,False,False,0.0008155177347362041,0.0008155177347362041,0.0018949577352032065,0.0018949577352032065,6.465337355621159e-05,6.0444312111940235e-05,0.07847890257835388,0.0703539326786995,0.3494878113269806,0.3494878113269806,0.2591175138950348,0.2591175138950348
1376_0.65_1.6.png,0.6499999761581421,0.9908496737480164,0.34084972739219666,40.27091979980469,40.247379302978516,40.28369903564453,-0.023540496826171875,0.01277923583984375,-0.036319732666015625,0.9958269000053406,0.9957307577133179,0.9957470297813416,-9.614229202270508e-05,-7.987022399902344e-05,False,False,0.0011103902943432331,0.0011103902943432331,0.0020386087708175182,0.0020386087708175182,7.807659130776301e-05,6.573890277650207e-05,0.06999486684799194,0.056952424347400665,0.2311607301235199,0.2311607301235199,0.2113773673772812,0.2113773673772812
1381_0.96_0.82.png,0.9599999785423279,0.9973856806755066,0.037385642528533936,37.305946350097656,37.31041717529297,37.31013107299805,0.0044708251953125,0.004184722900390625,0.000286102294921875,0.999010443687439,0.9990203380584717,0.999019980430603,9.894371032714844e-06,9.5367431640625e-06,False,False,0.0007995750056579709,0.0007995750056579709,0.0018327769357711077,0.0018327769357711077,6.316859071375802e-05,5.5761327530490234e-05,0.07791104912757874,0.0600721575319767,0.4110907316207886,0.4110907316207886,0.22441579401493073,0.22441579401493073
1383_0.75_0.81.png,0.75,0.98562091588974,0.23562091588974,40.583396911621094,40.51825714111328,40.52353286743164,-0.0651397705078125,-0.059864044189453125,-0.005275726318359375,0.9992989301681519,0.999279260635376,0.9992799162864685,-1.9669532775878906e-05,-1.901388168334961e-05,False,False,0.0009165392257273197,0.0009165392257273197,0.0019438787130638957,0.0019438787130638957,7.318159623537213e-05,5.5233747843885794e-05,0.07958442717790604,0.054887909442186356,0.388306200504303,0.388306200504303,0.2230592966079712,0.2230592966079712
1392_0.87_0.83.png,0.8700000643730164,0.9843137264251709,0.11431372165679932,39.33662796020508,39.35655975341797,39.35277557373047,0.019931793212890625,0.016147613525390625,0.0037841796875,0.9980373382568359,0.9980232119560242,0.9980230331420898,-1.4126300811767578e-05,-1.430511474609375e-05,False,False,0.001035409397445619,0.001035409397445619,0.0019572731107473373,0.0019572731107473373,8.193322719307616e-05,8.018146036192775e-05,0.07856617122888565,0.07608965784311295,0.4169737696647644,0.4169737696647644,0.2830870747566223,0.2830870747566223
1395_0.71_1.8.png,0.7099999785423279,0.9725490808486938,0.2625490427017212,34.81275939941406,35.002342224121094,35.0289192199707,0.18958282470703125,0.21615982055664062,-0.026576995849609375,0.9959980845451355,0.9960252642631531,0.9960290789604187,2.7179718017578125e-05,3.0994415283203125e-05,False,False,0.0009676690096966922,0.0009676690096966922,0.0020649333018809557,0.0020649333018809557,7.578358781756833e-05,6.770077015971765e-05,0.07762813568115234,0.06700899451971054,0.29008522629737854,0.29008522629737854,0.24399659037590027,0.24399659037590027
1397_0.94_0.79.png,0.9399999976158142,1.0,0.06000000238418579,36.07341003417969,36.154075622558594,36.154685974121094,0.08066558837890625,0.08127593994140625,-0.0006103515625,0.9973644018173218,0.9973742365837097,0.9973740577697754,9.834766387939453e-06,9.655952453613281e-06,False,False,0.0008366813417524099,0.0008366813417524099,0.0017029575537890196,0.0017029575537890196,6.534971907967702e-05,6.265641422942281e-05,0.07627111673355103,0.07216127961874008,0.4038040041923523,0.4038040041923523,0.26071107387542725,0.26071107387542725
