name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
1012_0.85_1.28.png,fallback,zero,1012_0.85_1.28.png,True,38.41628012922451,0.9647232890129089,38.11608568527599,0.9624981880187988,-0.30019444394852,-0.0022251009941101074,0.4813558757305145,0.029112091287970543,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004525412223301828,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004889308474957943,0.3808513879776001,0.2515331506729126,0.0,0.0004926245310343802,0.0012919912114739418,3.0984596378402784e-05,0.06168144941329956,,,,,,,,,,,,,,,,,,,,,,,
1012_0.85_1.28.png,gt,zero,1012_0.85_1.28.png,True,38.41628012922451,0.9647232890129089,38.116394910881596,0.9624980688095093,-0.29988521834291504,-0.002225220203399658,0.4813558757305145,0.029112091287970543,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004525412223301828,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004889308474957943,0.3808513879776001,0.2515331506729126,0.0,0.0004926245310343802,0.0012919912114739418,3.0049912311369553e-05,0.059811338782310486,,,,,,,,,,,,,,,,,,,,,,,
1012_0.85_1.28.png,fallback,shuffle,1702_0.69_0.67.png,False,38.41628012922451,0.9647232890129089,38.1134542677777,0.9625234603881836,-0.3028258614468129,-0.002199828624725342,0.4813558757305145,0.029112091287970543,0.00756157236173749,0.013653283938765526,0.8097556233406067,0.22212626039981842,0.09532787650823593,0.07980839908123016,0.0007946092518977821,0.008592906408011913,0.013387158513069153,0.7869769930839539,0.21309854090213776,0.07728096097707748,0.05671238154172897,0.0005677363369613886,0.38072580099105835,0.25147613883018494,0.0,0.0007121459348127246,0.0017046855064108968,4.4816908484790474e-05,0.06168742477893829,,,,,,,,,,,,,,,,,,,,,,,
1012_0.85_1.28.png,gt,shuffle,1702_0.69_0.67.png,False,38.41628012922451,0.9647232890129089,38.113931137405544,0.962523341178894,-0.3023489918189668,-0.0021999478340148926,0.4813558757305145,0.029112091287970543,0.00756157236173749,0.013653283938765526,0.8097556233406067,0.22212626039981842,0.09532787650823593,0.07980839908123016,0.0007946092518977821,0.008592906408011913,0.013387158513069153,0.7869769930839539,0.21309854090213776,0.07728096097707748,0.05671238154172897,0.0005677363369613886,0.38072580099105835,0.25147613883018494,0.0,0.0007121459348127246,0.0017046855064108968,4.3565545638557523e-05,0.05982161685824394,,,,,,,,,,,,,,,,,,,,,,,
1012_0.85_1.28.png,fallback,normal,1012_0.85_1.28.png,True,38.41628012922451,0.9647232890129089,38.099914214653076,0.9624339938163757,-0.3163659145714348,-0.002289295196533203,0.4813558757305145,0.029112091287970543,0.008595137856900692,0.01781497336924076,0.8379590511322021,0.2235146015882492,0.09530829638242722,0.07933499664068222,0.0009329419699497521,0.009529897011816502,0.015819722786545753,0.8355920910835266,0.22149378061294556,0.07833465933799744,0.057328395545482635,0.0006405942840501666,0.38061073422431946,0.251263827085495,0.0,0.0007063009543344378,0.0015697414055466652,4.558669024845585e-05,0.06170239672064781,,,,,,,,,,,,,,,,,,,,,,,
1012_0.85_1.28.png,gt,normal,1012_0.85_1.28.png,True,38.41628012922451,0.9647232890129089,38.10037939782873,0.9624336957931519,-0.3159007313957787,-0.00228959321975708,0.4813558757305145,0.029112091287970543,0.008595137856900692,0.01781497336924076,0.8379590511322021,0.2235146015882492,0.09530829638242722,0.07933499664068222,0.0009329419699497521,0.009529897011816502,0.015819722786545753,0.8355920910835266,0.22149378061294556,0.07833465933799744,0.057328395545482635,0.0006405942840501666,0.38061073422431946,0.251263827085495,0.0,0.0007063009543344378,0.0015697414055466652,4.426742088980973e-05,0.05984712392091751,,,,,,,,,,,,,,,,,,,,,,,
1013_0.63_1.83.png,fallback,invert,1013_0.63_1.83.png,True,39.76733331234053,0.9964033961296082,39.556415456607375,0.996428370475769,-0.21091785573315747,2.4974346160888672e-05,0.5982113480567932,0.012337964959442616,0.01181358564645052,0.017884759232401848,0.8756664991378784,0.22317034006118774,0.10778411477804184,0.08632626384496689,0.0012761197285726666,0.011805644258856773,0.015936072915792465,0.8597145080566406,0.21717895567417145,0.08438441157341003,0.06112711504101753,0.0008288610260933638,0.27450674772262573,0.2210424691438675,0.0,0.0009690678562037647,0.0021721194498240948,7.573883340228349e-05,0.07778046280145645,0.30702537298202515,0.23256132006645203,9.999999747378752e-05,0.0117647061124444,0.2666666805744171,0.7529411911964417,1.0,0.259338915348053,0.20775164663791656,0.009827532805502415,0.015609853900969028,0.2194773554801941,0.6620826721191406,0.9278228282928467,0.2876947820186615,0.339298278093338,3.5762786865234375e-07,0.023553958162665367,0.20300918817520142,0.8386863470077515,6.453958511352539,0.9728171427755482,0.9761799347946042
1013_0.63_1.83.png,gt,invert,1013_0.63_1.83.png,True,39.76733331234053,0.9964033961296082,39.539959500945415,0.9964210391044617,-0.22737381139511825,1.7642974853515625e-05,0.5982113480567932,0.012337964959442616,0.01181358564645052,0.017884759232401848,0.8756664991378784,0.22317034006118774,0.10778411477804184,0.08632626384496689,0.0012761197285726666,0.011805644258856773,0.015936072915792465,0.8597145080566406,0.21717895567417145,0.08438441157341003,0.06112711504101753,0.0008288610260933638,0.27450674772262573,0.2210424691438675,0.0,0.0009690678562037647,0.0021721194498240948,6.492881948361173e-05,0.0621412992477417,0.30702537298202515,0.23256132006645203,9.999999747378752e-05,0.0117647061124444,0.2666666805744171,0.7529411911964417,1.0,0.259338915348053,0.20775164663791656,0.009827532805502415,0.015609853900969028,0.2194773554801941,0.6620826721191406,0.9278228282928467,0.2876947820186615,0.339298278093338,3.5762786865234375e-07,0.023553958162665367,0.20300918817520142,0.8386863470077515,6.453958511352539,0.9728171427755482,0.9761799347946042
1013_0.63_1.83.png,fallback,zero,1013_0.63_1.83.png,True,39.76733331234053,0.9964033961296082,39.60935412213166,0.9964232444763184,-0.15797919020887008,1.9848346710205078e-05,0.5982113480567932,0.012337964959442616,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00042690816917456686,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004811074468307197,0.27471300959587097,0.22101406753063202,0.0,0.0004940331564284861,0.0011951745254918933,3.8409842090914026e-05,0.07777415215969086,,,,,,,,,,,,,,,,,,,,,,,
1013_0.63_1.83.png,gt,zero,1013_0.63_1.83.png,True,39.76733331234053,0.9964033961296082,39.600156366852154,0.9964194297790527,-0.1671769454883787,1.6033649444580078e-05,0.5982113480567932,0.012337964959442616,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00042690816917456686,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004811074468307197,0.27471300959587097,0.22101406753063202,0.0,0.0004940331564284861,0.0011951745254918933,3.1310031772591174e-05,0.062105365097522736,,,,,,,,,,,,,,,,,,,,,,,
1013_0.63_1.83.png,fallback,shuffle,1712_0.9_0.74.png,False,39.76733331234053,0.9964033961296082,39.61332040621141,0.9964284300804138,-0.15401290612912533,2.5033950805664062e-05,0.5982113480567932,0.012337964959442616,0.007654935587197542,0.01579432189464569,0.8288186192512512,0.22490917146205902,0.09497971087694168,0.07960359007120132,0.0007549123256467283,0.009060223586857319,0.014159530401229858,0.8221049308776855,0.2131667286157608,0.07810842990875244,0.057248517870903015,0.000590936397202313,0.2746177017688751,0.22096185386180878,0.0,0.0007077493355609477,0.0020390318240970373,5.512744974112138e-05,0.07777746766805649,,,,,,,,,,,,,,,,,,,,,,,
1013_0.63_1.83.png,gt,shuffle,1712_0.9_0.74.png,False,39.76733331234053,0.9964033961296082,39.59913021703146,0.9964234828948975,-0.1682030953090745,2.008676528930664e-05,0.5982113480567932,0.012337964959442616,0.007654935587197542,0.01579432189464569,0.8288186192512512,0.22490917146205902,0.09497971087694168,0.07960359007120132,0.0007549123256467283,0.009060223586857319,0.014159530401229858,0.8221049308776855,0.2131667286157608,0.07810842990875244,0.057248517870903015,0.000590936397202313,0.2746177017688751,0.22096185386180878,0.0,0.0007077493355609477,0.0020390318240970373,4.48767859779764e-05,0.06213598698377609,,,,,,,,,,,,,,,,,,,,,,,
1013_0.63_1.83.png,fallback,normal,1013_0.63_1.83.png,True,39.76733331234053,0.9964033961296082,39.61865822581434,0.9964332580566406,-0.14867508652618966,2.9861927032470703e-05,0.5982113480567932,0.012337964959442616,0.00817333348095417,0.017708858475089073,0.8466926217079163,0.22644992172718048,0.09480895102024078,0.07926353812217712,0.0008332122815772891,0.009597964584827423,0.015516280196607113,0.8510715365409851,0.22575372457504272,0.07848671823740005,0.05745208263397217,0.0006322275148704648,0.2745373249053955,0.22083677351474762,0.0,0.0007175420760177076,0.0015783797716721892,5.5509259254904464e-05,0.07778269797563553,,,,,,,,,,,,,,,,,,,,,,,
1013_0.63_1.83.png,gt,normal,1013_0.63_1.83.png,True,39.76733331234053,0.9964033961296082,39.60614577928463,0.9964277744293213,-0.1611875330559016,2.4378299713134766e-05,0.5982113480567932,0.012337964959442616,0.00817333348095417,0.017708858475089073,0.8466926217079163,0.22644992172718048,0.09480895102024078,0.07926353812217712,0.0008332122815772891,0.009597964584827423,0.015516280196607113,0.8510715365409851,0.22575372457504272,0.07848671823740005,0.05745208263397217,0.0006322275148704648,0.2745373249053955,0.22083677351474762,0.0,0.0007175420760177076,0.0015783797716721892,4.2709201807156205e-05,0.06218026205897331,,,,,,,,,,,,,,,,,,,,,,,
1017_0.91_1.44.png,fallback,invert,1017_0.91_1.44.png,True,33.62204942908377,0.9940270185470581,33.609264352984454,0.9940633773803711,-0.012785076099319781,3.635883331298828e-05,0.6577608585357666,0.008775927126407623,0.013755989260971546,0.01763557456433773,0.8903642296791077,0.2223358452320099,0.11358002573251724,0.0893239825963974,0.0014978224644437432,0.012965753674507141,0.015812547877430916,0.8690417408943176,0.2174248993396759,0.08695978671312332,0.06270576268434525,0.0009331971523351967,0.3459022343158722,0.2979947328567505,0.0,0.0008190763765014708,0.0019683814607560635,6.087267320253886e-05,0.07391227781772614,0.31860536336898804,0.29704388976097107,9.999999747378752e-05,0.0235294122248888,0.26274511218070984,0.7803921699523926,1.0,0.31931477785110474,0.28671976923942566,0.030308423563838005,0.041538726538419724,0.2342466115951538,0.8051523566246033,0.9416598677635193,0.26761460304260254,0.33162227272987366,5.602836608886719e-06,0.018948286771774292,0.19833552837371826,0.7141597270965576,6.972614288330078,0.9230621751326186,0.9298694326723012
1017_0.91_1.44.png,gt,invert,1017_0.91_1.44.png,True,33.62204942908377,0.9940270185470581,33.612411867360166,0.9940640330314636,-0.009637561723607746,3.701448440551758e-05,0.6577608585357666,0.008775927126407623,0.013755989260971546,0.01763557456433773,0.8903642296791077,0.2223358452320099,0.11358002573251724,0.0893239825963974,0.0014978224644437432,0.012965753674507141,0.015812547877430916,0.8690417408943176,0.2174248993396759,0.08695978671312332,0.06270576268434525,0.0009331971523351967,0.3459022343158722,0.2979947328567505,0.0,0.0008190763765014708,0.0019683814607560635,5.699651956092566e-05,0.06884687393903732,0.31860536336898804,0.29704388976097107,9.999999747378752e-05,0.0235294122248888,0.26274511218070984,0.7803921699523926,1.0,0.31931477785110474,0.28671976923942566,0.030308423563838005,0.041538726538419724,0.2342466115951538,0.8051523566246033,0.9416598677635193,0.26761460304260254,0.33162227272987366,5.602836608886719e-06,0.018948286771774292,0.19833552837371826,0.7141597270965576,6.972614288330078,0.9230621751326186,0.9298694326723012
1017_0.91_1.44.png,fallback,zero,1017_0.91_1.44.png,True,33.62204942908377,0.9940270185470581,33.61155153891131,0.9940539598464966,-0.010497890172466384,2.6941299438476562e-05,0.6577608585357666,0.008775927126407623,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004286162438802421,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004839040047954768,0.34622877836227417,0.2980281710624695,0.0,0.00037513012648560107,0.0011179207358509302,2.7868567485711537e-05,0.07391351461410522,,,,,,,,,,,,,,,,,,,,,,,
1017_0.91_1.44.png,gt,zero,1017_0.91_1.44.png,True,33.62204942908377,0.9940270185470581,33.61274930898207,0.9940540790557861,-0.009300120101706,2.7060508728027344e-05,0.6577608585357666,0.008775927126407623,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004286162438802421,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004839040047954768,0.34622877836227417,0.2980281710624695,0.0,0.00037513012648560107,0.0011179207358509302,2.6302213882445358e-05,0.06883267313241959,,,,,,,,,,,,,,,,,,,,,,,
1017_0.91_1.44.png,fallback,shuffle,1718_0.92_1.01.png,False,33.62204942908377,0.9940270185470581,33.60878500933951,0.9940568804740906,-0.01326441974426018,2.9861927032470703e-05,0.6577608585357666,0.008775927126407623,0.0066062770783901215,0.015300186350941658,0.8186894655227661,0.2273908257484436,0.08974789828062057,0.07658354192972183,0.0006314508500508964,0.008543024770915508,0.013956676237285137,0.8258387446403503,0.22012558579444885,0.07589023560285568,0.05582139641046524,0.00054811971494928,0.34615638852119446,0.2979866862297058,0.0,0.0004798367153853178,0.0014338261680677533,3.587204628274776e-05,0.07391346991062164,,,,,,,,,,,,,,,,,,,,,,,
1017_0.91_1.44.png,gt,shuffle,1718_0.92_1.01.png,False,33.62204942908377,0.9940270185470581,33.61014222290813,0.9940574169158936,-0.01190720617564267,3.039836883544922e-05,0.6577608585357666,0.008775927126407623,0.0066062770783901215,0.015300186350941658,0.8186894655227661,0.2273908257484436,0.08974789828062057,0.07658354192972183,0.0006314508500508964,0.008543024770915508,0.013956676237285137,0.8258387446403503,0.22012558579444885,0.07589023560285568,0.05582139641046524,0.00054811971494928,0.34615638852119446,0.2979866862297058,0.0,0.0004798367153853178,0.0014338261680677533,3.406825635465793e-05,0.06883453577756882,,,,,,,,,,,,,,,,,,,,,,,
1017_0.91_1.44.png,fallback,normal,1017_0.91_1.44.png,True,33.62204942908377,0.9940270185470581,33.606960679595154,0.9940599799156189,-0.015088749488619158,3.2961368560791016e-05,0.6577608585357666,0.008775927126407623,0.006840662099421024,0.01668829470872879,0.8349701762199402,0.22691860795021057,0.0891183465719223,0.07603928446769714,0.0006703448016196489,0.008850875310599804,0.014412534423172474,0.8524655699729919,0.2266247272491455,0.07622256129980087,0.05602482333779335,0.0005695311119779944,0.34613126516342163,0.29792681336402893,0.0,0.0004772095999214798,0.0012205515522509813,3.553136048140004e-05,0.07391810417175293,,,,,,,,,,,,,,,,,,,,,,,
1017_0.91_1.44.png,gt,normal,1017_0.91_1.44.png,True,33.62204942908377,0.9940270185470581,33.60816733758568,0.9940604567527771,-0.013882091498096827,3.343820571899414e-05,0.6577608585357666,0.008775927126407623,0.006840662099421024,0.01668829470872879,0.8349701762199402,0.22691860795021057,0.0891183465719223,0.07603928446769714,0.0006703448016196489,0.008850875310599804,0.014412534423172474,0.8524655699729919,0.2266247272491455,0.07622256129980087,0.05602482333779335,0.0005695311119779944,0.34613126516342163,0.29792681336402893,0.0,0.0004772095999214798,0.0012205515522509813,3.3845757570816204e-05,0.06883928924798965,,,,,,,,,,,,,,,,,,,,,,,
1019_0.82_1.87.png,fallback,invert,1019_0.82_1.87.png,True,32.74661730322854,0.9916027784347534,32.819091887736846,0.991579532623291,0.07247458450830635,-2.3245811462402344e-05,0.6441677212715149,0.008059646934270859,0.013709480874240398,0.01756911538541317,0.8901948928833008,0.22235873341560364,0.11345521360635757,0.08926090598106384,0.00149338913615793,0.01294458843767643,0.01578194461762905,0.8691000938415527,0.21749471127986908,0.0869077742099762,0.06267396360635757,0.0009227038826793432,0.31021493673324585,0.29442957043647766,0.0,0.0009085629717446864,0.002020812127739191,6.904656038386747e-05,0.07536070793867111,0.29284435510635376,0.2843230664730072,9.999999747378752e-05,0.019607843831181526,0.21960784494876862,0.7490196228027344,1.0,0.28220897912979126,0.28058865666389465,0.01954573392868042,0.02526245266199112,0.1667100191116333,0.7894484996795654,0.9458646178245544,0.213937908411026,0.30513128638267517,4.76837158203125e-07,0.013609260320663452,0.1477007269859314,0.5688904523849487,6.672473430633545,0.9313985662277561,0.9310211785049319
1019_0.82_1.87.png,gt,invert,1019_0.82_1.87.png,True,32.74661730322854,0.9916027784347534,32.80966881648966,0.991578996181488,0.06305151326112224,-2.378225326538086e-05,0.6441677212715149,0.008059646934270859,0.013709480874240398,0.01756911538541317,0.8901948928833008,0.22235873341560364,0.11345521360635757,0.08926090598106384,0.00149338913615793,0.01294458843767643,0.01578194461762905,0.8691000938415527,0.21749471127986908,0.0869077742099762,0.06267396360635757,0.0009227038826793432,0.31021493673324585,0.29442957043647766,0.0,0.0009085629717446864,0.002020812127739191,6.521103932755068e-05,0.07100919634103775,0.29284435510635376,0.2843230664730072,9.999999747378752e-05,0.019607843831181526,0.21960784494876862,0.7490196228027344,1.0,0.28220897912979126,0.28058865666389465,0.01954573392868042,0.02526245266199112,0.1667100191116333,0.7894484996795654,0.9458646178245544,0.213937908411026,0.30513128638267517,4.76837158203125e-07,0.013609260320663452,0.1477007269859314,0.5688904523849487,6.672473430633545,0.9313985662277561,0.9310211785049319
