image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
1220_0.82_1.9.png,0.8200000524520874,0.9869281649589539,0.16692811250686646,31.075651168823242,31.138437271118164,31.1513671875,0.06278610229492188,0.07571601867675781,-0.012929916381835938,0.9884931445121765,0.9883804321289062,0.9883942604064941,-0.00011271238327026367,-9.888410568237305e-05,False,False,0.0006287163705565035,0.0006287163705565035,0.001767856301739812,0.001767856301739812,4.778434959007427e-05,4.219408583594486e-05,0.07469365745782852,0.06715298444032669,0.29530078172683716,0.29530078172683716,0.3358917534351349,0.3358917534351349
1226_0.82_0.78.png,0.8200000524520874,0.983006477355957,0.16300654411315918,37.41977310180664,37.383148193359375,37.36773681640625,-0.036624908447265625,-0.052036285400390625,0.015411376953125,0.9980792999267578,0.9980689883232117,0.9980677366256714,-1.0311603546142578e-05,-1.1563301086425781e-05,False,False,0.0007840176695026457,0.0007840176695026457,0.0017786893295124173,0.0017786893295124173,6.25655084149912e-05,6.121022306615487e-05,0.07961014658212662,0.0771358534693718,0.4077957570552826,0.4077957570552826,0.24730907380580902,0.24730907380580902
1232_0.77_0.99.png,0.7699999809265137,0.9947712421417236,0.22477126121520996,36.072689056396484,35.649024963378906,35.68101119995117,-0.4236640930175781,-0.3916778564453125,-0.031986236572265625,0.9977093935012817,0.9976261854171753,0.9976312518119812,-8.320808410644531e-05,-7.814168930053711e-05,True,True,0.0007191367330960929,0.0007191367330960929,0.0015081708552315831,0.0015081708552315831,5.6038286857074127e-05,4.476812682696618e-05,0.07572096586227417,0.06192094460129738,0.3712790906429291,0.3712790906429291,0.26415708661079407,0.26415708661079407
1233_0.54_0.63.png,0.5400000810623169,0.9895424842834473,0.44954246282577515,37.33698654174805,37.22431564331055,37.18972396850586,-0.1126708984375,-0.1472625732421875,0.0345916748046875,0.9981060028076172,0.9981271028518677,0.9981269836425781,2.110004425048828e-05,2.09808349609375e-05,False,False,0.0008209721418097615,0.0008209721418097615,0.0018701591761782765,0.0018701591761782765,6.348686292767525e-05,4.658776742871851e-05,0.07513591647148132,0.05080465227365494,0.5117130875587463,0.5117130875587463,0.23185847699642181,0.23185847699642181
1246_0.62_2.0.png,0.6200000047683716,0.9934641122817993,0.37346404790878296,33.35686111450195,33.4781379699707,33.48710250854492,0.12127685546875,0.13024139404296875,-0.00896453857421875,0.9931806921958923,0.9932453036308289,0.9932481646537781,6.461143493652344e-05,6.747245788574219e-05,False,False,0.0010567825520411134,0.0010567825520411134,0.0019322275184094906,0.0019322275184094906,8.272092964034528e-05,6.93948968546465e-05,0.0783582329750061,0.0648566484451294,0.3670412302017212,0.3670412302017212,0.2687522768974304,0.2687522768974304
1267_0.75_1.55.png,0.75,0.8993464708328247,0.14934641122817993,36.55731964111328,37.10999298095703,37.14032745361328,0.55267333984375,0.5830078125,-0.03033447265625,0.9962044954299927,0.996290385723114,0.9962904453277588,8.589029312133789e-05,8.594989776611328e-05,False,False,0.001161110121756792,0.001161110121756792,0.0021133744157850742,0.0021133744157850742,8.948782488005236e-05,8.282601629616693e-05,0.07577942311763763,0.06882987171411514,0.2972359359264374,0.2972359359264374,0.25723811984062195,0.25723811984062195
1270_0.74_1.52.png,0.7400000095367432,0.9803921580314636,0.24039214849472046,35.331748962402344,35.27075958251953,35.27204132080078,-0.0609893798828125,-0.0597076416015625,-0.00128173828125,0.9945181608200073,0.9944748282432556,0.9944776892662048,-4.3332576751708984e-05,-4.0471553802490234e-05,False,False,0.0008219204028137028,0.0008219204028137028,0.0017601350555196404,0.0017601350555196404,6.497351569123566e-05,5.7931803894462064e-05,0.0774766206741333,0.06704431772232056,0.30271172523498535,0.30271172523498535,0.288849800825119,0.288849800825119
1275_0.54_1.73.png,0.5400000810623169,0.9725489616394043,0.43254899978637695,33.21113967895508,33.27512741088867,33.33033752441406,0.06398773193359375,0.11919784545898438,-0.055210113525390625,0.9961189031600952,0.9961097240447998,0.9961227774620056,-9.179115295410156e-06,3.874301910400391e-06,False,False,0.001174360397271812,0.001174360397271812,0.002163421828299761,0.002163421828299761,9.361452976008877e-05,8.398008503718302e-05,0.07952837646007538,0.06619831919670105,0.24942117929458618,0.24942117929458618,0.25492340326309204,0.25492340326309204
1284_0.58_1.58.png,0.5800000429153442,0.9699346423149109,0.3899346590042114,32.44124984741211,32.74128723144531,32.766170501708984,0.3000373840332031,0.324920654296875,-0.024883270263671875,0.9961800575256348,0.9962250590324402,0.9962223768234253,4.500150680541992e-05,4.2319297790527344e-05,False,False,0.001003040699288249,0.001003040699288249,0.001978307729586959,0.001978307729586959,7.897063915152103e-05,7.141172682167962e-05,0.07402358204126358,0.06579653173685074,0.3155626356601715,0.3155626356601715,0.30024757981300354,0.30024757981300354
1290_0.95_1.76.png,0.949999988079071,0.9973856806755066,0.04738563299179077,32.739837646484375,32.949100494384766,32.95041275024414,0.20926284790039062,0.21057510375976562,-0.001312255859375,0.9931938648223877,0.9932308197021484,0.9932292699813843,3.695487976074219e-05,3.540515899658203e-05,False,False,0.0006998911849223077,0.0006998911849223077,0.0016666604205965996,0.0016666604205965996,5.516746387002058e-05,4.966664710082114e-05,0.07867428660392761,0.06927742809057236,0.18986423313617706,0.18986423313617706,0.21690766513347626,0.21690766513347626
12_0.9_1.75.png,0.8999999761581421,0.9908496737480164,0.09084969758987427,37.88743591308594,37.846961975097656,37.850624084472656,-0.04047393798828125,-0.03681182861328125,-0.003662109375,0.9971697330474854,0.9971446394920349,0.9971444010734558,-2.5093555450439453e-05,-2.5331974029541016e-05,False,False,0.0008516571251675487,0.0008516571251675487,0.0016538610216230154,0.0016538610216230154,6.600979395443574e-05,5.924541983404197e-05,0.07716280221939087,0.06438662856817245,0.22417759895324707,0.22417759895324707,0.22982488572597504,0.22982488572597504
1307_0.92_1.87.png,0.9200000166893005,0.9764706492424011,0.05647057294845581,35.05518341064453,35.07249450683594,35.06556701660156,0.01731109619140625,0.01038360595703125,0.006927490234375,0.9928205013275146,0.9928664565086365,0.9928650856018066,4.595518112182617e-05,4.458427429199219e-05,False,False,0.0008418993675149977,0.0008418993675149977,0.0017130125779658556,0.0017130125779658556,6.718523218296468e-05,6.358706741593778e-05,0.07955629378557205,0.07429706305265427,0.2681848704814911,0.2681848704814911,0.26973405480384827,0.26973405480384827
1310_0.53_1.28.png,0.5299999713897705,0.9816993474960327,0.4516993761062622,39.202571868896484,39.2323112487793,39.2787971496582,0.0297393798828125,0.07622528076171875,-0.04648590087890625,0.997201144695282,0.9971897602081299,0.9971952438354492,-1.138448715209961e-05,-5.900859832763672e-06,False,False,0.001089711906388402,0.001089711906388402,0.002041675616055727,0.002041675616055727,8.656134741613641e-05,6.901653978275135e-05,0.07932913303375244,0.05822038650512695,0.33108100295066833,0.33108100295066833,0.2750072479248047,0.2750072479248047
1323_0.89_0.88.png,0.89000004529953,0.9816994071006775,0.09169936180114746,37.61430358886719,37.70037841796875,37.69295120239258,0.0860748291015625,0.07864761352539062,0.007427215576171875,0.9974702596664429,0.9974621534347534,0.9974612593650818,-8.106231689453125e-06,-9.000301361083984e-06,False,False,0.0009774365462362766,0.0009774365462362766,0.0019645097199827433,0.0019645097199827433,7.64003416406922e-05,7.319349242607132e-05,0.077037014067173,0.0720076635479927,0.4157133102416992,0.4157133102416992,0.2578365206718445,0.2578365206718445
1324_0.55_1.43.png,0.5500000715255737,0.9281045794487,0.378104567527771,36.889705657958984,36.923221588134766,36.910335540771484,0.03351593017578125,0.0206298828125,0.01288604736328125,0.9967397451400757,0.9967598915100098,0.9967555999755859,2.014636993408203e-05,1.5854835510253906e-05,False,False,0.001213450450450182,0.001213450450450182,0.002240067347884178,0.002240067347884178,9.542860789224505e-05,8.685255306772888e-05,0.07777337729930878,0.06797615438699722,0.3325500190258026,0.3325500190258026,0.25678104162216187,0.25678104162216187
1333_0.79_1.62.png,0.7900000810623169,0.9973856806755066,0.2073855996131897,33.56541442871094,33.454376220703125,33.44641876220703,-0.1110382080078125,-0.11899566650390625,0.00795745849609375,0.9950194358825684,0.9949923753738403,0.9949898719787598,-2.7060508728027344e-05,-2.956390380859375e-05,False,False,0.0008211266249418259,0.0008211266249418259,0.001807507360354066,0.001807507360354066,6.325323920464143e-05,5.593269088421948e-05,0.07655788958072662,0.06711369007825851,0.3594109117984772,0.3594109117984772,0.20638947188854218,0.20638947188854218
1338_0.83_1.25.png,0.8300000429153442,1.0,0.17000001668930054,38.03337097167969,38.05120849609375,38.04756164550781,0.0178375244140625,0.014190673828125,0.0036468505859375,0.9966896772384644,0.9966715574264526,0.9966707229614258,-1.811981201171875e-05,-1.895427703857422e-05,False,False,0.0008694083662703633,0.0008694083662703633,0.0018539761658757925,0.0018539761658757925,6.848409248050302e-05,6.499116716440767e-05,0.0780484527349472,0.07310594618320465,0.38790735602378845,0.38790735602378845,0.2718564569950104,0.2718564569950104
1339_0.65_1.47.png,0.6499999761581421,1.0,0.3500000238418579,38.49955749511719,38.63584899902344,38.640010833740234,0.13629150390625,0.14045333862304688,-0.004161834716796875,0.9969046115875244,0.9969279766082764,0.9969276189804077,2.3365020751953125e-05,2.300739288330078e-05,False,False,0.0009655270259827375,0.0009655270259827375,0.0019611017778515816,0.0019611017778515816,7.624644786119461e-05,7.118634675862268e-05,0.07834980636835098,0.07165881991386414,0.35618746280670166,0.35618746280670166,0.2688847780227661,0.2688847780227661
133_0.75_1.91.png,0.75,1.0,0.25,31.755535125732422,31.761455535888672,31.791484832763672,0.00592041015625,0.03594970703125,-0.030029296875,0.9892853498458862,0.9891816973686218,0.9892098903656006,-0.0001036524772644043,-7.545948028564453e-05,False,False,0.0006805137963965535,0.0006805137963965535,0.0015385992592200637,0.0015385992592200637,4.934555909130722e-05,4.860904300585389e-05,0.06788031756877899,0.06822294741868973,0.2514694631099701,0.2514694631099701,0.24718885123729706,0.24718885123729706
1348_0.85_0.74.png,0.8500000834465027,0.9725490808486938,0.12254899740219116,33.60050964355469,33.84891128540039,33.84926223754883,0.24840164184570312,0.24875259399414062,-0.0003509521484375,0.997058093547821,0.9971019625663757,0.997101902961731,4.38690185546875e-05,4.380941390991211e-05,False,False,0.0009704780532047153,0.0009704780532047153,0.0017457394860684872,0.0017457394860684872,7.71784398239106e-05,7.486958929803222e-05,0.07819689810276031,0.07466385513544083,0.27513840794563293,0.27513840794563293,0.253058522939682,0.253058522939682
1349_0.94_1.22.png,0.9399999976158142,0.9973856806755066,0.05738562345504761,30.660869598388672,30.57291030883789,30.572452545166016,-0.08795928955078125,-0.08841705322265625,0.000457763671875,0.9923540949821472,0.9922272562980652,0.992226779460907,-0.00012683868408203125,-0.00012731552124023438,False,False,0.0008558706613257527,0.0008558706613257527,0.0018818326061591506,0.0018818326061591506,6.045596819603816e-05,5.4512653150595725e-05,0.07314818352460861,0.059662315994501114,0.3771781325340271,0.3771781325340271,0.2508442997932434,0.2508442997932434
1354_0.79_1.67.png,0.7900000810623169,0.9764706492424011,0.18647056818008423,33.46846008300781,33.46392059326172,33.47868347167969,-0.00453948974609375,0.010223388671875,-0.01476287841796875,0.985458493232727,0.9852835536003113,0.9852904677391052,-0.00017493963241577148,-0.00016802549362182617,False,False,0.0008038348751142621,0.0008038348751142621,0.0016459572361782193,0.0016459572361782193,6.352199125103652e-05,4.713032831205055e-05,0.07883775979280472,0.052715200930833817,0.303754061460495,0.303754061460495,0.2580384612083435,0.2580384612083435
1357_0.64_1.26.png,0.6399999856948853,0.9764705896377563,0.3364706039428711,38.310325622558594,38.05595016479492,38.05763626098633,-0.2543754577636719,-0.2526893615722656,-0.00168609619140625,0.9964984655380249,0.9964494705200195,0.99644935131073,-4.8995018005371094e-05,-4.9114227294921875e-05,True,True,0.0009920209413394332,0.0009920209413394332,0.0019607492722570896,0.0019607492722570896,7.900052150944248e-05,7.165472925407812e-05,0.07904531806707382,0.06842140108346939,0.2547331750392914,0.2547331750392914,0.2601781189441681,0.2601781189441681
1359_0.92_1.46.png,0.9200000166893005,0.9973856806755066,0.07738560438156128,35.44142532348633,35.455963134765625,35.460426330566406,0.014537811279296875,0.019001007080078125,-0.00446319580078125,0.992495059967041,0.9924880862236023,0.9924893379211426,-6.973743438720703e-06,-5.7220458984375e-06,False,False,0.0007056071772240102,0.0007056071772240102,0.0016877263551577926,0.0016877263551577926,5.5368542234646156e-05,5.1747749239439145e-05,0.07753338664770126,0.07130314409732819,0.25313085317611694,0.25313085317611694,0.2575542628765106,0.2575542628765106
135_0.95_0.78.png,0.949999988079071,0.9986928701400757,0.04869282245635986,34.04414367675781,34.09520721435547,34.09441375732422,0.05106353759765625,0.05027008056640625,0.00079345703125,0.9926362037658691,0.9926176071166992,0.9926173090934753,-1.8596649169921875e-05,-1.8894672393798828e-05,False,False,0.0008043360430747271,0.0008043360430747271,0.0018706155242398381,0.0018706155242398381,6.376702367560938e-05,5.9610847529256716e-05,0.07847865670919418,0.07035285979509354,0.3495047688484192,0.3495047688484192,0.2591478228569031,0.2591478228569031
1376_0.65_1.6.png,0.6499999761581421,0.9908496737480164,0.34084972739219666,40.27091979980469,40.24696350097656,40.28289794921875,-0.023956298828125,0.0119781494140625,-0.0359344482421875,0.9958269000053406,0.9957293272018433,0.9957453608512878,-9.757280349731445e-05,-8.153915405273438e-05,False,False,0.001097204745747149,0.001097204745747149,0.0020091410260647535,0.0020091410260647535,7.713917148066685e-05,6.496400601463392e-05,0.06999492645263672,0.056952785700559616,0.23114663362503052,0.23114663362503052,0.21137548983097076,0.21137548983097076
1381_0.96_0.82.png,0.9599999785423279,0.9973856806755066,0.037385642528533936,37.305946350097656,37.31058120727539,37.310298919677734,0.004634857177734375,0.004352569580078125,0.00028228759765625,0.999010443687439,0.9990202188491821,0.9990202188491821,9.775161743164062e-06,9.775161743164062e-06,False,False,0.0007888992549851537,0.0007888992549851537,0.0018098989967256784,0.0018098989967256784,6.232525629457086e-05,5.501446867128834e-05,0.07791128754615784,0.060070790350437164,0.41110190749168396,0.41110190749168396,0.22441279888153076,0.22441279888153076
1383_0.75_0.81.png,0.75,0.98562091588974,0.23562091588974,40.583396911621094,40.517799377441406,40.52302551269531,-0.0655975341796875,-0.06037139892578125,-0.00522613525390625,0.9992989301681519,0.9992792010307312,0.9992799758911133,-1.9729137420654297e-05,-1.895427703857422e-05,False,False,0.0009041262092068791,0.0009041262092068791,0.0019179333467036486,0.0019179333467036486,7.219047984108329e-05,5.448920637718402e-05,0.0795842707157135,0.054886236786842346,0.3883102238178253,0.3883102238178253,0.22306577861309052,0.22306577861309052
1392_0.87_0.83.png,0.8700000643730164,0.9843137264251709,0.11431372165679932,39.33662796020508,39.354713439941406,39.350982666015625,0.018085479736328125,0.014354705810546875,0.00373077392578125,0.9980373382568359,0.9980229139328003,0.9980232119560242,-1.4424324035644531e-05,-1.4126300811767578e-05,False,False,0.0010197910014539957,0.0010197910014539957,0.0019296021200716496,0.0019296021200716496,8.070118929026648e-05,7.897182513261214e-05,0.0785663053393364,0.07608956098556519,0.41697999835014343,0.41697999835014343,0.28309404850006104,0.28309404850006104
1395_0.71_1.8.png,0.7099999785423279,0.9725490808486938,0.2625490427017212,34.81275939941406,35.000404357910156,35.02668762207031,0.18764495849609375,0.21392822265625,-0.02628326416015625,0.9959980845451355,0.9960249662399292,0.9960286021232605,2.6881694793701172e-05,3.0517578125e-05,False,False,0.0009565907530486584,0.0009565907530486584,0.0020381873473525047,0.0020381873473525047,7.491754513466731e-05,6.693263276247308e-05,0.07762763649225235,0.06700871139764786,0.2900823950767517,0.2900823950767517,0.24400316178798676,0.24400316178798676
1397_0.94_0.79.png,0.9399999976158142,1.0,0.06000000238418579,36.07341003417969,36.15247344970703,36.153076171875,0.07906341552734375,0.0796661376953125,-0.00060272216796875,0.9973644018173218,0.9973741769790649,0.9973735809326172,9.775161743164062e-06,9.179115295410156e-06,False,False,0.0008258498855866492,0.0008258498855866492,0.0016802975442260504,0.0016802975442260504,6.450724322348833e-05,6.18481426499784e-05,0.07627153396606445,0.07216226309537888,0.40379098057746887,0.40379098057746887,0.2607060372829437,0.2607060372829437
