name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
1012_0.85_1.28.png,fallback,zero,1012_0.85_1.28.png,True,38.41628012922451,0.9647232890129089,38.11567655834543,0.9624942541122437,-0.3006035708790833,-0.002229034900665283,0.4813558757305145,0.029112091287970543,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004464190569706261,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004865674418397248,0.3808425962924957,0.2515382170677185,0.0,0.0004886406240984797,0.001286475220695138,3.072033723583445e-05,0.06168240308761597,,,,,,,,,,,,,,,,,,,,,,,
1012_0.85_1.28.png,gt,zero,1012_0.85_1.28.png,True,38.41628012922451,0.9647232890129089,38.11598288799739,0.9624940752983093,-0.30029724122712054,-0.0022292137145996094,0.4813558757305145,0.029112091287970543,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004464190569706261,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004865674418397248,0.3808425962924957,0.2515382170677185,0.0,0.0004886406240984797,0.001286475220695138,2.9795095542795025e-05,0.0598127655684948,,,,,,,,,,,,,,,,,,,,,,,
1012_0.85_1.28.png,fallback,shuffle,1702_0.69_0.67.png,False,38.41628012922451,0.9647232890129089,38.11230712986388,0.96251380443573,-0.3039729993606315,-0.002209484577178955,0.4813558757305145,0.029112091287970543,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007819267339073122,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.0005654419655911624,0.38071897625923157,0.25148263573646545,0.0,0.0007046667742542922,0.0016830649692565203,4.4326356146484613e-05,0.061688803136348724,,,,,,,,,,,,,,,,,,,,,,,
1012_0.85_1.28.png,gt,shuffle,1702_0.69_0.67.png,False,38.41628012922451,0.9647232890129089,38.11277855336665,0.9625136256217957,-0.3035015758578581,-0.0022096633911132812,0.4813558757305145,0.029112091287970543,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007819267339073122,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.0005654419655911624,0.38071897625923157,0.25148263573646545,0.0,0.0007046667742542922,0.0016830649692565203,4.308984716772102e-05,0.05982336401939392,,,,,,,,,,,,,,,,,,,,,,,
1012_0.85_1.28.png,fallback,normal,1012_0.85_1.28.png,True,38.41628012922451,0.9647232890129089,38.098508766462245,0.962425947189331,-0.31777136276226514,-0.002297341823577881,0.4813558757305145,0.029112091287970543,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.00091735296882689,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.0006379662663675845,0.3806067109107971,0.25127461552619934,0.0,0.00069763557985425,0.0015436699613928795,4.500597424339503e-05,0.0617038868367672,,,,,,,,,,,,,,,,,,,,,,,
1012_0.85_1.28.png,gt,normal,1012_0.85_1.28.png,True,38.41628012922451,0.9647232890129089,38.09896808788398,0.962425708770752,-0.3173120413405286,-0.0022975802421569824,0.4813558757305145,0.029112091287970543,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.00091735296882689,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.0006379662663675845,0.3806067109107971,0.25127461552619934,0.0,0.00069763557985425,0.0015436699613928795,4.370336318970658e-05,0.05984886735677719,,,,,,,,,,,,,,,,,,,,,,,
1013_0.63_1.83.png,fallback,invert,1013_0.63_1.83.png,True,39.76733331234053,0.9964033961296082,39.55742043243713,0.9964282512664795,-0.20991287990340624,2.485513687133789e-05,0.5982113480567932,0.012337964959442616,0.011642158031463623,0.01760692335665226,0.8745920658111572,0.22282125055789948,0.10791846364736557,0.08591469377279282,0.0012543662451207638,0.01177134644240141,0.015892788767814636,0.8594826459884644,0.21712514758110046,0.08435866236686707,0.06106821820139885,0.0008258639718405902,0.27449384331703186,0.22104328870773315,0.0,0.0009578157914802432,0.0021418731193989515,7.485829701181501e-05,0.07778049260377884,0.30702537298202515,0.23256132006645203,9.999999747378752e-05,0.0117647061124444,0.2666666805744171,0.7529411911964417,1.0,0.25932490825653076,0.2077498435974121,0.009824631735682487,0.015605879947543144,0.21947041153907776,0.6620976328849792,0.9278730750083923,0.2877419888973236,0.33930501341819763,5.364418029785156e-07,0.023548243567347527,0.20308023691177368,0.838624119758606,6.453780651092529,0.9728163146259609,0.9761799347946042
1013_0.63_1.83.png,gt,invert,1013_0.63_1.83.png,True,39.76733331234053,0.9964033961296082,39.54109742402732,0.9964209794998169,-0.22623588831321229,1.7583370208740234e-05,0.5982113480567932,0.012337964959442616,0.011642158031463623,0.01760692335665226,0.8745920658111572,0.22282125055789948,0.10791846364736557,0.08591469377279282,0.0012543662451207638,0.01177134644240141,0.015892788767814636,0.8594826459884644,0.21712514758110046,0.08435866236686707,0.06106821820139885,0.0008258639718405902,0.27449384331703186,0.22104328870773315,0.0,0.0009578157914802432,0.0021418731193989515,6.417734402930364e-05,0.06214411184191704,0.30702537298202515,0.23256132006645203,9.999999747378752e-05,0.0117647061124444,0.2666666805744171,0.7529411911964417,1.0,0.25932490825653076,0.2077498435974121,0.009824631735682487,0.015605879947543144,0.21947041153907776,0.6620976328849792,0.9278730750083923,0.2877419888973236,0.33930501341819763,5.364418029785156e-07,0.023548243567347527,0.20308023691177368,0.838624119758606,6.453780651092529,0.9728163146259609,0.9761799347946042
1013_0.63_1.83.png,fallback,zero,1013_0.63_1.83.png,True,39.76733331234053,0.9964033961296082,39.609843391191774,0.9964237213134766,-0.15748992114875904,2.0325183868408203e-05,0.5982113480567932,0.012337964959442616,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042115512769669294,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004787612706422806,0.2746984660625458,0.22101499140262604,0.0,0.0004901165375486016,0.0011909699533134699,3.8105961721157655e-05,0.07777415215969086,,,,,,,,,,,,,,,,,,,,,,,
1013_0.63_1.83.png,gt,zero,1013_0.63_1.83.png,True,39.76733331234053,0.9964033961296082,39.60069763535981,0.9964198470115662,-0.16663567698072512,1.6450881958007812e-05,0.5982113480567932,0.012337964959442616,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042115512769669294,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004787612706422806,0.2746984660625458,0.22101499140262604,0.0,0.0004901165375486016,0.0011909699533134699,3.107540760538541e-05,0.06210858374834061,,,,,,,,,,,,,,,,,,,,,,,
1013_0.63_1.83.png,fallback,shuffle,1712_0.9_0.74.png,False,39.76733331234053,0.9964033961296082,39.613751145332486,0.9964288473129272,-0.1535821670080466,2.5451183319091797e-05,0.5982113480567932,0.012337964959442616,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.000742962583899498,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.0005884718848392367,0.27460408210754395,0.22096353769302368,0.0,0.0007005308871157467,0.0020108723547309637,5.4565414757234976e-05,0.07777746766805649,,,,,,,,,,,,,,,,,,,,,,,
1013_0.63_1.83.png,gt,shuffle,1712_0.9_0.74.png,False,39.76733331234053,0.9964033961296082,39.59967423930893,0.9964239001274109,-0.16765907303160077,2.0503997802734375e-05,0.5982113480567932,0.012337964959442616,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.000742962583899498,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.0005884718848392367,0.27460408210754395,0.22096353769302368,0.0,0.0007005308871157467,0.0020108723547309637,4.444024307304062e-05,0.06213882565498352,,,,,,,,,,,,,,,,,,,,,,,
1013_0.63_1.83.png,fallback,normal,1013_0.63_1.83.png,True,39.76733331234053,0.9964033961296082,39.6191488337029,0.9964336156845093,-0.1481844786376314,3.0219554901123047e-05,0.5982113480567932,0.012337964959442616,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008197811548598111,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006295900093391538,0.2745248079299927,0.22084031999111176,0.0,0.0007094928296282887,0.0015523819020017982,5.488935130415484e-05,0.07778281718492508,,,,,,,,,,,,,,,,,,,,,,,
1013_0.63_1.83.png,gt,normal,1013_0.63_1.83.png,True,39.76733331234053,0.9964033961296082,39.606716080772564,0.9964279532432556,-0.1606172315679686,2.4557113647460938e-05,0.5982113480567932,0.012337964959442616,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008197811548598111,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006295900093391538,0.2745248079299927,0.22084031999111176,0.0,0.0007094928296282887,0.0015523819020017982,4.227292811265215e-05,0.06218291446566582,,,,,,,,,,,,,,,,,,,,,,,
1017_0.91_1.44.png,fallback,invert,1017_0.91_1.44.png,True,33.62204942908377,0.9940270185470581,33.60942569361762,0.994062066078186,-0.012623735466156916,3.504753112792969e-05,0.6577608585357666,0.008775927126407623,0.013548694550991058,0.01735621877014637,0.8893386721611023,0.2219831496477127,0.11372605711221695,0.08890699595212936,0.001470863469876349,0.012930074706673622,0.01577167771756649,0.8688345551490784,0.21737544238567352,0.08694121986627579,0.0626518726348877,0.0009300160454586148,0.34590768814086914,0.29800018668174744,0.0,0.0008078825776465237,0.0019373075338080525,6.005240720696747e-05,0.07391270995140076,0.31860536336898804,0.29704388976097107,9.999999747378752e-05,0.0235294122248888,0.26274511218070984,0.7803921699523926,1.0,0.3193192780017853,0.2867237627506256,0.03030960075557232,0.041540730744600296,0.23426330089569092,0.8051803112030029,0.9416554570198059,0.2676398754119873,0.33162829279899597,1.5139579772949219e-05,0.018948586657643318,0.19833950698375702,0.7141857147216797,6.9725260734558105,0.9230350278867094,0.9298694326723012
1017_0.91_1.44.png,gt,invert,1017_0.91_1.44.png,True,33.62204942908377,0.9940270185470581,33.61253383118579,0.9940632581710815,-0.009515597897980399,3.62396240234375e-05,0.6577608585357666,0.008775927126407623,0.013548694550991058,0.01735621877014637,0.8893386721611023,0.2219831496477127,0.11372605711221695,0.08890699595212936,0.001470863469876349,0.012930074706673622,0.01577167771756649,0.8688345551490784,0.21737544238567352,0.08694121986627579,0.0626518726348877,0.0009300160454586148,0.34590768814086914,0.29800018668174744,0.0,0.0008078825776465237,0.0019373075338080525,5.6226097512990236e-05,0.06884653121232986,0.31860536336898804,0.29704388976097107,9.999999747378752e-05,0.0235294122248888,0.26274511218070984,0.7803921699523926,1.0,0.3193192780017853,0.2867237627506256,0.03030960075557232,0.041540730744600296,0.23426330089569092,0.8051803112030029,0.9416554570198059,0.2676398754119873,0.33162829279899597,1.5139579772949219e-05,0.018948586657643318,0.19833950698375702,0.7141857147216797,6.9725260734558105,0.9230350278867094,0.9298694326723012
1017_0.91_1.44.png,fallback,zero,1017_0.91_1.44.png,True,33.62204942908377,0.9940270185470581,33.6118569751961,0.9940537214279175,-0.010192453887675867,2.6702880859375e-05,0.6577608585357666,0.008775927126407623,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042262079659849405,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815316933672875,0.3462304174900055,0.29803216457366943,0.0,0.0003716648498084396,0.0011112777283415198,2.7614909413387068e-05,0.07391361892223358,,,,,,,,,,,,,,,,,,,,,,,
1017_0.91_1.44.png,gt,zero,1017_0.91_1.44.png,True,33.62204942908377,0.9940270185470581,33.613046407087595,0.9940535426139832,-0.009003021996178973,2.6524066925048828e-05,0.6577608585357666,0.008775927126407623,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042262079659849405,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815316933672875,0.3462304174900055,0.29803216457366943,0.0,0.0003716648498084396,0.0011112777283415198,2.6061041353386827e-05,0.06883224844932556,,,,,,,,,,,,,,,,,,,,,,,
1017_0.91_1.44.png,fallback,shuffle,1718_0.92_1.01.png,False,33.62204942908377,0.9940270185470581,33.60914132027074,0.9940567016601562,-0.012908108813036279,2.968311309814453e-05,0.6577608585357666,0.008775927126407623,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.0006214434979483485,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.0005456783110275865,0.346158891916275,0.2979913353919983,0.0,0.0004745661572087556,0.0014176629483699799,3.5481032682582736e-05,0.07391364872455597,,,,,,,,,,,,,,,,,,,,,,,
1017_0.91_1.44.png,gt,shuffle,1718_0.92_1.01.png,False,33.62204942908377,0.9940270185470581,33.61048877644832,0.9940576553344727,-0.011560652635452584,3.063678741455078e-05,0.6577608585357666,0.008775927126407623,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.0006214434979483485,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.0005456783110275865,0.346158891916275,0.2979913353919983,0.0,0.0004745661572087556,0.0014176629483699799,3.369289333932102e-05,0.06883417069911957,,,,,,,,,,,,,,,,,,,,,,,
1017_0.91_1.44.png,fallback,normal,1017_0.91_1.44.png,True,33.62204942908377,0.9940270185470581,33.6072103954793,0.9940599203109741,-0.014839033604474139,3.2901763916015625e-05,0.6577608585357666,0.008775927126407623,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006595685845240951,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005669707315973938,0.3461344540119171,0.29793259501457214,0.0,0.00047160597750917077,0.0011991378851234913,3.511711838655174e-05,0.07391813397407532,,,,,,,,,,,,,,,,,,,,,,,
1017_0.91_1.44.png,gt,normal,1017_0.91_1.44.png,True,33.62204942908377,0.9940270185470581,33.60840928965733,0.9940597414970398,-0.013640139426442488,3.272294998168945e-05,0.6577608585357666,0.008775927126407623,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006595685845240951,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005669707315973938,0.3461344540119171,0.29793259501457214,0.0,0.00047160597750917077,0.0011991378851234913,3.3446205634390935e-05,0.06883871555328369,,,,,,,,,,,,,,,,,,,,,,,
1019_0.82_1.87.png,fallback,invert,1019_0.82_1.87.png,True,32.74661730322854,0.9916027784347534,32.8182370819452,0.9915784597396851,0.07161977871665925,-2.4318695068359375e-05,0.6441677212715149,0.008059646934270859,0.013503932394087315,0.017294878140091896,0.8891710042953491,0.2220025658607483,0.1136024072766304,0.08884473145008087,0.0014664545888081193,0.012908443808555603,0.015739640220999718,0.8688903450965881,0.21745100617408752,0.08688812702894211,0.06261943280696869,0.0009195204474963248,0.31022268533706665,0.29443877935409546,0.0,0.0008965141605585814,0.0019898235332220793,6.814103835495189e-05,0.07536010444164276,0.29284435510635376,0.2843230664730072,9.999999747378752e-05,0.019607843831181526,0.21960784494876862,0.7490196228027344,1.0,0.28221532702445984,0.28059613704681396,0.019547443836927414,0.025262651965022087,0.1667799949645996,0.789463222026825,0.9458630084991455,0.21394237875938416,0.3051297068595886,6.139278411865234e-06,0.013604327104985714,0.1476961076259613,0.5688474178314209,6.672347068786621,0.9313820886136639,0.9310211785049319
1019_0.82_1.87.png,gt,invert,1019_0.82_1.87.png,True,32.74661730322854,0.9916027784347534,32.80891094931168,0.9915773868560791,0.06229364608314114,-2.5391578674316406e-05,0.6441677212715149,0.008059646934270859,0.013503932394087315,0.017294878140091896,0.8891710042953491,0.2220025658607483,0.1136024072766304,0.08884473145008087,0.0014664545888081193,0.012908443808555603,0.015739640220999718,0.8688903450965881,0.21745100617408752,0.08688812702894211,0.06261943280696869,0.0009195204474963248,0.31022268533706665,0.29443877935409546,0.0,0.0008965141605585814,0.0019898235332220793,6.436178227886558e-05,0.07100621610879898,0.29284435510635376,0.2843230664730072,9.999999747378752e-05,0.019607843831181526,0.21960784494876862,0.7490196228027344,1.0,0.28221532702445984,0.28059613704681396,0.019547443836927414,0.025262651965022087,0.1667799949645996,0.789463222026825,0.9458630084991455,0.21394237875938416,0.3051297068595886,6.139278411865234e-06,0.013604327104985714,0.1476961076259613,0.5688474178314209,6.672347068786621,0.9313820886136639,0.9310211785049319
